object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:53:00,Light,2.565493,0.939902,27.25298309326172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.99319076538086,test,26.600313,-0.39287757873535156
light_1,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:54:00,Light,2.565493,0.939902,26.91514587402344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.087257385253903,test,26.484411,-0.6028461456298793
light_1,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:55:00,Light,2.565493,0.939902,26.95578956604004,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.950891494750977,test,26.431683,-0.5192089080810547
light_1,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:56:00,Light,2.565493,0.939902,26.848712921142575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.911699295043945,test,26.423588,-0.4881114959716797
light_1,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:57:00,Light,2.565493,0.939902,26.94753074645996,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95973777770996,test,26.375206,-0.5845317840576172
light_1,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:58:00,Light,2.565493,0.939902,26.92890167236328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.903057098388672,test,26.383467,-0.5195903778076172
light_1,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:59:00,Light,2.565493,0.939902,27.012149810791016,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.789154052734375,test,26.388752,-0.4004020690917969
light_1,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 10:00:00,Light,2.565493,0.939902,27.124794006347656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.819435119628903,test,26.368317,-0.4511184692382777
light_1,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 10:01:00,Light,2.565493,0.939902,26.881450653076172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58640480041504,test,26.358797,-0.22760772705078125
light_1,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 10:02:00,Light,2.565493,0.939902,26.996517181396484,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58671188354492,test,26.379501,-0.20721054077148082
light_1,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 10:03:00,Light,2.565493,0.939902,26.862468719482425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.73320198059082,test,26.374271,-0.3589305877685547
light_1,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 10:04:00,Light,2.565493,0.939902,26.859119415283203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.01436424255371,test,26.367064,-0.6473007202148438
light_1,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 10:05:00,Light,2.565493,0.939902,26.919349670410156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.84833717346191,test,26.367064,-0.4812736511230433
light_1,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 10:06:00,Light,2.565493,0.939902,26.94470787,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.817955017089844,test,26.367064,-0.45089149475097656
light_1,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 10:07:00,Light,2.565493,0.939902,27.049821853637695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.00962829589844,test,26.339497,-0.6701316833496129
light_1,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 10:08:00,Light,2.565493,0.939902,26.863569259643555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.836719512939453,test,26.330515,-0.5062046051025391
light_1,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 10:09:00,Light,2.565493,0.939902,26.830047607421875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.875694274902344,test,26.330515,-0.5451793670654297
light_1,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 10:10:00,Light,2.565493,0.939902,27.08650779724121,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.779926300048828,test,26.330515,-0.44941139221191406
light_1,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 10:11:00,Light,2.565493,0.939902,27.055797576904297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.61237144470215,test,26.340445,-0.2719268798828125
light_1,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 10:12:00,Light,2.565493,0.939902,27.06093978881836,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.461002349853516,test,26.3417,-0.11930274963378906
light_1,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 10:13:00,Light,2.565493,0.939902,26.99319076538086,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.558496475219727,test,26.330515,-0.2279815673828125
light_1,2025-04-29 09:54:00,2025-04-29 09:54:00,2025-04-29 10:14:00,Light,2.565493,0.939902,27.087257385253903,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.63017463684082,test,26.330515,-0.29965972900390625
light_1,2025-04-29 09:55:00,2025-04-29 09:55:00,2025-04-29 10:15:00,Light,2.565493,0.939902,26.950891494750977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.869760513305664,test,26.340445,-0.5293159484863281
light_1,2025-04-29 09:56:00,2025-04-29 09:56:00,2025-04-29 10:16:00,Light,2.565493,0.939902,26.911699295043945,20.0,20.0,1,0,0,0,5.006653679354405,5.006653679354405,-4.240983,-2.660948,26.66135597229004,test,26.347374,-0.3139820098876953
light_1,2025-04-29 09:57:00,2025-04-29 09:57:00,2025-04-29 10:17:00,Light,2.565493,0.939902,26.95973777770996,20.0,20.0,1,0,0,0,8.098630117388064,8.098630117388064,-8.093213,-0.2961640000000001,26.85626983642578,test,26.330515,-0.5257549285888672
light_1,2025-04-29 09:58:00,2025-04-29 09:58:00,2025-04-29 10:18:00,Light,2.565493,0.939902,26.903057098388672,20.0,20.0,1,0,0,0,5.085039703622086,5.085039703622086,-5.082057,-0.17414200000000002,26.781497955322266,test,26.330515,-0.45098304748535156
light_1,2025-04-29 09:59:00,2025-04-29 09:59:00,2025-04-29 10:19:00,Light,2.565493,0.939902,26.789154052734375,20.0,20.0,2,0,0,0,5.0562424721372885,5.134472870688626,-5.051642,-0.21564099999999997,26.778759002685547,test,26.313593,-0.4651660919189453
light_1,2025-04-29 10:00:00,2025-04-29 10:00:00,2025-04-29 10:20:00,Light,2.565493,0.939902,26.819435119628903,20.0,20.0,2,0,0,0,5.075840101174386,5.103066349187138,-4.881697,-1.3903910000000002,26.60772132873535,test,26.299528,-0.3081932067871094
light_1,2025-04-29 10:01:00,2025-04-29 10:01:00,2025-04-29 10:21:00,Light,2.565493,0.939902,26.58640480041504,20.0,20.0,2,0,0,0,9.91009926066949,9.95293566149877,-9.809199,-1.410561,26.583044052124023,test,26.270632,-0.3124122619628906
light_1,2025-04-29 10:02:00,2025-04-29 10:02:00,2025-04-29 10:22:00,Light,2.565493,0.939902,26.58671188354492,20.0,20.0,1,0,0,0,10.021023632587243,10.021023632587243,-9.853686,-1.823674,26.56856918334961,test,26.262383,-0.3061866760253906
light_1,2025-04-29 10:03:00,2025-04-29 10:03:00,2025-04-29 10:23:00,Light,2.565493,0.939902,26.73320198059082,20.0,20.0,2,0,0,0,4.7292296279307475,7.316560359935463,-4.564753,-1.236383,26.23447036743164,test,26.262188,0.02771759033203125
light_1,2025-04-29 10:04:00,2025-04-29 10:04:00,2025-04-29 10:24:00,Light,2.565493,0.939902,27.01436424255371,20.0,20.0,1,0,0,0,4.736194184432264,4.736194184432264,-4.533319,-1.371333,26.07538414001465,test,26.279108,0.20372390747070312
light_1,2025-04-29 10:05:00,2025-04-29 10:05:00,2025-04-29 10:25:00,Light,2.565493,0.939902,26.84833717346191,20.0,20.0,2,0,0,0,4.627975274734839,4.637627360485011,-4.416286,-1.3836810000000002,26.12683486938477,test,26.279108,0.15227317810058238
light_1,2025-04-29 10:06:00,2025-04-29 10:06:00,2025-04-29 10:26:00,Light,2.565493,0.939902,26.817955017089844,20.0,20.0,1,0,0,0,4.797302083498183,4.797302083498183,-4.595544,-1.37662,26.043731689453125,test,26.279108,0.23537635803222656
light_1,2025-04-29 10:07:00,2025-04-29 10:07:00,2025-04-29 10:27:00,Light,2.565493,0.939902,27.00962829589844,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.262128829956055,test,26.291279,0.029150009155273438
light_1,2025-04-29 10:08:00,2025-04-29 10:08:00,2025-04-29 10:28:00,Light,2.565493,0.939902,26.836719512939453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.311805725097656,test,26.299528,-0.012277603149414062
light_1,2025-04-29 10:09:00,2025-04-29 10:09:00,2025-04-29 10:29:00,Light,2.565493,0.939902,26.875694274902344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.524229049682617,test,26.299528,-0.224700927734375
light_1,2025-04-29 10:10:00,2025-04-29 10:10:00,2025-04-29 10:30:00,Light,2.565493,0.939902,26.779926300048828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.344079971313477,test,26.28261,-0.06147003173828125
light_1,2025-04-29 10:11:00,2025-04-29 10:11:00,2025-04-29 10:31:00,Light,2.565493,0.939902,26.61237144470215,20.0,20.0,2,0,0,0,4.440610136284652,4.645875596661029,-4.241557,-1.3146149999999999,26.300596237182617,test,26.270632,-0.029964447021484375
light_1,2025-04-29 10:12:00,2025-04-29 10:12:00,2025-04-29 10:32:00,Light,2.565493,0.939902,26.461002349853516,20.0,20.0,2,0,0,0,3.5190960376501517,3.746529318506832,-3.3378769999999998,-1.114726,26.18834686279297,test,26.262383,0.07403564453125
light_1,2025-04-29 10:13:00,2025-04-29 10:13:00,2025-04-29 10:33:00,Light,2.565493,0.939902,26.558496475219727,20.0,20.0,1,0,0,0,3.6697514325132428,3.6697514325132428,-3.466137,-1.2053919999999998,26.182621002197266,test,26.250212,0.06759071350097656
light_1,2025-04-29 10:14:00,2025-04-29 10:14:00,2025-04-29 10:34:00,Light,2.565493,0.939902,26.63017463684082,20.0,20.0,1,0,0,0,4.182553122883796,4.182553122883796,-3.984863,-1.270676,25.807586669921875,test,26.226599,0.41901206970214844
light_1,2025-04-29 10:15:00,2025-04-29 10:15:00,2025-04-29 10:35:00,Light,2.565493,0.939902,26.869760513305664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.924829483032227,test,26.271114,0.3462848663330078
light_1,2025-04-29 10:16:00,2025-04-29 10:16:00,2025-04-29 10:36:00,Light,2.565493,0.939902,26.66135597229004,20.0,20.0,1,0,0,0,4.746908226009536,4.746908226009536,-4.550054,-1.3528289999999998,26.031265258789062,test,26.254194,0.2229290008544922
light_1,2025-04-29 10:17:00,2025-04-29 10:17:00,2025-04-29 10:37:00,Light,2.565493,0.939902,26.85626983642578,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.289892196655273,test,26.271114,0.9812221527099609
light_1,2025-04-29 10:18:00,2025-04-29 10:18:00,2025-04-29 10:38:00,Light,2.565493,0.939902,26.781497955322266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.949804306030273,test,26.262188,0.31238365173339844
light_1,2025-04-29 10:19:00,2025-04-29 10:19:00,2025-04-29 10:39:00,Light,2.565493,0.939902,26.778759002685547,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.845958709716797,test,26.262188,0.416229248046875
light_1,2025-04-29 10:20:00,2025-04-29 10:20:00,2025-04-29 10:40:00,Light,2.565493,0.939902,26.60772132873535,20.0,20.0,2,0,0,0,3.970336740832571,4.257027959526328,-3.9657660000000003,-0.19045699999999988,25.750761032104492,test,26.262383,0.5116214752197266
light_1,2025-04-29 10:21:00,2025-04-29 10:21:00,2025-04-29 10:41:00,Light,2.565493,0.939902,26.583044052124023,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.876436233520508,test,26.250212,0.3737754821777344
light_1,2025-04-29 10:22:00,2025-04-29 10:22:00,2025-04-29 10:42:00,Light,2.565493,0.939902,26.56856918334961,20.0,20.0,1,0,0,0,6.721915973314157,6.721915973314157,-6.581986000000001,-1.36441,25.846723556518555,test,26.250212,0.4034881591796875
light_1,2025-04-29 10:23:00,2025-04-29 10:23:00,2025-04-29 10:43:00,Light,2.565493,0.939902,26.23447036743164,20.0,20.0,2,0,0,0,4.805818275042555,4.8235442549898835,-4.617867,-1.3308619999999998,25.465747833251953,test,26.148466,0.6827182769775391
light_1,2025-04-29 10:24:00,2025-04-29 10:24:00,2025-04-29 10:44:00,Light,2.565493,0.939902,26.07538414001465,20.0,20.0,2,0,0,0,9.984529263049511,10.029246718874408,-9.833954,-1.7274759999999998,25.686927795410156,test,26.142717,0.45578956604003906
light_1,2025-04-29 10:25:00,2025-04-29 10:25:00,2025-04-29 10:45:00,Light,2.565493,0.939902,26.12683486938477,20.0,20.0,1,0,0,0,9.988099974180525,9.988099974180525,-9.8406,-1.710185,25.963584899902344,test,26.120403,0.15681838989257812
light_1,2025-04-29 10:26:00,2025-04-29 10:26:00,2025-04-29 10:46:00,Light,2.565493,0.939902,26.043731689453125,20.0,20.0,2,0,0,0,10.005570933254383,10.040628997420823,-9.839996,-1.812713,25.97607422,test,26.120403,0.14432906979492088
light_1,2025-04-29 10:27:00,2025-04-29 10:27:00,2025-04-29 10:47:00,Light,2.565493,0.939902,26.262128829956055,20.0,20.0,2,0,0,0,8.633436448193732,9.357025922656177,-8.627638,-0.3163659999999999,25.783979415893555,test,26.0735,0.289520263671875
light_1,2025-04-29 10:28:00,2025-04-29 10:28:00,2025-04-29 10:48:00,Light,2.565493,0.939902,26.311805725097656,20.0,20.0,1,0,0,0,3.6636577147666234,3.6636577147666234,-3.4669999999999996,-1.184187,25.71428680419922,test,26.05759,0.3433036804199219
light_1,2025-04-29 10:29:00,2025-04-29 10:29:00,2025-04-29 10:49:00,Light,2.565493,0.939902,26.524229049682617,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52330780029297,test,26.126154,0.6028461456298828
light_1,2025-04-29 10:30:00,2025-04-29 10:30:00,2025-04-29 10:50:00,Light,2.565493,0.939902,26.344079971313477,20.0,20.0,2,0,0,2,2.1038752515272856,2.2387533452814203,-1.7925579999999997,-1.101375,25.462373733520508,test,26.079205,0.6168308258056641
light_1,2025-04-29 10:31:00,2025-04-29 10:31:00,2025-04-29 10:51:00,Light,2.565493,0.939902,26.300596237182617,20.0,20.0,2,0,0,2,2.1021646417892677,2.1542704931446126,-1.7789700000000002,-1.119983,25.52305603027344,test,26.149437,0.6263809204101527
light_1,2025-04-29 10:32:00,2025-04-29 10:32:00,2025-04-29 10:52:00,Light,2.565493,0.939902,26.18834686279297,20.0,20.0,2,0,0,2,2.119573973957031,2.1658959191893086,-1.8031100000000002,-1.114176,25.54412841796875,test,26.02189,0.47776222229003906
light_1,2025-04-29 10:33:00,2025-04-29 10:33:00,2025-04-29 10:53:00,Light,2.565493,0.939902,26.182621002197266,20.0,20.0,1,0,0,1,2.2198907799135075,2.2198907799135075,-1.9173330000000002,-1.1188159999999998,25.417661666870117,test,26.032011,0.614349365234375
light_1,2025-04-29 10:34:00,2025-04-29 10:34:00,2025-04-29 10:54:00,Light,2.565493,0.939902,25.807586669921875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.37445640563965,test,26.023989,0.6495323181152344
light_1,2025-04-29 10:35:00,2025-04-29 10:35:00,2025-04-29 10:55:00,Light,2.565493,0.939902,25.924829483032227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.468297958374023,test,25.935987,0.46768951416015625
light_1,2025-04-29 10:36:00,2025-04-29 10:36:00,2025-04-29 10:56:00,Light,2.565493,0.939902,26.031265258789062,20.0,20.0,1,0,0,0,4.653796504161522,4.653796504161522,-4.477875,-1.267461,25.378538131713867,test,25.88586,0.5073223114013672
light_1,2025-04-29 10:37:00,2025-04-29 10:37:00,2025-04-29 10:57:00,Light,2.565493,0.939902,25.289892196655273,20.0,20.0,4,0,0,0,6.197186385348274,8.841895687235459,-6.195345,-0.1510609999999999,25.36949157714844,test,25.736368,0.366876602172848
light_1,2025-04-29 10:38:00,2025-04-29 10:38:00,2025-04-29 10:58:00,Light,2.565493,0.939902,25.949804306030273,20.0,20.0,3,0,1,2,1.4413719248330739,3.536072036883017,-1.270416,-0.680879,25.442401885986328,test,25.834585,0.3921833038330078
light_1,2025-04-29 10:39:00,2025-04-29 10:39:00,2025-04-29 10:59:00,Light,2.565493,0.939902,25.845958709716797,20.0,20.0,1,0,1,1,1.32551520970225,1.32551520970225,-1.144656,-0.668396,25.354814529418945,test,25.813292,0.4584770202636719
light_1,2025-04-29 10:40:00,2025-04-29 10:40:00,2025-04-29 11:00:00,Light,2.565493,0.939902,25.750761032104492,20.0,20.0,3,0,1,1,1.1327936728288166,4.617348202672791,-0.9222760000000001,-0.657745,25.199373245239254,test,25.810596,0.6112232208251989
light_1,2025-04-29 10:41:00,2025-04-29 10:41:00,2025-04-29 11:01:00,Light,2.565493,0.939902,25.876436233520508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.23587989807129,test,25.680428,0.4445476531982422
light_1,2025-04-29 10:42:00,2025-04-29 10:42:00,2025-04-29 11:02:00,Light,2.565493,0.939902,25.846723556518555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.256168365478516,test,25.634356,0.3781871795654297
light_1,2025-04-29 10:43:00,2025-04-29 10:43:00,2025-04-29 11:03:00,Light,2.565493,0.939902,25.465747833251953,20.0,20.0,1,0,0,0,4.665720384923426,4.665720384923426,-4.493009,-1.2577029999999998,25.41089439,test,25.632551,0.2216568032373054
light_1,2025-04-29 10:44:00,2025-04-29 10:44:00,2025-04-29 11:04:00,Light,2.565493,0.939902,25.686927795410156,20.0,20.0,2,0,0,0,4.835723783908775,6.985762088166675,-4.668506,-1.260665,25.42655372619629,test,25.549362,0.12280845642089844
light_1,2025-04-29 10:45:00,2025-04-29 10:45:00,2025-04-29 11:05:00,Light,2.565493,0.939902,25.963584899902344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.353599548339844,test,25.596222,0.24262237548828125
light_1,2025-04-29 10:46:00,2025-04-29 10:46:00,2025-04-29 11:06:00,Light,2.565493,0.939902,25.97607422,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.346370697021484,test,25.609259,0.26288795471191406
light_1,2025-04-29 10:47:00,2025-04-29 10:47:00,2025-04-29 11:07:00,Light,2.565493,0.939902,25.783979415893555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.279035568237305,test,25.570887,0.2918510437011719
light_1,2025-04-29 10:48:00,2025-04-29 10:48:00,2025-04-29 11:08:00,Light,2.565493,0.939902,25.71428680419922,20.0,20.0,1,0,0,0,5.163726118664699,5.163726118664699,-4.963672,-1.4233859999999998,25.390769958496097,test,25.562033,0.17126274108886363
light_1,2025-04-29 10:49:00,2025-04-29 10:49:00,2025-04-29 11:09:00,Light,2.565493,0.939902,25.52330780029297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.337636947631836,test,25.586412,0.24877548217773438
light_1,2025-04-29 10:50:00,2025-04-29 10:50:00,2025-04-29 11:10:00,Light,2.565493,0.939902,25.462373733520508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.18047142028809,test,25.4351,0.2546291351318324
light_1,2025-04-29 10:51:00,2025-04-29 10:51:00,2025-04-29 11:11:00,Light,2.565493,0.939902,25.52305603027344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.256311416625977,test,25.35331,0.09699821472167969
light_1,2025-04-29 10:52:00,2025-04-29 10:52:00,2025-04-29 11:12:00,Light,2.565493,0.939902,25.54412841796875,20.0,20.0,1,0,0,0,4.474985248986191,4.474985248986191,-4.27925,-1.309012,25.05839729309082,test,25.292694,0.2342967987060547
