object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 15:29:00,2025-04-23 15:29:00,2025-04-23 15:49:00,Light,2.565493,0.939902,22.228984832763672,20.0,20.0,2,0,0,0,3.6820407103828985,3.703919817944338,-3.480169,-1.2024339999999998,21.93182373046875,train,22.375444,21.569963,22.92255,0.4436206817626953,True
light_1,2025-04-23 15:30:00,2025-04-23 15:30:00,2025-04-23 15:50:00,Light,2.565493,0.939902,22.208852767944336,20.0,20.0,2,0,0,0,3.655239570333523,3.663182201592991,-3.452444,-1.200586,22.017616271972656,train,22.333643,21.549774,22.901304,0.3160266876220703,True
light_1,2025-04-23 15:31:00,2025-04-23 15:31:00,2025-04-23 15:51:00,Light,2.565493,0.939902,22.178693771362305,20.0,20.0,2,0,0,0,3.6336413118283977,3.6524670088395794,-3.4278449999999996,-1.205499,22.02007102966309,train,22.329054,21.541359,22.889147,0.3089828491210902,True
light_1,2025-04-23 15:34:00,2025-04-23 15:34:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.349380493164062,20.0,20.0,2,0,0,1,2.8882198940333472,3.266464495124766,-2.879733,-0.2212510000000001,21.744783401489254,train,22.364412,21.518864,22.891924,0.6196289062500036,True
light_1,2025-04-23 15:35:00,2025-04-23 15:35:00,2025-04-23 15:55:00,Light,2.565493,0.939902,22.384668350219727,20.0,20.0,2,0,0,0,3.6690429411030334,3.673133097902777,-3.4666629999999996,-1.201717,21.89392662,train,22.397537,21.553167,22.952301,0.503610611445314,True
light_1,2025-04-23 15:36:00,2025-04-23 15:36:00,2025-04-23 15:56:00,Light,2.565493,0.939902,22.289596557617188,20.0,20.0,2,0,0,1,2.8504424611145898,3.1609118041288777,-2.839557,-0.24887400000000004,22.893835067749023,train,22.378511,21.497942,22.890638,-0.5153236389160156,False
light_1,2025-04-23 15:37:00,2025-04-23 15:37:00,2025-04-23 15:57:00,Light,2.565493,0.939902,22.238868713378903,20.0,20.0,2,0,0,2,2.603909747984557,2.6135229694422444,-2.5876200000000003,-0.29080700000000004,21.91328811645508,train,22.361593,21.51994,22.85718,0.44830513000487926,True
light_1,2025-04-23 15:38:00,2025-04-23 15:38:00,2025-04-23 15:58:00,Light,2.565493,0.939902,22.081836700439453,20.0,20.0,2,0,0,0,3.6953701722912684,3.725811974004386,-3.4973219999999996,-1.193524,22.076587677001953,train,22.367048,21.530413,22.825298,0.29046058654785156,True
light_1,2025-04-23 15:40:00,2025-04-23 15:40:00,2025-04-23 16:00:00,Light,2.565493,0.939902,22.09857749938965,20.0,20.0,2,0,0,0,3.684430304199009,3.708828205215897,-3.4857120000000004,-1.193666,22.08971786499023,train,22.332766,21.537966,22.82836,0.243047714233402,True
light_1,2025-04-23 15:41:00,2025-04-23 15:41:00,2025-04-23 16:01:00,Light,2.565493,0.939902,22.13930320739746,20.0,20.0,2,0,0,0,3.6663123253292267,3.6798004377075895,-3.462606,-1.205075,22.06417655944824,train,22.342735,21.488203,22.894602,0.2785587310791051,True
light_1,2025-04-23 15:42:00,2025-04-23 15:42:00,2025-04-23 16:02:00,Light,2.565493,0.939902,22.179407119750977,20.0,20.0,2,0,0,0,3.693123639045138,3.706550891417616,-3.490343,-1.206925,21.988100051879883,train,22.34563,21.457209,22.919952,0.3575305938720703,True
light_1,2025-04-23 15:43:00,2025-04-23 15:43:00,2025-04-23 16:03:00,Light,2.565493,0.939902,22.27466393,20.0,20.0,2,0,0,1,2.7788990593992438,3.230469884891071,-2.7682830000000003,-0.24267100000000008,21.922365188598633,train,22.362814,21.45427,22.828817,0.4404487609863281,True
light_1,2025-04-23 15:44:00,2025-04-23 15:44:00,2025-04-23 16:04:00,Light,2.565493,0.939902,22.154111862182617,20.0,20.0,2,0,0,1,2.912116615463398,3.332827124342911,-2.9035969999999995,-0.22259300000000004,22.447765350341797,train,22.355892,21.502718,22.921366,-0.0918731689453125,True
light_1,2025-04-23 15:47:00,2025-04-23 15:47:00,2025-04-23 16:07:00,Light,2.565493,0.939902,22.671688079833984,20.0,20.0,2,0,0,0,3.1161833742352196,6.2743653979602065,-3.109482,-0.204256,21.57243537902832,train,22.399672,21.514162,23.149319,0.8272361755371094,True
light_1,2025-04-23 15:48:00,2025-04-23 15:48:00,2025-04-23 16:08:00,Light,2.565493,0.939902,22.28595542907715,20.0,20.0,2,0,0,1,2.9959569838742675,6.1149938974416465,-2.989565,-0.1956,21.69237709,train,22.382425,21.519749,22.899643,0.6900482182275383,True
light_1,2025-04-23 15:49:00,2025-04-23 15:49:00,2025-04-23 16:09:00,Light,2.565493,0.939902,21.93182373046875,20.0,20.0,1,0,0,0,4.007944288874909,4.007944288874909,-3.9022889999999997,-0.9141980000000001,21.743553161621097,train,22.347038,21.532293,22.79456,0.6034851074218714,True
light_1,2025-04-23 15:50:00,2025-04-23 15:50:00,2025-04-23 16:10:00,Light,2.565493,0.939902,22.017616271972656,20.0,20.0,2,0,0,1,2.8637897816880695,2.960948108624649,-2.85785,-0.18435099999999993,21.59225082397461,train,22.302267,21.529724,22.828583,0.7100162506103516,True
light_1,2025-04-23 15:51:00,2025-04-23 15:51:00,2025-04-23 16:11:00,Light,2.565493,0.939902,22.02007102966309,20.0,20.0,2,0,2,2,1.0905854408183706,1.091647466302364,-1.00575,-0.42171500000000006,21.48060417175293,train,22.305933,21.504826,22.893427,0.8253288269042969,False
light_1,2025-04-23 15:54:00,2025-04-23 15:54:00,2025-04-23 16:14:00,Light,2.565493,0.939902,21.744783401489254,20.0,20.0,2,0,0,2,2.9094487651237304,2.926373730247057,-2.903632,-0.18388399999999994,21.46445655822754,train,22.230162,21.410513,22.73825,0.7657051086425781,True
light_1,2025-04-23 15:55:00,2025-04-23 15:55:00,2025-04-23 16:15:00,Light,2.565493,0.939902,21.89392662,20.0,20.0,2,0,0,1,2.960772319327679,3.00572957815064,-2.9546390000000002,-0.1904760000000001,21.522201538085938,train,22.21377,21.52361,22.691456,0.6915683746337891,False
light_1,2025-04-23 15:56:00,2025-04-23 15:56:00,2025-04-23 16:16:00,Light,2.565493,0.939902,22.893835067749023,20.0,20.0,1,0,0,0,3.0873008446351644,3.0873008446351644,-3.081887,-0.18275400000000008,21.523561477661133,train,22.506584,21.536003,23.026482,0.9830226898193359,False
light_1,2025-04-23 15:57:00,2025-04-23 15:57:00,2025-04-23 16:17:00,Light,2.565493,0.939902,21.91328811645508,20.0,20.0,2,0,0,1,2.8235742457036617,2.9959147554075223,-2.8126990000000003,-0.2475799999999999,21.660411834716797,train,22.341288,21.54136,22.733736,0.6808757781982422,True
light_1,2025-04-23 15:58:00,2025-04-23 15:58:00,2025-04-23 16:19:00,Light,2.565493,0.939902,22.076587677001953,20.0,21.0,2,0,0,0,3.1471959837450543,3.1492373428676244,-3.140751,-0.20130999999999988,21.75368881225586,train,22.327555,21.523384,22.7907,0.5738658905029297,True
light_1,2025-04-23 16:00:00,2025-04-23 16:00:00,2025-04-23 16:20:00,Light,2.565493,0.939902,22.08971786499023,20.0,20.0,2,0,1,2,1.3193474001012775,2.070902633541322,-1.0023270000000002,-0.857915,21.74666976928711,train,22.279175,21.530819,22.887264,0.5325050354003906,True
light_1,2025-04-23 16:01:00,2025-04-23 16:01:00,2025-04-23 16:22:00,Light,2.565493,0.939902,22.06417655944824,20.0,21.0,2,0,0,2,2.648881617968798,2.817027567046054,-2.6349229999999997,-0.2715779999999999,21.519439697265625,train,22.269981,21.495811,22.879051,0.7505416870117188,True
light_1,2025-04-23 16:02:00,2025-04-23 16:02:00,2025-04-23 16:22:00,Light,2.565493,0.939902,21.988100051879883,20.0,20.0,2,0,0,1,2.80197058927195,2.9897594804389795,-2.791117,-0.24638399999999994,21.519439697265625,train,22.242186,21.50281,22.915047,0.7227458953857422,True
light_1,2025-04-23 16:03:00,2025-04-23 16:03:00,2025-04-23 16:23:00,Light,2.565493,0.939902,21.922365188598633,20.0,20.0,1,0,0,0,3.012640411308658,3.012640411308658,-3.005053,-0.21367899999999995,21.52242851257324,train,22.213861,21.50393,22.852535,0.6914329528808629,True
light_1,2025-04-23 16:04:00,2025-04-23 16:04:00,2025-04-23 16:24:00,Light,2.565493,0.939902,22.447765350341797,20.0,20.0,2,0,0,1,2.7735210037677738,5.155472092826938,-2.761354,-0.2595049999999999,21.51636314,train,22.305075,21.509012,23.041079,0.7887115517724617,True
light_1,2025-04-23 16:06:00,2025-04-23 16:06:00,2025-04-23 16:26:00,Light,2.565493,0.939902,21.62416076660156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.50405502319336,train,22.192942,21.450705,22.975605,0.6888866424560547,True
light_1,2025-04-23 16:07:00,2025-04-23 16:07:00,2025-04-23 16:27:00,Light,2.565493,0.939902,21.57243537902832,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.582170486450195,train,22.134066,21.367416,22.918053,0.5518951416015625,True
light_1,2025-04-23 16:08:00,2025-04-23 16:08:00,2025-04-23 16:28:00,Light,2.565493,0.939902,21.69237709,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.61566734313965,train,22.089825,21.360964,22.857346,0.47415733337402344,True
light_1,2025-04-23 16:09:00,2025-04-23 16:09:00,2025-04-23 16:29:00,Light,2.565493,0.939902,21.743553161621097,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70723342895508,train,22.084936,21.310223,22.800215,0.37770271301269176,True
light_1,2025-04-23 16:10:00,2025-04-23 16:10:00,2025-04-23 16:30:00,Light,2.565493,0.939902,21.59225082397461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.711978912353516,train,22.046616,21.267227,22.865562,0.3346366882324219,True
light_1,2025-04-23 16:11:00,2025-04-23 16:11:00,2025-04-23 16:31:00,Light,2.565493,0.939902,21.48060417175293,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.60502815246582,train,21.930456,21.204264,22.769398,0.3254280090332031,True
light_1,2025-04-23 16:13:00,2025-04-23 16:13:00,2025-04-23 16:33:00,Light,2.565493,0.939902,21.487987518310547,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.387956619262695,train,21.926764,21.178476,22.71861,0.5388069152832031,True
light_1,2025-04-23 16:14:00,2025-04-23 16:14:00,2025-04-23 16:34:00,Light,2.565493,0.939902,21.46445655822754,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.359712600708008,train,21.927351,21.168322,22.72069,0.5676383972167969,True
light_1,2025-04-23 16:15:00,2025-04-23 16:15:00,2025-04-23 16:35:00,Light,2.565493,0.939902,21.522201538085938,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.352140426635746,train,21.925648,21.144402,22.733898,0.5735073089599574,True
light_1,2025-04-23 16:16:00,2025-04-23 16:16:00,2025-04-23 16:36:00,Light,2.565493,0.939902,21.523561477661133,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44975471496582,train,21.918262,21.155022,22.710775,0.4685077667236328,True
light_1,2025-04-23 16:17:00,2025-04-23 16:17:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.660411834716797,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.920473,21.163164,22.889805,-0.6093425750732422,True
light_1,2025-04-23 16:19:00,2025-04-23 16:19:00,2025-04-23 16:39:00,Light,2.565493,0.939902,21.75368881225586,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542869567871097,train,21.932087,21.181883,22.587566,0.3892173767089808,True
light_1,2025-04-23 16:20:00,2025-04-23 16:20:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.74666976928711,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.93396,21.191586,22.580343,0.28391075134277344,True
light_1,2025-04-23 16:22:00,2025-04-23 16:22:00,2025-04-23 16:42:00,Light,2.565493,0.939902,21.519439697265625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.737913131713867,train,21.857683,21.208986,22.53122,0.11977005004882812,True
light_1,2025-04-23 16:23:00,2025-04-23 16:23:00,2025-04-23 16:43:00,Light,2.565493,0.939902,21.52242851257324,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.648456573486328,train,21.840464,21.177197,22.548334,0.19200706481933594,True
light_1,2025-04-23 16:24:00,2025-04-23 16:24:00,2025-04-23 16:44:00,Light,2.565493,0.939902,21.51636314,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542312622070312,train,21.82378,21.17899,22.510382,0.2814674377441406,True
light_1,2025-04-23 16:25:00,2025-04-23 16:25:00,2025-04-23 16:45:00,Light,2.565493,0.939902,21.56810760498047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.481822967529297,train,21.826292,21.161894,22.477657,0.3444690704345703,True
light_1,2025-04-23 16:26:00,2025-04-23 16:26:00,2025-04-23 16:46:00,Light,2.565493,0.939902,21.50405502319336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.457529067993164,train,21.811705,21.161093,22.48426,0.3541755676269531,True
light_1,2025-04-23 16:27:00,2025-04-23 16:27:00,2025-04-23 16:47:00,Light,2.565493,0.939902,21.582170486450195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48260498046875,train,21.807657,21.17418,22.5733,0.32505226135253906,True
light_1,2025-04-23 16:28:00,2025-04-23 16:28:00,2025-04-23 16:48:00,Light,2.565493,0.939902,21.61566734313965,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.46024703979492,train,21.808817,21.168434,22.421595,0.34856986999512074,True
light_1,2025-04-23 16:29:00,2025-04-23 16:29:00,2025-04-23 16:49:00,Light,2.565493,0.939902,21.70723342895508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62210273742676,train,21.849098,21.208456,22.425066,0.22699546813964488,True
light_1,2025-04-23 16:30:00,2025-04-23 16:30:00,2025-04-23 16:50:00,Light,2.565493,0.939902,21.711978912353516,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52874183654785,train,21.86412,21.25518,22.478754,0.33537864685058594,True
light_1,2025-04-23 16:31:00,2025-04-23 16:31:00,2025-04-23 16:51:00,Light,2.565493,0.939902,21.60502815246582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54728889465332,train,21.83204,21.26001,22.501167,0.28475189208984375,True
light_1,2025-04-23 16:32:00,2025-04-23 16:32:00,2025-04-23 16:52:00,Light,2.565493,0.939902,21.482311248779297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.540754318237305,train,21.804054,21.220545,22.398336,0.26329994201660156,True
light_1,2025-04-23 16:33:00,2025-04-23 16:33:00,2025-04-23 16:53:00,Light,2.565493,0.939902,21.387956619262695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.483564376831055,train,21.771955,21.208567,22.528486,0.28839111328125,True
light_1,2025-04-23 16:34:00,2025-04-23 16:34:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.359712600708008,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.741411,21.203117,22.681454,-0.9553813934326172,False
light_1,2025-04-23 16:35:00,2025-04-23 16:35:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.352140426635746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.730528,21.181587,22.662388,-0.9662647247314453,False
light_1,2025-04-23 16:36:00,2025-04-23 16:36:00,2025-04-23 16:56:00,Light,2.565493,0.939902,21.44975471496582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555437088012695,train,21.766304,21.189959,22.41342,0.21086692810058594,True
light_1,2025-04-23 16:38:00,2025-04-23 16:38:00,2025-04-23 16:58:00,Light,2.565493,0.939902,22.529815673828125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,22.011105,21.243814,22.519625,0.4360485076904297,True
light_1,2025-04-23 16:39:00,2025-04-23 16:39:00,2025-04-23 16:59:00,Light,2.565493,0.939902,21.542869567871097,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555103302001953,train,21.846535,21.161888,22.523918,0.2914314270019531,True
light_1,2025-04-23 16:41:00,2025-04-23 16:41:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.650049209594727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.787533,21.176338,22.343102,0.2790508270263672,True
light_1,2025-04-23 16:42:00,2025-04-23 16:42:00,2025-04-23 17:02:00,Light,2.565493,0.939902,21.737913131713867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.569183349609375,train,21.858568,21.187723,22.304914,0.2893848419189453,True
light_1,2025-04-23 16:43:00,2025-04-23 16:43:00,2025-04-23 17:03:00,Light,2.565493,0.939902,21.648456573486328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560327529907227,train,21.918432,21.180817,22.261038,0.3581047058105469,True
light_1,2025-04-23 16:44:00,2025-04-23 16:44:00,2025-04-23 17:04:00,Light,2.565493,0.939902,21.542312622070312,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.609882354736328,train,21.899012,21.168936,22.397745,0.28912925720214844,True
light_1,2025-04-23 16:45:00,2025-04-23 16:45:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.481822967529297,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.778969,21.168165,22.314985,0.21480369567871094,True
light_1,2025-04-23 16:46:00,2025-04-23 16:46:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.457529067993164,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.777079,21.167845,22.306557,0.21291351318359375,True
light_1,2025-04-23 16:47:00,2025-04-23 16:47:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.48260498046875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.777079,21.160185,22.278624,0.21291351318359375,True
light_1,2025-04-23 16:48:00,2025-04-23 16:48:00,2025-04-23 17:08:00,Light,2.565493,0.939902,21.46024703979492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55173683166504,train,21.773785,21.145016,22.27567,0.2220478057861328,True
light_1,2025-04-23 16:49:00,2025-04-23 16:49:00,2025-04-23 17:09:00,Light,2.565493,0.939902,21.62210273742676,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.448413848876953,train,21.77592,21.143816,22.299515,0.32750701904296875,True
light_1,2025-04-23 16:50:00,2025-04-23 16:50:00,2025-04-23 17:10:00,Light,2.565493,0.939902,21.52874183654785,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.49333381652832,train,21.767431,21.133484,22.263742,0.2740974426269531,True
light_1,2025-04-23 16:51:00,2025-04-23 16:51:00,2025-04-23 17:11:00,Light,2.565493,0.939902,21.54728889465332,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56351852416992,train,21.763588,21.138681,22.234505,0.20006942749023793,True
light_1,2025-04-23 16:52:00,2025-04-23 16:52:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.540754318237305,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.767387,21.153685,22.304846,0.2355422973632777,True
light_1,2025-04-23 16:53:00,2025-04-23 16:53:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.483564376831055,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.766653,21.139805,22.243143,0.23480796813964488,True
light_1,2025-04-23 16:55:00,2025-04-23 16:55:00,2025-04-23 17:15:00,Light,2.565493,0.939902,22.696792602539062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.521522521972656,train,22.004366,21.177479,22.620264,0.48284339904785156,True
light_1,2025-04-23 16:56:00,2025-04-23 16:56:00,2025-04-23 17:16:00,Light,2.565493,0.939902,21.555437088012695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52545166015625,train,21.903822,21.170479,22.408052,0.3783702850341797,True
light_1,2025-04-23 16:58:00,2025-04-23 16:58:00,2025-04-23 17:18:00,Light,2.565493,0.939902,21.575056076049805,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.462186813354492,train,21.90873,21.154703,22.3617,0.44654273986816406,True
light_1,2025-04-23 16:59:00,2025-04-23 16:59:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.555103302001953,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.898205,21.168575,22.32715,-0.27251434326171875,True
light_1,2025-04-23 17:01:00,2025-04-23 17:01:00,2025-04-23 17:21:00,Light,2.565493,0.939902,21.508481979370117,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34477806091309,train,21.98274,21.179203,22.696459,-0.3620376586914098,True
light_1,2025-04-23 17:02:00,2025-04-23 17:02:00,2025-04-23 17:22:00,Light,2.565493,0.939902,21.569183349609375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55347252,train,21.979446,21.184673,22.764145,-0.5740261088671872,True
light_1,2025-04-23 17:03:00,2025-04-23 17:03:00,2025-04-23 17:23:00,Light,2.565493,0.939902,21.560327529907227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.615013122558594,train,21.88013,21.168127,22.884764,0.2651176452636719,True
