object_id,label,target_timestamp,display_x,display_y,target_temp,lgbm_10min_prediction,lgbm_20min_prediction,xgboost_10min_prediction,xgboost_20min_prediction
light_1,Light,2025-04-29 10:08:00,2.565493,0.939902,26.836719512939453,26.622939327817733,26.277859806355792,26.701391220092773,26.363300323486328
light_1,Light,2025-04-29 10:09:00,2.565493,0.939902,26.875694274902344,26.607505602089496,26.277859806355792,26.67791175842285,26.363300323486328
light_1,Light,2025-04-29 10:10:00,2.565493,0.939902,26.779926300048828,26.636031494978912,26.276343700745368,26.61228370666504,26.363300323486328
light_1,Light,2025-04-29 10:11:00,2.565493,0.939902,26.61237144470215,26.520729546559796,26.275757305876603,26.521656036376953,26.363300323486328
light_1,Light,2025-04-29 10:12:00,2.565493,0.939902,26.461002349853516,26.481021090004035,26.275757305876603,26.518434524536133,26.363300323486328
light_1,Light,2025-04-29 10:13:00,2.565493,0.939902,26.558496475219727,26.451181184051194,26.324722379794796,26.462846755981445,26.363300323486328
light_1,Light,2025-04-29 10:14:00,2.565493,0.939902,26.63017463684082,26.52964381692177,26.278489292261828,26.56450080871582,26.363300323486328
light_1,Light,2025-04-29 10:15:00,2.565493,0.939902,26.869760513305664,26.48485512695847,26.275757305876603,26.50201416015625,26.363300323486328
light_1,Light,2025-04-29 10:16:00,2.565493,0.939902,26.66135597229004,26.50577585225682,26.28389443590995,26.547611236572266,26.363300323486328
light_1,Light,2025-04-29 10:17:00,2.565493,0.939902,26.85626983642578,26.616130429921295,26.29733097422398,26.58578872680664,26.363300323486328
light_1,Light,2025-04-29 10:18:00,2.565493,0.939902,26.781497955322266,26.585778137054852,26.249083070112704,26.604202270507812,26.363300323486328
light_1,Light,2025-04-29 10:19:00,2.565493,0.939902,26.778759002685547,26.58457870136827,26.25063488797143,26.587053298950195,26.343074798583984
light_1,Light,2025-04-29 10:20:00,2.565493,0.939902,26.60772132873535,26.593700725394555,26.28436916849565,26.552289962768555,26.349349975585938
light_1,Light,2025-04-29 10:21:00,2.565493,0.939902,26.583044052124023,26.503276864999837,26.266631570116004,26.521656036376953,26.329124450683594
light_1,Light,2025-04-29 10:22:00,2.565493,0.939902,26.56856918334961,26.45102123093224,26.24914358647614,26.456153869628906,26.300945281982422
light_1,Light,2025-04-29 10:23:00,2.565493,0.939902,26.23447036743164,26.364902277173595,26.238840275790633,26.391862869262695,26.279987335205078
light_1,Light,2025-04-29 10:24:00,2.565493,0.939902,26.07538414001465,26.451181184051194,26.25229406992633,26.384796142578125,26.300212860107422
light_1,Light,2025-04-29 10:25:00,2.565493,0.939902,26.12683486938477,26.50315964519644,26.255991479301514,26.48771858215332,26.300212860107422
light_1,Light,2025-04-29 10:26:00,2.565493,0.939902,26.043731689453125,26.442041792368904,26.251707675057563,26.446929931640625,26.300212860107422
light_1,Light,2025-04-29 10:27:00,2.565493,0.939902,26.262128829956055,26.500998159870424,26.25970762975829,26.51215362548828,26.321170806884766
light_1,Light,2025-04-29 10:28:00,2.565493,0.939902,26.311805725097656,26.50950281362874,26.272325414285437,26.47347640991211,26.349349975585938
light_1,Light,2025-04-29 10:29:00,2.565493,0.939902,26.524229049682617,26.51268470819705,26.272325414285437,26.502334594726562,26.349349975585938
light_1,Light,2025-04-29 10:30:00,2.565493,0.939902,26.344079971313477,26.508838568301346,26.25458781590579,26.457008361816406,26.329124450683594
light_1,Light,2025-04-29 10:31:00,2.565493,0.939902,26.300596237182617,26.38200668039539,26.266631570116004,26.428386688232422,26.329124450683594
light_1,Light,2025-04-29 10:32:00,2.565493,0.939902,26.18834686279297,26.374116716736804,26.25342739072009,26.38275718688965,26.300945281982422
light_1,Light,2025-04-29 10:33:00,2.565493,0.939902,26.182621002197266,26.259492197190838,26.234556471546682,26.27949333190918,26.279987335205078
light_1,Light,2025-04-29 10:34:00,2.565493,0.939902,25.807586669921875,26.13256366221765,26.233970076677917,26.1964054107666,26.266271591186523
light_1,Light,2025-04-29 10:35:00,2.565493,0.939902,25.924829483032227,26.106537671081796,26.23645730713282,26.166378021240234,26.300212860107422
light_1,Light,2025-04-29 10:36:00,2.565493,0.939902,26.031265258789062,26.09785094239575,26.225893263850672,26.14922332763672,26.279987335205078
light_1,Light,2025-04-29 10:37:00,2.565493,0.939902,25.289892196655273,26.14355651578817,26.23645730713282,26.1604061126709,26.300212860107422
light_1,Light,2025-04-29 10:38:00,2.565493,0.939902,25.949804306030273,26.16402055201997,26.218133313884408,26.16804313659668,26.279987335205078
light_1,Light,2025-04-29 10:39:00,2.565493,0.939902,25.845958709716797,26.243494274874788,26.218133313884408,26.255708694458008,26.279987335205078
light_1,Light,2025-04-29 10:40:00,2.565493,0.939902,25.750761032104492,26.25972818705478,26.207807225710376,26.236228942871094,26.300945281982422
light_1,Light,2025-04-29 10:41:00,2.565493,0.939902,25.876436233520508,26.18815342236141,26.218133313884408,26.175460815429688,26.279987335205078
light_1,Light,2025-04-29 10:42:00,2.565493,0.939902,25.846723556518555,26.141091386244536,26.225893263850672,26.169754028320312,26.279987335205078
light_1,Light,2025-04-29 10:43:00,2.565493,0.939902,25.465747833251953,26.13024546179007,26.129764749623877,26.179241180419922,26.17028045654297
light_1,Light,2025-04-29 10:44:00,2.565493,0.939902,25.686927795410156,26.100570592119993,26.10306772405189,26.085689544677734,26.15087127685547
light_1,Light,2025-04-29 10:45:00,2.565493,0.939902,25.963584899902344,26.06967781740485,26.117865582887546,26.07883071899414,26.156564712524414
light_1,Light,2025-04-29 10:46:00,2.565493,0.939902,25.97607422,26.05387423657721,26.092152557271227,26.125844955444336,26.109272003173828
light_1,Light,2025-04-29 10:47:00,2.565493,0.939902,25.783979415893555,25.963448955368623,26.004017784016398,25.929960250854492,26.073427200317383
light_1,Light,2025-04-29 10:48:00,2.565493,0.939902,25.71428680419922,25.988606581591533,26.006116607016423,25.942420959472656,26.073427200317383
light_1,Light,2025-04-29 10:49:00,2.565493,0.939902,25.52330780029297,25.785878355387393,26.09761190893131,25.821374893188477,26.14291763305664
light_1,Light,2025-04-29 10:50:00,2.565493,0.939902,25.462373733520508,25.785878355387393,26.016667258264267,25.820995330810547,26.073427200317383
light_1,Light,2025-04-29 10:51:00,2.565493,0.939902,25.52305603027344,25.778984439988037,26.11462057790859,25.802383422851562,26.182613372802734
light_1,Light,2025-04-29 10:52:00,2.565493,0.939902,25.54412841796875,25.73058252453764,26.121630575809096,25.80232048034668,26.042924880981445
light_1,Light,2025-04-29 10:53:00,2.565493,0.939902,25.417661666870117,25.887808039227057,26.07615026761924,25.773788452148438,26.05877685546875
light_1,Light,2025-04-29 10:54:00,2.565493,0.939902,25.37445640563965,25.679362767676444,26.04652919641383,25.753801345825195,26.008920669555664
light_1,Light,2025-04-29 10:55:00,2.565493,0.939902,25.468297958374023,25.751417010796462,25.933924776874864,25.788002014160156,25.913450241088867
light_1,Light,2025-04-29 10:56:00,2.565493,0.939902,25.378538131713867,25.80116089756217,25.870282465635437,25.795438766479492,25.871889114379883
light_1,Light,2025-04-29 10:57:00,2.565493,0.939902,25.36949157714844,25.732744613024508,25.811813661901443,25.744028091430664,25.804264068603516
light_1,Light,2025-04-29 10:58:00,2.565493,0.939902,25.442401885986328,25.733685980997976,25.86438291687716,25.729907989501953,25.827590942382812
light_1,Light,2025-04-29 10:59:00,2.565493,0.939902,25.354814529418945,25.681822762171286,25.84422089940215,25.724809646606445,25.783267974853516
light_1,Light,2025-04-29 11:00:00,2.565493,0.939902,25.199373245239254,25.60585813355762,25.891940875260993,25.54603385925293,25.79928207397461
light_1,Light,2025-04-29 11:01:00,2.565493,0.939902,25.23587989807129,25.43377473063521,25.635065878725577,25.529281616210938,25.643999099731445
light_1,Light,2025-04-29 11:02:00,2.565493,0.939902,25.256168365478516,25.427022314211765,25.600095158849,25.500686645507812,25.588695526123047
light_1,Light,2025-04-29 11:03:00,2.565493,0.939902,25.41089439,25.422632329289748,25.680198122035378,25.44571304321289,25.67697525024414
light_1,Light,2025-04-29 11:04:00,2.565493,0.939902,25.42655372619629,25.32010980930128,25.510342210097686,25.364763259887695,25.49779510498047
light_1,Light,2025-04-29 11:05:00,2.565493,0.939902,25.353599548339844,25.321187232896673,25.522634944348532,25.390594482421875,25.535934448242188
light_1,Light,2025-04-29 11:06:00,2.565493,0.939902,25.346370697021484,25.282458954692483,25.55218182513905,25.29201316833496,25.548898696899414
light_1,Light,2025-04-29 11:07:00,2.565493,0.939902,25.279035568237305,25.270237588764676,25.545786558034578,25.281755447387695,25.518451690673828
light_1,Light,2025-04-29 11:08:00,2.565493,0.939902,25.390769958496097,25.30019900775114,25.55477806547489,25.332841873168945,25.52199935913086
light_1,Light,2025-04-29 11:09:00,2.565493,0.939902,25.337636947631836,25.284160642090075,25.59328563864987,25.28878402709961,25.606731414794922
light_1,Light,2025-04-29 11:10:00,2.565493,0.939902,25.18047142028809,24.97662630793633,25.535447301697,24.95218849182129,25.430465698242188
light_1,Light,2025-04-29 11:11:00,2.565493,0.939902,25.256311416625977,24.965927892424006,25.242331201205268,24.935501098632812,25.35224151611328
light_1,Light,2025-04-29 11:12:00,2.565493,0.939902,25.05839729309082,24.96650774317681,25.159728575614363,24.938100814819336,25.29596519470215
light_1,Light,2025-04-29 11:13:00,2.565493,0.939902,25.007389068603516,25.00886664986257,25.13242980849706,24.868927001953125,25.17741584777832
light_1,Light,2025-04-29 11:14:00,2.565493,0.939902,25.07056427001953,24.963115243495714,25.107239396307154,24.94590950012207,25.147554397583008
light_1,Light,2025-04-29 11:15:00,2.565493,0.939902,25.125873565673828,24.98672111660212,25.110460051040675,24.989482879638672,25.19089698791504
light_1,Light,2025-04-29 11:16:00,2.565493,0.939902,25.052631378173828,24.99127358513461,25.10055727304351,24.98761558532715,25.1209659576416
light_1,Light,2025-04-29 11:17:00,2.565493,0.939902,25.144927978515625,24.982972600947807,25.106851829650736,24.955289840698242,25.106613159179688
light_1,Light,2025-04-29 11:18:00,2.565493,0.939902,25.085853576660156,24.989497416436002,25.108465351750745,24.9799747467041,25.19089698791504
light_1,Light,2025-04-29 11:19:00,2.565493,0.939902,25.032546997070312,24.989497416436002,25.09947694090981,24.985340118408203,25.106613159179688
light_1,Light,2025-04-29 11:20:00,2.565493,0.939902,25.014461517333984,24.97563033602217,24.558324511678297,24.94358253479004,24.62561798095703
light_1,Light,2025-04-29 11:21:00,2.565493,0.939902,24.94348145,24.963958926602228,24.527859362737033,24.9184627532959,24.637832641601562
light_1,Light,2025-04-29 11:22:00,2.565493,0.939902,25.08611488342285,24.833657928040225,24.56528723626842,24.7829647064209,24.65812110900879
light_1,Light,2025-04-29 11:23:00,2.565493,0.939902,24.894290924072266,24.80009464969876,24.51554019716123,24.7829647064209,24.62561798095703
light_1,Light,2025-04-29 11:24:00,2.565493,0.939902,24.70471764,24.792665425974118,24.57854106193779,24.79656982421875,24.62561798095703
light_1,Light,2025-04-29 11:25:00,2.565493,0.939902,24.853042602539062,24.80908959749166,24.54186309216933,24.6995792388916,24.62561798095703
light_1,Light,2025-04-29 11:26:00,2.565493,0.939902,24.769012451171875,24.626212079646802,24.543739563714727,24.670866012573242,24.62561798095703
light_1,Light,2025-04-29 11:27:00,2.565493,0.939902,23.745906829833984,24.695831176700718,24.547551563080773,24.693479537963867,24.62561798095703
light_1,Light,2025-04-29 11:28:00,2.565493,0.939902,24.61382102966309,24.61954998000969,24.545988397024175,24.636817932128906,24.62561798095703
light_1,Light,2025-04-29 11:29:00,2.565493,0.939902,23.610061645507812,24.610899899272237,24.544418766687453,24.636817932128906,24.62561798095703
light_1,Light,2025-04-29 11:30:00,2.565493,0.939902,24.57793235778809,24.610899899272237,24.548702570931404,24.636817932128906,24.62561798095703
light_1,Light,2025-04-29 11:31:00,2.565493,0.939902,23.5362606,24.610899899272237,24.526396842731963,24.636817932128906,24.62561798095703
light_1,Light,2025-04-29 11:32:00,2.565493,0.939902,23.540441513061523,24.62902673403861,24.529305524402524,24.636817932128906,24.62561798095703
light_1,Light,2025-04-29 11:33:00,2.565493,0.939902,23.52195167541504,24.610899899272237,24.4822614443948,24.636817932128906,24.57529640197754
light_1,Light,2025-04-29 11:34:00,2.565493,0.939902,23.53353500366211,24.4546218358654,24.50225627049808,24.49199867248535,24.57529640197754
light_1,Light,2025-04-29 11:35:00,2.565493,0.939902,23.51098061,24.478146917941032,24.476731257316494,24.53062629699707,24.57529640197754
light_1,Light,2025-04-29 11:36:00,2.565493,0.939902,24.58588409423828,24.43088348717831,24.397157569352547,24.499723434448242,24.54871368408203
light_1,Light,2025-04-29 11:37:00,2.565493,0.939902,23.50337028503418,24.071215408325912,24.37163255617096,24.243783950805664,24.54871368408203
light_1,Light,2025-04-29 11:38:00,2.565493,0.939902,23.40533447265625,24.296692059863346,24.37163255617096,24.322874069213867,24.54871368408203
light_1,Light,2025-04-29 11:39:00,2.565493,0.939902,23.371994018554688,23.962654720319783,24.368572637728406,24.042085647583008,24.54871368408203
light_1,Light,2025-04-29 11:40:00,2.565493,0.939902,23.227922439575195,24.170884764321805,24.368572637728406,24.2064208984375,24.54871368408203
light_1,Light,2025-04-29 11:41:00,2.565493,0.939902,23.32516288757324,23.921514989453442,24.368572637728406,23.967731475830078,24.54871368408203
light_1,Light,2025-04-29 11:42:00,2.565493,0.939902,23.26230812072754,23.785878780155954,24.368572637728406,23.734561920166016,24.54871368408203
light_1,Light,2025-04-29 11:43:00,2.565493,0.939902,23.34589576721191,23.755960547410382,24.368572637728406,23.677242279052734,24.54871368408203
light_1,Light,2025-04-29 11:44:00,2.565493,0.939902,23.22595596313477,23.65358105510163,24.121437131242562,23.639972686767578,24.350873947143555
light_1,Light,2025-04-29 11:45:00,2.565493,0.939902,23.25238609313965,23.63673964977472,24.33843973496595,23.65700912475586,24.272537231445312
light_1,Light,2025-04-29 11:46:00,2.565493,0.939902,23.1159668,23.794156148405023,24.116493670030007,23.910930633544922,24.26161003112793
light_1,Light,2025-04-29 11:47:00,2.565493,0.939902,23.04748153686523,23.715556284545634,23.940438138876292,23.71881675720215,24.068252563476562
light_1,Light,2025-04-29 11:48:00,2.565493,0.939902,23.095718383789062,23.630623090350547,24.03559346752201,23.598682403564453,24.19745635986328
light_1,Light,2025-04-29 11:49:00,2.565493,0.939902,23.042348861694336,23.508009981536155,23.871220635015277,23.531896591186523,23.981616973876953
light_1,Light,2025-04-29 11:50:00,2.565493,0.939902,23.173051834106445,23.480965531139656,23.97501914104821,23.482149124145508,24.111085891723633
light_1,Light,2025-04-29 11:51:00,2.565493,0.939902,23.045263290405273,23.482240142369193,23.852562768521967,23.508281707763672,23.93619155883789
light_1,Light,2025-04-29 11:52:00,2.565493,0.939902,23.073646545410156,23.43149316875293,23.614925499859275,23.38279914855957,23.726049423217773
light_1,Light,2025-04-29 11:53:00,2.565493,0.939902,23.014036178588867,23.42473860346532,23.595919779858548,23.410221099853516,23.665441513061523
light_1,Light,2025-04-29 11:54:00,2.565493,0.939902,22.94820785522461,23.459001832426726,23.719157509031113,23.405487060546875,23.731224060058594
light_1,Light,2025-04-29 11:55:00,2.565493,0.939902,22.936389923095703,23.498693417237973,23.757113729489774,23.360687255859375,23.778491973876953
light_1,Light,2025-04-29 11:56:00,2.565493,0.939902,22.90252685546875,23.372397539761245,23.88026857902699,23.291040420532227,23.93117904663086
light_1,Light,2025-04-29 11:57:00,2.565493,0.939902,22.834468841552734,23.231756093886574,23.74468495701124,23.209579467773438,23.7474308013916
light_1,Light,2025-04-29 11:58:00,2.565493,0.939902,22.824962615966797,23.26984311699706,23.73967577714777,23.198894500732422,23.7335205078125
light_1,Light,2025-04-29 11:59:00,2.565493,0.939902,22.777637481689453,23.26042424594794,23.641876655813412,23.192880630493164,23.631799697875977
light_1,Light,2025-04-29 12:00:00,2.565493,0.939902,22.727685928344727,23.236040561786986,23.596564800290246,23.200319290161133,23.650381088256836
light_1,Light,2025-04-29 12:01:00,2.565493,0.939902,22.655454635620117,23.241689791844358,23.537315725440887,23.168014526367188,23.51108169555664
light_1,Light,2025-04-29 12:02:00,2.565493,0.939902,22.783992767333984,23.24568548661225,23.491915073884194,23.165332794189453,23.521089553833008
light_1,Light,2025-04-29 12:03:00,2.565493,0.939902,22.76251792907715,23.242183987456283,23.434748379241974,23.144094467163086,23.537487030029297
light_1,Light,2025-04-29 12:04:00,2.565493,0.939902,23.96051025390625,23.11779713534041,23.435473966862013,23.06003761291504,23.454683303833008
light_1,Light,2025-04-29 12:05:00,2.565493,0.939902,22.79821777,23.03514613749383,23.437293184985297,23.000389099121094,23.442867279052734
light_1,Light,2025-04-29 12:06:00,2.565493,0.939902,22.684223175048828,23.020347210498496,23.381030308153633,22.948787689208984,23.378278732299805
light_1,Light,2025-04-29 12:07:00,2.565493,0.939902,22.610239028930664,22.969031969613862,23.30610686623954,22.941444396972656,23.251323699951172
light_1,Light,2025-04-29 12:08:00,2.565493,0.939902,22.59135627746582,22.957580221765923,23.30645809917198,22.893754959106445,23.265846252441406
light_1,Light,2025-04-29 12:09:00,2.565493,0.939902,22.588417053222656,22.936950551201715,23.303668763206066,22.86634063720703,23.22637939453125
light_1,Light,2025-04-29 12:10:00,2.565493,0.939902,22.56552505493164,22.88622139222444,23.327698507027534,22.925453186035156,23.246923446655273
light_1,Light,2025-04-29 12:11:00,2.565493,0.939902,22.630868911743164,22.79282379750309,23.288805661143215,22.838138580322266,23.229244232177734
light_1,Light,2025-04-29 12:12:00,2.565493,0.939902,22.556476593017575,22.8711532723439,23.283942229508042,22.8781681060791,23.229244232177734
light_1,Light,2025-04-29 12:13:00,2.565493,0.939902,22.536001205444336,22.917399812084092,23.263021227567254,22.889963150024414,23.195924758911133
light_1,Light,2025-04-29 12:14:00,2.565493,0.939902,22.56501579284668,23.002576139730596,23.1258958502738,23.03455352783203,23.087377548217773
light_1,Light,2025-04-29 12:15:00,2.565493,0.939902,22.52980613708496,23.06232556622086,23.000486911457006,23.014799118041992,23.029268264770508
light_1,Light,2025-04-29 12:16:00,2.565493,0.939902,22.41657066345215,22.909993049579015,23.04467124539618,22.918773651123047,23.041812896728516
light_1,Light,2025-04-29 12:17:00,2.565493,0.939902,22.359973907470703,22.796903503255923,22.975088609698908,22.830408096313477,23.000442504882812
light_1,Light,2025-04-29 12:18:00,2.565493,0.939902,22.429277420043945,22.796903503255923,23.047512631562405,22.817977905273438,23.001604080200195
light_1,Light,2025-04-29 12:19:00,2.565493,0.939902,22.35215950012207,22.793733173587807,22.92252347435995,22.800474166870117,22.92332649230957
light_1,Light,2025-04-29 12:20:00,2.565493,0.939902,22.26987648010254,22.73386951120464,23.044817381636214,22.713420867919922,23.017711639404297
light_1,Light,2025-04-29 12:21:00,2.565493,0.939902,22.28222084,22.7530425930816,22.9549917939211,22.72207260131836,22.93128204345703
light_1,Light,2025-04-29 12:22:00,2.565493,0.939902,22.24622344970703,22.7530425930816,23.062003108733407,22.716482162475586,23.024311065673828
light_1,Light,2025-04-29 12:23:00,2.565493,0.939902,22.21041488647461,22.74315347961987,23.08464100341783,22.72073745727539,23.026857376098633
light_1,Light,2025-04-29 12:24:00,2.565493,0.939902,22.20944595336914,22.72937379765459,23.223088227563824,22.698936462402344,23.198766708374023
light_1,Light,2025-04-29 12:25:00,2.565493,0.939902,22.241796493530273,22.724758603498355,23.100893126910492,22.710908889770508,23.121444702148438
light_1,Light,2025-04-29 12:26:00,2.565493,0.939902,23.807327270507812,22.702114744061863,23.008001782776752,22.669904708862305,22.970958709716797
light_1,Light,2025-04-29 12:27:00,2.565493,0.939902,23.60903549194336,22.692050590215047,22.93404058415534,22.669904708862305,22.91646385192871
light_1,Light,2025-04-29 12:28:00,2.565493,0.939902,23.14230728149414,22.712353940348454,22.93157686561446,22.672351837158203,22.91371726989746
light_1,Light,2025-04-29 12:29:00,2.565493,0.939902,23.509410858154297,22.672795091187954,22.932472288639232,22.655488967895508,22.910358428955078
