object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_1,Light,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 10:06:00,2.565493,0.939902,26.94470787,26.817955017089844,20.0,LGBM,tuned,20.0,20min,test,26.31629770615168,-0.5016573109381639
light_1,Light,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 10:07:00,2.565493,0.939902,27.049821853637695,27.00962829589844,20.0,LGBM,tuned,20.0,20min,test,26.288438475028965,-0.7211898208694763
light_1,Light,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 10:08:00,2.565493,0.939902,26.863569259643555,26.836719512939453,20.0,LGBM,tuned,20.0,20min,test,26.277859806355792,-0.5588597065836609
light_1,Light,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 10:09:00,2.565493,0.939902,26.830047607421875,26.875694274902344,20.0,LGBM,tuned,20.0,20min,test,26.277859806355792,-0.5978344685465515
light_1,Light,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 10:10:00,2.565493,0.939902,27.08650779724121,26.779926300048828,20.0,LGBM,tuned,20.0,20min,test,26.276343700745368,-0.5035825993034599
light_1,Light,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 10:11:00,2.565493,0.939902,27.055797576904297,26.61237144470215,20.0,LGBM,tuned,20.0,20min,test,26.275757305876603,-0.3366141388255457
light_1,Light,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 10:12:00,2.565493,0.939902,27.06093978881836,26.461002349853516,20.0,LGBM,tuned,20.0,20min,test,26.275757305876603,-0.18524504397691288
light_1,Light,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 10:13:00,2.565493,0.939902,26.99319076538086,26.558496475219727,20.0,LGBM,tuned,20.0,20min,test,26.324722379794796,-0.23377409542493055
light_1,Light,2025-04-29 09:54:00,2025-04-29 09:54:00,2025-04-29 10:14:00,2.565493,0.939902,27.087257385253903,26.63017463684082,20.0,LGBM,tuned,20.0,20min,test,26.278489292261828,-0.3516853445789927
light_1,Light,2025-04-29 09:55:00,2025-04-29 09:55:00,2025-04-29 10:15:00,2.565493,0.939902,26.950891494750977,26.869760513305664,20.0,LGBM,tuned,20.0,20min,test,26.275757305876603,-0.5940032074290613
light_1,Light,2025-04-29 09:56:00,2025-04-29 09:56:00,2025-04-29 10:16:00,2.565493,0.939902,26.911699295043945,26.66135597229004,20.0,LGBM,tuned,20.0,20min,test,26.28389443590995,-0.37746153638008906
light_1,Light,2025-04-29 09:57:00,2025-04-29 09:57:00,2025-04-29 10:17:00,2.565493,0.939902,26.95973777770996,26.85626983642578,20.0,LGBM,tuned,20.0,20min,test,26.29733097422398,-0.5589388622018028
light_1,Light,2025-04-29 09:58:00,2025-04-29 09:58:00,2025-04-29 10:18:00,2.565493,0.939902,26.903057098388672,26.781497955322266,20.0,LGBM,tuned,20.0,20min,test,26.249083070112704,-0.5324148852095618
light_1,Light,2025-04-29 09:59:00,2025-04-29 09:59:00,2025-04-29 10:19:00,2.565493,0.939902,26.789154052734375,26.778759002685547,20.0,LGBM,tuned,20.0,20min,test,26.25063488797143,-0.5281241147141174
light_1,Light,2025-04-29 10:00:00,2025-04-29 10:00:00,2025-04-29 10:20:00,2.565493,0.939902,26.819435119628903,26.60772132873535,20.0,LGBM,tuned,20.0,20min,test,26.28436916849565,-0.3233521602397005
light_1,Light,2025-04-29 10:01:00,2025-04-29 10:01:00,2025-04-29 10:21:00,2.565493,0.939902,26.58640480041504,26.583044052124023,20.0,LGBM,tuned,20.0,20min,test,26.266631570116004,-0.31641248200801897
light_1,Light,2025-04-29 10:02:00,2025-04-29 10:02:00,2025-04-29 10:22:00,2.565493,0.939902,26.58671188354492,26.56856918334961,20.0,LGBM,tuned,20.0,20min,test,26.24914358647614,-0.3194255968734687
light_1,Light,2025-04-29 10:03:00,2025-04-29 10:03:00,2025-04-29 10:23:00,2.565493,0.939902,26.73320198059082,26.23447036743164,20.0,LGBM,tuned,20.0,20min,test,26.238840275790633,0.004369908358992092
light_1,Light,2025-04-29 10:04:00,2025-04-29 10:04:00,2025-04-29 10:24:00,2.565493,0.939902,27.01436424255371,26.07538414001465,20.0,LGBM,tuned,20.0,20min,test,26.25229406992633,0.1769099299116803
light_1,Light,2025-04-29 10:05:00,2025-04-29 10:05:00,2025-04-29 10:25:00,2.565493,0.939902,26.84833717346191,26.12683486938477,20.0,LGBM,tuned,20.0,20min,test,26.255991479301514,0.1291566099167447
light_1,Light,2025-04-29 10:06:00,2025-04-29 10:06:00,2025-04-29 10:26:00,2.565493,0.939902,26.817955017089844,26.043731689453125,20.0,LGBM,tuned,20.0,20min,test,26.251707675057563,0.2079759856044383
light_1,Light,2025-04-29 10:07:00,2025-04-29 10:07:00,2025-04-29 10:27:00,2.565493,0.939902,27.00962829589844,26.262128829956055,20.0,LGBM,tuned,20.0,20min,test,26.25970762975829,-0.002421200197765927
light_1,Light,2025-04-29 10:08:00,2025-04-29 10:08:00,2025-04-29 10:28:00,2.565493,0.939902,26.836719512939453,26.311805725097656,20.0,LGBM,tuned,20.0,20min,test,26.272325414285437,-0.0394803108122197
light_1,Light,2025-04-29 10:09:00,2025-04-29 10:09:00,2025-04-29 10:29:00,2.565493,0.939902,26.875694274902344,26.524229049682617,20.0,LGBM,tuned,20.0,20min,test,26.272325414285437,-0.25190363539718064
light_1,Light,2025-04-29 10:10:00,2025-04-29 10:10:00,2025-04-29 10:30:00,2.565493,0.939902,26.779926300048828,26.344079971313477,20.0,LGBM,tuned,20.0,20min,test,26.25458781590579,-0.08949215540768662
light_1,Light,2025-04-29 10:11:00,2025-04-29 10:11:00,2025-04-29 10:31:00,2.565493,0.939902,26.61237144470215,26.300596237182617,20.0,LGBM,tuned,20.0,20min,test,26.266631570116004,-0.03396466706661272
light_1,Light,2025-04-29 10:12:00,2025-04-29 10:12:00,2025-04-29 10:32:00,2.565493,0.939902,26.461002349853516,26.18834686279297,20.0,LGBM,tuned,20.0,20min,test,26.25342739072009,0.06508052792712249
light_1,Light,2025-04-29 10:13:00,2025-04-29 10:13:00,2025-04-29 10:33:00,2.565493,0.939902,26.558496475219727,26.182621002197266,20.0,LGBM,tuned,20.0,20min,test,26.234556471546682,0.05193546934941651
light_1,Light,2025-04-29 10:14:00,2025-04-29 10:14:00,2025-04-29 10:34:00,2.565493,0.939902,26.63017463684082,25.807586669921875,20.0,LGBM,tuned,20.0,20min,test,26.233970076677917,0.4263834067560417
light_1,Light,2025-04-29 10:15:00,2025-04-29 10:15:00,2025-04-29 10:35:00,2.565493,0.939902,26.869760513305664,25.924829483032227,20.0,LGBM,tuned,20.0,20min,test,26.23645730713282,0.31162782410059364
light_1,Light,2025-04-29 10:16:00,2025-04-29 10:16:00,2025-04-29 10:36:00,2.565493,0.939902,26.66135597229004,26.031265258789062,20.0,LGBM,tuned,20.0,20min,test,26.225893263850672,0.1946280050616096
light_1,Light,2025-04-29 10:17:00,2025-04-29 10:17:00,2025-04-29 10:37:00,2.565493,0.939902,26.85626983642578,25.289892196655273,20.0,LGBM,tuned,20.0,20min,test,26.23645730713282,0.9465651104775468
light_1,Light,2025-04-29 10:18:00,2025-04-29 10:18:00,2025-04-29 10:38:00,2.565493,0.939902,26.781497955322266,25.949804306030273,20.0,LGBM,tuned,20.0,20min,test,26.218133313884408,0.2683290078541347
light_1,Light,2025-04-29 10:19:00,2025-04-29 10:19:00,2025-04-29 10:39:00,2.565493,0.939902,26.778759002685547,25.845958709716797,20.0,LGBM,tuned,20.0,20min,test,26.218133313884408,0.3721746041676113
light_1,Light,2025-04-29 10:20:00,2025-04-29 10:20:00,2025-04-29 10:40:00,2.565493,0.939902,26.60772132873535,25.750761032104492,20.0,LGBM,tuned,20.0,20min,test,26.207807225710376,0.4570461936058834
light_1,Light,2025-04-29 10:21:00,2025-04-29 10:21:00,2025-04-29 10:41:00,2.565493,0.939902,26.583044052124023,25.876436233520508,20.0,LGBM,tuned,20.0,20min,test,26.218133313884408,0.34169708036390034
light_1,Light,2025-04-29 10:22:00,2025-04-29 10:22:00,2025-04-29 10:42:00,2.565493,0.939902,26.56856918334961,25.846723556518555,20.0,LGBM,tuned,20.0,20min,test,26.225893263850672,0.3791697073321174
light_1,Light,2025-04-29 10:23:00,2025-04-29 10:23:00,2025-04-29 10:43:00,2.565493,0.939902,26.23447036743164,25.465747833251953,20.0,LGBM,tuned,20.0,20min,test,26.129764749623877,0.6640169163719243
light_1,Light,2025-04-29 10:24:00,2025-04-29 10:24:00,2025-04-29 10:44:00,2.565493,0.939902,26.07538414001465,25.686927795410156,20.0,LGBM,tuned,20.0,20min,test,26.10306772405189,0.41613992864173355
light_1,Light,2025-04-29 10:25:00,2025-04-29 10:25:00,2025-04-29 10:45:00,2.565493,0.939902,26.12683486938477,25.963584899902344,20.0,LGBM,tuned,20.0,20min,test,26.117865582887546,0.1542806829852026
light_1,Light,2025-04-29 10:26:00,2025-04-29 10:26:00,2025-04-29 10:46:00,2.565493,0.939902,26.043731689453125,25.97607422,20.0,LGBM,tuned,20.0,20min,test,26.092152557271227,0.11607833727122596
light_1,Light,2025-04-29 10:27:00,2025-04-29 10:27:00,2025-04-29 10:47:00,2.565493,0.939902,26.262128829956055,25.783979415893555,20.0,LGBM,tuned,20.0,20min,test,26.004017784016398,0.22003836812284305
light_1,Light,2025-04-29 10:28:00,2025-04-29 10:28:00,2025-04-29 10:48:00,2.565493,0.939902,26.311805725097656,25.71428680419922,20.0,LGBM,tuned,20.0,20min,test,26.006116607016423,0.2918298028172046
light_1,Light,2025-04-29 10:29:00,2025-04-29 10:29:00,2025-04-29 10:49:00,2.565493,0.939902,26.524229049682617,25.52330780029297,20.0,LGBM,tuned,20.0,20min,test,26.09761190893131,0.5743041086383407
light_1,Light,2025-04-29 10:30:00,2025-04-29 10:30:00,2025-04-29 10:50:00,2.565493,0.939902,26.344079971313477,25.462373733520508,20.0,LGBM,tuned,20.0,20min,test,26.016667258264267,0.554293524743759
light_1,Light,2025-04-29 10:31:00,2025-04-29 10:31:00,2025-04-29 10:51:00,2.565493,0.939902,26.300596237182617,25.52305603027344,20.0,LGBM,tuned,20.0,20min,test,26.11462057790859,0.5915645476351479
light_1,Light,2025-04-29 10:32:00,2025-04-29 10:32:00,2025-04-29 10:52:00,2.565493,0.939902,26.18834686279297,25.54412841796875,20.0,LGBM,tuned,20.0,20min,test,26.121630575809096,0.5775021578403461
light_1,Light,2025-04-29 10:33:00,2025-04-29 10:33:00,2025-04-29 10:53:00,2.565493,0.939902,26.182621002197266,25.417661666870117,20.0,LGBM,tuned,20.0,20min,test,26.07615026761924,0.6584886007491235
light_1,Light,2025-04-29 10:34:00,2025-04-29 10:34:00,2025-04-29 10:54:00,2.565493,0.939902,25.807586669921875,25.37445640563965,20.0,LGBM,tuned,20.0,20min,test,26.04652919641383,0.6720727907741804
light_1,Light,2025-04-29 10:35:00,2025-04-29 10:35:00,2025-04-29 10:55:00,2.565493,0.939902,25.924829483032227,25.468297958374023,20.0,LGBM,tuned,20.0,20min,test,25.933924776874864,0.46562681850084076
light_1,Light,2025-04-29 10:36:00,2025-04-29 10:36:00,2025-04-29 10:56:00,2.565493,0.939902,26.031265258789062,25.378538131713867,20.0,LGBM,tuned,20.0,20min,test,25.870282465635437,0.49174433392157013
light_1,Light,2025-04-29 10:37:00,2025-04-29 10:37:00,2025-04-29 10:57:00,2.565493,0.939902,25.289892196655273,25.36949157714844,20.0,LGBM,tuned,20.0,20min,test,25.811813661901443,0.44232208475300183
light_1,Light,2025-04-29 10:38:00,2025-04-29 10:38:00,2025-04-29 10:58:00,2.565493,0.939902,25.949804306030273,25.442401885986328,20.0,LGBM,tuned,20.0,20min,test,25.86438291687716,0.4219810308908336
light_1,Light,2025-04-29 10:39:00,2025-04-29 10:39:00,2025-04-29 10:59:00,2.565493,0.939902,25.845958709716797,25.354814529418945,20.0,LGBM,tuned,20.0,20min,test,25.84422089940215,0.48940636998320386
light_1,Light,2025-04-29 10:40:00,2025-04-29 10:40:00,2025-04-29 11:00:00,2.565493,0.939902,25.750761032104492,25.199373245239254,20.0,LGBM,tuned,20.0,20min,test,25.891940875260993,0.6925676300217383
light_1,Light,2025-04-29 10:41:00,2025-04-29 10:41:00,2025-04-29 11:01:00,2.565493,0.939902,25.876436233520508,25.23587989807129,20.0,LGBM,tuned,20.0,20min,test,25.635065878725577,0.3991859806542877
light_1,Light,2025-04-29 10:42:00,2025-04-29 10:42:00,2025-04-29 11:02:00,2.565493,0.939902,25.846723556518555,25.256168365478516,20.0,LGBM,tuned,20.0,20min,test,25.600095158849,0.3439267933704855
light_1,Light,2025-04-29 10:43:00,2025-04-29 10:43:00,2025-04-29 11:03:00,2.565493,0.939902,25.465747833251953,25.41089439,20.0,LGBM,tuned,20.0,20min,test,25.680198122035378,0.26930373203537883
light_1,Light,2025-04-29 10:44:00,2025-04-29 10:44:00,2025-04-29 11:04:00,2.565493,0.939902,25.686927795410156,25.42655372619629,20.0,LGBM,tuned,20.0,20min,test,25.510342210097686,0.08378848390139737
light_1,Light,2025-04-29 10:45:00,2025-04-29 10:45:00,2025-04-29 11:05:00,2.565493,0.939902,25.963584899902344,25.353599548339844,20.0,LGBM,tuned,20.0,20min,test,25.522634944348532,0.1690353960086881
light_1,Light,2025-04-29 10:46:00,2025-04-29 10:46:00,2025-04-29 11:06:00,2.565493,0.939902,25.97607422,25.346370697021484,20.0,LGBM,tuned,20.0,20min,test,25.55218182513905,0.20581112811756697
light_1,Light,2025-04-29 10:47:00,2025-04-29 10:47:00,2025-04-29 11:07:00,2.565493,0.939902,25.783979415893555,25.279035568237305,20.0,LGBM,tuned,20.0,20min,test,25.545786558034578,0.2667509897972735
light_1,Light,2025-04-29 10:48:00,2025-04-29 10:48:00,2025-04-29 11:08:00,2.565493,0.939902,25.71428680419922,25.390769958496097,20.0,LGBM,tuned,20.0,20min,test,25.55477806547489,0.1640081069787911
light_1,Light,2025-04-29 10:49:00,2025-04-29 10:49:00,2025-04-29 11:09:00,2.565493,0.939902,25.52330780029297,25.337636947631836,20.0,LGBM,tuned,20.0,20min,test,25.59328563864987,0.25564869101803467
light_1,Light,2025-04-29 10:50:00,2025-04-29 10:50:00,2025-04-29 11:10:00,2.565493,0.939902,25.462373733520508,25.18047142028809,20.0,LGBM,tuned,20.0,20min,test,25.535447301697,0.3549758814089117
light_1,Light,2025-04-29 10:51:00,2025-04-29 10:51:00,2025-04-29 11:11:00,2.565493,0.939902,25.52305603027344,25.256311416625977,20.0,LGBM,tuned,20.0,20min,test,25.242331201205268,-0.01398021542070893
light_1,Light,2025-04-29 10:52:00,2025-04-29 10:52:00,2025-04-29 11:12:00,2.565493,0.939902,25.54412841796875,25.05839729309082,20.0,LGBM,tuned,20.0,20min,test,25.159728575614363,0.1013312825235424
light_1,Light,2025-04-29 10:53:00,2025-04-29 10:53:00,2025-04-29 11:13:00,2.565493,0.939902,25.417661666870117,25.007389068603516,20.0,LGBM,tuned,20.0,20min,test,25.13242980849706,0.1250407398935458
light_1,Light,2025-04-29 10:54:00,2025-04-29 10:54:00,2025-04-29 11:14:00,2.565493,0.939902,25.37445640563965,25.07056427001953,20.0,LGBM,tuned,20.0,20min,test,25.107239396307154,0.03667512628762282
light_1,Light,2025-04-29 10:55:00,2025-04-29 10:55:00,2025-04-29 11:15:00,2.565493,0.939902,25.468297958374023,25.125873565673828,20.0,LGBM,tuned,20.0,20min,test,25.110460051040675,-0.015413514633152658
light_1,Light,2025-04-29 10:56:00,2025-04-29 10:56:00,2025-04-29 11:16:00,2.565493,0.939902,25.378538131713867,25.052631378173828,20.0,LGBM,tuned,20.0,20min,test,25.10055727304351,0.047925894869681684
light_1,Light,2025-04-29 10:57:00,2025-04-29 10:57:00,2025-04-29 11:17:00,2.565493,0.939902,25.36949157714844,25.144927978515625,20.0,LGBM,tuned,20.0,20min,test,25.106851829650736,-0.03807614886488864
light_1,Light,2025-04-29 10:58:00,2025-04-29 10:58:00,2025-04-29 11:18:00,2.565493,0.939902,25.442401885986328,25.085853576660156,20.0,LGBM,tuned,20.0,20min,test,25.108465351750745,0.022611775090588537
light_1,Light,2025-04-29 10:59:00,2025-04-29 10:59:00,2025-04-29 11:19:00,2.565493,0.939902,25.354814529418945,25.032546997070312,20.0,LGBM,tuned,20.0,20min,test,25.09947694090981,0.06692994383949724
light_1,Light,2025-04-29 11:00:00,2025-04-29 11:00:00,2025-04-29 11:20:00,2.565493,0.939902,25.199373245239254,25.014461517333984,20.0,LGBM,tuned,20.0,20min,test,24.558324511678297,-0.4561370056556875
light_1,Light,2025-04-29 11:01:00,2025-04-29 11:01:00,2025-04-29 11:21:00,2.565493,0.939902,25.23587989807129,24.94348145,20.0,LGBM,tuned,20.0,20min,test,24.527859362737033,-0.41562208726296745
light_1,Light,2025-04-29 11:02:00,2025-04-29 11:02:00,2025-04-29 11:22:00,2.565493,0.939902,25.256168365478516,25.08611488342285,20.0,LGBM,tuned,20.0,20min,test,24.56528723626842,-0.5208276471544302
light_1,Light,2025-04-29 11:03:00,2025-04-29 11:03:00,2025-04-29 11:23:00,2.565493,0.939902,25.41089439,24.894290924072266,20.0,LGBM,tuned,20.0,20min,test,24.51554019716123,-0.3787507269110364
light_1,Light,2025-04-29 11:04:00,2025-04-29 11:04:00,2025-04-29 11:24:00,2.565493,0.939902,25.42655372619629,24.70471764,20.0,LGBM,tuned,20.0,20min,test,24.57854106193779,-0.12617657806220706
light_1,Light,2025-04-29 11:05:00,2025-04-29 11:05:00,2025-04-29 11:25:00,2.565493,0.939902,25.353599548339844,24.853042602539062,20.0,LGBM,tuned,20.0,20min,test,24.54186309216933,-0.31117951036973324
light_1,Light,2025-04-29 11:06:00,2025-04-29 11:06:00,2025-04-29 11:26:00,2.565493,0.939902,25.346370697021484,24.769012451171875,20.0,LGBM,tuned,20.0,20min,test,24.543739563714727,-0.22527288745714813
light_1,Light,2025-04-29 11:07:00,2025-04-29 11:07:00,2025-04-29 11:27:00,2.565493,0.939902,25.279035568237305,23.745906829833984,20.0,LGBM,tuned,20.0,20min,test,24.547551563080773,0.8016447332467891
light_1,Light,2025-04-29 11:08:00,2025-04-29 11:08:00,2025-04-29 11:28:00,2.565493,0.939902,25.390769958496097,24.61382102966309,20.0,LGBM,tuned,20.0,20min,test,24.545988397024175,-0.0678326326389147
light_1,Light,2025-04-29 11:09:00,2025-04-29 11:09:00,2025-04-29 11:29:00,2.565493,0.939902,25.337636947631836,23.610061645507812,20.0,LGBM,tuned,20.0,20min,test,24.544418766687453,0.9343571211796409
light_1,Light,2025-04-29 11:10:00,2025-04-29 11:10:00,2025-04-29 11:30:00,2.565493,0.939902,25.18047142028809,24.57793235778809,20.0,LGBM,tuned,20.0,20min,test,24.548702570931404,-0.029229786856685536
