object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
light_1,Light,2025-04-29 08:58:00,2025-04-29,26.006372451782227,2.565493,0.939902,,,,,,2025-04-29 09:19:00,26.5333252,21.0,25.316198109875614,25.469776153564453
light_1,Light,2025-04-29 09:19:00,2025-04-29,26.5333252,2.565493,0.939902,2025-04-29 09:29:00,27.032079696655273,10.0,25.654964836744792,25.789669036865234,2025-04-29 09:39:00,27.012149810791016,20.0,25.62123374630814,25.653064727783203
light_1,Light,2025-04-29 09:20:00,2025-04-29,26.836652755737305,2.565493,0.939902,2025-04-29 09:30:00,27.058895111083984,10.0,26.20467929124649,26.192800521850586,2025-04-29 09:40:00,27.124794006347656,20.0,25.93313331546174,25.951969146728516
light_1,Light,2025-04-29 09:21:00,2025-04-29,26.869537353515625,2.565493,0.939902,2025-04-29 09:31:00,27.114030838012695,10.0,26.345427808248488,26.39065933227539,2025-04-29 09:41:00,26.881450653076172,20.0,26.08868915504435,26.140233993530273
light_1,Light,2025-04-29 09:22:00,2025-04-29,26.98822975158691,2.565493,0.939902,2025-04-29 09:32:00,27.07610511779785,10.0,26.39804672730239,26.436885833740234,2025-04-29 09:42:00,26.996517181396484,20.0,26.17186490991046,26.28934669494629
light_1,Light,2025-04-29 09:23:00,2025-04-29,27.076339721679688,2.565493,0.939902,2025-04-29 09:33:00,27.25298309326172,10.0,26.53558825389677,26.615520477294922,2025-04-29 09:43:00,26.862468719482425,20.0,26.20008618953602,26.375810623168945
light_1,Light,2025-04-29 09:24:00,2025-04-29,26.90148354,2.565493,0.939902,2025-04-29 09:34:00,26.91514587402344,10.0,26.640224672121718,26.591617584228516,2025-04-29 09:44:00,26.859119415283203,20.0,26.415984812798087,26.40669822692871
light_1,Light,2025-04-29 09:25:00,2025-04-29,27.112552642822266,2.565493,0.939902,2025-04-29 09:35:00,26.95578956604004,10.0,26.663968397256642,26.695697784423828,2025-04-29 09:45:00,26.919349670410156,20.0,26.452560540612026,26.46816062927246
light_1,Light,2025-04-29 09:26:00,2025-04-29,27.057626724243164,2.565493,0.939902,2025-04-29 09:36:00,26.848712921142575,10.0,26.78163780117325,26.714588165283203,2025-04-29 09:46:00,26.94470787,20.0,26.452560540612026,26.474515914916992
light_1,Light,2025-04-29 09:27:00,2025-04-29,26.999441146850582,2.565493,0.939902,2025-04-29 09:37:00,26.94753074645996,10.0,26.693834642255805,26.650739669799805,2025-04-29 09:47:00,27.049821853637695,20.0,26.480781820237585,26.424089431762695
light_1,Light,2025-04-29 09:28:00,2025-04-29,27.01835823059082,2.565493,0.939902,2025-04-29 09:38:00,26.92890167236328,10.0,26.643498020389735,26.697362899780273,2025-04-29 09:48:00,26.863569259643555,20.0,26.519398026649856,26.4929256439209
light_1,Light,2025-04-29 09:29:00,2025-04-29,27.032079696655273,2.565493,0.939902,2025-04-29 09:39:00,27.012149810791016,10.0,26.627481535352278,26.74506378173828,2025-04-29 09:49:00,26.830047607421875,20.0,26.480781820237585,26.430444717407227
light_1,Light,2025-04-29 09:30:00,2025-04-29,27.058895111083984,2.565493,0.939902,2025-04-29 09:40:00,27.124794006347656,10.0,26.627481535352278,26.748464584350586,2025-04-29 09:50:00,27.08650779724121,20.0,26.452560540612026,26.4505615234375
light_1,Light,2025-04-29 09:31:00,2025-04-29,27.114030838012695,2.565493,0.939902,2025-04-29 09:41:00,26.881450653076172,10.0,26.63236582020486,26.79196548461914,2025-04-29 09:51:00,27.055797576904297,20.0,26.452560540612026,26.526033401489258
light_1,Light,2025-04-29 09:32:00,2025-04-29,27.07610511779785,2.565493,0.939902,2025-04-29 09:42:00,26.996517181396484,10.0,26.671133036882296,26.787322998046875,2025-04-29 09:52:00,27.06093978881836,20.0,26.5116021929926,26.48366928100586
light_1,Light,2025-04-29 09:33:00,2025-04-29,27.25298309326172,2.565493,0.939902,2025-04-29 09:43:00,26.862468719482425,10.0,26.759628845596584,26.88133430480957,2025-04-29 09:53:00,26.99319076538086,20.0,26.719440203159515,26.67226219177246
light_1,Light,2025-04-29 09:34:00,2025-04-29,26.91514587402344,2.565493,0.939902,2025-04-29 09:44:00,26.859119415283203,10.0,26.898642414572077,26.784191131591797,2025-04-29 09:54:00,27.087257385253903,20.0,26.49217914950595,26.53835678100586
light_1,Light,2025-04-29 09:35:00,2025-04-29,26.95578956604004,2.565493,0.939902,2025-04-29 09:45:00,26.919349670410156,10.0,26.637505549850527,26.805574417114258,2025-04-29 09:55:00,26.950891494750977,20.0,26.475080245732823,26.489137649536133
light_1,Light,2025-04-29 09:36:00,2025-04-29,26.848712921142575,2.565493,0.939902,2025-04-29 09:46:00,26.94470787,10.0,26.838109175877054,26.823497772216797,2025-04-29 09:56:00,26.911699295043945,20.0,26.445402834271594,26.486858367919922
light_1,Light,2025-04-29 09:37:00,2025-04-29,26.94753074645996,2.565493,0.939902,2025-04-29 09:47:00,27.049821853637695,10.0,26.798245773294855,26.84706687927246,2025-04-29 09:57:00,26.95973777770996,20.0,26.356955707958715,26.466245651245117
light_1,Light,2025-04-29 09:38:00,2025-04-29,26.92890167236328,2.565493,0.939902,2025-04-29 09:48:00,26.863569259643555,10.0,26.731483060639928,26.753339767456055,2025-04-29 09:58:00,26.903057098388672,20.0,26.356955707958715,26.44829559326172
light_1,Light,2025-04-29 09:39:00,2025-04-29,27.012149810791016,2.565493,0.939902,2025-04-29 09:49:00,26.830047607421875,10.0,26.744639081851616,26.802221298217773,2025-04-29 09:59:00,26.789154052734375,20.0,26.385176987584273,26.45465087890625
light_1,Light,2025-04-29 09:40:00,2025-04-29,27.124794006347656,2.565493,0.939902,2025-04-29 09:50:00,27.08650779724121,10.0,26.742452138069783,26.834426879882812,2025-04-29 10:00:00,26.819435119628903,20.0,26.3261353352037,26.406139373779297
light_1,Light,2025-04-29 09:41:00,2025-04-29,26.881450653076172,2.565493,0.939902,2025-04-29 09:51:00,27.055797576904297,10.0,26.671133036882296,26.714677810668945,2025-04-29 10:01:00,26.58640480041504,20.0,26.3261353352037,26.412494659423828
light_1,Light,2025-04-29 09:42:00,2025-04-29,26.996517181396484,2.565493,0.939902,2025-04-29 09:52:00,27.06093978881836,10.0,26.66203144499127,26.717844009399414,2025-04-29 10:02:00,26.58671188354492,20.0,26.354356614829257,26.412494659423828
light_1,Light,2025-04-29 09:43:00,2025-04-29,26.862468719482425,2.565493,0.939902,2025-04-29 09:53:00,26.99319076538086,10.0,26.62943043421475,26.715259552001953,2025-04-29 10:03:00,26.73320198059082,20.0,26.39297282124153,26.406139373779297
light_1,Light,2025-04-29 09:44:00,2025-04-29,26.859119415283203,2.565493,0.939902,2025-04-29 09:54:00,27.087257385253903,10.0,26.613413949177293,26.688251495361328,2025-04-29 10:04:00,27.01436424255371,20.0,26.354356614829257,26.406139373779297
light_1,Light,2025-04-29 09:45:00,2025-04-29,26.919349670410156,2.565493,0.939902,2025-04-29 09:55:00,26.950891494750977,10.0,26.62148906481307,26.646591186523438,2025-04-29 10:05:00,26.84833717346191,20.0,26.354356614829257,26.406139373779297
light_1,Light,2025-04-29 09:46:00,2025-04-29,26.94470787,2.565493,0.939902,2025-04-29 09:56:00,26.911699295043945,10.0,26.624290704569084,26.64453887939453,2025-04-29 10:06:00,26.817955017089844,20.0,26.3261353352037,26.406139373779297
light_1,Light,2025-04-29 09:47:00,2025-04-29,27.049821853637695,2.565493,0.939902,2025-04-29 09:57:00,26.95973777770996,10.0,26.62148906481307,26.60923957824707,2025-04-29 10:07:00,27.00962829589844,20.0,26.3261353352037,26.406139373779297
light_1,Light,2025-04-29 09:48:00,2025-04-29,26.863569259643555,2.565493,0.939902,2025-04-29 09:58:00,26.903057098388672,10.0,26.582358209438574,26.564146041870117,2025-04-29 10:08:00,26.836719512939453,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:49:00,2025-04-29,26.830047607421875,2.565493,0.939902,2025-04-29 09:59:00,26.789154052734375,10.0,26.582358209438574,26.557083129882812,2025-04-29 10:09:00,26.875694274902344,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:50:00,2025-04-29,27.08650779724121,2.565493,0.939902,2025-04-29 10:00:00,26.819435119628903,10.0,26.59043332507435,26.638599395751953,2025-04-29 10:10:00,26.779926300048828,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:51:00,2025-04-29,27.055797576904297,2.565493,0.939902,2025-04-29 10:01:00,26.58640480041504,10.0,26.607391280145432,26.577363967895508,2025-04-29 10:11:00,26.61237144470215,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:52:00,2025-04-29,27.06093978881836,2.565493,0.939902,2025-04-29 10:02:00,26.58671188354492,10.0,26.54967219244043,26.567516326904297,2025-04-29 10:12:00,26.461002349853516,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:53:00,2025-04-29,26.99319076538086,2.565493,0.939902,2025-04-29 10:03:00,26.73320198059082,10.0,26.565688677477887,26.5710506439209,2025-04-29 10:13:00,26.558496475219727,20.0,26.373490983152,26.406139373779297
light_1,Light,2025-04-29 09:54:00,2025-04-29,27.087257385253903,2.565493,0.939902,2025-04-29 10:04:00,27.01436424255371,10.0,26.557747308076205,26.642986297607422,2025-04-29 10:14:00,26.63017463684082,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:55:00,2025-04-29,26.950891494750977,2.565493,0.939902,2025-04-29 10:05:00,26.84833717346191,10.0,26.607391280145432,26.590511322021484,2025-04-29 10:15:00,26.869760513305664,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:56:00,2025-04-29,26.911699295043945,2.565493,0.939902,2025-04-29 10:06:00,26.817955017089844,10.0,26.6098084782892,26.615999221801758,2025-04-29 10:16:00,26.66135597229004,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:57:00,2025-04-29,26.95973777770996,2.565493,0.939902,2025-04-29 10:07:00,27.00962829589844,10.0,26.59771359313856,26.608089447021484,2025-04-29 10:17:00,26.85626983642578,20.0,26.373490983152,26.406139373779297
light_1,Light,2025-04-29 09:58:00,2025-04-29,26.903057098388672,2.565493,0.939902,2025-04-29 10:08:00,26.836719512939453,10.0,26.573621992465327,26.602067947387695,2025-04-29 10:18:00,26.781497955322266,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:59:00,2025-04-29,26.789154052734375,2.565493,0.939902,2025-04-29 10:09:00,26.875694274902344,10.0,26.573621992465327,26.58817481994629,2025-04-29 10:19:00,26.778759002685547,20.0,26.30665349711417,26.34593963623047
light_1,Light,2025-04-29 10:00:00,2025-04-29,26.819435119628903,2.565493,0.939902,2025-04-29 10:10:00,26.779926300048828,10.0,26.627359438763804,26.609004974365234,2025-04-29 10:20:00,26.60772132873535,20.0,26.28023350805225,26.390121459960938
light_1,Light,2025-04-29 10:01:00,2025-04-29,26.58640480041504,2.565493,0.939902,2025-04-29 10:11:00,26.61237144470215,10.0,26.548399765227018,26.483959197998047,2025-04-29 10:21:00,26.583044052124023,20.0,26.28023350805225,26.32992172241211
light_1,Light,2025-04-29 10:02:00,2025-04-29,26.58671188354492,2.565493,0.939902,2025-04-29 10:12:00,26.461002349853516,10.0,26.49964905260618,26.468555450439453,2025-04-29 10:22:00,26.56856918334961,20.0,26.28023350805225,26.299034118652344
light_1,Light,2025-04-29 10:03:00,2025-04-29,26.73320198059082,2.565493,0.939902,2025-04-29 10:13:00,26.558496475219727,10.0,26.425419683216333,26.497997283935547,2025-04-29 10:23:00,26.23447036743164,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:04:00,2025-04-29,27.01436424255371,2.565493,0.939902,2025-04-29 10:14:00,26.63017463684082,10.0,26.5137930754389,26.51242446899414,2025-04-29 10:24:00,26.07538414001465,20.0,26.2177365815325,26.359233856201172
light_1,Light,2025-04-29 10:05:00,2025-04-29,26.84833717346191,2.565493,0.939902,2025-04-29 10:15:00,26.869760513305664,10.0,26.445831057282323,26.50830078125,2025-04-29 10:25:00,26.12683486938477,20.0,26.2177365815325,26.359233856201172
light_1,Light,2025-04-29 10:06:00,2025-04-29,26.817955017089844,2.565493,0.939902,2025-04-29 10:16:00,26.66135597229004,10.0,26.516257475647937,26.488460540771484,2025-04-29 10:26:00,26.043731689453125,20.0,26.2177365815325,26.359233856201172
light_1,Light,2025-04-29 10:07:00,2025-04-29,27.00962829589844,2.565493,0.939902,2025-04-29 10:17:00,26.85626983642578,10.0,26.516297475961217,26.537044525146484,2025-04-29 10:27:00,26.262128829956055,20.0,26.28023350805225,26.359233856201172
light_1,Light,2025-04-29 10:08:00,2025-04-29,26.836719512939453,2.565493,0.939902,2025-04-29 10:18:00,26.781497955322266,10.0,26.53735690791587,26.518495559692383,2025-04-29 10:28:00,26.311805725097656,20.0,26.28023350805225,26.390121459960938
light_1,Light,2025-04-29 10:09:00,2025-04-29,26.875694274902344,2.565493,0.939902,2025-04-29 10:19:00,26.778759002685547,10.0,26.53735690791587,26.54329490661621,2025-04-29 10:29:00,26.524229049682617,20.0,26.28023350805225,26.390121459960938
light_1,Light,2025-04-29 10:10:00,2025-04-29,26.779926300048828,2.565493,0.939902,2025-04-29 10:20:00,26.60772132873535,10.0,26.567223152915034,26.495140075683594,2025-04-29 10:30:00,26.344079971313477,20.0,26.28023350805225,26.32992172241211
light_1,Light,2025-04-29 10:11:00,2025-04-29,26.61237144470215,2.565493,0.939902,2025-04-29 10:21:00,26.583044052124023,10.0,26.514637627064094,26.47280502319336,2025-04-29 10:31:00,26.300596237182617,20.0,26.28023350805225,26.32992172241211
light_1,Light,2025-04-29 10:12:00,2025-04-29,26.461002349853516,2.565493,0.939902,2025-04-29 10:22:00,26.56856918334961,10.0,26.437556654351624,26.426143646240234,2025-04-29 10:32:00,26.18834686279297,20.0,26.28023350805225,26.299034118652344
light_1,Light,2025-04-29 10:13:00,2025-04-29,26.558496475219727,2.565493,0.939902,2025-04-29 10:23:00,26.23447036743164,10.0,26.375165351308507,26.414779663085938,2025-04-29 10:33:00,26.182621002197266,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:14:00,2025-04-29,26.63017463684082,2.565493,0.939902,2025-04-29 10:24:00,26.07538414001465,10.0,26.400928606362807,26.398754119873047,2025-04-29 10:34:00,25.807586669921875,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:15:00,2025-04-29,26.869760513305664,2.565493,0.939902,2025-04-29 10:25:00,26.12683486938477,10.0,26.444292766605823,26.45855712890625,2025-04-29 10:35:00,25.924829483032227,20.0,26.2177365815325,26.317092895507812
light_1,Light,2025-04-29 10:16:00,2025-04-29,26.66135597229004,2.565493,0.939902,2025-04-29 10:26:00,26.043731689453125,10.0,26.37797582018578,26.40546417236328,2025-04-29 10:36:00,26.031265258789062,20.0,26.2177365815325,26.256893157958984
light_1,Light,2025-04-29 10:17:00,2025-04-29,26.85626983642578,2.565493,0.939902,2025-04-29 10:27:00,26.262128829956055,10.0,26.446911579337335,26.456371307373047,2025-04-29 10:37:00,25.289892196655273,20.0,26.2177365815325,26.359233856201172
light_1,Light,2025-04-29 10:18:00,2025-04-29,26.781497955322266,2.565493,0.939902,2025-04-29 10:28:00,26.311805725097656,10.0,26.445831057282323,26.415109634399414,2025-04-29 10:38:00,25.949804306030273,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:19:00,2025-04-29,26.778759002685547,2.565493,0.939902,2025-04-29 10:29:00,26.524229049682617,10.0,26.50745066260343,26.410804748535156,2025-04-29 10:39:00,25.845958709716797,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:20:00,2025-04-29,26.60772132873535,2.565493,0.939902,2025-04-29 10:30:00,26.344079971313477,10.0,26.43976215008538,26.44223403930664,2025-04-29 10:40:00,25.750761032104492,20.0,26.28023350805225,26.299034118652344
light_1,Light,2025-04-29 10:21:00,2025-04-29,26.583044052124023,2.565493,0.939902,2025-04-29 10:31:00,26.300596237182617,10.0,26.44579300726884,26.352964401245117,2025-04-29 10:41:00,25.876436233520508,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:22:00,2025-04-29,26.56856918334961,2.565493,0.939902,2025-04-29 10:32:00,26.18834686279297,10.0,26.354307156948572,26.398578643798828,2025-04-29 10:42:00,25.846723556518555,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:23:00,2025-04-29,26.23447036743164,2.565493,0.939902,2025-04-29 10:33:00,26.182621002197266,10.0,26.239932900113278,26.27191925048828,2025-04-29 10:43:00,25.465747833251953,20.0,26.09298914743584,26.179288864135742
light_1,Light,2025-04-29 10:24:00,2025-04-29,26.07538414001465,2.565493,0.939902,2025-04-29 10:34:00,25.807586669921875,10.0,26.142773199698485,26.22418785095215,2025-04-29 10:44:00,25.686927795410156,20.0,26.05736584853838,26.130834579467773
light_1,Light,2025-04-29 10:25:00,2025-04-29,26.12683486938477,2.565493,0.939902,2025-04-29 10:35:00,25.924829483032227,10.0,26.142773199698485,26.220497131347656,2025-04-29 10:45:00,25.963584899902344,20.0,26.09298914743584,26.137147903442383
light_1,Light,2025-04-29 10:26:00,2025-04-29,26.043731689453125,2.565493,0.939902,2025-04-29 10:36:00,26.031265258789062,10.0,26.122387490129604,26.17561912536621,2025-04-29 10:46:00,25.97607422,20.0,26.05736584853838,26.130834579467773
light_1,Light,2025-04-29 10:27:00,2025-04-29,26.262128829956055,2.565493,0.939902,2025-04-29 10:37:00,25.289892196655273,10.0,26.146508440440936,26.20785903930664,2025-04-29 10:47:00,25.783979415893555,20.0,26.00801210200609,26.105546951293945
light_1,Light,2025-04-29 10:28:00,2025-04-29,26.311805725097656,2.565493,0.939902,2025-04-29 10:38:00,25.949804306030273,10.0,26.146508440440936,26.22555160522461,2025-04-29 10:48:00,25.71428680419922,20.0,26.00801210200609,26.045883178710938
light_1,Light,2025-04-29 10:29:00,2025-04-29,26.524229049682617,2.565493,0.939902,2025-04-29 10:39:00,25.845958709716797,10.0,26.20416546716731,26.301509857177734,2025-04-29 10:49:00,25.52330780029297,20.0,26.13275953610275,26.13939094543457
light_1,Light,2025-04-29 10:30:00,2025-04-29,26.344079971313477,2.565493,0.939902,2025-04-29 10:40:00,25.750761032104492,10.0,26.17273519980182,26.23680877685547,2025-04-29 10:50:00,25.462373733520508,20.0,26.00801210200609,26.105546951293945
light_1,Light,2025-04-29 10:31:00,2025-04-29,26.300596237182617,2.565493,0.939902,2025-04-29 10:41:00,25.876436233520508,10.0,26.146508440440936,26.207386016845703,2025-04-29 10:51:00,25.52305603027344,20.0,26.0842421310638,26.16338539123535
light_1,Light,2025-04-29 10:32:00,2025-04-29,26.18834686279297,2.565493,0.939902,2025-04-29 10:42:00,25.846723556518555,10.0,26.122387490129604,26.18346405029297,2025-04-29 10:52:00,25.54412841796875,20.0,26.0842421310638,26.102157592773438
light_1,Light,2025-04-29 10:33:00,2025-04-29,26.182621002197266,2.565493,0.939902,2025-04-29 10:43:00,25.465747833251953,10.0,26.143529350884243,26.18807601928711,2025-04-29 10:53:00,25.417661666870117,20.0,26.0564134196219,26.102157592773438
light_1,Light,2025-04-29 10:34:00,2025-04-29,25.807586669921875,2.565493,0.939902,2025-04-29 10:44:00,25.686927795410156,10.0,26.087909090089127,26.09832763671875,2025-04-29 10:54:00,25.37445640563965,20.0,25.993169162361806,26.05867576599121
light_1,Light,2025-04-29 10:35:00,2025-04-29,25.924829483032227,2.565493,0.939902,2025-04-29 10:45:00,25.963584899902344,10.0,26.11515716815315,26.109729766845703,2025-04-29 10:55:00,25.468297958374023,20.0,25.927673955021586,25.941173553466797
light_1,Light,2025-04-29 10:36:00,2025-04-29,26.031265258789062,2.565493,0.939902,2025-04-29 10:46:00,25.97607422,10.0,26.11515716815315,26.153440475463867,2025-04-29 10:56:00,25.378538131713867,20.0,25.87191648412178,25.91938591003418
light_1,Light,2025-04-29 10:37:00,2025-04-29,25.289892196655273,2.565493,0.939902,2025-04-29 10:47:00,25.783979415893555,10.0,25.868300603890113,25.895998001098633,2025-04-29 10:57:00,25.36949157714844,20.0,25.76730724620727,25.80828857421875
light_1,Light,2025-04-29 10:38:00,2025-04-29,25.949804306030273,2.565493,0.939902,2025-04-29 10:48:00,25.71428680419922,10.0,26.069817918687576,25.924650192260742,2025-04-29 10:58:00,25.442401885986328,20.0,25.826973769503365,25.81644630432129
light_1,Light,2025-04-29 10:39:00,2025-04-29,25.845958709716797,2.565493,0.939902,2025-04-29 10:49:00,25.52330780029297,10.0,25.860269023486275,25.80573272705078,2025-04-29 10:59:00,25.354814529418945,20.0,25.812208674063925,25.809152603149414
light_1,Light,2025-04-29 10:40:00,2025-04-29,25.750761032104492,2.565493,0.939902,2025-04-29 10:50:00,25.462373733520508,10.0,25.860269023486275,25.792232513427734,2025-04-29 11:00:00,25.199373245239254,20.0,25.812208674063925,25.838346481323242
light_1,Light,2025-04-29 10:41:00,2025-04-29,25.876436233520508,2.565493,0.939902,2025-04-29 10:51:00,25.52305603027344,10.0,25.860269023486275,25.80767822265625,2025-04-29 11:01:00,25.23587989807129,20.0,25.597168286076634,25.679826736450195
light_1,Light,2025-04-29 10:42:00,2025-04-29,25.846723556518555,2.565493,0.939902,2025-04-29 10:52:00,25.54412841796875,10.0,25.746994600601226,25.795551300048828,2025-04-29 11:02:00,25.256168365478516,20.0,25.597168286076634,25.648216247558594
light_1,Light,2025-04-29 10:43:00,2025-04-29,25.465747833251953,2.565493,0.939902,2025-04-29 10:53:00,25.417661666870117,10.0,25.822828672268578,25.80915641784668,2025-04-29 11:03:00,25.41089439,20.0,25.660031898736513,25.660938262939453
light_1,Light,2025-04-29 10:44:00,2025-04-29,25.686927795410156,2.565493,0.939902,2025-04-29 10:54:00,25.37445640563965,10.0,25.675026730358805,25.7268123626709,2025-04-29 11:04:00,25.42655372619629,20.0,25.467142527573024,25.485849380493164
light_1,Light,2025-04-29 10:45:00,2025-04-29,25.963584899902344,2.565493,0.939902,2025-04-29 10:55:00,25.468297958374023,10.0,25.802614861396343,25.787214279174805,2025-04-29 11:05:00,25.353599548339844,20.0,25.53187641761616,25.561382293701172
light_1,Light,2025-04-29 10:46:00,2025-04-29,25.97607422,2.565493,0.939902,2025-04-29 10:56:00,25.378538131713867,10.0,25.851225024838985,25.786069869995117,2025-04-29 11:06:00,25.346370697021484,20.0,25.53187641761616,25.601539611816406
light_1,Light,2025-04-29 10:47:00,2025-04-29,25.783979415893555,2.565493,0.939902,2025-04-29 10:57:00,25.36949157714844,10.0,25.79560476404387,25.715618133544922,2025-04-29 11:07:00,25.279035568237305,20.0,25.504255459253525,25.56437110900879
