object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
light_1,Light,2025-04-29 09:31:00,2025-04-29,27.114030838012695,2.565493,0.939902,2025-04-29 09:51:00,27.055797576904297,20.0,26.452560540612026,26.526033401489258
light_1,Light,2025-04-29 09:32:00,2025-04-29,27.07610511779785,2.565493,0.939902,2025-04-29 09:52:00,27.06093978881836,20.0,26.5116021929926,26.48366928100586
light_1,Light,2025-04-29 09:33:00,2025-04-29,27.25298309326172,2.565493,0.939902,2025-04-29 09:53:00,26.99319076538086,20.0,26.719440203159515,26.67226219177246
light_1,Light,2025-04-29 09:34:00,2025-04-29,26.91514587402344,2.565493,0.939902,2025-04-29 09:54:00,27.087257385253903,20.0,26.49217914950595,26.53835678100586
light_1,Light,2025-04-29 09:35:00,2025-04-29,26.95578956604004,2.565493,0.939902,2025-04-29 09:55:00,26.950891494750977,20.0,26.475080245732823,26.489137649536133
light_1,Light,2025-04-29 09:36:00,2025-04-29,26.848712921142575,2.565493,0.939902,2025-04-29 09:56:00,26.911699295043945,20.0,26.445402834271594,26.486858367919922
light_1,Light,2025-04-29 09:37:00,2025-04-29,26.94753074645996,2.565493,0.939902,2025-04-29 09:57:00,26.95973777770996,20.0,26.356955707958715,26.466245651245117
light_1,Light,2025-04-29 09:38:00,2025-04-29,26.92890167236328,2.565493,0.939902,2025-04-29 09:58:00,26.903057098388672,20.0,26.356955707958715,26.44829559326172
light_1,Light,2025-04-29 09:39:00,2025-04-29,27.012149810791016,2.565493,0.939902,2025-04-29 09:59:00,26.789154052734375,20.0,26.385176987584273,26.45465087890625
light_1,Light,2025-04-29 09:40:00,2025-04-29,27.124794006347656,2.565493,0.939902,2025-04-29 10:00:00,26.819435119628903,20.0,26.3261353352037,26.406139373779297
light_1,Light,2025-04-29 09:41:00,2025-04-29,26.881450653076172,2.565493,0.939902,2025-04-29 10:01:00,26.58640480041504,20.0,26.3261353352037,26.412494659423828
light_1,Light,2025-04-29 09:42:00,2025-04-29,26.996517181396484,2.565493,0.939902,2025-04-29 10:02:00,26.58671188354492,20.0,26.354356614829257,26.412494659423828
light_1,Light,2025-04-29 09:43:00,2025-04-29,26.862468719482425,2.565493,0.939902,2025-04-29 10:03:00,26.73320198059082,20.0,26.39297282124153,26.406139373779297
light_1,Light,2025-04-29 09:44:00,2025-04-29,26.859119415283203,2.565493,0.939902,2025-04-29 10:04:00,27.01436424255371,20.0,26.354356614829257,26.406139373779297
light_1,Light,2025-04-29 09:45:00,2025-04-29,26.919349670410156,2.565493,0.939902,2025-04-29 10:05:00,26.84833717346191,20.0,26.354356614829257,26.406139373779297
light_1,Light,2025-04-29 09:46:00,2025-04-29,26.94470787,2.565493,0.939902,2025-04-29 10:06:00,26.817955017089844,20.0,26.3261353352037,26.406139373779297
light_1,Light,2025-04-29 09:47:00,2025-04-29,27.049821853637695,2.565493,0.939902,2025-04-29 10:07:00,27.00962829589844,20.0,26.3261353352037,26.406139373779297
light_1,Light,2025-04-29 09:48:00,2025-04-29,26.863569259643555,2.565493,0.939902,2025-04-29 10:08:00,26.836719512939453,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:49:00,2025-04-29,26.830047607421875,2.565493,0.939902,2025-04-29 10:09:00,26.875694274902344,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:50:00,2025-04-29,27.08650779724121,2.565493,0.939902,2025-04-29 10:10:00,26.779926300048828,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:51:00,2025-04-29,27.055797576904297,2.565493,0.939902,2025-04-29 10:11:00,26.61237144470215,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:52:00,2025-04-29,27.06093978881836,2.565493,0.939902,2025-04-29 10:12:00,26.461002349853516,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:53:00,2025-04-29,26.99319076538086,2.565493,0.939902,2025-04-29 10:13:00,26.558496475219727,20.0,26.373490983152,26.406139373779297
light_1,Light,2025-04-29 09:54:00,2025-04-29,27.087257385253903,2.565493,0.939902,2025-04-29 10:14:00,26.63017463684082,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:55:00,2025-04-29,26.950891494750977,2.565493,0.939902,2025-04-29 10:15:00,26.869760513305664,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:56:00,2025-04-29,26.911699295043945,2.565493,0.939902,2025-04-29 10:16:00,26.66135597229004,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:57:00,2025-04-29,26.95973777770996,2.565493,0.939902,2025-04-29 10:17:00,26.85626983642578,20.0,26.373490983152,26.406139373779297
light_1,Light,2025-04-29 09:58:00,2025-04-29,26.903057098388672,2.565493,0.939902,2025-04-29 10:18:00,26.781497955322266,20.0,26.30665349711417,26.406139373779297
light_1,Light,2025-04-29 09:59:00,2025-04-29,26.789154052734375,2.565493,0.939902,2025-04-29 10:19:00,26.778759002685547,20.0,26.30665349711417,26.34593963623047
light_1,Light,2025-04-29 10:00:00,2025-04-29,26.819435119628903,2.565493,0.939902,2025-04-29 10:20:00,26.60772132873535,20.0,26.28023350805225,26.390121459960938
light_1,Light,2025-04-29 10:01:00,2025-04-29,26.58640480041504,2.565493,0.939902,2025-04-29 10:21:00,26.583044052124023,20.0,26.28023350805225,26.32992172241211
light_1,Light,2025-04-29 10:02:00,2025-04-29,26.58671188354492,2.565493,0.939902,2025-04-29 10:22:00,26.56856918334961,20.0,26.28023350805225,26.299034118652344
light_1,Light,2025-04-29 10:03:00,2025-04-29,26.73320198059082,2.565493,0.939902,2025-04-29 10:23:00,26.23447036743164,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:04:00,2025-04-29,27.01436424255371,2.565493,0.939902,2025-04-29 10:24:00,26.07538414001465,20.0,26.2177365815325,26.359233856201172
light_1,Light,2025-04-29 10:05:00,2025-04-29,26.84833717346191,2.565493,0.939902,2025-04-29 10:25:00,26.12683486938477,20.0,26.2177365815325,26.359233856201172
light_1,Light,2025-04-29 10:06:00,2025-04-29,26.817955017089844,2.565493,0.939902,2025-04-29 10:26:00,26.043731689453125,20.0,26.2177365815325,26.359233856201172
light_1,Light,2025-04-29 10:07:00,2025-04-29,27.00962829589844,2.565493,0.939902,2025-04-29 10:27:00,26.262128829956055,20.0,26.28023350805225,26.359233856201172
light_1,Light,2025-04-29 10:08:00,2025-04-29,26.836719512939453,2.565493,0.939902,2025-04-29 10:28:00,26.311805725097656,20.0,26.28023350805225,26.390121459960938
light_1,Light,2025-04-29 10:09:00,2025-04-29,26.875694274902344,2.565493,0.939902,2025-04-29 10:29:00,26.524229049682617,20.0,26.28023350805225,26.390121459960938
light_1,Light,2025-04-29 10:10:00,2025-04-29,26.779926300048828,2.565493,0.939902,2025-04-29 10:30:00,26.344079971313477,20.0,26.28023350805225,26.32992172241211
light_1,Light,2025-04-29 10:11:00,2025-04-29,26.61237144470215,2.565493,0.939902,2025-04-29 10:31:00,26.300596237182617,20.0,26.28023350805225,26.32992172241211
light_1,Light,2025-04-29 10:12:00,2025-04-29,26.461002349853516,2.565493,0.939902,2025-04-29 10:32:00,26.18834686279297,20.0,26.28023350805225,26.299034118652344
light_1,Light,2025-04-29 10:13:00,2025-04-29,26.558496475219727,2.565493,0.939902,2025-04-29 10:33:00,26.182621002197266,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:14:00,2025-04-29,26.63017463684082,2.565493,0.939902,2025-04-29 10:34:00,25.807586669921875,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:15:00,2025-04-29,26.869760513305664,2.565493,0.939902,2025-04-29 10:35:00,25.924829483032227,20.0,26.2177365815325,26.317092895507812
light_1,Light,2025-04-29 10:16:00,2025-04-29,26.66135597229004,2.565493,0.939902,2025-04-29 10:36:00,26.031265258789062,20.0,26.2177365815325,26.256893157958984
light_1,Light,2025-04-29 10:17:00,2025-04-29,26.85626983642578,2.565493,0.939902,2025-04-29 10:37:00,25.289892196655273,20.0,26.2177365815325,26.359233856201172
light_1,Light,2025-04-29 10:18:00,2025-04-29,26.781497955322266,2.565493,0.939902,2025-04-29 10:38:00,25.949804306030273,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:19:00,2025-04-29,26.778759002685547,2.565493,0.939902,2025-04-29 10:39:00,25.845958709716797,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:20:00,2025-04-29,26.60772132873535,2.565493,0.939902,2025-04-29 10:40:00,25.750761032104492,20.0,26.28023350805225,26.299034118652344
light_1,Light,2025-04-29 10:21:00,2025-04-29,26.583044052124023,2.565493,0.939902,2025-04-29 10:41:00,25.876436233520508,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:22:00,2025-04-29,26.56856918334961,2.565493,0.939902,2025-04-29 10:42:00,25.846723556518555,20.0,26.2177365815325,26.299034118652344
light_1,Light,2025-04-29 10:23:00,2025-04-29,26.23447036743164,2.565493,0.939902,2025-04-29 10:43:00,25.465747833251953,20.0,26.09298914743584,26.179288864135742
light_1,Light,2025-04-29 10:24:00,2025-04-29,26.07538414001465,2.565493,0.939902,2025-04-29 10:44:00,25.686927795410156,20.0,26.05736584853838,26.130834579467773
light_1,Light,2025-04-29 10:25:00,2025-04-29,26.12683486938477,2.565493,0.939902,2025-04-29 10:45:00,25.963584899902344,20.0,26.09298914743584,26.137147903442383
light_1,Light,2025-04-29 10:26:00,2025-04-29,26.043731689453125,2.565493,0.939902,2025-04-29 10:46:00,25.97607422,20.0,26.05736584853838,26.130834579467773
light_1,Light,2025-04-29 10:27:00,2025-04-29,26.262128829956055,2.565493,0.939902,2025-04-29 10:47:00,25.783979415893555,20.0,26.00801210200609,26.105546951293945
light_1,Light,2025-04-29 10:28:00,2025-04-29,26.311805725097656,2.565493,0.939902,2025-04-29 10:48:00,25.71428680419922,20.0,26.00801210200609,26.045883178710938
light_1,Light,2025-04-29 10:29:00,2025-04-29,26.524229049682617,2.565493,0.939902,2025-04-29 10:49:00,25.52330780029297,20.0,26.13275953610275,26.13939094543457
light_1,Light,2025-04-29 10:30:00,2025-04-29,26.344079971313477,2.565493,0.939902,2025-04-29 10:50:00,25.462373733520508,20.0,26.00801210200609,26.105546951293945
light_1,Light,2025-04-29 10:31:00,2025-04-29,26.300596237182617,2.565493,0.939902,2025-04-29 10:51:00,25.52305603027344,20.0,26.0842421310638,26.16338539123535
light_1,Light,2025-04-29 10:32:00,2025-04-29,26.18834686279297,2.565493,0.939902,2025-04-29 10:52:00,25.54412841796875,20.0,26.0842421310638,26.102157592773438
light_1,Light,2025-04-29 10:33:00,2025-04-29,26.182621002197266,2.565493,0.939902,2025-04-29 10:53:00,25.417661666870117,20.0,26.0564134196219,26.102157592773438
light_1,Light,2025-04-29 10:34:00,2025-04-29,25.807586669921875,2.565493,0.939902,2025-04-29 10:54:00,25.37445640563965,20.0,25.993169162361806,26.05867576599121
light_1,Light,2025-04-29 10:35:00,2025-04-29,25.924829483032227,2.565493,0.939902,2025-04-29 10:55:00,25.468297958374023,20.0,25.927673955021586,25.941173553466797
light_1,Light,2025-04-29 10:36:00,2025-04-29,26.031265258789062,2.565493,0.939902,2025-04-29 10:56:00,25.378538131713867,20.0,25.87191648412178,25.91938591003418
light_1,Light,2025-04-29 10:37:00,2025-04-29,25.289892196655273,2.565493,0.939902,2025-04-29 10:57:00,25.36949157714844,20.0,25.76730724620727,25.80828857421875
light_1,Light,2025-04-29 10:38:00,2025-04-29,25.949804306030273,2.565493,0.939902,2025-04-29 10:58:00,25.442401885986328,20.0,25.826973769503365,25.81644630432129
light_1,Light,2025-04-29 10:39:00,2025-04-29,25.845958709716797,2.565493,0.939902,2025-04-29 10:59:00,25.354814529418945,20.0,25.812208674063925,25.809152603149414
light_1,Light,2025-04-29 10:40:00,2025-04-29,25.750761032104492,2.565493,0.939902,2025-04-29 11:00:00,25.199373245239254,20.0,25.812208674063925,25.838346481323242
light_1,Light,2025-04-29 10:41:00,2025-04-29,25.876436233520508,2.565493,0.939902,2025-04-29 11:01:00,25.23587989807129,20.0,25.597168286076634,25.679826736450195
light_1,Light,2025-04-29 10:42:00,2025-04-29,25.846723556518555,2.565493,0.939902,2025-04-29 11:02:00,25.256168365478516,20.0,25.597168286076634,25.648216247558594
light_1,Light,2025-04-29 10:43:00,2025-04-29,25.465747833251953,2.565493,0.939902,2025-04-29 11:03:00,25.41089439,20.0,25.660031898736513,25.660938262939453
light_1,Light,2025-04-29 10:44:00,2025-04-29,25.686927795410156,2.565493,0.939902,2025-04-29 11:04:00,25.42655372619629,20.0,25.467142527573024,25.485849380493164
light_1,Light,2025-04-29 10:45:00,2025-04-29,25.963584899902344,2.565493,0.939902,2025-04-29 11:05:00,25.353599548339844,20.0,25.53187641761616,25.561382293701172
light_1,Light,2025-04-29 10:46:00,2025-04-29,25.97607422,2.565493,0.939902,2025-04-29 11:06:00,25.346370697021484,20.0,25.53187641761616,25.601539611816406
light_1,Light,2025-04-29 10:47:00,2025-04-29,25.783979415893555,2.565493,0.939902,2025-04-29 11:07:00,25.279035568237305,20.0,25.504255459253525,25.56437110900879
light_1,Light,2025-04-29 10:48:00,2025-04-29,25.71428680419922,2.565493,0.939902,2025-04-29 11:08:00,25.390769958496097,20.0,25.504255459253525,25.56437110900879
light_1,Light,2025-04-29 10:49:00,2025-04-29,25.52330780029297,2.565493,0.939902,2025-04-29 11:09:00,25.337636947631836,20.0,25.611413522688018,25.57709312438965
light_1,Light,2025-04-29 10:50:00,2025-04-29,25.462373733520508,2.565493,0.939902,2025-04-29 11:10:00,25.18047142028809,20.0,25.53027806595377,25.3946590423584
light_1,Light,2025-04-29 10:51:00,2025-04-29,25.52305603027344,2.565493,0.939902,2025-04-29 11:11:00,25.256311416625977,20.0,25.300522844766988,25.34725570678711
light_1,Light,2025-04-29 10:52:00,2025-04-29,25.54412841796875,2.565493,0.939902,2025-04-29 11:12:00,25.05839729309082,20.0,25.187320802126514,25.284032821655273
light_1,Light,2025-04-29 10:53:00,2025-04-29,25.417661666870117,2.565493,0.939902,2025-04-29 11:13:00,25.007389068603516,20.0,25.101698991673228,25.18039894104004
light_1,Light,2025-04-29 10:54:00,2025-04-29,25.37445640563965,2.565493,0.939902,2025-04-29 11:14:00,25.07056427001953,20.0,25.08884312875003,25.131685256958008
light_1,Light,2025-04-29 10:55:00,2025-04-29,25.468297958374023,2.565493,0.939902,2025-04-29 11:15:00,25.125873565673828,20.0,25.128187235249854,25.193164825439453
light_1,Light,2025-04-29 10:56:00,2025-04-29,25.378538131713867,2.565493,0.939902,2025-04-29 11:16:00,25.052631378173828,20.0,25.08884312875003,25.150596618652344
light_1,Light,2025-04-29 10:57:00,2025-04-29,25.36949157714844,2.565493,0.939902,2025-04-29 11:17:00,25.144927978515625,20.0,25.08884312875003,25.144636154174805
light_1,Light,2025-04-29 10:58:00,2025-04-29,25.442401885986328,2.565493,0.939902,2025-04-29 11:18:00,25.085853576660156,20.0,25.128187235249854,25.20611572265625
light_1,Light,2025-04-29 10:59:00,2025-04-29,25.354814529418945,2.565493,0.939902,2025-04-29 11:19:00,25.032546997070312,20.0,25.08884312875003,25.131685256958008
light_1,Light,2025-04-29 11:00:00,2025-04-29,25.199373245239254,2.565493,0.939902,2025-04-29 11:20:00,25.014461517333984,20.0,24.608758096844763,24.694562911987305
light_1,Light,2025-04-29 11:01:00,2025-04-29,25.23587989807129,2.565493,0.939902,2025-04-29 11:21:00,24.94348145,20.0,24.555559160104977,24.634477615356445
light_1,Light,2025-04-29 11:02:00,2025-04-29,25.256168365478516,2.565493,0.939902,2025-04-29 11:22:00,25.08611488342285,20.0,24.5864532051059,24.661130905151367
light_1,Light,2025-04-29 11:03:00,2025-04-29,25.41089439,2.565493,0.939902,2025-04-29 11:23:00,24.894290924072266,20.0,24.555559160104977,24.634477615356445
light_1,Light,2025-04-29 11:04:00,2025-04-29,25.42655372619629,2.565493,0.939902,2025-04-29 11:24:00,24.70471764,20.0,24.5949032666048,24.652158737182617
light_1,Light,2025-04-29 11:05:00,2025-04-29,25.353599548339844,2.565493,0.939902,2025-04-29 11:25:00,24.853042602539062,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:06:00,2025-04-29,25.346370697021484,2.565493,0.939902,2025-04-29 11:26:00,24.769012451171875,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:07:00,2025-04-29,25.279035568237305,2.565493,0.939902,2025-04-29 11:27:00,23.745906829833984,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:08:00,2025-04-29,25.390769958496097,2.565493,0.939902,2025-04-29 11:28:00,24.61382102966309,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:09:00,2025-04-29,25.337636947631836,2.565493,0.939902,2025-04-29 11:29:00,23.610061645507812,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:10:00,2025-04-29,25.18047142028809,2.565493,0.939902,2025-04-29 11:30:00,24.57793235778809,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:11:00,2025-04-29,25.256311416625977,2.565493,0.939902,2025-04-29 11:31:00,23.5362606,20.0,24.555559160104977,24.634477615356445
light_1,Light,2025-04-29 11:12:00,2025-04-29,25.05839729309082,2.565493,0.939902,2025-04-29 11:32:00,23.540441513061523,20.0,24.555559160104977,24.634477615356445
light_1,Light,2025-04-29 11:13:00,2025-04-29,25.007389068603516,2.565493,0.939902,2025-04-29 11:33:00,23.52195167541504,20.0,24.551617949686722,24.62101936340332
light_1,Light,2025-04-29 11:14:00,2025-04-29,25.07056427001953,2.565493,0.939902,2025-04-29 11:34:00,23.53353500366211,20.0,24.551617949686722,24.608198165893555
light_1,Light,2025-04-29 11:15:00,2025-04-29,25.125873565673828,2.565493,0.939902,2025-04-29 11:35:00,23.51098061,20.0,24.551617949686722,24.590517044067383
light_1,Light,2025-04-29 11:16:00,2025-04-29,25.052631378173828,2.565493,0.939902,2025-04-29 11:36:00,24.58588409423828,20.0,24.4604929338631,24.577138900756836
light_1,Light,2025-04-29 11:17:00,2025-04-29,25.144927978515625,2.565493,0.939902,2025-04-29 11:37:00,23.50337028503418,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:18:00,2025-04-29,25.085853576660156,2.565493,0.939902,2025-04-29 11:38:00,23.40533447265625,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:19:00,2025-04-29,25.032546997070312,2.565493,0.939902,2025-04-29 11:39:00,23.371994018554688,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:20:00,2025-04-29,25.014461517333984,2.565493,0.939902,2025-04-29 11:40:00,23.227922439575195,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:21:00,2025-04-29,24.94348145,2.565493,0.939902,2025-04-29 11:41:00,23.32516288757324,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:22:00,2025-04-29,25.08611488342285,2.565493,0.939902,2025-04-29 11:42:00,23.26230812072754,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:23:00,2025-04-29,24.894290924072266,2.565493,0.939902,2025-04-29 11:43:00,23.34589576721191,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:24:00,2025-04-29,24.70471764,2.565493,0.939902,2025-04-29 11:44:00,23.22595596313477,20.0,24.199496787004197,24.336137771606445
light_1,Light,2025-04-29 11:25:00,2025-04-29,24.853042602539062,2.565493,0.939902,2025-04-29 11:45:00,23.25238609313965,20.0,24.421110583835397,24.33240509033203
light_1,Light,2025-04-29 11:26:00,2025-04-29,24.769012451171875,2.565493,0.939902,2025-04-29 11:46:00,23.1159668,20.0,24.199496787004197,24.28400230407715
light_1,Light,2025-04-29 11:27:00,2025-04-29,23.745906829833984,2.565493,0.939902,2025-04-29 11:47:00,23.04748153686523,20.0,23.998650903162424,24.095991134643555
light_1,Light,2025-04-29 11:28:00,2025-04-29,24.61382102966309,2.565493,0.939902,2025-04-29 11:48:00,23.095718383789062,20.0,24.049401774015582,24.21590232849121
light_1,Light,2025-04-29 11:29:00,2025-04-29,23.610061645507812,2.565493,0.939902,2025-04-29 11:49:00,23.042348861694336,20.0,23.892113743552763,24.017139434814453
light_1,Light,2025-04-29 11:30:00,2025-04-29,24.57793235778809,2.565493,0.939902,2025-04-29 11:50:00,23.173051834106445,20.0,24.02237626999728,24.151737213134766
light_1,Light,2025-04-29 11:31:00,2025-04-29,23.5362606,2.565493,0.939902,2025-04-29 11:51:00,23.045263290405273,20.0,23.868466269116723,23.96555519104004
light_1,Light,2025-04-29 11:32:00,2025-04-29,23.540441513061523,2.565493,0.939902,2025-04-29 11:52:00,23.073646545410156,20.0,23.621592898260815,23.67287826538086
light_1,Light,2025-04-29 11:33:00,2025-04-29,23.52195167541504,2.565493,0.939902,2025-04-29 11:53:00,23.014036178588867,20.0,23.60634758164302,23.591341018676758
light_1,Light,2025-04-29 11:34:00,2025-04-29,23.53353500366211,2.565493,0.939902,2025-04-29 11:54:00,22.94820785522461,20.0,23.72787313748702,23.74043846130371
light_1,Light,2025-04-29 11:35:00,2025-04-29,23.51098061,2.565493,0.939902,2025-04-29 11:55:00,22.936389923095703,20.0,23.76742209459066,23.76862907409668
light_1,Light,2025-04-29 11:36:00,2025-04-29,24.58588409423828,2.565493,0.939902,2025-04-29 11:56:00,22.90252685546875,20.0,23.979406540121094,23.99553108215332
light_1,Light,2025-04-29 11:37:00,2025-04-29,23.50337028503418,2.565493,0.939902,2025-04-29 11:57:00,22.834468841552734,20.0,23.767294533705858,23.796066284179688
light_1,Light,2025-04-29 11:38:00,2025-04-29,23.40533447265625,2.565493,0.939902,2025-04-29 11:58:00,22.824962615966797,20.0,23.759681450561917,23.752561569213867
light_1,Light,2025-04-29 11:39:00,2025-04-29,23.371994018554688,2.565493,0.939902,2025-04-29 11:59:00,22.777637481689453,20.0,23.643508310991727,23.717016220092773
light_1,Light,2025-04-29 11:40:00,2025-04-29,23.227922439575195,2.565493,0.939902,2025-04-29 12:00:00,22.727685928344727,20.0,23.658590537350992,23.660795211791992
light_1,Light,2025-04-29 11:41:00,2025-04-29,23.32516288757324,2.565493,0.939902,2025-04-29 12:01:00,22.655454635620117,20.0,23.57343098434424,23.58037567138672
light_1,Light,2025-04-29 11:42:00,2025-04-29,23.26230812072754,2.565493,0.939902,2025-04-29 12:02:00,22.783992767333984,20.0,23.566455991310406,23.53985595703125
light_1,Light,2025-04-29 11:43:00,2025-04-29,23.34589576721191,2.565493,0.939902,2025-04-29 12:03:00,22.76251792907715,20.0,23.443581619440163,23.534481048583984
light_1,Light,2025-04-29 11:44:00,2025-04-29,23.22595596313477,2.565493,0.939902,2025-04-29 12:04:00,23.96051025390625,20.0,23.503046255266714,23.5225830078125
light_1,Light,2025-04-29 11:45:00,2025-04-29,23.25238609313965,2.565493,0.939902,2025-04-29 12:05:00,22.79821777,20.0,23.503046255266714,23.458805084228516
light_1,Light,2025-04-29 11:46:00,2025-04-29,23.1159668,2.565493,0.939902,2025-04-29 12:06:00,22.684223175048828,20.0,23.444755431077752,23.396196365356445
light_1,Light,2025-04-29 11:47:00,2025-04-29,23.04748153686523,2.565493,0.939902,2025-04-29 12:07:00,22.610239028930664,20.0,23.371806563711424,23.307485580444336
