object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_1,Light,2025-04-29 09:58:00,2025-04-29 09:58:00,2025-04-29 10:08:00,2.565493,0.939902,26.903057098388672,26.836719512939453,10.0,LGBM,tuned,10.0,10min,test,26.622939327817733,-0.21378018512172048
light_1,Light,2025-04-29 09:59:00,2025-04-29 09:59:00,2025-04-29 10:09:00,2.565493,0.939902,26.789154052734375,26.875694274902344,10.0,LGBM,tuned,10.0,10min,test,26.607505602089496,-0.26818867281284753
light_1,Light,2025-04-29 10:00:00,2025-04-29 10:00:00,2025-04-29 10:10:00,2.565493,0.939902,26.819435119628903,26.779926300048828,10.0,LGBM,tuned,10.0,10min,test,26.636031494978912,-0.14389480506991603
light_1,Light,2025-04-29 10:01:00,2025-04-29 10:01:00,2025-04-29 10:11:00,2.565493,0.939902,26.58640480041504,26.61237144470215,10.0,LGBM,tuned,10.0,10min,test,26.520729546559796,-0.09164189814235257
light_1,Light,2025-04-29 10:02:00,2025-04-29 10:02:00,2025-04-29 10:12:00,2.565493,0.939902,26.58671188354492,26.461002349853516,10.0,LGBM,tuned,10.0,10min,test,26.481021090004035,0.020018740150518965
light_1,Light,2025-04-29 10:03:00,2025-04-29 10:03:00,2025-04-29 10:13:00,2.565493,0.939902,26.73320198059082,26.558496475219727,10.0,LGBM,tuned,10.0,10min,test,26.451181184051194,-0.10731529116853267
light_1,Light,2025-04-29 10:04:00,2025-04-29 10:04:00,2025-04-29 10:14:00,2.565493,0.939902,27.01436424255371,26.63017463684082,10.0,LGBM,tuned,10.0,10min,test,26.52964381692177,-0.10053081991905088
light_1,Light,2025-04-29 10:05:00,2025-04-29 10:05:00,2025-04-29 10:15:00,2.565493,0.939902,26.84833717346191,26.869760513305664,10.0,LGBM,tuned,10.0,10min,test,26.48485512695847,-0.3849053863471923
light_1,Light,2025-04-29 10:06:00,2025-04-29 10:06:00,2025-04-29 10:16:00,2.565493,0.939902,26.817955017089844,26.66135597229004,10.0,LGBM,tuned,10.0,10min,test,26.50577585225682,-0.15558012003321764
light_1,Light,2025-04-29 10:07:00,2025-04-29 10:07:00,2025-04-29 10:17:00,2.565493,0.939902,27.00962829589844,26.85626983642578,10.0,LGBM,tuned,10.0,10min,test,26.616130429921295,-0.24013940650448617
light_1,Light,2025-04-29 10:08:00,2025-04-29 10:08:00,2025-04-29 10:18:00,2.565493,0.939902,26.836719512939453,26.781497955322266,10.0,LGBM,tuned,10.0,10min,test,26.585778137054852,-0.19571981826741336
light_1,Light,2025-04-29 10:09:00,2025-04-29 10:09:00,2025-04-29 10:19:00,2.565493,0.939902,26.875694274902344,26.778759002685547,10.0,LGBM,tuned,10.0,10min,test,26.58457870136827,-0.19418030131727804
light_1,Light,2025-04-29 10:10:00,2025-04-29 10:10:00,2025-04-29 10:20:00,2.565493,0.939902,26.779926300048828,26.60772132873535,10.0,LGBM,tuned,10.0,10min,test,26.593700725394555,-0.014020603340796356
light_1,Light,2025-04-29 10:11:00,2025-04-29 10:11:00,2025-04-29 10:21:00,2.565493,0.939902,26.61237144470215,26.583044052124023,10.0,LGBM,tuned,10.0,10min,test,26.503276864999837,-0.07976718712418673
light_1,Light,2025-04-29 10:12:00,2025-04-29 10:12:00,2025-04-29 10:22:00,2.565493,0.939902,26.461002349853516,26.56856918334961,10.0,LGBM,tuned,10.0,10min,test,26.45102123093224,-0.11754795241736815
light_1,Light,2025-04-29 10:13:00,2025-04-29 10:13:00,2025-04-29 10:23:00,2.565493,0.939902,26.558496475219727,26.23447036743164,10.0,LGBM,tuned,10.0,10min,test,26.364902277173595,0.1304319097419544
light_1,Light,2025-04-29 10:14:00,2025-04-29 10:14:00,2025-04-29 10:24:00,2.565493,0.939902,26.63017463684082,26.07538414001465,10.0,LGBM,tuned,10.0,10min,test,26.451181184051194,0.37579704403654546
light_1,Light,2025-04-29 10:15:00,2025-04-29 10:15:00,2025-04-29 10:25:00,2.565493,0.939902,26.869760513305664,26.12683486938477,10.0,LGBM,tuned,10.0,10min,test,26.50315964519644,0.37632477581167123
light_1,Light,2025-04-29 10:16:00,2025-04-29 10:16:00,2025-04-29 10:26:00,2.565493,0.939902,26.66135597229004,26.043731689453125,10.0,LGBM,tuned,10.0,10min,test,26.442041792368904,0.3983101029157794
light_1,Light,2025-04-29 10:17:00,2025-04-29 10:17:00,2025-04-29 10:27:00,2.565493,0.939902,26.85626983642578,26.262128829956055,10.0,LGBM,tuned,10.0,10min,test,26.500998159870424,0.23886932991436893
light_1,Light,2025-04-29 10:18:00,2025-04-29 10:18:00,2025-04-29 10:28:00,2.565493,0.939902,26.781497955322266,26.311805725097656,10.0,LGBM,tuned,10.0,10min,test,26.50950281362874,0.1976970885310827
light_1,Light,2025-04-29 10:19:00,2025-04-29 10:19:00,2025-04-29 10:29:00,2.565493,0.939902,26.778759002685547,26.524229049682617,10.0,LGBM,tuned,10.0,10min,test,26.51268470819705,-0.0115443414855676
light_1,Light,2025-04-29 10:20:00,2025-04-29 10:20:00,2025-04-29 10:30:00,2.565493,0.939902,26.60772132873535,26.344079971313477,10.0,LGBM,tuned,10.0,10min,test,26.508838568301346,0.16475859698786977
light_1,Light,2025-04-29 10:21:00,2025-04-29 10:21:00,2025-04-29 10:31:00,2.565493,0.939902,26.583044052124023,26.300596237182617,10.0,LGBM,tuned,10.0,10min,test,26.38200668039539,0.08141044321277136
light_1,Light,2025-04-29 10:22:00,2025-04-29 10:22:00,2025-04-29 10:32:00,2.565493,0.939902,26.56856918334961,26.18834686279297,10.0,LGBM,tuned,10.0,10min,test,26.374116716736804,0.18576985394383527
light_1,Light,2025-04-29 10:23:00,2025-04-29 10:23:00,2025-04-29 10:33:00,2.565493,0.939902,26.23447036743164,26.182621002197266,10.0,LGBM,tuned,10.0,10min,test,26.259492197190838,0.07687119499357209
light_1,Light,2025-04-29 10:24:00,2025-04-29 10:24:00,2025-04-29 10:34:00,2.565493,0.939902,26.07538414001465,25.807586669921875,10.0,LGBM,tuned,10.0,10min,test,26.13256366221765,0.3249769922957739
light_1,Light,2025-04-29 10:25:00,2025-04-29 10:25:00,2025-04-29 10:35:00,2.565493,0.939902,26.12683486938477,25.924829483032227,10.0,LGBM,tuned,10.0,10min,test,26.106537671081796,0.18170818804956923
light_1,Light,2025-04-29 10:26:00,2025-04-29 10:26:00,2025-04-29 10:36:00,2.565493,0.939902,26.043731689453125,26.031265258789062,10.0,LGBM,tuned,10.0,10min,test,26.09785094239575,0.06658568360668582
light_1,Light,2025-04-29 10:27:00,2025-04-29 10:27:00,2025-04-29 10:37:00,2.565493,0.939902,26.262128829956055,25.289892196655273,10.0,LGBM,tuned,10.0,10min,test,26.14355651578817,0.8536643191328963
light_1,Light,2025-04-29 10:28:00,2025-04-29 10:28:00,2025-04-29 10:38:00,2.565493,0.939902,26.311805725097656,25.949804306030273,10.0,LGBM,tuned,10.0,10min,test,26.16402055201997,0.21421624598969657
light_1,Light,2025-04-29 10:29:00,2025-04-29 10:29:00,2025-04-29 10:39:00,2.565493,0.939902,26.524229049682617,25.845958709716797,10.0,LGBM,tuned,10.0,10min,test,26.243494274874788,0.39753556515799104
light_1,Light,2025-04-29 10:30:00,2025-04-29 10:30:00,2025-04-29 10:40:00,2.565493,0.939902,26.344079971313477,25.750761032104492,10.0,LGBM,tuned,10.0,10min,test,26.25972818705478,0.5089671549502874
light_1,Light,2025-04-29 10:31:00,2025-04-29 10:31:00,2025-04-29 10:41:00,2.565493,0.939902,26.300596237182617,25.876436233520508,10.0,LGBM,tuned,10.0,10min,test,26.18815342236141,0.3117171888409018
light_1,Light,2025-04-29 10:32:00,2025-04-29 10:32:00,2025-04-29 10:42:00,2.565493,0.939902,26.18834686279297,25.846723556518555,10.0,LGBM,tuned,10.0,10min,test,26.141091386244536,0.2943678297259815
light_1,Light,2025-04-29 10:33:00,2025-04-29 10:33:00,2025-04-29 10:43:00,2.565493,0.939902,26.182621002197266,25.465747833251953,10.0,LGBM,tuned,10.0,10min,test,26.13024546179007,0.6644976285381183
light_1,Light,2025-04-29 10:34:00,2025-04-29 10:34:00,2025-04-29 10:44:00,2.565493,0.939902,25.807586669921875,25.686927795410156,10.0,LGBM,tuned,10.0,10min,test,26.100570592119993,0.41364279670983706
light_1,Light,2025-04-29 10:35:00,2025-04-29 10:35:00,2025-04-29 10:45:00,2.565493,0.939902,25.924829483032227,25.963584899902344,10.0,LGBM,tuned,10.0,10min,test,26.06967781740485,0.10609291750250449
light_1,Light,2025-04-29 10:36:00,2025-04-29 10:36:00,2025-04-29 10:46:00,2.565493,0.939902,26.031265258789062,25.97607422,10.0,LGBM,tuned,10.0,10min,test,26.05387423657721,0.07780001657721058
light_1,Light,2025-04-29 10:37:00,2025-04-29 10:37:00,2025-04-29 10:47:00,2.565493,0.939902,25.289892196655273,25.783979415893555,10.0,LGBM,tuned,10.0,10min,test,25.963448955368623,0.17946953947506827
light_1,Light,2025-04-29 10:38:00,2025-04-29 10:38:00,2025-04-29 10:48:00,2.565493,0.939902,25.949804306030273,25.71428680419922,10.0,LGBM,tuned,10.0,10min,test,25.988606581591533,0.2743197773923143
light_1,Light,2025-04-29 10:39:00,2025-04-29 10:39:00,2025-04-29 10:49:00,2.565493,0.939902,25.845958709716797,25.52330780029297,10.0,LGBM,tuned,10.0,10min,test,25.785878355387393,0.26257055509442395
light_1,Light,2025-04-29 10:40:00,2025-04-29 10:40:00,2025-04-29 10:50:00,2.565493,0.939902,25.750761032104492,25.462373733520508,10.0,LGBM,tuned,10.0,10min,test,25.785878355387393,0.3235046218668849
light_1,Light,2025-04-29 10:41:00,2025-04-29 10:41:00,2025-04-29 10:51:00,2.565493,0.939902,25.876436233520508,25.52305603027344,10.0,LGBM,tuned,10.0,10min,test,25.778984439988037,0.2559284097145955
light_1,Light,2025-04-29 10:42:00,2025-04-29 10:42:00,2025-04-29 10:52:00,2.565493,0.939902,25.846723556518555,25.54412841796875,10.0,LGBM,tuned,10.0,10min,test,25.73058252453764,0.18645410656888828
light_1,Light,2025-04-29 10:43:00,2025-04-29 10:43:00,2025-04-29 10:53:00,2.565493,0.939902,25.465747833251953,25.417661666870117,10.0,LGBM,tuned,10.0,10min,test,25.887808039227057,0.4701463723569397
light_1,Light,2025-04-29 10:44:00,2025-04-29 10:44:00,2025-04-29 10:54:00,2.565493,0.939902,25.686927795410156,25.37445640563965,10.0,LGBM,tuned,10.0,10min,test,25.679362767676444,0.304906362036796
light_1,Light,2025-04-29 10:45:00,2025-04-29 10:45:00,2025-04-29 10:55:00,2.565493,0.939902,25.963584899902344,25.468297958374023,10.0,LGBM,tuned,10.0,10min,test,25.751417010796462,0.28311905242243895
light_1,Light,2025-04-29 10:46:00,2025-04-29 10:46:00,2025-04-29 10:56:00,2.565493,0.939902,25.97607422,25.378538131713867,10.0,LGBM,tuned,10.0,10min,test,25.80116089756217,0.4226227658483026
light_1,Light,2025-04-29 10:47:00,2025-04-29 10:47:00,2025-04-29 10:57:00,2.565493,0.939902,25.783979415893555,25.36949157714844,10.0,LGBM,tuned,10.0,10min,test,25.732744613024508,0.36325303587606683
light_1,Light,2025-04-29 10:48:00,2025-04-29 10:48:00,2025-04-29 10:58:00,2.565493,0.939902,25.71428680419922,25.442401885986328,10.0,LGBM,tuned,10.0,10min,test,25.733685980997976,0.29128409501164754
light_1,Light,2025-04-29 10:49:00,2025-04-29 10:49:00,2025-04-29 10:59:00,2.565493,0.939902,25.52330780029297,25.354814529418945,10.0,LGBM,tuned,10.0,10min,test,25.681822762171286,0.32700823275234114
light_1,Light,2025-04-29 10:50:00,2025-04-29 10:50:00,2025-04-29 11:00:00,2.565493,0.939902,25.462373733520508,25.199373245239254,10.0,LGBM,tuned,10.0,10min,test,25.60585813355762,0.40648488831836715
light_1,Light,2025-04-29 10:51:00,2025-04-29 10:51:00,2025-04-29 11:01:00,2.565493,0.939902,25.52305603027344,25.23587989807129,10.0,LGBM,tuned,10.0,10min,test,25.43377473063521,0.1978948325639216
light_1,Light,2025-04-29 10:52:00,2025-04-29 10:52:00,2025-04-29 11:02:00,2.565493,0.939902,25.54412841796875,25.256168365478516,10.0,LGBM,tuned,10.0,10min,test,25.427022314211765,0.17085394873324944
light_1,Light,2025-04-29 10:53:00,2025-04-29 10:53:00,2025-04-29 11:03:00,2.565493,0.939902,25.417661666870117,25.41089439,10.0,LGBM,tuned,10.0,10min,test,25.422632329289748,0.011737939289748311
light_1,Light,2025-04-29 10:54:00,2025-04-29 10:54:00,2025-04-29 11:04:00,2.565493,0.939902,25.37445640563965,25.42655372619629,10.0,LGBM,tuned,10.0,10min,test,25.32010980930128,-0.1064439168950102
light_1,Light,2025-04-29 10:55:00,2025-04-29 10:55:00,2025-04-29 11:05:00,2.565493,0.939902,25.468297958374023,25.353599548339844,10.0,LGBM,tuned,10.0,10min,test,25.321187232896673,-0.032412315443171025
light_1,Light,2025-04-29 10:56:00,2025-04-29 10:56:00,2025-04-29 11:06:00,2.565493,0.939902,25.378538131713867,25.346370697021484,10.0,LGBM,tuned,10.0,10min,test,25.282458954692483,-0.06391174232900099
light_1,Light,2025-04-29 10:57:00,2025-04-29 10:57:00,2025-04-29 11:07:00,2.565493,0.939902,25.36949157714844,25.279035568237305,10.0,LGBM,tuned,10.0,10min,test,25.270237588764676,-0.008797979472628725
light_1,Light,2025-04-29 10:58:00,2025-04-29 10:58:00,2025-04-29 11:08:00,2.565493,0.939902,25.442401885986328,25.390769958496097,10.0,LGBM,tuned,10.0,10min,test,25.30019900775114,-0.09057095074495791
light_1,Light,2025-04-29 10:59:00,2025-04-29 10:59:00,2025-04-29 11:09:00,2.565493,0.939902,25.354814529418945,25.337636947631836,10.0,LGBM,tuned,10.0,10min,test,25.284160642090075,-0.05347630554176064
light_1,Light,2025-04-29 11:00:00,2025-04-29 11:00:00,2025-04-29 11:10:00,2.565493,0.939902,25.199373245239254,25.18047142028809,10.0,LGBM,tuned,10.0,10min,test,24.97662630793633,-0.20384511235176106
light_1,Light,2025-04-29 11:01:00,2025-04-29 11:01:00,2025-04-29 11:11:00,2.565493,0.939902,25.23587989807129,25.256311416625977,10.0,LGBM,tuned,10.0,10min,test,24.965927892424006,-0.290383524201971
light_1,Light,2025-04-29 11:02:00,2025-04-29 11:02:00,2025-04-29 11:12:00,2.565493,0.939902,25.256168365478516,25.05839729309082,10.0,LGBM,tuned,10.0,10min,test,24.96650774317681,-0.09188954991401133
