object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction
light_1,Light,2025-04-29 08:45:00,2025-04-29,25.87563705444336,2.565493,0.939902,2025-04-29 08:55:00,25.40207290649414,10.0,25.578496974928417,25.69779396057129
light_1,Light,2025-04-29 08:46:00,2025-04-29,25.998498916625977,2.565493,0.939902,2025-04-29 08:56:00,25.584428787231445,10.0,25.69211275300317,25.685373306274414
light_1,Light,2025-04-29 08:47:00,2025-04-29,25.76497459411621,2.565493,0.939902,2025-04-29 08:57:00,25.86396598815918,10.0,25.68814380378405,25.648771286010742
light_1,Light,2025-04-29 08:48:00,2025-04-29,25.67853546142578,2.565493,0.939902,2025-04-29 08:58:00,26.006372451782227,10.0,25.647759541888966,25.58711051940918
light_1,Light,2025-04-29 09:19:00,2025-04-29,26.5333252,2.565493,0.939902,2025-04-29 09:29:00,27.032079696655273,10.0,25.654964836744792,25.789669036865234
light_1,Light,2025-04-29 09:20:00,2025-04-29,26.836652755737305,2.565493,0.939902,2025-04-29 09:30:00,27.058895111083984,10.0,26.20467929124649,26.192800521850586
light_1,Light,2025-04-29 09:21:00,2025-04-29,26.869537353515625,2.565493,0.939902,2025-04-29 09:31:00,27.114030838012695,10.0,26.345427808248488,26.39065933227539
light_1,Light,2025-04-29 09:22:00,2025-04-29,26.98822975158691,2.565493,0.939902,2025-04-29 09:32:00,27.07610511779785,10.0,26.39804672730239,26.436885833740234
light_1,Light,2025-04-29 09:23:00,2025-04-29,27.076339721679688,2.565493,0.939902,2025-04-29 09:33:00,27.25298309326172,10.0,26.53558825389677,26.615520477294922
light_1,Light,2025-04-29 09:24:00,2025-04-29,26.90148354,2.565493,0.939902,2025-04-29 09:34:00,26.91514587402344,10.0,26.640224672121718,26.591617584228516
light_1,Light,2025-04-29 09:25:00,2025-04-29,27.112552642822266,2.565493,0.939902,2025-04-29 09:35:00,26.95578956604004,10.0,26.663968397256642,26.695697784423828
light_1,Light,2025-04-29 09:26:00,2025-04-29,27.057626724243164,2.565493,0.939902,2025-04-29 09:36:00,26.848712921142575,10.0,26.78163780117325,26.714588165283203
light_1,Light,2025-04-29 09:27:00,2025-04-29,26.999441146850582,2.565493,0.939902,2025-04-29 09:37:00,26.94753074645996,10.0,26.693834642255805,26.650739669799805
light_1,Light,2025-04-29 09:28:00,2025-04-29,27.01835823059082,2.565493,0.939902,2025-04-29 09:38:00,26.92890167236328,10.0,26.643498020389735,26.697362899780273
light_1,Light,2025-04-29 09:29:00,2025-04-29,27.032079696655273,2.565493,0.939902,2025-04-29 09:39:00,27.012149810791016,10.0,26.627481535352278,26.74506378173828
light_1,Light,2025-04-29 09:30:00,2025-04-29,27.058895111083984,2.565493,0.939902,2025-04-29 09:40:00,27.124794006347656,10.0,26.627481535352278,26.748464584350586
light_1,Light,2025-04-29 09:31:00,2025-04-29,27.114030838012695,2.565493,0.939902,2025-04-29 09:41:00,26.881450653076172,10.0,26.63236582020486,26.79196548461914
light_1,Light,2025-04-29 09:32:00,2025-04-29,27.07610511779785,2.565493,0.939902,2025-04-29 09:42:00,26.996517181396484,10.0,26.671133036882296,26.787322998046875
light_1,Light,2025-04-29 09:33:00,2025-04-29,27.25298309326172,2.565493,0.939902,2025-04-29 09:43:00,26.862468719482425,10.0,26.759628845596584,26.88133430480957
light_1,Light,2025-04-29 09:34:00,2025-04-29,26.91514587402344,2.565493,0.939902,2025-04-29 09:44:00,26.859119415283203,10.0,26.898642414572077,26.784191131591797
light_1,Light,2025-04-29 09:35:00,2025-04-29,26.95578956604004,2.565493,0.939902,2025-04-29 09:45:00,26.919349670410156,10.0,26.637505549850527,26.805574417114258
light_1,Light,2025-04-29 09:36:00,2025-04-29,26.848712921142575,2.565493,0.939902,2025-04-29 09:46:00,26.94470787,10.0,26.838109175877054,26.823497772216797
light_1,Light,2025-04-29 09:37:00,2025-04-29,26.94753074645996,2.565493,0.939902,2025-04-29 09:47:00,27.049821853637695,10.0,26.798245773294855,26.84706687927246
light_1,Light,2025-04-29 09:38:00,2025-04-29,26.92890167236328,2.565493,0.939902,2025-04-29 09:48:00,26.863569259643555,10.0,26.731483060639928,26.753339767456055
light_1,Light,2025-04-29 09:39:00,2025-04-29,27.012149810791016,2.565493,0.939902,2025-04-29 09:49:00,26.830047607421875,10.0,26.744639081851616,26.802221298217773
light_1,Light,2025-04-29 09:40:00,2025-04-29,27.124794006347656,2.565493,0.939902,2025-04-29 09:50:00,27.08650779724121,10.0,26.742452138069783,26.834426879882812
light_1,Light,2025-04-29 09:41:00,2025-04-29,26.881450653076172,2.565493,0.939902,2025-04-29 09:51:00,27.055797576904297,10.0,26.671133036882296,26.714677810668945
light_1,Light,2025-04-29 09:42:00,2025-04-29,26.996517181396484,2.565493,0.939902,2025-04-29 09:52:00,27.06093978881836,10.0,26.66203144499127,26.717844009399414
light_1,Light,2025-04-29 09:43:00,2025-04-29,26.862468719482425,2.565493,0.939902,2025-04-29 09:53:00,26.99319076538086,10.0,26.62943043421475,26.715259552001953
light_1,Light,2025-04-29 09:44:00,2025-04-29,26.859119415283203,2.565493,0.939902,2025-04-29 09:54:00,27.087257385253903,10.0,26.613413949177293,26.688251495361328
light_1,Light,2025-04-29 09:45:00,2025-04-29,26.919349670410156,2.565493,0.939902,2025-04-29 09:55:00,26.950891494750977,10.0,26.62148906481307,26.646591186523438
light_1,Light,2025-04-29 09:46:00,2025-04-29,26.94470787,2.565493,0.939902,2025-04-29 09:56:00,26.911699295043945,10.0,26.624290704569084,26.64453887939453
light_1,Light,2025-04-29 09:47:00,2025-04-29,27.049821853637695,2.565493,0.939902,2025-04-29 09:57:00,26.95973777770996,10.0,26.62148906481307,26.60923957824707
light_1,Light,2025-04-29 09:48:00,2025-04-29,26.863569259643555,2.565493,0.939902,2025-04-29 09:58:00,26.903057098388672,10.0,26.582358209438574,26.564146041870117
light_1,Light,2025-04-29 09:49:00,2025-04-29,26.830047607421875,2.565493,0.939902,2025-04-29 09:59:00,26.789154052734375,10.0,26.582358209438574,26.557083129882812
light_1,Light,2025-04-29 09:50:00,2025-04-29,27.08650779724121,2.565493,0.939902,2025-04-29 10:00:00,26.819435119628903,10.0,26.59043332507435,26.638599395751953
light_1,Light,2025-04-29 09:51:00,2025-04-29,27.055797576904297,2.565493,0.939902,2025-04-29 10:01:00,26.58640480041504,10.0,26.607391280145432,26.577363967895508
light_1,Light,2025-04-29 09:52:00,2025-04-29,27.06093978881836,2.565493,0.939902,2025-04-29 10:02:00,26.58671188354492,10.0,26.54967219244043,26.567516326904297
light_1,Light,2025-04-29 09:53:00,2025-04-29,26.99319076538086,2.565493,0.939902,2025-04-29 10:03:00,26.73320198059082,10.0,26.565688677477887,26.5710506439209
light_1,Light,2025-04-29 09:54:00,2025-04-29,27.087257385253903,2.565493,0.939902,2025-04-29 10:04:00,27.01436424255371,10.0,26.557747308076205,26.642986297607422
light_1,Light,2025-04-29 09:55:00,2025-04-29,26.950891494750977,2.565493,0.939902,2025-04-29 10:05:00,26.84833717346191,10.0,26.607391280145432,26.590511322021484
light_1,Light,2025-04-29 09:56:00,2025-04-29,26.911699295043945,2.565493,0.939902,2025-04-29 10:06:00,26.817955017089844,10.0,26.6098084782892,26.615999221801758
light_1,Light,2025-04-29 09:57:00,2025-04-29,26.95973777770996,2.565493,0.939902,2025-04-29 10:07:00,27.00962829589844,10.0,26.59771359313856,26.608089447021484
light_1,Light,2025-04-29 09:58:00,2025-04-29,26.903057098388672,2.565493,0.939902,2025-04-29 10:08:00,26.836719512939453,10.0,26.573621992465327,26.602067947387695
light_1,Light,2025-04-29 09:59:00,2025-04-29,26.789154052734375,2.565493,0.939902,2025-04-29 10:09:00,26.875694274902344,10.0,26.573621992465327,26.58817481994629
light_1,Light,2025-04-29 10:00:00,2025-04-29,26.819435119628903,2.565493,0.939902,2025-04-29 10:10:00,26.779926300048828,10.0,26.627359438763804,26.609004974365234
light_1,Light,2025-04-29 10:01:00,2025-04-29,26.58640480041504,2.565493,0.939902,2025-04-29 10:11:00,26.61237144470215,10.0,26.548399765227018,26.483959197998047
light_1,Light,2025-04-29 10:02:00,2025-04-29,26.58671188354492,2.565493,0.939902,2025-04-29 10:12:00,26.461002349853516,10.0,26.49964905260618,26.468555450439453
light_1,Light,2025-04-29 10:03:00,2025-04-29,26.73320198059082,2.565493,0.939902,2025-04-29 10:13:00,26.558496475219727,10.0,26.425419683216333,26.497997283935547
light_1,Light,2025-04-29 10:04:00,2025-04-29,27.01436424255371,2.565493,0.939902,2025-04-29 10:14:00,26.63017463684082,10.0,26.5137930754389,26.51242446899414
light_1,Light,2025-04-29 10:05:00,2025-04-29,26.84833717346191,2.565493,0.939902,2025-04-29 10:15:00,26.869760513305664,10.0,26.445831057282323,26.50830078125
light_1,Light,2025-04-29 10:06:00,2025-04-29,26.817955017089844,2.565493,0.939902,2025-04-29 10:16:00,26.66135597229004,10.0,26.516257475647937,26.488460540771484
light_1,Light,2025-04-29 10:07:00,2025-04-29,27.00962829589844,2.565493,0.939902,2025-04-29 10:17:00,26.85626983642578,10.0,26.516297475961217,26.537044525146484
light_1,Light,2025-04-29 10:08:00,2025-04-29,26.836719512939453,2.565493,0.939902,2025-04-29 10:18:00,26.781497955322266,10.0,26.53735690791587,26.518495559692383
light_1,Light,2025-04-29 10:09:00,2025-04-29,26.875694274902344,2.565493,0.939902,2025-04-29 10:19:00,26.778759002685547,10.0,26.53735690791587,26.54329490661621
light_1,Light,2025-04-29 10:10:00,2025-04-29,26.779926300048828,2.565493,0.939902,2025-04-29 10:20:00,26.60772132873535,10.0,26.567223152915034,26.495140075683594
light_1,Light,2025-04-29 10:11:00,2025-04-29,26.61237144470215,2.565493,0.939902,2025-04-29 10:21:00,26.583044052124023,10.0,26.514637627064094,26.47280502319336
light_1,Light,2025-04-29 10:12:00,2025-04-29,26.461002349853516,2.565493,0.939902,2025-04-29 10:22:00,26.56856918334961,10.0,26.437556654351624,26.426143646240234
light_1,Light,2025-04-29 10:13:00,2025-04-29,26.558496475219727,2.565493,0.939902,2025-04-29 10:23:00,26.23447036743164,10.0,26.375165351308507,26.414779663085938
light_1,Light,2025-04-29 10:14:00,2025-04-29,26.63017463684082,2.565493,0.939902,2025-04-29 10:24:00,26.07538414001465,10.0,26.400928606362807,26.398754119873047
light_1,Light,2025-04-29 10:15:00,2025-04-29,26.869760513305664,2.565493,0.939902,2025-04-29 10:25:00,26.12683486938477,10.0,26.444292766605823,26.45855712890625
light_1,Light,2025-04-29 10:16:00,2025-04-29,26.66135597229004,2.565493,0.939902,2025-04-29 10:26:00,26.043731689453125,10.0,26.37797582018578,26.40546417236328
light_1,Light,2025-04-29 10:17:00,2025-04-29,26.85626983642578,2.565493,0.939902,2025-04-29 10:27:00,26.262128829956055,10.0,26.446911579337335,26.456371307373047
light_1,Light,2025-04-29 10:18:00,2025-04-29,26.781497955322266,2.565493,0.939902,2025-04-29 10:28:00,26.311805725097656,10.0,26.445831057282323,26.415109634399414
light_1,Light,2025-04-29 10:19:00,2025-04-29,26.778759002685547,2.565493,0.939902,2025-04-29 10:29:00,26.524229049682617,10.0,26.50745066260343,26.410804748535156
light_1,Light,2025-04-29 10:20:00,2025-04-29,26.60772132873535,2.565493,0.939902,2025-04-29 10:30:00,26.344079971313477,10.0,26.43976215008538,26.44223403930664
light_1,Light,2025-04-29 10:21:00,2025-04-29,26.583044052124023,2.565493,0.939902,2025-04-29 10:31:00,26.300596237182617,10.0,26.44579300726884,26.352964401245117
light_1,Light,2025-04-29 10:22:00,2025-04-29,26.56856918334961,2.565493,0.939902,2025-04-29 10:32:00,26.18834686279297,10.0,26.354307156948572,26.398578643798828
light_1,Light,2025-04-29 10:23:00,2025-04-29,26.23447036743164,2.565493,0.939902,2025-04-29 10:33:00,26.182621002197266,10.0,26.239932900113278,26.27191925048828
light_1,Light,2025-04-29 10:24:00,2025-04-29,26.07538414001465,2.565493,0.939902,2025-04-29 10:34:00,25.807586669921875,10.0,26.142773199698485,26.22418785095215
light_1,Light,2025-04-29 10:25:00,2025-04-29,26.12683486938477,2.565493,0.939902,2025-04-29 10:35:00,25.924829483032227,10.0,26.142773199698485,26.220497131347656
light_1,Light,2025-04-29 10:26:00,2025-04-29,26.043731689453125,2.565493,0.939902,2025-04-29 10:36:00,26.031265258789062,10.0,26.122387490129604,26.17561912536621
light_1,Light,2025-04-29 10:27:00,2025-04-29,26.262128829956055,2.565493,0.939902,2025-04-29 10:37:00,25.289892196655273,10.0,26.146508440440936,26.20785903930664
light_1,Light,2025-04-29 10:28:00,2025-04-29,26.311805725097656,2.565493,0.939902,2025-04-29 10:38:00,25.949804306030273,10.0,26.146508440440936,26.22555160522461
light_1,Light,2025-04-29 10:29:00,2025-04-29,26.524229049682617,2.565493,0.939902,2025-04-29 10:39:00,25.845958709716797,10.0,26.20416546716731,26.301509857177734
light_1,Light,2025-04-29 10:30:00,2025-04-29,26.344079971313477,2.565493,0.939902,2025-04-29 10:40:00,25.750761032104492,10.0,26.17273519980182,26.23680877685547
light_1,Light,2025-04-29 10:31:00,2025-04-29,26.300596237182617,2.565493,0.939902,2025-04-29 10:41:00,25.876436233520508,10.0,26.146508440440936,26.207386016845703
light_1,Light,2025-04-29 10:32:00,2025-04-29,26.18834686279297,2.565493,0.939902,2025-04-29 10:42:00,25.846723556518555,10.0,26.122387490129604,26.18346405029297
light_1,Light,2025-04-29 10:33:00,2025-04-29,26.182621002197266,2.565493,0.939902,2025-04-29 10:43:00,25.465747833251953,10.0,26.143529350884243,26.18807601928711
light_1,Light,2025-04-29 10:34:00,2025-04-29,25.807586669921875,2.565493,0.939902,2025-04-29 10:44:00,25.686927795410156,10.0,26.087909090089127,26.09832763671875
light_1,Light,2025-04-29 10:35:00,2025-04-29,25.924829483032227,2.565493,0.939902,2025-04-29 10:45:00,25.963584899902344,10.0,26.11515716815315,26.109729766845703
light_1,Light,2025-04-29 10:36:00,2025-04-29,26.031265258789062,2.565493,0.939902,2025-04-29 10:46:00,25.97607422,10.0,26.11515716815315,26.153440475463867
light_1,Light,2025-04-29 10:37:00,2025-04-29,25.289892196655273,2.565493,0.939902,2025-04-29 10:47:00,25.783979415893555,10.0,25.868300603890113,25.895998001098633
light_1,Light,2025-04-29 10:38:00,2025-04-29,25.949804306030273,2.565493,0.939902,2025-04-29 10:48:00,25.71428680419922,10.0,26.069817918687576,25.924650192260742
light_1,Light,2025-04-29 10:39:00,2025-04-29,25.845958709716797,2.565493,0.939902,2025-04-29 10:49:00,25.52330780029297,10.0,25.860269023486275,25.80573272705078
light_1,Light,2025-04-29 10:40:00,2025-04-29,25.750761032104492,2.565493,0.939902,2025-04-29 10:50:00,25.462373733520508,10.0,25.860269023486275,25.792232513427734
light_1,Light,2025-04-29 10:41:00,2025-04-29,25.876436233520508,2.565493,0.939902,2025-04-29 10:51:00,25.52305603027344,10.0,25.860269023486275,25.80767822265625
light_1,Light,2025-04-29 10:42:00,2025-04-29,25.846723556518555,2.565493,0.939902,2025-04-29 10:52:00,25.54412841796875,10.0,25.746994600601226,25.795551300048828
light_1,Light,2025-04-29 10:43:00,2025-04-29,25.465747833251953,2.565493,0.939902,2025-04-29 10:53:00,25.417661666870117,10.0,25.822828672268578,25.80915641784668
light_1,Light,2025-04-29 10:44:00,2025-04-29,25.686927795410156,2.565493,0.939902,2025-04-29 10:54:00,25.37445640563965,10.0,25.675026730358805,25.7268123626709
light_1,Light,2025-04-29 10:45:00,2025-04-29,25.963584899902344,2.565493,0.939902,2025-04-29 10:55:00,25.468297958374023,10.0,25.802614861396343,25.787214279174805
light_1,Light,2025-04-29 10:46:00,2025-04-29,25.97607422,2.565493,0.939902,2025-04-29 10:56:00,25.378538131713867,10.0,25.851225024838985,25.786069869995117
light_1,Light,2025-04-29 10:47:00,2025-04-29,25.783979415893555,2.565493,0.939902,2025-04-29 10:57:00,25.36949157714844,10.0,25.79560476404387,25.715618133544922
light_1,Light,2025-04-29 10:48:00,2025-04-29,25.71428680419922,2.565493,0.939902,2025-04-29 10:58:00,25.442401885986328,10.0,25.723636893801448,25.70536231994629
light_1,Light,2025-04-29 10:49:00,2025-04-29,25.52330780029297,2.565493,0.939902,2025-04-29 10:59:00,25.354814529418945,10.0,25.707905315400748,25.694900512695312
light_1,Light,2025-04-29 10:50:00,2025-04-29,25.462373733520508,2.565493,0.939902,2025-04-29 11:00:00,25.199373245239254,10.0,25.668900037862393,25.624422073364258
light_1,Light,2025-04-29 10:51:00,2025-04-29,25.52305603027344,2.565493,0.939902,2025-04-29 11:01:00,25.23587989807129,10.0,25.53539761044289,25.5281982421875
light_1,Light,2025-04-29 10:52:00,2025-04-29,25.54412841796875,2.565493,0.939902,2025-04-29 11:02:00,25.256168365478516,10.0,25.482931375330534,25.493810653686523
light_1,Light,2025-04-29 10:53:00,2025-04-29,25.417661666870117,2.565493,0.939902,2025-04-29 11:03:00,25.41089439,10.0,25.417396541865198,25.447160720825195
light_1,Light,2025-04-29 10:54:00,2025-04-29,25.37445640563965,2.565493,0.939902,2025-04-29 11:04:00,25.42655372619629,10.0,25.351182152183107,25.37674331665039
light_1,Light,2025-04-29 10:55:00,2025-04-29,25.468297958374023,2.565493,0.939902,2025-04-29 11:05:00,25.353599548339844,10.0,25.42793913950515,25.44235610961914
light_1,Light,2025-04-29 10:56:00,2025-04-29,25.378538131713867,2.565493,0.939902,2025-04-29 11:06:00,25.346370697021484,10.0,25.32007716794183,25.347606658935547
light_1,Light,2025-04-29 10:57:00,2025-04-29,25.36949157714844,2.565493,0.939902,2025-04-29 11:07:00,25.279035568237305,10.0,25.31712040845135,25.326448440551758
light_1,Light,2025-04-29 10:58:00,2025-04-29,25.442401885986328,2.565493,0.939902,2025-04-29 11:08:00,25.390769958496097,10.0,25.39387739577339,25.396268844604492
light_1,Light,2025-04-29 10:59:00,2025-04-29,25.354814529418945,2.565493,0.939902,2025-04-29 11:09:00,25.337636947631836,10.0,25.32007716794183,25.323589324951172
light_1,Light,2025-04-29 11:00:00,2025-04-29,25.199373245239254,2.565493,0.939902,2025-04-29 11:10:00,25.18047142028809,10.0,24.97045311419389,24.948333740234375
light_1,Light,2025-04-29 11:01:00,2025-04-29,25.23587989807129,2.565493,0.939902,2025-04-29 11:11:00,25.256311416625977,10.0,24.97045311419389,24.92342185974121
light_1,Light,2025-04-29 11:02:00,2025-04-29,25.256168365478516,2.565493,0.939902,2025-04-29 11:12:00,25.05839729309082,10.0,24.928426552542337,24.899826049804688
light_1,Light,2025-04-29 11:03:00,2025-04-29,25.41089439,2.565493,0.939902,2025-04-29 11:13:00,25.007389068603516,10.0,24.974698851359697,24.838491439819336
light_1,Light,2025-04-29 11:04:00,2025-04-29,25.42655372619629,2.565493,0.939902,2025-04-29 11:14:00,25.07056427001953,10.0,24.879090161750227,24.92730712890625
light_1,Light,2025-04-29 11:05:00,2025-04-29,25.353599548339844,2.565493,0.939902,2025-04-29 11:15:00,25.125873565673828,10.0,24.932755718397747,24.911724090576172
light_1,Light,2025-04-29 11:06:00,2025-04-29,25.346370697021484,2.565493,0.939902,2025-04-29 11:16:00,25.052631378173828,10.0,24.9747822800493,24.942853927612305
light_1,Light,2025-04-29 11:07:00,2025-04-29,25.279035568237305,2.565493,0.939902,2025-04-29 11:17:00,25.144927978515625,10.0,24.95093502690754,24.935020446777344
light_1,Light,2025-04-29 11:08:00,2025-04-29,25.390769958496097,2.565493,0.939902,2025-04-29 11:18:00,25.085853576660156,10.0,24.9747822800493,24.957508087158203
light_1,Light,2025-04-29 11:09:00,2025-04-29,25.337636947631836,2.565493,0.939902,2025-04-29 11:19:00,25.032546997070312,10.0,24.9747822800493,24.95587730407715
light_1,Light,2025-04-29 11:10:00,2025-04-29,25.18047142028809,2.565493,0.939902,2025-04-29 11:20:00,25.014461517333984,10.0,24.95093502690754,24.917726516723633
light_1,Light,2025-04-29 11:11:00,2025-04-29,25.256311416625977,2.565493,0.939902,2025-04-29 11:21:00,24.94348145,10.0,24.908908465255987,24.895095825195312
light_1,Light,2025-04-29 11:12:00,2025-04-29,25.05839729309082,2.565493,0.939902,2025-04-29 11:22:00,25.08611488342285,10.0,24.723313615873014,24.79305648803711
light_1,Light,2025-04-29 11:13:00,2025-04-29,25.007389068603516,2.565493,0.939902,2025-04-29 11:23:00,24.894290924072266,10.0,24.723313615873014,24.769201278686523
light_1,Light,2025-04-29 11:14:00,2025-04-29,25.07056427001953,2.565493,0.939902,2025-04-29 11:24:00,24.70471764,10.0,24.68256419765739,24.778488159179688
light_1,Light,2025-04-29 11:15:00,2025-04-29,25.125873565673828,2.565493,0.939902,2025-04-29 11:25:00,24.853042602539062,10.0,24.77255035743089,24.673513412475586
light_1,Light,2025-04-29 11:16:00,2025-04-29,25.052631378173828,2.565493,0.939902,2025-04-29 11:26:00,24.769012451171875,10.0,24.608815778779707,24.657106399536133
light_1,Light,2025-04-29 11:17:00,2025-04-29,25.144927978515625,2.565493,0.939902,2025-04-29 11:27:00,23.745906829833984,10.0,24.69880193855321,24.675077438354492
light_1,Light,2025-04-29 11:18:00,2025-04-29,25.085853576660156,2.565493,0.939902,2025-04-29 11:28:00,24.61382102966309,10.0,24.608815778779707,24.615509033203125
light_1,Light,2025-04-29 11:19:00,2025-04-29,25.032546997070312,2.565493,0.939902,2025-04-29 11:29:00,23.610061645507812,10.0,24.608815778779707,24.615509033203125
light_1,Light,2025-04-29 11:20:00,2025-04-29,25.014461517333984,2.565493,0.939902,2025-04-29 11:30:00,24.57793235778809,10.0,24.608815778779707,24.621816635131836
light_1,Light,2025-04-29 11:21:00,2025-04-29,24.94348145,2.565493,0.939902,2025-04-29 11:31:00,23.5362606,10.0,24.608815778779707,24.621816635131836
light_1,Light,2025-04-29 11:22:00,2025-04-29,25.08611488342285,2.565493,0.939902,2025-04-29 11:32:00,23.540441513061523,10.0,24.649872343816376,24.635623931884766
light_1,Light,2025-04-29 11:23:00,2025-04-29,24.894290924072266,2.565493,0.939902,2025-04-29 11:33:00,23.52195167541504,10.0,24.608815778779707,24.63085174560547
light_1,Light,2025-04-29 11:24:00,2025-04-29,24.70471764,2.565493,0.939902,2025-04-29 11:34:00,23.53353500366211,10.0,24.464839313496068,24.499420166015625
light_1,Light,2025-04-29 11:25:00,2025-04-29,24.853042602539062,2.565493,0.939902,2025-04-29 11:35:00,23.51098061,10.0,24.492070879407414,24.543926239013672
light_1,Light,2025-04-29 11:26:00,2025-04-29,24.769012451171875,2.565493,0.939902,2025-04-29 11:36:00,24.58588409423828,10.0,24.43050123246457,24.485153198242188
light_1,Light,2025-04-29 11:27:00,2025-04-29,23.745906829833984,2.565493,0.939902,2025-04-29 11:37:00,23.50337028503418,10.0,24.182206106253958,24.15796661376953
light_1,Light,2025-04-29 11:28:00,2025-04-29,24.61382102966309,2.565493,0.939902,2025-04-29 11:38:00,23.40533447265625,10.0,24.29639097277708,24.33701515197754
light_1,Light,2025-04-29 11:29:00,2025-04-29,23.610061645507812,2.565493,0.939902,2025-04-29 11:39:00,23.371994018554688,10.0,24.00474952475582,24.015493392944336
light_1,Light,2025-04-29 11:30:00,2025-04-29,24.57793235778809,2.565493,0.939902,2025-04-29 11:40:00,23.227922439575195,10.0,24.207126408741743,24.210063934326172
light_1,Light,2025-04-29 11:31:00,2025-04-29,23.5362606,2.565493,0.939902,2025-04-29 11:41:00,23.32516288757324,10.0,23.940678000903244,23.964595794677734
light_1,Light,2025-04-29 11:32:00,2025-04-29,23.540441513061523,2.565493,0.939902,2025-04-29 11:42:00,23.26230812072754,10.0,23.735732936387585,23.76416015625
light_1,Light,2025-04-29 11:33:00,2025-04-29,23.52195167541504,2.565493,0.939902,2025-04-29 11:43:00,23.34589576721191,10.0,23.714293072502723,23.684959411621094
light_1,Light,2025-04-29 11:34:00,2025-04-29,23.53353500366211,2.565493,0.939902,2025-04-29 11:44:00,23.22595596313477,10.0,23.68602980513809,23.673917770385742
light_1,Light,2025-04-29 11:35:00,2025-04-29,23.51098061,2.565493,0.939902,2025-04-29 11:45:00,23.25238609313965,10.0,23.67116477912912,23.682621002197266
light_1,Light,2025-04-29 11:36:00,2025-04-29,24.58588409423828,2.565493,0.939902,2025-04-29 11:46:00,23.1159668,10.0,23.975010258727362,23.969287872314453
light_1,Light,2025-04-29 11:37:00,2025-04-29,23.50337028503418,2.565493,0.939902,2025-04-29 11:47:00,23.04748153686523,10.0,23.716300749676833,23.733646392822266
light_1,Light,2025-04-29 11:38:00,2025-04-29,23.40533447265625,2.565493,0.939902,2025-04-29 11:48:00,23.095718383789062,10.0,23.650087724718613,23.644960403442383
light_1,Light,2025-04-29 11:39:00,2025-04-29,23.371994018554688,2.565493,0.939902,2025-04-29 11:49:00,23.042348861694336,10.0,23.517425850851197,23.58295249938965
