object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 13:56:02,2025-04-23 13:56:02,2025-04-23 14:06:02,Cableduct,11.689842,3.324211,20.948099,10.0,10.0,0,0,0,0,,,,,20.901846,train,21.108772,20.814554,21.689142,0.2069262778320322,True
cableduct_1,2025-04-23 13:56:32,2025-04-23 13:56:32,2025-04-23 14:06:32,Cableduct,11.689842,3.324211,21.04471,10.0,10.0,0,0,0,0,,,,,20.97011,train,21.140686,20.81514,21.71334,0.17057603515625175,True
cableduct_1,2025-04-23 13:57:03,2025-04-23 13:57:03,2025-04-23 14:07:03,Cableduct,11.689842,3.324211,20.921024,10.0,10.0,0,0,0,0,,,,,20.925566,train,21.090994,20.78989,21.680096,0.16542788122558605,True
cableduct_1,2025-04-23 13:57:32,2025-04-23 13:57:32,2025-04-23 14:07:32,Cableduct,11.689842,3.324211,20.926422,10.0,10.0,0,0,0,0,,,,,20.811306,train,21.086332,20.76507,21.664234,0.2750263211669939,True
cableduct_1,2025-04-23 13:58:03,2025-04-23 13:58:03,2025-04-23 14:08:32,Cableduct,11.689842,3.324211,21.036285,10.0,10.483333333333333,0,0,0,0,,,,,20.812845,train,21.07747,20.767889,21.691916,0.26462577941894594,True
cableduct_1,2025-04-23 13:58:32,2025-04-23 13:58:32,2025-04-23 14:08:32,Cableduct,11.689842,3.324211,20.998392,10.0,10.0,0,0,0,0,,,,,20.812845,train,21.049492,20.774183,21.660833,0.23664688232421938,True
cableduct_1,2025-04-23 13:59:02,2025-04-23 13:59:02,2025-04-23 14:09:02,Cableduct,11.689842,3.324211,21.018021,10.0,10.0,0,0,0,0,,,,,20.816671,train,21.072075,20.805521,21.648115,0.25540389013671927,True
cableduct_1,2025-04-23 13:59:33,2025-04-23 13:59:33,2025-04-23 14:10:03,Cableduct,11.689842,3.324211,20.960268,10.0,10.5,0,0,0,0,,,,,20.828957,train,21.067001,20.79126,21.632338,0.23804434277343844,True
cableduct_1,2025-04-23 14:00:02,2025-04-23 14:00:02,2025-04-23 14:10:03,Cableduct,11.689842,3.324211,21.072474,10.0,10.016666666666667,0,0,0,0,,,,,20.828957,train,21.040964,20.784552,21.445366,0.212007126586915,True
cableduct_1,2025-04-23 14:00:32,2025-04-23 14:00:32,2025-04-23 14:10:32,Cableduct,11.689842,3.324211,21.073547,10.0,10.0,0,0,0,0,,,,,20.809254,train,21.043411,20.81029,21.433788,0.23415725488281325,False
cableduct_1,2025-04-23 14:01:03,2025-04-23 14:01:03,2025-04-23 14:11:33,Cableduct,11.689842,3.324211,21.063667,10.0,10.5,0,0,0,0,,,,,20.911449,train,21.063076,20.81508,21.44712,0.1516270192871083,True
cableduct_1,2025-04-23 14:01:32,2025-04-23 14:01:32,2025-04-23 14:11:33,Cableduct,11.689842,3.324211,21.051819,10.0,10.016666666666667,0,0,0,0,,,,,20.911449,train,21.076828,20.792542,21.448591,0.16537900292968644,True
cableduct_1,2025-04-23 14:02:02,2025-04-23 14:02:02,2025-04-23 14:12:02,Cableduct,11.689842,3.324211,21.109835,10.0,10.0,0,0,0,0,,,,,21.222052,train,21.08004,20.797756,21.450523,-0.14201202197265772,True
cableduct_1,2025-04-23 14:02:32,2025-04-23 14:02:32,2025-04-23 14:12:32,Cableduct,11.689842,3.324211,21.064041,10.0,10.0,0,0,0,0,,,,,20.950312,train,21.124065,20.792528,21.45011,0.1737533991699216,True
cableduct_1,2025-04-23 14:03:02,2025-04-23 14:03:02,2025-04-23 14:13:03,Cableduct,11.689842,3.324211,20.935118,10.0,10.016666666666667,0,0,0,0,,,,,21.032362,train,21.091465,20.77045,21.440865,0.05910299633789151,True
cableduct_1,2025-04-23 14:03:32,2025-04-23 14:03:32,2025-04-23 14:13:32,Cableduct,11.689842,3.324211,21.020853,10.0,10.0,0,0,0,0,,,,,21.009319,train,21.124004,20.812326,21.447601,0.11468536401367047,True
cableduct_1,2025-04-23 14:04:03,2025-04-23 14:04:03,2025-04-23 14:14:33,Cableduct,11.689842,3.324211,20.916092,10.0,10.5,0,0,0,0,,,,,21.156891,train,21.1571,20.805145,21.432537,0.000209677490232707,True
cableduct_1,2025-04-23 14:04:32,2025-04-23 14:04:32,2025-04-23 14:14:33,Cableduct,11.689842,3.324211,21.003109,10.0,10.016666666666667,0,0,0,0,,,,,21.156891,train,21.097622,20.80364,21.447618,-0.05926908227539229,True
cableduct_1,2025-04-23 14:05:02,2025-04-23 14:05:02,2025-04-23 14:15:02,Cableduct,11.689842,3.324211,20.943926,10.0,10.0,0,0,0,0,,,,,21.162867,train,21.086199,20.793653,21.439764,-0.07666819323730323,True
cableduct_1,2025-04-23 14:05:33,2025-04-23 14:05:33,2025-04-23 14:16:02,Cableduct,11.689842,3.324211,20.902344,10.0,10.483333333333333,0,0,0,0,,,,,21.108765,train,21.08422,20.767054,21.445713,-0.024544113769529474,True
cableduct_1,2025-04-23 14:06:02,2025-04-23 14:06:02,2025-04-23 14:16:02,Cableduct,11.689842,3.324211,20.901846,10.0,10.0,0,0,0,0,,,,,21.108765,train,21.043953,20.759369,21.440628,-0.06481205810546697,True
cableduct_1,2025-04-23 14:06:32,2025-04-23 14:06:32,2025-04-23 14:16:32,Cableduct,11.689842,3.324211,20.97011,10.0,10.0,0,0,0,0,,,,,21.183607,train,21.035202,20.763256,21.452858,-0.14840497363281102,True
cableduct_1,2025-04-23 14:07:03,2025-04-23 14:07:03,2025-04-23 14:17:32,Cableduct,11.689842,3.324211,20.925566,10.0,10.483333333333333,0,0,0,0,,,,,21.032896,train,21.056889,20.778578,21.435724,0.0239925803222647,True
cableduct_1,2025-04-23 14:07:32,2025-04-23 14:07:32,2025-04-23 14:17:32,Cableduct,11.689842,3.324211,20.811306,10.0,10.0,0,0,0,0,,,,,21.032896,train,21.020214,20.74927,21.415428,-0.01268191918945405,True
cableduct_1,2025-04-23 14:08:02,2025-04-23 14:08:02,2025-04-23 14:18:02,Cableduct,11.689842,3.324211,20.775513,10.0,10.0,0,0,0,0,,,,,21.359116,train,21.032793,20.734476,21.476719,-0.3263229549560549,True
cableduct_1,2025-04-23 14:08:32,2025-04-23 14:08:32,2025-04-23 14:18:32,Cableduct,11.689842,3.324211,20.812845,10.0,10.0,0,0,0,0,,,,,21.249746,train,21.031721,20.737385,21.498903,-0.21802488488769356,True
cableduct_1,2025-04-23 14:09:02,2025-04-23 14:09:02,2025-04-23 14:19:32,Cableduct,11.689842,3.324211,20.816671,10.0,10.5,0,0,0,0,,,,,21.385933,train,21.06191,20.726093,21.488035,-0.3240223707275405,True
cableduct_1,2025-04-23 14:09:32,2025-04-23 14:09:32,2025-04-23 14:19:32,Cableduct,11.689842,3.324211,20.824947,10.0,10.0,0,0,0,0,,,,,21.385933,train,21.029146,20.740799,21.462402,-0.3567868055419936,True
cableduct_1,2025-04-23 14:10:03,2025-04-23 14:10:03,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,20.828957,10.0,11.0,0,0,0,0,,,,,21.309605,train,21.169794,20.737616,21.488766,-0.13981091735839968,True
cableduct_1,2025-04-23 14:10:32,2025-04-23 14:10:32,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,20.809254,10.0,10.516666666666667,0,0,0,0,,,,,21.309605,train,21.130293,20.732105,21.467571,-0.17931210754394655,True
cableduct_1,2025-04-23 14:11:02,2025-04-23 14:11:02,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,20.898756,10.0,10.016666666666667,0,0,0,0,,,,,21.309605,train,21.027365,20.734465,21.549868,-0.2822402691650403,True
cableduct_1,2025-04-23 14:11:33,2025-04-23 14:11:33,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,20.911449,10.0,12.483333333333333,0,0,0,0,,,,,21.438848,train,21.205572,20.742298,21.620378,-0.2332758717041017,True
cableduct_1,2025-04-23 14:12:02,2025-04-23 14:12:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.222052,10.0,12.0,1,0,0,0,3.2705448576585825,3.2705448576585825,2.5839689999999997,2.004886,21.438848,train,21.260344,20.708378,21.906038,-0.17850444836425794,True
cableduct_1,2025-04-23 14:12:32,2025-04-23 14:12:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,20.950312,10.0,11.5,0,0,0,0,,,,,21.438848,train,21.180254,20.721739,21.734573,-0.2585940174560548,True
cableduct_1,2025-04-23 14:13:03,2025-04-23 14:13:03,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.032362,10.0,10.983333333333333,0,0,0,0,,,,,21.438848,train,21.18287,20.759272,21.645117,-0.25597713513183606,True
cableduct_1,2025-04-23 14:13:32,2025-04-23 14:13:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.009319,10.0,10.5,0,0,0,0,,,,,21.438848,train,21.075312,20.758862,21.686241,-0.36353633923339856,True
cableduct_1,2025-04-23 14:14:02,2025-04-23 14:14:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.05689,10.0,10.0,0,0,0,0,,,,,21.438848,train,21.069744,20.758202,21.6582,-0.36910388989257825,True
cableduct_1,2025-04-23 14:14:33,2025-04-23 14:14:33,2025-04-23 14:25:02,Cableduct,11.689842,3.324211,21.156891,10.0,10.483333333333333,0,0,0,0,,,,,21.438128,train,21.138327,20.76805,21.696978,-0.299801355102538,True
cableduct_1,2025-04-23 14:15:02,2025-04-23 14:15:02,2025-04-23 14:25:02,Cableduct,11.689842,3.324211,21.162867,10.0,10.0,0,0,0,0,,,,,21.438128,train,21.165451,20.75432,21.929857,-0.27267695019531146,True
cableduct_1,2025-04-23 14:15:32,2025-04-23 14:15:32,2025-04-23 14:25:33,Cableduct,11.689842,3.324211,21.124588,10.0,10.016666666666667,0,0,0,0,,,,,21.398829,train,21.213701,20.756083,21.795656,-0.1851277518310539,True
cableduct_1,2025-04-23 14:16:02,2025-04-23 14:16:02,2025-04-23 14:26:02,Cableduct,11.689842,3.324211,21.108765,10.0,10.0,0,0,0,0,,,,,21.402985,train,21.20582,20.756609,21.746962,-0.19716491638183697,True
cableduct_1,2025-04-23 14:16:32,2025-04-23 14:16:32,2025-04-23 14:26:32,Cableduct,11.689842,3.324211,21.183607,10.0,10.0,0,0,0,0,,,,,21.459455,train,21.238329,20.768106,21.759254,-0.22112606628417808,True
cableduct_1,2025-04-23 14:17:02,2025-04-23 14:17:02,2025-04-23 14:27:03,Cableduct,11.689842,3.324211,21.102154,10.0,10.016666666666667,0,0,0,0,,,,,21.340488,train,21.260008,20.773603,21.747452,-0.08048014172363338,True
cableduct_1,2025-04-23 14:17:32,2025-04-23 14:17:32,2025-04-23 14:27:32,Cableduct,11.689842,3.324211,21.032896,10.0,10.0,0,0,0,0,,,,,21.441549,train,21.243942,20.801542,21.702303,-0.19760673925781091,True
cableduct_1,2025-04-23 14:18:02,2025-04-23 14:18:02,2025-04-23 14:28:02,Cableduct,11.689842,3.324211,21.359116,10.0,10.0,1,0,0,0,6.302633567869943,6.302633567869943,6.007704,1.905435,21.4515,train,21.282286,20.746805,21.928923,-0.16921430969238216,True
cableduct_1,2025-04-23 14:18:32,2025-04-23 14:18:32,2025-04-23 14:29:02,Cableduct,11.689842,3.324211,21.249746,10.0,10.5,2,0,0,0,5.3136369592441115,6.170058279963651,5.313593000000001,-0.021614000000000022,21.307808,train,21.313112,20.742617,22.096342,0.005304258911131399,True
cableduct_1,2025-04-23 14:19:32,2025-04-23 14:19:32,2025-04-23 14:29:32,Cableduct,11.689842,3.324211,21.385933,10.0,10.0,1,0,0,0,4.928118490838669,4.928118490838669,4.927989,0.03572500000000023,21.331011,train,21.32194,20.759892,21.99428,-0.009071531616211104,True
cableduct_1,2025-04-23 14:20:02,2025-04-23 14:20:02,2025-04-23 14:30:02,Cableduct,11.689842,3.324211,21.426907,10.0,10.0,1,0,0,0,5.370574267734225,5.370574267734225,5.370468000000001,-0.033784999999999954,23.066334,train,21.34074,20.77422,22.265137,-1.7255937961425794,False
cableduct_1,2025-04-23 14:21:03,2025-04-23 14:21:03,2025-04-23 14:31:33,Cableduct,11.689842,3.324211,21.309605,10.0,10.5,1,0,0,0,5.287561666769004,5.287561666769004,5.287402,-0.04109099999999977,21.296633,train,21.353119,20.767988,22.00781,0.056485896484375075,True
cableduct_1,2025-04-23 14:21:32,2025-04-23 14:21:32,2025-04-23 14:31:33,Cableduct,11.689842,3.324211,21.414642,10.0,10.016666666666667,1,0,0,0,5.331734978866917,5.331734978866917,5.331608,-0.03679699999999997,21.296633,train,21.355412,20.775799,21.958231,0.0587785295410157,True
cableduct_1,2025-04-23 14:24:02,2025-04-23 14:24:02,2025-04-23 14:34:02,Cableduct,11.689842,3.324211,21.438848,10.0,10.0,1,0,0,0,5.057801434586475,5.057801434586475,5.055229000000001,-0.161292,21.339323,train,21.365286,20.77893,21.991388,0.025962873413085674,True
cableduct_1,2025-04-23 14:24:32,2025-04-23 14:24:32,2025-04-23 14:34:32,Cableduct,11.689842,3.324211,21.384468,10.0,10.0,1,0,0,0,5.039598277061575,5.039598277061575,5.035661,-0.19917099999999976,21.46439,train,21.351177,20.777905,21.968565,-0.11321278442382976,True
cableduct_1,2025-04-23 14:25:02,2025-04-23 14:25:02,2025-04-23 14:35:02,Cableduct,11.689842,3.324211,21.438128,10.0,10.0,1,0,0,0,5.118875254187487,5.118875254187487,5.118798000000001,-0.028122999999999898,21.421808,train,21.382328,20.810734,22.040018,-0.039479966552733003,True
cableduct_1,2025-04-23 14:25:33,2025-04-23 14:25:33,2025-04-23 14:36:03,Cableduct,11.689842,3.324211,21.398829,10.0,10.5,1,0,0,0,4.9571520575606725,4.9571520575606725,4.953017000000001,-0.20243300000000009,21.316807,train,21.42909,20.813305,22.006586,0.11228349987792896,True
cableduct_1,2025-04-23 14:26:02,2025-04-23 14:26:02,2025-04-23 14:36:03,Cableduct,11.689842,3.324211,21.402985,10.0,10.016666666666667,1,0,0,0,5.264271427609523,5.264271427609523,5.260165000000001,-0.20788899999999977,21.316807,train,21.417625,20.841259,22.113497,0.10081842724609302,True
cableduct_1,2025-04-23 14:26:32,2025-04-23 14:26:32,2025-04-23 14:36:32,Cableduct,11.689842,3.324211,21.459455,10.0,10.0,1,0,0,0,6.746827433409943,6.746827433409943,6.432103000000001,2.036598,21.467442,train,21.422293,20.83948,22.089857,-0.04514929064941242,True
cableduct_1,2025-04-23 14:27:03,2025-04-23 14:27:03,2025-04-23 14:37:32,Cableduct,11.689842,3.324211,21.340488,10.0,10.483333333333333,0,0,0,0,,,,,21.352535,train,21.397623,20.863699,21.984064,0.045088062133789464,True
cableduct_1,2025-04-23 14:27:32,2025-04-23 14:27:32,2025-04-23 14:37:32,Cableduct,11.689842,3.324211,21.441549,10.0,10.0,0,0,0,0,,,,,21.352535,train,21.426186,20.891804,22.021576,0.07365060791015665,True
cableduct_1,2025-04-23 14:28:02,2025-04-23 14:28:02,2025-04-23 14:38:02,Cableduct,11.689842,3.324211,21.4515,10.0,10.0,1,0,0,0,6.682848608007892,6.682848608007892,6.370368000000001,2.019623,21.27865,train,21.41714,20.847502,22.13432,0.1384890533447276,True
cableduct_1,2025-04-23 14:29:02,2025-04-23 14:29:02,2025-04-23 14:39:02,Cableduct,11.689842,3.324211,21.307808,10.0,10.0,1,0,0,0,5.195802871287555,5.195802871287555,5.191612,-0.20864400000000005,21.361742,train,21.389277,20.8596,22.080793,0.027534504516602,True
cableduct_1,2025-04-23 14:29:32,2025-04-23 14:29:32,2025-04-23 14:39:33,Cableduct,11.689842,3.324211,21.331011,10.0,10.016666666666667,1,0,0,0,5.111344730721653,5.111344730721653,5.106724000000001,-0.21728999999999976,21.2761,train,21.410553,20.860079,22.195707,0.13445297851562543,True
cableduct_1,2025-04-23 14:30:02,2025-04-23 14:30:02,2025-04-23 14:40:02,Cableduct,11.689842,3.324211,23.066334,10.0,10.0,2,0,0,1,2.5268251714295555,3.9824667608415814,1.1956310000000006,2.2260530000000003,21.224655,train,21.63768,20.897697,22.612156,0.413025053710939,True
cableduct_1,2025-04-23 14:30:32,2025-04-23 14:30:32,2025-04-23 14:40:32,Cableduct,11.689842,3.324211,21.419634,10.0,10.0,1,0,0,0,5.124870325518589,5.124870325518589,5.1114500000000005,-0.370641,21.26148,train,21.522371,20.882284,22.818472,0.260891292114259,True
cableduct_1,2025-04-23 14:31:02,2025-04-23 14:31:02,2025-04-23 14:41:02,Cableduct,11.689842,3.324211,21.380867,10.0,10.0,1,0,0,0,5.106192014412012,5.106192014412012,5.093091,-0.36554200000000003,21.345654,train,21.524872,20.872751,22.65484,0.17921782617187532,True
cableduct_1,2025-04-23 14:31:33,2025-04-23 14:31:33,2025-04-23 14:42:02,Cableduct,11.689842,3.324211,21.296633,10.0,10.483333333333333,2,0,0,0,5.125565555513362,6.136675395649846,5.119829,-0.24243199999999998,21.349962,train,21.468718,20.854975,22.806156,0.11875557507324075,True
cableduct_1,2025-04-23 14:32:02,2025-04-23 14:32:02,2025-04-23 14:42:02,Cableduct,11.689842,3.324211,21.263958,10.0,10.0,2,0,0,0,5.188209292823971,6.170470342874562,5.175249000000001,-0.3664879999999999,21.349962,train,21.4367,20.866516,22.786974,0.08673882092285012,True
cableduct_1,2025-04-23 14:33:32,2025-04-23 14:33:32,2025-04-23 14:43:32,Cableduct,11.689842,3.324211,21.266022,10.0,10.0,1,0,0,0,6.570037697984389,6.570037697984389,6.24807,2.0315060000000003,21.306873,train,21.407963,20.898771,22.669668,0.10108979907226612,True
cableduct_1,2025-04-23 14:34:02,2025-04-23 14:34:02,2025-04-23 14:44:02,Cableduct,11.689842,3.324211,21.339323,10.0,10.0,1,0,0,0,6.498540948156671,6.498540948156671,6.17691,2.019113,21.327229,train,21.411745,20.917028,22.430307,0.08451607141113371,True
cableduct_1,2025-04-23 14:34:32,2025-04-23 14:34:32,2025-04-23 14:44:32,Cableduct,11.689842,3.324211,21.46439,10.0,10.0,2,0,0,0,5.334890811838702,6.266115493025003,5.3311,-0.201079,21.321753,train,21.436186,20.923681,22.500496,0.11443283679199112,True
cableduct_1,2025-04-23 14:35:02,2025-04-23 14:35:02,2025-04-23 14:45:02,Cableduct,11.689842,3.324211,21.421808,10.0,10.0,1,0,0,0,5.051490207275573,5.051490207275573,5.045560000000001,-0.24469899999999978,21.276287,train,21.430254,20.951677,22.289934,0.15396698254394536,True
cableduct_1,2025-04-23 14:35:32,2025-04-23 14:35:32,2025-04-23 14:45:32,Cableduct,11.689842,3.324211,21.490582,10.0,10.0,1,0,0,0,5.089449705816239,5.089449705816239,5.084188,-0.2313670000000001,21.223721,train,21.428009,20.949318,22.321022,0.20428803320312383,True
cableduct_1,2025-04-23 14:36:03,2025-04-23 14:36:03,2025-04-23 14:46:32,Cableduct,11.689842,3.324211,21.316807,10.0,10.483333333333333,1,0,0,0,5.3373777813185574,5.3373777813185574,5.334072000000001,-0.18782299999999985,21.774509,train,21.406748,20.941334,22.249876,-0.3677611820068343,True
cableduct_1,2025-04-23 14:36:32,2025-04-23 14:36:32,2025-04-23 14:46:32,Cableduct,11.689842,3.324211,21.467442,10.0,10.0,1,0,0,0,6.718768873313771,6.718768873313771,6.4312830000000005,1.944339,21.774509,train,21.439589,20.987701,22.153627,-0.33492045324706865,True
cableduct_1,2025-04-23 14:37:02,2025-04-23 14:37:02,2025-04-23 14:47:02,Cableduct,11.689842,3.324211,21.493732,10.0,10.0,1,0,0,0,6.562703712288176,6.562703712288176,6.297145,1.847984,21.535093,train,21.464916,21.00697,22.23725,-0.07017677075195294,True
cableduct_1,2025-04-23 14:37:32,2025-04-23 14:37:32,2025-04-23 14:47:33,Cableduct,11.689842,3.324211,21.352535,10.0,10.016666666666667,1,0,0,0,6.699232604628234,6.699232604628234,6.433867,1.866835,21.193762,train,21.44933,21.023546,22.154026,0.2555673762207036,True
cableduct_1,2025-04-23 14:38:02,2025-04-23 14:38:02,2025-04-23 14:48:02,Cableduct,11.689842,3.324211,21.27865,10.0,10.0,1,0,0,0,5.0276245395439,5.0276245395439,5.023668000000001,-0.19941999999999993,21.330149,train,21.410027,21.00378,22.210966,0.07987755029297006,True
cableduct_1,2025-04-23 14:38:32,2025-04-23 14:38:32,2025-04-23 14:48:32,Cableduct,11.689842,3.324211,21.235291,10.0,10.0,1,0,0,0,5.148787148286964,5.148787148286964,5.143782000000001,-0.2269709999999998,21.324875,train,21.40614,20.999115,22.119444,0.08126437377929818,True
cableduct_1,2025-04-23 14:39:02,2025-04-23 14:39:02,2025-04-23 14:49:03,Cableduct,11.689842,3.324211,21.361742,10.0,10.016666666666667,1,0,0,0,5.200245325719259,5.200245325719259,5.195889,-0.212812,21.163176,train,21.430893,20.98368,22.409546,0.2677169443359375,True
cableduct_1,2025-04-23 14:39:33,2025-04-23 14:39:33,2025-04-23 14:50:02,Cableduct,11.689842,3.324211,21.2761,10.0,10.483333333333333,1,0,0,0,5.126759020862303,5.126759020862303,5.122187,-0.21646799999999988,21.042156,train,21.409254,21.038185,22.163885,0.36709807409668116,True
cableduct_1,2025-04-23 14:40:02,2025-04-23 14:40:02,2025-04-23 14:50:02,Cableduct,11.689842,3.324211,21.224655,10.0,10.0,1,0,0,0,5.152765533428142,5.152765533428142,5.148569,-0.20791799999999983,21.042156,train,21.415651,21.0242,22.130621,0.3734953214111343,True
cableduct_1,2025-04-23 14:40:32,2025-04-23 14:40:32,2025-04-23 14:50:32,Cableduct,11.689842,3.324211,21.26148,10.0,10.0,1,0,0,0,5.172209319312589,5.172209319312589,5.168572,-0.19394,21.129639,train,21.38905,21.017937,22.050411,0.2594105300292959,True
