object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:14:48,2025-04-24 07:14:48,2025-04-24 07:24:48,Cableduct,11.689842,3.324211,20.976387,10.0,10.0,1,0,0,0,7.805151058222641,7.805151058222641,7.581785000000001,1.853893,20.898024,test,21.069683,20.63144,22.708637,0.1716590749511723,True
cableduct_1,2025-04-24 07:15:18,2025-04-24 07:15:18,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,20.886068,10.0,10.5,0,0,0,0,,,,,20.960291,test,21.088964,20.646517,22.311296,0.1286734622802718,True
cableduct_1,2025-04-24 07:15:47,2025-04-24 07:15:47,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,21.140108,10.0,10.016666666666667,1,0,0,0,7.818793195663126,7.818793195663126,7.594272,1.860258,20.960291,test,21.15304,20.618092,22.697615,0.192748932250975,True
cableduct_1,2025-04-24 07:16:18,2025-04-24 07:16:18,2025-04-24 07:26:18,Cableduct,11.689842,3.324211,21.025778,10.0,10.0,0,0,0,0,,,,,20.879023,test,21.163757,20.659214,22.865566,0.2847343242187499,True
cableduct_1,2025-04-24 07:16:48,2025-04-24 07:16:48,2025-04-24 07:26:48,Cableduct,11.689842,3.324211,20.819204,10.0,10.0,0,0,0,0,,,,,20.936962,test,21.117102,20.650831,22.733154,0.1801396693115222,True
cableduct_1,2025-04-24 07:17:18,2025-04-24 07:17:18,2025-04-24 07:27:18,Cableduct,11.689842,3.324211,20.78644,10.0,10.0,0,0,0,0,,,,,20.878405,test,21.08669,20.645258,22.530005,0.2082859027099601,True
cableduct_1,2025-04-24 07:17:48,2025-04-24 07:17:48,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,20.847803,10.0,10.5,1,0,0,0,4.017497606845958,4.017497606845958,3.5081670000000003,1.957818,20.805744,test,21.144587,20.607056,22.508245,0.3388425631103509,True
cableduct_1,2025-04-24 07:18:17,2025-04-24 07:18:17,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,21.256071,10.0,10.016666666666667,1,0,0,0,7.877523911096748,7.877523911096748,7.652950000000001,1.867549,20.805744,test,21.162905,20.633553,22.574526,0.3571607393798821,True
cableduct_1,2025-04-24 07:18:48,2025-04-24 07:18:48,2025-04-24 07:28:48,Cableduct,11.689842,3.324211,21.100603,10.0,10.0,1,0,0,0,7.575075533428033,7.575075533428033,7.361724000000001,1.785158,20.735977,test,21.227999,20.629158,22.69724,0.4920217335205095,True
cableduct_1,2025-04-24 07:19:18,2025-04-24 07:19:18,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,21.119102,10.0,10.5,1,0,0,0,7.484862586238508,7.484862586238508,7.273648000000001,1.765563,20.766699,test,21.19462,20.644537,22.643814,0.4279211324462899,True
cableduct_1,2025-04-24 07:19:47,2025-04-24 07:19:47,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.932518,10.0,10.016666666666667,0,0,0,0,,,,,20.766699,test,21.126417,20.66741,22.205769,0.3597181600341805,True
cableduct_1,2025-04-24 07:20:18,2025-04-24 07:20:18,2025-04-24 07:30:18,Cableduct,11.689842,3.324211,20.969984,10.0,10.0,1,0,0,0,7.623943266091965,7.623943266091965,7.400067000000001,1.83399,21.002571,test,21.177315,20.661299,22.371778,0.1747437583007816,True
cableduct_1,2025-04-24 07:20:48,2025-04-24 07:20:48,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,21.235104,10.0,10.5,1,0,0,0,7.608168769279636,7.608168769279636,7.372861,1.877539,20.95459,test,21.265274,20.677874,22.263092,0.3106840478515629,True
cableduct_1,2025-04-24 07:21:17,2025-04-24 07:21:17,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,21.047974,10.0,10.016666666666667,1,0,0,0,7.886251808993484,7.886251808993484,7.660447,1.873638,20.95459,test,21.246994,20.678782,22.74564,0.2924040185546879,True
cableduct_1,2025-04-24 07:21:48,2025-04-24 07:21:48,2025-04-24 07:31:48,Cableduct,11.689842,3.324211,21.063,10.0,10.0,1,0,0,0,7.874146751642619,7.874146751642619,7.649002,1.86948,20.930363,test,21.223211,20.68353,22.302221,0.2928482884521486,True
cableduct_1,2025-04-24 07:22:18,2025-04-24 07:22:18,2025-04-24 07:32:18,Cableduct,11.689842,3.324211,21.192995,10.0,10.0,1,0,0,0,7.548755882388303,7.548755882388303,7.340746,1.759876,21.020008,test,21.277746,20.660805,22.08839,0.2577382005615227,True
cableduct_1,2025-04-24 07:22:47,2025-04-24 07:22:47,2025-04-24 07:32:48,Cableduct,11.689842,3.324211,21.017401,10.0,10.016666666666667,1,0,0,0,7.42542364634672,7.42542364634672,7.193662000000001,1.840691,20.766186,test,21.322422,20.667328,22.084394,0.5562360275878895,True
cableduct_1,2025-04-24 07:23:17,2025-04-24 07:23:17,2025-04-24 07:33:18,Cableduct,11.689842,3.324211,20.965235,10.0,10.016666666666667,1,0,0,0,7.435192818834627,7.435192818834627,7.207145000000001,1.827335,20.870884,test,21.264687,20.682446,22.037525,0.393802584472656,True
cableduct_1,2025-04-24 07:23:48,2025-04-24 07:23:48,2025-04-24 07:33:48,Cableduct,11.689842,3.324211,20.948719,10.0,10.0,1,0,0,0,7.54816450523225,7.54816450523225,7.337652,1.770212,20.74938,test,21.260344,20.683002,22.072206,0.5109635516357436,True
cableduct_1,2025-04-24 07:24:18,2025-04-24 07:24:18,2025-04-24 07:34:18,Cableduct,11.689842,3.324211,20.897676,10.0,10.0,1,0,0,0,7.501957998084035,7.501957998084035,7.267524000000001,1.860771,20.789377,test,21.232224,20.7041,22.161877,0.4428465107421857,True
cableduct_1,2025-04-24 07:24:48,2025-04-24 07:24:48,2025-04-24 07:34:48,Cableduct,11.689842,3.324211,20.898024,10.0,10.0,1,0,0,0,7.620062802366461,7.620062802366461,7.394397,1.84072,20.782141,test,21.194906,20.66166,22.11941,0.4127652347412116,True
cableduct_1,2025-04-24 07:25:17,2025-04-24 07:25:17,2025-04-24 07:35:18,Cableduct,11.689842,3.324211,20.934141,10.0,10.016666666666667,1,0,0,0,7.460893440765724,7.460893440765724,7.23185,1.834469,20.65024,test,21.192354,20.642256,22.085161,0.5421142022705077,True
cableduct_1,2025-04-24 07:25:48,2025-04-24 07:25:48,2025-04-24 07:35:48,Cableduct,11.689842,3.324211,20.960291,10.0,10.0,1,0,0,0,7.836833427340728,7.836833427340728,7.610678000000001,1.869101,21.686981,test,21.18978,20.679676,22.151611,-0.4972017183837884,True
cableduct_1,2025-04-24 07:26:18,2025-04-24 07:26:18,2025-04-24 07:36:18,Cableduct,11.689842,3.324211,20.879023,10.0,10.0,1,0,0,0,7.846495972141259,7.846495972141259,7.617973,1.87989,20.744303,test,21.145014,20.665323,22.190626,0.4007108092041029,True
cableduct_1,2025-04-24 07:26:48,2025-04-24 07:26:48,2025-04-24 07:36:48,Cableduct,11.689842,3.324211,20.936962,10.0,10.0,0,0,0,0,,,,,20.766068,test,21.136715,20.732307,21.884829,0.3706469353027337,True
cableduct_1,2025-04-24 07:27:18,2025-04-24 07:27:18,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.878405,10.0,10.5,0,0,0,0,,,,,20.738316,test,21.147327,20.738995,21.79145,0.409011423095702,False
cableduct_1,2025-04-24 07:27:47,2025-04-24 07:27:47,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.923613,10.0,10.016666666666667,0,0,0,0,,,,,20.738316,test,21.105373,20.701488,21.813496,0.3670573825683583,True
cableduct_1,2025-04-24 07:28:18,2025-04-24 07:28:18,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.805744,10.0,10.5,0,0,0,0,,,,,20.720104,test,21.115997,20.686817,21.90355,0.3958933144531258,True
cableduct_1,2025-04-24 07:28:48,2025-04-24 07:28:48,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.735977,10.0,10.0,1,0,0,0,7.8061527964179644,7.8061527964179644,7.578720000000001,1.870568,20.720104,test,21.085066,20.660683,22.190681,0.3649618416748055,True
cableduct_1,2025-04-24 07:29:17,2025-04-24 07:29:17,2025-04-24 07:39:18,Cableduct,11.689842,3.324211,21.230886,10.0,10.016666666666667,1,1,1,1,0.7115351450153394,0.7115351450153394,-0.6797360000000001,-0.2103359999999998,20.710878,test,21.108955,20.64059,22.142046,0.3980773833007802,True
cableduct_1,2025-04-24 07:29:48,2025-04-24 07:29:48,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.766699,10.0,10.5,1,0,0,0,7.862470411951832,7.862470411951832,7.634547,1.879397,20.624847,test,21.093164,20.641659,22.239527,0.4683174439697275,False
cableduct_1,2025-04-24 07:30:18,2025-04-24 07:30:18,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,21.002571,10.0,10.0,1,0,0,0,7.586190783179198,7.586190783179198,7.365347000000001,1.817128,20.624847,test,21.089466,20.68149,22.020096,0.4646190949707041,False
cableduct_1,2025-04-24 07:30:47,2025-04-24 07:30:47,2025-04-24 07:40:48,Cableduct,11.689842,3.324211,20.980429,10.0,10.016666666666667,1,0,0,0,7.8474704367602435,7.8474704367602435,7.619651,1.877155,20.610996,test,21.074137,20.65453,22.15746,0.4631407340087889,False
cableduct_1,2025-04-24 07:31:18,2025-04-24 07:31:18,2025-04-24 07:41:47,Cableduct,11.689842,3.324211,20.95459,10.0,10.483333333333333,1,0,0,0,7.758930057374471,7.758930057374471,7.525098000000001,1.890475,20.594019,test,21.07472,20.673805,22.14492,0.4807013826904303,False
cableduct_1,2025-04-24 07:31:48,2025-04-24 07:31:48,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.930363,10.0,10.5,1,0,0,0,7.826829254968644,7.826829254968644,7.600908,1.866937,20.588879,test,21.102041,20.683674,22.214655,0.5131622445068373,False
cableduct_1,2025-04-24 07:32:18,2025-04-24 07:32:18,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,21.020008,10.0,10.0,1,0,0,0,7.838791775276659,7.838791775276659,7.614556,1.861503,20.588879,test,21.118933,20.66278,22.281065,0.5300537239990248,False
cableduct_1,2025-04-24 07:32:48,2025-04-24 07:32:48,2025-04-24 07:42:48,Cableduct,11.689842,3.324211,20.766186,10.0,10.0,1,0,0,0,7.841213112214781,7.841213112214781,7.620660000000001,1.846663,20.482914,test,21.080477,20.660835,22.242521,0.5975627608642569,False
cableduct_1,2025-04-24 07:33:18,2025-04-24 07:33:18,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.870884,10.0,10.5,0,0,0,0,,,,,20.600391,test,21.09413,20.708712,21.84584,0.4937385623779313,False
cableduct_1,2025-04-24 07:33:48,2025-04-24 07:33:48,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.74938,10.0,10.0,0,0,0,0,,,,,20.600391,test,21.06877,20.70126,21.852476,0.4683784549560563,False
cableduct_1,2025-04-24 07:34:18,2025-04-24 07:34:18,2025-04-24 07:44:18,Cableduct,11.689842,3.324211,20.789377,10.0,10.0,0,0,0,0,,,,,20.562788,test,21.057821,20.700861,21.869595,0.4950332738037097,False
cableduct_1,2025-04-24 07:34:48,2025-04-24 07:34:48,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.782141,10.0,10.5,1,0,0,0,7.145748535065378,7.145748535065378,7.128058,0.5025050000000002,20.525463,test,21.065598,20.636936,22.029686,0.540134534179689,False
cableduct_1,2025-04-24 07:35:18,2025-04-24 07:35:18,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.65024,10.0,10.0,0,0,0,0,,,,,20.525463,test,21.052246,20.682758,21.90759,0.5267830937500015,False
cableduct_1,2025-04-24 07:35:48,2025-04-24 07:35:48,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,21.686981,10.0,10.5,1,0,1,1,1.0946576184821435,1.0946576184821435,-0.9265259999999992,0.582945,20.567764,test,21.192291,20.644274,22.507845,0.6245272597656246,False
cableduct_1,2025-04-24 07:36:18,2025-04-24 07:36:18,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.744303,10.0,10.0,0,0,0,0,,,,,20.567764,test,21.019836,20.670774,22.358915,0.4520724257812496,False
cableduct_1,2025-04-24 07:36:48,2025-04-24 07:36:48,2025-04-24 07:46:48,Cableduct,11.689842,3.324211,20.766068,10.0,10.0,0,0,0,0,,,,,20.547186,test,21.043997,20.679745,22.244402,0.496810810913086,False
cableduct_1,2025-04-24 07:37:17,2025-04-24 07:37:17,2025-04-24 07:47:17,Cableduct,11.689842,3.324211,20.768797,10.0,10.0,0,0,0,0,,,,,20.502855,test,20.992819,20.673765,22.151716,0.4899638323974606,False
cableduct_1,2025-04-24 07:37:48,2025-04-24 07:37:48,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.738316,10.0,10.0,0,0,0,0,,,,,20.476145,test,20.99286,20.666716,21.985094,0.5167157940673839,False
cableduct_1,2025-04-24 07:38:17,2025-04-24 07:38:17,2025-04-24 07:48:18,Cableduct,11.689842,3.324211,20.77154,10.0,10.016666666666667,0,0,0,0,,,,,20.415874,test,20.979122,20.678577,22.100376,0.5632481618652356,False
cableduct_1,2025-04-24 07:38:48,2025-04-24 07:38:48,2025-04-24 07:48:48,Cableduct,11.689842,3.324211,20.720104,10.0,10.0,0,0,0,0,,,,,20.531054,test,21.014769,20.672932,22.02144,0.4837146004638661,False
cableduct_1,2025-04-24 07:39:18,2025-04-24 07:39:18,2025-04-24 07:49:18,Cableduct,11.689842,3.324211,20.710878,10.0,10.0,0,0,0,0,,,,,20.416435,test,20.978031,20.666605,21.975744,0.5615961584472657,False
cableduct_1,2025-04-24 07:39:47,2025-04-24 07:39:47,2025-04-24 07:49:48,Cableduct,11.689842,3.324211,20.68961,10.0,10.016666666666667,0,0,0,0,,,,,20.536133,test,20.969852,20.643324,22.121794,0.4337194475097661,False
cableduct_1,2025-04-24 07:40:18,2025-04-24 07:40:18,2025-04-24 07:50:18,Cableduct,11.689842,3.324211,20.624847,10.0,10.0,0,0,0,0,,,,,20.464855,test,20.9701,20.625605,21.867138,0.5052454028320312,False
cableduct_1,2025-04-24 07:40:48,2025-04-24 07:40:48,2025-04-24 07:50:48,Cableduct,11.689842,3.324211,20.610996,10.0,10.0,0,0,0,0,,,,,20.558983,test,20.973042,20.631079,21.962095,0.4140585344238268,False
cableduct_1,2025-04-24 07:41:17,2025-04-24 07:41:17,2025-04-24 07:51:18,Cableduct,11.689842,3.324211,20.617041,10.0,10.016666666666667,0,0,0,0,,,,,20.571964,test,20.952982,20.644829,22.026161,0.3810179488525378,False
cableduct_1,2025-04-24 07:41:47,2025-04-24 07:41:47,2025-04-24 07:51:47,Cableduct,11.689842,3.324211,20.594019,10.0,10.0,0,0,0,0,,,,,20.552771,test,20.945919,20.6262,21.989363,0.3931480368652345,False
cableduct_1,2025-04-24 07:42:18,2025-04-24 07:42:18,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.588879,10.0,10.0,0,0,0,0,,,,,20.495487,test,20.937498,20.626614,21.781582,0.4420110926513665,False
cableduct_1,2025-04-24 07:42:48,2025-04-24 07:42:48,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.482914,10.0,10.5,0,0,0,0,,,,,20.602501,test,20.907757,20.630253,21.809998,0.3052558054199217,False
cableduct_1,2025-04-24 07:43:17,2025-04-24 07:43:17,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.524536,10.0,10.016666666666667,0,0,0,0,,,,,20.602501,test,20.883446,20.61897,22.12106,0.2809447397460936,False
cableduct_1,2025-04-24 07:43:48,2025-04-24 07:43:48,2025-04-24 07:53:48,Cableduct,11.689842,3.324211,20.600391,10.0,10.0,0,0,0,0,,,,,20.55372,test,20.882765,20.593657,22.13768,0.3290448162841812,False
cableduct_1,2025-04-24 07:44:18,2025-04-24 07:44:18,2025-04-24 07:54:18,Cableduct,11.689842,3.324211,20.562788,10.0,10.0,0,0,0,0,,,,,20.598297,test,20.876286,20.599836,22.096651,0.2779885529785169,False
cableduct_1,2025-04-24 07:44:47,2025-04-24 07:44:47,2025-04-24 07:54:48,Cableduct,11.689842,3.324211,20.56192,10.0,10.016666666666667,0,0,0,0,,,,,20.678101,test,20.874147,20.594254,22.090927,0.1960464151611312,True
cableduct_1,2025-04-24 07:45:18,2025-04-24 07:45:18,2025-04-24 07:55:18,Cableduct,11.689842,3.324211,20.525463,10.0,10.0,0,0,0,0,,,,,20.69169,test,20.876286,20.591816,22.214775,0.1845955529785143,True
cableduct_1,2025-04-24 07:45:47,2025-04-24 07:45:47,2025-04-24 07:55:47,Cableduct,11.689842,3.324211,20.510508,10.0,10.0,0,0,0,0,,,,,20.718622,test,20.86953,20.582363,22.172297,0.1509077241210938,True
cableduct_1,2025-04-24 07:46:18,2025-04-24 07:46:18,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.567764,10.0,10.0,0,0,0,0,,,,,20.744015,test,20.888044,20.606714,22.127905,0.1440293572998037,True
cableduct_1,2025-04-24 07:46:48,2025-04-24 07:46:48,2025-04-24 07:56:48,Cableduct,11.689842,3.324211,20.547186,10.0,10.0,0,0,0,0,,,,,20.778479,test,20.890533,20.615637,22.05216,0.1120544472656241,True
cableduct_1,2025-04-24 07:47:17,2025-04-24 07:47:17,2025-04-24 07:57:17,Cableduct,11.689842,3.324211,20.502855,10.0,10.0,0,0,0,0,,,,,20.741747,test,20.888044,20.594109,22.050379,0.1462973572998045,True
cableduct_1,2025-04-24 07:47:48,2025-04-24 07:47:48,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.476145,10.0,10.0,0,0,0,0,,,,,20.693638,test,20.904219,20.60526,22.021088,0.2105806737060547,True
cableduct_1,2025-04-24 07:48:18,2025-04-24 07:48:18,2025-04-24 07:58:18,Cableduct,11.689842,3.324211,20.415874,10.0,10.0,0,0,0,0,,,,,20.681799,test,20.87491,20.598022,21.998728,0.1931113546142562,True
cableduct_1,2025-04-24 07:48:48,2025-04-24 07:48:48,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.531054,10.0,10.5,0,0,0,0,,,,,20.673216,test,20.90424,20.589218,22.065496,0.2310236545410156,True
cableduct_1,2025-04-24 07:49:18,2025-04-24 07:49:18,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.416435,10.0,10.0,0,0,0,0,,,,,20.673216,test,20.859453,20.598942,22.052883,0.1862372012939452,True
cableduct_1,2025-04-24 07:49:48,2025-04-24 07:49:48,2025-04-24 07:59:48,Cableduct,11.689842,3.324211,20.536133,10.0,10.0,0,0,0,0,,,,,20.673458,test,20.862837,20.596657,22.052837,0.1893788377685545,True
cableduct_1,2025-04-24 07:50:18,2025-04-24 07:50:18,2025-04-24 08:00:18,Cableduct,11.689842,3.324211,20.464855,10.0,10.0,0,0,0,0,,,,,20.728615,test,20.856525,20.596657,22.033882,0.1279104211425767,True
cableduct_1,2025-04-24 07:50:48,2025-04-24 07:50:48,2025-04-24 08:00:48,Cableduct,11.689842,3.324211,20.558983,10.0,10.0,0,0,0,0,,,,,20.668642,test,20.843147,20.596657,22.096107,0.1745052778320328,True
cableduct_1,2025-04-24 07:51:18,2025-04-24 07:51:18,2025-04-24 08:01:18,Cableduct,11.689842,3.324211,20.571964,10.0,10.0,0,0,0,0,,,,,20.741264,test,20.856937,20.602343,22.035007,0.1156734084472645,True
cableduct_1,2025-04-24 07:51:47,2025-04-24 07:51:47,2025-04-24 08:01:47,Cableduct,11.689842,3.324211,20.552771,10.0,10.0,0,0,0,0,,,,,20.698475,test,20.856937,20.604443,22.083147,0.1584624084472672,True
cableduct_1,2025-04-24 07:52:18,2025-04-24 07:52:18,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.495487,10.0,10.0,0,0,0,0,,,,,20.726479,test,20.85018,20.594526,22.047005,0.1237006722412097,True
cableduct_1,2025-04-24 07:52:47,2025-04-24 07:52:47,2025-04-24 08:02:47,Cableduct,11.689842,3.324211,20.548422,10.0,10.0,0,0,0,0,,,,,20.677229,test,20.85018,20.592196,22.066296,0.1729506722412104,True
cableduct_1,2025-04-24 07:53:18,2025-04-24 07:53:18,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.602501,10.0,10.0,0,0,0,0,,,,,20.661669,test,20.84706,20.591818,22.128912,0.1853902498779298,True
cableduct_1,2025-04-24 07:53:48,2025-04-24 07:53:48,2025-04-24 08:03:48,Cableduct,11.689842,3.324211,20.55372,10.0,10.0,0,0,0,0,,,,,20.679142,test,20.84706,20.591818,22.120903,0.1679172498779308,True
cableduct_1,2025-04-24 07:54:18,2025-04-24 07:54:18,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.598297,10.0,10.5,0,0,0,0,,,,,20.72719,test,20.876425,20.608028,22.144623,0.1492347894287107,True
cableduct_1,2025-04-24 07:54:48,2025-04-24 07:54:48,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.678101,10.0,10.0,0,0,0,0,,,,,20.72719,test,20.84706,20.592468,22.139227,0.1198692498779294,True
cableduct_1,2025-04-24 07:55:18,2025-04-24 07:55:18,2025-04-24 08:05:18,Cableduct,11.689842,3.324211,20.69169,10.0,10.0,0,0,0,0,,,,,20.702738,test,20.84706,20.618446,22.10549,0.1443212498779296,True
