object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-29 08:39:00,2025-04-29 08:39:00,2025-04-29 08:44:00,Light,4.218806,1.127715,25.33661651611328,5.0,5.0,2,0,0,0,4.116061372610107,6.425985535992748,-4.008622,-0.9342970000000002,25.77972984313965,test,25.43645,24.39185,25.965967,-0.3432807922363281,True
light_1,2025-04-29 08:40:00,2025-04-29 08:40:00,2025-04-29 08:45:00,Light,4.218806,1.127715,25.73259925842285,5.0,5.0,0,0,0,0,,,,,25.87563705444336,test,25.566273,24.42248,26.118443,-0.3093643188476562,True
light_1,2025-04-29 08:41:00,2025-04-29 08:41:00,2025-04-29 08:46:00,Light,4.218806,1.127715,25.641725540161133,5.0,5.0,0,0,0,0,,,,,25.998498916625977,test,25.450525,24.47454,26.050741,-0.5479736328125,True
light_1,2025-04-29 08:42:00,2025-04-29 08:42:00,2025-04-29 08:47:00,Light,4.218806,1.127715,25.400163650512695,5.0,5.0,1,0,0,1,2.720906151985401,2.720906151985401,-2.4301460000000006,-1.2238140000000002,25.76497459411621,test,25.41414,24.474155,26.119562,-0.3508338928222656,True
light_1,2025-04-29 08:43:00,2025-04-29 08:43:00,2025-04-29 08:48:00,Light,4.218806,1.127715,25.663557052612305,5.0,5.0,0,0,0,0,,,,,25.67853546142578,test,25.410156,24.691647,26.09254,-0.2683792114257812,True
light_1,2025-04-29 08:44:00,2025-04-29 08:44:00,2025-04-29 08:49:00,Light,4.218806,1.127715,25.77972984313965,5.0,5.0,0,0,0,0,,,,,24.39356231689453,test,25.458185,24.584196,26.116915,1.0646228790283203,False
light_1,2025-04-29 08:45:00,2025-04-29 08:45:00,2025-04-29 08:50:00,Light,4.218806,1.127715,25.87563705444336,5.0,5.0,0,0,0,0,,,,,25.606279373168945,test,25.50781,24.64342,25.961536,-0.0984687805175781,True
light_1,2025-04-29 08:46:00,2025-04-29 08:46:00,2025-04-29 08:51:00,Light,4.218806,1.127715,25.998498916625977,5.0,5.0,1,0,0,0,4.953975936674803,4.953975936674803,-4.787382999999999,-1.2739079999999998,25.976951599121097,test,25.69778,24.834183,26.171011,-0.2791709899902379,True
light_1,2025-04-29 08:47:00,2025-04-29 08:47:00,2025-04-29 08:52:00,Light,4.218806,1.127715,25.76497459411621,5.0,5.0,1,0,0,0,5.164105367108616,5.164105367108616,-5.163746000000001,0.0609219999999999,25.311613082885746,test,25.72394,24.833017,25.960264,0.4123268127441371,True
light_1,2025-04-29 08:48:00,2025-04-29 08:48:00,2025-04-29 08:53:00,Light,4.218806,1.127715,25.67853546142578,5.0,5.0,1,0,0,0,3.508072912644348,3.508072912644348,-3.197235,-1.443698,25.70465660095215,test,25.74164,24.927013,26.071257,0.0369834899902343,True
light_1,2025-04-29 08:49:00,2025-04-29 08:49:00,2025-04-29 08:54:00,Light,4.218806,1.127715,24.39356231689453,5.0,5.0,0,0,0,0,,,,,25.419858932495117,test,25.46088,24.541645,25.895628,0.0410213470458984,True
light_1,2025-04-29 08:50:00,2025-04-29 08:50:00,2025-04-29 08:55:00,Light,4.218806,1.127715,25.606279373168945,5.0,5.0,2,0,0,0,4.204020849730054,4.357801989272186,-4.171393000000001,-0.5227539999999999,25.40207290649414,test,25.36054,24.598959,26.289104,-0.0415325164794921,True
light_1,2025-04-29 08:51:00,2025-04-29 08:51:00,2025-04-29 08:56:00,Light,4.218806,1.127715,25.976951599121097,5.0,5.0,0,0,0,0,,,,,25.584428787231445,test,25.504341,24.609173,26.27817,-0.080087661743164,True
light_1,2025-04-29 08:52:00,2025-04-29 08:52:00,2025-04-29 08:57:00,Light,4.218806,1.127715,25.311613082885746,5.0,5.0,2,0,0,1,2.678040556802865,5.446369944866476,-2.280341,-1.40426,25.86396598815918,test,25.514635,24.661232,26.289028,-0.3493309020996094,True
light_1,2025-04-29 08:53:00,2025-04-29 08:53:00,2025-04-29 08:58:00,Light,4.218806,1.127715,25.70465660095215,5.0,5.0,2,0,1,1,1.935638605283796,5.079159154394183,-1.6290360000000002,-1.045437,26.006372451782227,test,25.556814,24.74825,26.357502,-0.4495582580566406,True
light_1,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:24:00,Light,4.218806,1.127715,26.5333252,5.0,5.0,0,0,0,0,,,,,26.90148354,test,25.961369,24.731995,26.15325,-0.9401149792089852,False
light_1,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:25:00,Light,4.218806,1.127715,26.836652755737305,5.0,5.0,0,0,0,0,,,,,27.112552642822266,test,26.405663,24.890022,27.131254,-0.7068901062011719,True
light_1,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:26:00,Light,4.218806,1.127715,26.869537353515625,5.0,5.0,0,0,0,0,,,,,27.057626724243164,test,26.402538,24.960762,27.450853,-0.6550884246826172,True
light_1,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:27:00,Light,4.218806,1.127715,26.98822975158691,5.0,5.0,0,0,0,0,,,,,26.999441146850582,test,26.38195,24.95779,27.53626,-0.6174907684326136,True
light_1,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:28:00,Light,4.218806,1.127715,27.076339721679688,5.0,5.0,0,0,0,0,,,,,27.01835823059082,test,26.5017,24.95411,27.712893,-0.5166587829589844,True
light_1,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:29:00,Light,4.218806,1.127715,26.90148354,5.0,5.0,0,0,0,0,,,,,27.032079696655273,test,26.479979,24.985613,27.708792,-0.5521011352539062,True
light_1,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:30:00,Light,4.218806,1.127715,27.112552642822266,5.0,5.0,0,0,0,0,,,,,27.058895111083984,test,26.535984,25.046766,27.755516,-0.5229110717773438,True
light_1,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:31:00,Light,4.218806,1.127715,27.057626724243164,5.0,5.0,0,0,0,0,,,,,27.114030838012695,test,26.376722,25.026178,27.734806,-0.7373085021972656,True
light_1,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:32:00,Light,4.218806,1.127715,26.999441146850582,5.0,5.0,0,0,0,0,,,,,27.07610511779785,test,26.551645,25.248539,27.731785,-0.5244598388671875,True
light_1,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:33:00,Light,4.218806,1.127715,27.01835823059082,5.0,5.0,0,0,0,0,,,,,27.25298309326172,test,26.540014,25.198912,27.66783,-0.7129688262939453,True
light_1,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:34:00,Light,4.218806,1.127715,27.032079696655273,5.0,5.0,0,0,0,0,,,,,26.91514587402344,test,26.451618,25.265543,27.70402,-0.4635276794433629,True
light_1,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:35:00,Light,4.218806,1.127715,27.058895111083984,5.0,5.0,0,0,0,0,,,,,26.95578956604004,test,26.494667,25.462029,27.620457,-0.4611225128173828,True
light_1,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:36:00,Light,4.218806,1.127715,27.114030838012695,5.0,5.0,0,0,0,0,,,,,26.848712921142575,test,26.555908,25.51205,27.73939,-0.2928047180175746,True
light_1,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:37:00,Light,4.218806,1.127715,27.07610511779785,5.0,5.0,0,0,0,0,,,,,26.94753074645996,test,26.529873,25.514511,27.712269,-0.4176578521728515,True
light_1,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:38:00,Light,4.218806,1.127715,27.25298309326172,5.0,5.0,0,0,0,0,,,,,26.92890167236328,test,26.556961,25.517054,27.727156,-0.3719406127929687,True
light_1,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:39:00,Light,4.218806,1.127715,26.91514587402344,5.0,5.0,0,0,0,0,,,,,27.012149810791016,test,26.452358,25.456026,27.665365,-0.5597915649414062,True
light_1,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:40:00,Light,4.218806,1.127715,26.95578956604004,5.0,5.0,0,0,0,0,,,,,27.124794006347656,test,26.471,25.532446,27.596598,-0.6537933349609375,True
light_1,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:41:00,Light,4.218806,1.127715,26.848712921142575,5.0,5.0,0,0,0,0,,,,,26.881450653076172,test,26.468039,25.54223,27.579409,-0.4134120941162109,True
light_1,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:42:00,Light,4.218806,1.127715,26.94753074645996,5.0,5.0,0,0,0,0,,,,,26.996517181396484,test,26.4811,25.552397,27.592754,-0.5154170989990234,True
light_1,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:43:00,Light,4.218806,1.127715,26.92890167236328,5.0,5.0,0,0,0,0,,,,,26.862468719482425,test,26.479671,25.567976,27.56079,-0.382797241210941,True
light_1,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:44:00,Light,4.218806,1.127715,27.012149810791016,5.0,5.0,0,0,0,0,,,,,26.859119415283203,test,26.485552,25.595486,27.562601,-0.3735675811767578,True
light_1,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 09:45:00,Light,4.218806,1.127715,27.124794006347656,5.0,5.0,0,0,0,0,,,,,26.919349670410156,test,26.558104,25.607754,27.579424,-0.361246109008789,True
light_1,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 09:46:00,Light,4.218806,1.127715,26.881450653076172,5.0,5.0,0,0,0,0,,,,,26.94470787,test,26.47681,25.548342,27.532137,-0.4678974146777328,True
light_1,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 09:47:00,Light,4.218806,1.127715,26.996517181396484,5.0,5.0,0,0,0,0,,,,,27.049821853637695,test,26.490477,25.630966,27.575655,-0.5593452453613281,True
light_1,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 09:48:00,Light,4.218806,1.127715,26.862468719482425,5.0,5.0,0,0,0,0,,,,,26.863569259643555,test,26.507484,25.609148,27.534056,-0.3560848236083984,True
light_1,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 09:49:00,Light,4.218806,1.127715,26.859119415283203,5.0,5.0,0,0,0,0,,,,,26.830047607421875,test,26.501738,25.688763,27.55967,-0.3283100128173828,True
light_1,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 09:50:00,Light,4.218806,1.127715,26.919349670410156,5.0,5.0,0,0,0,0,,,,,27.08650779724121,test,26.501738,25.740808,27.5352,-0.5847702026367188,True
light_1,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 09:51:00,Light,4.218806,1.127715,26.94470787,5.0,5.0,0,0,0,0,,,,,27.055797576904297,test,26.505148,25.760887,27.524689,-0.5506496429443359,True
light_1,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 09:52:00,Light,4.218806,1.127715,27.049821853637695,5.0,5.0,0,0,0,0,,,,,27.06093978881836,test,26.506577,25.758806,27.458311,-0.5543632507324219,True
light_1,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 09:53:00,Light,4.218806,1.127715,26.863569259643555,5.0,5.0,0,0,0,0,,,,,26.99319076538086,test,26.489132,25.719822,27.485798,-0.504058837890625,True
light_1,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 09:54:00,Light,4.218806,1.127715,26.830047607421875,5.0,5.0,0,0,0,0,,,,,27.087257385253903,test,26.489132,25.744287,27.310698,-0.5981254577636683,True
light_1,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 09:55:00,Light,4.218806,1.127715,27.08650779724121,5.0,5.0,0,0,0,0,,,,,26.950891494750977,test,26.581194,25.73631,27.398214,-0.3696975708007812,True
light_1,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 09:56:00,Light,4.218806,1.127715,27.055797576904297,5.0,5.0,0,0,0,0,,,,,26.911699295043945,test,26.49251,25.756544,27.358042,-0.419189453125,True
light_1,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 09:57:00,Light,4.218806,1.127715,27.06093978881836,5.0,5.0,0,0,0,0,,,,,26.95973777770996,test,26.49251,25.74818,27.347887,-0.4672279357910156,True
light_1,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 09:58:00,Light,4.218806,1.127715,26.99319076538086,5.0,5.0,0,0,0,0,,,,,26.903057098388672,test,26.49251,25.71782,27.367638,-0.4105472564697265,True
light_1,2025-04-29 09:54:00,2025-04-29 09:54:00,2025-04-29 09:59:00,Light,4.218806,1.127715,27.087257385253903,5.0,5.0,0,0,0,0,,,,,26.789154052734375,test,26.519476,25.737463,27.420528,-0.2696781158447265,True
light_1,2025-04-29 09:55:00,2025-04-29 09:55:00,2025-04-29 10:00:00,Light,4.218806,1.127715,26.950891494750977,5.0,5.0,0,0,0,0,,,,,26.819435119628903,test,26.49251,25.704397,27.364204,-0.3269252777099574,True
light_1,2025-04-29 09:56:00,2025-04-29 09:56:00,2025-04-29 10:01:00,Light,4.218806,1.127715,26.911699295043945,5.0,5.0,1,0,0,0,3.028990163888949,3.028990163888949,-1.7170060000000005,-2.49533,26.58640480041504,test,26.510454,25.840036,27.430609,-0.0759506225585937,True
light_1,2025-04-29 09:57:00,2025-04-29 09:57:00,2025-04-29 10:02:00,Light,4.218806,1.127715,26.95973777770996,5.0,5.0,1,0,0,0,6.407716509877914,6.407716509877914,-6.405978999999999,0.1492109999999999,26.58671188354492,test,26.50971,25.810606,27.46726,-0.0770015716552698,True
light_1,2025-04-29 09:58:00,2025-04-29 09:58:00,2025-04-29 10:03:00,Light,4.218806,1.127715,26.903057098388672,5.0,5.0,1,0,0,0,3.1580463090184416,3.1580463090184416,-3.1506730000000003,0.2156759999999999,26.73320198059082,test,26.510077,25.73623,27.37288,-0.2231254577636718,True
light_1,2025-04-29 09:59:00,2025-04-29 09:59:00,2025-04-29 10:04:00,Light,4.218806,1.127715,26.789154052734375,5.0,5.0,2,0,0,0,3.2115797881592485,3.2751609578398657,-3.206967000000001,0.172068,27.01436424255371,test,26.501362,25.767784,27.424322,-0.5130023956298828,True
light_1,2025-04-29 10:00:00,2025-04-29 10:00:00,2025-04-29 10:05:00,Light,4.218806,1.127715,26.819435119628903,5.0,5.0,2,0,0,0,3.33488549500129,3.349144047200223,-3.024869,-1.4041469999999998,26.84833717346191,test,26.531792,25.715937,27.39643,-0.3165454864501917,True
light_1,2025-04-29 10:01:00,2025-04-29 10:01:00,2025-04-29 10:06:00,Light,4.218806,1.127715,26.58640480041504,5.0,5.0,2,0,0,0,8.19234937750222,8.219904941693098,-8.03519,-1.596969,26.817955017089844,test,26.461996,25.731186,27.30731,-0.3559589385986328,True
light_1,2025-04-29 10:02:00,2025-04-29 10:02:00,2025-04-29 10:07:00,Light,4.218806,1.127715,26.58671188354492,5.0,5.0,1,0,0,0,8.211934682160411,8.211934682160411,-8.046737,-1.63887,27.00962829589844,test,26.47071,25.766157,27.264189,-0.5389175415039098,True
light_1,2025-04-29 10:03:00,2025-04-29 10:03:00,2025-04-29 10:08:00,Light,4.218806,1.127715,26.73320198059082,5.0,5.0,2,0,0,1,2.7883273416127095,5.547017127490957,-2.569224,-1.0834469999999998,26.836719512939453,test,26.537138,25.708765,27.36825,-0.2995815277099609,True
light_1,2025-04-29 10:04:00,2025-04-29 10:04:00,2025-04-29 10:09:00,Light,4.218806,1.127715,27.01436424255371,5.0,5.0,1,0,0,1,2.993327414707085,2.993327414707085,-2.675434,-1.3424090000000002,26.875694274902344,test,26.55828,25.746485,27.281033,-0.317413330078125,True
light_1,2025-04-29 10:05:00,2025-04-29 10:05:00,2025-04-29 10:10:00,Light,4.218806,1.127715,26.84833717346191,5.0,5.0,2,0,0,2,2.8733475187162796,2.8820284528341045,-2.5643130000000003,-1.296312,26.779926300048828,test,26.545507,25.69546,27.407146,-0.2344188690185547,True
light_1,2025-04-29 10:06:00,2025-04-29 10:06:00,2025-04-29 10:11:00,Light,4.218806,1.127715,26.817955017089844,5.0,5.0,1,0,0,0,3.05376499815179,3.05376499815179,-2.7311110000000003,-1.366204,26.61237144470215,test,26.54823,25.744041,27.417212,-0.0641422271728515,True
light_1,2025-04-29 10:07:00,2025-04-29 10:07:00,2025-04-29 10:12:00,Light,4.218806,1.127715,27.00962829589844,5.0,5.0,0,0,0,0,,,,,26.461002349853516,test,26.493294,25.678053,27.29481,0.0322914123535156,True
light_1,2025-04-29 10:08:00,2025-04-29 10:08:00,2025-04-29 10:13:00,Light,4.218806,1.127715,26.836719512939453,5.0,5.0,0,0,0,0,,,,,26.558496475219727,test,26.49226,25.645304,27.287046,-0.0662364959716796,True
light_1,2025-04-29 10:09:00,2025-04-29 10:09:00,2025-04-29 10:14:00,Light,4.218806,1.127715,26.875694274902344,5.0,5.0,0,0,0,0,,,,,26.63017463684082,test,26.484537,25.69583,27.27824,-0.1456375122070312,True
light_1,2025-04-29 10:10:00,2025-04-29 10:10:00,2025-04-29 10:15:00,Light,4.218806,1.127715,26.779926300048828,5.0,5.0,0,0,0,0,,,,,26.869760513305664,test,26.49226,25.65714,27.271612,-0.3775005340576172,True
light_1,2025-04-29 10:11:00,2025-04-29 10:11:00,2025-04-29 10:16:00,Light,4.218806,1.127715,26.61237144470215,5.0,5.0,2,0,0,1,2.6702192482573412,2.9404158625986083,-2.3536080000000004,-1.2611899999999998,26.66135597229004,test,26.464752,25.743647,27.150822,-0.196603775024414,True
light_1,2025-04-29 10:12:00,2025-04-29 10:12:00,2025-04-29 10:17:00,Light,4.218806,1.127715,26.461002349853516,5.0,5.0,2,0,1,2,1.5667677405809073,1.88540797884582,-1.2856690000000004,-0.8954419999999998,26.85626983642578,test,26.466887,25.696783,27.122108,-0.389383316040039,True
light_1,2025-04-29 10:13:00,2025-04-29 10:13:00,2025-04-29 10:18:00,Light,4.218806,1.127715,26.558496475219727,5.0,5.0,1,0,1,1,1.8623336790041145,1.8623336790041145,-1.536968,-1.051673,26.781497955322266,test,26.440464,25.688818,27.141628,-0.341033935546875,True
light_1,2025-04-29 10:14:00,2025-04-29 10:14:00,2025-04-29 10:19:00,Light,4.218806,1.127715,26.63017463684082,5.0,5.0,1,0,0,1,2.3488476819087274,2.3488476819087274,-2.0468780000000004,-1.152118,26.778759002685547,test,26.459843,25.67546,27.14062,-0.3189163208007812,True
light_1,2025-04-29 10:15:00,2025-04-29 10:15:00,2025-04-29 10:20:00,Light,4.218806,1.127715,26.869760513305664,5.0,5.0,0,0,0,0,,,,,26.60772132873535,test,26.483786,25.655355,27.172432,-0.1239356994628906,True
light_1,2025-04-29 10:16:00,2025-04-29 10:16:00,2025-04-29 10:21:00,Light,4.218806,1.127715,26.66135597229004,5.0,5.0,1,0,0,0,3.2759355650174196,3.2759355650174196,-2.952135,-1.4200890000000002,26.583044052124023,test,26.525782,25.685017,27.19219,-0.0572624206542968,True
light_1,2025-04-29 10:17:00,2025-04-29 10:17:00,2025-04-29 10:22:00,Light,4.218806,1.127715,26.85626983642578,5.0,5.0,0,0,0,0,,,,,26.56856918334961,test,26.489756,25.665415,27.233147,-0.0788135528564453,True
light_1,2025-04-29 10:18:00,2025-04-29 10:18:00,2025-04-29 10:23:00,Light,4.218806,1.127715,26.781497955322266,5.0,5.0,0,0,0,0,,,,,26.23447036743164,test,26.48951,25.664083,27.124006,0.2550392150878906,True
light_1,2025-04-29 10:19:00,2025-04-29 10:19:00,2025-04-29 10:24:00,Light,4.218806,1.127715,26.778759002685547,5.0,5.0,0,0,0,0,,,,,26.07538414001465,test,26.481787,25.687475,27.19759,0.406402587890625,True
light_1,2025-04-29 10:20:00,2025-04-29 10:20:00,2025-04-29 10:25:00,Light,4.218806,1.127715,26.60772132873535,5.0,5.0,2,0,0,2,2.072041336255626,2.431091291301869,-2.063944,0.183004,26.12683486938477,test,26.446245,25.703934,27.08552,0.3194103240966761,True
light_1,2025-04-29 10:21:00,2025-04-29 10:21:00,2025-04-29 10:26:00,Light,4.218806,1.127715,26.583044052124023,5.0,5.0,0,0,0,0,,,,,26.043731689453125,test,26.400974,25.659046,27.06557,0.3572425842285156,True
light_1,2025-04-29 10:22:00,2025-04-29 10:22:00,2025-04-29 10:27:00,Light,4.218806,1.127715,26.56856918334961,5.0,5.0,1,0,0,0,4.829259611379368,4.829259611379368,-4.66354,-1.25425,26.262128829956055,test,26.414928,25.789724,27.028757,0.1527996063232422,True
light_1,2025-04-29 10:23:00,2025-04-29 10:23:00,2025-04-29 10:28:00,Light,4.218806,1.127715,26.23447036743164,5.0,5.0,2,0,0,0,3.1062065403140853,3.136139998914307,-2.806507,-1.331179,26.311805725097656,test,26.222908,25.595482,26.677462,-0.088897705078125,True
light_1,2025-04-29 10:24:00,2025-04-29 10:24:00,2025-04-29 10:29:00,Light,4.218806,1.127715,26.07538414001465,5.0,5.0,2,0,0,0,8.207428442919014,8.22323893936948,-8.05685,-1.564944,26.524229049682617,test,26.088228,25.53803,26.501476,-0.4360008239746094,False
light_1,2025-04-29 10:25:00,2025-04-29 10:25:00,2025-04-29 10:30:00,Light,4.218806,1.127715,26.12683486938477,5.0,5.0,1,0,0,0,8.197231460698728,8.197231460698728,-8.056365,-1.513138,26.344079971313477,test,26.080345,25.465345,26.648905,-0.2637348175048828,True
light_1,2025-04-29 10:26:00,2025-04-29 10:26:00,2025-04-29 10:31:00,Light,4.218806,1.127715,26.043731689453125,5.0,5.0,2,0,0,0,8.19817105042887,8.201967962430068,-8.035501,-1.625033,26.300596237182617,test,26.032345,25.42143,26.643272,-0.2682514190673828,True
light_1,2025-04-29 10:27:00,2025-04-29 10:27:00,2025-04-29 10:32:00,Light,4.218806,1.127715,26.262128829956055,5.0,5.0,2,0,0,0,7.09463515863205,7.6602274598884765,-7.0940970000000005,0.0873829999999999,26.18834686279297,test,26.005672,25.388342,26.60307,-0.1826744079589843,True
light_1,2025-04-29 10:28:00,2025-04-29 10:28:00,2025-04-29 10:33:00,Light,4.218806,1.127715,26.311805725097656,5.0,5.0,1,0,1,1,1.8650279927456852,1.8650279927456852,-1.552606,-1.033317,26.182621002197266,test,26.019094,25.480234,26.46622,-0.1635265350341797,True
light_1,2025-04-29 10:29:00,2025-04-29 10:29:00,2025-04-29 10:34:00,Light,4.218806,1.127715,26.524229049682617,5.0,5.0,0,0,0,0,,,,,25.807586669921875,test,26.194138,25.508734,26.724798,0.3865509033203125,True
light_1,2025-04-29 10:30:00,2025-04-29 10:30:00,2025-04-29 10:35:00,Light,4.218806,1.127715,26.344079971313477,5.0,5.0,2,1,2,2,0.9493463738509772,1.0554379237703664,-0.1212619999999997,-0.9415699999999998,25.924829483032227,test,26.40668,25.511488,27.076452,0.4818496704101562,True
light_1,2025-04-29 10:31:00,2025-04-29 10:31:00,2025-04-29 10:36:00,Light,4.218806,1.127715,26.300596237182617,5.0,5.0,2,0,2,2,1.0822236547373192,1.1042428091646357,-0.2335070000000003,-1.056732,26.031265258789062,test,26.158564,25.507042,26.765106,0.127298355102539,True
light_1,2025-04-29 10:32:00,2025-04-29 10:32:00,2025-04-29 10:37:00,Light,4.218806,1.127715,26.18834686279297,5.0,5.0,2,0,2,2,1.0933060478534815,1.1239136514512589,-0.2729080000000001,-1.0586969999999998,25.289892196655273,test,26.13505,25.43289,26.527874,0.8451576232910156,False
light_1,2025-04-29 10:33:00,2025-04-29 10:33:00,2025-04-29 10:38:00,Light,4.218806,1.127715,26.182621002197266,5.0,5.0,1,0,1,1,1.1533031228961448,1.1533031228961448,-0.400201,-1.081641,25.949804306030273,test,26.094849,25.462954,26.436663,0.1450443267822265,True
light_1,2025-04-29 10:34:00,2025-04-29 10:34:00,2025-04-29 10:39:00,Light,4.218806,1.127715,25.807586669921875,5.0,5.0,0,0,0,0,,,,,25.845958709716797,test,25.898369,25.325678,26.18461,0.0524101257324218,True
light_1,2025-04-29 10:35:00,2025-04-29 10:35:00,2025-04-29 10:40:00,Light,4.218806,1.127715,25.924829483032227,5.0,5.0,0,0,0,0,,,,,25.750761032104492,test,25.892471,25.288733,26.308643,0.1417102813720703,True
