object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 15:29:00,2025-04-23 15:29:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.228984832763672,5.0,5.0,2,0,0,2,2.073037941531462,2.105246674275844,-1.7439980000000004,-1.1206949999999998,22.349380493164062,train,22.340214,21.636368,22.911968,-0.0091667175292968,True
light_1,2025-04-23 15:30:00,2025-04-23 15:30:00,2025-04-23 15:35:00,Light,4.218806,1.127715,22.208852767944336,5.0,5.0,2,0,0,2,2.0493097611647193,2.0531656474025226,-1.7162579999999998,-1.1198789999999998,22.384668350219727,train,22.301369,21.652079,22.89217,-0.0832996368408203,True
light_1,2025-04-23 15:31:00,2025-04-23 15:31:00,2025-04-23 15:36:00,Light,4.218806,1.127715,22.178693771362305,5.0,5.0,2,0,0,2,2.0037078028397755,2.023428190804904,-1.665056,-1.114645,22.289596557617188,train,22.25201,21.614008,22.836245,-0.0375862121582031,True
light_1,2025-04-23 15:34:00,2025-04-23 15:34:00,2025-04-23 15:40:00,Light,4.218806,1.127715,22.349380493164062,5.0,6.0,2,1,1,2,0.8935180767063424,1.4496791382188088,-0.8816000000000006,0.145451,22.09857749938965,train,22.236147,21.657999,22.796432,0.1375694274902343,True
light_1,2025-04-23 15:35:00,2025-04-23 15:35:00,2025-04-23 15:40:00,Light,4.218806,1.127715,22.384668350219727,5.0,5.0,2,0,0,2,2.0673994030058633,2.074219254620989,-1.73409,-1.125643,22.09857749938965,train,22.279432,21.703794,22.834114,0.1808547973632812,True
light_1,2025-04-23 15:36:00,2025-04-23 15:36:00,2025-04-23 15:41:00,Light,4.218806,1.127715,22.289596557617188,5.0,5.0,2,1,2,2,0.7382322427556256,1.2574500251977674,-0.7242380000000006,0.14306,22.13930320739746,train,22.299746,21.685879,22.893818,0.1604423522949218,True
light_1,2025-04-23 15:37:00,2025-04-23 15:37:00,2025-04-23 15:42:00,Light,4.218806,1.127715,22.238868713378903,5.0,5.0,2,2,2,2,0.7028690038478009,0.713383856979273,-0.699891,0.0646329999999999,22.179407119750977,train,22.31986,21.673729,22.9668,0.1404533386230468,True
light_1,2025-04-23 15:38:00,2025-04-23 15:38:00,2025-04-23 15:43:00,Light,4.218806,1.127715,22.081836700439453,5.0,5.0,2,0,1,2,1.9772187483090995,2.0139692731618446,-1.6718030000000006,-1.055684,22.27466393,train,22.229822,21.619856,22.879549,-0.0448417711865225,True
light_1,2025-04-23 15:40:00,2025-04-23 15:40:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.09857749938965,5.0,7.0,2,0,0,2,2.0346929045212203,2.062716979354831,-1.7122450000000002,-1.099178,22.671688079833984,train,22.227278,21.612759,22.898256,-0.4444103240966797,True
light_1,2025-04-23 15:41:00,2025-04-23 15:41:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.13930320739746,5.0,6.0,2,0,0,2,2.051419499229984,2.0563238085726847,-1.716811,-1.1228900000000002,22.671688079833984,train,22.23628,21.629082,22.822304,-0.4354076385498047,True
light_1,2025-04-23 15:42:00,2025-04-23 15:42:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.179407119750977,5.0,5.0,2,0,0,2,2.075133514392026,2.0870535522774234,-1.7445520000000003,-1.1237069999999998,22.671688079833984,train,22.224562,21.64887,22.795174,-0.4471263885498047,True
light_1,2025-04-23 15:43:00,2025-04-23 15:43:00,2025-04-23 15:48:00,Light,4.218806,1.127715,22.27466393,5.0,5.0,2,1,1,2,0.7861106710699204,1.4295743063006912,-0.7753110000000003,0.129857,22.28595542907715,train,22.245724,21.593565,22.785667,-0.040231704711914,True
light_1,2025-04-23 15:44:00,2025-04-23 15:44:00,2025-04-23 15:49:00,Light,4.218806,1.127715,22.154111862182617,5.0,5.0,2,1,2,2,0.94595144710762,1.2375011401360516,-0.9360270000000002,0.136666,21.93182373046875,train,22.232414,21.601852,22.790804,0.3005905151367187,True
light_1,2025-04-23 15:47:00,2025-04-23 15:47:00,2025-04-23 15:54:00,Light,4.218806,1.127715,22.671688079833984,5.0,7.0,2,0,1,1,1.3803985508051655,4.651398716368318,-1.3763440000000005,0.105723,21.744783401489254,train,22.3428,21.623966,23.011715,0.5980167388916051,True
light_1,2025-04-23 15:48:00,2025-04-23 15:48:00,2025-04-23 15:54:00,Light,4.218806,1.127715,22.28595542907715,5.0,6.0,2,0,1,1,1.195894131563911,4.116553552996354,-1.1894970000000002,0.1235299999999999,21.744783401489254,train,22.305376,21.572693,22.995258,0.560592651367191,True
light_1,2025-04-23 15:49:00,2025-04-23 15:49:00,2025-04-23 15:54:00,Light,4.218806,1.127715,21.93182373046875,5.0,5.0,1,0,0,1,2.283266696554084,2.283266696554084,-2.181012,-0.675643,21.744783401489254,train,22.227182,21.518795,22.779129,0.4823989868164098,True
light_1,2025-04-23 15:50:00,2025-04-23 15:50:00,2025-04-23 15:55:00,Light,4.218806,1.127715,22.017616271972656,5.0,5.0,2,0,2,2,1.0756631149686224,1.1583866707750246,-1.068898,0.1204499999999999,21.89392662,train,22.166872,21.594118,22.861477,0.2729454045361343,True
light_1,2025-04-23 15:51:00,2025-04-23 15:51:00,2025-04-23 15:56:00,Light,4.218806,1.127715,22.02007102966309,5.0,5.0,2,2,2,2,0.4108165553200111,0.419333442802515,0.3539939999999997,-0.2084669999999999,22.893835067749023,train,22.26929,21.626257,23.179245,-0.6245441436767578,True
light_1,2025-04-23 15:54:00,2025-04-23 15:54:00,2025-04-23 16:00:00,Light,4.218806,1.127715,21.744783401489254,5.0,6.0,2,0,2,2,1.1279547747214873,1.1440386410715049,-1.1213440000000006,0.121941,22.08971786499023,train,22.132187,21.592754,22.673054,0.0424690246582066,True
light_1,2025-04-23 15:55:00,2025-04-23 15:55:00,2025-04-23 16:00:00,Light,4.218806,1.127715,21.89392662,5.0,5.0,2,0,2,2,1.1543750640939885,1.2224441834625377,-1.147221,0.128319,22.08971786499023,train,22.097815,21.614782,22.62071,0.0080966949462926,True
light_1,2025-04-23 15:56:00,2025-04-23 15:56:00,2025-04-23 16:01:00,Light,4.218806,1.127715,22.893835067749023,5.0,5.0,1,0,1,1,1.3963288894787649,1.3963288894787649,-1.391693,0.113688,22.06417655944824,train,22.29803,21.704609,22.81962,0.2338542938232457,True
light_1,2025-04-23 15:57:00,2025-04-23 15:57:00,2025-04-23 16:02:00,Light,4.218806,1.127715,21.91328811645508,5.0,5.0,2,1,2,2,0.7294458454909456,1.0928568325232348,-0.7156200000000004,0.141348,21.988100051879883,train,22.202791,21.601688,23.074896,0.214691162109375,True
light_1,2025-04-23 15:58:00,2025-04-23 15:58:00,2025-04-23 16:03:00,Light,4.218806,1.127715,22.076587677001953,5.0,5.0,2,0,2,2,1.3685258450990243,1.369775540362817,-1.3639799999999995,0.1114520000000001,21.922365188598633,train,22.145525,21.642538,22.77838,0.2231597900390625,True
light_1,2025-04-23 16:00:00,2025-04-23 16:00:00,2025-04-23 16:06:00,Light,4.218806,1.127715,22.08971786499023,5.0,6.0,2,2,2,2,0.8096717735539505,0.852583146635983,-0.8035709999999998,0.099207,21.62416076660156,train,22.197496,21.610764,23.063417,0.5733356475830114,True
light_1,2025-04-23 16:01:00,2025-04-23 16:01:00,2025-04-23 16:06:00,Light,4.218806,1.127715,22.06417655944824,5.0,5.0,2,1,2,2,0.7974998171046814,1.0043477853947222,-0.7940490000000002,0.0741089999999999,21.62416076660156,train,22.165823,21.601883,23.039337,0.541662216186527,True
light_1,2025-04-23 16:02:00,2025-04-23 16:02:00,2025-04-23 16:07:00,Light,4.218806,1.127715,21.988100051879883,5.0,5.0,2,1,2,2,0.7363955343842058,1.124356339022774,-0.723255,0.138494,21.57243537902832,train,22.15135,21.571102,22.829851,0.5789146423339844,True
light_1,2025-04-23 16:03:00,2025-04-23 16:03:00,2025-04-23 16:08:00,Light,4.218806,1.127715,21.922365188598633,5.0,5.0,1,0,1,1,1.1042814290537537,1.1042814290537537,-1.0961470000000002,0.133788,21.69237709,train,22.108353,21.623781,23.04516,0.4159755711328117,True
light_1,2025-04-23 16:04:00,2025-04-23 16:04:00,2025-04-23 16:09:00,Light,4.218806,1.127715,22.447765350341797,5.0,5.0,2,1,1,1,0.807973430912181,3.525113725268772,-0.8006980000000006,0.108184,21.743553161621097,train,22.236664,21.655561,22.797298,0.4931106567382777,True
light_1,2025-04-23 16:06:00,2025-04-23 16:06:00,2025-04-23 16:11:00,Light,4.218806,1.127715,21.62416076660156,5.0,5.0,0,0,0,0,,,,,21.48060417175293,train,22.069859,21.50941,22.94355,0.5892543792724609,False
light_1,2025-04-23 16:07:00,2025-04-23 16:07:00,2025-04-23 16:13:00,Light,4.218806,1.127715,21.57243537902832,5.0,6.0,0,0,0,0,,,,,21.487987518310547,train,22.046919,21.464806,22.652481,0.5589313507080078,True
light_1,2025-04-23 16:08:00,2025-04-23 16:08:00,2025-04-23 16:13:00,Light,4.218806,1.127715,21.69237709,5.0,5.0,0,0,0,0,,,,,21.487987518310547,train,22.01247,21.474533,22.734879,0.5244827270507812,True
light_1,2025-04-23 16:09:00,2025-04-23 16:09:00,2025-04-23 16:14:00,Light,4.218806,1.127715,21.743553161621097,5.0,5.0,0,0,0,0,,,,,21.46445655822754,train,21.94089,21.46234,22.737854,0.4764328002929687,True
light_1,2025-04-23 16:10:00,2025-04-23 16:10:00,2025-04-23 16:15:00,Light,4.218806,1.127715,21.59225082397461,5.0,5.0,0,0,0,0,,,,,21.522201538085938,train,21.8899,21.448778,22.574923,0.3676986694335937,True
light_1,2025-04-23 16:11:00,2025-04-23 16:11:00,2025-04-23 16:16:00,Light,4.218806,1.127715,21.48060417175293,5.0,5.0,0,0,0,0,,,,,21.523561477661133,train,21.716534,21.240534,22.580673,0.192972183227539,True
light_1,2025-04-23 16:13:00,2025-04-23 16:13:00,2025-04-23 16:19:00,Light,4.218806,1.127715,21.487987518310547,5.0,6.0,0,0,0,0,,,,,21.75368881225586,train,21.710665,21.172012,22.472336,-0.0430240631103515,True
light_1,2025-04-23 16:14:00,2025-04-23 16:14:00,2025-04-23 16:19:00,Light,4.218806,1.127715,21.46445655822754,5.0,5.0,0,0,0,0,,,,,21.75368881225586,train,21.668869,21.161562,22.389944,-0.0848197937011718,True
light_1,2025-04-23 16:15:00,2025-04-23 16:15:00,2025-04-23 16:20:00,Light,4.218806,1.127715,21.522201538085938,5.0,5.0,0,0,0,0,,,,,21.74666976928711,train,21.71463,21.206444,22.399328,-0.0320396423339843,True
light_1,2025-04-23 16:16:00,2025-04-23 16:16:00,2025-04-23 16:22:00,Light,4.218806,1.127715,21.523561477661133,5.0,6.0,0,0,0,0,,,,,21.519439697265625,train,21.709866,21.234358,22.457174,0.1904258728027343,True
light_1,2025-04-23 16:17:00,2025-04-23 16:17:00,2025-04-23 16:22:00,Light,4.218806,1.127715,21.660411834716797,5.0,5.0,0,0,0,0,,,,,21.519439697265625,train,21.729021,21.341352,22.485048,0.2095813751220703,True
light_1,2025-04-23 16:19:00,2025-04-23 16:19:00,2025-04-23 16:24:00,Light,4.218806,1.127715,21.75368881225586,5.0,5.0,0,0,0,0,,,,,21.51636314,train,21.747868,21.354591,22.458105,0.2315044442285163,True
light_1,2025-04-23 16:20:00,2025-04-23 16:20:00,2025-04-23 16:25:00,Light,4.218806,1.127715,21.74666976928711,5.0,5.0,0,0,0,0,,,,,21.56810760498047,train,21.763386,21.331438,22.469849,0.1952781677246093,True
light_1,2025-04-23 16:22:00,2025-04-23 16:22:00,2025-04-23 16:27:00,Light,4.218806,1.127715,21.519439697265625,5.0,5.0,0,0,0,0,,,,,21.582170486450195,train,21.731724,21.247917,22.471645,0.1495532989501953,True
light_1,2025-04-23 16:23:00,2025-04-23 16:23:00,2025-04-23 16:28:00,Light,4.218806,1.127715,21.52242851257324,5.0,5.0,0,0,0,0,,,,,21.61566734313965,train,21.739338,21.266453,22.390543,0.1236705780029296,True
light_1,2025-04-23 16:24:00,2025-04-23 16:24:00,2025-04-23 16:29:00,Light,4.218806,1.127715,21.51636314,5.0,5.0,0,0,0,0,,,,,21.70723342895508,train,21.748962,21.275208,22.40948,0.0417289733886683,True
light_1,2025-04-23 16:25:00,2025-04-23 16:25:00,2025-04-23 16:30:00,Light,4.218806,1.127715,21.56810760498047,5.0,5.0,0,0,0,0,,,,,21.711978912353516,train,21.75258,21.296974,22.413015,0.0406017303466796,True
light_1,2025-04-23 16:26:00,2025-04-23 16:26:00,2025-04-23 16:31:00,Light,4.218806,1.127715,21.50405502319336,5.0,5.0,0,0,0,0,,,,,21.60502815246582,train,21.66845,21.16106,22.365774,0.0634212493896484,True
light_1,2025-04-23 16:27:00,2025-04-23 16:27:00,2025-04-23 16:32:00,Light,4.218806,1.127715,21.582170486450195,5.0,5.0,0,0,0,0,,,,,21.482311248779297,train,21.723581,21.300526,22.372719,0.2412700653076172,True
light_1,2025-04-23 16:28:00,2025-04-23 16:28:00,2025-04-23 16:33:00,Light,4.218806,1.127715,21.61566734313965,5.0,5.0,0,0,0,0,,,,,21.387956619262695,train,21.707201,21.317142,22.367556,0.319244384765625,True
light_1,2025-04-23 16:29:00,2025-04-23 16:29:00,2025-04-23 16:34:00,Light,4.218806,1.127715,21.70723342895508,5.0,5.0,0,0,0,0,,,,,21.359712600708008,train,21.71501,21.31506,22.57223,0.3552970886230469,True
light_1,2025-04-23 16:30:00,2025-04-23 16:30:00,2025-04-23 16:35:00,Light,4.218806,1.127715,21.711978912353516,5.0,5.0,0,0,0,0,,,,,21.352140426635746,train,21.707521,21.341875,22.515886,0.3553810119628871,True
light_1,2025-04-23 16:31:00,2025-04-23 16:31:00,2025-04-23 16:36:00,Light,4.218806,1.127715,21.60502815246582,5.0,5.0,0,0,0,0,,,,,21.44975471496582,train,21.732288,21.350946,22.580276,0.2825336456298828,True
light_1,2025-04-23 16:32:00,2025-04-23 16:32:00,2025-04-23 16:38:00,Light,4.218806,1.127715,21.482311248779297,5.0,6.0,0,0,0,0,,,,,22.529815673828125,train,21.663425,21.217936,22.539673,-0.8663902282714844,True
light_1,2025-04-23 16:33:00,2025-04-23 16:33:00,2025-04-23 16:38:00,Light,4.218806,1.127715,21.387956619262695,5.0,5.0,0,0,0,0,,,,,22.529815673828125,train,21.631384,21.172047,22.511786,-0.8984317779541016,False
light_1,2025-04-23 16:34:00,2025-04-23 16:34:00,2025-04-23 16:39:00,Light,4.218806,1.127715,21.359712600708008,5.0,5.0,0,0,0,0,,,,,21.542869567871097,train,21.620262,21.165651,22.325169,0.0773925781249964,True
light_1,2025-04-23 16:35:00,2025-04-23 16:35:00,2025-04-23 16:41:00,Light,4.218806,1.127715,21.352140426635746,5.0,6.0,0,0,0,0,,,,,21.650049209594727,train,21.599045,21.14923,22.310299,-0.051004409790039,True
light_1,2025-04-23 16:36:00,2025-04-23 16:36:00,2025-04-23 16:41:00,Light,4.218806,1.127715,21.44975471496582,5.0,5.0,0,0,0,0,,,,,21.650049209594727,train,21.566242,21.137981,22.205029,-0.0838069915771484,True
light_1,2025-04-23 16:38:00,2025-04-23 16:38:00,2025-04-23 16:43:00,Light,4.218806,1.127715,22.529815673828125,5.0,5.0,0,0,0,0,,,,,21.648456573486328,train,21.823433,21.320938,22.500668,0.1749763488769531,True
light_1,2025-04-23 16:39:00,2025-04-23 16:39:00,2025-04-23 16:44:00,Light,4.218806,1.127715,21.542869567871097,5.0,5.0,0,0,0,0,,,,,21.542312622070312,train,21.669975,21.20232,22.449352,0.1276626586914062,True
light_1,2025-04-23 16:41:00,2025-04-23 16:41:00,2025-04-23 16:46:00,Light,4.218806,1.127715,21.650049209594727,5.0,5.0,0,0,0,0,,,,,21.457529067993164,train,21.650602,21.282282,22.337282,0.1930732727050781,True
light_1,2025-04-23 16:42:00,2025-04-23 16:42:00,2025-04-23 16:47:00,Light,4.218806,1.127715,21.737913131713867,5.0,5.0,0,0,0,0,,,,,21.48260498046875,train,21.675772,21.298399,22.488916,0.1931667327880859,True
light_1,2025-04-23 16:43:00,2025-04-23 16:43:00,2025-04-23 16:48:00,Light,4.218806,1.127715,21.648456573486328,5.0,5.0,0,0,0,0,,,,,21.46024703979492,train,21.744612,21.303577,22.52779,0.2843647003173863,True
light_1,2025-04-23 16:44:00,2025-04-23 16:44:00,2025-04-23 16:49:00,Light,4.218806,1.127715,21.542312622070312,5.0,5.0,0,0,0,0,,,,,21.62210273742676,train,21.736082,21.275595,22.401022,0.1139793395996058,True
light_1,2025-04-23 16:45:00,2025-04-23 16:45:00,2025-04-23 16:50:00,Light,4.218806,1.127715,21.481822967529297,5.0,5.0,0,0,0,0,,,,,21.52874183654785,train,21.611511,21.19197,22.315306,0.0827693939208984,True
light_1,2025-04-23 16:46:00,2025-04-23 16:46:00,2025-04-23 16:51:00,Light,4.218806,1.127715,21.457529067993164,5.0,5.0,0,0,0,0,,,,,21.54728889465332,train,21.573296,21.159607,22.311857,0.0260066986083984,True
light_1,2025-04-23 16:47:00,2025-04-23 16:47:00,2025-04-23 16:52:00,Light,4.218806,1.127715,21.48260498046875,5.0,5.0,0,0,0,0,,,,,21.540754318237305,train,21.589968,21.146555,22.355875,0.0492134094238281,True
light_1,2025-04-23 16:48:00,2025-04-23 16:48:00,2025-04-23 16:53:00,Light,4.218806,1.127715,21.46024703979492,5.0,5.0,0,0,0,0,,,,,21.483564376831055,train,21.596136,21.112368,22.356981,0.1125717163085937,True
light_1,2025-04-23 16:49:00,2025-04-23 16:49:00,2025-04-23 16:55:00,Light,4.218806,1.127715,21.62210273742676,5.0,6.0,0,0,0,0,,,,,22.696792602539062,train,21.715294,21.223911,22.69269,-0.9814987182617188,False
light_1,2025-04-23 16:50:00,2025-04-23 16:50:00,2025-04-23 16:55:00,Light,4.218806,1.127715,21.52874183654785,5.0,5.0,0,0,0,0,,,,,22.696792602539062,train,21.706745,21.197372,22.644468,-0.9900474548339844,False
light_1,2025-04-23 16:51:00,2025-04-23 16:51:00,2025-04-23 16:56:00,Light,4.218806,1.127715,21.54728889465332,5.0,5.0,0,0,0,0,,,,,21.555437088012695,train,21.650312,21.184555,22.380987,0.0948753356933593,True
light_1,2025-04-23 16:52:00,2025-04-23 16:52:00,2025-04-23 16:58:00,Light,4.218806,1.127715,21.540754318237305,5.0,6.0,0,0,0,0,,,,,21.575056076049805,train,21.654205,21.209137,22.351727,0.0791492462158203,True
light_1,2025-04-23 16:53:00,2025-04-23 16:53:00,2025-04-23 16:58:00,Light,4.218806,1.127715,21.483564376831055,5.0,5.0,0,0,0,0,,,,,21.575056076049805,train,21.59582,21.119461,22.286179,0.0207633972167968,True
light_1,2025-04-23 16:55:00,2025-04-23 16:55:00,2025-04-23 17:01:00,Light,4.218806,1.127715,22.696792602539062,5.0,6.0,0,0,0,0,,,,,21.508481979370117,train,21.814741,21.257763,22.590977,0.3062591552734375,True
light_1,2025-04-23 16:56:00,2025-04-23 16:56:00,2025-04-23 17:01:00,Light,4.218806,1.127715,21.555437088012695,5.0,5.0,0,0,0,0,,,,,21.508481979370117,train,21.701683,21.259224,22.433834,0.1932010650634765,True
light_1,2025-04-23 16:58:00,2025-04-23 16:58:00,2025-04-23 17:03:00,Light,4.218806,1.127715,21.575056076049805,5.0,5.0,0,0,0,0,,,,,21.560327529907227,train,21.64979,21.25158,22.289515,0.0894622802734375,True
light_1,2025-04-23 16:59:00,2025-04-23 16:59:00,2025-04-23 17:04:00,Light,4.218806,1.127715,21.555103302001953,5.0,5.0,0,0,0,0,,,,,21.609882354736328,train,21.701609,21.283758,22.468216,0.0917263031005859,True
light_1,2025-04-23 17:01:00,2025-04-23 17:01:00,2025-04-23 17:07:00,Light,4.218806,1.127715,21.508481979370117,5.0,6.0,0,0,0,0,,,,,21.564165115356445,train,21.74887,21.172533,22.572895,0.1847057342529297,True
light_1,2025-04-23 17:02:00,2025-04-23 17:02:00,2025-04-23 17:07:00,Light,4.218806,1.127715,21.569183349609375,5.0,5.0,0,0,0,0,,,,,21.564165115356445,train,21.761332,21.261047,22.452906,0.1971664428710937,True
light_1,2025-04-23 17:03:00,2025-04-23 17:03:00,2025-04-23 17:08:00,Light,4.218806,1.127715,21.560327529907227,5.0,5.0,0,0,0,0,,,,,21.55173683166504,train,21.73581,21.293808,22.50761,0.1840724945068359,True
light_1,2025-04-23 17:04:00,2025-04-23 17:04:00,2025-04-23 17:09:00,Light,4.218806,1.127715,21.609882354736328,5.0,5.0,0,0,0,0,,,,,21.448413848876953,train,21.726686,21.306528,22.394886,0.2782726287841797,True
light_1,2025-04-23 17:07:00,2025-04-23 17:07:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.564165115356445,5.0,7.0,0,0,0,0,,,,,21.53184509277344,train,21.687916,21.277128,22.526636,0.156070709228512,True
light_1,2025-04-23 17:08:00,2025-04-23 17:08:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.55173683166504,5.0,6.0,0,0,0,0,,,,,21.53184509277344,train,21.696152,21.266344,22.365568,0.1643066406249964,True
light_1,2025-04-23 17:09:00,2025-04-23 17:09:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.448413848876953,5.0,5.0,0,0,0,0,,,,,21.53184509277344,train,21.610523,21.148157,22.375574,0.078678131103512,True
light_1,2025-04-23 17:10:00,2025-04-23 17:10:00,2025-04-23 17:15:00,Light,4.218806,1.127715,21.49333381652832,5.0,5.0,0,0,0,0,,,,,21.521522521972656,train,21.641483,21.164568,22.387108,0.1199607849121093,True
light_1,2025-04-23 17:11:00,2025-04-23 17:11:00,2025-04-23 17:16:00,Light,4.218806,1.127715,21.56351852416992,5.0,5.0,0,0,0,0,,,,,21.52545166015625,train,21.72046,21.230152,22.349089,0.1950092315673828,True
light_1,2025-04-23 17:14:00,2025-04-23 17:14:00,2025-04-23 17:20:00,Light,4.218806,1.127715,21.53184509277344,5.0,6.0,0,0,0,0,,,,,22.170719146728516,train,21.739935,21.233559,22.34,-0.4307842254638672,True
light_1,2025-04-23 17:15:00,2025-04-23 17:15:00,2025-04-23 17:20:00,Light,4.218806,1.127715,21.521522521972656,5.0,5.0,0,0,0,0,,,,,22.170719146728516,train,21.735325,21.25438,22.335434,-0.435394287109375,True
