object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 07:11:48,2025-04-24 07:16:48,Cableduct,11.689842,3.324211,21.310608,5.0,0,0,0,0,,,,,20.819204,test,20.997682780184235,0.1784787801842355
cableduct_1,2025-04-24 07:13:48,2025-04-24 07:18:48,Cableduct,11.689842,3.324211,21.438074,5.0,0,0,0,0,,,,,21.100603,test,21.039126870604825,-0.0614761293951744
cableduct_1,2025-04-24 07:14:17,2025-04-24 07:19:18,Cableduct,11.689842,3.324211,21.104666,5.016666666666667,1,0,0,0,7.594593581885736,7.594593581885736,7.387088,1.763174,21.119102,test,21.06896102011256,-0.0501409798874412
cableduct_1,2025-04-24 07:14:48,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.976387,5.5,1,0,0,0,7.805151058222641,7.805151058222641,7.581785000000001,1.853893,20.969984,test,21.19192076440609,0.2219367644060881
cableduct_1,2025-04-24 07:15:18,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.886068,5.0,0,0,0,0,,,,,20.969984,test,21.031446505251296,0.0614625052512955
cableduct_1,2025-04-24 07:15:47,2025-04-24 07:20:48,Cableduct,11.689842,3.324211,21.140108,5.016666666666667,1,0,0,0,7.818793195663126,7.818793195663126,7.594272,1.860258,21.235104,test,21.20205088520508,-0.0330531147949209
cableduct_1,2025-04-24 07:16:18,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,21.025778,5.5,0,0,0,0,,,,,21.063,test,21.24932518327492,0.1863251832749206
cableduct_1,2025-04-24 07:16:48,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,20.819204,5.0,0,0,0,0,,,,,21.063,test,21.07202478896158,0.0090247889615824
cableduct_1,2025-04-24 07:17:18,2025-04-24 07:22:18,Cableduct,11.689842,3.324211,20.78644,5.0,0,0,0,0,,,,,21.192995,test,21.025974997196943,-0.1670200028030564
cableduct_1,2025-04-24 07:17:48,2025-04-24 07:23:17,Cableduct,11.689842,3.324211,20.847803,5.483333333333333,1,0,0,0,4.017497606845958,4.017497606845958,3.5081670000000003,1.957818,20.965235,test,21.052298378875587,0.0870633788755874
cableduct_1,2025-04-24 07:18:17,2025-04-24 07:23:17,Cableduct,11.689842,3.324211,21.256071,5.0,1,0,0,0,7.877523911096748,7.877523911096748,7.652950000000001,1.867549,20.965235,test,21.18698267246784,0.221747672467842
cableduct_1,2025-04-24 07:18:48,2025-04-24 07:23:48,Cableduct,11.689842,3.324211,21.100603,5.0,1,0,0,0,7.575075533428033,7.575075533428033,7.361724000000001,1.785158,20.948719,test,21.2200079055075,0.2712889055075003
cableduct_1,2025-04-24 07:19:18,2025-04-24 07:24:18,Cableduct,11.689842,3.324211,21.119102,5.0,1,0,0,0,7.484862586238508,7.484862586238508,7.273648000000001,1.765563,20.897676,test,21.195915861841687,0.2982398618416866
cableduct_1,2025-04-24 07:19:47,2025-04-24 07:24:48,Cableduct,11.689842,3.324211,20.932518,5.016666666666667,0,0,0,0,,,,,20.898024,test,21.202272194104932,0.3042481941049324
cableduct_1,2025-04-24 07:20:18,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,20.969984,5.5,1,0,0,0,7.623943266091965,7.623943266091965,7.400067000000001,1.83399,20.960291,test,21.22961048315326,0.2693194831532572
cableduct_1,2025-04-24 07:20:48,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,21.235104,5.0,1,0,0,0,7.608168769279636,7.608168769279636,7.372861,1.877539,20.960291,test,21.224020757144885,0.2637297571448833
cableduct_1,2025-04-24 07:21:17,2025-04-24 07:26:18,Cableduct,11.689842,3.324211,21.047974,5.016666666666667,1,0,0,0,7.886251808993484,7.886251808993484,7.660447,1.873638,20.879023,test,21.227257948256437,0.3482349482564366
cableduct_1,2025-04-24 07:21:48,2025-04-24 07:26:48,Cableduct,11.689842,3.324211,21.063,5.0,1,0,0,0,7.874146751642619,7.874146751642619,7.649002,1.86948,20.936962,test,21.210441854039058,0.2734798540390528
cableduct_1,2025-04-24 07:22:18,2025-04-24 07:27:18,Cableduct,11.689842,3.324211,21.192995,5.0,1,0,0,0,7.548755882388303,7.548755882388303,7.340746,1.759876,20.878405,test,21.243138783697564,0.364733783697563
cableduct_1,2025-04-24 07:22:47,2025-04-24 07:27:47,Cableduct,11.689842,3.324211,21.017401,5.0,1,0,0,0,7.42542364634672,7.42542364634672,7.193662000000001,1.840691,20.923613,test,21.186323474230683,0.2627104742306834
cableduct_1,2025-04-24 07:23:17,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,20.965235,5.016666666666667,1,0,0,0,7.435192818834627,7.435192818834627,7.207145000000001,1.827335,20.805744,test,21.163882886157896,0.3581388861578958
cableduct_1,2025-04-24 07:23:48,2025-04-24 07:28:48,Cableduct,11.689842,3.324211,20.948719,5.0,1,0,0,0,7.54816450523225,7.54816450523225,7.337652,1.770212,20.735977,test,21.143892041370396,0.4079150413703978
cableduct_1,2025-04-24 07:24:18,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.897676,5.5,1,0,0,0,7.501957998084035,7.501957998084035,7.267524000000001,1.860771,20.766699,test,21.14557022567999,0.3788712256799904
cableduct_1,2025-04-24 07:24:48,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.898024,5.0,1,0,0,0,7.620062802366461,7.620062802366461,7.394397,1.84072,20.766699,test,21.018256725003848,0.251557725003849
cableduct_1,2025-04-24 07:25:17,2025-04-24 07:30:18,Cableduct,11.689842,3.324211,20.934141,5.016666666666667,1,0,0,0,7.460893440765724,7.460893440765724,7.23185,1.834469,21.002571,test,21.02743010434663,0.0248591043466319
cableduct_1,2025-04-24 07:25:48,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,20.960291,5.5,1,0,0,0,7.836833427340728,7.836833427340728,7.610678000000001,1.869101,20.95459,test,21.094299482714884,0.1397094827148848
cableduct_1,2025-04-24 07:26:18,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,20.879023,5.0,1,0,0,0,7.846495972141259,7.846495972141259,7.617973,1.87989,20.95459,test,20.992816175895427,0.0382261758954278
cableduct_1,2025-04-24 07:26:48,2025-04-24 07:31:48,Cableduct,11.689842,3.324211,20.936962,5.0,0,0,0,0,,,,,20.930363,test,21.02235149857976,0.0919884985797594
cableduct_1,2025-04-24 07:27:18,2025-04-24 07:32:18,Cableduct,11.689842,3.324211,20.878405,5.0,0,0,0,0,,,,,21.020008,test,21.01991842009289,-8.957990711166985e-05
cableduct_1,2025-04-24 07:27:47,2025-04-24 07:32:48,Cableduct,11.689842,3.324211,20.923613,5.016666666666667,0,0,0,0,,,,,20.766186,test,21.045934155263268,0.2797481552632668
cableduct_1,2025-04-24 07:28:18,2025-04-24 07:33:18,Cableduct,11.689842,3.324211,20.805744,5.0,0,0,0,0,,,,,20.870884,test,21.03564117438913,0.1647571743891305
cableduct_1,2025-04-24 07:28:48,2025-04-24 07:33:48,Cableduct,11.689842,3.324211,20.735977,5.0,1,0,0,0,7.8061527964179644,7.8061527964179644,7.578720000000001,1.870568,20.74938,test,20.992676090197406,0.2432960901974077
cableduct_1,2025-04-24 07:29:17,2025-04-24 07:34:18,Cableduct,11.689842,3.324211,21.230886,5.016666666666667,1,1,1,1,0.7115351450153394,0.7115351450153394,-0.6797360000000001,-0.2103359999999998,20.789377,test,21.178201210941484,0.3888242109414825
cableduct_1,2025-04-24 07:29:48,2025-04-24 07:34:48,Cableduct,11.689842,3.324211,20.766699,5.0,1,0,0,0,7.862470411951832,7.862470411951832,7.634547,1.879397,20.782141,test,21.0178885997488,0.2357475997488016
cableduct_1,2025-04-24 07:30:18,2025-04-24 07:35:18,Cableduct,11.689842,3.324211,21.002571,5.0,1,0,0,0,7.586190783179198,7.586190783179198,7.365347000000001,1.817128,20.65024,test,21.033536977278303,0.3832969772783059
cableduct_1,2025-04-24 07:30:47,2025-04-24 07:35:48,Cableduct,11.689842,3.324211,20.980429,5.016666666666667,1,0,0,0,7.8474704367602435,7.8474704367602435,7.619651,1.877155,21.686981,test,21.03649081717671,-0.6504901828232903
cableduct_1,2025-04-24 07:31:18,2025-04-24 07:36:18,Cableduct,11.689842,3.324211,20.95459,5.0,1,0,0,0,7.758930057374471,7.758930057374471,7.525098000000001,1.890475,20.744303,test,21.019878639232367,0.2755756392323683
cableduct_1,2025-04-24 07:31:48,2025-04-24 07:36:48,Cableduct,11.689842,3.324211,20.930363,5.0,1,0,0,0,7.826829254968644,7.826829254968644,7.600908,1.866937,20.766068,test,21.00606416628948,0.2399961662894796
cableduct_1,2025-04-24 07:32:18,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,21.020008,5.5,1,0,0,0,7.838791775276659,7.838791775276659,7.614556,1.861503,20.738316,test,21.0800464741516,0.3417304741515998
cableduct_1,2025-04-24 07:32:48,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.766186,5.0,1,0,0,0,7.841213112214781,7.841213112214781,7.620660000000001,1.846663,20.738316,test,21.00804681737133,0.2697308173713288
cableduct_1,2025-04-24 07:33:18,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.870884,5.5,0,0,0,0,,,,,20.720104,test,21.103148252306873,0.383044252306874
cableduct_1,2025-04-24 07:33:48,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.74938,5.0,0,0,0,0,,,,,20.720104,test,21.015445014894656,0.2953410148946567
cableduct_1,2025-04-24 07:34:18,2025-04-24 07:39:18,Cableduct,11.689842,3.324211,20.789377,5.0,0,0,0,0,,,,,20.710878,test,21.07423876343805,0.3633607634380489
cableduct_1,2025-04-24 07:34:48,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.782141,5.5,1,0,0,0,7.145748535065378,7.145748535065378,7.128058,0.5025050000000002,20.624847,test,21.14182721748555,0.5169802174855498
cableduct_1,2025-04-24 07:35:18,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.65024,5.0,0,0,0,0,,,,,20.624847,test,21.074696497486133,0.4498494974861344
cableduct_1,2025-04-24 07:35:48,2025-04-24 07:40:48,Cableduct,11.689842,3.324211,21.686981,5.0,1,0,1,1,1.0946576184821435,1.0946576184821435,-0.9265259999999992,0.582945,20.610996,test,21.367743720116383,0.7567477201163832
cableduct_1,2025-04-24 07:36:18,2025-04-24 07:41:47,Cableduct,11.689842,3.324211,20.744303,5.483333333333333,0,0,0,0,,,,,20.594019,test,21.150821225368578,0.5568022253685783
cableduct_1,2025-04-24 07:36:48,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.766068,5.5,0,0,0,0,,,,,20.588879,test,21.245862408373103,0.6569834083731045
cableduct_1,2025-04-24 07:37:17,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.768797,5.016666666666667,0,0,0,0,,,,,20.588879,test,21.085177719842715,0.4962987198427164
cableduct_1,2025-04-24 07:37:48,2025-04-24 07:42:48,Cableduct,11.689842,3.324211,20.738316,5.0,0,0,0,0,,,,,20.482914,test,21.085611447538344,0.6026974475383433
cableduct_1,2025-04-24 07:38:17,2025-04-24 07:43:17,Cableduct,11.689842,3.324211,20.77154,5.0,0,0,0,0,,,,,20.524536,test,21.10489632389337,0.5803603238933697
cableduct_1,2025-04-24 07:38:48,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.720104,5.0,0,0,0,0,,,,,20.600391,test,21.123608003951208,0.5232170039512098
cableduct_1,2025-04-24 07:39:18,2025-04-24 07:44:18,Cableduct,11.689842,3.324211,20.710878,5.0,0,0,0,0,,,,,20.562788,test,21.091168831249245,0.528380831249244
cableduct_1,2025-04-24 07:39:47,2025-04-24 07:44:47,Cableduct,11.689842,3.324211,20.68961,5.0,0,0,0,0,,,,,20.56192,test,21.129080398733173,0.5671603987331721
cableduct_1,2025-04-24 07:40:18,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.624847,5.0,0,0,0,0,,,,,20.525463,test,21.114122396307668,0.5886593963076692
cableduct_1,2025-04-24 07:40:48,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.610996,5.5,0,0,0,0,,,,,20.567764,test,21.1240451382695,0.556281138269501
cableduct_1,2025-04-24 07:41:17,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.617041,5.016666666666667,0,0,0,0,,,,,20.567764,test,20.97575290548858,0.4079889054885797
cableduct_1,2025-04-24 07:41:47,2025-04-24 07:46:48,Cableduct,11.689842,3.324211,20.594019,5.016666666666667,0,0,0,0,,,,,20.547186,test,20.991056680673573,0.443870680673573
cableduct_1,2025-04-24 07:42:18,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.588879,5.5,0,0,0,0,,,,,20.476145,test,20.9990004778094,0.5228554778094008
cableduct_1,2025-04-24 07:42:48,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.482914,5.0,0,0,0,0,,,,,20.476145,test,20.902033632651236,0.4258886326512368
cableduct_1,2025-04-24 07:43:17,2025-04-24 07:48:18,Cableduct,11.689842,3.324211,20.524536,5.016666666666667,0,0,0,0,,,,,20.415874,test,20.87679771718527,0.4609237171852705
cableduct_1,2025-04-24 07:43:48,2025-04-24 07:48:48,Cableduct,11.689842,3.324211,20.600391,5.0,0,0,0,0,,,,,20.531054,test,20.90112993703307,0.3700759370330679
cableduct_1,2025-04-24 07:44:18,2025-04-24 07:49:18,Cableduct,11.689842,3.324211,20.562788,5.0,0,0,0,0,,,,,20.416435,test,20.92058744530877,0.5041524453087689
cableduct_1,2025-04-24 07:44:47,2025-04-24 07:49:48,Cableduct,11.689842,3.324211,20.56192,5.016666666666667,0,0,0,0,,,,,20.536133,test,20.887722524765397,0.3515895247653979
cableduct_1,2025-04-24 07:45:18,2025-04-24 07:50:18,Cableduct,11.689842,3.324211,20.525463,5.0,0,0,0,0,,,,,20.464855,test,20.943630519870155,0.4787755198701546
cableduct_1,2025-04-24 07:45:47,2025-04-24 07:50:48,Cableduct,11.689842,3.324211,20.510508,5.016666666666667,0,0,0,0,,,,,20.558983,test,20.944229497890134,0.3852464978901366
cableduct_1,2025-04-24 07:46:18,2025-04-24 07:51:18,Cableduct,11.689842,3.324211,20.567764,5.0,0,0,0,0,,,,,20.571964,test,20.93721629893111,0.3652522989311073
cableduct_1,2025-04-24 07:46:48,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.547186,5.5,0,0,0,0,,,,,20.495487,test,20.978496616300443,0.4830096163004427
cableduct_1,2025-04-24 07:47:17,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.502855,5.016666666666667,0,0,0,0,,,,,20.495487,test,20.91330460263814,0.4178176026381379
cableduct_1,2025-04-24 07:47:48,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.476145,5.5,0,0,0,0,,,,,20.602501,test,20.9131335940812,0.310632594081202
cableduct_1,2025-04-24 07:48:18,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.415874,5.0,0,0,0,0,,,,,20.602501,test,20.875134818478287,0.2726338184782868
cableduct_1,2025-04-24 07:48:48,2025-04-24 07:53:48,Cableduct,11.689842,3.324211,20.531054,5.0,0,0,0,0,,,,,20.55372,test,20.87456122996378,0.3208412299637828
cableduct_1,2025-04-24 07:49:18,2025-04-24 07:54:18,Cableduct,11.689842,3.324211,20.416435,5.0,0,0,0,0,,,,,20.598297,test,20.87712758773778,0.278830587737783
cableduct_1,2025-04-24 07:49:48,2025-04-24 07:54:48,Cableduct,11.689842,3.324211,20.536133,5.0,0,0,0,0,,,,,20.678101,test,20.87547862827637,0.1973776282763673
cableduct_1,2025-04-24 07:50:18,2025-04-24 07:55:18,Cableduct,11.689842,3.324211,20.464855,5.0,0,0,0,0,,,,,20.69169,test,20.858014705032375,0.1663247050323733
cableduct_1,2025-04-24 07:50:48,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.558983,5.5,0,0,0,0,,,,,20.744015,test,20.929445157150372,0.1854301571503711
cableduct_1,2025-04-24 07:51:18,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.571964,5.0,0,0,0,0,,,,,20.744015,test,20.852334784024183,0.1083197840241823
cableduct_1,2025-04-24 07:51:47,2025-04-24 07:56:48,Cableduct,11.689842,3.324211,20.552771,5.016666666666667,0,0,0,0,,,,,20.778479,test,20.852334784024183,0.0738557840241824
cableduct_1,2025-04-24 07:52:18,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.495487,5.5,0,0,0,0,,,,,20.693638,test,20.881894645960113,0.1882566459601129
cableduct_1,2025-04-24 07:52:47,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.548422,5.016666666666667,0,0,0,0,,,,,20.693638,test,20.852334784024183,0.1586967840241833
cableduct_1,2025-04-24 07:53:18,2025-04-24 07:58:18,Cableduct,11.689842,3.324211,20.602501,5.0,0,0,0,0,,,,,20.681799,test,20.865695688980907,0.183896688980905
cableduct_1,2025-04-24 07:53:48,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.55372,5.5,0,0,0,0,,,,,20.673216,test,20.89672105356943,0.2235050535694291
cableduct_1,2025-04-24 07:54:18,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.598297,5.0,0,0,0,0,,,,,20.673216,test,20.859308984745645,0.1860929847456454
cableduct_1,2025-04-24 07:54:48,2025-04-24 07:59:48,Cableduct,11.689842,3.324211,20.678101,5.0,0,0,0,0,,,,,20.673458,test,20.863661103921004,0.1902031039210037
cableduct_1,2025-04-24 07:55:18,2025-04-24 08:00:18,Cableduct,11.689842,3.324211,20.69169,5.0,0,0,0,0,,,,,20.728615,test,20.85449796779759,0.1258829677975903
cableduct_1,2025-04-24 07:55:47,2025-04-24 08:00:48,Cableduct,11.689842,3.324211,20.718622,5.016666666666667,0,0,0,0,,,,,20.668642,test,20.8503714710264,0.1817294710264008
cableduct_1,2025-04-24 07:56:18,2025-04-24 08:01:18,Cableduct,11.689842,3.324211,20.744015,5.0,0,0,0,0,,,,,20.741264,test,20.85490795410938,0.1136439541093778
cableduct_1,2025-04-24 07:56:48,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.778479,5.5,0,0,0,0,,,,,20.726479,test,20.899082961675095,0.1726039616750938
cableduct_1,2025-04-24 07:57:17,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.741747,5.016666666666667,0,0,0,0,,,,,20.726479,test,20.85346090080867,0.1269819008086727
cableduct_1,2025-04-24 07:57:48,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.693638,5.5,0,0,0,0,,,,,20.661669,test,20.895678598791708,0.2340095987917081
cableduct_1,2025-04-24 07:58:18,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.681799,5.0,0,0,0,0,,,,,20.661669,test,20.856336683991618,0.1946676839916143
cableduct_1,2025-04-24 07:58:47,2025-04-24 08:03:48,Cableduct,11.689842,3.324211,20.721148,5.016666666666667,0,0,0,0,,,,,20.679142,test,20.85734567174786,0.1782036717478625
cableduct_1,2025-04-24 07:59:18,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.673216,5.5,0,0,0,0,,,,,20.72719,test,20.880152940388225,0.1529629403882246
cableduct_1,2025-04-24 07:59:48,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.673458,5.0,0,0,0,0,,,,,20.72719,test,20.860669181547888,0.1334791815478873
cableduct_1,2025-04-24 08:00:18,2025-04-24 08:05:18,Cableduct,11.689842,3.324211,20.728615,5.0,0,0,0,0,,,,,20.702738,test,20.846410712490577,0.1436727124905736
cableduct_1,2025-04-24 08:00:48,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.668642,5.5,0,0,0,0,,,,,20.808477,test,20.881686571848643,0.0732095718486434
cableduct_1,2025-04-24 08:01:18,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.741264,5.0,0,0,0,0,,,,,20.808477,test,20.84987226716373,0.0413952671637289
cableduct_1,2025-04-24 08:01:47,2025-04-24 08:06:47,Cableduct,11.689842,3.324211,20.698475,5.0,0,0,0,0,,,,,20.703419,test,20.84603777192457,0.142618771924571
cableduct_1,2025-04-24 08:02:18,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.726479,5.0,0,0,0,0,,,,,20.799334,test,20.85691463524059,0.0575806352405869
cableduct_1,2025-04-24 08:02:47,2025-04-24 08:07:48,Cableduct,11.689842,3.324211,20.677229,5.016666666666667,0,0,0,0,,,,,20.716288,test,20.858764464868507,0.1424764648685084
cableduct_1,2025-04-24 08:03:18,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.661669,5.5,0,0,0,0,,,,,20.576256,test,20.875473777714333,0.2992177777143325
cableduct_1,2025-04-24 08:03:48,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.679142,5.0,0,0,0,0,,,,,20.576256,test,20.84881316133181,0.2725571613318109
cableduct_1,2025-04-24 08:04:17,2025-04-24 08:09:18,Cableduct,11.689842,3.324211,20.722422,5.016666666666667,0,0,0,0,,,,,20.508156,test,20.849862624614808,0.3417066246148081
cableduct_1,2025-04-24 08:04:48,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.72719,5.5,0,0,0,0,,,,,20.566727,test,20.87616103322273,0.3094340332227254
cableduct_1,2025-04-24 08:05:18,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.702738,5.0,0,0,0,0,,,,,20.566727,test,20.85499114262682,0.2882641426268186
cableduct_1,2025-04-24 08:05:47,2025-04-24 08:10:48,Cableduct,11.689842,3.324211,20.713257,5.016666666666667,0,0,0,0,,,,,20.80139,test,20.85499114262682,0.0536011426268174
cableduct_1,2025-04-24 08:06:18,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.808477,5.5,0,0,0,0,,,,,21.089714,test,20.88342350730186,-0.206290492698141
cableduct_1,2025-04-24 08:06:47,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.703419,5.016666666666667,0,0,0,0,,,,,21.089714,test,20.841866194124385,-0.2478478058756188
cableduct_1,2025-04-24 08:07:18,2025-04-24 08:12:18,Cableduct,11.689842,3.324211,20.799334,5.0,0,0,0,0,,,,,21.552807,test,20.865968348205495,-0.6868386517945062
cableduct_1,2025-04-24 08:07:48,2025-04-24 08:12:48,Cableduct,11.689842,3.324211,20.716288,5.0,0,0,0,0,,,,,20.689663,test,20.834571407354595,0.1449084073545954
cableduct_1,2025-04-24 08:08:17,2025-04-24 08:13:18,Cableduct,11.689842,3.324211,20.627365,5.016666666666667,0,0,0,0,,,,,20.756577,test,20.851206734470964,0.0946297344709634
cableduct_1,2025-04-24 08:08:48,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.576256,5.5,0,0,0,0,,,,,20.619604,test,20.8690038402063,0.2493998402063013
cableduct_1,2025-04-24 08:09:18,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.508156,5.0,0,0,0,0,,,,,20.619604,test,20.84193597004622,0.2223319700462198
cableduct_1,2025-04-24 08:09:47,2025-04-24 08:14:48,Cableduct,11.689842,3.324211,20.519688,5.016666666666667,0,0,0,0,,,,,20.738228,test,20.83926976107244,0.101041761072441
