object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-23 13:58:03,2025-04-23 14:03:32,Cableduct,11.689842,3.324211,21.036285,5.483333333333333,0,0,0,0,,,,,21.020853,train,21.086232803212972,0.06537980321297354
cableduct_1,2025-04-23 13:58:32,2025-04-23 14:03:32,Cableduct,11.689842,3.324211,20.998392,5.0,0,0,0,0,,,,,21.020853,train,21.055957894355007,0.0351048943550083
cableduct_1,2025-04-23 13:59:02,2025-04-23 14:04:03,Cableduct,11.689842,3.324211,21.018021,5.016666666666667,0,0,0,0,,,,,20.916092,train,21.05384279771805,0.1377507977180521
cableduct_1,2025-04-23 13:59:33,2025-04-23 14:05:02,Cableduct,11.689842,3.324211,20.960268,5.483333333333333,0,0,0,0,,,,,20.943926,train,21.047998590553703,0.10407259055370233
cableduct_1,2025-04-23 14:00:02,2025-04-23 14:05:02,Cableduct,11.689842,3.324211,21.072474,5.0,0,0,0,0,,,,,20.943926,train,21.010071003305253,0.06614500330525175
cableduct_1,2025-04-23 14:00:32,2025-04-23 14:05:33,Cableduct,11.689842,3.324211,21.073547,5.016666666666667,0,0,0,0,,,,,20.902344,train,21.03299011046635,0.13064611046635122
cableduct_1,2025-04-23 14:01:03,2025-04-23 14:06:32,Cableduct,11.689842,3.324211,21.063667,5.483333333333333,0,0,0,0,,,,,20.97011,train,21.037843963264127,0.0677339632641285
cableduct_1,2025-04-23 14:01:32,2025-04-23 14:06:32,Cableduct,11.689842,3.324211,21.051819,5.0,0,0,0,0,,,,,20.97011,train,21.026362383541795,0.05625238354179629
cableduct_1,2025-04-23 14:02:02,2025-04-23 14:07:03,Cableduct,11.689842,3.324211,21.109835,5.016666666666667,0,0,0,0,,,,,20.925566,train,21.024069534916322,0.09850353491632191
cableduct_1,2025-04-23 14:02:32,2025-04-23 14:07:32,Cableduct,11.689842,3.324211,21.064041,5.0,0,0,0,0,,,,,20.811306,train,21.061015296373665,0.24970929637366623
cableduct_1,2025-04-23 14:03:02,2025-04-23 14:08:02,Cableduct,11.689842,3.324211,20.935118,5.0,0,0,0,0,,,,,20.775513,train,21.020268102816278,0.24475510281627777
cableduct_1,2025-04-23 14:03:32,2025-04-23 14:08:32,Cableduct,11.689842,3.324211,21.020853,5.0,0,0,0,0,,,,,20.812845,train,20.98852277869287,0.17567777869287227
cableduct_1,2025-04-23 14:04:03,2025-04-23 14:09:32,Cableduct,11.689842,3.324211,20.916092,5.483333333333333,0,0,0,0,,,,,20.824947,train,20.959573690079917,0.1346266900799158
cableduct_1,2025-04-23 14:04:32,2025-04-23 14:09:32,Cableduct,11.689842,3.324211,21.003109,5.0,0,0,0,0,,,,,20.824947,train,20.952575671040975,0.12762867104097353
cableduct_1,2025-04-23 14:05:02,2025-04-23 14:10:03,Cableduct,11.689842,3.324211,20.943926,5.016666666666667,0,0,0,0,,,,,20.828957,train,20.94031144277622,0.11135444277622142
cableduct_1,2025-04-23 14:05:33,2025-04-23 14:11:02,Cableduct,11.689842,3.324211,20.902344,5.483333333333333,0,0,0,0,,,,,20.898756,train,20.937543644929942,0.038787644929943355
cableduct_1,2025-04-23 14:06:02,2025-04-23 14:11:02,Cableduct,11.689842,3.324211,20.901846,5.0,0,0,0,0,,,,,20.898756,train,20.94079068923201,0.042034689232011146
cableduct_1,2025-04-23 14:06:32,2025-04-23 14:11:33,Cableduct,11.689842,3.324211,20.97011,5.016666666666667,0,0,0,0,,,,,20.911449,train,20.95943858389352,0.04798958389351782
cableduct_1,2025-04-23 14:07:03,2025-04-23 14:12:32,Cableduct,11.689842,3.324211,20.925566,5.483333333333333,0,0,0,0,,,,,20.950312,train,20.950486542933128,0.0001745429331272419
cableduct_1,2025-04-23 14:07:32,2025-04-23 14:12:32,Cableduct,11.689842,3.324211,20.811306,5.0,0,0,0,0,,,,,20.950312,train,20.93742161543313,-0.012890384566869528
cableduct_1,2025-04-23 14:08:02,2025-04-23 14:13:03,Cableduct,11.689842,3.324211,20.775513,5.016666666666667,0,0,0,0,,,,,21.032362,train,20.914652348818777,-0.11770965118122234
cableduct_1,2025-04-23 14:08:32,2025-04-23 14:13:32,Cableduct,11.689842,3.324211,20.812845,5.0,0,0,0,0,,,,,21.009319,train,20.925472459357366,-0.08384654064263586
cableduct_1,2025-04-23 14:09:02,2025-04-23 14:14:02,Cableduct,11.689842,3.324211,20.816671,5.0,0,0,0,0,,,,,21.05689,train,20.940320848842536,-0.11656915115746358
cableduct_1,2025-04-23 14:09:32,2025-04-23 14:14:33,Cableduct,11.689842,3.324211,20.824947,5.016666666666667,0,0,0,0,,,,,21.156891,train,20.944234022041254,-0.21265697795874772
cableduct_1,2025-04-23 14:10:03,2025-04-23 14:15:32,Cableduct,11.689842,3.324211,20.828957,5.483333333333333,0,0,0,0,,,,,21.124588,train,20.98880026989644,-0.1357877301035586
cableduct_1,2025-04-23 14:10:32,2025-04-23 14:15:32,Cableduct,11.689842,3.324211,20.809254,5.0,0,0,0,0,,,,,21.124588,train,20.97989249165693,-0.14469550834306943
cableduct_1,2025-04-23 14:11:02,2025-04-23 14:16:02,Cableduct,11.689842,3.324211,20.898756,5.0,0,0,0,0,,,,,21.108765,train,20.984039775219593,-0.1247252247804056
cableduct_1,2025-04-23 14:11:33,2025-04-23 14:17:02,Cableduct,11.689842,3.324211,20.911449,5.483333333333333,0,0,0,0,,,,,21.102154,train,20.982823667545105,-0.11933033245489355
cableduct_1,2025-04-23 14:12:02,2025-04-23 14:17:02,Cableduct,11.689842,3.324211,21.222052,5.0,1,0,0,0,3.2705448576585825,3.2705448576585825,2.5839689999999997,2.004886,21.102154,train,21.090704493425267,-0.011449506574731316
cableduct_1,2025-04-23 14:12:32,2025-04-23 14:17:32,Cableduct,11.689842,3.324211,20.950312,5.0,0,0,0,0,,,,,21.032896,train,21.028800271212297,-0.004095728787703479
cableduct_1,2025-04-23 14:13:03,2025-04-23 14:18:32,Cableduct,11.689842,3.324211,21.032362,5.483333333333333,0,0,0,0,,,,,21.249746,train,21.042177227755378,-0.20756877224462045
cableduct_1,2025-04-23 14:13:32,2025-04-23 14:18:32,Cableduct,11.689842,3.324211,21.009319,5.0,0,0,0,0,,,,,21.249746,train,21.028422829053614,-0.2213231709463841
cableduct_1,2025-04-23 14:14:02,2025-04-23 14:19:32,Cableduct,11.689842,3.324211,21.05689,5.5,0,0,0,0,,,,,21.385933,train,21.13656512676082,-0.24936787323917997
cableduct_1,2025-04-23 14:14:33,2025-04-23 14:20:02,Cableduct,11.689842,3.324211,21.156891,5.483333333333333,0,0,0,0,,,,,21.426907,train,21.132612217616046,-0.2942947823839539
cableduct_1,2025-04-23 14:15:02,2025-04-23 14:20:02,Cableduct,11.689842,3.324211,21.162867,5.0,0,0,0,0,,,,,21.426907,train,21.126822350391663,-0.3000846496083369
cableduct_1,2025-04-23 14:15:32,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,21.124588,5.516666666666667,0,0,0,0,,,,,21.309605,train,21.249716590125544,-0.05988840987445698
cableduct_1,2025-04-23 14:16:02,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,21.108765,5.016666666666667,0,0,0,0,,,,,21.309605,train,21.098657488556903,-0.21094751144309853
cableduct_1,2025-04-23 14:16:32,2025-04-23 14:21:32,Cableduct,11.689842,3.324211,21.183607,5.0,0,0,0,0,,,,,21.414642,train,21.22323894062923,-0.19140305937077073
cableduct_1,2025-04-23 14:17:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.102154,7.0,0,0,0,0,,,,,21.438848,train,21.328782790367683,-0.11006520963231736
cableduct_1,2025-04-23 14:17:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.032896,6.5,0,0,0,0,,,,,21.438848,train,21.29704006563172,-0.14180793436828054
cableduct_1,2025-04-23 14:18:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.359116,6.0,1,0,0,0,6.302633567869943,6.302633567869943,6.007704,1.905435,21.438848,train,21.372875772700276,-0.0659722272997243
cableduct_1,2025-04-23 14:18:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.249746,5.5,2,0,0,0,5.3136369592441115,6.170058279963651,5.313593000000001,-0.021614000000000022,21.438848,train,21.371359507373924,-0.06748849262607592
cableduct_1,2025-04-23 14:19:32,2025-04-23 14:24:32,Cableduct,11.689842,3.324211,21.385933,5.0,1,0,0,0,4.928118490838669,4.928118490838669,4.927989,0.03572500000000023,21.384468,train,21.31533373530564,-0.0691342646943589
cableduct_1,2025-04-23 14:20:02,2025-04-23 14:25:02,Cableduct,11.689842,3.324211,21.426907,5.0,1,0,0,0,5.370574267734225,5.370574267734225,5.370468000000001,-0.033784999999999954,21.438128,train,21.409731633196387,-0.02839636680361224
cableduct_1,2025-04-23 14:21:03,2025-04-23 14:26:32,Cableduct,11.689842,3.324211,21.309605,5.483333333333333,1,0,0,0,5.287561666769004,5.287561666769004,5.287402,-0.04109099999999977,21.459455,train,21.340222334449756,-0.1192326655502427
cableduct_1,2025-04-23 14:21:32,2025-04-23 14:26:32,Cableduct,11.689842,3.324211,21.414642,5.0,1,0,0,0,5.331734978866917,5.331734978866917,5.331608,-0.03679699999999997,21.459455,train,21.395720054759845,-0.063734945240153
cableduct_1,2025-04-23 14:24:02,2025-04-23 14:29:02,Cableduct,11.689842,3.324211,21.438848,5.0,1,0,0,0,5.057801434586475,5.057801434586475,5.055229000000001,-0.161292,21.307808,train,21.408933081474856,0.101125081474855
cableduct_1,2025-04-23 14:24:32,2025-04-23 14:29:32,Cableduct,11.689842,3.324211,21.384468,5.0,1,0,0,0,5.039598277061575,5.039598277061575,5.035661,-0.19917099999999976,21.331011,train,21.369528830663057,0.03851783066305714
cableduct_1,2025-04-23 14:25:02,2025-04-23 14:30:02,Cableduct,11.689842,3.324211,21.438128,5.0,1,0,0,0,5.118875254187487,5.118875254187487,5.118798000000001,-0.028122999999999898,23.066334,train,21.463726114656772,-1.6026078853432288
cableduct_1,2025-04-23 14:25:33,2025-04-23 14:31:02,Cableduct,11.689842,3.324211,21.398829,5.483333333333333,1,0,0,0,4.9571520575606725,4.9571520575606725,4.953017000000001,-0.20243300000000009,21.380867,train,21.424530547207414,0.04366354720741583
cableduct_1,2025-04-23 14:26:02,2025-04-23 14:31:02,Cableduct,11.689842,3.324211,21.402985,5.0,1,0,0,0,5.264271427609523,5.264271427609523,5.260165000000001,-0.20788899999999977,21.380867,train,21.440900304911295,0.06003330491129688
cableduct_1,2025-04-23 14:26:32,2025-04-23 14:31:33,Cableduct,11.689842,3.324211,21.459455,5.016666666666667,1,0,0,0,6.746827433409943,6.746827433409943,6.432103000000001,2.036598,21.296633,train,21.451326870512684,0.15469387051268413
cableduct_1,2025-04-23 14:27:03,2025-04-23 14:33:32,Cableduct,11.689842,3.324211,21.340488,6.483333333333333,0,0,0,0,,,,,21.266022,train,21.494565659977074,0.22854365997707404
cableduct_1,2025-04-23 14:27:32,2025-04-23 14:33:32,Cableduct,11.689842,3.324211,21.441549,6.0,0,0,0,0,,,,,21.266022,train,21.55300545275593,0.28698345275592985
cableduct_1,2025-04-23 14:28:02,2025-04-23 14:33:32,Cableduct,11.689842,3.324211,21.4515,5.5,1,0,0,0,6.682848608007892,6.682848608007892,6.370368000000001,2.019623,21.266022,train,21.502102033054495,0.23608003305449543
cableduct_1,2025-04-23 14:29:02,2025-04-23 14:34:02,Cableduct,11.689842,3.324211,21.307808,5.0,1,0,0,0,5.195802871287555,5.195802871287555,5.191612,-0.20864400000000005,21.339323,train,21.384609794967115,0.045286794967115185
cableduct_1,2025-04-23 14:29:32,2025-04-23 14:34:32,Cableduct,11.689842,3.324211,21.331011,5.0,1,0,0,0,5.111344730721653,5.111344730721653,5.106724000000001,-0.21728999999999976,21.46439,train,21.426913635951642,-0.0374763640483593
cableduct_1,2025-04-23 14:30:02,2025-04-23 14:35:02,Cableduct,11.689842,3.324211,23.066334,5.0,2,0,0,1,2.5268251714295555,3.9824667608415814,1.1956310000000006,2.2260530000000003,21.421808,train,21.597920407805585,0.17611240780558646
cableduct_1,2025-04-23 14:30:32,2025-04-23 14:35:32,Cableduct,11.689842,3.324211,21.419634,5.0,1,0,0,0,5.124870325518589,5.124870325518589,5.1114500000000005,-0.370641,21.490582,train,21.539466103417944,0.04888410341794369
cableduct_1,2025-04-23 14:31:02,2025-04-23 14:36:03,Cableduct,11.689842,3.324211,21.380867,5.016666666666667,1,0,0,0,5.106192014412012,5.106192014412012,5.093091,-0.36554200000000003,21.316807,train,21.511091196776523,0.19428419677652187
cableduct_1,2025-04-23 14:31:33,2025-04-23 14:37:02,Cableduct,11.689842,3.324211,21.296633,5.483333333333333,2,0,0,0,5.125565555513362,6.136675395649846,5.119829,-0.24243199999999998,21.493732,train,21.45956005881374,-0.03417194118626199
cableduct_1,2025-04-23 14:32:02,2025-04-23 14:37:02,Cableduct,11.689842,3.324211,21.263958,5.0,2,0,0,0,5.188209292823971,6.170470342874562,5.175249000000001,-0.3664879999999999,21.493732,train,21.420611161782702,-0.07312083821729942
cableduct_1,2025-04-23 14:33:32,2025-04-23 14:38:32,Cableduct,11.689842,3.324211,21.266022,5.0,1,0,0,0,6.570037697984389,6.570037697984389,6.24807,2.0315060000000003,21.235291,train,21.345410710055717,0.11011971005571652
cableduct_1,2025-04-23 14:34:02,2025-04-23 14:39:02,Cableduct,11.689842,3.324211,21.339323,5.0,1,0,0,0,6.498540948156671,6.498540948156671,6.17691,2.019113,21.361742,train,21.37973257873578,0.01799057873578036
cableduct_1,2025-04-23 14:34:32,2025-04-23 14:39:33,Cableduct,11.689842,3.324211,21.46439,5.016666666666667,2,0,0,0,5.334890811838702,6.266115493025003,5.3311,-0.201079,21.2761,train,21.397947119738046,0.12184711973804596
cableduct_1,2025-04-23 14:35:02,2025-04-23 14:40:02,Cableduct,11.689842,3.324211,21.421808,5.0,1,0,0,0,5.051490207275573,5.051490207275573,5.045560000000001,-0.24469899999999978,21.224655,train,21.423557390141685,0.19890239014168642
cableduct_1,2025-04-23 14:35:32,2025-04-23 14:40:32,Cableduct,11.689842,3.324211,21.490582,5.0,1,0,0,0,5.089449705816239,5.089449705816239,5.084188,-0.2313670000000001,21.26148,train,21.421305005256087,0.15982500525608856
cableduct_1,2025-04-23 14:36:03,2025-04-23 14:41:32,Cableduct,11.689842,3.324211,21.316807,5.483333333333333,1,0,0,0,5.3373777813185574,5.3373777813185574,5.334072000000001,-0.18782299999999985,21.26445,train,21.37003875137556,0.10558875137556001
cableduct_1,2025-04-23 14:36:32,2025-04-23 14:41:32,Cableduct,11.689842,3.324211,21.467442,5.0,1,0,0,0,6.718768873313771,6.718768873313771,6.4312830000000005,1.944339,21.26445,train,21.46437570709126,0.19992570709126056
cableduct_1,2025-04-23 14:37:02,2025-04-23 14:42:02,Cableduct,11.689842,3.324211,21.493732,5.0,1,0,0,0,6.562703712288176,6.562703712288176,6.297145,1.847984,21.349962,train,21.502387909868546,0.1524259098685441
cableduct_1,2025-04-23 14:37:32,2025-04-23 14:42:32,Cableduct,11.689842,3.324211,21.352535,5.0,1,0,0,0,6.699232604628234,6.699232604628234,6.433867,1.866835,21.336458,train,21.480888285377613,0.14443028537761293
cableduct_1,2025-04-23 14:38:02,2025-04-23 14:43:02,Cableduct,11.689842,3.324211,21.27865,5.0,1,0,0,0,5.0276245395439,5.0276245395439,5.023668000000001,-0.19941999999999993,21.235949,train,21.50110060129233,0.2651516012923274
cableduct_1,2025-04-23 14:38:32,2025-04-23 14:43:32,Cableduct,11.689842,3.324211,21.235291,5.0,1,0,0,0,5.148787148286964,5.148787148286964,5.143782000000001,-0.2269709999999998,21.306873,train,21.433601850303205,0.12672885030320558
cableduct_1,2025-04-23 14:39:02,2025-04-23 14:44:02,Cableduct,11.689842,3.324211,21.361742,5.0,1,0,0,0,5.200245325719259,5.200245325719259,5.195889,-0.212812,21.327229,train,21.46780912546222,0.14058012546222187
cableduct_1,2025-04-23 14:39:33,2025-04-23 14:45:02,Cableduct,11.689842,3.324211,21.2761,5.483333333333333,1,0,0,0,5.126759020862303,5.126759020862303,5.122187,-0.21646799999999988,21.276287,train,21.434948647382647,0.15866164738264743
cableduct_1,2025-04-23 14:40:02,2025-04-23 14:45:02,Cableduct,11.689842,3.324211,21.224655,5.0,1,0,0,0,5.152765533428142,5.152765533428142,5.148569,-0.20791799999999983,21.276287,train,21.39737693133328,0.12108993133328028
cableduct_1,2025-04-23 14:40:32,2025-04-23 14:45:32,Cableduct,11.689842,3.324211,21.26148,5.0,1,0,0,0,5.172209319312589,5.172209319312589,5.168572,-0.19394,21.223721,train,21.378022284477858,0.15430128447785663
cableduct_1,2025-04-23 14:41:02,2025-04-23 14:46:02,Cableduct,11.689842,3.324211,21.345654,5.0,1,0,0,0,5.192690898212699,5.192690898212699,5.187534,-0.23136499999999982,21.298563,train,21.44353630982081,0.14497330982080925
cableduct_1,2025-04-23 14:41:32,2025-04-23 14:46:32,Cableduct,11.689842,3.324211,21.26445,5.0,1,0,0,0,5.195278960933668,5.195278960933668,5.191064000000001,-0.20923200000000008,21.774509,train,21.38904823947148,-0.38546076052851674
cableduct_1,2025-04-23 14:42:02,2025-04-23 14:47:02,Cableduct,11.689842,3.324211,21.349962,5.0,2,0,0,0,5.221242353837352,6.109752401947719,5.217288000000001,-0.20316899999999993,21.535093,train,21.41306817064818,-0.12202482935181891
cableduct_1,2025-04-23 14:42:32,2025-04-23 14:47:33,Cableduct,11.689842,3.324211,21.336458,5.016666666666667,1,0,0,0,5.125808496282415,5.125808496282415,5.12108,-0.22011899999999995,21.193762,train,21.365362596906778,0.17160059690677798
cableduct_1,2025-04-23 14:43:02,2025-04-23 14:48:02,Cableduct,11.689842,3.324211,21.235949,5.0,2,0,0,0,5.11921051793614,6.077646607346526,5.113962000000001,-0.23175200000000018,21.330149,train,21.35732702937856,0.027178029378561064
cableduct_1,2025-04-23 14:43:32,2025-04-23 14:48:32,Cableduct,11.689842,3.324211,21.306873,5.0,1,0,0,0,6.856421130929532,6.856421130929532,6.5452840000000005,2.042001,21.324875,train,21.357743007318803,0.032868007318803905
cableduct_1,2025-04-23 14:44:02,2025-04-23 14:49:03,Cableduct,11.689842,3.324211,21.327229,5.016666666666667,1,0,0,0,5.864095332389644,5.864095332389644,5.445877,2.174865,21.163176,train,21.343433638464955,0.1802576384649548
cableduct_1,2025-04-23 14:44:32,2025-04-23 14:49:32,Cableduct,11.689842,3.324211,21.321753,5.0,1,0,0,0,6.7212912214201825,6.7212912214201825,6.429744,1.9580980000000001,21.274635,train,21.36981757000694,0.09518257000694064
cableduct_1,2025-04-23 14:45:02,2025-04-23 14:50:02,Cableduct,11.689842,3.324211,21.276287,5.0,1,0,0,0,7.015227484748089,7.015227484748089,6.760979000000001,1.871518,21.042156,train,21.32280327077424,0.28064727077424223
cableduct_1,2025-04-23 14:45:32,2025-04-23 14:50:32,Cableduct,11.689842,3.324211,21.223721,5.0,1,0,0,0,6.968647942248554,6.968647942248554,6.710597000000001,1.878814,21.129639,train,21.279960390714113,0.15032139071411166
cableduct_1,2025-04-23 14:46:02,2025-04-23 14:51:02,Cableduct,11.689842,3.324211,21.298563,5.0,1,0,0,0,7.244521922918723,7.244521922918723,6.969121,1.978497,21.226265,train,21.318654387561725,0.09238938756172388
cableduct_1,2025-04-23 14:46:32,2025-04-23 14:51:33,Cableduct,11.689842,3.324211,21.774509,5.016666666666667,1,0,1,1,1.8921772393092564,1.8921772393092564,-0.3308719999999994,1.863024,21.099478,train,21.509613794009315,0.41013579400931377
cableduct_1,2025-04-23 14:47:02,2025-04-23 14:52:02,Cableduct,11.689842,3.324211,21.535093,5.0,1,0,1,1,1.4018752646055923,1.4018752646055923,-0.3028669999999991,1.368768,21.070034,train,21.440294652253147,0.3702606522531475
cableduct_1,2025-04-23 14:47:33,2025-04-23 14:53:03,Cableduct,11.689842,3.324211,21.193762,5.5,2,0,0,0,5.872900717499062,6.320034338768389,5.4726490000000005,2.13098,21.049589,train,21.416229280235743,0.36664028023574247
cableduct_1,2025-04-23 14:48:02,2025-04-23 14:53:03,Cableduct,11.689842,3.324211,21.330149,5.016666666666667,1,0,0,0,6.793141164010726,6.793141164010726,6.472144,2.0635209999999997,21.049589,train,21.35824055769237,0.3086515576923681
cableduct_1,2025-04-23 14:48:32,2025-04-23 14:53:32,Cableduct,11.689842,3.324211,21.324875,5.0,1,0,1,1,1.6714190250062968,1.6714190250062968,0.16663300000000092,-1.6630919999999998,21.092539,train,21.356916324980183,0.2643773249801846
cableduct_1,2025-04-23 14:49:03,2025-04-23 14:54:33,Cableduct,11.689842,3.324211,21.163176,5.5,0,0,0,0,,,,,21.08354,train,21.380048055461586,0.29650805546158665
cableduct_1,2025-04-23 14:49:32,2025-04-23 14:54:33,Cableduct,11.689842,3.324211,21.274635,5.016666666666667,1,0,0,0,4.364911973674269,4.364911973674269,4.317702000000001,0.6402390000000002,21.08354,train,21.332414746508228,0.24887474650822838
cableduct_1,2025-04-23 14:50:02,2025-04-23 14:55:02,Cableduct,11.689842,3.324211,21.042156,5.0,1,0,0,0,6.736489367062936,6.736489367062936,6.413026,2.062374,21.050144,train,21.218638954858264,0.16849495485826438
cableduct_1,2025-04-23 14:50:32,2025-04-23 14:55:32,Cableduct,11.689842,3.324211,21.129639,5.0,1,0,0,0,6.993694920750047,6.993694920750047,6.703987000000001,1.9920660000000001,21.107885,train,21.221129629513364,0.113244629513364
cableduct_1,2025-04-23 14:51:02,2025-04-23 14:56:02,Cableduct,11.689842,3.324211,21.226265,5.0,1,0,0,0,8.78284762096013,8.78284762096013,8.628493,1.639366,21.172598,train,21.26705533518535,0.09445733518534993
cableduct_1,2025-04-23 14:51:33,2025-04-23 14:57:02,Cableduct,11.689842,3.324211,21.099478,5.483333333333333,2,0,0,0,7.9622251371767305,8.374935103057213,7.810808000000001,1.545415,21.135059,train,21.20236299315275,0.06730399315275193
cableduct_1,2025-04-23 14:52:02,2025-04-23 14:57:02,Cableduct,11.689842,3.324211,21.070034,5.0,0,0,0,0,,,,,21.135059,train,21.199391820155075,0.06433282015507658
