object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 07:21:48,2025-04-24 07:31:48,Cableduct,11.689842,3.324211,21.063,10.0,1,0,0,0,7.874146751642619,7.874146751642619,7.649002,1.86948,20.930363,test,21.284471086767507,0.354108086767507
cableduct_1,2025-04-24 07:22:18,2025-04-24 07:32:18,Cableduct,11.689842,3.324211,21.192995,10.0,1,0,0,0,7.548755882388303,7.548755882388303,7.340746,1.759876,21.020008,test,21.32705823809362,0.3070502380936197
cableduct_1,2025-04-24 07:22:47,2025-04-24 07:32:48,Cableduct,11.689842,3.324211,21.017401,10.016666666666667,1,0,0,0,7.42542364634672,7.42542364634672,7.193662000000001,1.840691,20.766186,test,21.301460112637937,0.5352741126379357
cableduct_1,2025-04-24 07:23:17,2025-04-24 07:33:18,Cableduct,11.689842,3.324211,20.965235,10.016666666666667,1,0,0,0,7.435192818834627,7.435192818834627,7.207145000000001,1.827335,20.870884,test,21.277081606716308,0.406197606716308
cableduct_1,2025-04-24 07:23:48,2025-04-24 07:33:48,Cableduct,11.689842,3.324211,20.948719,10.0,1,0,0,0,7.54816450523225,7.54816450523225,7.337652,1.770212,20.74938,test,21.283545241236155,0.5341652412361562
cableduct_1,2025-04-24 07:24:18,2025-04-24 07:34:18,Cableduct,11.689842,3.324211,20.897676,10.0,1,0,0,0,7.501957998084035,7.501957998084035,7.267524000000001,1.860771,20.789377,test,21.18707765960023,0.3977006596002326
cableduct_1,2025-04-24 07:24:48,2025-04-24 07:34:48,Cableduct,11.689842,3.324211,20.898024,10.0,1,0,0,0,7.620062802366461,7.620062802366461,7.394397,1.84072,20.782141,test,21.188102204834387,0.4059612048343872
cableduct_1,2025-04-24 07:25:17,2025-04-24 07:35:18,Cableduct,11.689842,3.324211,20.934141,10.016666666666667,1,0,0,0,7.460893440765724,7.460893440765724,7.23185,1.834469,20.65024,test,21.174756832873136,0.524516832873136
cableduct_1,2025-04-24 07:25:48,2025-04-24 07:35:48,Cableduct,11.689842,3.324211,20.960291,10.0,1,0,0,0,7.836833427340728,7.836833427340728,7.610678000000001,1.869101,21.686981,test,21.16503513701429,-0.5219458629857101
cableduct_1,2025-04-24 07:26:18,2025-04-24 07:36:18,Cableduct,11.689842,3.324211,20.879023,10.0,1,0,0,0,7.846495972141259,7.846495972141259,7.617973,1.87989,20.744303,test,21.151359321564737,0.4070563215647382
cableduct_1,2025-04-24 07:26:48,2025-04-24 07:36:48,Cableduct,11.689842,3.324211,20.936962,10.0,0,0,0,0,,,,,20.766068,test,21.146091542507097,0.380023542507093
cableduct_1,2025-04-24 07:27:18,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.878405,10.5,0,0,0,0,,,,,20.738316,test,21.122790315106123,0.3844743151061216
cableduct_1,2025-04-24 07:27:47,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.923613,10.016666666666667,0,0,0,0,,,,,20.738316,test,21.125653404600353,0.3873374046003519
cableduct_1,2025-04-24 07:28:18,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.805744,10.5,0,0,0,0,,,,,20.720104,test,21.13772621469301,0.4176222146930115
cableduct_1,2025-04-24 07:28:48,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.735977,10.0,1,0,0,0,7.8061527964179644,7.8061527964179644,7.578720000000001,1.870568,20.720104,test,21.118981754278806,0.3988777542788071
cableduct_1,2025-04-24 07:29:17,2025-04-24 07:39:18,Cableduct,11.689842,3.324211,21.230886,10.016666666666667,1,1,1,1,0.7115351450153394,0.7115351450153394,-0.6797360000000001,-0.2103359999999998,20.710878,test,21.15007302000254,0.4391950200025398
cableduct_1,2025-04-24 07:29:48,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.766699,10.5,1,0,0,0,7.862470411951832,7.862470411951832,7.634547,1.879397,20.624847,test,21.120960173294797,0.4961131732947983
cableduct_1,2025-04-24 07:30:18,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,21.002571,10.0,1,0,0,0,7.586190783179198,7.586190783179198,7.365347000000001,1.817128,20.624847,test,21.131475895249544,0.5066288952495448
cableduct_1,2025-04-24 07:30:47,2025-04-24 07:40:48,Cableduct,11.689842,3.324211,20.980429,10.016666666666667,1,0,0,0,7.8474704367602435,7.8474704367602435,7.619651,1.877155,20.610996,test,21.13752385703275,0.5265278570327503
cableduct_1,2025-04-24 07:31:18,2025-04-24 07:41:47,Cableduct,11.689842,3.324211,20.95459,10.483333333333333,1,0,0,0,7.758930057374471,7.758930057374471,7.525098000000001,1.890475,20.594019,test,21.112076251227915,0.5180572512279156
cableduct_1,2025-04-24 07:31:48,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.930363,10.5,1,0,0,0,7.826829254968644,7.826829254968644,7.600908,1.866937,20.588879,test,21.131953578654542,0.5430745786545437
cableduct_1,2025-04-24 07:32:18,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,21.020008,10.0,1,0,0,0,7.838791775276659,7.838791775276659,7.614556,1.861503,20.588879,test,21.1253943535088,0.5365153535088005
cableduct_1,2025-04-24 07:32:48,2025-04-24 07:42:48,Cableduct,11.689842,3.324211,20.766186,10.0,1,0,0,0,7.841213112214781,7.841213112214781,7.620660000000001,1.846663,20.482914,test,21.1129337924956,0.6300197924955988
cableduct_1,2025-04-24 07:33:18,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.870884,10.5,0,0,0,0,,,,,20.600391,test,21.143767340512007,0.5433763405120082
cableduct_1,2025-04-24 07:33:48,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.74938,10.0,0,0,0,0,,,,,20.600391,test,21.11895693634068,0.518565936340682
cableduct_1,2025-04-24 07:34:18,2025-04-24 07:44:18,Cableduct,11.689842,3.324211,20.789377,10.0,0,0,0,0,,,,,20.562788,test,21.097919752594283,0.5351317525942818
cableduct_1,2025-04-24 07:34:48,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.782141,10.5,1,0,0,0,7.145748535065378,7.145748535065378,7.128058,0.5025050000000002,20.525463,test,21.10836008292465,0.5828970829246529
cableduct_1,2025-04-24 07:35:18,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.65024,10.0,0,0,0,0,,,,,20.525463,test,21.07527258531823,0.5498095853182328
cableduct_1,2025-04-24 07:35:48,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,21.686981,10.5,1,0,1,1,1.0946576184821435,1.0946576184821435,-0.9265259999999992,0.582945,20.567764,test,21.229861587635327,0.6620975876353263
cableduct_1,2025-04-24 07:36:18,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.744303,10.0,0,0,0,0,,,,,20.567764,test,21.07149530672158,0.5037313067215798
cableduct_1,2025-04-24 07:36:48,2025-04-24 07:46:48,Cableduct,11.689842,3.324211,20.766068,10.0,0,0,0,0,,,,,20.547186,test,21.083021215421653,0.5358352154216526
cableduct_1,2025-04-24 07:37:17,2025-04-24 07:47:17,Cableduct,11.689842,3.324211,20.768797,10.0,0,0,0,0,,,,,20.502855,test,21.05431020020318,0.5514552002031792
cableduct_1,2025-04-24 07:37:48,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.738316,10.0,0,0,0,0,,,,,20.476145,test,21.05431020020318,0.5781652002031805
cableduct_1,2025-04-24 07:38:17,2025-04-24 07:48:18,Cableduct,11.689842,3.324211,20.77154,10.016666666666667,0,0,0,0,,,,,20.415874,test,21.05436687292045,0.6384928729204518
cableduct_1,2025-04-24 07:38:48,2025-04-24 07:48:48,Cableduct,11.689842,3.324211,20.720104,10.0,0,0,0,0,,,,,20.531054,test,21.07016426160878,0.53911026160878
cableduct_1,2025-04-24 07:39:18,2025-04-24 07:49:18,Cableduct,11.689842,3.324211,20.710878,10.0,0,0,0,0,,,,,20.416435,test,21.05431020020318,0.6378752002031796
cableduct_1,2025-04-24 07:39:47,2025-04-24 07:49:48,Cableduct,11.689842,3.324211,20.68961,10.016666666666667,0,0,0,0,,,,,20.536133,test,21.058957335888223,0.5228243358882239
cableduct_1,2025-04-24 07:40:18,2025-04-24 07:50:18,Cableduct,11.689842,3.324211,20.624847,10.0,0,0,0,0,,,,,20.464855,test,21.05431020020318,0.5894552002031794
cableduct_1,2025-04-24 07:40:48,2025-04-24 07:50:48,Cableduct,11.689842,3.324211,20.610996,10.0,0,0,0,0,,,,,20.558983,test,21.044992787970266,0.4860097879702643
cableduct_1,2025-04-24 07:41:17,2025-04-24 07:51:18,Cableduct,11.689842,3.324211,20.617041,10.016666666666667,0,0,0,0,,,,,20.571964,test,21.024962273232305,0.4529982732323034
cableduct_1,2025-04-24 07:41:47,2025-04-24 07:51:47,Cableduct,11.689842,3.324211,20.594019,10.0,0,0,0,0,,,,,20.552771,test,20.998175963962,0.4454049639619981
cableduct_1,2025-04-24 07:42:18,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.588879,10.0,0,0,0,0,,,,,20.495487,test,20.954268770579812,0.4587817705798116
cableduct_1,2025-04-24 07:42:48,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.482914,10.5,0,0,0,0,,,,,20.602501,test,20.96555321271801,0.36305221271801
cableduct_1,2025-04-24 07:43:17,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.524536,10.016666666666667,0,0,0,0,,,,,20.602501,test,20.94172359431922,0.3392225943192208
cableduct_1,2025-04-24 07:43:48,2025-04-24 07:53:48,Cableduct,11.689842,3.324211,20.600391,10.0,0,0,0,0,,,,,20.55372,test,20.961263410813302,0.4075434108133073
cableduct_1,2025-04-24 07:44:18,2025-04-24 07:54:18,Cableduct,11.689842,3.324211,20.562788,10.0,0,0,0,0,,,,,20.598297,test,20.947771556102428,0.3494745561024288
cableduct_1,2025-04-24 07:44:47,2025-04-24 07:54:48,Cableduct,11.689842,3.324211,20.56192,10.016666666666667,0,0,0,0,,,,,20.678101,test,20.955279737866608,0.2771787378666062
cableduct_1,2025-04-24 07:45:18,2025-04-24 07:55:18,Cableduct,11.689842,3.324211,20.525463,10.0,0,0,0,0,,,,,20.69169,test,20.961327699649814,0.2696376996498131
cableduct_1,2025-04-24 07:45:47,2025-04-24 07:55:47,Cableduct,11.689842,3.324211,20.510508,10.0,0,0,0,0,,,,,20.718622,test,20.961327699649814,0.2427056996498144
cableduct_1,2025-04-24 07:46:18,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.567764,10.0,0,0,0,0,,,,,20.744015,test,20.96031673236302,0.2163017323630178
cableduct_1,2025-04-24 07:46:48,2025-04-24 07:56:48,Cableduct,11.689842,3.324211,20.547186,10.0,0,0,0,0,,,,,20.778479,test,20.96031673236302,0.181837732363018
cableduct_1,2025-04-24 07:47:17,2025-04-24 07:57:17,Cableduct,11.689842,3.324211,20.502855,10.0,0,0,0,0,,,,,20.741747,test,20.947771556102428,0.2060245561024274
cableduct_1,2025-04-24 07:47:48,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.476145,10.0,0,0,0,0,,,,,20.693638,test,20.949036082651237,0.2553980826512365
cableduct_1,2025-04-24 07:48:18,2025-04-24 07:58:18,Cableduct,11.689842,3.324211,20.415874,10.0,0,0,0,0,,,,,20.681799,test,20.93977264750455,0.2579736475045493
cableduct_1,2025-04-24 07:48:48,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.531054,10.5,0,0,0,0,,,,,20.673216,test,20.968638249773974,0.2954222497739778
cableduct_1,2025-04-24 07:49:18,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.416435,10.0,0,0,0,0,,,,,20.673216,test,20.93580966482312,0.2625936648231182
cableduct_1,2025-04-24 07:49:48,2025-04-24 07:59:48,Cableduct,11.689842,3.324211,20.536133,10.0,0,0,0,0,,,,,20.673458,test,20.93580966482312,0.2623516648231181
cableduct_1,2025-04-24 07:50:18,2025-04-24 08:00:18,Cableduct,11.689842,3.324211,20.464855,10.0,0,0,0,0,,,,,20.728615,test,20.932868308524466,0.2042533085244642
cableduct_1,2025-04-24 07:50:48,2025-04-24 08:00:48,Cableduct,11.689842,3.324211,20.558983,10.0,0,0,0,0,,,,,20.668642,test,20.920873517696663,0.2522315176966643
cableduct_1,2025-04-24 07:51:18,2025-04-24 08:01:18,Cableduct,11.689842,3.324211,20.571964,10.0,0,0,0,0,,,,,20.741264,test,20.939473389053155,0.1982093890531544
cableduct_1,2025-04-24 07:51:47,2025-04-24 08:01:47,Cableduct,11.689842,3.324211,20.552771,10.0,0,0,0,0,,,,,20.698475,test,20.939473389053155,0.240998389053157
cableduct_1,2025-04-24 07:52:18,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.495487,10.0,0,0,0,0,,,,,20.726479,test,20.939473389053155,0.2129943890531542
cableduct_1,2025-04-24 07:52:47,2025-04-24 08:02:47,Cableduct,11.689842,3.324211,20.548422,10.0,0,0,0,0,,,,,20.677229,test,20.939473389053155,0.2622443890531549
cableduct_1,2025-04-24 07:53:18,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.602501,10.0,0,0,0,0,,,,,20.661669,test,20.93874843783827,0.2770794378382746
cableduct_1,2025-04-24 07:53:48,2025-04-24 08:03:48,Cableduct,11.689842,3.324211,20.55372,10.0,0,0,0,0,,,,,20.679142,test,20.93874843783827,0.2596064378382756
cableduct_1,2025-04-24 07:54:18,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.598297,10.5,0,0,0,0,,,,,20.72719,test,20.93511691033741,0.2079269103374059
cableduct_1,2025-04-24 07:54:48,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.678101,10.0,0,0,0,0,,,,,20.72719,test,20.93874843783827,0.2115584378382742
cableduct_1,2025-04-24 07:55:18,2025-04-24 08:05:18,Cableduct,11.689842,3.324211,20.69169,10.0,0,0,0,0,,,,,20.702738,test,20.93874843783827,0.2360104378382743
cableduct_1,2025-04-24 07:55:47,2025-04-24 08:05:47,Cableduct,11.689842,3.324211,20.718622,10.0,0,0,0,0,,,,,20.713257,test,20.93874843783827,0.2254914378382757
cableduct_1,2025-04-24 07:56:18,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.744015,10.0,0,0,0,0,,,,,20.808477,test,20.93874843783827,0.1302714378382745
cableduct_1,2025-04-24 07:56:48,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.778479,10.5,0,0,0,0,,,,,20.799334,test,20.93511691033741,0.1357829103374044
cableduct_1,2025-04-24 07:57:17,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.741747,10.016666666666667,0,0,0,0,,,,,20.799334,test,20.93874843783827,0.1394144378382726
cableduct_1,2025-04-24 07:57:48,2025-04-24 08:07:48,Cableduct,11.689842,3.324211,20.693638,10.0,0,0,0,0,,,,,20.716288,test,20.93874843783827,0.2224604378382757
cableduct_1,2025-04-24 07:58:18,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.681799,10.5,0,0,0,0,,,,,20.576256,test,20.93511691033741,0.3588609103374054
cableduct_1,2025-04-24 07:58:47,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.721148,10.016666666666667,0,0,0,0,,,,,20.576256,test,20.93874843783827,0.3624924378382737
cableduct_1,2025-04-24 07:59:18,2025-04-24 08:09:18,Cableduct,11.689842,3.324211,20.673216,10.0,0,0,0,0,,,,,20.508156,test,20.93874843783827,0.4305924378382748
cableduct_1,2025-04-24 07:59:48,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.673458,10.5,0,0,0,0,,,,,20.566727,test,20.93511691033741,0.368389910337406
cableduct_1,2025-04-24 08:00:18,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.728615,10.0,0,0,0,0,,,,,20.566727,test,20.949999927153968,0.3832729271539676
cableduct_1,2025-04-24 08:00:48,2025-04-24 08:10:48,Cableduct,11.689842,3.324211,20.668642,10.0,0,0,0,0,,,,,20.80139,test,20.949999927153968,0.1486099271539664
cableduct_1,2025-04-24 08:01:18,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.741264,10.5,0,0,0,0,,,,,21.089714,test,20.966163849355382,-0.1235501506446148
cableduct_1,2025-04-24 08:01:47,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.698475,10.016666666666667,0,0,0,0,,,,,21.089714,test,20.949999927153968,-0.1397140728460328
cableduct_1,2025-04-24 08:02:18,2025-04-24 08:12:18,Cableduct,11.689842,3.324211,20.726479,10.0,0,0,0,0,,,,,21.552807,test,20.949999927153968,-0.6028070728460335
cableduct_1,2025-04-24 08:02:47,2025-04-24 08:12:48,Cableduct,11.689842,3.324211,20.677229,10.016666666666667,0,0,0,0,,,,,20.689663,test,20.949999927153968,0.2603369271539684
cableduct_1,2025-04-24 08:03:18,2025-04-24 08:13:18,Cableduct,11.689842,3.324211,20.661669,10.0,0,0,0,0,,,,,20.756577,test,20.949999927153968,0.1934229271539678
cableduct_1,2025-04-24 08:03:48,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.679142,10.5,0,0,0,0,,,,,20.619604,test,20.966163849355382,0.346559849355387
cableduct_1,2025-04-24 08:04:17,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.722422,10.016666666666667,0,0,0,0,,,,,20.619604,test,20.98493967702855,0.3653356770285505
cableduct_1,2025-04-24 08:04:48,2025-04-24 08:14:48,Cableduct,11.689842,3.324211,20.72719,10.0,0,0,0,0,,,,,20.738228,test,20.98493967702855,0.24671167702855
cableduct_1,2025-04-24 08:05:18,2025-04-24 08:15:18,Cableduct,11.689842,3.324211,20.702738,10.0,0,0,0,0,,,,,20.641951,test,20.98493967702855,0.3429886770285506
cableduct_1,2025-04-24 08:05:47,2025-04-24 08:15:47,Cableduct,11.689842,3.324211,20.713257,10.0,0,0,0,0,,,,,20.824703,test,20.98493967702855,0.1602366770285499
cableduct_1,2025-04-24 08:06:18,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.808477,10.0,0,0,0,0,,,,,20.839409,test,20.98493967702855,0.1455306770285496
cableduct_1,2025-04-24 08:06:47,2025-04-24 08:16:48,Cableduct,11.689842,3.324211,20.703419,10.016666666666667,0,0,0,0,,,,,20.62722,test,20.98493967702855,0.3577196770285482
cableduct_1,2025-04-24 08:07:18,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.799334,10.5,0,0,0,0,,,,,20.482738,test,21.016798147803584,0.5340601478035829
cableduct_1,2025-04-24 08:07:48,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.716288,10.0,0,0,0,0,,,,,20.482738,test,21.00063422560217,0.5178962256021649
cableduct_1,2025-04-24 08:08:17,2025-04-24 08:18:18,Cableduct,11.689842,3.324211,20.627365,10.016666666666667,0,0,0,0,,,,,20.564913,test,21.01046265799972,0.4455496579997202
cableduct_1,2025-04-24 08:08:48,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.576256,10.5,0,0,0,0,,,,,20.517618,test,21.02662658020114,0.5090085802011401
cableduct_1,2025-04-24 08:09:18,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.508156,10.0,0,0,0,0,,,,,20.517618,test,21.01046265799972,0.4928446579997221
cableduct_1,2025-04-24 08:09:47,2025-04-24 08:19:48,Cableduct,11.689842,3.324211,20.519688,10.016666666666667,0,0,0,0,,,,,20.703535,test,21.01046265799972,0.3069276579997222
