object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-23 13:52:02,2025-04-23 14:02:02,Cableduct,11.689842,3.324211,21.134014,10.0,0,0,0,0,,,,,21.109835,train,21.281480992188378,0.1716459921883775
cableduct_1,2025-04-23 13:52:32,2025-04-23 14:02:32,Cableduct,11.689842,3.324211,21.148827,10.0,0,0,0,0,,,,,21.064041,train,21.274535483805952,0.21049448380595237
cableduct_1,2025-04-23 13:53:02,2025-04-23 14:03:02,Cableduct,11.689842,3.324211,21.107422,10.0,0,0,0,0,,,,,20.935118,train,21.259450429703993,0.32433242970399334
cableduct_1,2025-04-23 13:53:32,2025-04-23 14:03:32,Cableduct,11.689842,3.324211,21.089634,10.0,0,0,0,0,,,,,21.020853,train,21.259450429703993,0.23859742970399367
cableduct_1,2025-04-23 13:54:03,2025-04-23 14:04:03,Cableduct,11.689842,3.324211,21.058735,10.0,0,0,0,0,,,,,20.916092,train,21.249604105459447,0.3335121054594481
cableduct_1,2025-04-23 13:54:32,2025-04-23 14:04:32,Cableduct,11.689842,3.324211,20.971647,10.0,0,0,0,0,,,,,21.003109,train,21.207654068962967,0.2045450689629682
cableduct_1,2025-04-23 13:55:02,2025-04-23 14:05:02,Cableduct,11.689842,3.324211,20.955025,10.0,0,0,0,0,,,,,20.943926,train,21.207654068962967,0.2637280689629655
cableduct_1,2025-04-23 13:55:32,2025-04-23 14:05:33,Cableduct,11.689842,3.324211,20.971741,10.016666666666667,0,0,0,0,,,,,20.902344,train,21.143640668592546,0.24129666859254684
cableduct_1,2025-04-23 13:56:02,2025-04-23 14:06:02,Cableduct,11.689842,3.324211,20.948099,10.0,0,0,0,0,,,,,20.901846,train,21.128464880740957,0.2266188807409577
cableduct_1,2025-04-23 13:56:32,2025-04-23 14:06:32,Cableduct,11.689842,3.324211,21.04471,10.0,0,0,0,0,,,,,20.97011,train,21.125534988003285,0.1554249880032863
cableduct_1,2025-04-23 13:57:03,2025-04-23 14:07:03,Cableduct,11.689842,3.324211,20.921024,10.0,0,0,0,0,,,,,20.925566,train,21.088971282311565,0.16340528231156526
cableduct_1,2025-04-23 13:57:32,2025-04-23 14:07:32,Cableduct,11.689842,3.324211,20.926422,10.0,0,0,0,0,,,,,20.811306,train,21.08810156718425,0.27679556718425147
cableduct_1,2025-04-23 13:58:03,2025-04-23 14:08:32,Cableduct,11.689842,3.324211,21.036285,10.483333333333333,0,0,0,0,,,,,20.812845,train,21.113263578942718,0.3004185789427183
cableduct_1,2025-04-23 13:58:32,2025-04-23 14:08:32,Cableduct,11.689842,3.324211,20.998392,10.0,0,0,0,0,,,,,20.812845,train,21.085408223639508,0.2725632236395086
cableduct_1,2025-04-23 13:59:02,2025-04-23 14:09:02,Cableduct,11.689842,3.324211,21.018021,10.0,0,0,0,0,,,,,20.816671,train,21.09680991757276,0.28013891757276
cableduct_1,2025-04-23 13:59:33,2025-04-23 14:10:03,Cableduct,11.689842,3.324211,20.960268,10.5,0,0,0,0,,,,,20.828957,train,21.076936486170652,0.24797948617065302
cableduct_1,2025-04-23 14:00:02,2025-04-23 14:10:03,Cableduct,11.689842,3.324211,21.072474,10.016666666666667,0,0,0,0,,,,,20.828957,train,21.086387180395462,0.2574301803954633
cableduct_1,2025-04-23 14:00:32,2025-04-23 14:10:32,Cableduct,11.689842,3.324211,21.073547,10.0,0,0,0,0,,,,,20.809254,train,21.086387180395462,0.2771331803954631
cableduct_1,2025-04-23 14:01:03,2025-04-23 14:11:33,Cableduct,11.689842,3.324211,21.063667,10.5,0,0,0,0,,,,,20.911449,train,21.106413645559837,0.1949646455598355
cableduct_1,2025-04-23 14:01:32,2025-04-23 14:11:33,Cableduct,11.689842,3.324211,21.051819,10.016666666666667,0,0,0,0,,,,,20.911449,train,21.10198295348445,0.19053395348444724
cableduct_1,2025-04-23 14:02:02,2025-04-23 14:12:02,Cableduct,11.689842,3.324211,21.109835,10.0,0,0,0,0,,,,,21.222052,train,21.175842678099414,-0.04620932190058724
cableduct_1,2025-04-23 14:02:32,2025-04-23 14:12:32,Cableduct,11.689842,3.324211,21.064041,10.0,0,0,0,0,,,,,20.950312,train,21.16599635385487,0.2156843538548685
cableduct_1,2025-04-23 14:03:02,2025-04-23 14:13:03,Cableduct,11.689842,3.324211,20.935118,10.016666666666667,0,0,0,0,,,,,21.032362,train,21.1408343420964,0.10847234209640177
cableduct_1,2025-04-23 14:03:32,2025-04-23 14:13:32,Cableduct,11.689842,3.324211,21.020853,10.0,0,0,0,0,,,,,21.009319,train,21.16599635385487,0.15667735385486736
cableduct_1,2025-04-23 14:04:03,2025-04-23 14:14:33,Cableduct,11.689842,3.324211,20.916092,10.5,0,0,0,0,,,,,21.156891,train,21.120781510873595,-0.03610948912640666
cableduct_1,2025-04-23 14:04:32,2025-04-23 14:14:33,Cableduct,11.689842,3.324211,21.003109,10.016666666666667,0,0,0,0,,,,,21.156891,train,21.12925324834245,-0.02763775165755078
cableduct_1,2025-04-23 14:05:02,2025-04-23 14:15:02,Cableduct,11.689842,3.324211,20.943926,10.0,0,0,0,0,,,,,21.162867,train,21.116181389213853,-0.046685610786145304
cableduct_1,2025-04-23 14:05:33,2025-04-23 14:16:02,Cableduct,11.689842,3.324211,20.902344,10.483333333333333,0,0,0,0,,,,,21.108765,train,21.1047796952806,-0.00398530471939651
cableduct_1,2025-04-23 14:06:02,2025-04-23 14:16:02,Cableduct,11.689842,3.324211,20.901846,10.0,0,0,0,0,,,,,21.108765,train,21.104949124864955,-0.003815875135043001
cableduct_1,2025-04-23 14:06:32,2025-04-23 14:16:32,Cableduct,11.689842,3.324211,20.97011,10.0,0,0,0,0,,,,,21.183607,train,21.08336811239136,-0.10023888760863997
cableduct_1,2025-04-23 14:07:03,2025-04-23 14:17:32,Cableduct,11.689842,3.324211,20.925566,10.483333333333333,0,0,0,0,,,,,21.032896,train,21.088654686397124,0.055758686397123114
cableduct_1,2025-04-23 14:07:32,2025-04-23 14:17:32,Cableduct,11.689842,3.324211,20.811306,10.0,0,0,0,0,,,,,21.032896,train,21.046073863876696,0.013177863876695284
cableduct_1,2025-04-23 14:08:02,2025-04-23 14:18:02,Cableduct,11.689842,3.324211,20.775513,10.0,0,0,0,0,,,,,21.359116,train,21.05590229627425,-0.3032137037257492
cableduct_1,2025-04-23 14:08:32,2025-04-23 14:18:32,Cableduct,11.689842,3.324211,20.812845,10.0,0,0,0,0,,,,,21.249746,train,21.05590229627425,-0.19384370372574722
cableduct_1,2025-04-23 14:09:02,2025-04-23 14:19:32,Cableduct,11.689842,3.324211,20.816671,10.5,0,0,0,0,,,,,21.385933,train,21.06033298834964,-0.3256000116503621
cableduct_1,2025-04-23 14:09:32,2025-04-23 14:19:32,Cableduct,11.689842,3.324211,20.824947,10.0,0,0,0,0,,,,,21.385933,train,21.05590229627425,-0.3300307037257504
cableduct_1,2025-04-23 14:10:03,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,20.828957,11.0,0,0,0,0,,,,,21.309605,train,21.13296905596569,-0.1766359440343095
cableduct_1,2025-04-23 14:10:32,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,20.809254,10.516666666666667,0,0,0,0,,,,,21.309605,train,21.106427956548888,-0.2031770434511131
cableduct_1,2025-04-23 14:11:02,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,20.898756,10.016666666666667,0,0,0,0,,,,,21.309605,train,21.06490953386203,-0.24469546613797277
cableduct_1,2025-04-23 14:11:33,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,20.911449,12.483333333333333,0,0,0,0,,,,,21.438848,train,21.144157244708083,-0.29469075529191713
cableduct_1,2025-04-23 14:12:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.222052,12.0,1,0,0,0,3.2705448576585825,3.2705448576585825,2.5839689999999997,2.004886,21.438848,train,21.193357597980846,-0.24549040201915417
cableduct_1,2025-04-23 14:12:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,20.950312,11.5,0,0,0,0,,,,,21.438848,train,21.144157244708083,-0.29469075529191713
cableduct_1,2025-04-23 14:13:03,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.032362,10.983333333333333,0,0,0,0,,,,,21.438848,train,21.14822256960388,-0.2906254303961191
cableduct_1,2025-04-23 14:13:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.009319,10.5,0,0,0,0,,,,,21.438848,train,21.093644349414912,-0.34520365058508773
cableduct_1,2025-04-23 14:14:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.05689,10.0,0,0,0,0,,,,,21.438848,train,21.101473239553748,-0.33737476044625225
cableduct_1,2025-04-23 14:14:33,2025-04-23 14:25:02,Cableduct,11.689842,3.324211,21.156891,10.483333333333333,0,0,0,0,,,,,21.438128,train,21.189524981438463,-0.24860301856153555
cableduct_1,2025-04-23 14:15:02,2025-04-23 14:25:02,Cableduct,11.689842,3.324211,21.162867,10.0,0,0,0,0,,,,,21.438128,train,21.232929765269038,-0.2051982347309611
cableduct_1,2025-04-23 14:15:32,2025-04-23 14:25:33,Cableduct,11.689842,3.324211,21.124588,10.016666666666667,0,0,0,0,,,,,21.398829,train,21.23385512595304,-0.16497387404696084
cableduct_1,2025-04-23 14:16:02,2025-04-23 14:26:02,Cableduct,11.689842,3.324211,21.108765,10.0,0,0,0,0,,,,,21.402985,train,21.238502261638082,-0.16448273836191873
cableduct_1,2025-04-23 14:16:32,2025-04-23 14:26:32,Cableduct,11.689842,3.324211,21.183607,10.0,0,0,0,0,,,,,21.459455,train,21.27403768996844,-0.18541731003155704
cableduct_1,2025-04-23 14:17:02,2025-04-23 14:27:03,Cableduct,11.689842,3.324211,21.102154,10.016666666666667,0,0,0,0,,,,,21.340488,train,21.276633697436704,-0.06385430256329627
cableduct_1,2025-04-23 14:17:32,2025-04-23 14:27:32,Cableduct,11.689842,3.324211,21.032896,10.0,0,0,0,0,,,,,21.441549,train,21.273251007712005,-0.16829799228799303
cableduct_1,2025-04-23 14:18:02,2025-04-23 14:28:02,Cableduct,11.689842,3.324211,21.359116,10.0,1,0,0,0,6.302633567869943,6.302633567869943,6.007704,1.905435,21.4515,train,21.32190390781279,-0.12959609218721013
cableduct_1,2025-04-23 14:18:32,2025-04-23 14:29:02,Cableduct,11.689842,3.324211,21.249746,10.5,2,0,0,0,5.3136369592441115,6.170058279963651,5.313593000000001,-0.021614000000000022,21.307808,train,21.302287280380806,-0.005520719619195091
cableduct_1,2025-04-23 14:19:32,2025-04-23 14:29:32,Cableduct,11.689842,3.324211,21.385933,10.0,1,0,0,0,4.928118490838669,4.928118490838669,4.927989,0.03572500000000023,21.331011,train,21.359694766145214,0.02868376614521395
cableduct_1,2025-04-23 14:20:02,2025-04-23 14:30:02,Cableduct,11.689842,3.324211,21.426907,10.0,1,0,0,0,5.370574267734225,5.370574267734225,5.370468000000001,-0.033784999999999954,23.066334,train,21.358670073394933,-1.7076639266050684
cableduct_1,2025-04-23 14:21:03,2025-04-23 14:31:33,Cableduct,11.689842,3.324211,21.309605,10.5,1,0,0,0,5.287561666769004,5.287561666769004,5.287402,-0.04109099999999977,21.296633,train,21.343232548513523,0.046599548513523104
cableduct_1,2025-04-23 14:21:32,2025-04-23 14:31:33,Cableduct,11.689842,3.324211,21.414642,10.016666666666667,1,0,0,0,5.331734978866917,5.331734978866917,5.331608,-0.03679699999999997,21.296633,train,21.37342457267846,0.07679157267845937
cableduct_1,2025-04-23 14:24:02,2025-04-23 14:34:02,Cableduct,11.689842,3.324211,21.438848,10.0,1,0,0,0,5.057801434586475,5.057801434586475,5.055229000000001,-0.161292,21.339323,train,21.386762710173183,0.04743971017318316
cableduct_1,2025-04-23 14:24:32,2025-04-23 14:34:32,Cableduct,11.689842,3.324211,21.384468,10.0,1,0,0,0,5.039598277061575,5.039598277061575,5.035661,-0.19917099999999976,21.46439,train,21.370267960110073,-0.09412203988992829
cableduct_1,2025-04-23 14:25:02,2025-04-23 14:35:02,Cableduct,11.689842,3.324211,21.438128,10.0,1,0,0,0,5.118875254187487,5.118875254187487,5.118798000000001,-0.028122999999999898,21.421808,train,21.385329332567355,-0.036478667432643164
cableduct_1,2025-04-23 14:25:33,2025-04-23 14:36:03,Cableduct,11.689842,3.324211,21.398829,10.5,1,0,0,0,4.9571520575606725,4.9571520575606725,4.953017000000001,-0.20243300000000009,21.316807,train,21.40760474082763,0.09079774082762881
cableduct_1,2025-04-23 14:26:02,2025-04-23 14:36:03,Cableduct,11.689842,3.324211,21.402985,10.016666666666667,1,0,0,0,5.264271427609523,5.264271427609523,5.260165000000001,-0.20788899999999977,21.316807,train,21.39149584245055,0.07468884245054852
cableduct_1,2025-04-23 14:26:32,2025-04-23 14:36:32,Cableduct,11.689842,3.324211,21.459455,10.0,1,0,0,0,6.746827433409943,6.746827433409943,6.432103000000001,2.036598,21.467442,train,21.405275406502728,-0.062166593497270384
cableduct_1,2025-04-23 14:27:03,2025-04-23 14:37:32,Cableduct,11.689842,3.324211,21.340488,10.483333333333333,0,0,0,0,,,,,21.352535,train,21.38014234763028,0.027607347630279833
cableduct_1,2025-04-23 14:27:32,2025-04-23 14:37:32,Cableduct,11.689842,3.324211,21.441549,10.0,0,0,0,0,,,,,21.352535,train,21.403594191064357,0.051059191064357634
cableduct_1,2025-04-23 14:28:02,2025-04-23 14:38:02,Cableduct,11.689842,3.324211,21.4515,10.0,1,0,0,0,6.682848608007892,6.682848608007892,6.370368000000001,2.019623,21.27865,train,21.406080241538497,0.12743024153849802
cableduct_1,2025-04-23 14:29:02,2025-04-23 14:39:02,Cableduct,11.689842,3.324211,21.307808,10.0,1,0,0,0,5.195802871287555,5.195802871287555,5.191612,-0.20864400000000005,21.361742,train,21.386782268902298,0.02504026890229838
cableduct_1,2025-04-23 14:29:32,2025-04-23 14:39:33,Cableduct,11.689842,3.324211,21.331011,10.016666666666667,1,0,0,0,5.111344730721653,5.111344730721653,5.106724000000001,-0.21728999999999976,21.2761,train,21.39648482710627,0.12038482710627108
cableduct_1,2025-04-23 14:30:02,2025-04-23 14:40:02,Cableduct,11.689842,3.324211,23.066334,10.0,2,0,0,1,2.5268251714295555,3.9824667608415814,1.1956310000000006,2.2260530000000003,21.224655,train,21.575944150527015,0.35128915052701615
cableduct_1,2025-04-23 14:30:32,2025-04-23 14:40:32,Cableduct,11.689842,3.324211,21.419634,10.0,1,0,0,0,5.124870325518589,5.124870325518589,5.1114500000000005,-0.370641,21.26148,train,21.58588693300153,0.32440693300153
cableduct_1,2025-04-23 14:31:02,2025-04-23 14:41:02,Cableduct,11.689842,3.324211,21.380867,10.0,1,0,0,0,5.106192014412012,5.106192014412012,5.093091,-0.36554200000000003,21.345654,train,21.55192080307929,0.20626680307929135
cableduct_1,2025-04-23 14:31:33,2025-04-23 14:42:02,Cableduct,11.689842,3.324211,21.296633,10.483333333333333,2,0,0,0,5.125565555513362,6.136675395649846,5.119829,-0.24243199999999998,21.349962,train,21.488268653310694,0.1383066533106927
cableduct_1,2025-04-23 14:32:02,2025-04-23 14:42:02,Cableduct,11.689842,3.324211,21.263958,10.0,2,0,0,0,5.188209292823971,6.170470342874562,5.175249000000001,-0.3664879999999999,21.349962,train,21.467090422425926,0.11712842242592458
cableduct_1,2025-04-23 14:33:32,2025-04-23 14:43:32,Cableduct,11.689842,3.324211,21.266022,10.0,1,0,0,0,6.570037697984389,6.570037697984389,6.24807,2.0315060000000003,21.306873,train,21.43251969013682,0.12564669013682206
cableduct_1,2025-04-23 14:34:02,2025-04-23 14:44:02,Cableduct,11.689842,3.324211,21.339323,10.0,1,0,0,0,6.498540948156671,6.498540948156671,6.17691,2.019113,21.327229,train,21.438035183155655,0.11080618315565616
cableduct_1,2025-04-23 14:34:32,2025-04-23 14:44:32,Cableduct,11.689842,3.324211,21.46439,10.0,2,0,0,0,5.334890811838702,6.266115493025003,5.3311,-0.201079,21.321753,train,21.456992105702025,0.13523910570202347
cableduct_1,2025-04-23 14:35:02,2025-04-23 14:45:02,Cableduct,11.689842,3.324211,21.421808,10.0,1,0,0,0,5.051490207275573,5.051490207275573,5.045560000000001,-0.24469899999999978,21.276287,train,21.475123933447843,0.19883693344784348
cableduct_1,2025-04-23 14:35:32,2025-04-23 14:45:32,Cableduct,11.689842,3.324211,21.490582,10.0,1,0,0,0,5.089449705816239,5.089449705816239,5.084188,-0.2313670000000001,21.223721,train,21.456860611202764,0.2331396112027626
cableduct_1,2025-04-23 14:36:03,2025-04-23 14:46:32,Cableduct,11.689842,3.324211,21.316807,10.483333333333333,1,0,0,0,5.3373777813185574,5.3373777813185574,5.334072000000001,-0.18782299999999985,21.774509,train,21.431899822754417,-0.34260917724558126
cableduct_1,2025-04-23 14:36:32,2025-04-23 14:46:32,Cableduct,11.689842,3.324211,21.467442,10.0,1,0,0,0,6.718768873313771,6.718768873313771,6.4312830000000005,1.944339,21.774509,train,21.46965215586466,-0.30485684413533676
cableduct_1,2025-04-23 14:37:02,2025-04-23 14:47:02,Cableduct,11.689842,3.324211,21.493732,10.0,1,0,0,0,6.562703712288176,6.562703712288176,6.297145,1.847984,21.535093,train,21.494544295744873,-0.040548704255126466
cableduct_1,2025-04-23 14:37:32,2025-04-23 14:47:33,Cableduct,11.689842,3.324211,21.352535,10.016666666666667,1,0,0,0,6.699232604628234,6.699232604628234,6.433867,1.866835,21.193762,train,21.48066983584282,0.28690783584282187
cableduct_1,2025-04-23 14:38:02,2025-04-23 14:48:02,Cableduct,11.689842,3.324211,21.27865,10.0,1,0,0,0,5.0276245395439,5.0276245395439,5.023668000000001,-0.19941999999999993,21.330149,train,21.437196103268775,0.10704710326877631
cableduct_1,2025-04-23 14:38:32,2025-04-23 14:48:32,Cableduct,11.689842,3.324211,21.235291,10.0,1,0,0,0,5.148787148286964,5.148787148286964,5.143782000000001,-0.2269709999999998,21.324875,train,21.43509474551829,0.11021974551828961
cableduct_1,2025-04-23 14:39:02,2025-04-23 14:49:03,Cableduct,11.689842,3.324211,21.361742,10.016666666666667,1,0,0,0,5.200245325719259,5.200245325719259,5.195889,-0.212812,21.163176,train,21.46429416820382,0.3011181682038213
cableduct_1,2025-04-23 14:39:33,2025-04-23 14:50:02,Cableduct,11.689842,3.324211,21.2761,10.483333333333333,1,0,0,0,5.126759020862303,5.126759020862303,5.122187,-0.21646799999999988,21.042156,train,21.422412133229702,0.38025613322970386
cableduct_1,2025-04-23 14:40:02,2025-04-23 14:50:02,Cableduct,11.689842,3.324211,21.224655,10.0,1,0,0,0,5.152765533428142,5.152765533428142,5.148569,-0.20791799999999983,21.042156,train,21.44085069968954,0.39869469968954263
cableduct_1,2025-04-23 14:40:32,2025-04-23 14:50:32,Cableduct,11.689842,3.324211,21.26148,10.0,1,0,0,0,5.172209319312589,5.172209319312589,5.168572,-0.19394,21.129639,train,21.427021024219993,0.29738202421999205
cableduct_1,2025-04-23 14:41:02,2025-04-23 14:51:02,Cableduct,11.689842,3.324211,21.345654,10.0,1,0,0,0,5.192690898212699,5.192690898212699,5.187534,-0.23136499999999982,21.226265,train,21.410741563336384,0.18447656333638207
cableduct_1,2025-04-23 14:41:32,2025-04-23 14:51:33,Cableduct,11.689842,3.324211,21.26445,10.016666666666667,1,0,0,0,5.195278960933668,5.195278960933668,5.191064000000001,-0.20923200000000008,21.099478,train,21.37080775986784,0.27132975986783947
cableduct_1,2025-04-23 14:42:02,2025-04-23 14:52:02,Cableduct,11.689842,3.324211,21.349962,10.0,2,0,0,0,5.221242353837352,6.109752401947719,5.217288000000001,-0.20316899999999993,21.070034,train,21.428204520366158,0.3581705203661585
cableduct_1,2025-04-23 14:42:32,2025-04-23 14:52:32,Cableduct,11.689842,3.324211,21.336458,10.0,1,0,0,0,5.125808496282415,5.125808496282415,5.12108,-0.22011899999999995,21.124952,train,21.394063202485114,0.26911120248511367
cableduct_1,2025-04-23 14:43:02,2025-04-23 14:53:03,Cableduct,11.689842,3.324211,21.235949,10.016666666666667,2,0,0,0,5.11921051793614,6.077646607346526,5.113962000000001,-0.23175200000000018,21.049589,train,21.36136216727062,0.3117731672706192
cableduct_1,2025-04-23 14:43:32,2025-04-23 14:53:32,Cableduct,11.689842,3.324211,21.306873,10.0,1,0,0,0,6.856421130929532,6.856421130929532,6.5452840000000005,2.042001,21.092539,train,21.390703909491442,0.2981649094914438
cableduct_1,2025-04-23 14:44:02,2025-04-23 14:54:02,Cableduct,11.689842,3.324211,21.327229,10.0,1,0,0,0,5.864095332389644,5.864095332389644,5.445877,2.174865,20.977257,train,21.38824394530199,0.410986945301989
cableduct_1,2025-04-23 14:44:32,2025-04-23 14:54:33,Cableduct,11.689842,3.324211,21.321753,10.016666666666667,1,0,0,0,6.7212912214201825,6.7212912214201825,6.429744,1.9580980000000001,21.08354,train,21.384665342796836,0.301125342796837
cableduct_1,2025-04-23 14:45:02,2025-04-23 14:55:02,Cableduct,11.689842,3.324211,21.276287,10.0,1,0,0,0,7.015227484748089,7.015227484748089,6.760979000000001,1.871518,21.050144,train,21.37690141135025,0.3267574113502505
cableduct_1,2025-04-23 14:45:32,2025-04-23 14:55:32,Cableduct,11.689842,3.324211,21.223721,10.0,1,0,0,0,6.968647942248554,6.968647942248554,6.710597000000001,1.878814,21.107885,train,21.377976164420073,0.27009116442007297
cableduct_1,2025-04-23 14:46:02,2025-04-23 14:56:02,Cableduct,11.689842,3.324211,21.298563,10.0,1,0,0,0,7.244521922918723,7.244521922918723,6.969121,1.978497,21.172598,train,21.35177093624376,0.1791729362437593
cableduct_1,2025-04-23 14:46:32,2025-04-23 14:56:32,Cableduct,11.689842,3.324211,21.774509,10.0,1,0,1,1,1.8921772393092564,1.8921772393092564,-0.3308719999999994,1.863024,21.945013,train,21.44401981610303,-0.5009931838969699
cableduct_1,2025-04-23 14:47:02,2025-04-23 14:57:02,Cableduct,11.689842,3.324211,21.535093,10.0,1,0,1,1,1.4018752646055923,1.4018752646055923,-0.3028669999999991,1.368768,21.135059,train,21.4505731675684,0.3155141675684021
cableduct_1,2025-04-23 14:47:33,2025-04-23 14:58:03,Cableduct,11.689842,3.324211,21.193762,10.5,2,0,0,0,5.872900717499062,6.320034338768389,5.4726490000000005,2.13098,21.217896,train,21.396173430231602,0.1782774302316028
cableduct_1,2025-04-23 14:48:02,2025-04-23 14:58:03,Cableduct,11.689842,3.324211,21.330149,10.016666666666667,1,0,0,0,6.793141164010726,6.793141164010726,6.472144,2.0635209999999997,21.217896,train,21.392351908935716,0.17445590893571605
cableduct_1,2025-04-23 14:48:32,2025-04-23 14:58:32,Cableduct,11.689842,3.324211,21.324875,10.0,1,0,1,1,1.6714190250062968,1.6714190250062968,0.16663300000000092,-1.6630919999999998,21.243639,train,21.3713368665443,0.12769786654429893
cableduct_1,2025-04-23 14:49:03,2025-04-23 14:59:33,Cableduct,11.689842,3.324211,21.163176,10.5,0,0,0,0,,,,,21.204161,train,21.381729776973767,0.17756877697376794
cableduct_1,2025-04-23 14:49:32,2025-04-23 14:59:33,Cableduct,11.689842,3.324211,21.274635,10.016666666666667,1,0,0,0,4.364911973674269,4.364911973674269,4.317702000000001,0.6402390000000002,21.204161,train,21.384119287648193,0.17995828764819422
cableduct_1,2025-04-23 14:50:02,2025-04-23 15:00:02,Cableduct,11.689842,3.324211,21.042156,10.0,1,0,0,0,6.736489367062936,6.736489367062936,6.413026,2.062374,21.286261,train,21.31077149106765,0.024510491067651685
cableduct_1,2025-04-23 14:50:32,2025-04-23 15:00:32,Cableduct,11.689842,3.324211,21.129639,10.0,1,0,0,0,6.993694920750047,6.993694920750047,6.703987000000001,1.9920660000000001,21.014095,train,21.31483285565221,0.30073785565220845
cableduct_1,2025-04-23 14:51:02,2025-04-23 15:01:02,Cableduct,11.689842,3.324211,21.226265,10.0,1,0,0,0,8.78284762096013,8.78284762096013,8.628493,1.639366,21.260542,train,21.31814597685494,0.057603976854938566
cableduct_1,2025-04-23 14:51:33,2025-04-23 15:01:33,Cableduct,11.689842,3.324211,21.099478,10.0,2,0,0,0,7.9622251371767305,8.374935103057213,7.810808000000001,1.545415,21.115629,train,21.30683284550886,0.1912038455088627
cableduct_1,2025-04-23 14:52:02,2025-04-23 15:02:02,Cableduct,11.689842,3.324211,21.070034,10.0,0,0,0,0,,,,,21.007933,train,21.264158293486954,0.25622529348695267
