object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 16:19:00,2025-04-23 16:24:00,Light,4.218806,1.127715,21.75368881225586,5.0,0,0,0,0,,,,,21.51636314,train,21.71257511739788,0.1962119773978798
light_1,2025-04-23 16:20:00,2025-04-23 16:25:00,Light,4.218806,1.127715,21.74666976928711,5.0,0,0,0,0,,,,,21.56810760498047,train,21.70482535378225,0.1367177488017823
light_1,2025-04-23 16:22:00,2025-04-23 16:27:00,Light,4.218806,1.127715,21.519439697265625,5.0,0,0,0,0,,,,,21.582170486450195,train,21.654406350849964,0.0722358643997687
light_1,2025-04-23 16:23:00,2025-04-23 16:28:00,Light,4.218806,1.127715,21.52242851257324,5.0,0,0,0,0,,,,,21.61566734313965,train,21.65936986824527,0.0437025251056226
light_1,2025-04-23 16:24:00,2025-04-23 16:29:00,Light,4.218806,1.127715,21.51636314,5.0,0,0,0,0,,,,,21.70723342895508,train,21.65943215432293,-0.0478012746321532
light_1,2025-04-23 16:25:00,2025-04-23 16:30:00,Light,4.218806,1.127715,21.56810760498047,5.0,0,0,0,0,,,,,21.711978912353516,train,21.699077727999676,-0.01290118435384
light_1,2025-04-23 16:26:00,2025-04-23 16:31:00,Light,4.218806,1.127715,21.50405502319336,5.0,0,0,0,0,,,,,21.60502815246582,train,21.642010897205477,0.0369827447396566
light_1,2025-04-23 16:27:00,2025-04-23 16:32:00,Light,4.218806,1.127715,21.582170486450195,5.0,0,0,0,0,,,,,21.482311248779297,train,21.678274626397393,0.1959633776180958
light_1,2025-04-23 16:28:00,2025-04-23 16:33:00,Light,4.218806,1.127715,21.61566734313965,5.0,0,0,0,0,,,,,21.387956619262695,train,21.678274626397393,0.2903180071346973
light_1,2025-04-23 16:29:00,2025-04-23 16:34:00,Light,4.218806,1.127715,21.70723342895508,5.0,0,0,0,0,,,,,21.359712600708008,train,21.69134697386662,0.3316343731586109
light_1,2025-04-23 16:30:00,2025-04-23 16:35:00,Light,4.218806,1.127715,21.711978912353516,5.0,0,0,0,0,,,,,21.352140426635746,train,21.701805442942472,0.3496650163067265
light_1,2025-04-23 16:31:00,2025-04-23 16:36:00,Light,4.218806,1.127715,21.60502815246582,5.0,0,0,0,0,,,,,21.44975471496582,train,21.686821589426707,0.2370668744608863
light_1,2025-04-23 16:32:00,2025-04-23 16:38:00,Light,4.218806,1.127715,21.482311248779297,6.0,0,0,0,0,,,,,22.529815673828125,train,21.61856389358948,-0.9112517802386436
light_1,2025-04-23 16:33:00,2025-04-23 16:38:00,Light,4.218806,1.127715,21.387956619262695,5.0,0,0,0,0,,,,,22.529815673828125,train,21.522080303528824,-1.0077353702993008
light_1,2025-04-23 16:34:00,2025-04-23 16:39:00,Light,4.218806,1.127715,21.359712600708008,5.0,0,0,0,0,,,,,21.542869567871097,train,21.464043462301593,-0.0788261055695045
light_1,2025-04-23 16:35:00,2025-04-23 16:41:00,Light,4.218806,1.127715,21.352140426635746,6.0,0,0,0,0,,,,,21.650049209594727,train,21.44477178201379,-0.2052774275809348
light_1,2025-04-23 16:36:00,2025-04-23 16:41:00,Light,4.218806,1.127715,21.44975471496582,5.0,0,0,0,0,,,,,21.650049209594727,train,21.46241338661236,-0.1876358229823687
light_1,2025-04-23 16:38:00,2025-04-23 16:43:00,Light,4.218806,1.127715,22.529815673828125,5.0,0,0,0,0,,,,,21.648456573486328,train,21.7921777314874,0.1437211580010711
light_1,2025-04-23 16:39:00,2025-04-23 16:44:00,Light,4.218806,1.127715,21.542869567871097,5.0,0,0,0,0,,,,,21.542312622070312,train,21.655723987793497,0.1134113657231843
light_1,2025-04-23 16:41:00,2025-04-23 16:46:00,Light,4.218806,1.127715,21.650049209594727,5.0,0,0,0,0,,,,,21.457529067993164,train,21.648505822197112,0.1909767542039482
light_1,2025-04-23 16:42:00,2025-04-23 16:47:00,Light,4.218806,1.127715,21.737913131713867,5.0,0,0,0,0,,,,,21.48260498046875,train,21.652684907548544,0.1700799270797937
light_1,2025-04-23 16:43:00,2025-04-23 16:48:00,Light,4.218806,1.127715,21.648456573486328,5.0,0,0,0,0,,,,,21.46024703979492,train,21.74017281056283,0.2799257707679103
light_1,2025-04-23 16:44:00,2025-04-23 16:49:00,Light,4.218806,1.127715,21.542312622070312,5.0,0,0,0,0,,,,,21.62210273742676,train,21.700845052115003,0.0787423146882417
light_1,2025-04-23 16:45:00,2025-04-23 16:50:00,Light,4.218806,1.127715,21.481822967529297,5.0,0,0,0,0,,,,,21.52874183654785,train,21.57912673002468,0.0503848934768278
light_1,2025-04-23 16:46:00,2025-04-23 16:51:00,Light,4.218806,1.127715,21.457529067993164,5.0,0,0,0,0,,,,,21.54728889465332,train,21.48556312538708,-0.0617257692662427
light_1,2025-04-23 16:47:00,2025-04-23 16:52:00,Light,4.218806,1.127715,21.48260498046875,5.0,0,0,0,0,,,,,21.540754318237305,train,21.57500924077277,0.0342549225354638
light_1,2025-04-23 16:48:00,2025-04-23 16:53:00,Light,4.218806,1.127715,21.46024703979492,5.0,0,0,0,0,,,,,21.483564376831055,train,21.494028725239353,0.0104643484082984
light_1,2025-04-23 16:49:00,2025-04-23 16:55:00,Light,4.218806,1.127715,21.62210273742676,6.0,0,0,0,0,,,,,22.696792602539062,train,21.623098412657924,-1.073694189881138
light_1,2025-04-23 16:50:00,2025-04-23 16:55:00,Light,4.218806,1.127715,21.52874183654785,5.0,0,0,0,0,,,,,22.696792602539062,train,21.593459387944367,-1.103333214594695
light_1,2025-04-23 16:51:00,2025-04-23 16:56:00,Light,4.218806,1.127715,21.54728889465332,5.0,0,0,0,0,,,,,21.555437088012695,train,21.580874924264037,0.0254378362513421
light_1,2025-04-23 16:52:00,2025-04-23 16:58:00,Light,4.218806,1.127715,21.540754318237305,6.0,0,0,0,0,,,,,21.575056076049805,train,21.582306645235903,0.0072505691860982
light_1,2025-04-23 16:53:00,2025-04-23 16:58:00,Light,4.218806,1.127715,21.483564376831055,5.0,0,0,0,0,,,,,21.575056076049805,train,21.565118816433262,-0.0099372596165423
light_1,2025-04-23 16:55:00,2025-04-23 17:01:00,Light,4.218806,1.127715,22.696792602539062,6.0,0,0,0,0,,,,,21.508481979370117,train,21.876042818627784,0.367560839257667
light_1,2025-04-23 16:56:00,2025-04-23 17:01:00,Light,4.218806,1.127715,21.555437088012695,5.0,0,0,0,0,,,,,21.508481979370117,train,21.719649094387183,0.2111671150170657
light_1,2025-04-23 16:58:00,2025-04-23 17:03:00,Light,4.218806,1.127715,21.575056076049805,5.0,0,0,0,0,,,,,21.560327529907227,train,21.72852005739697,0.1681925274897437
light_1,2025-04-23 16:59:00,2025-04-23 17:04:00,Light,4.218806,1.127715,21.555103302001953,5.0,0,0,0,0,,,,,21.609882354736328,train,21.68372991328979,0.0738475585534601
light_1,2025-04-23 17:01:00,2025-04-23 17:07:00,Light,4.218806,1.127715,21.508481979370117,6.0,0,0,0,0,,,,,21.564165115356445,train,21.740432216914133,0.1762671015576877
light_1,2025-04-23 17:02:00,2025-04-23 17:07:00,Light,4.218806,1.127715,21.569183349609375,5.0,0,0,0,0,,,,,21.564165115356445,train,21.778646069619015,0.2144809542625694
light_1,2025-04-23 17:03:00,2025-04-23 17:08:00,Light,4.218806,1.127715,21.560327529907227,5.0,0,0,0,0,,,,,21.55173683166504,train,21.650985680719725,0.0992488490546854
light_1,2025-04-23 17:04:00,2025-04-23 17:09:00,Light,4.218806,1.127715,21.609882354736328,5.0,0,0,0,0,,,,,21.448413848876953,train,21.671257783886105,0.222843935009152
light_1,2025-04-23 17:07:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.564165115356445,7.0,0,0,0,0,,,,,21.53184509277344,train,21.649150346644586,0.1173052538711409
light_1,2025-04-23 17:08:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.55173683166504,6.0,0,0,0,0,,,,,21.53184509277344,train,21.6145305764408,0.0826854836673582
light_1,2025-04-23 17:09:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.448413848876953,5.0,0,0,0,0,,,,,21.53184509277344,train,21.51133642863178,-0.020508664141662
light_1,2025-04-23 17:10:00,2025-04-23 17:15:00,Light,4.218806,1.127715,21.49333381652832,5.0,0,0,0,0,,,,,21.521522521972656,train,21.560244198333404,0.0387216763607476
light_1,2025-04-23 17:11:00,2025-04-23 17:16:00,Light,4.218806,1.127715,21.56351852416992,5.0,0,0,0,0,,,,,21.52545166015625,train,21.65086333336186,0.1254116732056083
light_1,2025-04-23 17:14:00,2025-04-23 17:20:00,Light,4.218806,1.127715,21.53184509277344,6.0,0,0,0,0,,,,,22.170719146728516,train,21.6418688435706,-0.5288503031579133
light_1,2025-04-23 17:15:00,2025-04-23 17:20:00,Light,4.218806,1.127715,21.521522521972656,5.0,0,0,0,0,,,,,22.170719146728516,train,21.635411319125772,-0.5353078276027432
light_1,2025-04-23 17:16:00,2025-04-23 17:21:00,Light,4.218806,1.127715,21.52545166015625,5.0,0,0,0,0,,,,,22.34477806091309,train,21.64566534433668,-0.6991127165764084
light_1,2025-04-23 17:17:00,2025-04-23 17:22:00,Light,4.218806,1.127715,21.48670006,5.0,0,0,0,0,,,,,22.55347252,train,21.62839621780828,-0.9250763021917194
light_1,2025-04-23 17:18:00,2025-04-23 17:23:00,Light,4.218806,1.127715,21.462186813354492,5.0,0,0,0,0,,,,,21.615013122558594,train,21.53597743233981,-0.0790356902187845
light_1,2025-04-23 17:20:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.170719146728516,7.0,1,0,0,0,6.224150579632934,6.224150579632934,-5.871788,-2.0644989999999996,21.611902236938477,train,21.780450288646467,0.1685480517079902
light_1,2025-04-23 17:21:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.34477806091309,6.0,1,0,0,1,2.9585012054339273,2.9585012054339273,-2.935815,-0.365677,21.611902236938477,train,21.7818379616124,0.1699357246739232
light_1,2025-04-23 17:22:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.55347252,5.0,2,0,0,1,2.5553727880004127,4.779452812585118,-2.223193,-1.259898,21.611902236938477,train,21.995732049654713,0.383829812716236
light_1,2025-04-23 17:23:00,2025-04-23 17:28:00,Light,4.218806,1.127715,21.615013122558594,5.0,0,0,0,0,,,,,21.564237594604492,train,21.97896772690954,0.4147301323050492
light_1,2025-04-23 17:24:00,2025-04-23 17:29:00,Light,4.218806,1.127715,22.90892219543457,5.0,1,0,0,0,7.654802149417384,7.654802149417384,-7.609198999999999,-0.8343179999999999,21.94433022,train,22.406812940266,0.4624827202659993
light_1,2025-04-23 17:27:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.611902236938477,7.0,0,0,0,0,,,,,22.33036422729492,train,22.179043083114404,-0.151321144180514
light_1,2025-04-23 17:28:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.564237594604492,6.0,0,0,0,0,,,,,22.33036422729492,train,22.03428895884879,-0.2960752684461241
light_1,2025-04-23 17:29:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.94433022,5.0,1,0,0,1,2.033149261036435,2.033149261036435,-1.7643770000000003,-1.010282,22.33036422729492,train,22.06554331299372,-0.2648209143011968
light_1,2025-04-23 17:30:00,2025-04-23 17:35:00,Light,4.218806,1.127715,22.206327438354492,5.0,0,0,0,0,,,,,22.769250869750977,train,22.139573281118803,-0.6296775886321733
light_1,2025-04-23 17:31:00,2025-04-23 17:36:00,Light,4.218806,1.127715,22.32296562194824,5.0,2,0,0,0,6.970490399695132,7.66349733020761,-6.440031,-2.667159,22.145843505859375,train,22.147094196035088,0.0012506901757127
light_1,2025-04-23 17:34:00,2025-04-23 17:40:00,Light,4.218806,1.127715,22.33036422729492,6.0,0,0,0,0,,,,,21.82885742,train,22.135911715264815,0.3070542952648161
light_1,2025-04-23 17:35:00,2025-04-23 17:40:00,Light,4.218806,1.127715,22.769250869750977,5.0,1,0,0,1,2.2477762663425827,2.2477762663425827,-1.8940020000000004,-1.2104769999999998,21.82885742,train,22.305438939273667,0.4765815192736689
light_1,2025-04-23 17:36:00,2025-04-23 17:41:00,Light,4.218806,1.127715,22.145843505859375,5.0,2,0,1,1,1.901634836286399,2.6472884763617004,-1.565683,-1.079283,21.791419982910156,train,22.25506900742067,0.4636490245105129
light_1,2025-04-23 17:37:00,2025-04-23 17:42:00,Light,4.218806,1.127715,22.35253906,5.0,2,0,1,1,1.7996609822302645,4.919525344982805,-1.482811,-1.019829,22.59739875793457,train,22.28650999444221,-0.3108887634923611
light_1,2025-04-23 17:38:00,2025-04-23 17:43:00,Light,4.218806,1.127715,21.931827545166016,5.0,0,0,0,0,,,,,22.680892944335938,train,22.15826494258061,-0.5226280017553258
light_1,2025-04-23 17:40:00,2025-04-23 17:47:00,Light,4.218806,1.127715,21.82885742,7.0,0,0,0,0,,,,,22.15015983581543,train,22.062884832022736,-0.0872750037926941
light_1,2025-04-23 17:41:00,2025-04-23 17:47:00,Light,4.218806,1.127715,21.791419982910156,6.0,0,0,0,0,,,,,22.15015983581543,train,22.014575291665896,-0.135584544149534
light_1,2025-04-23 17:42:00,2025-04-23 17:47:00,Light,4.218806,1.127715,22.59739875793457,5.0,0,0,0,0,,,,,22.15015983581543,train,22.20781696489622,0.0576571290807912
light_1,2025-04-23 17:43:00,2025-04-23 17:48:00,Light,4.218806,1.127715,22.680892944335938,5.0,1,0,0,0,8.256350077143896,8.256350077143896,-7.709377000000001,-2.9551349999999994,22.34227180480957,train,22.25757962240454,-0.0846921824050319
light_1,2025-04-23 17:44:00,2025-04-23 17:49:00,Light,4.218806,1.127715,22.162132263183594,5.0,0,0,0,0,,,,,22.700061798095703,train,22.19303273622787,-0.5070290618678293
light_1,2025-04-23 17:47:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.15015983581543,7.0,1,0,0,1,2.0607748441617777,2.0607748441617777,-1.725307,-1.126991,22.329988479614254,train,22.16004767444596,-0.1699408051682951
light_1,2025-04-23 17:48:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.34227180480957,6.0,2,0,0,1,2.1663288056419323,5.1468862782726434,-1.854025,-1.1205230000000002,22.329988479614254,train,22.216140988123247,-0.1138474914910077
light_1,2025-04-23 17:49:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.700061798095703,5.0,2,0,0,0,8.528756247965468,8.56237747882965,-7.994401000000001,-2.9714029999999996,22.329988479614254,train,22.324367377677714,-0.0056211019365406
