object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-29 10:16:00,2025-04-29 10:16:00,2025-04-29 10:21:00,Light,4.218806,1.127715,26.66135597229004,5.0,5.0,1,0,0,0,3.2759355650174196,3.2759355650174196,-2.952135,-1.4200890000000002,26.583044052124023,test,26.592476,25.692162,27.274582,0.0094318389892578,True
light_1,2025-04-29 10:17:00,2025-04-29 10:17:00,2025-04-29 10:22:00,Light,4.218806,1.127715,26.85626983642578,5.0,5.0,0,0,0,0,,,,,26.56856918334961,test,26.547386,25.75431,27.214666,-0.0211830139160156,True
light_1,2025-04-29 10:18:00,2025-04-29 10:18:00,2025-04-29 10:23:00,Light,4.218806,1.127715,26.781497955322266,5.0,5.0,0,0,0,0,,,,,26.23447036743164,test,26.54226,25.733805,27.148348,0.3077888488769531,True
light_1,2025-04-29 10:19:00,2025-04-29 10:19:00,2025-04-29 10:24:00,Light,4.218806,1.127715,26.778759002685547,5.0,5.0,0,0,0,0,,,,,26.07538414001465,test,26.515879,25.773335,27.24502,0.4404945373535156,True
light_1,2025-04-29 10:20:00,2025-04-29 10:20:00,2025-04-29 10:25:00,Light,4.218806,1.127715,26.60772132873535,5.0,5.0,2,0,0,2,2.072041336255626,2.431091291301869,-2.063944,0.183004,26.12683486938477,test,26.477423,25.719751,27.243101,0.3505878448486292,True
light_1,2025-04-29 10:21:00,2025-04-29 10:21:00,2025-04-29 10:26:00,Light,4.218806,1.127715,26.583044052124023,5.0,5.0,0,0,0,0,,,,,26.043731689453125,test,26.416765,25.784204,27.160063,0.3730335235595703,True
light_1,2025-04-29 10:22:00,2025-04-29 10:22:00,2025-04-29 10:27:00,Light,4.218806,1.127715,26.56856918334961,5.0,5.0,1,0,0,0,4.829259611379368,4.829259611379368,-4.66354,-1.25425,26.262128829956055,test,26.504406,25.857468,27.146433,0.2422771453857422,True
light_1,2025-04-29 10:23:00,2025-04-29 10:23:00,2025-04-29 10:28:00,Light,4.218806,1.127715,26.23447036743164,5.0,5.0,2,0,0,0,3.1062065403140853,3.136139998914307,-2.806507,-1.331179,26.311805725097656,test,26.376024,25.733746,26.771118,0.064218521118164,True
light_1,2025-04-29 10:24:00,2025-04-29 10:24:00,2025-04-29 10:29:00,Light,4.218806,1.127715,26.07538414001465,5.0,5.0,2,0,0,0,8.207428442919014,8.22323893936948,-8.05685,-1.564944,26.524229049682617,test,26.207554,25.646631,26.331144,-0.3166751861572265,False
light_1,2025-04-29 10:25:00,2025-04-29 10:25:00,2025-04-29 10:30:00,Light,4.218806,1.127715,26.12683486938477,5.0,5.0,1,0,0,0,8.197231460698728,8.197231460698728,-8.056365,-1.513138,26.344079971313477,test,26.200436,25.599966,26.40739,-0.1436443328857422,True
light_1,2025-04-29 10:26:00,2025-04-29 10:26:00,2025-04-29 10:31:00,Light,4.218806,1.127715,26.043731689453125,5.0,5.0,2,0,0,0,8.19817105042887,8.201967962430068,-8.035501,-1.625033,26.300596237182617,test,26.173641,25.51836,26.498226,-0.1269550323486328,True
light_1,2025-04-29 10:27:00,2025-04-29 10:27:00,2025-04-29 10:32:00,Light,4.218806,1.127715,26.262128829956055,5.0,5.0,2,0,0,0,7.09463515863205,7.6602274598884765,-7.0940970000000005,0.0873829999999999,26.18834686279297,test,26.22882,25.440126,26.674007,0.0404739379882812,True
light_1,2025-04-29 10:28:00,2025-04-29 10:28:00,2025-04-29 10:33:00,Light,4.218806,1.127715,26.311805725097656,5.0,5.0,1,0,1,1,1.8650279927456852,1.8650279927456852,-1.552606,-1.033317,26.182621002197266,test,26.265953,25.518707,26.433228,0.0833320617675781,True
light_1,2025-04-29 10:29:00,2025-04-29 10:29:00,2025-04-29 10:34:00,Light,4.218806,1.127715,26.524229049682617,5.0,5.0,0,0,0,0,,,,,25.807586669921875,test,26.315926,25.466167,26.522942,0.5083389282226562,True
light_1,2025-04-29 10:30:00,2025-04-29 10:30:00,2025-04-29 10:35:00,Light,4.218806,1.127715,26.344079971313477,5.0,5.0,2,1,2,2,0.9493463738509772,1.0554379237703664,-0.1212619999999997,-0.9415699999999998,25.924829483032227,test,26.46006,25.500692,27.162994,0.5352306365966797,True
light_1,2025-04-29 10:31:00,2025-04-29 10:31:00,2025-04-29 10:36:00,Light,4.218806,1.127715,26.300596237182617,5.0,5.0,2,0,2,2,1.0822236547373192,1.1042428091646357,-0.2335070000000003,-1.056732,26.031265258789062,test,26.262932,25.713007,26.745352,0.2316665649414062,True
light_1,2025-04-29 10:32:00,2025-04-29 10:32:00,2025-04-29 10:37:00,Light,4.218806,1.127715,26.18834686279297,5.0,5.0,2,0,2,2,1.0933060478534815,1.1239136514512589,-0.2729080000000001,-1.0586969999999998,25.289892196655273,test,26.193226,25.607447,26.628239,0.9033336639404296,False
light_1,2025-04-29 10:33:00,2025-04-29 10:33:00,2025-04-29 10:38:00,Light,4.218806,1.127715,26.182621002197266,5.0,5.0,1,0,1,1,1.1533031228961448,1.1533031228961448,-0.400201,-1.081641,25.949804306030273,test,26.181198,25.623936,26.609081,0.231393814086914,True
light_1,2025-04-29 10:34:00,2025-04-29 10:34:00,2025-04-29 10:39:00,Light,4.218806,1.127715,25.807586669921875,5.0,5.0,0,0,0,0,,,,,25.845958709716797,test,25.971928,25.328197,26.211382,0.1259689331054687,True
light_1,2025-04-29 10:35:00,2025-04-29 10:35:00,2025-04-29 10:40:00,Light,4.218806,1.127715,25.924829483032227,5.0,5.0,0,0,0,0,,,,,25.750761032104492,test,25.997768,25.36506,26.411348,0.2470073699951172,True
