object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 16:46:00,2025-04-23 16:46:00,2025-04-23 16:51:00,Light,4.218806,1.127715,21.457529067993164,5.0,5.0,0,0,0,0,,,,,21.54728889465332,train,21.491161,21.13036,22.234514,-0.0561275482177734,True
light_1,2025-04-23 16:47:00,2025-04-23 16:47:00,2025-04-23 16:52:00,Light,4.218806,1.127715,21.48260498046875,5.0,5.0,0,0,0,0,,,,,21.540754318237305,train,21.550823,21.120813,22.279102,0.0100688934326171,True
light_1,2025-04-23 16:48:00,2025-04-23 16:48:00,2025-04-23 16:53:00,Light,4.218806,1.127715,21.46024703979492,5.0,5.0,0,0,0,0,,,,,21.483564376831055,train,21.479265,21.025463,22.378979,-0.0042991638183593,True
light_1,2025-04-23 16:49:00,2025-04-23 16:49:00,2025-04-23 16:55:00,Light,4.218806,1.127715,21.62210273742676,5.0,6.0,0,0,0,0,,,,,22.696792602539062,train,21.625399,21.222387,22.619238,-1.071393966674805,False
light_1,2025-04-23 16:50:00,2025-04-23 16:50:00,2025-04-23 16:55:00,Light,4.218806,1.127715,21.52874183654785,5.0,5.0,0,0,0,0,,,,,22.696792602539062,train,21.56194,21.221699,22.714302,-1.1348533630371094,True
light_1,2025-04-23 16:51:00,2025-04-23 16:51:00,2025-04-23 16:56:00,Light,4.218806,1.127715,21.54728889465332,5.0,5.0,0,0,0,0,,,,,21.555437088012695,train,21.531023,21.15048,22.426165,-0.0244140625,True
light_1,2025-04-23 16:52:00,2025-04-23 16:52:00,2025-04-23 16:58:00,Light,4.218806,1.127715,21.540754318237305,5.0,6.0,0,0,0,0,,,,,21.575056076049805,train,21.521269,21.156519,22.438389,-0.0537872314453125,True
light_1,2025-04-23 16:53:00,2025-04-23 16:53:00,2025-04-23 16:58:00,Light,4.218806,1.127715,21.483564376831055,5.0,5.0,0,0,0,0,,,,,21.575056076049805,train,21.499367,21.113081,22.276423,-0.0756893157958984,True
light_1,2025-04-23 16:55:00,2025-04-23 16:55:00,2025-04-23 17:01:00,Light,4.218806,1.127715,22.696792602539062,5.0,6.0,0,0,0,0,,,,,21.508481979370117,train,21.882452,21.265478,22.483624,0.3739700317382812,True
light_1,2025-04-23 16:56:00,2025-04-23 16:56:00,2025-04-23 17:01:00,Light,4.218806,1.127715,21.555437088012695,5.0,5.0,0,0,0,0,,,,,21.508481979370117,train,21.656677,21.150364,22.431475,0.1481952667236328,True
light_1,2025-04-23 16:58:00,2025-04-23 16:58:00,2025-04-23 17:03:00,Light,4.218806,1.127715,21.575056076049805,5.0,5.0,0,0,0,0,,,,,21.560327529907227,train,21.635172,21.18963,22.236444,0.0748443603515625,True
light_1,2025-04-23 16:59:00,2025-04-23 16:59:00,2025-04-23 17:04:00,Light,4.218806,1.127715,21.555103302001953,5.0,5.0,0,0,0,0,,,,,21.609882354736328,train,21.609055,21.19744,22.369995,-0.0008277893066406,True
light_1,2025-04-23 17:01:00,2025-04-23 17:01:00,2025-04-23 17:07:00,Light,4.218806,1.127715,21.508481979370117,5.0,6.0,0,0,0,0,,,,,21.564165115356445,train,21.64731,21.097488,22.48893,0.0831451416015625,True
light_1,2025-04-23 17:02:00,2025-04-23 17:02:00,2025-04-23 17:07:00,Light,4.218806,1.127715,21.569183349609375,5.0,5.0,0,0,0,0,,,,,21.564165115356445,train,21.686823,21.18141,22.59699,0.1226577758789062,True
light_1,2025-04-23 17:03:00,2025-04-23 17:03:00,2025-04-23 17:08:00,Light,4.218806,1.127715,21.560327529907227,5.0,5.0,0,0,0,0,,,,,21.55173683166504,train,21.619356,21.181372,22.490744,0.0676193237304687,True
light_1,2025-04-23 17:04:00,2025-04-23 17:04:00,2025-04-23 17:09:00,Light,4.218806,1.127715,21.609882354736328,5.0,5.0,0,0,0,0,,,,,21.448413848876953,train,21.615667,21.247854,22.259398,0.1672534942626953,True
light_1,2025-04-23 17:07:00,2025-04-23 17:07:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.564165115356445,5.0,7.0,0,0,0,0,,,,,21.53184509277344,train,21.624157,21.190052,22.22065,0.0923118591308558,True
light_1,2025-04-23 17:08:00,2025-04-23 17:08:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.55173683166504,5.0,6.0,0,0,0,0,,,,,21.53184509277344,train,21.610033,21.16697,22.26052,0.0781879425048792,True
light_1,2025-04-23 17:09:00,2025-04-23 17:09:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.448413848876953,5.0,5.0,0,0,0,0,,,,,21.53184509277344,train,21.45979,21.055418,22.322325,-0.0720558166503941,True
light_1,2025-04-23 17:10:00,2025-04-23 17:10:00,2025-04-23 17:15:00,Light,4.218806,1.127715,21.49333381652832,5.0,5.0,0,0,0,0,,,,,21.521522521972656,train,21.537964,21.095161,22.35921,0.0164413452148437,True
light_1,2025-04-23 17:11:00,2025-04-23 17:11:00,2025-04-23 17:16:00,Light,4.218806,1.127715,21.56351852416992,5.0,5.0,0,0,0,0,,,,,21.52545166015625,train,21.617039,21.083015,22.274757,0.0915870666503906,True
light_1,2025-04-23 17:14:00,2025-04-23 17:14:00,2025-04-23 17:20:00,Light,4.218806,1.127715,21.53184509277344,5.0,6.0,0,0,0,0,,,,,22.170719146728516,train,21.60593,21.145802,22.407255,-0.564788818359375,True
light_1,2025-04-23 17:15:00,2025-04-23 17:15:00,2025-04-23 17:20:00,Light,4.218806,1.127715,21.521522521972656,5.0,5.0,0,0,0,0,,,,,22.170719146728516,train,21.588583,21.205555,22.332657,-0.5821361541748047,True
