object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 15:22:00,2025-04-23 15:22:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.40105438232422,10.0,12.0,2,0,0,0,3.7743354373485403,3.8085402518573845,-3.5873549999999996,-1.1732399999999998,22.349380493164062,train,22.258566,21.56919,22.920506,-0.09081459045410156,True
light_1,2025-04-23 15:23:00,2025-04-23 15:23:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.22653579711914,10.0,11.0,2,0,0,0,3.718624950978654,3.8408514422624385,-3.5268749999999995,-1.178696,22.349380493164062,train,22.216696,21.58631,22.838316,-0.13268470764160156,True
light_1,2025-04-23 15:24:00,2025-04-23 15:24:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.275493621826172,10.0,10.0,2,0,0,0,3.7053655683245346,3.722984927563836,-3.5115220000000003,-1.1827709999999998,22.349380493164062,train,22.249674,21.590271,22.79165,-0.09970664978027344,True
light_1,2025-04-23 15:27:00,2025-04-23 15:27:00,2025-04-23 15:37:00,Light,2.565493,0.939902,22.316030502319336,10.0,10.0,2,0,0,2,2.9107033445395976,2.9142274896594254,-2.9022949999999996,-0.22108299999999992,22.238868713378903,train,22.295557,21.590591,22.865154,0.056688308715823865,True
light_1,2025-04-23 15:28:00,2025-04-23 15:28:00,2025-04-23 15:38:00,Light,2.565493,0.939902,22.299100875854492,10.0,10.0,2,0,0,2,2.8617865307901633,2.8727325397778056,-2.8410159999999998,-0.34416599999999997,22.081836700439453,train,22.295021,21.57106,22.838774,0.21318435668945312,True
light_1,2025-04-23 15:29:00,2025-04-23 15:29:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.228984832763672,10.0,11.0,2,0,0,0,3.6820407103828985,3.703919817944338,-3.480169,-1.2024339999999998,22.09857749938965,train,22.238121,21.605658,22.780518,0.1395435333251953,True
light_1,2025-04-23 15:30:00,2025-04-23 15:30:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.208852767944336,10.0,10.0,2,0,0,0,3.655239570333523,3.663182201592991,-3.452444,-1.200586,22.09857749938965,train,22.177906,21.583855,22.761118,0.07932853698730469,True
light_1,2025-04-23 15:31:00,2025-04-23 15:31:00,2025-04-23 15:41:00,Light,2.565493,0.939902,22.178693771362305,10.0,10.0,2,0,0,0,3.6336413118283977,3.6524670088395794,-3.4278449999999996,-1.205499,22.13930320739746,train,22.160393,21.550507,22.770523,0.021089553833007812,True
light_1,2025-04-23 15:34:00,2025-04-23 15:34:00,2025-04-23 15:44:00,Light,2.565493,0.939902,22.349380493164062,10.0,10.0,2,0,0,1,2.8882198940333472,3.266464495124766,-2.879733,-0.2212510000000001,22.154111862182617,train,22.19787,21.561415,22.779736,0.043758392333984375,True
light_1,2025-04-23 15:35:00,2025-04-23 15:35:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.384668350219727,10.0,12.0,2,0,0,0,3.6690429411030334,3.673133097902777,-3.4666629999999996,-1.201717,22.671688079833984,train,22.245605,21.59932,22.811234,-0.4260826110839844,True
light_1,2025-04-23 15:36:00,2025-04-23 15:36:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.289596557617188,10.0,11.0,2,0,0,1,2.8504424611145898,3.1609118041288777,-2.839557,-0.24887400000000004,22.671688079833984,train,22.21233,21.576464,22.778013,-0.45935821533203125,True
light_1,2025-04-23 15:37:00,2025-04-23 15:37:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.238868713378903,10.0,10.0,2,0,0,2,2.603909747984557,2.6135229694422444,-2.5876200000000003,-0.29080700000000004,22.671688079833984,train,22.226786,21.55313,23.003874,-0.4449024200439453,True
light_1,2025-04-23 15:38:00,2025-04-23 15:38:00,2025-04-23 15:48:00,Light,2.565493,0.939902,22.081836700439453,10.0,10.0,2,0,0,0,3.6953701722912684,3.725811974004386,-3.4973219999999996,-1.193524,22.28595542907715,train,22.18222,21.530468,22.75432,-0.10373497009277344,True
light_1,2025-04-23 15:40:00,2025-04-23 15:40:00,2025-04-23 15:50:00,Light,2.565493,0.939902,22.09857749938965,10.0,10.0,2,0,0,0,3.684430304199009,3.708828205215897,-3.4857120000000004,-1.193666,22.017616271972656,train,22.158987,21.521893,22.736355,0.1413707733154297,True
light_1,2025-04-23 15:41:00,2025-04-23 15:41:00,2025-04-23 15:51:00,Light,2.565493,0.939902,22.13930320739746,10.0,10.0,2,0,0,0,3.6663123253292267,3.6798004377075895,-3.462606,-1.205075,22.02007102966309,train,22.182314,21.543001,22.760191,0.16224288940429332,True
light_1,2025-04-23 15:42:00,2025-04-23 15:42:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.179407119750977,10.0,12.0,2,0,0,0,3.693123639045138,3.706550891417616,-3.490343,-1.206925,21.744783401489254,train,22.180105,21.441164,22.83749,0.4353218078613317,True
light_1,2025-04-23 15:43:00,2025-04-23 15:43:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.27466393,10.0,11.0,2,0,0,1,2.7788990593992438,3.230469884891071,-2.7682830000000003,-0.24267100000000008,21.744783401489254,train,22.173626,21.501091,22.787764,0.4288425445556676,True
light_1,2025-04-23 15:44:00,2025-04-23 15:44:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.154111862182617,10.0,10.0,2,0,0,1,2.912116615463398,3.332827124342911,-2.9035969999999995,-0.22259300000000004,21.744783401489254,train,22.15563,21.5099,22.759712,0.4108467102050817,True
light_1,2025-04-23 15:47:00,2025-04-23 15:47:00,2025-04-23 15:57:00,Light,2.565493,0.939902,22.671688079833984,10.0,10.0,2,0,0,0,3.1161833742352196,6.2743653979602065,-3.109482,-0.204256,21.91328811645508,train,22.269043,21.530058,22.996857,0.3557548522949183,True
light_1,2025-04-23 15:48:00,2025-04-23 15:48:00,2025-04-23 15:58:00,Light,2.565493,0.939902,22.28595542907715,10.0,10.0,2,0,0,1,2.9959569838742675,6.1149938974416465,-2.989565,-0.1956,22.076587677001953,train,22.216362,21.468279,22.78205,0.13977432250976562,True
light_1,2025-04-23 15:49:00,2025-04-23 15:49:00,2025-04-23 16:00:00,Light,2.565493,0.939902,21.93182373046875,10.0,11.0,1,0,0,0,4.007944288874909,4.007944288874909,-3.9022889999999997,-0.9141980000000001,22.08971786499023,train,22.118149,21.454355,22.742756,0.028430938720706678,True
light_1,2025-04-23 15:50:00,2025-04-23 15:50:00,2025-04-23 16:00:00,Light,2.565493,0.939902,22.017616271972656,10.0,10.0,2,0,0,1,2.8637897816880695,2.960948108624649,-2.85785,-0.18435099999999993,22.08971786499023,train,22.04392,21.496223,22.779528,-0.045797348022457385,True
light_1,2025-04-23 15:51:00,2025-04-23 15:51:00,2025-04-23 16:01:00,Light,2.565493,0.939902,22.02007102966309,10.0,10.0,2,0,2,2,1.0905854408183706,1.091647466302364,-1.00575,-0.42171500000000006,22.06417655944824,train,22.08307,21.568071,22.92429,0.018894195556644178,True
light_1,2025-04-23 15:54:00,2025-04-23 15:54:00,2025-04-23 16:04:00,Light,2.565493,0.939902,21.744783401489254,10.0,10.0,2,0,0,2,2.9094487651237304,2.926373730247057,-2.903632,-0.18388399999999994,22.447765350341797,train,21.924452,21.44659,22.730299,-0.5233135223388672,True
light_1,2025-04-23 15:55:00,2025-04-23 15:55:00,2025-04-23 16:06:00,Light,2.565493,0.939902,21.89392662,10.0,11.0,2,0,0,1,2.960772319327679,3.00572957815064,-2.9546390000000002,-0.1904760000000001,21.62416076660156,train,21.971996,21.505974,22.729624,0.3478355407714879,True
light_1,2025-04-23 15:56:00,2025-04-23 15:56:00,2025-04-23 16:06:00,Light,2.565493,0.939902,22.893835067749023,10.0,10.0,1,0,0,0,3.0873008446351644,3.0873008446351644,-3.081887,-0.18275400000000008,21.62416076660156,train,22.34855,21.572386,22.98263,0.7243900299072301,True
light_1,2025-04-23 15:57:00,2025-04-23 15:57:00,2025-04-23 16:07:00,Light,2.565493,0.939902,21.91328811645508,10.0,10.0,2,0,0,1,2.8235742457036617,2.9959147554075223,-2.8126990000000003,-0.2475799999999999,21.57243537902832,train,22.088264,21.559278,22.738369,0.5158290863037109,True
light_1,2025-04-23 15:58:00,2025-04-23 15:58:00,2025-04-23 16:08:00,Light,2.565493,0.939902,22.076587677001953,10.0,10.0,2,0,0,0,3.1471959837450543,3.1492373428676244,-3.140751,-0.20130999999999988,21.69237709,train,22.131659,21.605953,22.71655,0.43928146407714763,True
light_1,2025-04-23 16:00:00,2025-04-23 16:00:00,2025-04-23 16:10:00,Light,2.565493,0.939902,22.08971786499023,10.0,10.0,2,0,1,2,1.3193474001012775,2.070902633541322,-1.0023270000000002,-0.857915,21.59225082397461,train,22.136366,21.519655,22.94326,0.5441150665283203,True
light_1,2025-04-23 16:01:00,2025-04-23 16:01:00,2025-04-23 16:11:00,Light,2.565493,0.939902,22.06417655944824,10.0,10.0,2,0,0,2,2.648881617968798,2.817027567046054,-2.6349229999999997,-0.2715779999999999,21.48060417175293,train,22.098488,21.488806,22.8044,0.6178836822509766,False
light_1,2025-04-23 16:02:00,2025-04-23 16:02:00,2025-04-23 16:13:00,Light,2.565493,0.939902,21.988100051879883,10.0,11.0,2,0,0,1,2.80197058927195,2.9897594804389795,-2.791117,-0.24638399999999994,21.487987518310547,train,22.05467,21.486109,22.784435,0.5666828155517578,True
light_1,2025-04-23 16:03:00,2025-04-23 16:03:00,2025-04-23 16:13:00,Light,2.565493,0.939902,21.922365188598633,10.0,10.0,1,0,0,0,3.012640411308658,3.012640411308658,-3.005053,-0.21367899999999995,21.487987518310547,train,21.980148,21.474134,22.736721,0.4921607971191406,True
light_1,2025-04-23 16:04:00,2025-04-23 16:04:00,2025-04-23 16:14:00,Light,2.565493,0.939902,22.447765350341797,10.0,10.0,2,0,0,1,2.7735210037677738,5.155472092826938,-2.761354,-0.2595049999999999,21.46445655822754,train,22.160303,21.515043,22.771585,0.6958465576171875,False
light_1,2025-04-23 16:06:00,2025-04-23 16:06:00,2025-04-23 16:16:00,Light,2.565493,0.939902,21.62416076660156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.523561477661133,train,21.921223,21.431677,22.97186,0.3976612091064453,True
light_1,2025-04-23 16:07:00,2025-04-23 16:07:00,2025-04-23 16:17:00,Light,2.565493,0.939902,21.57243537902832,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.660411834716797,train,21.878725,21.464338,22.676624,0.21831321716308594,True
light_1,2025-04-23 16:08:00,2025-04-23 16:08:00,2025-04-23 16:19:00,Light,2.565493,0.939902,21.69237709,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75368881225586,train,21.880629,21.375286,22.67149,0.1269397735595703,True
light_1,2025-04-23 16:09:00,2025-04-23 16:09:00,2025-04-23 16:19:00,Light,2.565493,0.939902,21.743553161621097,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75368881225586,train,21.860239,21.372784,22.665344,0.10655021667480469,True
light_1,2025-04-23 16:10:00,2025-04-23 16:10:00,2025-04-23 16:20:00,Light,2.565493,0.939902,21.59225082397461,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.74666976928711,train,21.819221,21.34144,22.900333,0.07255172729492188,True
light_1,2025-04-23 16:11:00,2025-04-23 16:11:00,2025-04-23 16:22:00,Light,2.565493,0.939902,21.48060417175293,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.519439697265625,train,21.555696,21.241909,22.71248,0.03625679016113281,True
light_1,2025-04-23 16:13:00,2025-04-23 16:13:00,2025-04-23 16:23:00,Light,2.565493,0.939902,21.487987518310547,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52242851257324,train,21.569372,21.163664,22.725409,0.0469436645507848,True
light_1,2025-04-23 16:14:00,2025-04-23 16:14:00,2025-04-23 16:24:00,Light,2.565493,0.939902,21.46445655822754,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51636314,train,21.556704,21.105188,22.659815,0.040340427504883536,True
light_1,2025-04-23 16:15:00,2025-04-23 16:15:00,2025-04-23 16:25:00,Light,2.565493,0.939902,21.522201538085938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56810760498047,train,21.59269,21.10998,22.632229,0.0245819091796875,True
light_1,2025-04-23 16:16:00,2025-04-23 16:16:00,2025-04-23 16:26:00,Light,2.565493,0.939902,21.523561477661133,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.50405502319336,train,21.59269,21.121428,22.660192,0.08863449096679688,True
light_1,2025-04-23 16:17:00,2025-04-23 16:17:00,2025-04-23 16:27:00,Light,2.565493,0.939902,21.660411834716797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.582170486450195,train,21.643936,21.169012,22.62812,0.06176567077636719,True
light_1,2025-04-23 16:19:00,2025-04-23 16:19:00,2025-04-23 16:29:00,Light,2.565493,0.939902,21.75368881225586,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70723342895508,train,21.692986,21.191721,22.821144,-0.014247894287112928,True
light_1,2025-04-23 16:20:00,2025-04-23 16:20:00,2025-04-23 16:30:00,Light,2.565493,0.939902,21.74666976928711,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.711978912353516,train,21.703642,21.19469,22.747038,-0.008337020874023438,True
light_1,2025-04-23 16:22:00,2025-04-23 16:22:00,2025-04-23 16:32:00,Light,2.565493,0.939902,21.519439697265625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.482311248779297,train,21.604677,21.057333,22.622034,0.12236595153808594,True
light_1,2025-04-23 16:23:00,2025-04-23 16:23:00,2025-04-23 16:33:00,Light,2.565493,0.939902,21.52242851257324,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.387956619262695,train,21.58992,21.100197,22.510855,0.2019634246826172,True
light_1,2025-04-23 16:24:00,2025-04-23 16:24:00,2025-04-23 16:34:00,Light,2.565493,0.939902,21.51636314,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.359712600708008,train,21.588812,21.071356,22.375095,0.22909927368164062,True
light_1,2025-04-23 16:25:00,2025-04-23 16:25:00,2025-04-23 16:35:00,Light,2.565493,0.939902,21.56810760498047,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.352140426635746,train,21.578249,21.092981,22.439535,0.22610855102538707,True
light_1,2025-04-23 16:26:00,2025-04-23 16:26:00,2025-04-23 16:36:00,Light,2.565493,0.939902,21.50405502319336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44975471496582,train,21.54052,21.070778,22.365528,0.09076499938964844,True
light_1,2025-04-23 16:27:00,2025-04-23 16:27:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.582170486450195,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.622858,21.140871,22.53471,-0.9069576263427734,True
light_1,2025-04-23 16:28:00,2025-04-23 16:28:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.61566734313965,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.613003,21.231184,22.53433,-0.9168128967285156,True
light_1,2025-04-23 16:29:00,2025-04-23 16:29:00,2025-04-23 16:39:00,Light,2.565493,0.939902,21.70723342895508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542869567871097,train,21.643812,21.20958,22.368536,0.10094261169433238,True
light_1,2025-04-23 16:30:00,2025-04-23 16:30:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.711978912353516,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.650818,21.16223,22.391945,0.0007686614990234375,True
light_1,2025-04-23 16:31:00,2025-04-23 16:31:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.60502815246582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.627104,21.125889,22.539686,-0.022945404052734375,True
light_1,2025-04-23 16:32:00,2025-04-23 16:32:00,2025-04-23 16:42:00,Light,2.565493,0.939902,21.482311248779297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.737913131713867,train,21.503057,21.092072,22.51752,-0.23485565185546875,True
light_1,2025-04-23 16:33:00,2025-04-23 16:33:00,2025-04-23 16:43:00,Light,2.565493,0.939902,21.387956619262695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.648456573486328,train,21.491245,21.038738,22.60152,-0.1572113037109375,True
light_1,2025-04-23 16:34:00,2025-04-23 16:34:00,2025-04-23 16:44:00,Light,2.565493,0.939902,21.359712600708008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542312622070312,train,21.47377,21.033863,22.68183,-0.06854248046875,True
light_1,2025-04-23 16:35:00,2025-04-23 16:35:00,2025-04-23 16:45:00,Light,2.565493,0.939902,21.352140426635746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.481822967529297,train,21.444828,21.09177,22.441538,-0.03699493408203125,True
light_1,2025-04-23 16:36:00,2025-04-23 16:36:00,2025-04-23 16:46:00,Light,2.565493,0.939902,21.44975471496582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.457529067993164,train,21.46108,21.105331,22.393639,0.003551483154296875,True
light_1,2025-04-23 16:38:00,2025-04-23 16:38:00,2025-04-23 16:48:00,Light,2.565493,0.939902,22.529815673828125,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.46024703979492,train,21.843174,21.226624,22.672955,0.3829269409179723,True
light_1,2025-04-23 16:39:00,2025-04-23 16:39:00,2025-04-23 16:49:00,Light,2.565493,0.939902,21.542869567871097,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62210273742676,train,21.618965,21.116676,22.536238,-0.003137588500980115,True
light_1,2025-04-23 16:41:00,2025-04-23 16:41:00,2025-04-23 16:51:00,Light,2.565493,0.939902,21.650049209594727,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54728889465332,train,21.584948,21.252619,22.310234,0.03765869140625,True
light_1,2025-04-23 16:42:00,2025-04-23 16:42:00,2025-04-23 16:52:00,Light,2.565493,0.939902,21.737913131713867,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.540754318237305,train,21.645111,21.20103,22.435623,0.10435676574707031,True
light_1,2025-04-23 16:43:00,2025-04-23 16:43:00,2025-04-23 16:53:00,Light,2.565493,0.939902,21.648456573486328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.483564376831055,train,21.744072,21.19559,22.4816,0.26050758361816406,True
light_1,2025-04-23 16:44:00,2025-04-23 16:44:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.542312622070312,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.695219,21.148914,22.687593,-1.0015735626220703,False
light_1,2025-04-23 16:45:00,2025-04-23 16:45:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.481822967529297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.465517,21.07054,22.69258,-1.2312755584716797,False
light_1,2025-04-23 16:46:00,2025-04-23 16:46:00,2025-04-23 16:56:00,Light,2.565493,0.939902,21.457529067993164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555437088012695,train,21.433853,21.030035,22.369238,-0.12158393859863281,True
light_1,2025-04-23 16:47:00,2025-04-23 16:47:00,2025-04-23 16:58:00,Light,2.565493,0.939902,21.48260498046875,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,21.424566,21.041143,22.346748,-0.15048980712890625,True
light_1,2025-04-23 16:48:00,2025-04-23 16:48:00,2025-04-23 16:58:00,Light,2.565493,0.939902,21.46024703979492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,21.442173,21.060713,22.284464,-0.13288307189941406,True
light_1,2025-04-23 16:49:00,2025-04-23 16:49:00,2025-04-23 16:59:00,Light,2.565493,0.939902,21.62210273742676,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555103302001953,train,21.518366,21.11382,22.2629,-0.03673744201660156,True
light_1,2025-04-23 16:50:00,2025-04-23 16:50:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.52874183654785,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.469234,21.120415,22.309467,-0.03924751281738281,True
light_1,2025-04-23 16:51:00,2025-04-23 16:51:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.54728889465332,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.477068,21.114042,22.36513,-0.031414031982421875,True
light_1,2025-04-23 16:52:00,2025-04-23 16:52:00,2025-04-23 17:02:00,Light,2.565493,0.939902,21.540754318237305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.569183349609375,train,21.481762,21.110395,22.360914,-0.08742141723632812,True
light_1,2025-04-23 16:53:00,2025-04-23 16:53:00,2025-04-23 17:03:00,Light,2.565493,0.939902,21.483564376831055,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560327529907227,train,21.468525,21.090576,22.37743,-0.09180259704589844,True
light_1,2025-04-23 16:55:00,2025-04-23 16:55:00,2025-04-23 17:07:00,Light,2.565493,0.939902,22.696792602539062,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.89792,21.14433,22.709908,0.3337554931640625,True
light_1,2025-04-23 16:56:00,2025-04-23 16:56:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.555437088012695,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.688993,21.18342,22.493034,0.12482833862304688,True
light_1,2025-04-23 16:58:00,2025-04-23 16:58:00,2025-04-23 17:08:00,Light,2.565493,0.939902,21.575056076049805,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55173683166504,train,21.723875,21.265118,22.46697,0.17213821411132812,True
light_1,2025-04-23 16:59:00,2025-04-23 16:59:00,2025-04-23 17:09:00,Light,2.565493,0.939902,21.555103302001953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.448413848876953,train,21.660957,21.217718,22.440594,0.21254348754882812,True
light_1,2025-04-23 17:01:00,2025-04-23 17:01:00,2025-04-23 17:11:00,Light,2.565493,0.939902,21.508481979370117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56351852416992,train,21.751482,21.149399,22.497906,0.187963485717777,True
light_1,2025-04-23 17:02:00,2025-04-23 17:02:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.569183349609375,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.770288,21.215973,22.653797,0.2384433746337855,True
