object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:40:00,2025-04-29 08:40:00,2025-04-29 08:50:00,Light,2.565493,0.939902,25.73259925842285,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.606279373168945,test,25.658504,0.05222511291503906
light_1,2025-04-29 08:41:00,2025-04-29 08:41:00,2025-04-29 08:51:00,Light,2.565493,0.939902,25.641725540161133,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.976951599121097,test,25.59715,-0.3798007965087926
light_1,2025-04-29 08:42:00,2025-04-29 08:42:00,2025-04-29 08:52:00,Light,2.565493,0.939902,25.400163650512695,10.0,10.0,1,0,0,0,4.528617335859699,4.528617335859699,-4.340132,-1.2929149999999998,25.311613082885746,test,25.57914,0.2675266265869105
light_1,2025-04-29 08:43:00,2025-04-29 08:43:00,2025-04-29 08:53:00,Light,2.565493,0.939902,25.663557052612305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.70465660095215,test,25.56537,-0.13928604125976562
light_1,2025-04-29 08:44:00,2025-04-29 08:44:00,2025-04-29 08:54:00,Light,2.565493,0.939902,25.77972984313965,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.419858932495117,test,25.64724,0.22738075256347656
light_1,2025-04-29 08:45:00,2025-04-29 08:45:00,2025-04-29 08:55:00,Light,2.565493,0.939902,25.87563705444336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.40207290649414,test,25.713657,0.31158447265625
light_1,2025-04-29 08:46:00,2025-04-29 08:46:00,2025-04-29 08:56:00,Light,2.565493,0.939902,25.998498916625977,10.0,10.0,1,0,0,0,6.820246767983253,6.820246767983253,-6.688881,-1.3321550000000002,25.584428787231445,test,25.686298,0.10186958312988281
light_1,2025-04-29 08:47:00,2025-04-29 08:47:00,2025-04-29 08:57:00,Light,2.565493,0.939902,25.76497459411621,10.0,10.0,1,0,0,0,6.989845986094543,6.989845986094543,-6.979298999999999,-0.38383900000000004,25.86396598815918,test,25.695902,-0.16806411743164062
light_1,2025-04-29 08:48:00,2025-04-29 08:48:00,2025-04-29 08:58:00,Light,2.565493,0.939902,25.67853546142578,10.0,10.0,1,0,0,0,5.140386803265684,5.140386803265684,-4.947742,-1.3940679999999999,26.006372451782227,test,25.60836,-0.3980121612548828
light_1,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:29:00,Light,2.565493,0.939902,26.5333252,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.032079696655273,test,25.810305,-1.2217750549316406
light_1,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:30:00,Light,2.565493,0.939902,26.836652755737305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.058895111083984,test,26.32613,-0.7327651977539062
light_1,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:31:00,Light,2.565493,0.939902,26.869537353515625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.114030838012695,test,26.431978,-0.6820526123046875
light_1,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:32:00,Light,2.565493,0.939902,26.98822975158691,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.07610511779785,test,26.42969,-0.6464157104492188
light_1,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:33:00,Light,2.565493,0.939902,27.076339721679688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.25298309326172,test,26.621733,-0.6312503814697266
light_1,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:34:00,Light,2.565493,0.939902,26.90148354,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.91514587402344,test,26.56138,-0.353765487670902
light_1,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:35:00,Light,2.565493,0.939902,27.112552642822266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95578956604004,test,26.847713,-0.10807609558105469
light_1,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:36:00,Light,2.565493,0.939902,27.057626724243164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.848712921142575,test,26.807247,-0.0414657592773402
light_1,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:37:00,Light,2.565493,0.939902,26.999441146850582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94753074645996,test,26.82806,-0.11947059631347656
light_1,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:38:00,Light,2.565493,0.939902,27.01835823059082,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.92890167236328,test,26.876726,-0.05217552185058594
light_1,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:39:00,Light,2.565493,0.939902,27.032079696655273,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.012149810791016,test,26.882015,-0.13013458251953125
light_1,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:40:00,Light,2.565493,0.939902,27.058895111083984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.124794006347656,test,26.906124,-0.21866989135742188
light_1,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:41:00,Light,2.565493,0.939902,27.114030838012695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.881450653076172,test,26.901009,0.019557952880859375
light_1,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:42:00,Light,2.565493,0.939902,27.07610511779785,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.996517181396484,test,26.967651,-0.028865814208984375
light_1,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:43:00,Light,2.565493,0.939902,27.25298309326172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.862468719482425,test,26.96078,0.09831047058105113
light_1,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:44:00,Light,2.565493,0.939902,26.91514587402344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.859119415283203,test,26.86444,0.005321502685546875
light_1,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:45:00,Light,2.565493,0.939902,26.95578956604004,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.919349670410156,test,27.032618,0.11326789855957031
light_1,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:46:00,Light,2.565493,0.939902,26.848712921142575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94470787,test,26.996494,0.051786423212892174
light_1,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:47:00,Light,2.565493,0.939902,26.94753074645996,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.049821853637695,test,26.940619,-0.10920333862304688
light_1,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:48:00,Light,2.565493,0.939902,26.92890167236328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.863569259643555,test,26.907047,0.04347801208496094
light_1,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:49:00,Light,2.565493,0.939902,27.012149810791016,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.830047607421875,test,26.871687,0.04163932800292969
light_1,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 09:50:00,Light,2.565493,0.939902,27.124794006347656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.08650779724121,test,26.967323,-0.11918449401855469
light_1,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 09:51:00,Light,2.565493,0.939902,26.881450653076172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.055797576904297,test,26.88128,-0.1745166778564453
light_1,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 09:52:00,Light,2.565493,0.939902,26.996517181396484,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.06093978881836,test,26.94863,-0.11231040954589844
light_1,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 09:53:00,Light,2.565493,0.939902,26.862468719482425,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.99319076538086,test,26.839178,-0.15401268005371094
light_1,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 09:54:00,Light,2.565493,0.939902,26.859119415283203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.087257385253903,test,26.838223,-0.24903488159179332
light_1,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 09:55:00,Light,2.565493,0.939902,26.919349670410156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.950891494750977,test,26.792318,-0.15857315063476562
light_1,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 09:56:00,Light,2.565493,0.939902,26.94470787,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.911699295043945,test,26.709003,-0.2026958465576172
light_1,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 09:57:00,Light,2.565493,0.939902,27.049821853637695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95973777770996,test,26.70952,-0.2502174377441406
light_1,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 09:58:00,Light,2.565493,0.939902,26.863569259643555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.903057098388672,test,26.69277,-0.21028709411621094
light_1,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 09:59:00,Light,2.565493,0.939902,26.830047607421875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.789154052734375,test,26.689426,-0.09972763061523438
light_1,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 10:00:00,Light,2.565493,0.939902,27.08650779724121,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.819435119628903,test,26.77111,-0.04832458496093395
light_1,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 10:01:00,Light,2.565493,0.939902,27.055797576904297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58640480041504,test,26.66085,0.07444572448730469
light_1,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 10:02:00,Light,2.565493,0.939902,27.06093978881836,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58671188354492,test,26.704086,0.11737442016601918
light_1,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 10:03:00,Light,2.565493,0.939902,26.99319076538086,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.73320198059082,test,26.702507,-0.030694961547851562
light_1,2025-04-29 09:54:00,2025-04-29 09:54:00,2025-04-29 10:04:00,Light,2.565493,0.939902,27.087257385253903,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.01436424255371,test,26.775614,-0.23875045776367188
light_1,2025-04-29 09:55:00,2025-04-29 09:55:00,2025-04-29 10:05:00,Light,2.565493,0.939902,26.950891494750977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.84833717346191,test,26.69277,-0.15556716918944957
light_1,2025-04-29 09:56:00,2025-04-29 09:56:00,2025-04-29 10:06:00,Light,2.565493,0.939902,26.911699295043945,10.0,10.0,1,0,0,0,5.006653679354405,5.006653679354405,-4.240983,-2.660948,26.817955017089844,test,26.71935,-0.09860420227050781
light_1,2025-04-29 09:57:00,2025-04-29 09:57:00,2025-04-29 10:07:00,Light,2.565493,0.939902,26.95973777770996,10.0,10.0,1,0,0,0,8.098630117388064,8.098630117388064,-8.093213,-0.2961640000000001,27.00962829589844,test,26.728724,-0.2809047698974645
light_1,2025-04-29 09:58:00,2025-04-29 09:58:00,2025-04-29 10:08:00,Light,2.565493,0.939902,26.903057098388672,10.0,10.0,1,0,0,0,5.085039703622086,5.085039703622086,-5.082057,-0.17414200000000002,26.836719512939453,test,26.720522,-0.11619758605957031
light_1,2025-04-29 09:59:00,2025-04-29 09:59:00,2025-04-29 10:09:00,Light,2.565493,0.939902,26.789154052734375,10.0,10.0,2,0,0,0,5.0562424721372885,5.134472870688626,-5.051642,-0.21564099999999997,26.875694274902344,test,26.713987,-0.16170692443847656
light_1,2025-04-29 10:00:00,2025-04-29 10:00:00,2025-04-29 10:10:00,Light,2.565493,0.939902,26.819435119628903,10.0,10.0,2,0,0,0,5.075840101174386,5.103066349187138,-4.881697,-1.3903910000000002,26.779926300048828,test,26.701595,-0.07833099365234375
light_1,2025-04-29 10:01:00,2025-04-29 10:01:00,2025-04-29 10:11:00,Light,2.565493,0.939902,26.58640480041504,10.0,10.0,2,0,0,0,9.91009926066949,9.95293566149877,-9.809199,-1.410561,26.61237144470215,test,26.599821,-0.01255035400390625
light_1,2025-04-29 10:02:00,2025-04-29 10:02:00,2025-04-29 10:12:00,Light,2.565493,0.939902,26.58671188354492,10.0,10.0,1,0,0,0,10.021023632587243,10.021023632587243,-9.853686,-1.823674,26.461002349853516,test,26.587189,0.12618637084960938
light_1,2025-04-29 10:03:00,2025-04-29 10:03:00,2025-04-29 10:13:00,Light,2.565493,0.939902,26.73320198059082,10.0,10.0,2,0,0,0,4.7292296279307475,7.316560359935463,-4.564753,-1.236383,26.558496475219727,test,26.52688,-0.0316162109375
light_1,2025-04-29 10:04:00,2025-04-29 10:04:00,2025-04-29 10:14:00,Light,2.565493,0.939902,27.01436424255371,10.0,10.0,1,0,0,0,4.736194184432264,4.736194184432264,-4.533319,-1.371333,26.63017463684082,test,26.565767,-0.0644073486328125
light_1,2025-04-29 10:05:00,2025-04-29 10:05:00,2025-04-29 10:15:00,Light,2.565493,0.939902,26.84833717346191,10.0,10.0,2,0,0,0,4.627975274734839,4.637627360485011,-4.416286,-1.3836810000000002,26.869760513305664,test,26.527514,-0.34224700927734375
light_1,2025-04-29 10:06:00,2025-04-29 10:06:00,2025-04-29 10:16:00,Light,2.565493,0.939902,26.817955017089844,10.0,10.0,1,0,0,0,4.797302083498183,4.797302083498183,-4.595544,-1.37662,26.66135597229004,test,26.595217,-0.06613922119140625
light_1,2025-04-29 10:07:00,2025-04-29 10:07:00,2025-04-29 10:17:00,Light,2.565493,0.939902,27.00962829589844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.85626983642578,test,26.571388,-0.284881591796875
light_1,2025-04-29 10:08:00,2025-04-29 10:08:00,2025-04-29 10:18:00,Light,2.565493,0.939902,26.836719512939453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.781497955322266,test,26.598783,-0.18271446228027344
light_1,2025-04-29 10:09:00,2025-04-29 10:09:00,2025-04-29 10:19:00,Light,2.565493,0.939902,26.875694274902344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.778759002685547,test,26.652325,-0.126434326171875
light_1,2025-04-29 10:10:00,2025-04-29 10:10:00,2025-04-29 10:20:00,Light,2.565493,0.939902,26.779926300048828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.60772132873535,test,26.630524,0.022802352905273438
light_1,2025-04-29 10:11:00,2025-04-29 10:11:00,2025-04-29 10:21:00,Light,2.565493,0.939902,26.61237144470215,10.0,10.0,2,0,0,0,4.440610136284652,4.645875596661029,-4.241557,-1.3146149999999999,26.583044052124023,test,26.607422,0.024377822875976562
light_1,2025-04-29 10:12:00,2025-04-29 10:12:00,2025-04-29 10:22:00,Light,2.565493,0.939902,26.461002349853516,10.0,10.0,2,0,0,0,3.5190960376501517,3.746529318506832,-3.3378769999999998,-1.114726,26.56856918334961,test,26.556217,-0.01235198974609375
light_1,2025-04-29 10:13:00,2025-04-29 10:13:00,2025-04-29 10:23:00,Light,2.565493,0.939902,26.558496475219727,10.0,10.0,1,0,0,0,3.6697514325132428,3.6697514325132428,-3.466137,-1.2053919999999998,26.23447036743164,test,26.49816,0.2636890411376953
light_1,2025-04-29 10:14:00,2025-04-29 10:14:00,2025-04-29 10:24:00,Light,2.565493,0.939902,26.63017463684082,10.0,10.0,1,0,0,0,4.182553122883796,4.182553122883796,-3.984863,-1.270676,26.07538414001465,test,26.433266,0.3578815460205078
light_1,2025-04-29 10:15:00,2025-04-29 10:15:00,2025-04-29 10:25:00,Light,2.565493,0.939902,26.869760513305664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.12683486938477,test,26.46761,0.34077453613280895
light_1,2025-04-29 10:16:00,2025-04-29 10:16:00,2025-04-29 10:26:00,Light,2.565493,0.939902,26.66135597229004,10.0,10.0,1,0,0,0,4.746908226009536,4.746908226009536,-4.550054,-1.3528289999999998,26.043731689453125,test,26.426327,0.3825950622558594
light_1,2025-04-29 10:17:00,2025-04-29 10:17:00,2025-04-29 10:27:00,Light,2.565493,0.939902,26.85626983642578,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.262128829956055,test,26.499565,0.23743629455566406
light_1,2025-04-29 10:18:00,2025-04-29 10:18:00,2025-04-29 10:28:00,Light,2.565493,0.939902,26.781497955322266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.311805725097656,test,26.477066,0.16526031494140625
light_1,2025-04-29 10:19:00,2025-04-29 10:19:00,2025-04-29 10:29:00,Light,2.565493,0.939902,26.778759002685547,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.524229049682617,test,26.538614,0.014385223388671875
light_1,2025-04-29 10:20:00,2025-04-29 10:20:00,2025-04-29 10:30:00,Light,2.565493,0.939902,26.60772132873535,10.0,10.0,2,0,0,0,3.970336740832571,4.257027959526328,-3.9657660000000003,-0.19045699999999988,26.344079971313477,test,26.47478,0.13069915771484375
light_1,2025-04-29 10:21:00,2025-04-29 10:21:00,2025-04-29 10:31:00,Light,2.565493,0.939902,26.583044052124023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.300596237182617,test,26.463718,0.16312217712402344
light_1,2025-04-29 10:22:00,2025-04-29 10:22:00,2025-04-29 10:32:00,Light,2.565493,0.939902,26.56856918334961,10.0,10.0,1,0,0,0,6.721915973314157,6.721915973314157,-6.581986000000001,-1.36441,26.18834686279297,test,26.429922,0.2415752410888672
light_1,2025-04-29 10:23:00,2025-04-29 10:23:00,2025-04-29 10:33:00,Light,2.565493,0.939902,26.23447036743164,10.0,10.0,2,0,0,0,4.805818275042555,4.8235442549898835,-4.617867,-1.3308619999999998,26.182621002197266,test,26.297068,0.11444664001464844
light_1,2025-04-29 10:24:00,2025-04-29 10:24:00,2025-04-29 10:34:00,Light,2.565493,0.939902,26.07538414001465,10.0,10.0,2,0,0,0,9.984529263049511,10.029246718874408,-9.833954,-1.7274759999999998,25.807586669921875,test,26.187582,0.37999534606933594
light_1,2025-04-29 10:25:00,2025-04-29 10:25:00,2025-04-29 10:35:00,Light,2.565493,0.939902,26.12683486938477,10.0,10.0,1,0,0,0,9.988099974180525,9.988099974180525,-9.8406,-1.710185,25.924829483032227,test,26.181696,0.256866455078125
light_1,2025-04-29 10:26:00,2025-04-29 10:26:00,2025-04-29 10:36:00,Light,2.565493,0.939902,26.043731689453125,10.0,10.0,2,0,0,0,10.005570933254383,10.040628997420823,-9.839996,-1.812713,26.031265258789062,test,26.141726,0.11046028137207031
light_1,2025-04-29 10:27:00,2025-04-29 10:27:00,2025-04-29 10:37:00,Light,2.565493,0.939902,26.262128829956055,10.0,10.0,2,0,0,0,8.633436448193732,9.357025922656177,-8.627638,-0.3163659999999999,25.289892196655273,test,26.205189,0.9152965545654297
light_1,2025-04-29 10:28:00,2025-04-29 10:28:00,2025-04-29 10:38:00,Light,2.565493,0.939902,26.311805725097656,10.0,10.0,1,0,0,0,3.6636577147666234,3.6636577147666234,-3.4669999999999996,-1.184187,25.949804306030273,test,26.217035,0.2672309875488281
light_1,2025-04-29 10:29:00,2025-04-29 10:29:00,2025-04-29 10:39:00,Light,2.565493,0.939902,26.524229049682617,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.845958709716797,test,26.331438,0.48547935485839844
light_1,2025-04-29 10:30:00,2025-04-29 10:30:00,2025-04-29 10:40:00,Light,2.565493,0.939902,26.344079971313477,10.0,10.0,2,0,0,2,2.1038752515272856,2.2387533452814203,-1.7925579999999997,-1.101375,25.750761032104492,test,26.284807,0.5340461730957031
light_1,2025-04-29 10:31:00,2025-04-29 10:31:00,2025-04-29 10:41:00,Light,2.565493,0.939902,26.300596237182617,10.0,10.0,2,0,0,2,2.1021646417892677,2.1542704931446126,-1.7789700000000002,-1.119983,25.876436233520508,test,26.211487,0.3350505828857422
light_1,2025-04-29 10:32:00,2025-04-29 10:32:00,2025-04-29 10:42:00,Light,2.565493,0.939902,26.18834686279297,10.0,10.0,2,0,0,2,2.119573973957031,2.1658959191893086,-1.8031100000000002,-1.114176,25.846723556518555,test,26.216825,0.3701019287109375
light_1,2025-04-29 10:33:00,2025-04-29 10:33:00,2025-04-29 10:43:00,Light,2.565493,0.939902,26.182621002197266,10.0,10.0,1,0,0,1,2.2198907799135075,2.2198907799135075,-1.9173330000000002,-1.1188159999999998,25.465747833251953,test,26.241196,0.7754478454589844
light_1,2025-04-29 10:34:00,2025-04-29 10:34:00,2025-04-29 10:44:00,Light,2.565493,0.939902,25.807586669921875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.686927795410156,test,26.141008,0.45408058166503906
light_1,2025-04-29 10:35:00,2025-04-29 10:35:00,2025-04-29 10:45:00,Light,2.565493,0.939902,25.924829483032227,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.963584899902344,test,26.08593,0.122344970703125
light_1,2025-04-29 10:36:00,2025-04-29 10:36:00,2025-04-29 10:46:00,Light,2.565493,0.939902,26.031265258789062,10.0,10.0,1,0,0,0,4.653796504161522,4.653796504161522,-4.477875,-1.267461,25.97607422,test,26.103207,0.12713241452148338
light_1,2025-04-29 10:37:00,2025-04-29 10:37:00,2025-04-29 10:47:00,Light,2.565493,0.939902,25.289892196655273,10.0,10.0,4,0,0,0,6.197186385348274,8.841895687235459,-6.195345,-0.1510609999999999,25.783979415893555,test,25.937126,0.15314674377441406
light_1,2025-04-29 10:38:00,2025-04-29 10:38:00,2025-04-29 10:48:00,Light,2.565493,0.939902,25.949804306030273,10.0,10.0,3,0,1,2,1.4413719248330739,3.536072036883017,-1.270416,-0.680879,25.71428680419922,test,25.974049,0.2597618103027344
light_1,2025-04-29 10:39:00,2025-04-29 10:39:00,2025-04-29 10:49:00,Light,2.565493,0.939902,25.845958709716797,10.0,10.0,1,0,1,1,1.32551520970225,1.32551520970225,-1.144656,-0.668396,25.52330780029297,test,25.822994,0.2996864318847656
light_1,2025-04-29 10:40:00,2025-04-29 10:40:00,2025-04-29 10:50:00,Light,2.565493,0.939902,25.750761032104492,10.0,10.0,3,0,1,1,1.1327936728288166,4.617348202672791,-0.9222760000000001,-0.657745,25.462373733520508,test,25.8017,0.3393268585205078
light_1,2025-04-29 10:41:00,2025-04-29 10:41:00,2025-04-29 10:51:00,Light,2.565493,0.939902,25.876436233520508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52305603027344,test,25.824945,0.3018894195556605
light_1,2025-04-29 10:42:00,2025-04-29 10:42:00,2025-04-29 10:52:00,Light,2.565493,0.939902,25.846723556518555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.54412841796875,test,25.83208,0.2879524230957031
light_1,2025-04-29 10:43:00,2025-04-29 10:43:00,2025-04-29 10:53:00,Light,2.565493,0.939902,25.465747833251953,10.0,10.0,1,0,0,0,4.665720384923426,4.665720384923426,-4.493009,-1.2577029999999998,25.417661666870117,test,25.847403,0.42974090576171875
