object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 15:22:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.40105438232422,12.0,2,0,0,0,3.7743354373485403,3.8085402518573845,-3.5873549999999996,-1.1732399999999998,22.349380493164062,train,22.285617183500513,-0.0637633096635497
light_1,2025-04-23 15:23:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.22653579711914,11.0,2,0,0,0,3.718624950978654,3.8408514422624385,-3.5268749999999995,-1.178696,22.349380493164062,train,22.29360121927741,-0.05577927388665316
light_1,2025-04-23 15:24:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.275493621826172,10.0,2,0,0,0,3.7053655683245346,3.722984927563836,-3.5115220000000003,-1.1827709999999998,22.349380493164062,train,22.30231595341783,-0.047064539746234146
light_1,2025-04-23 15:27:00,2025-04-23 15:37:00,Light,2.565493,0.939902,22.316030502319336,10.0,2,0,0,2,2.9107033445395976,2.9142274896594254,-2.9022949999999996,-0.22108299999999992,22.238868713378903,train,22.30098578016424,0.062117066785337016
light_1,2025-04-23 15:28:00,2025-04-23 15:38:00,Light,2.565493,0.939902,22.299100875854492,10.0,2,0,0,2,2.8617865307901633,2.8727325397778056,-2.8410159999999998,-0.34416599999999997,22.081836700439453,train,22.302319918117053,0.22048321767760015
light_1,2025-04-23 15:29:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.228984832763672,11.0,2,0,0,0,3.6820407103828985,3.703919817944338,-3.480169,-1.2024339999999998,22.09857749938965,train,22.288960791732407,0.19038329234275864
light_1,2025-04-23 15:30:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.208852767944336,10.0,2,0,0,0,3.655239570333523,3.663182201592991,-3.452444,-1.200586,22.09857749938965,train,22.254015954755353,0.15543845536570444
light_1,2025-04-23 15:31:00,2025-04-23 15:41:00,Light,2.565493,0.939902,22.178693771362305,10.0,2,0,0,0,3.6336413118283977,3.6524670088395794,-3.4278449999999996,-1.205499,22.13930320739746,train,22.250734754002234,0.1114315466047735
light_1,2025-04-23 15:34:00,2025-04-23 15:44:00,Light,2.565493,0.939902,22.349380493164062,10.0,2,0,0,1,2.8882198940333472,3.266464495124766,-2.879733,-0.2212510000000001,22.154111862182617,train,22.27955684640972,0.12544498422710149
light_1,2025-04-23 15:35:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.384668350219727,12.0,2,0,0,0,3.6690429411030334,3.673133097902777,-3.4666629999999996,-1.201717,22.671688079833984,train,22.28725470446995,-0.38443337536403277
light_1,2025-04-23 15:36:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.289596557617188,11.0,2,0,0,1,2.8504424611145898,3.1609118041288777,-2.839557,-0.24887400000000004,22.671688079833984,train,22.278500710965673,-0.3931873688683112
light_1,2025-04-23 15:37:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.238868713378903,10.0,2,0,0,2,2.603909747984557,2.6135229694422444,-2.5876200000000003,-0.29080700000000004,22.671688079833984,train,22.278500710965673,-0.3931873688683112
light_1,2025-04-23 15:38:00,2025-04-23 15:48:00,Light,2.565493,0.939902,22.081836700439453,10.0,2,0,0,0,3.6953701722912684,3.725811974004386,-3.4973219999999996,-1.193524,22.28595542907715,train,22.255050794073405,-0.030904635003743408
light_1,2025-04-23 15:40:00,2025-04-23 15:50:00,Light,2.565493,0.939902,22.09857749938965,10.0,2,0,0,0,3.684430304199009,3.708828205215897,-3.4857120000000004,-1.193666,22.017616271972656,train,22.247186451019445,0.22957017904678878
light_1,2025-04-23 15:41:00,2025-04-23 15:51:00,Light,2.565493,0.939902,22.13930320739746,10.0,2,0,0,0,3.6663123253292267,3.6798004377075895,-3.462606,-1.205075,22.02007102966309,train,22.249128670053675,0.22905764039058596
light_1,2025-04-23 15:42:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.179407119750977,12.0,2,0,0,0,3.693123639045138,3.706550891417616,-3.490343,-1.206925,21.744783401489254,train,22.264620874802763,0.5198374733135083
light_1,2025-04-23 15:43:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.27466393,11.0,2,0,0,1,2.7788990593992438,3.230469884891071,-2.7682830000000003,-0.24267100000000008,21.744783401489254,train,22.279057596468686,0.5342741949794316
light_1,2025-04-23 15:44:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.154111862182617,10.0,2,0,0,1,2.912116615463398,3.332827124342911,-2.9035969999999995,-0.22259300000000004,21.744783401489254,train,22.280671226619614,0.5358878251303594
light_1,2025-04-23 15:47:00,2025-04-23 15:57:00,Light,2.565493,0.939902,22.671688079833984,10.0,2,0,0,0,3.1161833742352196,6.2743653979602065,-3.109482,-0.204256,21.91328811645508,train,22.3807721049404,0.4674839884853199
light_1,2025-04-23 15:48:00,2025-04-23 15:58:00,Light,2.565493,0.939902,22.28595542907715,10.0,2,0,0,1,2.9959569838742675,6.1149938974416465,-2.989565,-0.1956,22.076587677001953,train,22.320588402421382,0.2440007254194292
light_1,2025-04-23 15:49:00,2025-04-23 16:00:00,Light,2.565493,0.939902,21.93182373046875,11.0,1,0,0,0,4.007944288874909,4.007944288874909,-3.9022889999999997,-0.9141980000000001,22.08971786499023,train,22.203843037626296,0.11412517263606503
light_1,2025-04-23 15:50:00,2025-04-23 16:00:00,Light,2.565493,0.939902,22.017616271972656,10.0,2,0,0,1,2.8637897816880695,2.960948108624649,-2.85785,-0.18435099999999993,22.08971786499023,train,22.157961863980788,0.06824399899055678
light_1,2025-04-23 15:51:00,2025-04-23 16:01:00,Light,2.565493,0.939902,22.02007102966309,10.0,2,0,2,2,1.0905854408183706,1.091647466302364,-1.00575,-0.42171500000000006,22.06417655944824,train,22.17734276217437,0.11316620272613065
light_1,2025-04-23 15:54:00,2025-04-23 16:04:00,Light,2.565493,0.939902,21.744783401489254,10.0,2,0,0,2,2.9094487651237304,2.926373730247057,-2.903632,-0.18388399999999994,22.447765350341797,train,22.08481715118247,-0.36294819915932663
light_1,2025-04-23 15:55:00,2025-04-23 16:06:00,Light,2.565493,0.939902,21.89392662,11.0,2,0,0,1,2.960772319327679,3.00572957815064,-2.9546390000000002,-0.1904760000000001,21.62416076660156,train,22.077029618016155,0.4528688514145962
light_1,2025-04-23 15:56:00,2025-04-23 16:06:00,Light,2.565493,0.939902,22.893835067749023,10.0,1,0,0,0,3.0873008446351644,3.0873008446351644,-3.081887,-0.18275400000000008,21.62416076660156,train,22.409140710682774,0.7849799440812149
light_1,2025-04-23 15:57:00,2025-04-23 16:07:00,Light,2.565493,0.939902,21.91328811645508,10.0,2,0,0,1,2.8235742457036617,2.9959147554075223,-2.8126990000000003,-0.2475799999999999,21.57243537902832,train,22.16965372677557,0.5972183477472512
light_1,2025-04-23 15:58:00,2025-04-23 16:08:00,Light,2.565493,0.939902,22.076587677001953,10.0,2,0,0,0,3.1471959837450543,3.1492373428676244,-3.140751,-0.20130999999999988,21.69237709,train,22.27927976703222,0.5869026770322208
light_1,2025-04-23 16:00:00,2025-04-23 16:10:00,Light,2.565493,0.939902,22.08971786499023,10.0,2,0,1,2,1.3193474001012775,2.070902633541322,-1.0023270000000002,-0.857915,21.59225082397461,train,22.16390062203115,0.5716497980565407
light_1,2025-04-23 16:01:00,2025-04-23 16:11:00,Light,2.565493,0.939902,22.06417655944824,10.0,2,0,0,2,2.648881617968798,2.817027567046054,-2.6349229999999997,-0.2715779999999999,21.48060417175293,train,22.10180698780425,0.6212028160513192
light_1,2025-04-23 16:02:00,2025-04-23 16:13:00,Light,2.565493,0.939902,21.988100051879883,11.0,2,0,0,1,2.80197058927195,2.9897594804389795,-2.791117,-0.24638399999999994,21.487987518310547,train,22.088193755981095,0.6002062376705481
light_1,2025-04-23 16:03:00,2025-04-23 16:13:00,Light,2.565493,0.939902,21.922365188598633,10.0,1,0,0,0,3.012640411308658,3.012640411308658,-3.005053,-0.21367899999999995,21.487987518310547,train,22.028408379654742,0.5404208613441952
light_1,2025-04-23 16:04:00,2025-04-23 16:14:00,Light,2.565493,0.939902,22.447765350341797,10.0,2,0,0,1,2.7735210037677738,5.155472092826938,-2.761354,-0.2595049999999999,21.46445655822754,train,22.197128631704476,0.7326720734769374
light_1,2025-04-23 16:06:00,2025-04-23 16:16:00,Light,2.565493,0.939902,21.62416076660156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.523561477661133,train,22.016950844267328,0.4933893666061948
light_1,2025-04-23 16:07:00,2025-04-23 16:17:00,Light,2.565493,0.939902,21.57243537902832,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.660411834716797,train,21.987675803019346,0.32726396830254956
light_1,2025-04-23 16:08:00,2025-04-23 16:19:00,Light,2.565493,0.939902,21.69237709,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75368881225586,train,21.97879927870324,0.2251104664473793
light_1,2025-04-23 16:09:00,2025-04-23 16:19:00,Light,2.565493,0.939902,21.743553161621097,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75368881225586,train,21.952586673024815,0.19889786076895533
light_1,2025-04-23 16:10:00,2025-04-23 16:20:00,Light,2.565493,0.939902,21.59225082397461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.74666976928711,train,21.916362710519806,0.16969294123269663
light_1,2025-04-23 16:11:00,2025-04-23 16:22:00,Light,2.565493,0.939902,21.48060417175293,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.519439697265625,train,21.67112342279415,0.1516837255285246
light_1,2025-04-23 16:13:00,2025-04-23 16:23:00,Light,2.565493,0.939902,21.487987518310547,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52242851257324,train,21.67112342279415,0.14869491022091097
light_1,2025-04-23 16:14:00,2025-04-23 16:24:00,Light,2.565493,0.939902,21.46445655822754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51636314,train,21.665656615366395,0.14929347536639526
light_1,2025-04-23 16:15:00,2025-04-23 16:25:00,Light,2.565493,0.939902,21.522201538085938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56810760498047,train,21.70633594604932,0.13822834106885296
light_1,2025-04-23 16:16:00,2025-04-23 16:26:00,Light,2.565493,0.939902,21.523561477661133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.50405502319336,train,21.69863808798909,0.1945830647957294
light_1,2025-04-23 16:17:00,2025-04-23 16:27:00,Light,2.565493,0.939902,21.660411834716797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.582170486450195,train,21.709825859873618,0.1276553734234227
light_1,2025-04-23 16:19:00,2025-04-23 16:29:00,Light,2.565493,0.939902,21.75368881225586,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70723342895508,train,21.746049822378627,0.03881639342354504
light_1,2025-04-23 16:20:00,2025-04-23 16:30:00,Light,2.565493,0.939902,21.74666976928711,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.711978912353516,train,21.746049822378627,0.03407091002511109
light_1,2025-04-23 16:22:00,2025-04-23 16:32:00,Light,2.565493,0.939902,21.519439697265625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.482311248779297,train,21.69699737566874,0.21468612688944333
light_1,2025-04-23 16:23:00,2025-04-23 16:33:00,Light,2.565493,0.939902,21.52242851257324,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.387956619262695,train,21.69699737566874,0.3090407564060449
light_1,2025-04-23 16:24:00,2025-04-23 16:34:00,Light,2.565493,0.939902,21.51636314,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.359712600708008,train,21.69699737566874,0.3372847749607324
light_1,2025-04-23 16:25:00,2025-04-23 16:35:00,Light,2.565493,0.939902,21.56810760498047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.352140426635746,train,21.69119100696433,0.3390505803285855
light_1,2025-04-23 16:26:00,2025-04-23 16:36:00,Light,2.565493,0.939902,21.50405502319336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44975471496582,train,21.65063737458097,0.20088265961515006
light_1,2025-04-23 16:27:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.582170486450195,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.704145189468775,-0.8256704843593496
light_1,2025-04-23 16:28:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.61566734313965,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.700222947974915,-0.8295927258532103
light_1,2025-04-23 16:29:00,2025-04-23 16:39:00,Light,2.565493,0.939902,21.70723342895508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542869567871097,train,21.68576894922615,0.1428993813550541
light_1,2025-04-23 16:30:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.711978912353516,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.685806677704075,0.03575746810934888
light_1,2025-04-23 16:31:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.60502815246582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.681884436210215,0.03183522661548821
light_1,2025-04-23 16:32:00,2025-04-23 16:42:00,Light,2.565493,0.939902,21.482311248779297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.737913131713867,train,21.63229886281627,-0.10561426889759673
light_1,2025-04-23 16:33:00,2025-04-23 16:43:00,Light,2.565493,0.939902,21.387956619262695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.648456573486328,train,21.574516996588734,-0.0739395768975939
light_1,2025-04-23 16:34:00,2025-04-23 16:44:00,Light,2.565493,0.939902,21.359712600708008,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542312622070312,train,21.506596446365947,-0.03571617570436558
light_1,2025-04-23 16:35:00,2025-04-23 16:45:00,Light,2.565493,0.939902,21.352140426635746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.481822967529297,train,21.47442260241103,-0.0074003651182685815
light_1,2025-04-23 16:36:00,2025-04-23 16:46:00,Light,2.565493,0.939902,21.44975471496582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.457529067993164,train,21.495783407295008,0.03825433930184374
light_1,2025-04-23 16:38:00,2025-04-23 16:48:00,Light,2.565493,0.939902,22.529815673828125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.46024703979492,train,21.967592645836458,0.5073456060415396
light_1,2025-04-23 16:39:00,2025-04-23 16:49:00,Light,2.565493,0.939902,21.542869567871097,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62210273742676,train,21.70070373931703,0.07860100189027008
light_1,2025-04-23 16:41:00,2025-04-23 16:51:00,Light,2.565493,0.939902,21.650049209594727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54728889465332,train,21.67462254415964,0.1273336495063191
light_1,2025-04-23 16:42:00,2025-04-23 16:52:00,Light,2.565493,0.939902,21.737913131713867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.540754318237305,train,21.663902526906124,0.12314820866881959
light_1,2025-04-23 16:43:00,2025-04-23 16:53:00,Light,2.565493,0.939902,21.648456573486328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.483564376831055,train,21.855633999743976,0.372069622912921
light_1,2025-04-23 16:44:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.542312622070312,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.842805515539098,-0.8539870869999646
light_1,2025-04-23 16:45:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.481822967529297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.61039471201832,-1.0863978905207432
light_1,2025-04-23 16:46:00,2025-04-23 16:56:00,Light,2.565493,0.939902,21.457529067993164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555437088012695,train,21.552612845790783,-0.002824242221912243
light_1,2025-04-23 16:47:00,2025-04-23 16:58:00,Light,2.565493,0.939902,21.48260498046875,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,21.574964442971208,-9.163307859694214e-05
light_1,2025-04-23 16:48:00,2025-04-23 16:58:00,Light,2.565493,0.939902,21.46024703979492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,21.552612845790783,-0.022443230259021618
light_1,2025-04-23 16:49:00,2025-04-23 16:59:00,Light,2.565493,0.939902,21.62210273742676,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555103302001953,train,21.628472257859013,0.0733689558570596
light_1,2025-04-23 16:50:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.52874183654785,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.651074042701246,0.14259206333112928
light_1,2025-04-23 16:51:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.54728889465332,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.651074042701246,0.14259206333112928
light_1,2025-04-23 16:52:00,2025-04-23 17:02:00,Light,2.565493,0.939902,21.540754318237305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.569183349609375,train,21.651074042701246,0.08189069309187147
light_1,2025-04-23 16:53:00,2025-04-23 17:03:00,Light,2.565493,0.939902,21.483564376831055,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560327529907227,train,21.61039471201832,0.050067182111092734
light_1,2025-04-23 16:55:00,2025-04-23 17:07:00,Light,2.565493,0.939902,22.696792602539062,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.998839972193355,0.4346748568369101
light_1,2025-04-23 16:56:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.555437088012695,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.86245527906976,0.2982901637133146
light_1,2025-04-23 16:58:00,2025-04-23 17:08:00,Light,2.565493,0.939902,21.575056076049805,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55173683166504,train,21.863756873804803,0.3120200421397641
light_1,2025-04-23 16:59:00,2025-04-23 17:09:00,Light,2.565493,0.939902,21.555103302001953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.448413848876953,train,21.82364282862127,0.37522897974431757
light_1,2025-04-23 17:01:00,2025-04-23 17:11:00,Light,2.565493,0.939902,21.508481979370117,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56351852416992,train,21.811016855260604,0.24749833109068575
light_1,2025-04-23 17:02:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.569183349609375,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.868665275857204,0.3368201830837627
light_1,2025-04-23 17:03:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.560327529907227,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.676933803019352,0.1450887102459113
light_1,2025-04-23 17:04:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.609882354736328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.68976228722423,0.1579171944507891
light_1,2025-04-23 17:07:00,2025-04-23 17:17:00,Light,2.565493,0.939902,21.564165115356445,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48670006,train,21.682760669542155,0.19606060954215465
light_1,2025-04-23 17:08:00,2025-04-23 17:18:00,Light,2.565493,0.939902,21.55173683166504,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.462186813354492,train,21.682760669542155,0.2205738561876629
light_1,2025-04-23 17:09:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.448413848876953,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.58429947263169,-0.5864196740968239
light_1,2025-04-23 17:10:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.49333381652832,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.606651069812116,-0.5640680769163993
light_1,2025-04-23 17:11:00,2025-04-23 17:21:00,Light,2.565493,0.939902,21.56351852416992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34477806091309,train,21.682760669542155,-0.6620173913709344
light_1,2025-04-23 17:14:00,2025-04-23 17:24:00,Light,2.565493,0.939902,21.53184509277344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90892219543457,train,21.692770802082666,-1.216151393351904
light_1,2025-04-23 17:15:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.521522521972656,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.690866177053724,0.07896394011524777
light_1,2025-04-23 17:16:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.52545166015625,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.693796368572258,0.08189413163378134
light_1,2025-04-23 17:17:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.48670006,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.646264604876936,0.034362367938459926
light_1,2025-04-23 17:18:00,2025-04-23 17:28:00,Light,2.565493,0.939902,21.462186813354492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564237594604492,train,21.646264604876936,0.0820270102724443
light_1,2025-04-23 17:20:00,2025-04-23 17:30:00,Light,2.565493,0.939902,22.170719146728516,10.0,1,0,0,0,8.676631557087404,8.676631557087404,-8.342159,-2.385858,22.206327438354492,train,21.988890579749224,-0.21743685860526796
light_1,2025-04-23 17:21:00,2025-04-23 17:31:00,Light,2.565493,0.939902,22.34477806091309,10.0,1,0,0,0,4.688001765397705,4.688001765397705,-4.640986,-0.6622760000000001,22.32296562194824,train,22.05384711049301,-0.269118511455229
light_1,2025-04-23 17:22:00,2025-04-23 17:34:00,Light,2.565493,0.939902,22.55347252,12.0,2,0,0,0,4.418232617146024,6.217329148181863,-4.202202,-1.3646530000000001,22.33036422729492,train,22.128321819521812,-0.20204240777310645
light_1,2025-04-23 17:23:00,2025-04-23 17:34:00,Light,2.565493,0.939902,21.615013122558594,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33036422729492,train,22.000470624485196,-0.32989360280972235
light_1,2025-04-23 17:24:00,2025-04-23 17:34:00,Light,2.565493,0.939902,22.90892219543457,10.0,1,0,0,0,9.330326741698654,9.330326741698654,-9.261024,-1.135091,22.33036422729492,train,22.310819570595903,-0.01954465669901495
light_1,2025-04-23 17:27:00,2025-04-23 17:37:00,Light,2.565493,0.939902,21.611902236938477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35253906,train,22.085967396849558,-0.2665716631504438
light_1,2025-04-23 17:28:00,2025-04-23 17:38:00,Light,2.565493,0.939902,21.564237594604492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.931827545166016,train,21.87472367677362,-0.057103868392395896
light_1,2025-04-23 17:29:00,2025-04-23 17:40:00,Light,2.565493,0.939902,21.94433022,11.0,1,0,0,0,3.8412494297860955,3.8412494297860955,-3.6653260000000003,-1.1491660000000001,21.82885742,train,22.00318310070797,0.17432568070797316
light_1,2025-04-23 17:30:00,2025-04-23 17:40:00,Light,2.565493,0.939902,22.206327438354492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82885742,train,22.1180103610899,0.2891529410899025
light_1,2025-04-23 17:31:00,2025-04-23 17:41:00,Light,2.565493,0.939902,22.32296562194824,10.0,2,0,0,0,8.915446947811983,9.49085261853374,-8.478123,-2.7580109999999998,21.791419982910156,train,22.14611159776448,0.35469161485432465
light_1,2025-04-23 17:34:00,2025-04-23 17:44:00,Light,2.565493,0.939902,22.33036422729492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.162132263183594,train,22.15837548005238,-0.0037567831312124156
