object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:43:00,2025-04-29 08:53:00,Light,2.565493,0.939902,25.663557052612305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.70465660095215,test,25.431998194218867,-0.27265840673328157
light_1,2025-04-29 08:44:00,2025-04-29 08:54:00,Light,2.565493,0.939902,25.77972984313965,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.419858932495117,test,25.5450242292968,0.12516529680168276
light_1,2025-04-29 08:45:00,2025-04-29 08:55:00,Light,2.565493,0.939902,25.87563705444336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.40207290649414,test,25.611618589914432,0.20954568342029134
light_1,2025-04-29 08:46:00,2025-04-29 08:56:00,Light,2.565493,0.939902,25.998498916625977,10.0,1,0,0,0,6.820246767983253,6.820246767983253,-6.688881,-1.3321550000000002,25.584428787231445,test,25.704498065429036,0.12006927819759028
light_1,2025-04-29 08:47:00,2025-04-29 08:57:00,Light,2.565493,0.939902,25.76497459411621,10.0,1,0,0,0,6.989845986094543,6.989845986094543,-6.979298999999999,-0.38383900000000004,25.86396598815918,test,25.631767954589655,-0.2321980335695244
light_1,2025-04-29 08:48:00,2025-04-29 08:58:00,Light,2.565493,0.939902,25.67853546142578,10.0,1,0,0,0,5.140386803265684,5.140386803265684,-4.947742,-1.3940679999999999,26.006372451782227,test,25.596716200150052,-0.4096562516321747
light_1,2025-04-29 09:19:00,2025-04-29 09:29:00,Light,2.565493,0.939902,26.5333252,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.032079696655273,test,25.707023042484327,-1.3250566541709468
light_1,2025-04-29 09:20:00,2025-04-29 09:30:00,Light,2.565493,0.939902,26.836652755737305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.058895111083984,test,26.318856947545385,-0.7400381635385997
light_1,2025-04-29 09:21:00,2025-04-29 09:31:00,Light,2.565493,0.939902,26.869537353515625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.114030838012695,test,26.42079853046033,-0.6932323075523641
light_1,2025-04-29 09:22:00,2025-04-29 09:32:00,Light,2.565493,0.939902,26.98822975158691,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.07610511779785,test,26.516064213649326,-0.5600409041485257
light_1,2025-04-29 09:23:00,2025-04-29 09:33:00,Light,2.565493,0.939902,27.076339721679688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.25298309326172,test,26.52934299035944,-0.7236401029022801
light_1,2025-04-29 09:24:00,2025-04-29 09:34:00,Light,2.565493,0.939902,26.90148354,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.91514587402344,test,26.630065535010107,-0.28508033901333363
light_1,2025-04-29 09:25:00,2025-04-29 09:35:00,Light,2.565493,0.939902,27.112552642822266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95578956604004,test,26.603194732241384,-0.35259483379865486
light_1,2025-04-29 09:26:00,2025-04-29 09:36:00,Light,2.565493,0.939902,27.057626724243164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.848712921142575,test,26.691550684595875,-0.15716223654670003
light_1,2025-04-29 09:27:00,2025-04-29 09:37:00,Light,2.565493,0.939902,26.999441146850582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94753074645996,test,26.67816563458816,-0.26936511187179946
light_1,2025-04-29 09:28:00,2025-04-29 09:38:00,Light,2.565493,0.939902,27.01835823059082,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.92890167236328,test,26.70238318467474,-0.22651848768854066
light_1,2025-04-29 09:29:00,2025-04-29 09:39:00,Light,2.565493,0.939902,27.032079696655273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.012149810791016,test,26.74996184591235,-0.2621879648786667
light_1,2025-04-29 09:30:00,2025-04-29 09:40:00,Light,2.565493,0.939902,27.058895111083984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.124794006347656,test,26.679462864734496,-0.4453311416131598
light_1,2025-04-29 09:31:00,2025-04-29 09:41:00,Light,2.565493,0.939902,27.114030838012695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.881450653076172,test,26.732695535754207,-0.148755117321965
light_1,2025-04-29 09:32:00,2025-04-29 09:42:00,Light,2.565493,0.939902,27.07610511779785,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.996517181396484,test,26.76753092817821,-0.22898625321827382
light_1,2025-04-29 09:33:00,2025-04-29 09:43:00,Light,2.565493,0.939902,27.25298309326172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.862468719482425,test,26.846333221324986,-0.016135498157439088
light_1,2025-04-29 09:34:00,2025-04-29 09:44:00,Light,2.565493,0.939902,26.91514587402344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.859119415283203,test,26.713352539710957,-0.14576687557224588
light_1,2025-04-29 09:35:00,2025-04-29 09:45:00,Light,2.565493,0.939902,26.95578956604004,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.919349670410156,test,26.742225700962926,-0.17712396944722997
light_1,2025-04-29 09:36:00,2025-04-29 09:46:00,Light,2.565493,0.939902,26.848712921142575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94470787,test,26.665663601413893,-0.2790442685861052
light_1,2025-04-29 09:37:00,2025-04-29 09:47:00,Light,2.565493,0.939902,26.94753074645996,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.049821853637695,test,26.689706137298955,-0.36011571633873984
light_1,2025-04-29 09:38:00,2025-04-29 09:48:00,Light,2.565493,0.939902,26.92890167236328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.863569259643555,test,26.75133124618713,-0.11223801345642315
light_1,2025-04-29 09:39:00,2025-04-29 09:49:00,Light,2.565493,0.939902,27.012149810791016,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.830047607421875,test,26.693245685074828,-0.1368019223470469
light_1,2025-04-29 09:40:00,2025-04-29 09:50:00,Light,2.565493,0.939902,27.124794006347656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.08650779724121,test,26.7765735593079,-0.3099342379333123
light_1,2025-04-29 09:41:00,2025-04-29 09:51:00,Light,2.565493,0.939902,26.881450653076172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.055797576904297,test,26.72278819619725,-0.3330093807070469
light_1,2025-04-29 09:42:00,2025-04-29 09:52:00,Light,2.565493,0.939902,26.996517181396484,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.06093978881836,test,26.69361583192276,-0.36732395689559993
light_1,2025-04-29 09:43:00,2025-04-29 09:53:00,Light,2.565493,0.939902,26.862468719482425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.99319076538086,test,26.647175529468495,-0.3460152359123647
light_1,2025-04-29 09:44:00,2025-04-29 09:54:00,Light,2.565493,0.939902,26.859119415283203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.087257385253903,test,26.65123664634622,-0.43602073890768267
light_1,2025-04-29 09:45:00,2025-04-29 09:55:00,Light,2.565493,0.939902,26.919349670410156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.950891494750977,test,26.692261403975312,-0.25863009077566446
light_1,2025-04-29 09:46:00,2025-04-29 09:56:00,Light,2.565493,0.939902,26.94470787,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.911699295043945,test,26.72625824539881,-0.18544104964513508
light_1,2025-04-29 09:47:00,2025-04-29 09:57:00,Light,2.565493,0.939902,27.049821853637695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95973777770996,test,26.704769367893782,-0.2549684098161791
light_1,2025-04-29 09:48:00,2025-04-29 09:58:00,Light,2.565493,0.939902,26.863569259643555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.903057098388672,test,26.645215351918008,-0.25784174647066394
light_1,2025-04-29 09:49:00,2025-04-29 09:59:00,Light,2.565493,0.939902,26.830047607421875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.789154052734375,test,26.645215351918008,-0.14393870081636706
light_1,2025-04-29 09:50:00,2025-04-29 10:00:00,Light,2.565493,0.939902,27.08650779724121,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.819435119628903,test,26.66800278417548,-0.15143233545342127
light_1,2025-04-29 09:51:00,2025-04-29 10:01:00,Light,2.565493,0.939902,27.055797576904297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58640480041504,test,26.65299992693279,0.06659512651775046
light_1,2025-04-29 09:52:00,2025-04-29 10:02:00,Light,2.565493,0.939902,27.06093978881836,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58671188354492,test,26.67676125569649,0.09004937215157227
light_1,2025-04-29 09:53:00,2025-04-29 10:03:00,Light,2.565493,0.939902,26.99319076538086,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.73320198059082,test,26.6617583984538,-0.07144358213702162
light_1,2025-04-29 09:54:00,2025-04-29 10:04:00,Light,2.565493,0.939902,27.087257385253903,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.01436424255371,test,26.67676125569649,-0.33760298685722034
light_1,2025-04-29 09:55:00,2025-04-29 10:05:00,Light,2.565493,0.939902,26.950891494750977,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.84833717346191,test,26.6617583984538,-0.18657877500811182
light_1,2025-04-29 09:56:00,2025-04-29 10:06:00,Light,2.565493,0.939902,26.911699295043945,10.0,1,0,0,0,5.006653679354405,5.006653679354405,-4.240983,-2.660948,26.817955017089844,test,26.68095570280699,-0.1369993142828534
light_1,2025-04-29 09:57:00,2025-04-29 10:07:00,Light,2.565493,0.939902,26.95973777770996,10.0,1,0,0,0,8.098630117388064,8.098630117388064,-8.093213,-0.2961640000000001,27.00962829589844,test,26.728896729056444,-0.28073156684199674
light_1,2025-04-29 09:58:00,2025-04-29 10:08:00,Light,2.565493,0.939902,26.903057098388672,10.0,1,0,0,0,5.085039703622086,5.085039703622086,-5.082057,-0.17414200000000002,26.836719512939453,test,26.66812958954186,-0.16858992339759382
light_1,2025-04-29 09:59:00,2025-04-29 10:09:00,Light,2.565493,0.939902,26.789154052734375,10.0,2,0,0,0,5.0562424721372885,5.134472870688626,-5.051642,-0.21564099999999997,26.875694274902344,test,26.67688806106287,-0.19880621383947528
light_1,2025-04-29 10:00:00,2025-04-29 10:10:00,Light,2.565493,0.939902,26.819435119628903,10.0,2,0,0,0,5.075840101174386,5.103066349187138,-4.881697,-1.3903910000000002,26.779926300048828,test,26.678728869340386,-0.10119743070844223
light_1,2025-04-29 10:01:00,2025-04-29 10:11:00,Light,2.565493,0.939902,26.58640480041504,10.0,2,0,0,0,9.91009926066949,9.95293566149877,-9.809199,-1.410561,26.61237144470215,test,26.593054830212235,-0.019316614489913064
light_1,2025-04-29 10:02:00,2025-04-29 10:12:00,Light,2.565493,0.939902,26.58671188354492,10.0,1,0,0,0,10.021023632587243,10.021023632587243,-9.853686,-1.823674,26.461002349853516,test,26.558464243856417,0.09746189400290106
light_1,2025-04-29 10:03:00,2025-04-29 10:13:00,Light,2.565493,0.939902,26.73320198059082,10.0,2,0,0,0,4.7292296279307475,7.316560359935463,-4.564753,-1.236383,26.558496475219727,test,26.52977576885972,-0.02872070636000501
light_1,2025-04-29 10:04:00,2025-04-29 10:14:00,Light,2.565493,0.939902,27.01436424255371,10.0,1,0,0,0,4.736194184432264,4.736194184432264,-4.533319,-1.371333,26.63017463684082,test,26.62342435272008,-0.006750284120741412
light_1,2025-04-29 10:05:00,2025-04-29 10:15:00,Light,2.565493,0.939902,26.84833717346191,10.0,2,0,0,0,4.627975274734839,4.637627360485011,-4.416286,-1.3836810000000002,26.869760513305664,test,26.531336636618544,-0.33842387668711993
light_1,2025-04-29 10:06:00,2025-04-29 10:16:00,Light,2.565493,0.939902,26.817955017089844,10.0,1,0,0,0,4.797302083498183,4.797302083498183,-4.595544,-1.37662,26.66135597229004,test,26.60408584752297,-0.05727012476706861
light_1,2025-04-29 10:07:00,2025-04-29 10:17:00,Light,2.565493,0.939902,27.00962829589844,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.85626983642578,test,26.61684661268202,-0.2394232237437599
light_1,2025-04-29 10:08:00,2025-04-29 10:18:00,Light,2.565493,0.939902,26.836719512939453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.781497955322266,test,26.606158989260916,-0.17533896606135002
light_1,2025-04-29 10:09:00,2025-04-29 10:19:00,Light,2.565493,0.939902,26.875694274902344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.778759002685547,test,26.59925898734471,-0.17950001534083526
light_1,2025-04-29 10:10:00,2025-04-29 10:20:00,Light,2.565493,0.939902,26.779926300048828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.60772132873535,test,26.63011085541849,0.022389526683138428
light_1,2025-04-29 10:11:00,2025-04-29 10:21:00,Light,2.565493,0.939902,26.61237144470215,10.0,2,0,0,0,4.440610136284652,4.645875596661029,-4.241557,-1.3146149999999999,26.583044052124023,test,26.560403947582227,-0.022640104541796546
light_1,2025-04-29 10:12:00,2025-04-29 10:22:00,Light,2.565493,0.939902,26.461002349853516,10.0,2,0,0,0,3.5190960376501517,3.746529318506832,-3.3378769999999998,-1.114726,26.56856918334961,test,26.53364520258046,-0.034923980769150376
light_1,2025-04-29 10:13:00,2025-04-29 10:23:00,Light,2.565493,0.939902,26.558496475219727,10.0,1,0,0,0,3.6697514325132428,3.6697514325132428,-3.466137,-1.2053919999999998,26.23447036743164,test,26.45451732623355,0.22004695880190894
light_1,2025-04-29 10:14:00,2025-04-29 10:24:00,Light,2.565493,0.939902,26.63017463684082,10.0,1,0,0,0,4.182553122883796,4.182553122883796,-3.984863,-1.270676,26.07538414001465,test,26.52977576885972,0.4543916288450731
light_1,2025-04-29 10:15:00,2025-04-29 10:25:00,Light,2.565493,0.939902,26.869760513305664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.12683486938477,test,26.533967835314463,0.4071329659296943
light_1,2025-04-29 10:16:00,2025-04-29 10:26:00,Light,2.565493,0.939902,26.66135597229004,10.0,1,0,0,0,4.746908226009536,4.746908226009536,-4.550054,-1.3528289999999998,26.043731689453125,test,26.49221787102963,0.44848618157650577
light_1,2025-04-29 10:17:00,2025-04-29 10:27:00,Light,2.565493,0.939902,26.85626983642578,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.262128829956055,test,26.524600333453527,0.2624715034974727
light_1,2025-04-29 10:18:00,2025-04-29 10:28:00,Light,2.565493,0.939902,26.781497955322266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.311805725097656,test,26.502727557445557,0.19092183234790028
light_1,2025-04-29 10:19:00,2025-04-29 10:29:00,Light,2.565493,0.939902,26.778759002685547,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.524229049682617,test,26.535185119210574,0.010956069527956913
light_1,2025-04-29 10:20:00,2025-04-29 10:30:00,Light,2.565493,0.939902,26.60772132873535,10.0,2,0,0,0,3.970336740832571,4.257027959526328,-3.9657660000000003,-0.19045699999999988,26.344079971313477,test,26.477161775863816,0.1330818045503399
light_1,2025-04-29 10:21:00,2025-04-29 10:31:00,Light,2.565493,0.939902,26.583044052124023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.300596237182617,test,26.447106137855265,0.14650990067264757
light_1,2025-04-29 10:22:00,2025-04-29 10:32:00,Light,2.565493,0.939902,26.56856918334961,10.0,1,0,0,0,6.721915973314157,6.721915973314157,-6.581986000000001,-1.36441,26.18834686279297,test,26.39541353769736,0.207066674904393
light_1,2025-04-29 10:23:00,2025-04-29 10:33:00,Light,2.565493,0.939902,26.23447036743164,10.0,2,0,0,0,4.805818275042555,4.8235442549898835,-4.617867,-1.3308619999999998,26.182621002197266,test,26.319700568803256,0.13707956660599052
light_1,2025-04-29 10:24:00,2025-04-29 10:34:00,Light,2.565493,0.939902,26.07538414001465,10.0,2,0,0,0,9.984529263049511,10.029246718874408,-9.833954,-1.7274759999999998,25.807586669921875,test,26.13597640447926,0.3283897345573834
light_1,2025-04-29 10:25:00,2025-04-29 10:35:00,Light,2.565493,0.939902,26.12683486938477,10.0,1,0,0,0,9.988099974180525,9.988099974180525,-9.8406,-1.710185,25.924829483032227,test,26.1541786312037,0.22934914817147245
light_1,2025-04-29 10:26:00,2025-04-29 10:36:00,Light,2.565493,0.939902,26.043731689453125,10.0,2,0,0,0,10.005570933254383,10.040628997420823,-9.839996,-1.812713,26.031265258789062,test,26.106198763616053,0.07493350482699057
light_1,2025-04-29 10:27:00,2025-04-29 10:37:00,Light,2.565493,0.939902,26.262128829956055,10.0,2,0,0,0,8.633436448193732,9.357025922656177,-8.627638,-0.3163659999999999,25.289892196655273,test,26.124522426587806,0.8346302299325323
light_1,2025-04-29 10:28:00,2025-04-29 10:38:00,Light,2.565493,0.939902,26.311805725097656,10.0,1,0,0,0,3.6636577147666234,3.6636577147666234,-3.4669999999999996,-1.184187,25.949804306030273,test,26.139362745164085,0.18955843913381187
light_1,2025-04-29 10:29:00,2025-04-29 10:39:00,Light,2.565493,0.939902,26.524229049682617,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.845958709716797,test,26.273057807217644,0.4270990975008466
light_1,2025-04-29 10:30:00,2025-04-29 10:40:00,Light,2.565493,0.939902,26.344079971313477,10.0,2,0,0,2,2.1038752515272856,2.2387533452814203,-1.7925579999999997,-1.101375,25.750761032104492,test,26.256077944229965,0.5053169121254726
light_1,2025-04-29 10:31:00,2025-04-29 10:41:00,Light,2.565493,0.939902,26.300596237182617,10.0,2,0,0,2,2.1021646417892677,2.1542704931446126,-1.7789700000000002,-1.119983,25.876436233520508,test,26.17172463237107,0.2952883988505626
light_1,2025-04-29 10:32:00,2025-04-29 10:42:00,Light,2.565493,0.939902,26.18834686279297,10.0,2,0,0,2,2.119573973957031,2.1658959191893086,-1.8031100000000002,-1.114176,25.846723556518555,test,26.147788289539488,0.30106473302093306
light_1,2025-04-29 10:33:00,2025-04-29 10:43:00,Light,2.565493,0.939902,26.182621002197266,10.0,1,0,0,1,2.2198907799135075,2.2198907799135075,-1.9173330000000002,-1.1188159999999998,25.465747833251953,test,26.16451988612863,0.6987720528766772
light_1,2025-04-29 10:34:00,2025-04-29 10:44:00,Light,2.565493,0.939902,25.807586669921875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.686927795410156,test,26.056652722344612,0.369724926934456
light_1,2025-04-29 10:35:00,2025-04-29 10:45:00,Light,2.565493,0.939902,25.924829483032227,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.963584899902344,test,26.045517941307125,0.08193304140478119
light_1,2025-04-29 10:36:00,2025-04-29 10:46:00,Light,2.565493,0.939902,26.031265258789062,10.0,1,0,0,0,4.653796504161522,4.653796504161522,-4.477875,-1.267461,25.97607422,test,26.08471624926367,0.10864202926367028
light_1,2025-04-29 10:37:00,2025-04-29 10:47:00,Light,2.565493,0.939902,25.289892196655273,10.0,4,0,0,0,6.197186385348274,8.841895687235459,-6.195345,-0.1510609999999999,25.783979415893555,test,25.916761307448567,0.13278189155501252
light_1,2025-04-29 10:38:00,2025-04-29 10:48:00,Light,2.565493,0.939902,25.949804306030273,10.0,3,0,1,2,1.4413719248330739,3.536072036883017,-1.270416,-0.680879,25.71428680419922,test,25.954604430468475,0.24031762626925612
light_1,2025-04-29 10:39:00,2025-04-29 10:49:00,Light,2.565493,0.939902,25.845958709716797,10.0,1,0,1,1,1.32551520970225,1.32551520970225,-1.144656,-0.668396,25.52330780029297,test,25.748531255025952,0.22522345473298344
light_1,2025-04-29 10:40:00,2025-04-29 10:50:00,Light,2.565493,0.939902,25.750761032104492,10.0,3,0,1,1,1.1327936728288166,4.617348202672791,-0.9222760000000001,-0.657745,25.462373733520508,test,25.771776656194056,0.30940292267354863
light_1,2025-04-29 10:41:00,2025-04-29 10:51:00,Light,2.565493,0.939902,25.876436233520508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52305603027344,test,25.740542059385568,0.217486029112127
light_1,2025-04-29 10:42:00,2025-04-29 10:52:00,Light,2.565493,0.939902,25.846723556518555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.54412841796875,test,25.715510446245407,0.17138202827665694
light_1,2025-04-29 10:43:00,2025-04-29 10:53:00,Light,2.565493,0.939902,25.465747833251953,10.0,1,0,0,0,4.665720384923426,4.665720384923426,-4.493009,-1.2577029999999998,25.417661666870117,test,25.843043303640506,0.4253816367703891
light_1,2025-04-29 10:44:00,2025-04-29 10:54:00,Light,2.565493,0.939902,25.686927795410156,10.0,2,0,0,0,4.835723783908775,6.985762088166675,-4.668506,-1.260665,25.37445640563965,test,25.638715517985737,0.2642591123460889
light_1,2025-04-29 10:45:00,2025-04-29 10:55:00,Light,2.565493,0.939902,25.963584899902344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.468297958374023,test,25.75367432178136,0.2853763634073374
light_1,2025-04-29 10:46:00,2025-04-29 10:56:00,Light,2.565493,0.939902,25.97607422,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.378538131713867,test,25.8255140434675,0.4469759117536327
light_1,2025-04-29 10:47:00,2025-04-29 10:57:00,Light,2.565493,0.939902,25.783979415893555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.36949157714844,test,25.72228925811069,0.3527976809622473
light_1,2025-04-29 10:48:00,2025-04-29 10:58:00,Light,2.565493,0.939902,25.71428680419922,10.0,1,0,0,0,5.163726118664699,5.163726118664699,-4.963672,-1.4233859999999998,25.442401885986328,test,25.6927131097776,0.2503112237912717
light_1,2025-04-29 10:49:00,2025-04-29 10:59:00,Light,2.565493,0.939902,25.52330780029297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.354814529418945,test,25.633011577076772,0.2781970476578266
light_1,2025-04-29 10:50:00,2025-04-29 11:00:00,Light,2.565493,0.939902,25.462373733520508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.199373245239254,test,25.569066720650113,0.36969347541085895
light_1,2025-04-29 10:51:00,2025-04-29 11:01:00,Light,2.565493,0.939902,25.52305603027344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.23587989807129,test,25.450906334994098,0.21502643692280898
light_1,2025-04-29 10:52:00,2025-04-29 11:02:00,Light,2.565493,0.939902,25.54412841796875,10.0,1,0,0,0,4.474985248986191,4.474985248986191,-4.27925,-1.309012,25.256168365478516,test,25.420527492557092,0.16435912707857625
light_1,2025-04-29 10:53:00,2025-04-29 11:03:00,Light,2.565493,0.939902,25.417661666870117,10.0,2,0,0,2,2.406572330794361,2.504614619047622,-2.1207830000000003,-1.1374840000000002,25.41089439,test,25.38285128055428,-0.028043109445718528
light_1,2025-04-29 10:54:00,2025-04-29 11:04:00,Light,2.565493,0.939902,25.37445640563965,10.0,2,0,0,2,2.1050012535027145,2.1146843190081395,-1.7859119999999997,-1.114248,25.42655372619629,test,25.276358371062166,-0.15019535513412308
light_1,2025-04-29 10:55:00,2025-04-29 11:05:00,Light,2.565493,0.939902,25.468297958374023,10.0,2,0,0,0,4.4610016422848355,4.480313257538061,-4.261788,-1.318218,25.353599548339844,test,25.33078108956022,-0.02281845877962496
light_1,2025-04-29 10:56:00,2025-04-29 11:06:00,Light,2.565493,0.939902,25.378538131713867,10.0,1,0,0,0,4.5971206068712185,4.5971206068712185,-4.397154,-1.3411019999999998,25.346370697021484,test,25.24012940992548,-0.10624128709600456
