object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:39:00,2025-04-29 08:44:00,Light,4.218806,1.127715,25.33661651611328,5.0,2,0,0,0,4.116061372610107,6.425985535992748,-4.008622,-0.9342970000000002,25.77972984313965,test,25.476519418171833,-0.3032104249678156
light_1,2025-04-29 08:40:00,2025-04-29 08:45:00,Light,4.218806,1.127715,25.73259925842285,5.0,0,0,0,0,,,,,25.87563705444336,test,25.56018257340205,-0.3154544810413107
light_1,2025-04-29 08:41:00,2025-04-29 08:46:00,Light,4.218806,1.127715,25.641725540161133,5.0,0,0,0,0,,,,,25.998498916625977,test,25.465239590743543,-0.5332593258824332
light_1,2025-04-29 08:42:00,2025-04-29 08:47:00,Light,4.218806,1.127715,25.400163650512695,5.0,1,0,0,1,2.720906151985401,2.720906151985401,-2.4301460000000006,-1.2238140000000002,25.76497459411621,test,25.52124549342135,-0.2437291006948569
light_1,2025-04-29 08:43:00,2025-04-29 08:48:00,Light,4.218806,1.127715,25.663557052612305,5.0,0,0,0,0,,,,,25.67853546142578,test,25.469536912655105,-0.2089985487706762
light_1,2025-04-29 08:44:00,2025-04-29 08:49:00,Light,4.218806,1.127715,25.77972984313965,5.0,0,0,0,0,,,,,24.39356231689453,test,25.54586551594488,1.1523031990503512
light_1,2025-04-29 08:45:00,2025-04-29 08:50:00,Light,4.218806,1.127715,25.87563705444336,5.0,0,0,0,0,,,,,25.606279373168945,test,25.59821057050038,-0.0080688026685642
light_1,2025-04-29 08:46:00,2025-04-29 08:51:00,Light,4.218806,1.127715,25.998498916625977,5.0,1,0,0,0,4.953975936674803,4.953975936674803,-4.787382999999999,-1.2739079999999998,25.976951599121097,test,25.789495607862342,-0.1874559912587514
light_1,2025-04-29 08:47:00,2025-04-29 08:52:00,Light,4.218806,1.127715,25.76497459411621,5.0,1,0,0,0,5.164105367108616,5.164105367108616,-5.163746000000001,0.0609219999999999,25.311613082885746,test,25.76794743512236,0.4563343522366132
light_1,2025-04-29 08:48:00,2025-04-29 08:53:00,Light,4.218806,1.127715,25.67853546142578,5.0,1,0,0,0,3.508072912644348,3.508072912644348,-3.197235,-1.443698,25.70465660095215,test,25.78590265170729,0.0812460507551406
light_1,2025-04-29 08:49:00,2025-04-29 08:54:00,Light,4.218806,1.127715,24.39356231689453,5.0,0,0,0,0,,,,,25.419858932495117,test,25.238631275428254,-0.1812276570668629
light_1,2025-04-29 08:50:00,2025-04-29 08:55:00,Light,4.218806,1.127715,25.606279373168945,5.0,2,0,0,0,4.204020849730054,4.357801989272186,-4.171393000000001,-0.5227539999999999,25.40207290649414,test,25.416079308242537,0.0140064017483929
light_1,2025-04-29 08:51:00,2025-04-29 08:56:00,Light,4.218806,1.127715,25.976951599121097,5.0,0,0,0,0,,,,,25.584428787231445,test,25.578479815081295,-0.0059489721501471
light_1,2025-04-29 08:52:00,2025-04-29 08:57:00,Light,4.218806,1.127715,25.311613082885746,5.0,2,0,0,1,2.678040556802865,5.446369944866476,-2.280341,-1.40426,25.86396598815918,test,25.530449964121605,-0.3335160240375749
light_1,2025-04-29 08:53:00,2025-04-29 08:58:00,Light,4.218806,1.127715,25.70465660095215,5.0,2,0,1,1,1.935638605283796,5.079159154394183,-1.6290360000000002,-1.045437,26.006372451782227,test,25.51159456225652,-0.4947778895257073
light_1,2025-04-29 09:19:00,2025-04-29 09:24:00,Light,4.218806,1.127715,26.5333252,5.0,0,0,0,0,,,,,26.90148354,test,25.967302216591424,-0.934181323408577
light_1,2025-04-29 09:20:00,2025-04-29 09:25:00,Light,4.218806,1.127715,26.836652755737305,5.0,0,0,0,0,,,,,27.112552642822266,test,26.340794985854863,-0.7717576569674023
light_1,2025-04-29 09:21:00,2025-04-29 09:26:00,Light,4.218806,1.127715,26.869537353515625,5.0,0,0,0,0,,,,,27.057626724243164,test,26.314270619886862,-0.7433561043562982
light_1,2025-04-29 09:22:00,2025-04-29 09:27:00,Light,4.218806,1.127715,26.98822975158691,5.0,0,0,0,0,,,,,26.999441146850582,test,26.44571427713291,-0.5537268697176714
light_1,2025-04-29 09:23:00,2025-04-29 09:28:00,Light,4.218806,1.127715,27.076339721679688,5.0,0,0,0,0,,,,,27.01835823059082,test,26.474116352545952,-0.5442418780448683
light_1,2025-04-29 09:24:00,2025-04-29 09:29:00,Light,4.218806,1.127715,26.90148354,5.0,0,0,0,0,,,,,27.032079696655273,test,26.39468390626827,-0.6373957903870036
light_1,2025-04-29 09:25:00,2025-04-29 09:30:00,Light,4.218806,1.127715,27.112552642822266,5.0,0,0,0,0,,,,,27.058895111083984,test,26.506044550593636,-0.5528505604903486
light_1,2025-04-29 09:26:00,2025-04-29 09:31:00,Light,4.218806,1.127715,27.057626724243164,5.0,0,0,0,0,,,,,27.114030838012695,test,26.434845722223955,-0.6791851157887407
light_1,2025-04-29 09:27:00,2025-04-29 09:32:00,Light,4.218806,1.127715,26.999441146850582,5.0,0,0,0,0,,,,,27.07610511779785,test,26.45485135381081,-0.6212537639870455
light_1,2025-04-29 09:28:00,2025-04-29 09:33:00,Light,4.218806,1.127715,27.01835823059082,5.0,0,0,0,0,,,,,27.25298309326172,test,26.55609988679507,-0.6968832064666479
light_1,2025-04-29 09:29:00,2025-04-29 09:34:00,Light,4.218806,1.127715,27.032079696655273,5.0,0,0,0,0,,,,,26.91514587402344,test,26.59218912311236,-0.3229567509110822
light_1,2025-04-29 09:30:00,2025-04-29 09:35:00,Light,4.218806,1.127715,27.058895111083984,5.0,0,0,0,0,,,,,26.95578956604004,test,26.59516397880692,-0.3606255872331196
light_1,2025-04-29 09:31:00,2025-04-29 09:36:00,Light,4.218806,1.127715,27.114030838012695,5.0,0,0,0,0,,,,,26.848712921142575,test,26.650751424138143,-0.1979614970044281
light_1,2025-04-29 09:32:00,2025-04-29 09:37:00,Light,4.218806,1.127715,27.07610511779785,5.0,0,0,0,0,,,,,26.94753074645996,test,26.658906842792124,-0.2886239036678368
light_1,2025-04-29 09:33:00,2025-04-29 09:38:00,Light,4.218806,1.127715,27.25298309326172,5.0,0,0,0,0,,,,,26.92890167236328,test,26.675941583172712,-0.2529600891905694
light_1,2025-04-29 09:34:00,2025-04-29 09:39:00,Light,4.218806,1.127715,26.91514587402344,5.0,0,0,0,0,,,,,27.012149810791016,test,26.5609127959588,-0.4512370148322162
light_1,2025-04-29 09:35:00,2025-04-29 09:40:00,Light,4.218806,1.127715,26.95578956604004,5.0,0,0,0,0,,,,,27.124794006347656,test,26.58484099644211,-0.5399530099055418
light_1,2025-04-29 09:36:00,2025-04-29 09:41:00,Light,4.218806,1.127715,26.848712921142575,5.0,0,0,0,0,,,,,26.881450653076172,test,26.568696988572658,-0.3127536645035178
light_1,2025-04-29 09:37:00,2025-04-29 09:42:00,Light,4.218806,1.127715,26.94753074645996,5.0,0,0,0,0,,,,,26.996517181396484,test,26.5969994210959,-0.3995177603005828
light_1,2025-04-29 09:38:00,2025-04-29 09:43:00,Light,4.218806,1.127715,26.92890167236328,5.0,0,0,0,0,,,,,26.862468719482425,test,26.61528930795165,-0.2471794115307766
light_1,2025-04-29 09:39:00,2025-04-29 09:44:00,Light,4.218806,1.127715,27.012149810791016,5.0,0,0,0,0,,,,,26.859119415283203,test,26.618574067754945,-0.2405453475282613
light_1,2025-04-29 09:40:00,2025-04-29 09:45:00,Light,4.218806,1.127715,27.124794006347656,5.0,0,0,0,0,,,,,26.919349670410156,test,26.66056939230448,-0.2587802781056751
light_1,2025-04-29 09:41:00,2025-04-29 09:46:00,Light,4.218806,1.127715,26.881450653076172,5.0,0,0,0,0,,,,,26.94470787,test,26.578747406770145,-0.3659604632298538
light_1,2025-04-29 09:42:00,2025-04-29 09:47:00,Light,4.218806,1.127715,26.996517181396484,5.0,0,0,0,0,,,,,27.049821853637695,test,26.599313750801645,-0.45050810283605
light_1,2025-04-29 09:43:00,2025-04-29 09:48:00,Light,4.218806,1.127715,26.862468719482425,5.0,0,0,0,0,,,,,26.863569259643555,test,26.54878901114815,-0.3147802484954063
light_1,2025-04-29 09:44:00,2025-04-29 09:49:00,Light,4.218806,1.127715,26.859119415283203,5.0,0,0,0,0,,,,,26.830047607421875,test,26.539059234242774,-0.290988373179097
light_1,2025-04-29 09:45:00,2025-04-29 09:50:00,Light,4.218806,1.127715,26.919349670410156,5.0,0,0,0,0,,,,,27.08650779724121,test,26.541987595333076,-0.544520201908135
light_1,2025-04-29 09:46:00,2025-04-29 09:51:00,Light,4.218806,1.127715,26.94470787,5.0,0,0,0,0,,,,,27.055797576904297,test,26.56700836439074,-0.4887892125135558
light_1,2025-04-29 09:47:00,2025-04-29 09:52:00,Light,4.218806,1.127715,27.049821853637695,5.0,0,0,0,0,,,,,27.06093978881836,test,26.57456239791048,-0.4863773909078794
light_1,2025-04-29 09:48:00,2025-04-29 09:53:00,Light,4.218806,1.127715,26.863569259643555,5.0,0,0,0,0,,,,,26.99319076538086,test,26.52970301535847,-0.4634877500223879
light_1,2025-04-29 09:49:00,2025-04-29 09:54:00,Light,4.218806,1.127715,26.830047607421875,5.0,0,0,0,0,,,,,27.087257385253903,test,26.522125274934112,-0.5651321103197908
light_1,2025-04-29 09:50:00,2025-04-29 09:55:00,Light,4.218806,1.127715,27.08650779724121,5.0,0,0,0,0,,,,,26.950891494750977,test,26.59896372059342,-0.3519277741575557
light_1,2025-04-29 09:51:00,2025-04-29 09:56:00,Light,4.218806,1.127715,27.055797576904297,5.0,0,0,0,0,,,,,26.911699295043945,test,26.524801873836136,-0.3868974212078093
light_1,2025-04-29 09:52:00,2025-04-29 09:57:00,Light,4.218806,1.127715,27.06093978881836,5.0,0,0,0,0,,,,,26.95973777770996,test,26.46887356817723,-0.4908642095327309
light_1,2025-04-29 09:53:00,2025-04-29 09:58:00,Light,4.218806,1.127715,26.99319076538086,5.0,0,0,0,0,,,,,26.903057098388672,test,26.471239534652476,-0.431817563736196
light_1,2025-04-29 09:54:00,2025-04-29 09:59:00,Light,4.218806,1.127715,27.087257385253903,5.0,0,0,0,0,,,,,26.789154052734375,test,26.49248146584842,-0.2966725868859541
light_1,2025-04-29 09:55:00,2025-04-29 10:00:00,Light,4.218806,1.127715,26.950891494750977,5.0,0,0,0,0,,,,,26.819435119628903,test,26.45352382598253,-0.3659112936463771
light_1,2025-04-29 09:56:00,2025-04-29 10:01:00,Light,4.218806,1.127715,26.911699295043945,5.0,1,0,0,0,3.028990163888949,3.028990163888949,-1.7170060000000005,-2.49533,26.58640480041504,test,26.526259341205797,-0.0601454592092416
light_1,2025-04-29 09:57:00,2025-04-29 10:02:00,Light,4.218806,1.127715,26.95973777770996,5.0,1,0,0,0,6.407716509877914,6.407716509877914,-6.405978999999999,0.1492109999999999,26.58671188354492,test,26.49467667505716,-0.0920352084877578
light_1,2025-04-29 09:58:00,2025-04-29 10:03:00,Light,4.218806,1.127715,26.903057098388672,5.0,1,0,0,0,3.1580463090184416,3.1580463090184416,-3.1506730000000003,0.2156759999999999,26.73320198059082,test,26.489629810097192,-0.2435721704936284
light_1,2025-04-29 09:59:00,2025-04-29 10:04:00,Light,4.218806,1.127715,26.789154052734375,5.0,2,0,0,0,3.2115797881592485,3.2751609578398657,-3.206967000000001,0.172068,27.01436424255371,test,26.47831178259385,-0.536052459959862
light_1,2025-04-29 10:00:00,2025-04-29 10:05:00,Light,4.218806,1.127715,26.819435119628903,5.0,2,0,0,0,3.33488549500129,3.349144047200223,-3.024869,-1.4041469999999998,26.84833717346191,test,26.617164029848087,-0.2311731436138231
light_1,2025-04-29 10:01:00,2025-04-29 10:06:00,Light,4.218806,1.127715,26.58640480041504,5.0,2,0,0,0,8.19234937750222,8.219904941693098,-8.03519,-1.596969,26.817955017089844,test,26.582502978437216,-0.2354520386526282
light_1,2025-04-29 10:02:00,2025-04-29 10:07:00,Light,4.218806,1.127715,26.58671188354492,5.0,1,0,0,0,8.211934682160411,8.211934682160411,-8.046737,-1.63887,27.00962829589844,test,26.584433929522817,-0.4251943663756243
light_1,2025-04-29 10:03:00,2025-04-29 10:08:00,Light,4.218806,1.127715,26.73320198059082,5.0,2,0,0,1,2.7883273416127095,5.547017127490957,-2.569224,-1.0834469999999998,26.836719512939453,test,26.639153403152857,-0.1975661097865959
light_1,2025-04-29 10:04:00,2025-04-29 10:09:00,Light,4.218806,1.127715,27.01436424255371,5.0,1,0,0,1,2.993327414707085,2.993327414707085,-2.675434,-1.3424090000000002,26.875694274902344,test,26.650093354734334,-0.2256009201680058
light_1,2025-04-29 10:05:00,2025-04-29 10:10:00,Light,4.218806,1.127715,26.84833717346191,5.0,2,0,0,2,2.8733475187162796,2.8820284528341045,-2.5643130000000003,-1.296312,26.779926300048828,test,26.628017199435696,-0.1519091006131319
light_1,2025-04-29 10:06:00,2025-04-29 10:11:00,Light,4.218806,1.127715,26.817955017089844,5.0,1,0,0,0,3.05376499815179,3.05376499815179,-2.7311110000000003,-1.366204,26.61237144470215,test,26.625331425470748,0.0129599807685991
light_1,2025-04-29 10:07:00,2025-04-29 10:12:00,Light,4.218806,1.127715,27.00962829589844,5.0,0,0,0,0,,,,,26.461002349853516,test,26.5805327294312,0.1195303795776823
light_1,2025-04-29 10:08:00,2025-04-29 10:13:00,Light,4.218806,1.127715,26.836719512939453,5.0,0,0,0,0,,,,,26.558496475219727,test,26.54275925747552,-0.0157372177442063
light_1,2025-04-29 10:09:00,2025-04-29 10:14:00,Light,4.218806,1.127715,26.875694274902344,5.0,0,0,0,0,,,,,26.63017463684082,test,26.542285171460144,-0.0878894653806767
light_1,2025-04-29 10:10:00,2025-04-29 10:15:00,Light,4.218806,1.127715,26.779926300048828,5.0,0,0,0,0,,,,,26.869760513305664,test,26.535591435930623,-0.3341690773750407
light_1,2025-04-29 10:11:00,2025-04-29 10:16:00,Light,4.218806,1.127715,26.61237144470215,5.0,2,0,0,1,2.6702192482573412,2.9404158625986083,-2.3536080000000004,-1.2611899999999998,26.66135597229004,test,26.55873118613541,-0.1026247861546281
light_1,2025-04-29 10:12:00,2025-04-29 10:17:00,Light,4.218806,1.127715,26.461002349853516,5.0,2,0,1,2,1.5667677405809073,1.88540797884582,-1.2856690000000004,-0.8954419999999998,26.85626983642578,test,26.53044506405066,-0.3258247723751211
light_1,2025-04-29 10:13:00,2025-04-29 10:18:00,Light,4.218806,1.127715,26.558496475219727,5.0,1,0,1,1,1.8623336790041145,1.8623336790041145,-1.536968,-1.051673,26.781497955322266,test,26.56285085830453,-0.2186470970177367
light_1,2025-04-29 10:14:00,2025-04-29 10:19:00,Light,4.218806,1.127715,26.63017463684082,5.0,1,0,0,1,2.3488476819087274,2.3488476819087274,-2.0468780000000004,-1.152118,26.778759002685547,test,26.571649073864013,-0.2071099288215343
light_1,2025-04-29 10:15:00,2025-04-29 10:20:00,Light,4.218806,1.127715,26.869760513305664,5.0,0,0,0,0,,,,,26.60772132873535,test,26.53680390080402,-0.0709174279313309
light_1,2025-04-29 10:16:00,2025-04-29 10:21:00,Light,4.218806,1.127715,26.66135597229004,5.0,1,0,0,0,3.2759355650174196,3.2759355650174196,-2.952135,-1.4200890000000002,26.583044052124023,test,26.616696863145343,0.0336528110213194
light_1,2025-04-29 10:17:00,2025-04-29 10:22:00,Light,4.218806,1.127715,26.85626983642578,5.0,0,0,0,0,,,,,26.56856918334961,test,26.56047735829959,-0.0080918250500197
light_1,2025-04-29 10:18:00,2025-04-29 10:23:00,Light,4.218806,1.127715,26.781497955322266,5.0,0,0,0,0,,,,,26.23447036743164,test,26.552633492848724,0.3181631254170831
light_1,2025-04-29 10:19:00,2025-04-29 10:24:00,Light,4.218806,1.127715,26.778759002685547,5.0,0,0,0,0,,,,,26.07538414001465,test,26.53250142463273,0.4571172846180822
light_1,2025-04-29 10:20:00,2025-04-29 10:25:00,Light,4.218806,1.127715,26.60772132873535,5.0,2,0,0,2,2.072041336255626,2.431091291301869,-2.063944,0.183004,26.12683486938477,test,26.509752301879523,0.3829174324947537
light_1,2025-04-29 10:21:00,2025-04-29 10:26:00,Light,4.218806,1.127715,26.583044052124023,5.0,0,0,0,0,,,,,26.043731689453125,test,26.473170152337374,0.4294384628842529
light_1,2025-04-29 10:22:00,2025-04-29 10:27:00,Light,4.218806,1.127715,26.56856918334961,5.0,1,0,0,0,4.829259611379368,4.829259611379368,-4.66354,-1.25425,26.262128829956055,test,26.54107969440849,0.2789508644524368
light_1,2025-04-29 10:23:00,2025-04-29 10:28:00,Light,4.218806,1.127715,26.23447036743164,5.0,2,0,0,0,3.1062065403140853,3.136139998914307,-2.806507,-1.331179,26.311805725097656,test,26.326851573342104,0.0150458482444477
light_1,2025-04-29 10:24:00,2025-04-29 10:29:00,Light,4.218806,1.127715,26.07538414001465,5.0,2,0,0,0,8.207428442919014,8.22323893936948,-8.05685,-1.564944,26.524229049682617,test,26.194788415358836,-0.329440634323781
light_1,2025-04-29 10:25:00,2025-04-29 10:30:00,Light,4.218806,1.127715,26.12683486938477,5.0,1,0,0,0,8.197231460698728,8.197231460698728,-8.056365,-1.513138,26.344079971313477,test,26.19234928074355,-0.1517306905699271
light_1,2025-04-29 10:26:00,2025-04-29 10:31:00,Light,4.218806,1.127715,26.043731689453125,5.0,2,0,0,0,8.19817105042887,8.201967962430068,-8.035501,-1.625033,26.300596237182617,test,26.153040567610542,-0.1475556695720712
light_1,2025-04-29 10:27:00,2025-04-29 10:32:00,Light,4.218806,1.127715,26.262128829956055,5.0,2,0,0,0,7.09463515863205,7.6602274598884765,-7.0940970000000005,0.0873829999999999,26.18834686279297,test,26.146872568879942,-0.0414742939130228
light_1,2025-04-29 10:28:00,2025-04-29 10:33:00,Light,4.218806,1.127715,26.311805725097656,5.0,1,0,1,1,1.8650279927456852,1.8650279927456852,-1.552606,-1.033317,26.182621002197266,test,26.18387808806087,0.0012570858636031
light_1,2025-04-29 10:29:00,2025-04-29 10:34:00,Light,4.218806,1.127715,26.524229049682617,5.0,0,0,0,0,,,,,25.807586669921875,test,26.306980993751836,0.4993943238299607
light_1,2025-04-29 10:30:00,2025-04-29 10:35:00,Light,4.218806,1.127715,26.344079971313477,5.0,2,1,2,2,0.9493463738509772,1.0554379237703664,-0.1212619999999997,-0.9415699999999998,25.924829483032227,test,26.54075559907889,0.615926116046662
light_1,2025-04-29 10:31:00,2025-04-29 10:36:00,Light,4.218806,1.127715,26.300596237182617,5.0,2,0,2,2,1.0822236547373192,1.1042428091646357,-0.2335070000000003,-1.056732,26.031265258789062,test,26.259089309137693,0.2278240503486301
light_1,2025-04-29 10:32:00,2025-04-29 10:37:00,Light,4.218806,1.127715,26.18834686279297,5.0,2,0,2,2,1.0933060478534815,1.1239136514512589,-0.2729080000000001,-1.0586969999999998,25.289892196655273,test,26.24659046393814,0.9566982672828672
light_1,2025-04-29 10:33:00,2025-04-29 10:38:00,Light,4.218806,1.127715,26.182621002197266,5.0,1,0,1,1,1.1533031228961448,1.1533031228961448,-0.400201,-1.081641,25.949804306030273,test,26.20300869411781,0.2532043880875321
light_1,2025-04-29 10:34:00,2025-04-29 10:39:00,Light,4.218806,1.127715,25.807586669921875,5.0,0,0,0,0,,,,,25.845958709716797,test,25.945222890878807,0.0992641811620096
light_1,2025-04-29 10:35:00,2025-04-29 10:40:00,Light,4.218806,1.127715,25.924829483032227,5.0,0,0,0,0,,,,,25.750761032104492,test,25.95710259831734,0.2063415662128491
light_1,2025-04-29 10:36:00,2025-04-29 10:41:00,Light,4.218806,1.127715,26.031265258789062,5.0,1,0,0,1,2.963454521763579,2.963454521763579,-2.6876310000000005,-1.24848,25.876436233520508,test,26.067177312166113,0.1907410786456047
light_1,2025-04-29 10:37:00,2025-04-29 10:42:00,Light,4.218806,1.127715,25.289892196655273,5.0,4,0,0,0,4.9950761228083405,7.255995515583914,-4.993955000000001,0.105825,25.846723556518555,test,25.829227991729766,-0.0174955647887884
light_1,2025-04-29 10:38:00,2025-04-29 10:43:00,Light,4.218806,1.127715,25.949804306030273,5.0,3,2,2,2,0.5620467688769324,2.431104830535628,0.0936009999999996,-0.554198,25.465747833251953,test,26.05714101770241,0.5913931844504567
light_1,2025-04-29 10:39:00,2025-04-29 10:44:00,Light,4.218806,1.127715,25.845958709716797,5.0,1,1,1,1,0.583704145402446,0.583704145402446,0.2513639999999997,-0.5268079999999999,25.686927795410156,test,25.997584022600275,0.310656227190119
light_1,2025-04-29 10:40:00,2025-04-29 10:45:00,Light,4.218806,1.127715,25.750761032104492,5.0,3,1,2,2,0.7179501524486221,3.4085880410867233,0.5003549999999999,-0.5148759999999999,25.963584899902344,test,25.90901612179391,-0.0545687781084325
light_1,2025-04-29 10:41:00,2025-04-29 10:46:00,Light,4.218806,1.127715,25.876436233520508,5.0,0,0,0,0,,,,,25.97607422,test,25.778257360164897,-0.197816859835104
light_1,2025-04-29 10:42:00,2025-04-29 10:47:00,Light,4.218806,1.127715,25.846723556518555,5.0,0,0,0,0,,,,,25.783979415893555,test,25.77020868601768,-0.0137707298758762
light_1,2025-04-29 10:43:00,2025-04-29 10:48:00,Light,4.218806,1.127715,25.465747833251953,5.0,1,0,0,1,2.989203659967818,2.989203659967818,-2.717306,-1.245627,25.71428680419922,test,25.75220595234951,0.0379191481502907
light_1,2025-04-29 10:44:00,2025-04-29 10:49:00,Light,4.218806,1.127715,25.686927795410156,5.0,2,0,0,0,3.1725426862694857,5.343990225841112,-2.9152010000000006,-1.251651,25.52330780029297,test,25.749824823240203,0.2265170229472346
light_1,2025-04-29 10:45:00,2025-04-29 10:50:00,Light,4.218806,1.127715,25.963584899902344,5.0,0,0,0,0,,,,,25.462373733520508,test,25.785100775223743,0.3227270417032351
light_1,2025-04-29 10:46:00,2025-04-29 10:51:00,Light,4.218806,1.127715,25.97607422,5.0,0,0,0,0,,,,,25.52305603027344,test,25.790034816473,0.2669787861995587
light_1,2025-04-29 10:47:00,2025-04-29 10:52:00,Light,4.218806,1.127715,25.783979415893555,5.0,0,0,0,0,,,,,25.54412841796875,test,25.712781990628656,0.1686535726599061
light_1,2025-04-29 10:48:00,2025-04-29 10:53:00,Light,4.218806,1.127715,25.71428680419922,5.0,1,0,0,0,3.46696899735576,3.46696899735576,-3.144655,-1.459801,25.417661666870117,test,25.750301085207052,0.3326394183369352
light_1,2025-04-29 10:49:00,2025-04-29 10:54:00,Light,4.218806,1.127715,25.52330780029297,5.0,0,0,0,0,,,,,25.37445640563965,test,25.63687470204946,0.2624182964098125
light_1,2025-04-29 10:50:00,2025-04-29 10:55:00,Light,4.218806,1.127715,25.462373733520508,5.0,0,0,0,0,,,,,25.468297958374023,test,25.57249415983256,0.1041962014585387
light_1,2025-04-29 10:51:00,2025-04-29 10:56:00,Light,4.218806,1.127715,25.52305603027344,5.0,0,0,0,0,,,,,25.378538131713867,test,25.469971804935497,0.0914336732216263
light_1,2025-04-29 10:52:00,2025-04-29 10:57:00,Light,4.218806,1.127715,25.54412841796875,5.0,1,0,0,1,2.691559219802715,2.691559219802715,-2.378907,-1.259084,25.36949157714844,test,25.44889948841405,0.0794079112656085
light_1,2025-04-29 10:53:00,2025-04-29 10:58:00,Light,4.218806,1.127715,25.417661666870117,5.0,2,0,2,2,1.160127278504389,1.252342692839691,-0.4866489999999999,-1.053123,25.442401885986328,test,25.491522477387083,0.0491205914007544
light_1,2025-04-29 10:54:00,2025-04-29 10:59:00,Light,4.218806,1.127715,25.37445640563965,5.0,2,0,2,2,1.0816454454589082,1.0845039627527329,-0.2468590000000006,-1.0530989999999998,25.354814529418945,test,25.504590178747243,0.1497756493282978
light_1,2025-04-29 10:55:00,2025-04-29 11:00:00,Light,4.218806,1.127715,25.468297958374023,5.0,2,0,0,2,2.670801450879118,2.692287016665541,-2.358163,-1.253893,25.199373245239254,test,25.420411549607874,0.2210383043686192
light_1,2025-04-29 10:56:00,2025-04-29 11:01:00,Light,4.218806,1.127715,25.378538131713867,5.0,1,0,0,1,2.798603514388024,2.798603514388024,-2.483568,-1.289989,25.23587989807129,test,25.410006170799782,0.1741262727284933
light_1,2025-04-29 10:57:00,2025-04-29 11:02:00,Light,4.218806,1.127715,25.36949157714844,5.0,2,0,2,2,1.226101305782683,1.2989095585800408,-0.6213990000000003,-1.056971,25.256168365478516,test,25.42835360628276,0.1721852408042465
light_1,2025-04-29 10:58:00,2025-04-29 11:03:00,Light,4.218806,1.127715,25.442401885986328,5.0,1,0,0,1,2.1805473427882736,2.1805473427882736,-1.93867,-0.998171,25.41089439,test,25.39880285159788,-0.0120915384021174
light_1,2025-04-29 10:59:00,2025-04-29 11:04:00,Light,4.218806,1.127715,25.354814529418945,5.0,1,0,0,0,6.755017734126388,6.755017734126388,-6.753149,0.158881,25.42655372619629,test,25.33995130263486,-0.0866024235614304
light_1,2025-04-29 11:00:00,2025-04-29 11:05:00,Light,4.218806,1.127715,25.199373245239254,5.0,1,0,1,1,1.31783949201904,1.31783949201904,-0.8931900000000006,-0.968975,25.353599548339844,test,25.28725313713104,-0.066346411208805
