object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 15:16:00,2025-04-23 15:22:00,Light,4.218806,1.127715,21.859304428100582,6.0,0,0,0,0,,,,,22.40105438232422,train,21.97227696997412,-0.4287774123501009
light_1,2025-04-23 15:17:00,2025-04-23 15:22:00,Light,4.218806,1.127715,21.79676628112793,5.0,0,0,0,0,,,,,22.40105438232422,train,21.96576236751801,-0.4352920148062082
light_1,2025-04-23 15:19:00,2025-04-23 15:24:00,Light,4.218806,1.127715,22.211591720581055,5.0,2,0,1,2,1.989720253778656,2.014914750552321,-1.7252039999999995,-0.991291,22.275493621826172,train,22.06491870810977,-0.2105749137164032
light_1,2025-04-23 15:20:00,2025-04-23 15:27:00,Light,4.218806,1.127715,22.401691436767575,7.0,2,0,1,2,1.986011141603441,1.998413482933533,-1.7066430000000006,-1.0156820000000002,22.316030502319336,train,22.21774219583927,-0.0982883064800645
light_1,2025-04-23 15:22:00,2025-04-23 15:27:00,Light,4.218806,1.127715,22.40105438232422,5.0,2,0,2,2,1.9074489444179104,1.94386958708682,-1.6210440000000004,-1.005275,22.316030502319336,train,22.293623376923588,-0.0224071253957482
light_1,2025-04-23 15:23:00,2025-04-23 15:28:00,Light,4.218806,1.127715,22.22653579711914,5.0,2,0,1,2,1.9372009788653837,2.0123992917169256,-1.6333460000000004,-1.041599,22.299100875854492,train,22.30718263732486,0.0080817614703683
light_1,2025-04-23 15:24:00,2025-04-23 15:29:00,Light,4.218806,1.127715,22.275493621826172,5.0,2,0,2,2,1.9521806037375231,1.9606809247902883,-1.6426280000000002,-1.054885,22.228984832763672,train,22.284527558595393,0.0555427258317209
light_1,2025-04-23 15:27:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.316030502319336,7.0,2,2,2,2,0.8732152245471909,0.8799272017804209,-0.8591250000000006,0.1562339999999999,22.349380493164062,train,22.330513476900776,-0.018867016263286
light_1,2025-04-23 15:28:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.299100875854492,6.0,2,2,2,2,0.8726471046975405,0.8758258125045058,-0.860036,0.1478209999999999,22.349380493164062,train,22.326131072718113,-0.0232494204459499
light_1,2025-04-23 15:29:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.228984832763672,5.0,2,0,0,2,2.073037941531462,2.105246674275844,-1.7439980000000004,-1.1206949999999998,22.349380493164062,train,22.328242902811375,-0.0211375903526871
light_1,2025-04-23 15:30:00,2025-04-23 15:35:00,Light,4.218806,1.127715,22.208852767944336,5.0,2,0,0,2,2.0493097611647193,2.0531656474025226,-1.7162579999999998,-1.1198789999999998,22.384668350219727,train,22.28327802897545,-0.1013903212442777
light_1,2025-04-23 15:31:00,2025-04-23 15:36:00,Light,4.218806,1.127715,22.178693771362305,5.0,2,0,0,2,2.0037078028397755,2.023428190804904,-1.665056,-1.114645,22.289596557617188,train,22.21031366975469,-0.0792828878624973
light_1,2025-04-23 15:34:00,2025-04-23 15:40:00,Light,4.218806,1.127715,22.349380493164062,6.0,2,1,1,2,0.8935180767063424,1.4496791382188088,-0.8816000000000006,0.145451,22.09857749938965,train,22.225593828819942,0.1270163294302975
light_1,2025-04-23 15:35:00,2025-04-23 15:40:00,Light,4.218806,1.127715,22.384668350219727,5.0,2,0,0,2,2.0673994030058633,2.074219254620989,-1.73409,-1.125643,22.09857749938965,train,22.293656558988708,0.1950790595990597
light_1,2025-04-23 15:36:00,2025-04-23 15:41:00,Light,4.218806,1.127715,22.289596557617188,5.0,2,1,2,2,0.7382322427556256,1.2574500251977674,-0.7242380000000006,0.14306,22.13930320739746,train,22.30949265068941,0.1701894432919495
light_1,2025-04-23 15:37:00,2025-04-23 15:42:00,Light,4.218806,1.127715,22.238868713378903,5.0,2,2,2,2,0.7028690038478009,0.713383856979273,-0.699891,0.0646329999999999,22.179407119750977,train,22.2868063081075,0.1073991883565241
light_1,2025-04-23 15:38:00,2025-04-23 15:43:00,Light,4.218806,1.127715,22.081836700439453,5.0,2,0,1,2,1.9772187483090995,2.0139692731618446,-1.6718030000000006,-1.055684,22.27466393,train,22.243484111986476,-0.0311798180135234
light_1,2025-04-23 15:40:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.09857749938965,7.0,2,0,0,2,2.0346929045212203,2.062716979354831,-1.7122450000000002,-1.099178,22.671688079833984,train,22.25717470558773,-0.4145133742462548
light_1,2025-04-23 15:41:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.13930320739746,6.0,2,0,0,2,2.051419499229984,2.0563238085726847,-1.716811,-1.1228900000000002,22.671688079833984,train,22.201654504115172,-0.4700335757188121
light_1,2025-04-23 15:42:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.179407119750977,5.0,2,0,0,2,2.075133514392026,2.0870535522774234,-1.7445520000000003,-1.1237069999999998,22.671688079833984,train,22.190708626423252,-0.4809794534107325
light_1,2025-04-23 15:43:00,2025-04-23 15:48:00,Light,4.218806,1.127715,22.27466393,5.0,2,1,1,2,0.7861106710699204,1.4295743063006912,-0.7753110000000003,0.129857,22.28595542907715,train,22.21465363443888,-0.0713017946382699
light_1,2025-04-23 15:44:00,2025-04-23 15:49:00,Light,4.218806,1.127715,22.154111862182617,5.0,2,1,2,2,0.94595144710762,1.2375011401360516,-0.9360270000000002,0.136666,21.93182373046875,train,22.170129249665106,0.2383055191963521
light_1,2025-04-23 15:47:00,2025-04-23 15:54:00,Light,4.218806,1.127715,22.671688079833984,7.0,2,0,1,1,1.3803985508051655,4.651398716368318,-1.3763440000000005,0.105723,21.744783401489254,train,22.340413432135605,0.5956300306463511
light_1,2025-04-23 15:48:00,2025-04-23 15:54:00,Light,4.218806,1.127715,22.28595542907715,6.0,2,0,1,1,1.195894131563911,4.116553552996354,-1.1894970000000002,0.1235299999999999,21.744783401489254,train,22.286984000873527,0.5422005993842731
light_1,2025-04-23 15:49:00,2025-04-23 15:54:00,Light,4.218806,1.127715,21.93182373046875,5.0,1,0,0,1,2.283266696554084,2.283266696554084,-2.181012,-0.675643,21.744783401489254,train,22.154680161857197,0.4098967603679426
light_1,2025-04-23 15:50:00,2025-04-23 15:55:00,Light,4.218806,1.127715,22.017616271972656,5.0,2,0,2,2,1.0756631149686224,1.1583866707750246,-1.068898,0.1204499999999999,21.89392662,train,22.082991421173514,0.1890648011735152
light_1,2025-04-23 15:51:00,2025-04-23 15:56:00,Light,4.218806,1.127715,22.02007102966309,5.0,2,2,2,2,0.4108165553200111,0.419333442802515,0.3539939999999997,-0.2084669999999999,22.893835067749023,train,22.109640973991976,-0.7841940937570477
light_1,2025-04-23 15:54:00,2025-04-23 16:00:00,Light,4.218806,1.127715,21.744783401489254,6.0,2,0,2,2,1.1279547747214873,1.1440386410715049,-1.1213440000000006,0.121941,22.08971786499023,train,22.013338527739652,-0.0763793372505787
light_1,2025-04-23 15:55:00,2025-04-23 16:00:00,Light,4.218806,1.127715,21.89392662,5.0,2,0,2,2,1.1543750640939885,1.2224441834625377,-1.147221,0.128319,22.08971786499023,train,21.96041773873307,-0.1293001262571564
light_1,2025-04-23 15:56:00,2025-04-23 16:01:00,Light,4.218806,1.127715,22.893835067749023,5.0,1,0,1,1,1.3963288894787649,1.3963288894787649,-1.391693,0.113688,22.06417655944824,train,22.303284208477855,0.2391076490296164
light_1,2025-04-23 15:57:00,2025-04-23 16:02:00,Light,4.218806,1.127715,21.91328811645508,5.0,2,1,2,2,0.7294458454909456,1.0928568325232348,-0.7156200000000004,0.141348,21.988100051879883,train,22.123601053043735,0.1355010011638526
light_1,2025-04-23 15:58:00,2025-04-23 16:03:00,Light,4.218806,1.127715,22.076587677001953,5.0,2,0,2,2,1.3685258450990243,1.369775540362817,-1.3639799999999995,0.1114520000000001,21.922365188598633,train,22.07669938774924,0.1543341991506075
light_1,2025-04-23 16:00:00,2025-04-23 16:06:00,Light,4.218806,1.127715,22.08971786499023,6.0,2,2,2,2,0.8096717735539505,0.852583146635983,-0.8035709999999998,0.099207,21.62416076660156,train,22.169402417865353,0.5452416512637939
light_1,2025-04-23 16:01:00,2025-04-23 16:06:00,Light,4.218806,1.127715,22.06417655944824,5.0,2,1,2,2,0.7974998171046814,1.0043477853947222,-0.7940490000000002,0.0741089999999999,21.62416076660156,train,22.099050786640372,0.4748900200388135
light_1,2025-04-23 16:02:00,2025-04-23 16:07:00,Light,4.218806,1.127715,21.988100051879883,5.0,2,1,2,2,0.7363955343842058,1.124356339022774,-0.723255,0.138494,21.57243537902832,train,22.09451605562929,0.522080676600968
light_1,2025-04-23 16:03:00,2025-04-23 16:08:00,Light,4.218806,1.127715,21.922365188598633,5.0,1,0,1,1,1.1042814290537537,1.1042814290537537,-1.0961470000000002,0.133788,21.69237709,train,21.992037659749354,0.2996605697493528
light_1,2025-04-23 16:04:00,2025-04-23 16:09:00,Light,4.218806,1.127715,22.447765350341797,5.0,2,1,1,1,0.807973430912181,3.525113725268772,-0.8006980000000006,0.108184,21.743553161621097,train,22.21150381230886,0.4679506506877615
light_1,2025-04-23 16:06:00,2025-04-23 16:11:00,Light,4.218806,1.127715,21.62416076660156,5.0,0,0,0,0,,,,,21.48060417175293,train,22.030684919756872,0.5500807480039427
light_1,2025-04-23 16:07:00,2025-04-23 16:13:00,Light,4.218806,1.127715,21.57243537902832,6.0,0,0,0,0,,,,,21.487987518310547,train,21.98782468145376,0.4998371631432121
light_1,2025-04-23 16:08:00,2025-04-23 16:13:00,Light,4.218806,1.127715,21.69237709,5.0,0,0,0,0,,,,,21.487987518310547,train,21.91557477602386,0.4275872577133128
light_1,2025-04-23 16:09:00,2025-04-23 16:14:00,Light,4.218806,1.127715,21.743553161621097,5.0,0,0,0,0,,,,,21.46445655822754,train,21.914539244957236,0.4500826867296972
light_1,2025-04-23 16:10:00,2025-04-23 16:15:00,Light,4.218806,1.127715,21.59225082397461,5.0,0,0,0,0,,,,,21.522201538085938,train,21.854581426523513,0.3323798884375755
light_1,2025-04-23 16:11:00,2025-04-23 16:16:00,Light,4.218806,1.127715,21.48060417175293,5.0,0,0,0,0,,,,,21.523561477661133,train,21.668436530797525,0.144875053136392
light_1,2025-04-23 16:13:00,2025-04-23 16:19:00,Light,4.218806,1.127715,21.487987518310547,6.0,0,0,0,0,,,,,21.75368881225586,train,21.67316691039594,-0.080521901859921
light_1,2025-04-23 16:14:00,2025-04-23 16:19:00,Light,4.218806,1.127715,21.46445655822754,5.0,0,0,0,0,,,,,21.75368881225586,train,21.592130515939623,-0.1615582963162332
light_1,2025-04-23 16:15:00,2025-04-23 16:20:00,Light,4.218806,1.127715,21.522201538085938,5.0,0,0,0,0,,,,,21.74666976928711,train,21.625168716595123,-0.1215010526919861
light_1,2025-04-23 16:16:00,2025-04-23 16:22:00,Light,4.218806,1.127715,21.523561477661133,6.0,0,0,0,0,,,,,21.519439697265625,train,21.6341261137954,0.1146864165297749
light_1,2025-04-23 16:17:00,2025-04-23 16:22:00,Light,4.218806,1.127715,21.660411834716797,5.0,0,0,0,0,,,,,21.519439697265625,train,21.649512266408664,0.1300725691430386
light_1,2025-04-23 16:19:00,2025-04-23 16:24:00,Light,4.218806,1.127715,21.75368881225586,5.0,0,0,0,0,,,,,21.51636314,train,21.687092612209977,0.1707294722099774
light_1,2025-04-23 16:20:00,2025-04-23 16:25:00,Light,4.218806,1.127715,21.74666976928711,5.0,0,0,0,0,,,,,21.56810760498047,train,21.67376708121106,0.105659476230592
light_1,2025-04-23 16:22:00,2025-04-23 16:27:00,Light,4.218806,1.127715,21.519439697265625,5.0,0,0,0,0,,,,,21.582170486450195,train,21.637015494435545,0.0548450079853495
light_1,2025-04-23 16:23:00,2025-04-23 16:28:00,Light,4.218806,1.127715,21.52242851257324,5.0,0,0,0,0,,,,,21.61566734313965,train,21.628295724978635,0.0126283818389865
light_1,2025-04-23 16:24:00,2025-04-23 16:29:00,Light,4.218806,1.127715,21.51636314,5.0,0,0,0,0,,,,,21.70723342895508,train,21.628875287441208,-0.0783581415138741
light_1,2025-04-23 16:25:00,2025-04-23 16:30:00,Light,4.218806,1.127715,21.56810760498047,5.0,0,0,0,0,,,,,21.711978912353516,train,21.661019216604945,-0.0509596957485705
light_1,2025-04-23 16:26:00,2025-04-23 16:31:00,Light,4.218806,1.127715,21.50405502319336,5.0,0,0,0,0,,,,,21.60502815246582,train,21.61415341057403,0.0091252581082095
light_1,2025-04-23 16:27:00,2025-04-23 16:32:00,Light,4.218806,1.127715,21.582170486450195,5.0,0,0,0,0,,,,,21.482311248779297,train,21.64606653746552,0.1637552886862217
light_1,2025-04-23 16:28:00,2025-04-23 16:33:00,Light,4.218806,1.127715,21.61566734313965,5.0,0,0,0,0,,,,,21.387956619262695,train,21.645027024370865,0.2570704051081698
light_1,2025-04-23 16:29:00,2025-04-23 16:34:00,Light,4.218806,1.127715,21.70723342895508,5.0,0,0,0,0,,,,,21.359712600708008,train,21.65753019388135,0.2978175931733418
light_1,2025-04-23 16:30:00,2025-04-23 16:35:00,Light,4.218806,1.127715,21.711978912353516,5.0,0,0,0,0,,,,,21.352140426635746,train,21.66122620740658,0.3090857807708325
light_1,2025-04-23 16:31:00,2025-04-23 16:36:00,Light,4.218806,1.127715,21.60502815246582,5.0,0,0,0,0,,,,,21.44975471496582,train,21.658809475909543,0.2090547609437223
light_1,2025-04-23 16:32:00,2025-04-23 16:38:00,Light,4.218806,1.127715,21.482311248779297,6.0,0,0,0,0,,,,,22.529815673828125,train,21.608386024073095,-0.92142964975503
light_1,2025-04-23 16:33:00,2025-04-23 16:38:00,Light,4.218806,1.127715,21.387956619262695,5.0,0,0,0,0,,,,,22.529815673828125,train,21.509364778798975,-1.0204508950291498
light_1,2025-04-23 16:34:00,2025-04-23 16:39:00,Light,4.218806,1.127715,21.359712600708008,5.0,0,0,0,0,,,,,21.542869567871097,train,21.461258330777696,-0.0816112370934014
light_1,2025-04-23 16:35:00,2025-04-23 16:41:00,Light,4.218806,1.127715,21.352140426635746,6.0,0,0,0,0,,,,,21.650049209594727,train,21.45352206574985,-0.1965271438448752
light_1,2025-04-23 16:36:00,2025-04-23 16:41:00,Light,4.218806,1.127715,21.44975471496582,5.0,0,0,0,0,,,,,21.650049209594727,train,21.455681350296857,-0.1943678592978699
light_1,2025-04-23 16:38:00,2025-04-23 16:43:00,Light,4.218806,1.127715,22.529815673828125,5.0,0,0,0,0,,,,,21.648456573486328,train,21.83358299212425,0.1851264186379175
light_1,2025-04-23 16:39:00,2025-04-23 16:44:00,Light,4.218806,1.127715,21.542869567871097,5.0,0,0,0,0,,,,,21.542312622070312,train,21.655374406312063,0.1130617842417507
light_1,2025-04-23 16:41:00,2025-04-23 16:46:00,Light,4.218806,1.127715,21.650049209594727,5.0,0,0,0,0,,,,,21.457529067993164,train,21.632371338595437,0.1748422706022729
light_1,2025-04-23 16:42:00,2025-04-23 16:47:00,Light,4.218806,1.127715,21.737913131713867,5.0,0,0,0,0,,,,,21.48260498046875,train,21.627892763647473,0.1452877831787233
light_1,2025-04-23 16:43:00,2025-04-23 16:48:00,Light,4.218806,1.127715,21.648456573486328,5.0,0,0,0,0,,,,,21.46024703979492,train,21.707707033076677,0.2474599932817582
light_1,2025-04-23 16:44:00,2025-04-23 16:49:00,Light,4.218806,1.127715,21.542312622070312,5.0,0,0,0,0,,,,,21.62210273742676,train,21.695172515332956,0.0730697779061948
light_1,2025-04-23 16:45:00,2025-04-23 16:50:00,Light,4.218806,1.127715,21.481822967529297,5.0,0,0,0,0,,,,,21.52874183654785,train,21.537418943076972,0.0086771065291202
light_1,2025-04-23 16:46:00,2025-04-23 16:51:00,Light,4.218806,1.127715,21.457529067993164,5.0,0,0,0,0,,,,,21.54728889465332,train,21.486266583518855,-0.0610223111344652
light_1,2025-04-23 16:47:00,2025-04-23 16:52:00,Light,4.218806,1.127715,21.48260498046875,5.0,0,0,0,0,,,,,21.540754318237305,train,21.55409673302091,0.0133424147836045
light_1,2025-04-23 16:48:00,2025-04-23 16:53:00,Light,4.218806,1.127715,21.46024703979492,5.0,0,0,0,0,,,,,21.483564376831055,train,21.494700068977412,0.0111356921463574
light_1,2025-04-23 16:49:00,2025-04-23 16:55:00,Light,4.218806,1.127715,21.62210273742676,6.0,0,0,0,0,,,,,22.696792602539062,train,21.60208967535224,-1.0947029271868232
light_1,2025-04-23 16:50:00,2025-04-23 16:55:00,Light,4.218806,1.127715,21.52874183654785,5.0,0,0,0,0,,,,,22.696792602539062,train,21.56171453166982,-1.1350780708692412
light_1,2025-04-23 16:51:00,2025-04-23 16:56:00,Light,4.218806,1.127715,21.54728889465332,5.0,0,0,0,0,,,,,21.555437088012695,train,21.53961622509232,-0.0158208629203748
light_1,2025-04-23 16:52:00,2025-04-23 16:58:00,Light,4.218806,1.127715,21.540754318237305,6.0,0,0,0,0,,,,,21.575056076049805,train,21.520583654076493,-0.0544724219733119
light_1,2025-04-23 16:53:00,2025-04-23 16:58:00,Light,4.218806,1.127715,21.483564376831055,5.0,0,0,0,0,,,,,21.575056076049805,train,21.496203772538166,-0.0788523035116384
light_1,2025-04-23 16:55:00,2025-04-23 17:01:00,Light,4.218806,1.127715,22.696792602539062,6.0,0,0,0,0,,,,,21.508481979370117,train,21.867892937462532,0.3594109580924147
light_1,2025-04-23 16:56:00,2025-04-23 17:01:00,Light,4.218806,1.127715,21.555437088012695,5.0,0,0,0,0,,,,,21.508481979370117,train,21.676763479186643,0.1682814998165263
light_1,2025-04-23 16:58:00,2025-04-23 17:03:00,Light,4.218806,1.127715,21.575056076049805,5.0,0,0,0,0,,,,,21.560327529907227,train,21.683018438168876,0.1226909082616494
light_1,2025-04-23 16:59:00,2025-04-23 17:04:00,Light,4.218806,1.127715,21.555103302001953,5.0,0,0,0,0,,,,,21.609882354736328,train,21.63685178450168,0.0269694297653515
light_1,2025-04-23 17:01:00,2025-04-23 17:07:00,Light,4.218806,1.127715,21.508481979370117,6.0,0,0,0,0,,,,,21.564165115356445,train,21.72778117335732,0.1636160580008727
light_1,2025-04-23 17:02:00,2025-04-23 17:07:00,Light,4.218806,1.127715,21.569183349609375,5.0,0,0,0,0,,,,,21.564165115356445,train,21.748838586331747,0.1846734709753015
light_1,2025-04-23 17:03:00,2025-04-23 17:08:00,Light,4.218806,1.127715,21.560327529907227,5.0,0,0,0,0,,,,,21.55173683166504,train,21.605632730187345,0.0538958985223061
light_1,2025-04-23 17:04:00,2025-04-23 17:09:00,Light,4.218806,1.127715,21.609882354736328,5.0,0,0,0,0,,,,,21.448413848876953,train,21.61433930196459,0.1659254530876381
light_1,2025-04-23 17:07:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.564165115356445,7.0,0,0,0,0,,,,,21.53184509277344,train,21.62385636049035,0.0920112677169093
light_1,2025-04-23 17:08:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.55173683166504,6.0,0,0,0,0,,,,,21.53184509277344,train,21.575502616276022,0.0436575235025848
light_1,2025-04-23 17:09:00,2025-04-23 17:14:00,Light,4.218806,1.127715,21.448413848876953,5.0,0,0,0,0,,,,,21.53184509277344,train,21.48077088801621,-0.051074204757235
light_1,2025-04-23 17:10:00,2025-04-23 17:15:00,Light,4.218806,1.127715,21.49333381652832,5.0,0,0,0,0,,,,,21.521522521972656,train,21.542026899053702,0.0205043770810462
light_1,2025-04-23 17:11:00,2025-04-23 17:16:00,Light,4.218806,1.127715,21.56351852416992,5.0,0,0,0,0,,,,,21.52545166015625,train,21.626930450651603,0.1014787904953529
light_1,2025-04-23 17:14:00,2025-04-23 17:20:00,Light,4.218806,1.127715,21.53184509277344,6.0,0,0,0,0,,,,,22.170719146728516,train,21.629793143848957,-0.5409260028795586
light_1,2025-04-23 17:15:00,2025-04-23 17:20:00,Light,4.218806,1.127715,21.521522521972656,5.0,0,0,0,0,,,,,22.170719146728516,train,21.60655916396869,-0.5641599827598256
light_1,2025-04-23 17:16:00,2025-04-23 17:21:00,Light,4.218806,1.127715,21.52545166015625,5.0,0,0,0,0,,,,,22.34477806091309,train,21.621567623544617,-0.723210437368472
light_1,2025-04-23 17:17:00,2025-04-23 17:22:00,Light,4.218806,1.127715,21.48670006,5.0,0,0,0,0,,,,,22.55347252,train,21.59276918059192,-0.9607033394080772
light_1,2025-04-23 17:18:00,2025-04-23 17:23:00,Light,4.218806,1.127715,21.462186813354492,5.0,0,0,0,0,,,,,21.615013122558594,train,21.532240197666393,-0.0827729248922004
light_1,2025-04-23 17:20:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.170719146728516,7.0,1,0,0,0,6.224150579632934,6.224150579632934,-5.871788,-2.0644989999999996,21.611902236938477,train,21.77859791980208,0.1666956828636046
light_1,2025-04-23 17:21:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.34477806091309,6.0,1,0,0,1,2.9585012054339273,2.9585012054339273,-2.935815,-0.365677,21.611902236938477,train,21.8021169124014,0.1902146754629257
light_1,2025-04-23 17:22:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.55347252,5.0,2,0,0,1,2.5553727880004127,4.779452812585118,-2.223193,-1.259898,21.611902236938477,train,22.02130571466987,0.409403477731395
light_1,2025-04-23 17:23:00,2025-04-23 17:28:00,Light,4.218806,1.127715,21.615013122558594,5.0,0,0,0,0,,,,,21.564237594604492,train,21.9667397690852,0.4025021744807091
light_1,2025-04-23 17:24:00,2025-04-23 17:29:00,Light,4.218806,1.127715,22.90892219543457,5.0,1,0,0,0,7.654802149417384,7.654802149417384,-7.609198999999999,-0.8343179999999999,21.94433022,train,22.31807198331158,0.3737417633115782
light_1,2025-04-23 17:27:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.611902236938477,7.0,0,0,0,0,,,,,22.33036422729492,train,22.23608247025641,-0.0942817570385088
light_1,2025-04-23 17:28:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.564237594604492,6.0,0,0,0,0,,,,,22.33036422729492,train,22.06888146642498,-0.2614827608699386
light_1,2025-04-23 17:29:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.94433022,5.0,1,0,0,1,2.033149261036435,2.033149261036435,-1.7643770000000003,-1.010282,22.33036422729492,train,22.034527058597288,-0.2958371686976306
light_1,2025-04-23 17:30:00,2025-04-23 17:35:00,Light,4.218806,1.127715,22.206327438354492,5.0,0,0,0,0,,,,,22.769250869750977,train,22.0931690316238,-0.6760818381271783
light_1,2025-04-23 17:31:00,2025-04-23 17:36:00,Light,4.218806,1.127715,22.32296562194824,5.0,2,0,0,0,6.970490399695132,7.66349733020761,-6.440031,-2.667159,22.145843505859375,train,22.11176456191688,-0.0340789439424966
light_1,2025-04-23 17:34:00,2025-04-23 17:40:00,Light,4.218806,1.127715,22.33036422729492,6.0,0,0,0,0,,,,,21.82885742,train,22.115855666152303,0.2869982461523079
light_1,2025-04-23 17:35:00,2025-04-23 17:40:00,Light,4.218806,1.127715,22.769250869750977,5.0,1,0,0,1,2.2477762663425827,2.2477762663425827,-1.8940020000000004,-1.2104769999999998,21.82885742,train,22.284785866207304,0.4559284462073059
light_1,2025-04-23 17:36:00,2025-04-23 17:41:00,Light,4.218806,1.127715,22.145843505859375,5.0,2,0,1,1,1.901634836286399,2.6472884763617004,-1.565683,-1.079283,21.791419982910156,train,22.288163134524577,0.4967431516144174
light_1,2025-04-23 17:37:00,2025-04-23 17:42:00,Light,4.218806,1.127715,22.35253906,5.0,2,0,1,1,1.7996609822302645,4.919525344982805,-1.482811,-1.019829,22.59739875793457,train,22.278572659836,-0.3188260980985689
light_1,2025-04-23 17:38:00,2025-04-23 17:43:00,Light,4.218806,1.127715,21.931827545166016,5.0,0,0,0,0,,,,,22.680892944335938,train,22.131694729305043,-0.5491982150308949
light_1,2025-04-23 17:40:00,2025-04-23 17:47:00,Light,4.218806,1.127715,21.82885742,7.0,0,0,0,0,,,,,22.15015983581543,train,22.145277229064533,-0.0048826067508969
light_1,2025-04-23 17:41:00,2025-04-23 17:47:00,Light,4.218806,1.127715,21.791419982910156,6.0,0,0,0,0,,,,,22.15015983581543,train,22.036531420839513,-0.113628414975917
light_1,2025-04-23 17:42:00,2025-04-23 17:47:00,Light,4.218806,1.127715,22.59739875793457,5.0,0,0,0,0,,,,,22.15015983581543,train,22.195935369552764,0.0457755337373342
light_1,2025-04-23 17:43:00,2025-04-23 17:48:00,Light,4.218806,1.127715,22.680892944335938,5.0,1,0,0,0,8.256350077143896,8.256350077143896,-7.709377000000001,-2.9551349999999994,22.34227180480957,train,22.274729181183687,-0.0675426236258829
light_1,2025-04-23 17:44:00,2025-04-23 17:49:00,Light,4.218806,1.127715,22.162132263183594,5.0,0,0,0,0,,,,,22.700061798095703,train,22.182193745994905,-0.5178680521007983
light_1,2025-04-23 17:47:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.15015983581543,7.0,1,0,0,1,2.0607748441617777,2.0607748441617777,-1.725307,-1.126991,22.329988479614254,train,22.224996173256113,-0.1049923063581417
light_1,2025-04-23 17:48:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.34227180480957,6.0,2,0,0,1,2.1663288056419323,5.1468862782726434,-1.854025,-1.1205230000000002,22.329988479614254,train,22.232473204054696,-0.0975152755595587
light_1,2025-04-23 17:49:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.700061798095703,5.0,2,0,0,0,8.528756247965468,8.56237747882965,-7.994401000000001,-2.9714029999999996,22.329988479614254,train,22.33296158545849,0.0029731058442372
