object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 09:36:00,2025-04-29 09:46:00,Light,2.565493,0.939902,26.848712921142575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94470787,test,26.687008564756322,-0.25769930524367624
light_1,2025-04-29 09:37:00,2025-04-29 09:47:00,Light,2.565493,0.939902,26.94753074645996,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.049821853637695,test,26.833959053813253,-0.21586279982444267
light_1,2025-04-29 09:38:00,2025-04-29 09:48:00,Light,2.565493,0.939902,26.92890167236328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.863569259643555,test,26.739185255502704,-0.12438400414085038
light_1,2025-04-29 09:39:00,2025-04-29 09:49:00,Light,2.565493,0.939902,27.012149810791016,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.830047607421875,test,26.79549887177462,-0.034548735647256024
light_1,2025-04-29 09:40:00,2025-04-29 09:50:00,Light,2.565493,0.939902,27.124794006347656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.08650779724121,test,26.85999971315411,-0.22650808408710077
light_1,2025-04-29 09:41:00,2025-04-29 09:51:00,Light,2.565493,0.939902,26.881450653076172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.055797576904297,test,26.699863989700788,-0.3559335872035092
light_1,2025-04-29 09:42:00,2025-04-29 09:52:00,Light,2.565493,0.939902,26.996517181396484,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.06093978881836,test,26.73490982291825,-0.32602996590010846
light_1,2025-04-29 09:43:00,2025-04-29 09:53:00,Light,2.565493,0.939902,26.862468719482425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.99319076538086,test,26.715612708665688,-0.27757805671517133
light_1,2025-04-29 09:44:00,2025-04-29 09:54:00,Light,2.565493,0.939902,26.859119415283203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.087257385253903,test,26.681183587681392,-0.4060737975725104
light_1,2025-04-29 09:45:00,2025-04-29 09:55:00,Light,2.565493,0.939902,26.919349670410156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.950891494750977,test,26.611576721800745,-0.3393147729502317
light_1,2025-04-29 09:46:00,2025-04-29 09:56:00,Light,2.565493,0.939902,26.94470787,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.911699295043945,test,26.601981641190793,-0.3097176538531521
light_1,2025-04-29 09:47:00,2025-04-29 09:57:00,Light,2.565493,0.939902,27.049821853637695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95973777770996,test,26.632904004125383,-0.3268337735845783
light_1,2025-04-29 09:48:00,2025-04-29 09:58:00,Light,2.565493,0.939902,26.863569259643555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.903057098388672,test,26.581383988301468,-0.3216731100872039
light_1,2025-04-29 09:49:00,2025-04-29 09:59:00,Light,2.565493,0.939902,26.830047607421875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.789154052734375,test,26.581383988301468,-0.20777006443290702
light_1,2025-04-29 09:50:00,2025-04-29 10:00:00,Light,2.565493,0.939902,27.08650779724121,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.819435119628903,test,26.63238544031891,-0.18704967930999317
light_1,2025-04-29 09:51:00,2025-04-29 10:01:00,Light,2.565493,0.939902,27.055797576904297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58640480041504,test,26.55351380897018,-0.03289099144485874
light_1,2025-04-29 09:52:00,2025-04-29 10:02:00,Light,2.565493,0.939902,27.06093978881836,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58671188354492,test,26.637180700863993,0.05046881731907504
light_1,2025-04-29 09:53:00,2025-04-29 10:03:00,Light,2.565493,0.939902,26.99319076538086,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.73320198059082,test,26.613031972166397,-0.12017000842442371
light_1,2025-04-29 09:54:00,2025-04-29 10:04:00,Light,2.565493,0.939902,27.087257385253903,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.01436424255371,test,26.662151923227082,-0.3522123193266289
light_1,2025-04-29 09:55:00,2025-04-29 10:05:00,Light,2.565493,0.939902,26.950891494750977,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.84833717346191,test,26.581383988301468,-0.26695318516044253
light_1,2025-04-29 09:56:00,2025-04-29 10:06:00,Light,2.565493,0.939902,26.911699295043945,10.0,1,0,0,0,5.006653679354405,5.006653679354405,-4.240983,-2.660948,26.817955017089844,test,26.60210428374277,-0.21585073334707516
light_1,2025-04-29 09:57:00,2025-04-29 10:07:00,Light,2.565493,0.939902,26.95973777770996,10.0,1,0,0,0,8.098630117388064,8.098630117388064,-8.093213,-0.2961640000000001,27.00962829589844,test,26.622949839293753,-0.38667845660468814
light_1,2025-04-29 09:58:00,2025-04-29 10:08:00,Light,2.565493,0.939902,26.903057098388672,10.0,1,0,0,0,5.085039703622086,5.085039703622086,-5.082057,-0.17414200000000002,26.836719512939453,test,26.565373134925743,-0.2713463780137104
light_1,2025-04-29 09:59:00,2025-04-29 10:09:00,Light,2.565493,0.939902,26.789154052734375,10.0,2,0,0,0,5.0562424721372885,5.134472870688626,-5.051642,-0.21564099999999997,26.875694274902344,test,26.586486001118214,-0.28920827378412994
light_1,2025-04-29 10:00:00,2025-04-29 10:10:00,Light,2.565493,0.939902,26.819435119628903,10.0,2,0,0,0,5.075840101174386,5.103066349187138,-4.881697,-1.3903910000000002,26.779926300048828,test,26.55923064624846,-0.22069565380036948
light_1,2025-04-29 10:01:00,2025-04-29 10:11:00,Light,2.565493,0.939902,26.58640480041504,10.0,2,0,0,0,9.91009926066949,9.95293566149877,-9.809199,-1.410561,26.61237144470215,test,26.479901846547268,-0.13246959815488069
light_1,2025-04-29 10:02:00,2025-04-29 10:12:00,Light,2.565493,0.939902,26.58671188354492,10.0,1,0,0,0,10.021023632587243,10.021023632587243,-9.853686,-1.823674,26.461002349853516,test,26.487226754679373,0.026224404825857306
light_1,2025-04-29 10:03:00,2025-04-29 10:13:00,Light,2.565493,0.939902,26.73320198059082,10.0,2,0,0,0,4.7292296279307475,7.316560359935463,-4.564753,-1.236383,26.558496475219727,test,26.478565007766576,-0.07993146745315016
light_1,2025-04-29 10:04:00,2025-04-29 10:14:00,Light,2.565493,0.939902,27.01436424255371,10.0,1,0,0,0,4.736194184432264,4.736194184432264,-4.533319,-1.371333,26.63017463684082,test,26.497594770094228,-0.1325798667465925
light_1,2025-04-29 10:05:00,2025-04-29 10:15:00,Light,2.565493,0.939902,26.84833717346191,10.0,2,0,0,0,4.627975274734839,4.637627360485011,-4.416286,-1.3836810000000002,26.869760513305664,test,26.44512625525196,-0.4246342580537039
light_1,2025-04-29 10:06:00,2025-04-29 10:16:00,Light,2.565493,0.939902,26.817955017089844,10.0,1,0,0,0,4.797302083498183,4.797302083498183,-4.595544,-1.37662,26.66135597229004,test,26.511485694046662,-0.14987027824337673
light_1,2025-04-29 10:07:00,2025-04-29 10:17:00,Light,2.565493,0.939902,27.00962829589844,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.85626983642578,test,26.526688739886637,-0.3295810965391439
light_1,2025-04-29 10:08:00,2025-04-29 10:18:00,Light,2.565493,0.939902,26.836719512939453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.781497955322266,test,26.532091196792546,-0.2494067585297195
light_1,2025-04-29 10:09:00,2025-04-29 10:19:00,Light,2.565493,0.939902,26.875694274902344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.778759002685547,test,26.559961376123834,-0.2187976265617131
light_1,2025-04-29 10:10:00,2025-04-29 10:20:00,Light,2.565493,0.939902,26.779926300048828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.60772132873535,test,26.540924436713258,-0.0667968920220936
light_1,2025-04-29 10:11:00,2025-04-29 10:21:00,Light,2.565493,0.939902,26.61237144470215,10.0,2,0,0,0,4.440610136284652,4.645875596661029,-4.241557,-1.3146149999999999,26.583044052124023,test,26.457744242213113,-0.12529980991090994
light_1,2025-04-29 10:12:00,2025-04-29 10:22:00,Light,2.565493,0.939902,26.461002349853516,10.0,2,0,0,0,3.5190960376501517,3.746529318506832,-3.3378769999999998,-1.114726,26.56856918334961,test,26.42156848483821,-0.1470006985113983
light_1,2025-04-29 10:13:00,2025-04-29 10:23:00,Light,2.565493,0.939902,26.558496475219727,10.0,1,0,0,0,3.6697514325132428,3.6697514325132428,-3.466137,-1.2053919999999998,26.23447036743164,test,26.330366103702136,0.09589573627049575
light_1,2025-04-29 10:14:00,2025-04-29 10:24:00,Light,2.565493,0.939902,26.63017463684082,10.0,1,0,0,0,4.182553122883796,4.182553122883796,-3.984863,-1.270676,26.07538414001465,test,26.41161342381276,0.33622928379811157
light_1,2025-04-29 10:15:00,2025-04-29 10:25:00,Light,2.565493,0.939902,26.869760513305664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.12683486938477,test,26.477034413958876,0.3501995445741066
light_1,2025-04-29 10:16:00,2025-04-29 10:26:00,Light,2.565493,0.939902,26.66135597229004,10.0,1,0,0,0,4.746908226009536,4.746908226009536,-4.550054,-1.3528289999999998,26.043731689453125,test,26.44512625525196,0.40139456579883515
light_1,2025-04-29 10:17:00,2025-04-29 10:27:00,Light,2.565493,0.939902,26.85626983642578,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.262128829956055,test,26.474782274794663,0.21265344483860815
light_1,2025-04-29 10:18:00,2025-04-29 10:28:00,Light,2.565493,0.939902,26.781497955322266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.311805725097656,test,26.446232218719274,0.13442649362161774
light_1,2025-04-29 10:19:00,2025-04-29 10:29:00,Light,2.565493,0.939902,26.778759002685547,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.524229049682617,test,26.49024061811327,-0.033988431569348165
light_1,2025-04-29 10:20:00,2025-04-29 10:30:00,Light,2.565493,0.939902,26.60772132873535,10.0,2,0,0,0,3.970336740832571,4.257027959526328,-3.9657660000000003,-0.19045699999999988,26.344079971313477,test,26.429456609624363,0.08537663831088693
light_1,2025-04-29 10:21:00,2025-04-29 10:31:00,Light,2.565493,0.939902,26.583044052124023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.300596237182617,test,26.417116516086534,0.11652027890391636
light_1,2025-04-29 10:22:00,2025-04-29 10:32:00,Light,2.565493,0.939902,26.56856918334961,10.0,1,0,0,0,6.721915973314157,6.721915973314157,-6.581986000000001,-1.36441,26.18834686279297,test,26.359480605210084,0.17113374241711554
light_1,2025-04-29 10:23:00,2025-04-29 10:33:00,Light,2.565493,0.939902,26.23447036743164,10.0,2,0,0,0,4.805818275042555,4.8235442549898835,-4.617867,-1.3308619999999998,26.182621002197266,test,26.272510443275912,0.08988944107864683
light_1,2025-04-29 10:24:00,2025-04-29 10:34:00,Light,2.565493,0.939902,26.07538414001465,10.0,2,0,0,0,9.984529263049511,10.029246718874408,-9.833954,-1.7274759999999998,25.807586669921875,test,26.179725025563634,0.37213835564175923
light_1,2025-04-29 10:25:00,2025-04-29 10:35:00,Light,2.565493,0.939902,26.12683486938477,10.0,1,0,0,0,9.988099974180525,9.988099974180525,-9.8406,-1.710185,25.924829483032227,test,26.133070454585184,0.20824097155295718
light_1,2025-04-29 10:26:00,2025-04-29 10:36:00,Light,2.565493,0.939902,26.043731689453125,10.0,2,0,0,0,10.005570933254383,10.040628997420823,-9.839996,-1.812713,26.031265258789062,test,26.139827134513386,0.10856187572432319
light_1,2025-04-29 10:27:00,2025-04-29 10:37:00,Light,2.565493,0.939902,26.262128829956055,10.0,2,0,0,0,8.633436448193732,9.357025922656177,-8.627638,-0.3163659999999999,25.289892196655273,test,26.17622366348553,0.8863314668302564
light_1,2025-04-29 10:28:00,2025-04-29 10:38:00,Light,2.565493,0.939902,26.311805725097656,10.0,1,0,0,0,3.6636577147666234,3.6636577147666234,-3.4669999999999996,-1.184187,25.949804306030273,test,26.17622366348553,0.22641935745525643
light_1,2025-04-29 10:29:00,2025-04-29 10:39:00,Light,2.565493,0.939902,26.524229049682617,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.845958709716797,test,26.231738369530696,0.38577965981389895
light_1,2025-04-29 10:30:00,2025-04-29 10:40:00,Light,2.565493,0.939902,26.344079971313477,10.0,2,0,0,2,2.1038752515272856,2.2387533452814203,-1.7925579999999997,-1.101375,25.750761032104492,test,26.219712792960046,0.46895176085555335
light_1,2025-04-29 10:31:00,2025-04-29 10:41:00,Light,2.565493,0.939902,26.300596237182617,10.0,2,0,0,2,2.1021646417892677,2.1542704931446126,-1.7789700000000002,-1.119983,25.876436233520508,test,26.17622366348553,0.29978742996502206
light_1,2025-04-29 10:32:00,2025-04-29 10:42:00,Light,2.565493,0.939902,26.18834686279297,10.0,2,0,0,2,2.119573973957031,2.1658959191893086,-1.8031100000000002,-1.114176,25.846723556518555,test,26.1484159642089,0.30169240769034644
light_1,2025-04-29 10:33:00,2025-04-29 10:43:00,Light,2.565493,0.939902,26.182621002197266,10.0,1,0,0,1,2.2198907799135075,2.2198907799135075,-1.9173330000000002,-1.1188159999999998,25.465747833251953,test,26.182573636243745,0.7168258029917922
light_1,2025-04-29 10:34:00,2025-04-29 10:44:00,Light,2.565493,0.939902,25.807586669921875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.686927795410156,test,26.119779012288184,0.43285121687802786
light_1,2025-04-29 10:35:00,2025-04-29 10:45:00,Light,2.565493,0.939902,25.924829483032227,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.963584899902344,test,26.097065922199576,0.13348102229723224
light_1,2025-04-29 10:36:00,2025-04-29 10:46:00,Light,2.565493,0.939902,26.031265258789062,10.0,1,0,0,0,4.653796504161522,4.653796504161522,-4.477875,-1.267461,25.97607422,test,26.10435006509372,0.12827584509371803
light_1,2025-04-29 10:37:00,2025-04-29 10:47:00,Light,2.565493,0.939902,25.289892196655273,10.0,4,0,0,0,6.197186385348274,8.841895687235459,-6.195345,-0.1510609999999999,25.783979415893555,test,25.910305947490414,0.12632653159685958
light_1,2025-04-29 10:38:00,2025-04-29 10:48:00,Light,2.565493,0.939902,25.949804306030273,10.0,3,0,1,2,1.4413719248330739,3.536072036883017,-1.270416,-0.680879,25.71428680419922,test,25.975463113671957,0.26117630947273796
light_1,2025-04-29 10:39:00,2025-04-29 10:49:00,Light,2.565493,0.939902,25.845958709716797,10.0,1,0,1,1,1.32551520970225,1.32551520970225,-1.144656,-0.668396,25.52330780029297,test,25.790318658526065,0.2670108582330961
light_1,2025-04-29 10:40:00,2025-04-29 10:50:00,Light,2.565493,0.939902,25.750761032104492,10.0,3,0,1,1,1.1327936728288166,4.617348202672791,-0.9222760000000001,-0.657745,25.462373733520508,test,25.76879692943364,0.3064231959131334
light_1,2025-04-29 10:41:00,2025-04-29 10:51:00,Light,2.565493,0.939902,25.876436233520508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52305603027344,test,25.790318658526065,0.2672626282526238
light_1,2025-04-29 10:42:00,2025-04-29 10:52:00,Light,2.565493,0.939902,25.846723556518555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.54412841796875,test,25.77971985346338,0.23559143549463002
light_1,2025-04-29 10:43:00,2025-04-29 10:53:00,Light,2.565493,0.939902,25.465747833251953,10.0,1,0,0,0,4.665720384923426,4.665720384923426,-4.493009,-1.2577029999999998,25.417661666870117,test,25.86322417130441,0.44556250443429235
light_1,2025-04-29 10:44:00,2025-04-29 10:54:00,Light,2.565493,0.939902,25.686927795410156,10.0,2,0,0,0,4.835723783908775,6.985762088166675,-4.668506,-1.260665,25.37445640563965,test,25.68578043597514,0.3113240303354914
light_1,2025-04-29 10:45:00,2025-04-29 10:55:00,Light,2.565493,0.939902,25.963584899902344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.468297958374023,test,25.796548473929505,0.32825051555548157
light_1,2025-04-29 10:46:00,2025-04-29 10:56:00,Light,2.565493,0.939902,25.97607422,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.378538131713867,test,25.835448183517357,0.4569100518034901
light_1,2025-04-29 10:47:00,2025-04-29 10:57:00,Light,2.565493,0.939902,25.783979415893555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.36949157714844,test,25.7849016521629,0.41541007501446003
light_1,2025-04-29 10:48:00,2025-04-29 10:58:00,Light,2.565493,0.939902,25.71428680419922,10.0,1,0,0,0,5.163726118664699,5.163726118664699,-4.963672,-1.4233859999999998,25.442401885986328,test,25.72433894890322,0.28193706291689224
light_1,2025-04-29 10:49:00,2025-04-29 10:59:00,Light,2.565493,0.939902,25.52330780029297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.354814529418945,test,25.7742811568271,0.41946662740815555
light_1,2025-04-29 10:50:00,2025-04-29 11:00:00,Light,2.565493,0.939902,25.462373733520508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.199373245239254,test,25.69160676049109,0.49223351525183645
light_1,2025-04-29 10:51:00,2025-04-29 11:01:00,Light,2.565493,0.939902,25.52305603027344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.23587989807129,test,25.51994479361186,0.28406489554057046
light_1,2025-04-29 10:52:00,2025-04-29 11:02:00,Light,2.565493,0.939902,25.54412841796875,10.0,1,0,0,0,4.474985248986191,4.474985248986191,-4.27925,-1.309012,25.256168365478516,test,25.51367437678613,0.2575060113076155
light_1,2025-04-29 10:53:00,2025-04-29 11:03:00,Light,2.565493,0.939902,25.417661666870117,10.0,2,0,0,2,2.406572330794361,2.504614619047622,-2.1207830000000003,-1.1374840000000002,25.41089439,test,25.482627669371972,0.07173327937197271
light_1,2025-04-29 10:54:00,2025-04-29 11:04:00,Light,2.565493,0.939902,25.37445640563965,10.0,2,0,0,2,2.1050012535027145,2.1146843190081395,-1.7859119999999997,-1.114248,25.42655372619629,test,25.42441807017919,-0.0021356560170993077
light_1,2025-04-29 10:55:00,2025-04-29 11:05:00,Light,2.565493,0.939902,25.468297958374023,10.0,2,0,0,0,4.4610016422848355,4.480313257538061,-4.261788,-1.318218,25.353599548339844,test,25.403403192421024,0.04980364408118021
light_1,2025-04-29 10:56:00,2025-04-29 11:06:00,Light,2.565493,0.939902,25.378538131713867,10.0,1,0,0,0,4.5971206068712185,4.5971206068712185,-4.397154,-1.3411019999999998,25.346370697021484,test,25.34069292919449,-0.00567776782699525
