object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 17:09:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.448413848876953,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.490853866959306,-0.67986527976921
light_1,2025-04-23 17:10:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.49333381652832,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.531461215429868,-0.6392579312986477
light_1,2025-04-23 17:11:00,2025-04-23 17:21:00,Light,2.565493,0.939902,21.56351852416992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34477806091309,train,21.57850258204234,-0.7662754788707495
light_1,2025-04-23 17:14:00,2025-04-23 17:24:00,Light,2.565493,0.939902,21.53184509277344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90892219543457,train,21.579812785669837,-1.3291094097647331
light_1,2025-04-23 17:15:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.521522521972656,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.568070767618302,-0.043831469320174676
light_1,2025-04-23 17:16:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.52545166015625,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.593619557954074,-0.018282678984402168
light_1,2025-04-23 17:17:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.48670006,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.53935060501048,-0.07255163192799685
light_1,2025-04-23 17:18:00,2025-04-23 17:28:00,Light,2.565493,0.939902,21.462186813354492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564237594604492,train,21.536735110312357,-0.02750248429213542
light_1,2025-04-23 17:20:00,2025-04-23 17:30:00,Light,2.565493,0.939902,22.170719146728516,10.0,1,0,0,0,8.676631557087404,8.676631557087404,-8.342159,-2.385858,22.206327438354492,train,21.796073271754288,-0.410254166600204
light_1,2025-04-23 17:21:00,2025-04-23 17:31:00,Light,2.565493,0.939902,22.34477806091309,10.0,1,0,0,0,4.688001765397705,4.688001765397705,-4.640986,-0.6622760000000001,22.32296562194824,train,21.875846833204495,-0.4471187887437438
light_1,2025-04-23 17:22:00,2025-04-23 17:34:00,Light,2.565493,0.939902,22.55347252,12.0,2,0,0,0,4.418232617146024,6.217329148181863,-4.202202,-1.3646530000000001,22.33036422729492,train,22.110965895176076,-0.21939833211884263
light_1,2025-04-23 17:23:00,2025-04-23 17:34:00,Light,2.565493,0.939902,21.615013122558594,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33036422729492,train,21.927025636195637,-0.4033385910992813
light_1,2025-04-23 17:24:00,2025-04-23 17:34:00,Light,2.565493,0.939902,22.90892219543457,10.0,1,0,0,0,9.330326741698654,9.330326741698654,-9.261024,-1.135091,22.33036422729492,train,22.2873935885338,-0.04297063876111906
light_1,2025-04-23 17:27:00,2025-04-23 17:37:00,Light,2.565493,0.939902,21.611902236938477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35253906,train,22.02243853069277,-0.3301005293072308
light_1,2025-04-23 17:28:00,2025-04-23 17:38:00,Light,2.565493,0.939902,21.564237594604492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.931827545166016,train,21.869274456567222,-0.0625530885987935
light_1,2025-04-23 17:29:00,2025-04-23 17:40:00,Light,2.565493,0.939902,21.94433022,11.0,1,0,0,0,3.8412494297860955,3.8412494297860955,-3.6653260000000003,-1.1491660000000001,21.82885742,train,21.902967469592213,0.07411004959221401
light_1,2025-04-23 17:30:00,2025-04-23 17:40:00,Light,2.565493,0.939902,22.206327438354492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82885742,train,22.105456555423135,0.27659913542313674
light_1,2025-04-23 17:31:00,2025-04-23 17:41:00,Light,2.565493,0.939902,22.32296562194824,10.0,2,0,0,0,8.915446947811983,9.49085261853374,-8.478123,-2.7580109999999998,21.791419982910156,train,22.120734441560536,0.32931445865038
light_1,2025-04-23 17:34:00,2025-04-23 17:44:00,Light,2.565493,0.939902,22.33036422729492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.162132263183594,train,22.12277042561272,-0.03936183757087264
