object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 07:08:17,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.655813,5.516666666666667,0,0,0,0,,,,,21.438074,test,20.961196234990695,-0.4768777650093057
cableduct_1,2025-04-24 07:08:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.703279,5.0,0,0,0,0,,,,,21.438074,test,20.930749039272783,-0.5073249607272139
cableduct_1,2025-04-24 07:09:18,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.656719,5.5,0,0,0,0,,,,,20.976387,test,20.961196234990695,-0.0151907650093043
cableduct_1,2025-04-24 07:09:48,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.758543,5.0,0,0,0,0,,,,,20.976387,test,20.930749039272783,-0.0456379607272126
cableduct_1,2025-04-24 07:10:18,2025-04-24 07:15:18,Cableduct,11.689842,3.324211,20.672283,5.0,0,0,0,0,,,,,20.886068,test,20.930749039272783,0.0446810392727847
cableduct_1,2025-04-24 07:10:48,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.64732,5.5,0,0,0,0,,,,,21.025778,test,20.961196234990695,-0.0645817650093043
cableduct_1,2025-04-24 07:11:18,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.785673,5.0,0,0,0,0,,,,,21.025778,test,20.933658463491863,-0.0921195365081359
cableduct_1,2025-04-24 07:11:48,2025-04-24 07:16:48,Cableduct,11.689842,3.324211,21.310608,5.0,0,0,0,0,,,,,20.819204,test,21.083423971968596,0.2642199719685969
cableduct_1,2025-04-24 07:13:48,2025-04-24 07:18:48,Cableduct,11.689842,3.324211,21.438074,5.0,0,0,0,0,,,,,21.100603,test,21.128372181627007,0.0277691816270078
cableduct_1,2025-04-24 07:14:17,2025-04-24 07:19:18,Cableduct,11.689842,3.324211,21.104666,5.016666666666667,1,0,0,0,7.594593581885736,7.594593581885736,7.387088,1.763174,21.119102,test,21.073102677763245,-0.0459993222367565
cableduct_1,2025-04-24 07:14:48,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.976387,5.5,1,0,0,0,7.805151058222641,7.805151058222641,7.581785000000001,1.853893,20.969984,test,21.132116006937217,0.1621320069372167
cableduct_1,2025-04-24 07:15:18,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.886068,5.0,0,0,0,0,,,,,20.969984,test,21.062906691323207,0.0929226913232064
cableduct_1,2025-04-24 07:15:47,2025-04-24 07:20:48,Cableduct,11.689842,3.324211,21.140108,5.016666666666667,1,0,0,0,7.818793195663126,7.818793195663126,7.594272,1.860258,21.235104,test,21.14614731600801,-0.0889566839919915
cableduct_1,2025-04-24 07:16:18,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,21.025778,5.5,0,0,0,0,,,,,21.063,test,21.177037772101706,0.1140377721017031
cableduct_1,2025-04-24 07:16:48,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,20.819204,5.0,0,0,0,0,,,,,21.063,test,21.05577052400035,-0.0072294759996474
cableduct_1,2025-04-24 07:17:18,2025-04-24 07:22:18,Cableduct,11.689842,3.324211,20.78644,5.0,0,0,0,0,,,,,21.192995,test,20.99688067652236,-0.1961143234776408
cableduct_1,2025-04-24 07:17:48,2025-04-24 07:23:17,Cableduct,11.689842,3.324211,20.847803,5.483333333333333,1,0,0,0,4.017497606845958,4.017497606845958,3.5081670000000003,1.957818,20.965235,test,21.02324555060077,0.0580105506007662
cableduct_1,2025-04-24 07:18:17,2025-04-24 07:23:17,Cableduct,11.689842,3.324211,21.256071,5.0,1,0,0,0,7.877523911096748,7.877523911096748,7.652950000000001,1.867549,20.965235,test,21.11779070849173,0.1525557084917288
cableduct_1,2025-04-24 07:18:48,2025-04-24 07:23:48,Cableduct,11.689842,3.324211,21.100603,5.0,1,0,0,0,7.575075533428033,7.575075533428033,7.361724000000001,1.785158,20.948719,test,21.111921864446924,0.163202864446923
cableduct_1,2025-04-24 07:19:18,2025-04-24 07:24:18,Cableduct,11.689842,3.324211,21.119102,5.0,1,0,0,0,7.484862586238508,7.484862586238508,7.273648000000001,1.765563,20.897676,test,21.111921864446924,0.2142458644469229
cableduct_1,2025-04-24 07:19:47,2025-04-24 07:24:48,Cableduct,11.689842,3.324211,20.932518,5.016666666666667,0,0,0,0,,,,,20.898024,test,21.169209228712717,0.2711852287127172
cableduct_1,2025-04-24 07:20:18,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,20.969984,5.5,1,0,0,0,7.623943266091965,7.623943266091965,7.400067000000001,1.83399,20.960291,test,21.204232314471525,0.2439413144715239
cableduct_1,2025-04-24 07:20:48,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,21.235104,5.0,1,0,0,0,7.608168769279636,7.608168769279636,7.372861,1.877539,20.960291,test,21.219291000507106,0.2590000005071005
cableduct_1,2025-04-24 07:21:17,2025-04-24 07:26:18,Cableduct,11.689842,3.324211,21.047974,5.016666666666667,1,0,0,0,7.886251808993484,7.886251808993484,7.660447,1.873638,20.879023,test,21.197519731402497,0.3184967314024973
cableduct_1,2025-04-24 07:21:48,2025-04-24 07:26:48,Cableduct,11.689842,3.324211,21.063,5.0,1,0,0,0,7.874146751642619,7.874146751642619,7.649002,1.86948,20.936962,test,21.213076643536105,0.2761146435361006
cableduct_1,2025-04-24 07:22:18,2025-04-24 07:27:18,Cableduct,11.689842,3.324211,21.192995,5.0,1,0,0,0,7.548755882388303,7.548755882388303,7.340746,1.759876,20.878405,test,21.2442379827496,0.3658329827495983
cableduct_1,2025-04-24 07:22:47,2025-04-24 07:27:47,Cableduct,11.689842,3.324211,21.017401,5.0,1,0,0,0,7.42542364634672,7.42542364634672,7.193662000000001,1.840691,20.923613,test,21.20221643179438,0.2786034317943802
cableduct_1,2025-04-24 07:23:17,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,20.965235,5.016666666666667,1,0,0,0,7.435192818834627,7.435192818834627,7.207145000000001,1.827335,20.805744,test,21.199272281464324,0.3935282814643237
cableduct_1,2025-04-24 07:23:48,2025-04-24 07:28:48,Cableduct,11.689842,3.324211,20.948719,5.0,1,0,0,0,7.54816450523225,7.54816450523225,7.337652,1.770212,20.735977,test,21.18612259277527,0.4501455927752715
cableduct_1,2025-04-24 07:24:18,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.897676,5.5,1,0,0,0,7.501957998084035,7.501957998084035,7.267524000000001,1.860771,20.766699,test,21.17536668234585,0.4086676823458504
cableduct_1,2025-04-24 07:24:48,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.898024,5.0,1,0,0,0,7.620062802366461,7.620062802366461,7.394397,1.84072,20.766699,test,21.142282004041093,0.3755830040410934
cableduct_1,2025-04-24 07:25:17,2025-04-24 07:30:18,Cableduct,11.689842,3.324211,20.934141,5.016666666666667,1,0,0,0,7.460893440765724,7.460893440765724,7.23185,1.834469,21.002571,test,21.1168817192963,0.1143107192962986
cableduct_1,2025-04-24 07:25:48,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,20.960291,5.5,1,0,0,0,7.836833427340728,7.836833427340728,7.610678000000001,1.869101,20.95459,test,21.141046941267746,0.1864569412677426
cableduct_1,2025-04-24 07:26:18,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,20.879023,5.0,1,0,0,0,7.846495972141259,7.846495972141259,7.617973,1.87989,20.95459,test,21.09535866591032,0.1407686659103184
cableduct_1,2025-04-24 07:26:48,2025-04-24 07:31:48,Cableduct,11.689842,3.324211,20.936962,5.0,0,0,0,0,,,,,20.930363,test,21.125061748079887,0.1946987480798867
cableduct_1,2025-04-24 07:27:18,2025-04-24 07:32:18,Cableduct,11.689842,3.324211,20.878405,5.0,0,0,0,0,,,,,21.020008,test,21.097876729535464,0.0778687295354636
cableduct_1,2025-04-24 07:27:47,2025-04-24 07:32:48,Cableduct,11.689842,3.324211,20.923613,5.016666666666667,0,0,0,0,,,,,20.766186,test,21.155299645446277,0.389113645446276
cableduct_1,2025-04-24 07:28:18,2025-04-24 07:33:18,Cableduct,11.689842,3.324211,20.805744,5.0,0,0,0,0,,,,,20.870884,test,21.080143331165477,0.2092593311654766
cableduct_1,2025-04-24 07:28:48,2025-04-24 07:33:48,Cableduct,11.689842,3.324211,20.735977,5.0,1,0,0,0,7.8061527964179644,7.8061527964179644,7.578720000000001,1.870568,20.74938,test,21.06900444646551,0.3196244464655109
cableduct_1,2025-04-24 07:29:17,2025-04-24 07:34:18,Cableduct,11.689842,3.324211,21.230886,5.016666666666667,1,1,1,1,0.7115351450153394,0.7115351450153394,-0.6797360000000001,-0.2103359999999998,20.789377,test,21.187843056945592,0.3984660569455904
cableduct_1,2025-04-24 07:29:48,2025-04-24 07:34:48,Cableduct,11.689842,3.324211,20.766699,5.0,1,0,0,0,7.862470411951832,7.862470411951832,7.634547,1.879397,20.782141,test,21.08771332202413,0.3055723220241262
cableduct_1,2025-04-24 07:30:18,2025-04-24 07:35:18,Cableduct,11.689842,3.324211,21.002571,5.0,1,0,0,0,7.586190783179198,7.586190783179198,7.365347000000001,1.817128,20.65024,test,21.114773224775615,0.464533224775618
cableduct_1,2025-04-24 07:30:47,2025-04-24 07:35:48,Cableduct,11.689842,3.324211,20.980429,5.016666666666667,1,0,0,0,7.8474704367602435,7.8474704367602435,7.619651,1.877155,21.686981,test,21.12955783132295,-0.557423168677051
cableduct_1,2025-04-24 07:31:18,2025-04-24 07:36:18,Cableduct,11.689842,3.324211,20.95459,5.0,1,0,0,0,7.758930057374471,7.758930057374471,7.525098000000001,1.890475,20.744303,test,21.12175386819171,0.3774508681917119
cableduct_1,2025-04-24 07:31:48,2025-04-24 07:36:48,Cableduct,11.689842,3.324211,20.930363,5.0,1,0,0,0,7.826829254968644,7.826829254968644,7.600908,1.866937,20.766068,test,21.142282004041093,0.3762140040410919
cableduct_1,2025-04-24 07:32:18,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,21.020008,5.5,1,0,0,0,7.838791775276659,7.838791775276659,7.614556,1.861503,20.738316,test,21.130818000539563,0.3925020005395616
cableduct_1,2025-04-24 07:32:48,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.766186,5.0,1,0,0,0,7.841213112214781,7.841213112214781,7.620660000000001,1.846663,20.738316,test,21.06608436761283,0.3277683676128333
cableduct_1,2025-04-24 07:33:18,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.870884,5.5,0,0,0,0,,,,,20.720104,test,21.109133915802335,0.389029915802336
cableduct_1,2025-04-24 07:33:48,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.74938,5.0,0,0,0,0,,,,,20.720104,test,21.07204586147708,0.3519418614770799
cableduct_1,2025-04-24 07:34:18,2025-04-24 07:39:18,Cableduct,11.689842,3.324211,20.789377,5.0,0,0,0,0,,,,,20.710878,test,21.033367393649343,0.3224893936493416
cableduct_1,2025-04-24 07:34:48,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.782141,5.5,1,0,0,0,7.145748535065378,7.145748535065378,7.128058,0.5025050000000002,20.624847,test,21.077780549517044,0.452933549517045
cableduct_1,2025-04-24 07:35:18,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.65024,5.0,0,0,0,0,,,,,20.624847,test,21.033372058398207,0.4085250583982081
cableduct_1,2025-04-24 07:35:48,2025-04-24 07:40:48,Cableduct,11.689842,3.324211,21.686981,5.0,1,0,1,1,1.0946576184821435,1.0946576184821435,-0.9265259999999992,0.582945,20.610996,test,21.32487839822414,0.7138823982241398
cableduct_1,2025-04-24 07:36:18,2025-04-24 07:41:47,Cableduct,11.689842,3.324211,20.744303,5.483333333333333,0,0,0,0,,,,,20.594019,test,21.204797665069393,0.6107786650693932
cableduct_1,2025-04-24 07:36:48,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.766068,5.5,0,0,0,0,,,,,20.588879,test,21.08088573827623,0.4920067382762312
cableduct_1,2025-04-24 07:37:17,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.768797,5.016666666666667,0,0,0,0,,,,,20.588879,test,21.043864277286584,0.4549852772865854
cableduct_1,2025-04-24 07:37:48,2025-04-24 07:42:48,Cableduct,11.689842,3.324211,20.738316,5.0,0,0,0,0,,,,,20.482914,test,21.038079661213207,0.5551656612132057
cableduct_1,2025-04-24 07:38:17,2025-04-24 07:43:17,Cableduct,11.689842,3.324211,20.77154,5.0,0,0,0,0,,,,,20.524536,test,21.033372058398207,0.5088360583982059
cableduct_1,2025-04-24 07:38:48,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.720104,5.0,0,0,0,0,,,,,20.600391,test,21.03753219597562,0.4371411959756202
cableduct_1,2025-04-24 07:39:18,2025-04-24 07:44:18,Cableduct,11.689842,3.324211,20.710878,5.0,0,0,0,0,,,,,20.562788,test,21.033372058398207,0.4705840583982059
cableduct_1,2025-04-24 07:39:47,2025-04-24 07:44:47,Cableduct,11.689842,3.324211,20.68961,5.0,0,0,0,0,,,,,20.56192,test,21.033372058398207,0.4714520583982065
cableduct_1,2025-04-24 07:40:18,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.624847,5.0,0,0,0,0,,,,,20.525463,test,21.033372058398207,0.5079090583982087
cableduct_1,2025-04-24 07:40:48,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.610996,5.5,0,0,0,0,,,,,20.567764,test,21.045301324294066,0.4775373242940652
cableduct_1,2025-04-24 07:41:17,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.617041,5.016666666666667,0,0,0,0,,,,,20.567764,test,21.00686437818537,0.4391003781853655
cableduct_1,2025-04-24 07:41:47,2025-04-24 07:46:48,Cableduct,11.689842,3.324211,20.594019,5.016666666666667,0,0,0,0,,,,,20.547186,test,21.01889002903703,0.4717040290370313
cableduct_1,2025-04-24 07:42:18,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.588879,5.5,0,0,0,0,,,,,20.476145,test,20.984964177830506,0.5088191778305031
cableduct_1,2025-04-24 07:42:48,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.482914,5.0,0,0,0,0,,,,,20.476145,test,20.969477176309976,0.4933321763099769
cableduct_1,2025-04-24 07:43:17,2025-04-24 07:48:18,Cableduct,11.689842,3.324211,20.524536,5.016666666666667,0,0,0,0,,,,,20.415874,test,20.96761438294622,0.5517403829462211
cableduct_1,2025-04-24 07:43:48,2025-04-24 07:48:48,Cableduct,11.689842,3.324211,20.600391,5.0,0,0,0,0,,,,,20.531054,test,20.9624263374769,0.4313723374768976
cableduct_1,2025-04-24 07:44:18,2025-04-24 07:49:18,Cableduct,11.689842,3.324211,20.562788,5.0,0,0,0,0,,,,,20.416435,test,20.991935443296825,0.5755004432968249
cableduct_1,2025-04-24 07:44:47,2025-04-24 07:49:48,Cableduct,11.689842,3.324211,20.56192,5.016666666666667,0,0,0,0,,,,,20.536133,test,20.9624263374769,0.4262933374768991
cableduct_1,2025-04-24 07:45:18,2025-04-24 07:50:18,Cableduct,11.689842,3.324211,20.525463,5.0,0,0,0,0,,,,,20.464855,test,20.968387831341143,0.5035328313411433
cableduct_1,2025-04-24 07:45:47,2025-04-24 07:50:48,Cableduct,11.689842,3.324211,20.510508,5.016666666666667,0,0,0,0,,,,,20.558983,test,20.968387831341143,0.409404831341142
cableduct_1,2025-04-24 07:46:18,2025-04-24 07:51:18,Cableduct,11.689842,3.324211,20.567764,5.0,0,0,0,0,,,,,20.571964,test,20.968387831341143,0.3964238313411421
cableduct_1,2025-04-24 07:46:48,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.547186,5.5,0,0,0,0,,,,,20.495487,test,21.012800987208845,0.5173139872088441
cableduct_1,2025-04-24 07:47:17,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.502855,5.016666666666667,0,0,0,0,,,,,20.495487,test,20.968387831341143,0.4729008313411427
cableduct_1,2025-04-24 07:47:48,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.476145,5.5,0,0,0,0,,,,,20.602501,test,21.0068394933446,0.4043384933445999
cableduct_1,2025-04-24 07:48:18,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.415874,5.0,0,0,0,0,,,,,20.602501,test,20.9624263374769,0.3599253374768985
cableduct_1,2025-04-24 07:48:48,2025-04-24 07:53:48,Cableduct,11.689842,3.324211,20.531054,5.0,0,0,0,0,,,,,20.55372,test,20.96698810841432,0.4132681084143215
cableduct_1,2025-04-24 07:49:18,2025-04-24 07:54:18,Cableduct,11.689842,3.324211,20.416435,5.0,0,0,0,0,,,,,20.598297,test,21.01536120313772,0.4170642031377198
cableduct_1,2025-04-24 07:49:48,2025-04-24 07:54:48,Cableduct,11.689842,3.324211,20.536133,5.0,0,0,0,0,,,,,20.678101,test,20.977296651671196,0.2991956516711944
cableduct_1,2025-04-24 07:50:18,2025-04-24 07:55:18,Cableduct,11.689842,3.324211,20.464855,5.0,0,0,0,0,,,,,20.69169,test,20.9624263374769,0.2707363374768974
cableduct_1,2025-04-24 07:50:48,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.558983,5.5,0,0,0,0,,,,,20.744015,test,21.01387508206536,0.2698600820653603
cableduct_1,2025-04-24 07:51:18,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.571964,5.0,0,0,0,0,,,,,20.744015,test,20.9624263374769,0.2184113374768976
cableduct_1,2025-04-24 07:51:47,2025-04-24 07:56:48,Cableduct,11.689842,3.324211,20.552771,5.016666666666667,0,0,0,0,,,,,20.778479,test,20.9624263374769,0.1839473374768978
cableduct_1,2025-04-24 07:52:18,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.495487,5.5,0,0,0,0,,,,,20.693638,test,21.0068394933446,0.3132014933446001
cableduct_1,2025-04-24 07:52:47,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.548422,5.016666666666667,0,0,0,0,,,,,20.693638,test,20.9624263374769,0.2687883374768987
cableduct_1,2025-04-24 07:53:18,2025-04-24 07:58:18,Cableduct,11.689842,3.324211,20.602501,5.0,0,0,0,0,,,,,20.681799,test,20.9624263374769,0.280627337476897
cableduct_1,2025-04-24 07:53:48,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.55372,5.5,0,0,0,0,,,,,20.673216,test,21.0068394933446,0.3336234933446
cableduct_1,2025-04-24 07:54:18,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.598297,5.0,0,0,0,0,,,,,20.673216,test,20.9624263374769,0.2892103374768986
cableduct_1,2025-04-24 07:54:48,2025-04-24 07:59:48,Cableduct,11.689842,3.324211,20.678101,5.0,0,0,0,0,,,,,20.673458,test,20.9624263374769,0.2889683374768985
cableduct_1,2025-04-24 07:55:18,2025-04-24 08:00:18,Cableduct,11.689842,3.324211,20.69169,5.0,0,0,0,0,,,,,20.728615,test,20.9624263374769,0.2338113374768973
cableduct_1,2025-04-24 07:55:47,2025-04-24 08:00:48,Cableduct,11.689842,3.324211,20.718622,5.016666666666667,0,0,0,0,,,,,20.668642,test,20.9624263374769,0.2937843374769002
cableduct_1,2025-04-24 07:56:18,2025-04-24 08:01:18,Cableduct,11.689842,3.324211,20.744015,5.0,0,0,0,0,,,,,20.741264,test,20.9624263374769,0.2211623374768976
cableduct_1,2025-04-24 07:56:48,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.778479,5.5,0,0,0,0,,,,,20.726479,test,21.009748917563677,0.2832699175636755
cableduct_1,2025-04-24 07:57:17,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.741747,5.016666666666667,0,0,0,0,,,,,20.726479,test,20.9624263374769,0.2359473374768974
cableduct_1,2025-04-24 07:57:48,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.693638,5.5,0,0,0,0,,,,,20.661669,test,21.0068394933446,0.3451704933446002
cableduct_1,2025-04-24 07:58:18,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.681799,5.0,0,0,0,0,,,,,20.661669,test,20.9624263374769,0.3007573374768988
cableduct_1,2025-04-24 07:58:47,2025-04-24 08:03:48,Cableduct,11.689842,3.324211,20.721148,5.016666666666667,0,0,0,0,,,,,20.679142,test,20.9624263374769,0.2832843374768998
cableduct_1,2025-04-24 07:59:18,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.673216,5.5,0,0,0,0,,,,,20.72719,test,21.0068394933446,0.2796494933445999
cableduct_1,2025-04-24 07:59:48,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.673458,5.0,0,0,0,0,,,,,20.72719,test,20.9624263374769,0.2352363374768984
cableduct_1,2025-04-24 08:00:18,2025-04-24 08:05:18,Cableduct,11.689842,3.324211,20.728615,5.0,0,0,0,0,,,,,20.702738,test,20.930749039272783,0.2280110392727863
cableduct_1,2025-04-24 08:00:48,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.668642,5.5,0,0,0,0,,,,,20.808477,test,20.961196234990695,0.1527192349906947
cableduct_1,2025-04-24 08:01:18,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.741264,5.0,0,0,0,0,,,,,20.808477,test,20.930749039272783,0.1222720392727865
cableduct_1,2025-04-24 08:01:47,2025-04-24 08:06:47,Cableduct,11.689842,3.324211,20.698475,5.0,0,0,0,0,,,,,20.703419,test,20.930749039272783,0.2273300392727861
cableduct_1,2025-04-24 08:02:18,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.726479,5.0,0,0,0,0,,,,,20.799334,test,20.930749039272783,0.1314150392727846
cableduct_1,2025-04-24 08:02:47,2025-04-24 08:07:48,Cableduct,11.689842,3.324211,20.677229,5.016666666666667,0,0,0,0,,,,,20.716288,test,20.930749039272783,0.2144610392727877
cableduct_1,2025-04-24 08:03:18,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.661669,5.5,0,0,0,0,,,,,20.576256,test,20.961196234990695,0.3849402349906938
cableduct_1,2025-04-24 08:03:48,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.679142,5.0,0,0,0,0,,,,,20.576256,test,20.930749039272783,0.3544930392727856
cableduct_1,2025-04-24 08:04:17,2025-04-24 08:09:18,Cableduct,11.689842,3.324211,20.722422,5.016666666666667,0,0,0,0,,,,,20.508156,test,20.930749039272783,0.4225930392727868
cableduct_1,2025-04-24 08:04:48,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.72719,5.5,0,0,0,0,,,,,20.566727,test,20.961196234990695,0.3944692349906944
cableduct_1,2025-04-24 08:05:18,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.702738,5.0,0,0,0,0,,,,,20.566727,test,20.930749039272783,0.3640220392727862
cableduct_1,2025-04-24 08:05:47,2025-04-24 08:10:48,Cableduct,11.689842,3.324211,20.713257,5.016666666666667,0,0,0,0,,,,,20.80139,test,20.930749039272783,0.129359039272785
cableduct_1,2025-04-24 08:06:18,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.808477,5.5,0,0,0,0,,,,,21.089714,test,20.96410565920977,-0.1256083407902295
cableduct_1,2025-04-24 08:06:47,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.703419,5.016666666666667,0,0,0,0,,,,,21.089714,test,20.930749039272783,-0.1589649607272143
cableduct_1,2025-04-24 08:07:18,2025-04-24 08:12:18,Cableduct,11.689842,3.324211,20.799334,5.0,0,0,0,0,,,,,21.552807,test,20.933658463491863,-0.6191485365081384
cableduct_1,2025-04-24 08:07:48,2025-04-24 08:12:48,Cableduct,11.689842,3.324211,20.716288,5.0,0,0,0,0,,,,,20.689663,test,20.930749039272783,0.2410860392727869
cableduct_1,2025-04-24 08:08:17,2025-04-24 08:13:18,Cableduct,11.689842,3.324211,20.627365,5.016666666666667,0,0,0,0,,,,,20.756577,test,20.930749039272783,0.1741720392727863
cableduct_1,2025-04-24 08:08:48,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.576256,5.5,0,0,0,0,,,,,20.619604,test,20.961196234990695,0.3415922349906957
cableduct_1,2025-04-24 08:09:18,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.508156,5.0,0,0,0,0,,,,,20.619604,test,20.930749039272783,0.3111450392727874
cableduct_1,2025-04-24 08:09:47,2025-04-24 08:14:48,Cableduct,11.689842,3.324211,20.519688,5.016666666666667,0,0,0,0,,,,,20.738228,test,20.930749039272783,0.1925210392727869
