object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 07:06:47,2025-04-24 07:16:48,Cableduct,11.689842,3.324211,20.76219,10.016666666666667,1,0,0,0,7.833172693296759,7.833172693296759,7.607771,1.865587,20.819204,test,20.863674425102616,0.0444704251026166
cableduct_1,2025-04-24 07:07:18,2025-04-24 07:17:18,Cableduct,11.689842,3.324211,20.736496,10.0,1,0,0,0,7.685998108302981,7.685998108302981,7.451999000000001,1.882094,20.78644,test,20.85303486231678,0.06659486231678
cableduct_1,2025-04-24 07:07:48,2025-04-24 07:17:48,Cableduct,11.689842,3.324211,20.703457,10.0,0,0,0,0,,,,,20.847803,test,20.834200772249012,-0.0136022277509866
cableduct_1,2025-04-24 07:08:17,2025-04-24 07:18:17,Cableduct,11.689842,3.324211,20.655813,10.0,0,0,0,0,,,,,21.256071,test,20.861894353272294,-0.3941766467277006
cableduct_1,2025-04-24 07:08:48,2025-04-24 07:18:48,Cableduct,11.689842,3.324211,20.703279,10.0,0,0,0,0,,,,,21.100603,test,20.861894353272294,-0.2387086467277015
cableduct_1,2025-04-24 07:09:18,2025-04-24 07:19:18,Cableduct,11.689842,3.324211,20.656719,10.0,0,0,0,0,,,,,21.119102,test,20.872886897950703,-0.2462151020492982
cableduct_1,2025-04-24 07:09:48,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.758543,10.5,0,0,0,0,,,,,20.969984,test,20.91609925633563,-0.0538847436643656
cableduct_1,2025-04-24 07:10:18,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.672283,10.0,0,0,0,0,,,,,20.969984,test,20.873470202305977,-0.0965137976940226
cableduct_1,2025-04-24 07:10:48,2025-04-24 07:20:48,Cableduct,11.689842,3.324211,20.64732,10.0,0,0,0,0,,,,,21.235104,test,20.873470202305977,-0.3616337976940222
cableduct_1,2025-04-24 07:11:18,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,20.785673,10.5,0,0,0,0,,,,,21.063,test,20.925662029654525,-0.1373379703454738
cableduct_1,2025-04-24 07:11:48,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,21.310608,10.0,0,0,0,0,,,,,21.063,test,21.01568097101033,-0.0473190289896727
cableduct_1,2025-04-24 07:13:48,2025-04-24 07:23:48,Cableduct,11.689842,3.324211,21.438074,10.0,0,0,0,0,,,,,20.948719,test,21.071528578242585,0.1228095782425846
cableduct_1,2025-04-24 07:14:17,2025-04-24 07:24:18,Cableduct,11.689842,3.324211,21.104666,10.016666666666667,1,0,0,0,7.594593581885736,7.594593581885736,7.387088,1.763174,20.897676,test,21.03452182017371,0.1368458201737077
cableduct_1,2025-04-24 07:14:48,2025-04-24 07:24:48,Cableduct,11.689842,3.324211,20.976387,10.0,1,0,0,0,7.805151058222641,7.805151058222641,7.581785000000001,1.853893,20.898024,test,21.07887889305792,0.1808548930579192
cableduct_1,2025-04-24 07:15:18,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,20.886068,10.5,0,0,0,0,,,,,20.960291,test,21.059591713881847,0.0993007138818455
cableduct_1,2025-04-24 07:15:47,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,21.140108,10.016666666666667,1,0,0,0,7.818793195663126,7.818793195663126,7.594272,1.860258,20.960291,test,21.143033768392264,0.1827427683922629
cableduct_1,2025-04-24 07:16:18,2025-04-24 07:26:18,Cableduct,11.689842,3.324211,21.025778,10.0,0,0,0,0,,,,,20.879023,test,21.14159529361553,0.2625722936155306
cableduct_1,2025-04-24 07:16:48,2025-04-24 07:26:48,Cableduct,11.689842,3.324211,20.819204,10.0,0,0,0,0,,,,,20.936962,test,21.085711808206824,0.1487498082068228
cableduct_1,2025-04-24 07:17:18,2025-04-24 07:27:18,Cableduct,11.689842,3.324211,20.78644,10.0,0,0,0,0,,,,,20.878405,test,21.048637217632123,0.1702322176321224
cableduct_1,2025-04-24 07:17:48,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,20.847803,10.5,1,0,0,0,4.017497606845958,4.017497606845958,3.5081670000000003,1.957818,20.805744,test,21.05022940426881,0.2444854042688078
cableduct_1,2025-04-24 07:18:17,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,21.256071,10.016666666666667,1,0,0,0,7.877523911096748,7.877523911096748,7.652950000000001,1.867549,20.805744,test,21.07804898330411,0.2723049833041138
cableduct_1,2025-04-24 07:18:48,2025-04-24 07:28:48,Cableduct,11.689842,3.324211,21.100603,10.0,1,0,0,0,7.575075533428033,7.575075533428033,7.361724000000001,1.785158,20.735977,test,21.12748628681847,0.3915092868184757
cableduct_1,2025-04-24 07:19:18,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,21.119102,10.5,1,0,0,0,7.484862586238508,7.484862586238508,7.273648000000001,1.765563,20.766699,test,21.147755471742467,0.3810564717424682
cableduct_1,2025-04-24 07:19:47,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.932518,10.016666666666667,0,0,0,0,,,,,20.766699,test,21.065145511723017,0.2984465117230144
cableduct_1,2025-04-24 07:20:18,2025-04-24 07:30:18,Cableduct,11.689842,3.324211,20.969984,10.0,1,0,0,0,7.623943266091965,7.623943266091965,7.400067000000001,1.83399,21.002571,test,21.095095114226694,0.0925241142266948
cableduct_1,2025-04-24 07:20:48,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,21.235104,10.5,1,0,0,0,7.608168769279636,7.608168769279636,7.372861,1.877539,20.95459,test,21.201784621753433,0.2471946217534331
cableduct_1,2025-04-24 07:21:17,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,21.047974,10.016666666666667,1,0,0,0,7.886251808993484,7.886251808993484,7.660447,1.873638,20.95459,test,21.143302557284883,0.1887125572848838
cableduct_1,2025-04-24 07:21:48,2025-04-24 07:31:48,Cableduct,11.689842,3.324211,21.063,10.0,1,0,0,0,7.874146751642619,7.874146751642619,7.649002,1.86948,20.930363,test,21.14817532272604,0.21781232272604
cableduct_1,2025-04-24 07:22:18,2025-04-24 07:32:18,Cableduct,11.689842,3.324211,21.192995,10.0,1,0,0,0,7.548755882388303,7.548755882388303,7.340746,1.759876,21.020008,test,21.19079365999023,0.1707856599902335
cableduct_1,2025-04-24 07:22:47,2025-04-24 07:32:48,Cableduct,11.689842,3.324211,21.017401,10.016666666666667,1,0,0,0,7.42542364634672,7.42542364634672,7.193662000000001,1.840691,20.766186,test,21.175418195111146,0.4092321951111408
cableduct_1,2025-04-24 07:23:17,2025-04-24 07:33:18,Cableduct,11.689842,3.324211,20.965235,10.016666666666667,1,0,0,0,7.435192818834627,7.435192818834627,7.207145000000001,1.827335,20.870884,test,21.145031021033812,0.2741470210338121
cableduct_1,2025-04-24 07:23:48,2025-04-24 07:33:48,Cableduct,11.689842,3.324211,20.948719,10.0,1,0,0,0,7.54816450523225,7.54816450523225,7.337652,1.770212,20.74938,test,21.15985417586059,0.4104741758605925
cableduct_1,2025-04-24 07:24:18,2025-04-24 07:34:18,Cableduct,11.689842,3.324211,20.897676,10.0,1,0,0,0,7.501957998084035,7.501957998084035,7.267524000000001,1.860771,20.789377,test,21.06595066313578,0.2765736631357782
cableduct_1,2025-04-24 07:24:48,2025-04-24 07:34:48,Cableduct,11.689842,3.324211,20.898024,10.0,1,0,0,0,7.620062802366461,7.620062802366461,7.394397,1.84072,20.782141,test,21.08111905690255,0.2989780569025519
cableduct_1,2025-04-24 07:25:17,2025-04-24 07:35:18,Cableduct,11.689842,3.324211,20.934141,10.016666666666667,1,0,0,0,7.460893440765724,7.460893440765724,7.23185,1.834469,20.65024,test,21.063826191605937,0.4135861916059333
cableduct_1,2025-04-24 07:25:48,2025-04-24 07:35:48,Cableduct,11.689842,3.324211,20.960291,10.0,1,0,0,0,7.836833427340728,7.836833427340728,7.610678000000001,1.869101,21.686981,test,21.050906889944223,-0.6360741100557732
cableduct_1,2025-04-24 07:26:18,2025-04-24 07:36:18,Cableduct,11.689842,3.324211,20.879023,10.0,1,0,0,0,7.846495972141259,7.846495972141259,7.617973,1.87989,20.744303,test,21.051476114360668,0.3071731143606691
cableduct_1,2025-04-24 07:26:48,2025-04-24 07:36:48,Cableduct,11.689842,3.324211,20.936962,10.0,0,0,0,0,,,,,20.766068,test,21.042456347654884,0.2763883476548834
cableduct_1,2025-04-24 07:27:18,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.878405,10.5,0,0,0,0,,,,,20.738316,test,21.02488700335695,0.2865710033569506
cableduct_1,2025-04-24 07:27:47,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.923613,10.016666666666667,0,0,0,0,,,,,20.738316,test,21.01177131559294,0.2734553155929404
cableduct_1,2025-04-24 07:28:18,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.805744,10.5,0,0,0,0,,,,,20.720104,test,21.02807327090062,0.307969270900621
cableduct_1,2025-04-24 07:28:48,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.735977,10.0,1,0,0,0,7.8061527964179644,7.8061527964179644,7.578720000000001,1.870568,20.720104,test,21.005025698240072,0.2849216982400726
cableduct_1,2025-04-24 07:29:17,2025-04-24 07:39:18,Cableduct,11.689842,3.324211,21.230886,10.016666666666667,1,1,1,1,0.7115351450153394,0.7115351450153394,-0.6797360000000001,-0.2103359999999998,20.710878,test,21.033657314601214,0.3227793146012168
cableduct_1,2025-04-24 07:29:48,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.766699,10.5,1,0,0,0,7.862470411951832,7.862470411951832,7.634547,1.879397,20.624847,test,21.02234174608957,0.397494746089567
cableduct_1,2025-04-24 07:30:18,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,21.002571,10.0,1,0,0,0,7.586190783179198,7.586190783179198,7.365347000000001,1.817128,20.624847,test,21.02765349367101,0.4028064936710116
cableduct_1,2025-04-24 07:30:47,2025-04-24 07:40:48,Cableduct,11.689842,3.324211,20.980429,10.016666666666667,1,0,0,0,7.8474704367602435,7.8474704367602435,7.619651,1.877155,20.610996,test,21.030216469574547,0.4192204695745474
cableduct_1,2025-04-24 07:31:18,2025-04-24 07:41:47,Cableduct,11.689842,3.324211,20.95459,10.483333333333333,1,0,0,0,7.758930057374471,7.758930057374471,7.525098000000001,1.890475,20.594019,test,20.996568080998895,0.4025490809988952
cableduct_1,2025-04-24 07:31:48,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.930363,10.5,1,0,0,0,7.826829254968644,7.826829254968644,7.600908,1.866937,20.588879,test,21.03398045290755,0.4451014529075507
cableduct_1,2025-04-24 07:32:18,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,21.020008,10.0,1,0,0,0,7.838791775276659,7.838791775276659,7.614556,1.861503,20.588879,test,21.025736161081937,0.4368571610819352
cableduct_1,2025-04-24 07:32:48,2025-04-24 07:42:48,Cableduct,11.689842,3.324211,20.766186,10.0,1,0,0,0,7.841213112214781,7.841213112214781,7.620660000000001,1.846663,20.482914,test,21.002836676471475,0.5199226764714737
cableduct_1,2025-04-24 07:33:18,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.870884,10.5,0,0,0,0,,,,,20.600391,test,21.051540789161447,0.4511497891614482
cableduct_1,2025-04-24 07:33:48,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.74938,10.0,0,0,0,0,,,,,20.600391,test,21.01066507269458,0.4102740726945804
cableduct_1,2025-04-24 07:34:18,2025-04-24 07:44:18,Cableduct,11.689842,3.324211,20.789377,10.0,0,0,0,0,,,,,20.562788,test,21.010766531727576,0.4479785317275748
cableduct_1,2025-04-24 07:34:48,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.782141,10.5,1,0,0,0,7.145748535065378,7.145748535065378,7.128058,0.5025050000000002,20.525463,test,21.02593472665454,0.500471726654542
cableduct_1,2025-04-24 07:35:18,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.65024,10.0,0,0,0,0,,,,,20.525463,test,20.993886380162863,0.4684233801628643
cableduct_1,2025-04-24 07:35:48,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,21.686981,10.5,1,0,1,1,1.0946576184821435,1.0946576184821435,-0.9265259999999992,0.582945,20.567764,test,21.20002116322799,0.6322571632279939
cableduct_1,2025-04-24 07:36:18,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.744303,10.0,0,0,0,0,,,,,20.567764,test,21.015761782230904,0.4479977822309031
cableduct_1,2025-04-24 07:36:48,2025-04-24 07:46:48,Cableduct,11.689842,3.324211,20.766068,10.0,0,0,0,0,,,,,20.547186,test,21.01506524101596,0.4678792410159609
cableduct_1,2025-04-24 07:37:17,2025-04-24 07:47:17,Cableduct,11.689842,3.324211,20.768797,10.0,0,0,0,0,,,,,20.502855,test,20.987412743288367,0.4845577432883665
cableduct_1,2025-04-24 07:37:48,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.738316,10.0,0,0,0,0,,,,,20.476145,test,20.98239844614945,0.5062534461494472
cableduct_1,2025-04-24 07:38:17,2025-04-24 07:48:18,Cableduct,11.689842,3.324211,20.77154,10.016666666666667,0,0,0,0,,,,,20.415874,test,21.0076556279031,0.591781627903103
cableduct_1,2025-04-24 07:38:48,2025-04-24 07:48:48,Cableduct,11.689842,3.324211,20.720104,10.0,0,0,0,0,,,,,20.531054,test,21.004208510398193,0.4731545103981922
cableduct_1,2025-04-24 07:39:18,2025-04-24 07:49:18,Cableduct,11.689842,3.324211,20.710878,10.0,0,0,0,0,,,,,20.416435,test,20.974200927188377,0.5577659271883739
cableduct_1,2025-04-24 07:39:47,2025-04-24 07:49:48,Cableduct,11.689842,3.324211,20.68961,10.016666666666667,0,0,0,0,,,,,20.536133,test,20.9698185960234,0.4336855960233983
cableduct_1,2025-04-24 07:40:18,2025-04-24 07:50:18,Cableduct,11.689842,3.324211,20.624847,10.0,0,0,0,0,,,,,20.464855,test,20.95474660570172,0.4898916057017182
cableduct_1,2025-04-24 07:40:48,2025-04-24 07:50:48,Cableduct,11.689842,3.324211,20.610996,10.0,0,0,0,0,,,,,20.558983,test,20.95019399050024,0.391210990500241
cableduct_1,2025-04-24 07:41:17,2025-04-24 07:51:18,Cableduct,11.689842,3.324211,20.617041,10.016666666666667,0,0,0,0,,,,,20.571964,test,20.93597679361412,0.3640127936141191
cableduct_1,2025-04-24 07:41:47,2025-04-24 07:51:47,Cableduct,11.689842,3.324211,20.594019,10.0,0,0,0,0,,,,,20.552771,test,20.90867519081244,0.3559041908124385
cableduct_1,2025-04-24 07:42:18,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.588879,10.0,0,0,0,0,,,,,20.495487,test,20.868951640561523,0.3734646405615223
cableduct_1,2025-04-24 07:42:48,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.482914,10.5,0,0,0,0,,,,,20.602501,test,20.905053412898063,0.3025524128980628
cableduct_1,2025-04-24 07:43:17,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.524536,10.016666666666667,0,0,0,0,,,,,20.602501,test,20.859972171597907,0.2574711715979063
cableduct_1,2025-04-24 07:43:48,2025-04-24 07:53:48,Cableduct,11.689842,3.324211,20.600391,10.0,0,0,0,0,,,,,20.55372,test,20.868861871235115,0.3151418712351166
cableduct_1,2025-04-24 07:44:18,2025-04-24 07:54:18,Cableduct,11.689842,3.324211,20.562788,10.0,0,0,0,0,,,,,20.598297,test,20.872062132435964,0.2737651324359653
cableduct_1,2025-04-24 07:44:47,2025-04-24 07:54:48,Cableduct,11.689842,3.324211,20.56192,10.016666666666667,0,0,0,0,,,,,20.678101,test,20.874657400935593,0.1965564009355915
cableduct_1,2025-04-24 07:45:18,2025-04-24 07:55:18,Cableduct,11.689842,3.324211,20.525463,10.0,0,0,0,0,,,,,20.69169,test,20.88075361639528,0.189063616395277
cableduct_1,2025-04-24 07:45:47,2025-04-24 07:55:47,Cableduct,11.689842,3.324211,20.510508,10.0,0,0,0,0,,,,,20.718622,test,20.87233390785731,0.1537119078573106
cableduct_1,2025-04-24 07:46:18,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.567764,10.0,0,0,0,0,,,,,20.744015,test,20.885512046402727,0.1414970464027263
cableduct_1,2025-04-24 07:46:48,2025-04-24 07:56:48,Cableduct,11.689842,3.324211,20.547186,10.0,0,0,0,0,,,,,20.778479,test,20.885512046402727,0.1070330464027264
cableduct_1,2025-04-24 07:47:17,2025-04-24 07:57:17,Cableduct,11.689842,3.324211,20.502855,10.0,0,0,0,0,,,,,20.741747,test,20.88088057935695,0.139133579356951
cableduct_1,2025-04-24 07:47:48,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.476145,10.0,0,0,0,0,,,,,20.693638,test,20.87268124510336,0.1790432451033581
cableduct_1,2025-04-24 07:48:18,2025-04-24 07:58:18,Cableduct,11.689842,3.324211,20.415874,10.0,0,0,0,0,,,,,20.681799,test,21.04125196983936,0.35945296983936
cableduct_1,2025-04-24 07:48:48,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.531054,10.5,0,0,0,0,,,,,20.673216,test,20.888009062560528,0.2147930625605276
cableduct_1,2025-04-24 07:49:18,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.416435,10.0,0,0,0,0,,,,,20.673216,test,20.858959287754043,0.1857432877540432
cableduct_1,2025-04-24 07:49:48,2025-04-24 07:59:48,Cableduct,11.689842,3.324211,20.536133,10.0,0,0,0,0,,,,,20.673458,test,20.858959287754043,0.1855012877540431
cableduct_1,2025-04-24 07:50:18,2025-04-24 08:00:18,Cableduct,11.689842,3.324211,20.464855,10.0,0,0,0,0,,,,,20.728615,test,20.925211955391877,0.1965969553918753
cableduct_1,2025-04-24 07:50:48,2025-04-24 08:00:48,Cableduct,11.689842,3.324211,20.558983,10.0,0,0,0,0,,,,,20.668642,test,20.863091844905988,0.1944498449059892
cableduct_1,2025-04-24 07:51:18,2025-04-24 08:01:18,Cableduct,11.689842,3.324211,20.571964,10.0,0,0,0,0,,,,,20.741264,test,20.846262020983747,0.1049980209837464
cableduct_1,2025-04-24 07:51:47,2025-04-24 08:01:47,Cableduct,11.689842,3.324211,20.552771,10.0,0,0,0,0,,,,,20.698475,test,20.846262020983747,0.147787020983749
cableduct_1,2025-04-24 07:52:18,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.495487,10.0,0,0,0,0,,,,,20.726479,test,20.846262020983747,0.1197830209837462
cableduct_1,2025-04-24 07:52:47,2025-04-24 08:02:47,Cableduct,11.689842,3.324211,20.548422,10.0,0,0,0,0,,,,,20.677229,test,20.846262020983747,0.1690330209837469
cableduct_1,2025-04-24 07:53:18,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.602501,10.0,0,0,0,0,,,,,20.661669,test,20.846262020983747,0.1845930209837476
cableduct_1,2025-04-24 07:53:48,2025-04-24 08:03:48,Cableduct,11.689842,3.324211,20.55372,10.0,0,0,0,0,,,,,20.679142,test,20.846262020983747,0.1671200209837486
cableduct_1,2025-04-24 07:54:18,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.598297,10.5,0,0,0,0,,,,,20.72719,test,20.875311795790232,0.1481217957902316
cableduct_1,2025-04-24 07:54:48,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.678101,10.0,0,0,0,0,,,,,20.72719,test,20.846262020983747,0.1190720209837472
cableduct_1,2025-04-24 07:55:18,2025-04-24 08:05:18,Cableduct,11.689842,3.324211,20.69169,10.0,0,0,0,0,,,,,20.702738,test,20.846262020983747,0.1435240209837474
cableduct_1,2025-04-24 07:55:47,2025-04-24 08:05:47,Cableduct,11.689842,3.324211,20.718622,10.0,0,0,0,0,,,,,20.713257,test,20.8645761737863,0.1513191737863017
cableduct_1,2025-04-24 07:56:18,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.744015,10.0,0,0,0,0,,,,,20.808477,test,20.8645761737863,0.0560991737863005
cableduct_1,2025-04-24 07:56:48,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.778479,10.5,0,0,0,0,,,,,20.799334,test,20.893625948592785,0.0942919485927831
cableduct_1,2025-04-24 07:57:17,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.741747,10.016666666666667,0,0,0,0,,,,,20.799334,test,20.8645761737863,0.0652421737862987
cableduct_1,2025-04-24 07:57:48,2025-04-24 08:07:48,Cableduct,11.689842,3.324211,20.693638,10.0,0,0,0,0,,,,,20.716288,test,20.846262020983747,0.1299740209837487
cableduct_1,2025-04-24 07:58:18,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.681799,10.5,0,0,0,0,,,,,20.576256,test,20.875311795790232,0.2990557957902311
cableduct_1,2025-04-24 07:58:47,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.721148,10.016666666666667,0,0,0,0,,,,,20.576256,test,20.8645761737863,0.2883201737862997
cableduct_1,2025-04-24 07:59:18,2025-04-24 08:09:18,Cableduct,11.689842,3.324211,20.673216,10.0,0,0,0,0,,,,,20.508156,test,20.846262020983747,0.3381060209837478
cableduct_1,2025-04-24 07:59:48,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.673458,10.5,0,0,0,0,,,,,20.566727,test,20.875311795790232,0.3085847957902317
cableduct_1,2025-04-24 08:00:18,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.728615,10.0,0,0,0,0,,,,,20.566727,test,20.811379411965955,0.244652411965955
cableduct_1,2025-04-24 08:00:48,2025-04-24 08:10:48,Cableduct,11.689842,3.324211,20.668642,10.0,0,0,0,0,,,,,20.80139,test,20.797993009666044,-0.0033969903339574
cableduct_1,2025-04-24 08:01:18,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.741264,10.5,0,0,0,0,,,,,21.089714,test,20.846030093232667,-0.2436839067673339
cableduct_1,2025-04-24 08:01:47,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.698475,10.016666666666667,0,0,0,0,,,,,21.089714,test,20.797993009666044,-0.2917209903339568
cableduct_1,2025-04-24 08:02:18,2025-04-24 08:12:18,Cableduct,11.689842,3.324211,20.726479,10.0,0,0,0,0,,,,,21.552807,test,20.811379411965955,-0.7414275880340462
cableduct_1,2025-04-24 08:02:47,2025-04-24 08:12:48,Cableduct,11.689842,3.324211,20.677229,10.016666666666667,0,0,0,0,,,,,20.689663,test,20.797993009666044,0.1083300096660444
cableduct_1,2025-04-24 08:03:18,2025-04-24 08:13:18,Cableduct,11.689842,3.324211,20.661669,10.0,0,0,0,0,,,,,20.756577,test,20.797993009666044,0.0414160096660438
cableduct_1,2025-04-24 08:03:48,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.679142,10.5,0,0,0,0,,,,,20.619604,test,20.832643690932755,0.2130396909327565
cableduct_1,2025-04-24 08:04:17,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.722422,10.016666666666667,0,0,0,0,,,,,20.619604,test,20.8449770418807,0.2253730418807009
cableduct_1,2025-04-24 08:04:48,2025-04-24 08:14:48,Cableduct,11.689842,3.324211,20.72719,10.0,0,0,0,0,,,,,20.738228,test,20.8449770418807,0.1067490418807004
cableduct_1,2025-04-24 08:05:18,2025-04-24 08:15:18,Cableduct,11.689842,3.324211,20.702738,10.0,0,0,0,0,,,,,20.641951,test,20.827969330641253,0.1860183306412537
cableduct_1,2025-04-24 08:05:47,2025-04-24 08:15:47,Cableduct,11.689842,3.324211,20.713257,10.0,0,0,0,0,,,,,20.824703,test,20.8449770418807,0.0202740418807003
cableduct_1,2025-04-24 08:06:18,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.808477,10.0,0,0,0,0,,,,,20.839409,test,20.8449770418807,0.0055680418807
cableduct_1,2025-04-24 08:06:47,2025-04-24 08:16:48,Cableduct,11.689842,3.324211,20.703419,10.016666666666667,0,0,0,0,,,,,20.62722,test,20.827969330641253,0.2007493306412513
cableduct_1,2025-04-24 08:07:18,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.799334,10.5,0,0,0,0,,,,,20.482738,test,20.872926196651736,0.3901881966517351
cableduct_1,2025-04-24 08:07:48,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.716288,10.0,0,0,0,0,,,,,20.482738,test,20.845607577028233,0.3628695770282313
cableduct_1,2025-04-24 08:08:17,2025-04-24 08:18:18,Cableduct,11.689842,3.324211,20.627365,10.016666666666667,0,0,0,0,,,,,20.564913,test,20.85629344681207,0.2913804468120702
cableduct_1,2025-04-24 08:08:48,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.576256,10.5,0,0,0,0,,,,,20.517618,test,20.883612066435575,0.3659940664355758
cableduct_1,2025-04-24 08:09:18,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.508156,10.0,0,0,0,0,,,,,20.517618,test,20.87610498605665,0.3584869860566506
cableduct_1,2025-04-24 08:09:47,2025-04-24 08:19:48,Cableduct,11.689842,3.324211,20.519688,10.016666666666667,0,0,0,0,,,,,20.703535,test,20.87610498605665,0.1725699860566507
