object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:45:00,2025-04-29 08:45:00,2025-04-29 08:55:00,Light,2.565493,0.939902,25.87563705444336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.40207290649414,test,25.61153,0.2094573974609375
light_1,2025-04-29 08:46:00,2025-04-29 08:46:00,2025-04-29 08:56:00,Light,2.565493,0.939902,25.998498916625977,10.0,10.0,1,0,0,0,6.820246767983253,6.820246767983253,-6.688881,-1.3321550000000002,25.584428787231445,test,25.674122,0.08969306945800781
light_1,2025-04-29 08:47:00,2025-04-29 08:47:00,2025-04-29 08:57:00,Light,2.565493,0.939902,25.76497459411621,10.0,10.0,1,0,0,0,6.989845986094543,6.989845986094543,-6.979298999999999,-0.38383900000000004,25.86396598815918,test,25.615408,-0.24855804443359375
light_1,2025-04-29 08:48:00,2025-04-29 08:48:00,2025-04-29 08:58:00,Light,2.565493,0.939902,25.67853546142578,10.0,10.0,1,0,0,0,5.140386803265684,5.140386803265684,-4.947742,-1.3940679999999999,26.006372451782227,test,25.511732,-0.4946403503417969
light_1,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:29:00,Light,2.565493,0.939902,26.5333252,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.032079696655273,test,25.762836,-1.2692432403564453
light_1,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:30:00,Light,2.565493,0.939902,26.836652755737305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.058895111083984,test,26.249142,-0.80975341796875
light_1,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:31:00,Light,2.565493,0.939902,26.869537353515625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.114030838012695,test,26.404295,-0.7097358703613281
light_1,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:32:00,Light,2.565493,0.939902,26.98822975158691,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.07610511779785,test,26.461031,-0.6150741577148438
light_1,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:33:00,Light,2.565493,0.939902,27.076339721679688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.25298309326172,test,26.56927,-0.6837139129638672
light_1,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:34:00,Light,2.565493,0.939902,26.90148354,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.91514587402344,test,26.60441,-0.310735702514652
light_1,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:35:00,Light,2.565493,0.939902,27.112552642822266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95578956604004,test,26.662455,-0.2933349609375
light_1,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:36:00,Light,2.565493,0.939902,27.057626724243164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.848712921142575,test,26.718231,-0.13048171997069957
light_1,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:37:00,Light,2.565493,0.939902,26.999441146850582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94753074645996,test,26.701658,-0.24587249755859375
light_1,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:38:00,Light,2.565493,0.939902,27.01835823059082,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.92890167236328,test,26.703268,-0.2256336212158203
light_1,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:39:00,Light,2.565493,0.939902,27.032079696655273,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.012149810791016,test,26.6985,-0.31365013122558594
light_1,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:40:00,Light,2.565493,0.939902,27.058895111083984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.124794006347656,test,26.67743,-0.44736480712890625
light_1,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:41:00,Light,2.565493,0.939902,27.114030838012695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.881450653076172,test,26.715744,-0.16570663452148438
light_1,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:42:00,Light,2.565493,0.939902,27.07610511779785,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.996517181396484,test,26.737183,-0.2593345642089844
light_1,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:43:00,Light,2.565493,0.939902,27.25298309326172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.862468719482425,test,26.784494,-0.07797431945801137
light_1,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:44:00,Light,2.565493,0.939902,26.91514587402344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.859119415283203,test,26.730652,-0.12846755981445312
light_1,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:45:00,Light,2.565493,0.939902,26.95578956604004,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.919349670410156,test,26.739336,-0.18001365661621094
light_1,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:46:00,Light,2.565493,0.939902,26.848712921142575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94470787,test,26.720913,-0.22379493665038908
light_1,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:47:00,Light,2.565493,0.939902,26.94753074645996,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.049821853637695,test,26.697224,-0.3525981903076172
light_1,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:48:00,Light,2.565493,0.939902,26.92890167236328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.863569259643555,test,26.664352,-0.1992168426513672
light_1,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:49:00,Light,2.565493,0.939902,27.012149810791016,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.830047607421875,test,26.637049,-0.19299888610839844
light_1,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 09:50:00,Light,2.565493,0.939902,27.124794006347656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.08650779724121,test,26.684822,-0.4016857147216797
light_1,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 09:51:00,Light,2.565493,0.939902,26.881450653076172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.055797576904297,test,26.655624,-0.4001731872558594
light_1,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 09:52:00,Light,2.565493,0.939902,26.996517181396484,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.06093978881836,test,26.64447,-0.4164695739746094
light_1,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 09:53:00,Light,2.565493,0.939902,26.862468719482425,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.99319076538086,test,26.66205,-0.33114051818847656
light_1,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 09:54:00,Light,2.565493,0.939902,26.859119415283203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.087257385253903,test,26.64078,-0.4464778900146449
light_1,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 09:55:00,Light,2.565493,0.939902,26.919349670410156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.950891494750977,test,26.619963,-0.3309288024902344
light_1,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 09:56:00,Light,2.565493,0.939902,26.94470787,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.911699295043945,test,26.635696,-0.2760028839111328
light_1,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 09:57:00,Light,2.565493,0.939902,27.049821853637695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95973777770996,test,26.60934,-0.35039710998535156
light_1,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 09:58:00,Light,2.565493,0.939902,26.863569259643555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.903057098388672,test,26.583912,-0.31914520263671875
light_1,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 09:59:00,Light,2.565493,0.939902,26.830047607421875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.789154052734375,test,26.590622,-0.1985321044921875
light_1,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 10:00:00,Light,2.565493,0.939902,27.08650779724121,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.819435119628903,test,26.633644,-0.18579101562499645
light_1,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 10:01:00,Light,2.565493,0.939902,27.055797576904297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58640480041504,test,26.590622,0.0042171478271484375
light_1,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 10:02:00,Light,2.565493,0.939902,27.06093978881836,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58671188354492,test,26.591333,0.00462150573730824
light_1,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 10:03:00,Light,2.565493,0.939902,26.99319076538086,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.73320198059082,test,26.608913,-0.12428855895996094
light_1,2025-04-29 09:54:00,2025-04-29 09:54:00,2025-04-29 10:04:00,Light,2.565493,0.939902,27.087257385253903,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.01436424255371,test,26.64798,-0.36638450622558594
light_1,2025-04-29 09:55:00,2025-04-29 09:55:00,2025-04-29 10:05:00,Light,2.565493,0.939902,26.950891494750977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.84833717346191,test,26.590622,-0.257715225219723
light_1,2025-04-29 09:56:00,2025-04-29 09:56:00,2025-04-29 10:06:00,Light,2.565493,0.939902,26.911699295043945,10.0,10.0,1,0,0,0,5.006653679354405,5.006653679354405,-4.240983,-2.660948,26.817955017089844,test,26.629023,-0.1889324188232422
light_1,2025-04-29 09:57:00,2025-04-29 09:57:00,2025-04-29 10:07:00,Light,2.565493,0.939902,26.95973777770996,10.0,10.0,1,0,0,0,8.098630117388064,8.098630117388064,-8.093213,-0.2961640000000001,27.00962829589844,test,26.646603,-0.3630256652832067
light_1,2025-04-29 09:58:00,2025-04-29 09:58:00,2025-04-29 10:08:00,Light,2.565493,0.939902,26.903057098388672,10.0,10.0,1,0,0,0,5.085039703622086,5.085039703622086,-5.082057,-0.17414200000000002,26.836719512939453,test,26.635937,-0.20078277587890625
light_1,2025-04-29 09:59:00,2025-04-29 09:59:00,2025-04-29 10:09:00,Light,2.565493,0.939902,26.789154052734375,10.0,10.0,2,0,0,0,5.0562424721372885,5.134472870688626,-5.051642,-0.21564099999999997,26.875694274902344,test,26.621601,-0.2540931701660156
light_1,2025-04-29 10:00:00,2025-04-29 10:00:00,2025-04-29 10:10:00,Light,2.565493,0.939902,26.819435119628903,10.0,10.0,2,0,0,0,5.075840101174386,5.103066349187138,-4.881697,-1.3903910000000002,26.779926300048828,test,26.628378,-0.1515483856201172
light_1,2025-04-29 10:01:00,2025-04-29 10:01:00,2025-04-29 10:11:00,Light,2.565493,0.939902,26.58640480041504,10.0,10.0,2,0,0,0,9.91009926066949,9.95293566149877,-9.809199,-1.410561,26.61237144470215,test,26.531252,-0.08111953735351562
light_1,2025-04-29 10:02:00,2025-04-29 10:02:00,2025-04-29 10:12:00,Light,2.565493,0.939902,26.58671188354492,10.0,10.0,1,0,0,0,10.021023632587243,10.021023632587243,-9.853686,-1.823674,26.461002349853516,test,26.520931,0.05992889404296875
light_1,2025-04-29 10:03:00,2025-04-29 10:03:00,2025-04-29 10:13:00,Light,2.565493,0.939902,26.73320198059082,10.0,10.0,2,0,0,0,4.7292296279307475,7.316560359935463,-4.564753,-1.236383,26.558496475219727,test,26.476196,-0.08230018615722656
light_1,2025-04-29 10:04:00,2025-04-29 10:04:00,2025-04-29 10:14:00,Light,2.565493,0.939902,27.01436424255371,10.0,10.0,1,0,0,0,4.736194184432264,4.736194184432264,-4.533319,-1.371333,26.63017463684082,test,26.534271,-0.09590339660644531
light_1,2025-04-29 10:05:00,2025-04-29 10:05:00,2025-04-29 10:15:00,Light,2.565493,0.939902,26.84833717346191,10.0,10.0,2,0,0,0,4.627975274734839,4.637627360485011,-4.416286,-1.3836810000000002,26.869760513305664,test,26.505514,-0.3642463684082031
light_1,2025-04-29 10:06:00,2025-04-29 10:06:00,2025-04-29 10:16:00,Light,2.565493,0.939902,26.817955017089844,10.0,10.0,1,0,0,0,4.797302083498183,4.797302083498183,-4.595544,-1.37662,26.66135597229004,test,26.527288,-0.13406753540039062
light_1,2025-04-29 10:07:00,2025-04-29 10:07:00,2025-04-29 10:17:00,Light,2.565493,0.939902,27.00962829589844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.85626983642578,test,26.556625,-0.29964447021484375
light_1,2025-04-29 10:08:00,2025-04-29 10:08:00,2025-04-29 10:18:00,Light,2.565493,0.939902,26.836719512939453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.781497955322266,test,26.557133,-0.224365234375
light_1,2025-04-29 10:09:00,2025-04-29 10:09:00,2025-04-29 10:19:00,Light,2.565493,0.939902,26.875694274902344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.778759002685547,test,26.558462,-0.22029685974121094
light_1,2025-04-29 10:10:00,2025-04-29 10:10:00,2025-04-29 10:20:00,Light,2.565493,0.939902,26.779926300048828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.60772132873535,test,26.53186,-0.07586097717285156
light_1,2025-04-29 10:11:00,2025-04-29 10:11:00,2025-04-29 10:21:00,Light,2.565493,0.939902,26.61237144470215,10.0,10.0,2,0,0,0,4.440610136284652,4.645875596661029,-4.241557,-1.3146149999999999,26.583044052124023,test,26.520931,-0.06211280822753906
light_1,2025-04-29 10:12:00,2025-04-29 10:12:00,2025-04-29 10:22:00,Light,2.565493,0.939902,26.461002349853516,10.0,10.0,2,0,0,0,3.5190960376501517,3.746529318506832,-3.3378769999999998,-1.114726,26.56856918334961,test,26.464989,-0.10358047485351562
light_1,2025-04-29 10:13:00,2025-04-29 10:13:00,2025-04-29 10:23:00,Light,2.565493,0.939902,26.558496475219727,10.0,10.0,1,0,0,0,3.6697514325132428,3.6697514325132428,-3.466137,-1.2053919999999998,26.23447036743164,test,26.39981,0.16534042358398438
light_1,2025-04-29 10:14:00,2025-04-29 10:14:00,2025-04-29 10:24:00,Light,2.565493,0.939902,26.63017463684082,10.0,10.0,1,0,0,0,4.182553122883796,4.182553122883796,-3.984863,-1.270676,26.07538414001465,test,26.416658,0.3412742614746094
light_1,2025-04-29 10:15:00,2025-04-29 10:15:00,2025-04-29 10:25:00,Light,2.565493,0.939902,26.869760513305664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.12683486938477,test,26.49417,0.367334365844723
light_1,2025-04-29 10:16:00,2025-04-29 10:16:00,2025-04-29 10:26:00,Light,2.565493,0.939902,26.66135597229004,10.0,10.0,1,0,0,0,4.746908226009536,4.746908226009536,-4.550054,-1.3528289999999998,26.043731689453125,test,26.447102,0.4033699035644531
light_1,2025-04-29 10:17:00,2025-04-29 10:17:00,2025-04-29 10:27:00,Light,2.565493,0.939902,26.85626983642578,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.262128829956055,test,26.475975,0.21384620666503906
light_1,2025-04-29 10:18:00,2025-04-29 10:18:00,2025-04-29 10:28:00,Light,2.565493,0.939902,26.781497955322266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.311805725097656,test,26.42189,0.11008453369140625
light_1,2025-04-29 10:19:00,2025-04-29 10:19:00,2025-04-29 10:29:00,Light,2.565493,0.939902,26.778759002685547,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.524229049682617,test,26.422258,-0.10197067260742188
light_1,2025-04-29 10:20:00,2025-04-29 10:20:00,2025-04-29 10:30:00,Light,2.565493,0.939902,26.60772132873535,10.0,10.0,2,0,0,0,3.970336740832571,4.257027959526328,-3.9657660000000003,-0.19045699999999988,26.344079971313477,test,26.438751,0.09467124938964844
light_1,2025-04-29 10:21:00,2025-04-29 10:21:00,2025-04-29 10:31:00,Light,2.565493,0.939902,26.583044052124023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.300596237182617,test,26.385244,0.08464813232421875
light_1,2025-04-29 10:22:00,2025-04-29 10:22:00,2025-04-29 10:32:00,Light,2.565493,0.939902,26.56856918334961,10.0,10.0,1,0,0,0,6.721915973314157,6.721915973314157,-6.581986000000001,-1.36441,26.18834686279297,test,26.372349,0.18400192260742188
light_1,2025-04-29 10:23:00,2025-04-29 10:23:00,2025-04-29 10:33:00,Light,2.565493,0.939902,26.23447036743164,10.0,10.0,2,0,0,0,4.805818275042555,4.8235442549898835,-4.617867,-1.3308619999999998,26.182621002197266,test,26.249952,0.06733131408691406
light_1,2025-04-29 10:24:00,2025-04-29 10:24:00,2025-04-29 10:34:00,Light,2.565493,0.939902,26.07538414001465,10.0,10.0,2,0,0,0,9.984529263049511,10.029246718874408,-9.833954,-1.7274759999999998,25.807586669921875,test,26.1407,0.3331127166748047
light_1,2025-04-29 10:25:00,2025-04-29 10:25:00,2025-04-29 10:35:00,Light,2.565493,0.939902,26.12683486938477,10.0,10.0,1,0,0,0,9.988099974180525,9.988099974180525,-9.8406,-1.710185,25.924829483032227,test,26.112654,0.18782424926757812
light_1,2025-04-29 10:26:00,2025-04-29 10:26:00,2025-04-29 10:36:00,Light,2.565493,0.939902,26.043731689453125,10.0,10.0,2,0,0,0,10.005570933254383,10.040628997420823,-9.839996,-1.812713,26.031265258789062,test,26.093498,0.06223297119140625
light_1,2025-04-29 10:27:00,2025-04-29 10:27:00,2025-04-29 10:37:00,Light,2.565493,0.939902,26.262128829956055,10.0,10.0,2,0,0,0,8.633436448193732,9.357025922656177,-8.627638,-0.3163659999999999,25.289892196655273,test,26.108746,0.8188533782958984
light_1,2025-04-29 10:28:00,2025-04-29 10:28:00,2025-04-29 10:38:00,Light,2.565493,0.939902,26.311805725097656,10.0,10.0,1,0,0,0,3.6636577147666234,3.6636577147666234,-3.4669999999999996,-1.184187,25.949804306030273,test,26.120481,0.17067718505859375
light_1,2025-04-29 10:29:00,2025-04-29 10:29:00,2025-04-29 10:39:00,Light,2.565493,0.939902,26.524229049682617,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.845958709716797,test,26.228218,0.3822593688964844
light_1,2025-04-29 10:30:00,2025-04-29 10:30:00,2025-04-29 10:40:00,Light,2.565493,0.939902,26.344079971313477,10.0,10.0,2,0,0,2,2.1038752515272856,2.2387533452814203,-1.7925579999999997,-1.101375,25.750761032104492,test,26.226816,0.4760551452636719
light_1,2025-04-29 10:31:00,2025-04-29 10:31:00,2025-04-29 10:41:00,Light,2.565493,0.939902,26.300596237182617,10.0,10.0,2,0,0,2,2.1021646417892677,2.1542704931446126,-1.7789700000000002,-1.119983,25.876436233520508,test,26.155685,0.2792491912841797
light_1,2025-04-29 10:32:00,2025-04-29 10:32:00,2025-04-29 10:42:00,Light,2.565493,0.939902,26.18834686279297,10.0,10.0,2,0,0,2,2.119573973957031,2.1658959191893086,-1.8031100000000002,-1.114176,25.846723556518555,test,26.165356,0.3186321258544922
light_1,2025-04-29 10:33:00,2025-04-29 10:33:00,2025-04-29 10:43:00,Light,2.565493,0.939902,26.182621002197266,10.0,10.0,1,0,0,1,2.2198907799135075,2.2198907799135075,-1.9173330000000002,-1.1188159999999998,25.465747833251953,test,26.14081,0.6750621795654297
light_1,2025-04-29 10:34:00,2025-04-29 10:34:00,2025-04-29 10:44:00,Light,2.565493,0.939902,25.807586669921875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.686927795410156,test,26.028328,0.341400146484375
light_1,2025-04-29 10:35:00,2025-04-29 10:35:00,2025-04-29 10:45:00,Light,2.565493,0.939902,25.924829483032227,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.963584899902344,test,26.038181,0.07459640502929688
light_1,2025-04-29 10:36:00,2025-04-29 10:36:00,2025-04-29 10:46:00,Light,2.565493,0.939902,26.031265258789062,10.0,10.0,1,0,0,0,4.653796504161522,4.653796504161522,-4.477875,-1.267461,25.97607422,test,25.983973,0.007898329438475571
light_1,2025-04-29 10:37:00,2025-04-29 10:37:00,2025-04-29 10:47:00,Light,2.565493,0.939902,25.289892196655273,10.0,10.0,4,0,0,0,6.197186385348274,8.841895687235459,-6.195345,-0.1510609999999999,25.783979415893555,test,25.93223,0.14825057983398438
light_1,2025-04-29 10:38:00,2025-04-29 10:38:00,2025-04-29 10:48:00,Light,2.565493,0.939902,25.949804306030273,10.0,10.0,3,0,1,2,1.4413719248330739,3.536072036883017,-1.270416,-0.680879,25.71428680419922,test,25.817976,0.10368919372558594
light_1,2025-04-29 10:39:00,2025-04-29 10:39:00,2025-04-29 10:49:00,Light,2.565493,0.939902,25.845958709716797,10.0,10.0,1,0,1,1,1.32551520970225,1.32551520970225,-1.144656,-0.668396,25.52330780029297,test,25.719795,0.1964874267578125
light_1,2025-04-29 10:40:00,2025-04-29 10:40:00,2025-04-29 10:50:00,Light,2.565493,0.939902,25.750761032104492,10.0,10.0,3,0,1,1,1.1327936728288166,4.617348202672791,-0.9222760000000001,-0.657745,25.462373733520508,test,25.715553,0.25317955017089844
light_1,2025-04-29 10:41:00,2025-04-29 10:41:00,2025-04-29 10:51:00,Light,2.565493,0.939902,25.876436233520508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52305603027344,test,25.692142,0.16908645629882457
light_1,2025-04-29 10:42:00,2025-04-29 10:42:00,2025-04-29 10:52:00,Light,2.565493,0.939902,25.846723556518555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.54412841796875,test,25.705368,0.1612396240234375
light_1,2025-04-29 10:43:00,2025-04-29 10:43:00,2025-04-29 10:53:00,Light,2.565493,0.939902,25.465747833251953,10.0,10.0,1,0,0,0,4.665720384923426,4.665720384923426,-4.493009,-1.2577029999999998,25.417661666870117,test,25.641853,0.22419166564941406
