object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 15:49:00,2025-04-23 15:49:00,2025-04-23 16:00:00,Light,2.565493,0.939902,21.93182373046875,10.0,11.0,1,0,0,0,4.007944288874909,4.007944288874909,-3.9022889999999997,-0.9141980000000001,22.08971786499023,train,22.240921,21.504864,22.68386,0.15120315551758168,True
light_1,2025-04-23 15:50:00,2025-04-23 15:50:00,2025-04-23 16:00:00,Light,2.565493,0.939902,22.017616271972656,10.0,10.0,2,0,0,1,2.8637897816880695,2.960948108624649,-2.85785,-0.18435099999999993,22.08971786499023,train,22.192417,21.54071,22.672112,0.1026992797851598,True
light_1,2025-04-23 15:51:00,2025-04-23 15:51:00,2025-04-23 16:01:00,Light,2.565493,0.939902,22.02007102966309,10.0,10.0,2,0,2,2,1.0905854408183706,1.091647466302364,-1.00575,-0.42171500000000006,22.06417655944824,train,22.199951,21.514338,22.736607,0.13577461242676137,True
light_1,2025-04-23 15:54:00,2025-04-23 15:54:00,2025-04-23 16:04:00,Light,2.565493,0.939902,21.744783401489254,10.0,10.0,2,0,0,2,2.9094487651237304,2.926373730247057,-2.903632,-0.18388399999999994,22.447765350341797,train,22.102604,21.475513,22.624098,-0.34516143798828125,True
light_1,2025-04-23 15:55:00,2025-04-23 15:55:00,2025-04-23 16:06:00,Light,2.565493,0.939902,21.89392662,10.0,11.0,2,0,0,1,2.960772319327679,3.00572957815064,-2.9546390000000002,-0.1904760000000001,21.62416076660156,train,22.102177,21.510489,22.550032,0.4780158996582067,True
light_1,2025-04-23 15:56:00,2025-04-23 15:56:00,2025-04-23 16:06:00,Light,2.565493,0.939902,22.893835067749023,10.0,10.0,1,0,0,0,3.0873008446351644,3.0873008446351644,-3.081887,-0.18275400000000008,21.62416076660156,train,22.39506,21.57152,22.984688,0.7708988189697301,True
light_1,2025-04-23 15:57:00,2025-04-23 15:57:00,2025-04-23 16:07:00,Light,2.565493,0.939902,21.91328811645508,10.0,10.0,2,0,0,1,2.8235742457036617,2.9959147554075223,-2.8126990000000003,-0.2475799999999999,21.57243537902832,train,22.259605,21.572681,22.669762,0.6871700286865234,False
light_1,2025-04-23 15:58:00,2025-04-23 15:58:00,2025-04-23 16:08:00,Light,2.565493,0.939902,22.076587677001953,10.0,10.0,2,0,0,0,3.1471959837450543,3.1492373428676244,-3.140751,-0.20130999999999988,21.69237709,train,22.249353,21.660286,22.631262,0.5569763188134758,True
light_1,2025-04-23 16:00:00,2025-04-23 16:00:00,2025-04-23 16:10:00,Light,2.565493,0.939902,22.08971786499023,10.0,10.0,2,0,1,2,1.3193474001012775,2.070902633541322,-1.0023270000000002,-0.857915,21.59225082397461,train,22.24513,21.591482,22.82683,0.6528797149658203,True
light_1,2025-04-23 16:01:00,2025-04-23 16:01:00,2025-04-23 16:11:00,Light,2.565493,0.939902,22.06417655944824,10.0,10.0,2,0,0,2,2.648881617968798,2.817027567046054,-2.6349229999999997,-0.2715779999999999,21.48060417175293,train,22.185408,21.478674,22.677437,0.704803466796875,True
light_1,2025-04-23 16:02:00,2025-04-23 16:02:00,2025-04-23 16:13:00,Light,2.565493,0.939902,21.988100051879883,10.0,11.0,2,0,0,1,2.80197058927195,2.9897594804389795,-2.791117,-0.24638399999999994,21.487987518310547,train,22.163486,21.48421,22.692507,0.6754989624023438,True
light_1,2025-04-23 16:03:00,2025-04-23 16:03:00,2025-04-23 16:13:00,Light,2.565493,0.939902,21.922365188598633,10.0,10.0,1,0,0,0,3.012640411308658,3.012640411308658,-3.005053,-0.21367899999999995,21.487987518310547,train,22.120905,21.474031,22.73535,0.6329174041748047,True
light_1,2025-04-23 16:04:00,2025-04-23 16:04:00,2025-04-23 16:14:00,Light,2.565493,0.939902,22.447765350341797,10.0,10.0,2,0,0,1,2.7735210037677738,5.155472092826938,-2.761354,-0.2595049999999999,21.46445655822754,train,22.212673,21.463417,22.793114,0.7482166290283203,True
light_1,2025-04-23 16:06:00,2025-04-23 16:06:00,2025-04-23 16:16:00,Light,2.565493,0.939902,21.62416076660156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.523561477661133,train,22.107878,21.52349,22.77472,0.5843162536621094,True
light_1,2025-04-23 16:07:00,2025-04-23 16:07:00,2025-04-23 16:17:00,Light,2.565493,0.939902,21.57243537902832,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.660411834716797,train,22.04113,21.509562,22.66458,0.3807182312011719,True
light_1,2025-04-23 16:08:00,2025-04-23 16:08:00,2025-04-23 16:19:00,Light,2.565493,0.939902,21.69237709,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75368881225586,train,22.04705,21.35598,22.700737,0.2933616638183594,True
light_1,2025-04-23 16:09:00,2025-04-23 16:09:00,2025-04-23 16:19:00,Light,2.565493,0.939902,21.743553161621097,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75368881225586,train,21.985119,21.367716,22.735687,0.2314300537109375,True
light_1,2025-04-23 16:10:00,2025-04-23 16:10:00,2025-04-23 16:20:00,Light,2.565493,0.939902,21.59225082397461,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.74666976928711,train,21.975317,21.39423,22.766802,0.22864723205566406,True
light_1,2025-04-23 16:11:00,2025-04-23 16:11:00,2025-04-23 16:22:00,Light,2.565493,0.939902,21.48060417175293,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.519439697265625,train,21.72475,21.325829,22.790005,0.20531082153320312,True
light_1,2025-04-23 16:13:00,2025-04-23 16:13:00,2025-04-23 16:23:00,Light,2.565493,0.939902,21.487987518310547,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52242851257324,train,21.729074,21.290134,22.731022,0.20664596557617543,True
light_1,2025-04-23 16:14:00,2025-04-23 16:14:00,2025-04-23 16:24:00,Light,2.565493,0.939902,21.46445655822754,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51636314,train,21.735168,21.26294,22.686209,0.21880531703125072,True
light_1,2025-04-23 16:15:00,2025-04-23 16:15:00,2025-04-23 16:25:00,Light,2.565493,0.939902,21.522201538085938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56810760498047,train,21.745918,21.216537,22.676256,0.1778106689453125,True
light_1,2025-04-23 16:16:00,2025-04-23 16:16:00,2025-04-23 16:26:00,Light,2.565493,0.939902,21.523561477661133,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.50405502319336,train,21.747316,21.25144,22.641033,0.24326133728027344,True
light_1,2025-04-23 16:17:00,2025-04-23 16:17:00,2025-04-23 16:27:00,Light,2.565493,0.939902,21.660411834716797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.582170486450195,train,21.767458,21.23071,22.641514,0.1852874755859375,True
light_1,2025-04-23 16:19:00,2025-04-23 16:19:00,2025-04-23 16:29:00,Light,2.565493,0.939902,21.75368881225586,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70723342895508,train,21.769514,21.237446,22.639515,0.06228065490722301,True
light_1,2025-04-23 16:20:00,2025-04-23 16:20:00,2025-04-23 16:30:00,Light,2.565493,0.939902,21.74666976928711,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.711978912353516,train,21.772337,21.207964,22.637781,0.06035804748535156,True
light_1,2025-04-23 16:22:00,2025-04-23 16:22:00,2025-04-23 16:32:00,Light,2.565493,0.939902,21.519439697265625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.482311248779297,train,21.739573,21.171402,22.623339,0.2572612762451172,True
light_1,2025-04-23 16:23:00,2025-04-23 16:23:00,2025-04-23 16:33:00,Light,2.565493,0.939902,21.52242851257324,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.387956619262695,train,21.724485,21.208382,22.554611,0.3365287780761719,True
light_1,2025-04-23 16:24:00,2025-04-23 16:24:00,2025-04-23 16:34:00,Light,2.565493,0.939902,21.51636314,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.359712600708008,train,21.724918,21.189262,22.505814,0.3652057647705078,True
light_1,2025-04-23 16:25:00,2025-04-23 16:25:00,2025-04-23 16:35:00,Light,2.565493,0.939902,21.56810760498047,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.352140426635746,train,21.72114,21.201189,22.591345,0.3689994812011683,True
light_1,2025-04-23 16:26:00,2025-04-23 16:26:00,2025-04-23 16:36:00,Light,2.565493,0.939902,21.50405502319336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44975471496582,train,21.683352,21.21694,22.49842,0.2335968017578125,True
light_1,2025-04-23 16:27:00,2025-04-23 16:27:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.582170486450195,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.734657,21.232338,22.591873,-0.7951583862304688,True
light_1,2025-04-23 16:28:00,2025-04-23 16:28:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.61566734313965,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.736181,21.253902,22.51711,-0.7936344146728516,False
light_1,2025-04-23 16:29:00,2025-04-23 16:29:00,2025-04-23 16:39:00,Light,2.565493,0.939902,21.70723342895508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542869567871097,train,21.707542,21.271362,22.480162,0.16467285156249645,True
light_1,2025-04-23 16:30:00,2025-04-23 16:30:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.711978912353516,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.700865,21.23576,22.51341,0.050815582275390625,True
light_1,2025-04-23 16:31:00,2025-04-23 16:31:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.60502815246582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.698114,21.237572,22.549208,0.048065185546875,True
light_1,2025-04-23 16:32:00,2025-04-23 16:32:00,2025-04-23 16:42:00,Light,2.565493,0.939902,21.482311248779297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.737913131713867,train,21.656342,21.267328,22.484587,-0.08157157897949219,True
light_1,2025-04-23 16:33:00,2025-04-23 16:33:00,2025-04-23 16:43:00,Light,2.565493,0.939902,21.387956619262695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.648456573486328,train,21.659575,21.212431,22.494253,0.011117935180664062,True
light_1,2025-04-23 16:34:00,2025-04-23 16:34:00,2025-04-23 16:44:00,Light,2.565493,0.939902,21.359712600708008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542312622070312,train,21.605108,21.219236,22.47252,0.06279563903808594,True
light_1,2025-04-23 16:35:00,2025-04-23 16:35:00,2025-04-23 16:45:00,Light,2.565493,0.939902,21.352140426635746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.481822967529297,train,21.592157,21.210855,22.405739,0.11033439636230469,True
light_1,2025-04-23 16:36:00,2025-04-23 16:36:00,2025-04-23 16:46:00,Light,2.565493,0.939902,21.44975471496582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.457529067993164,train,21.616102,21.211893,22.359676,0.15857315063476562,True
light_1,2025-04-23 16:38:00,2025-04-23 16:38:00,2025-04-23 16:48:00,Light,2.565493,0.939902,22.529815673828125,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.46024703979492,train,22.05128,21.286617,22.546797,0.5910320281982457,True
light_1,2025-04-23 16:39:00,2025-04-23 16:39:00,2025-04-23 16:49:00,Light,2.565493,0.939902,21.542869567871097,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62210273742676,train,21.758839,21.189383,22.418478,0.13673591613769176,True
light_1,2025-04-23 16:41:00,2025-04-23 16:41:00,2025-04-23 16:51:00,Light,2.565493,0.939902,21.650049209594727,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54728889465332,train,21.679728,21.24061,22.302065,0.13243865966796875,True
light_1,2025-04-23 16:42:00,2025-04-23 16:42:00,2025-04-23 16:52:00,Light,2.565493,0.939902,21.737913131713867,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.540754318237305,train,21.747107,21.258438,22.390617,0.20635223388671875,True
light_1,2025-04-23 16:43:00,2025-04-23 16:43:00,2025-04-23 16:53:00,Light,2.565493,0.939902,21.648456573486328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.483564376831055,train,21.876598,21.250622,22.432886,0.3930339813232422,True
light_1,2025-04-23 16:44:00,2025-04-23 16:44:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.542312622070312,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.891981,21.233978,22.69616,-0.8048114776611328,False
light_1,2025-04-23 16:45:00,2025-04-23 16:45:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.481822967529297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.660894,21.19215,22.709188,-1.035898208618164,True
light_1,2025-04-23 16:46:00,2025-04-23 16:46:00,2025-04-23 16:56:00,Light,2.565493,0.939902,21.457529067993164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555437088012695,train,21.658346,21.183437,22.345213,0.10290908813476562,True
light_1,2025-04-23 16:47:00,2025-04-23 16:47:00,2025-04-23 16:58:00,Light,2.565493,0.939902,21.48260498046875,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,21.62586,21.190182,22.321413,0.05080413818359375,True
light_1,2025-04-23 16:48:00,2025-04-23 16:48:00,2025-04-23 16:58:00,Light,2.565493,0.939902,21.46024703979492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,21.643866,21.203735,22.272413,0.06880950927734375,True
light_1,2025-04-23 16:49:00,2025-04-23 16:49:00,2025-04-23 16:59:00,Light,2.565493,0.939902,21.62210273742676,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555103302001953,train,21.67458,21.208649,22.268465,0.119476318359375,True
light_1,2025-04-23 16:50:00,2025-04-23 16:50:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.52874183654785,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.651085,21.216738,22.338985,0.14260292053222656,True
light_1,2025-04-23 16:51:00,2025-04-23 16:51:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.54728889465332,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.651085,21.220964,22.295357,0.14260292053222656,True
light_1,2025-04-23 16:52:00,2025-04-23 16:52:00,2025-04-23 17:02:00,Light,2.565493,0.939902,21.540754318237305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.569183349609375,train,21.671879,21.236526,22.296705,0.10269546508789062,True
light_1,2025-04-23 16:53:00,2025-04-23 16:53:00,2025-04-23 17:03:00,Light,2.565493,0.939902,21.483564376831055,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560327529907227,train,21.63397,21.222769,22.264776,0.07364273071289062,True
light_1,2025-04-23 16:55:00,2025-04-23 16:55:00,2025-04-23 17:07:00,Light,2.565493,0.939902,22.696792602539062,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,22.040285,21.22032,22.503798,0.4761199951171875,True
light_1,2025-04-23 16:56:00,2025-04-23 16:56:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.555437088012695,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.931242,21.247856,22.469904,0.3670768737792969,True
light_1,2025-04-23 16:58:00,2025-04-23 16:58:00,2025-04-23 17:08:00,Light,2.565493,0.939902,21.575056076049805,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55173683166504,train,21.899221,21.273354,22.409227,0.3474845886230469,True
light_1,2025-04-23 16:59:00,2025-04-23 16:59:00,2025-04-23 17:09:00,Light,2.565493,0.939902,21.555103302001953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.448413848876953,train,21.902588,21.219452,22.413317,0.4541740417480469,True
light_1,2025-04-23 17:01:00,2025-04-23 17:01:00,2025-04-23 17:11:00,Light,2.565493,0.939902,21.508481979370117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56351852416992,train,21.914637,21.223095,22.4451,0.35111808776855824,True
light_1,2025-04-23 17:02:00,2025-04-23 17:02:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.569183349609375,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.910639,21.200981,22.615683,0.3787937164306605,True
