object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 13:52:02,2025-04-23 13:52:02,2025-04-23 13:57:03,Cableduct,11.689842,3.324211,21.134014,5.0,5.016666666666667,0,0,0,0,,,,,20.921024,train,21.247124,20.89441,21.407902,0.3260997182617196,True
cableduct_1,2025-04-23 13:52:32,2025-04-23 13:52:32,2025-04-23 13:57:32,Cableduct,11.689842,3.324211,21.148827,5.0,5.0,0,0,0,0,,,,,20.926422,train,21.27351,20.92738,21.456623,0.34708797924804813,False
cableduct_1,2025-04-23 13:53:02,2025-04-23 13:53:02,2025-04-23 13:58:03,Cableduct,11.689842,3.324211,21.107422,5.0,5.016666666666667,0,0,0,0,,,,,21.036285,train,21.25495,20.91182,21.527004,0.21866456970214898,True
cableduct_1,2025-04-23 13:53:32,2025-04-23 13:53:32,2025-04-23 13:58:32,Cableduct,11.689842,3.324211,21.089634,5.0,5.0,0,0,0,0,,,,,20.998392,train,21.248796,20.927439,21.45014,0.25040446301269625,True
cableduct_1,2025-04-23 13:54:03,2025-04-23 13:54:03,2025-04-23 13:59:33,Cableduct,11.689842,3.324211,21.058735,5.0,5.5,0,0,0,0,,,,,20.960268,train,21.283033,20.910877,21.437408,0.32276537097168045,True
cableduct_1,2025-04-23 13:54:32,2025-04-23 13:54:32,2025-04-23 13:59:33,Cableduct,11.689842,3.324211,20.971647,5.0,5.016666666666667,0,0,0,0,,,,,20.960268,train,21.217731,20.916979,21.40913,0.2574634758300789,True
cableduct_1,2025-04-23 13:55:02,2025-04-23 13:55:02,2025-04-23 14:00:02,Cableduct,11.689842,3.324211,20.955025,5.0,5.0,0,0,0,0,,,,,21.072474,train,21.206142,20.91016,21.360304,0.13366842553710967,True
cableduct_1,2025-04-23 13:55:32,2025-04-23 13:55:32,2025-04-23 14:00:32,Cableduct,11.689842,3.324211,20.971741,5.0,5.0,0,0,0,0,,,,,21.073547,train,21.187178,20.897587,21.368853,0.11363065808105333,True
cableduct_1,2025-04-23 13:56:02,2025-04-23 13:56:02,2025-04-23 14:01:03,Cableduct,11.689842,3.324211,20.948099,5.0,5.016666666666667,0,0,0,0,,,,,21.063667,train,21.142792,20.88955,21.31516,0.07912474804687619,True
cableduct_1,2025-04-23 13:56:32,2025-04-23 13:56:32,2025-04-23 14:01:32,Cableduct,11.689842,3.324211,21.04471,5.0,5.0,0,0,0,0,,,,,21.051819,train,21.160225,20.92532,21.296228,0.10840591455078297,True
cableduct_1,2025-04-23 13:57:03,2025-04-23 13:57:03,2025-04-23 14:02:32,Cableduct,11.689842,3.324211,20.921024,5.0,5.483333333333333,0,0,0,0,,,,,21.064041,train,21.100897,20.87148,21.278328,0.03685583532714887,True
cableduct_1,2025-04-23 13:57:32,2025-04-23 13:57:32,2025-04-23 14:02:32,Cableduct,11.689842,3.324211,20.926422,5.0,5.0,0,0,0,0,,,,,21.064041,train,21.065619,20.893764,21.280472,0.001577515014648867,True
cableduct_1,2025-04-23 13:58:03,2025-04-23 13:58:03,2025-04-23 14:03:32,Cableduct,11.689842,3.324211,21.036285,5.0,5.483333333333333,0,0,0,0,,,,,21.020853,train,21.106047,20.888418,21.253391,0.08519367663574329,True
cableduct_1,2025-04-23 13:58:32,2025-04-23 13:58:32,2025-04-23 14:03:32,Cableduct,11.689842,3.324211,20.998392,5.0,5.0,0,0,0,0,,,,,21.020853,train,21.102612,20.887901,21.25964,0.08175854174804797,True
cableduct_1,2025-04-23 13:59:02,2025-04-23 13:59:02,2025-04-23 14:04:03,Cableduct,11.689842,3.324211,21.018021,5.0,5.016666666666667,0,0,0,0,,,,,20.916092,train,21.128208,20.891464,21.271051,0.2121161604003916,True
cableduct_1,2025-04-23 13:59:33,2025-04-23 13:59:33,2025-04-23 14:05:02,Cableduct,11.689842,3.324211,20.960268,5.0,5.483333333333333,0,0,0,0,,,,,20.943926,train,21.104212,20.886688,21.238213,0.1602858072509754,True
cableduct_1,2025-04-23 14:00:02,2025-04-23 14:00:02,2025-04-23 14:05:02,Cableduct,11.689842,3.324211,21.072474,5.0,5.0,0,0,0,0,,,,,20.943926,train,21.11606,20.845285,21.22236,0.17213425695800666,True
cableduct_1,2025-04-23 14:00:32,2025-04-23 14:00:32,2025-04-23 14:05:33,Cableduct,11.689842,3.324211,21.073547,5.0,5.016666666666667,0,0,0,0,,,,,20.902344,train,21.111536,20.835997,21.203886,0.2091920260009772,True
cableduct_1,2025-04-23 14:01:03,2025-04-23 14:01:03,2025-04-23 14:06:32,Cableduct,11.689842,3.324211,21.063667,5.0,5.483333333333333,0,0,0,0,,,,,20.97011,train,21.117022,20.834087,21.219393,0.14691156066894706,True
cableduct_1,2025-04-23 14:01:32,2025-04-23 14:01:32,2025-04-23 14:06:32,Cableduct,11.689842,3.324211,21.051819,5.0,5.0,0,0,0,0,,,,,20.97011,train,21.111116,20.838663,21.203848,0.14100640930175956,True
cableduct_1,2025-04-23 14:02:02,2025-04-23 14:02:02,2025-04-23 14:07:03,Cableduct,11.689842,3.324211,21.109835,5.0,5.016666666666667,0,0,0,0,,,,,20.925566,train,21.111116,20.840052,21.20709,0.18555040930175792,True
cableduct_1,2025-04-23 14:02:32,2025-04-23 14:02:32,2025-04-23 14:07:32,Cableduct,11.689842,3.324211,21.064041,5.0,5.0,0,0,0,0,,,,,20.811306,train,21.120026,20.791876,21.21452,0.3087196347656267,True
cableduct_1,2025-04-23 14:03:02,2025-04-23 14:03:02,2025-04-23 14:08:02,Cableduct,11.689842,3.324211,20.935118,5.0,5.0,0,0,0,0,,,,,20.775513,train,21.081127,20.76678,21.19966,0.30561416674804676,True
cableduct_1,2025-04-23 14:03:32,2025-04-23 14:03:32,2025-04-23 14:08:32,Cableduct,11.689842,3.324211,21.020853,5.0,5.0,0,0,0,0,,,,,20.812845,train,21.081808,20.760086,21.231394,0.26896309020996156,True
cableduct_1,2025-04-23 14:04:03,2025-04-23 14:04:03,2025-04-23 14:09:32,Cableduct,11.689842,3.324211,20.916092,5.0,5.483333333333333,0,0,0,0,,,,,20.824947,train,21.06333,20.775944,21.16922,0.2383826966552718,True
cableduct_1,2025-04-23 14:04:32,2025-04-23 14:04:32,2025-04-23 14:09:32,Cableduct,11.689842,3.324211,21.003109,5.0,5.0,0,0,0,0,,,,,20.824947,train,21.061241,20.776459,21.187374,0.2362941499023421,True
cableduct_1,2025-04-23 14:05:02,2025-04-23 14:05:02,2025-04-23 14:10:03,Cableduct,11.689842,3.324211,20.943926,5.0,5.016666666666667,0,0,0,0,,,,,20.828957,train,21.056177,20.79103,21.144634,0.2272201392822275,True
cableduct_1,2025-04-23 14:05:33,2025-04-23 14:05:33,2025-04-23 14:11:02,Cableduct,11.689842,3.324211,20.902344,5.0,5.483333333333333,0,0,0,0,,,,,20.898756,train,21.031012,20.80186,21.199516,0.13225558142089966,True
cableduct_1,2025-04-23 14:06:02,2025-04-23 14:06:02,2025-04-23 14:11:02,Cableduct,11.689842,3.324211,20.901846,5.0,5.0,0,0,0,0,,,,,20.898756,train,21.0346,20.82704,21.140903,0.13584330419921997,True
cableduct_1,2025-04-23 14:06:32,2025-04-23 14:06:32,2025-04-23 14:11:33,Cableduct,11.689842,3.324211,20.97011,5.0,5.016666666666667,0,0,0,0,,,,,20.911449,train,21.040203,20.823069,21.140654,0.1287540944824208,True
cableduct_1,2025-04-23 14:07:03,2025-04-23 14:07:03,2025-04-23 14:12:32,Cableduct,11.689842,3.324211,20.925566,5.0,5.483333333333333,0,0,0,0,,,,,20.950312,train,21.04348,20.81876,21.135195,0.09316791943359348,True
cableduct_1,2025-04-23 14:07:32,2025-04-23 14:07:32,2025-04-23 14:12:32,Cableduct,11.689842,3.324211,20.811306,5.0,5.0,0,0,0,0,,,,,20.950312,train,21.004747,20.77319,21.03969,0.054435390747070045,True
cableduct_1,2025-04-23 14:08:02,2025-04-23 14:08:02,2025-04-23 14:13:03,Cableduct,11.689842,3.324211,20.775513,5.0,5.016666666666667,0,0,0,0,,,,,21.032362,train,21.002922,20.769703,21.07066,-0.029439941894530364,True
cableduct_1,2025-04-23 14:08:32,2025-04-23 14:08:32,2025-04-23 14:13:32,Cableduct,11.689842,3.324211,20.812845,5.0,5.0,0,0,0,0,,,,,21.009319,train,21.006056,20.754025,21.075344,-0.003263168090821722,True
cableduct_1,2025-04-23 14:09:02,2025-04-23 14:09:02,2025-04-23 14:14:02,Cableduct,11.689842,3.324211,20.816671,5.0,5.0,0,0,0,0,,,,,21.05689,train,21.007917,20.77763,21.152039,-0.04897259582519453,True
cableduct_1,2025-04-23 14:09:32,2025-04-23 14:09:32,2025-04-23 14:14:33,Cableduct,11.689842,3.324211,20.824947,5.0,5.016666666666667,0,0,0,0,,,,,21.156891,train,21.008942,20.783289,21.133919,-0.14794934960937667,False
cableduct_1,2025-04-23 14:10:03,2025-04-23 14:10:03,2025-04-23 14:15:32,Cableduct,11.689842,3.324211,20.828957,5.0,5.483333333333333,0,0,0,0,,,,,21.124588,train,21.022995,20.795053,21.165222,-0.10159300488281175,True
cableduct_1,2025-04-23 14:10:32,2025-04-23 14:10:32,2025-04-23 14:15:32,Cableduct,11.689842,3.324211,20.809254,5.0,5.0,0,0,0,0,,,,,21.124588,train,21.011633,20.794163,21.120983,-0.11295508068847582,False
cableduct_1,2025-04-23 14:11:02,2025-04-23 14:11:02,2025-04-23 14:16:02,Cableduct,11.689842,3.324211,20.898756,5.0,5.0,0,0,0,0,,,,,21.108765,train,21.041723,20.785767,21.108194,-0.06704174865722479,False
cableduct_1,2025-04-23 14:11:33,2025-04-23 14:11:33,2025-04-23 14:17:02,Cableduct,11.689842,3.324211,20.911449,5.0,5.483333333333333,0,0,0,0,,,,,21.102154,train,21.046778,20.77158,21.159698,-0.05537627478027218,True
cableduct_1,2025-04-23 14:12:02,2025-04-23 14:12:02,2025-04-23 14:17:02,Cableduct,11.689842,3.324211,21.222052,5.0,5.0,1,0,0,0,3.2705448576585825,3.2705448576585825,2.5839689999999997,2.004886,21.102154,train,21.110874,20.764978,21.263275,0.00872017602539188,True
cableduct_1,2025-04-23 14:12:32,2025-04-23 14:12:32,2025-04-23 14:17:32,Cableduct,11.689842,3.324211,20.950312,5.0,5.0,0,0,0,0,,,,,21.032896,train,21.080631,20.74332,21.263193,0.0477352561035147,True
cableduct_1,2025-04-23 14:13:03,2025-04-23 14:13:03,2025-04-23 14:18:32,Cableduct,11.689842,3.324211,21.032362,5.0,5.483333333333333,0,0,0,0,,,,,21.249746,train,21.083979,20.75048,21.281836,-0.16576734704589668,True
cableduct_1,2025-04-23 14:13:32,2025-04-23 14:13:32,2025-04-23 14:18:32,Cableduct,11.689842,3.324211,21.009319,5.0,5.0,0,0,0,0,,,,,21.249746,train,21.111397,20.7626,21.30354,-0.138349210449217,True
cableduct_1,2025-04-23 14:14:02,2025-04-23 14:14:02,2025-04-23 14:19:32,Cableduct,11.689842,3.324211,21.05689,5.0,5.5,0,0,0,0,,,,,21.385933,train,21.179258,20.757265,21.402075,-0.20667465344238423,True
cableduct_1,2025-04-23 14:14:33,2025-04-23 14:14:33,2025-04-23 14:20:02,Cableduct,11.689842,3.324211,21.156891,5.0,5.483333333333333,0,0,0,0,,,,,21.426907,train,21.179157,20.766329,21.4206,-0.2477497429199218,False
cableduct_1,2025-04-23 14:15:02,2025-04-23 14:15:02,2025-04-23 14:20:02,Cableduct,11.689842,3.324211,21.162867,5.0,5.0,0,0,0,0,,,,,21.426907,train,21.172894,20.802773,21.423952,-0.25401347583007805,False
cableduct_1,2025-04-23 14:15:32,2025-04-23 14:15:32,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,21.124588,5.0,5.516666666666667,0,0,0,0,,,,,21.309605,train,21.229473,20.804478,21.457289,-0.08013188598632937,True
cableduct_1,2025-04-23 14:16:02,2025-04-23 14:16:02,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,21.108765,5.0,5.016666666666667,0,0,0,0,,,,,21.309605,train,21.196623,20.815277,21.40949,-0.11298215148925905,True
cableduct_1,2025-04-23 14:16:32,2025-04-23 14:16:32,2025-04-23 14:21:32,Cableduct,11.689842,3.324211,21.183607,5.0,5.0,0,0,0,0,,,,,21.414642,train,21.215275,20.81279,21.41867,-0.199367189208985,True
cableduct_1,2025-04-23 14:17:02,2025-04-23 14:17:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.102154,5.0,7.0,0,0,0,0,,,,,21.438848,train,21.301464,20.830183,21.571754,-0.13738391918945325,True
cableduct_1,2025-04-23 14:17:32,2025-04-23 14:17:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.032896,5.0,6.5,0,0,0,0,,,,,21.438848,train,21.270607,20.829403,21.54631,-0.16824100537109388,True
cableduct_1,2025-04-23 14:18:02,2025-04-23 14:18:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.359116,5.0,6.0,1,0,0,0,6.302633567869943,6.302633567869943,6.007704,1.905435,21.438848,train,21.341654,20.84054,21.572449,-0.09719417614746106,True
cableduct_1,2025-04-23 14:18:32,2025-04-23 14:18:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.249746,5.0,5.5,2,0,0,0,5.3136369592441115,6.170058279963651,5.313593000000001,-0.021614000000000022,21.438848,train,21.353966,20.834,21.704094,-0.08488224072265638,True
cableduct_1,2025-04-23 14:19:32,2025-04-23 14:19:32,2025-04-23 14:24:32,Cableduct,11.689842,3.324211,21.385933,5.0,5.0,1,0,0,0,4.928118490838669,4.928118490838669,4.927989,0.03572500000000023,21.384468,train,21.29693,20.85777,21.8254,-0.0875376868896467,True
cableduct_1,2025-04-23 14:20:02,2025-04-23 14:20:02,2025-04-23 14:25:02,Cableduct,11.689842,3.324211,21.426907,5.0,5.0,1,0,0,0,5.370574267734225,5.370574267734225,5.370468000000001,-0.033784999999999954,21.438128,train,21.349333,20.849358,21.920952,-0.08879519055175678,True
cableduct_1,2025-04-23 14:21:03,2025-04-23 14:21:03,2025-04-23 14:26:32,Cableduct,11.689842,3.324211,21.309605,5.0,5.483333333333333,1,0,0,0,5.287561666769004,5.287561666769004,5.287402,-0.04109099999999977,21.459455,train,21.32597,20.880579,22.246052,-0.13348530395507652,True
cableduct_1,2025-04-23 14:21:32,2025-04-23 14:21:32,2025-04-23 14:26:32,Cableduct,11.689842,3.324211,21.414642,5.0,5.0,1,0,0,0,5.331734978866917,5.331734978866917,5.331608,-0.03679699999999997,21.459455,train,21.378397,20.913544,22.167273,-0.08105801208495933,True
cableduct_1,2025-04-23 14:24:02,2025-04-23 14:24:02,2025-04-23 14:29:02,Cableduct,11.689842,3.324211,21.438848,5.0,5.0,1,0,0,0,5.057801434586475,5.057801434586475,5.055229000000001,-0.161292,21.307808,train,21.382975,20.902115,21.927244,0.07516662463378765,True
cableduct_1,2025-04-23 14:24:32,2025-04-23 14:24:32,2025-04-23 14:29:32,Cableduct,11.689842,3.324211,21.384468,5.0,5.0,1,0,0,0,5.039598277061575,5.039598277061575,5.035661,-0.19917099999999976,21.331011,train,21.39188,20.907932,22.180906,0.06086903540039046,True
cableduct_1,2025-04-23 14:25:02,2025-04-23 14:25:02,2025-04-23 14:30:02,Cableduct,11.689842,3.324211,21.438128,5.0,5.0,1,0,0,0,5.118875254187487,5.118875254187487,5.118798000000001,-0.028122999999999898,23.066334,train,21.495432,20.920439,22.673134,-1.5709020999755872,False
cableduct_1,2025-04-23 14:25:33,2025-04-23 14:25:33,2025-04-23 14:31:02,Cableduct,11.689842,3.324211,21.398829,5.0,5.483333333333333,1,0,0,0,4.9571520575606725,4.9571520575606725,4.953017000000001,-0.20243300000000009,21.380867,train,21.409584,20.922556,22.082094,0.028717045410157738,True
cableduct_1,2025-04-23 14:26:02,2025-04-23 14:26:02,2025-04-23 14:31:02,Cableduct,11.689842,3.324211,21.402985,5.0,5.0,1,0,0,0,5.264271427609523,5.264271427609523,5.260165000000001,-0.20788899999999977,21.380867,train,21.421797,20.95437,22.066656,0.040929798706056175,True
cableduct_1,2025-04-23 14:26:32,2025-04-23 14:26:32,2025-04-23 14:31:33,Cableduct,11.689842,3.324211,21.459455,5.0,5.016666666666667,1,0,0,0,6.746827433409943,6.746827433409943,6.432103000000001,2.036598,21.296633,train,21.438,20.93304,21.870472,0.14136672534179695,True
cableduct_1,2025-04-23 14:27:03,2025-04-23 14:27:03,2025-04-23 14:33:32,Cableduct,11.689842,3.324211,21.340488,5.0,6.483333333333333,0,0,0,0,,,,,21.266022,train,21.46879,20.979193,22.019823,0.20276805432128953,True
cableduct_1,2025-04-23 14:27:32,2025-04-23 14:27:32,2025-04-23 14:33:32,Cableduct,11.689842,3.324211,21.441549,5.0,6.0,0,0,0,0,,,,,21.266022,train,21.53066,20.956453,21.89995,0.2646386292724614,True
cableduct_1,2025-04-23 14:28:02,2025-04-23 14:28:02,2025-04-23 14:33:32,Cableduct,11.689842,3.324211,21.4515,5.0,5.5,1,0,0,0,6.682848608007892,6.682848608007892,6.370368000000001,2.019623,21.266022,train,21.471422,20.96609,21.827007,0.20540019543457078,True
cableduct_1,2025-04-23 14:29:02,2025-04-23 14:29:02,2025-04-23 14:34:02,Cableduct,11.689842,3.324211,21.307808,5.0,5.0,1,0,0,0,5.195802871287555,5.195802871287555,5.191612,-0.20864400000000005,21.339323,train,21.406378,20.993134,21.912626,0.06705479235839817,True
cableduct_1,2025-04-23 14:29:32,2025-04-23 14:29:32,2025-04-23 14:34:32,Cableduct,11.689842,3.324211,21.331011,5.0,5.0,1,0,0,0,5.111344730721653,5.111344730721653,5.106724000000001,-0.21728999999999976,21.46439,train,21.417013,20.968327,21.914051,-0.0473768316650407,True
cableduct_1,2025-04-23 14:30:02,2025-04-23 14:30:02,2025-04-23 14:35:02,Cableduct,11.689842,3.324211,23.066334,5.0,5.0,2,0,0,1,2.5268251714295555,3.9824667608415814,1.1956310000000006,2.2260530000000003,21.421808,train,21.587595,21.072742,22.558651,0.16578698596191543,True
cableduct_1,2025-04-23 14:30:32,2025-04-23 14:30:32,2025-04-23 14:35:32,Cableduct,11.689842,3.324211,21.419634,5.0,5.0,1,0,0,0,5.124870325518589,5.124870325518589,5.1114500000000005,-0.370641,21.490582,train,21.568628,21.020071,22.350237,0.07804631115722671,True
cableduct_1,2025-04-23 14:31:02,2025-04-23 14:31:02,2025-04-23 14:36:03,Cableduct,11.689842,3.324211,21.380867,5.0,5.016666666666667,1,0,0,0,5.106192014412012,5.106192014412012,5.093091,-0.36554200000000003,21.316807,train,21.551529,20.995173,22.459625,0.23472193066406177,True
cableduct_1,2025-04-23 14:31:33,2025-04-23 14:31:33,2025-04-23 14:37:02,Cableduct,11.689842,3.324211,21.296633,5.0,5.483333333333333,2,0,0,0,5.125565555513362,6.136675395649846,5.119829,-0.24243199999999998,21.493732,train,21.528328,20.992952,22.92204,0.03459594189452986,True
cableduct_1,2025-04-23 14:32:02,2025-04-23 14:32:02,2025-04-23 14:37:02,Cableduct,11.689842,3.324211,21.263958,5.0,5.0,2,0,0,0,5.188209292823971,6.170470342874562,5.175249000000001,-0.3664879999999999,21.493732,train,21.451294,20.977743,22.544798,-0.04243805468750139,True
cableduct_1,2025-04-23 14:33:32,2025-04-23 14:33:32,2025-04-23 14:38:32,Cableduct,11.689842,3.324211,21.266022,5.0,5.0,1,0,0,0,6.570037697984389,6.570037697984389,6.24807,2.0315060000000003,21.235291,train,21.459183,20.956423,22.297575,0.22389173925781236,True
cableduct_1,2025-04-23 14:34:02,2025-04-23 14:34:02,2025-04-23 14:39:02,Cableduct,11.689842,3.324211,21.339323,5.0,5.0,1,0,0,0,6.498540948156671,6.498540948156671,6.17691,2.019113,21.361742,train,21.457684,20.959738,22.073952,0.09594156323242231,True
cableduct_1,2025-04-23 14:34:32,2025-04-23 14:34:32,2025-04-23 14:39:33,Cableduct,11.689842,3.324211,21.46439,5.0,5.016666666666667,2,0,0,0,5.334890811838702,6.266115493025003,5.3311,-0.201079,21.2761,train,21.468033,21.003557,22.118654,0.19193283691406293,True
cableduct_1,2025-04-23 14:35:02,2025-04-23 14:35:02,2025-04-23 14:40:02,Cableduct,11.689842,3.324211,21.421808,5.0,5.0,1,0,0,0,5.051490207275573,5.051490207275573,5.045560000000001,-0.24469899999999978,21.224655,train,21.475094,21.004065,22.20945,0.2504388415527359,True
cableduct_1,2025-04-23 14:35:32,2025-04-23 14:35:32,2025-04-23 14:40:32,Cableduct,11.689842,3.324211,21.490582,5.0,5.0,1,0,0,0,5.089449705816239,5.089449705816239,5.084188,-0.2313670000000001,21.26148,train,21.497656,21.028131,22.307785,0.2361758685302746,True
cableduct_1,2025-04-23 14:36:03,2025-04-23 14:36:03,2025-04-23 14:41:32,Cableduct,11.689842,3.324211,21.316807,5.0,5.483333333333333,1,0,0,0,5.3373777813185574,5.3373777813185574,5.334072000000001,-0.18782299999999985,21.26445,train,21.473806,21.053297,22.39202,0.20935638122558586,True
cableduct_1,2025-04-23 14:36:32,2025-04-23 14:36:32,2025-04-23 14:41:32,Cableduct,11.689842,3.324211,21.467442,5.0,5.0,1,0,0,0,6.718768873313771,6.718768873313771,6.4312830000000005,1.944339,21.26445,train,21.506767,21.06791,22.247276,0.24231727294921868,True
cableduct_1,2025-04-23 14:37:02,2025-04-23 14:37:02,2025-04-23 14:42:02,Cableduct,11.689842,3.324211,21.493732,5.0,5.0,1,0,0,0,6.562703712288176,6.562703712288176,6.297145,1.847984,21.349962,train,21.501024,21.093006,22.121925,0.15106224621581887,True
cableduct_1,2025-04-23 14:37:32,2025-04-23 14:37:32,2025-04-23 14:42:32,Cableduct,11.689842,3.324211,21.352535,5.0,5.0,1,0,0,0,6.699232604628234,6.699232604628234,6.433867,1.866835,21.336458,train,21.49409,21.154041,22.159967,0.1576311265869137,True
cableduct_1,2025-04-23 14:38:02,2025-04-23 14:38:02,2025-04-23 14:43:02,Cableduct,11.689842,3.324211,21.27865,5.0,5.0,1,0,0,0,5.0276245395439,5.0276245395439,5.023668000000001,-0.19941999999999993,21.235949,train,21.47522,21.081362,22.290808,0.23927072656249848,True
cableduct_1,2025-04-23 14:38:32,2025-04-23 14:38:32,2025-04-23 14:43:32,Cableduct,11.689842,3.324211,21.235291,5.0,5.0,1,0,0,0,5.148787148286964,5.148787148286964,5.143782000000001,-0.2269709999999998,21.306873,train,21.416862,21.082598,22.184404,0.10998948779296924,True
cableduct_1,2025-04-23 14:39:02,2025-04-23 14:39:02,2025-04-23 14:44:02,Cableduct,11.689842,3.324211,21.361742,5.0,5.0,1,0,0,0,5.200245325719259,5.200245325719259,5.195889,-0.212812,21.327229,train,21.450357,21.078148,22.182272,0.12312843713378996,True
cableduct_1,2025-04-23 14:39:33,2025-04-23 14:39:33,2025-04-23 14:45:02,Cableduct,11.689842,3.324211,21.2761,5.0,5.483333333333333,1,0,0,0,5.126759020862303,5.126759020862303,5.122187,-0.21646799999999988,21.276287,train,21.4068,21.041798,22.17084,0.13051231640625005,True
cableduct_1,2025-04-23 14:40:02,2025-04-23 14:40:02,2025-04-23 14:45:02,Cableduct,11.689842,3.324211,21.224655,5.0,5.0,1,0,0,0,5.152765533428142,5.152765533428142,5.148569,-0.20791799999999983,21.276287,train,21.388437,21.058786,22.110256,0.11215027111816411,True
cableduct_1,2025-04-23 14:40:32,2025-04-23 14:40:32,2025-04-23 14:45:32,Cableduct,11.689842,3.324211,21.26148,5.0,5.0,1,0,0,0,5.172209319312589,5.172209319312589,5.168572,-0.19394,21.223721,train,21.382246,21.02319,22.03949,0.15852501745605352,True
