object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:09:48,2025-04-24 07:09:48,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.758543,5.0,5.0,0,0,0,0,,,,,20.976387,test,21.063677,20.762505,21.963568,0.0872898341064463,True
cableduct_1,2025-04-24 07:10:18,2025-04-24 07:10:18,2025-04-24 07:15:18,Cableduct,11.689842,3.324211,20.672283,5.0,5.0,0,0,0,0,,,,,20.886068,test,21.069607,20.748476,21.821072,0.1835387810058577,True
cableduct_1,2025-04-24 07:10:48,2025-04-24 07:10:48,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.64732,5.0,5.5,0,0,0,0,,,,,21.025778,test,21.134998,20.743355,21.874313,0.1092203215332041,True
cableduct_1,2025-04-24 07:11:18,2025-04-24 07:11:18,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.785673,5.0,5.0,0,0,0,0,,,,,21.025778,test,21.072823,20.766338,22.032433,0.0470445708007822,True
cableduct_1,2025-04-24 07:11:48,2025-04-24 07:11:48,2025-04-24 07:16:48,Cableduct,11.689842,3.324211,21.310608,5.0,5.0,0,0,0,0,,,,,20.819204,test,21.115227,20.77868,21.938568,0.2960227456054696,True
cableduct_1,2025-04-24 07:13:48,2025-04-24 07:13:48,2025-04-24 07:18:48,Cableduct,11.689842,3.324211,21.438074,5.0,5.0,0,0,0,0,,,,,21.100603,test,21.16788,20.717937,21.991877,0.0672761046142582,True
cableduct_1,2025-04-24 07:14:17,2025-04-24 07:14:17,2025-04-24 07:19:18,Cableduct,11.689842,3.324211,21.104666,5.0,5.016666666666667,1,0,0,0,7.594593581885736,7.594593581885736,7.387088,1.763174,21.119102,test,21.136564,20.674316,22.170025,0.0174622547607405,True
cableduct_1,2025-04-24 07:14:48,2025-04-24 07:14:48,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.976387,5.0,5.5,1,0,0,0,7.805151058222641,7.805151058222641,7.581785000000001,1.853893,20.969984,test,21.300402,20.6676,22.163399,0.3304176876220701,True
cableduct_1,2025-04-24 07:15:18,2025-04-24 07:15:18,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.886068,5.0,5.0,0,0,0,0,,,,,20.969984,test,21.159363,20.670706,22.359724,0.1893787929687498,True
cableduct_1,2025-04-24 07:15:47,2025-04-24 07:15:47,2025-04-24 07:20:48,Cableduct,11.689842,3.324211,21.140108,5.0,5.016666666666667,1,0,0,0,7.818793195663126,7.818793195663126,7.594272,1.860258,21.235104,test,21.25027,20.683802,22.478418,0.0151668435058596,True
cableduct_1,2025-04-24 07:16:18,2025-04-24 07:16:18,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,21.025778,5.0,5.5,0,0,0,0,,,,,21.063,test,21.214867,20.7026,22.26616,0.1518666381835949,True
cableduct_1,2025-04-24 07:16:48,2025-04-24 07:16:48,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,20.819204,5.0,5.0,0,0,0,0,,,,,21.063,test,21.30765,20.715761,22.183922,0.2446496124267589,True
cableduct_1,2025-04-24 07:17:18,2025-04-24 07:17:18,2025-04-24 07:22:18,Cableduct,11.689842,3.324211,20.78644,5.0,5.0,0,0,0,0,,,,,21.192995,test,21.186998,20.72029,22.230618,-0.0059966326904294,True
cableduct_1,2025-04-24 07:17:48,2025-04-24 07:17:48,2025-04-24 07:23:17,Cableduct,11.689842,3.324211,20.847803,5.0,5.483333333333333,1,0,0,0,4.017497606845958,4.017497606845958,3.5081670000000003,1.957818,20.965235,test,21.258133,20.758976,22.0272,0.2928979345703126,True
cableduct_1,2025-04-24 07:18:17,2025-04-24 07:18:17,2025-04-24 07:23:17,Cableduct,11.689842,3.324211,21.256071,5.0,5.0,1,0,0,0,7.877523911096748,7.877523911096748,7.652950000000001,1.867549,20.965235,test,21.243313,20.746834,22.051437,0.2780778356933595,True
cableduct_1,2025-04-24 07:18:48,2025-04-24 07:18:48,2025-04-24 07:23:48,Cableduct,11.689842,3.324211,21.100603,5.0,5.0,1,0,0,0,7.575075533428033,7.575075533428033,7.361724000000001,1.785158,20.948719,test,21.192417,20.764359,22.14319,0.2436981447753901,True
cableduct_1,2025-04-24 07:19:18,2025-04-24 07:19:18,2025-04-24 07:24:18,Cableduct,11.689842,3.324211,21.119102,5.0,5.0,1,0,0,0,7.484862586238508,7.484862586238508,7.273648000000001,1.765563,20.897676,test,21.306692,20.790695,22.19311,0.4090161234130853,True
cableduct_1,2025-04-24 07:19:47,2025-04-24 07:19:47,2025-04-24 07:24:48,Cableduct,11.689842,3.324211,20.932518,5.0,5.016666666666667,0,0,0,0,,,,,20.898024,test,21.271273,20.79046,22.075747,0.3732486593017583,True
cableduct_1,2025-04-24 07:20:18,2025-04-24 07:20:18,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,20.969984,5.0,5.5,1,0,0,0,7.623943266091965,7.623943266091965,7.400067000000001,1.83399,20.960291,test,21.331785,20.79737,21.878452,0.3714942020263656,True
cableduct_1,2025-04-24 07:20:48,2025-04-24 07:20:48,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,21.235104,5.0,5.0,1,0,0,0,7.608168769279636,7.608168769279636,7.372861,1.877539,20.960291,test,21.34172,20.79516,21.915152,0.3814295810546859,True
cableduct_1,2025-04-24 07:21:17,2025-04-24 07:21:17,2025-04-24 07:26:18,Cableduct,11.689842,3.324211,21.047974,5.0,5.016666666666667,1,0,0,0,7.886251808993484,7.886251808993484,7.660447,1.873638,20.879023,test,21.30622,20.790829,21.870634,0.4271961009521483,True
cableduct_1,2025-04-24 07:21:48,2025-04-24 07:21:48,2025-04-24 07:26:48,Cableduct,11.689842,3.324211,21.063,5.0,5.0,1,0,0,0,7.874146751642619,7.874146751642619,7.649002,1.86948,20.936962,test,21.33117,20.818031,22.076424,0.3942071284179675,True
cableduct_1,2025-04-24 07:22:18,2025-04-24 07:22:18,2025-04-24 07:27:18,Cableduct,11.689842,3.324211,21.192995,5.0,5.0,1,0,0,0,7.548755882388303,7.548755882388303,7.340746,1.759876,20.878405,test,21.341936,20.794811,21.954971,0.4635311114501945,True
cableduct_1,2025-04-24 07:22:47,2025-04-24 07:22:47,2025-04-24 07:27:47,Cableduct,11.689842,3.324211,21.017401,5.0,5.0,1,0,0,0,7.42542364634672,7.42542364634672,7.193662000000001,1.840691,20.923613,test,21.301254,20.805782,21.897398,0.3776412724609379,True
cableduct_1,2025-04-24 07:23:17,2025-04-24 07:23:17,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,20.965235,5.0,5.016666666666667,1,0,0,0,7.435192818834627,7.435192818834627,7.207145000000001,1.827335,20.805744,test,21.278532,20.795057,22.059317,0.4727880281982415,True
cableduct_1,2025-04-24 07:23:48,2025-04-24 07:23:48,2025-04-24 07:28:48,Cableduct,11.689842,3.324211,20.948719,5.0,5.0,1,0,0,0,7.54816450523225,7.54816450523225,7.337652,1.770212,20.735977,test,21.249187,20.81051,21.891968,0.5132104694824235,False
cableduct_1,2025-04-24 07:24:18,2025-04-24 07:24:18,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.897676,5.0,5.5,1,0,0,0,7.501957998084035,7.501957998084035,7.267524000000001,1.860771,20.766699,test,21.293371,20.826971,22.068941,0.5266722005615243,False
cableduct_1,2025-04-24 07:24:48,2025-04-24 07:24:48,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.898024,5.0,5.0,1,0,0,0,7.620062802366461,7.620062802366461,7.394397,1.84072,20.766699,test,21.22741,20.796312,21.926483,0.4607103627929696,False
cableduct_1,2025-04-24 07:25:17,2025-04-24 07:25:17,2025-04-24 07:30:18,Cableduct,11.689842,3.324211,20.934141,5.0,5.016666666666667,1,0,0,0,7.460893440765724,7.460893440765724,7.23185,1.834469,21.002571,test,21.19762,20.804049,21.831299,0.1950493918457034,True
cableduct_1,2025-04-24 07:25:48,2025-04-24 07:25:48,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,20.960291,5.0,5.5,1,0,0,0,7.836833427340728,7.836833427340728,7.610678000000001,1.869101,20.95459,test,21.22384,20.824764,22.005407,0.2692507135009769,True
cableduct_1,2025-04-24 07:26:18,2025-04-24 07:26:18,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,20.879023,5.0,5.0,1,0,0,0,7.846495972141259,7.846495972141259,7.617973,1.87989,20.95459,test,21.156715,20.836287,21.981407,0.2021253930664066,True
cableduct_1,2025-04-24 07:26:48,2025-04-24 07:26:48,2025-04-24 07:31:48,Cableduct,11.689842,3.324211,20.936962,5.0,5.0,0,0,0,0,,,,,20.930363,test,21.186787,20.869572,21.826826,0.2564236516113283,True
cableduct_1,2025-04-24 07:27:18,2025-04-24 07:27:18,2025-04-24 07:32:18,Cableduct,11.689842,3.324211,20.878405,5.0,5.0,0,0,0,0,,,,,21.020008,test,21.176146,20.869188,21.819738,0.1561375535888665,True
cableduct_1,2025-04-24 07:27:47,2025-04-24 07:27:47,2025-04-24 07:32:48,Cableduct,11.689842,3.324211,20.923613,5.0,5.016666666666667,0,0,0,0,,,,,20.766186,test,21.180403,20.816647,21.85966,0.4142167557373035,False
cableduct_1,2025-04-24 07:28:18,2025-04-24 07:28:18,2025-04-24 07:33:18,Cableduct,11.689842,3.324211,20.805744,5.0,5.0,0,0,0,0,,,,,20.870884,test,21.165545,20.850382,21.980694,0.2946605098876951,True
cableduct_1,2025-04-24 07:28:48,2025-04-24 07:28:48,2025-04-24 07:33:48,Cableduct,11.689842,3.324211,20.735977,5.0,5.0,1,0,0,0,7.8061527964179644,7.8061527964179644,7.578720000000001,1.870568,20.74938,test,21.154783,20.819765,22.018457,0.4054032489013686,False
cableduct_1,2025-04-24 07:29:17,2025-04-24 07:29:17,2025-04-24 07:34:18,Cableduct,11.689842,3.324211,21.230886,5.0,5.016666666666667,1,1,1,1,0.7115351450153394,0.7115351450153394,-0.6797360000000001,-0.2103359999999998,20.789377,test,21.343075,20.797329,21.938791,0.5536977985839826,False
cableduct_1,2025-04-24 07:29:48,2025-04-24 07:29:48,2025-04-24 07:34:48,Cableduct,11.689842,3.324211,20.766699,5.0,5.0,1,0,0,0,7.862470411951832,7.862470411951832,7.634547,1.879397,20.782141,test,21.157753,20.753357,21.864548,0.3756119907226569,True
cableduct_1,2025-04-24 07:30:18,2025-04-24 07:30:18,2025-04-24 07:35:18,Cableduct,11.689842,3.324211,21.002571,5.0,5.0,1,0,0,0,7.586190783179198,7.586190783179198,7.365347000000001,1.817128,20.65024,test,21.178356,20.742603,21.924381,0.5281161706542967,False
cableduct_1,2025-04-24 07:30:47,2025-04-24 07:30:47,2025-04-24 07:35:48,Cableduct,11.689842,3.324211,20.980429,5.0,5.016666666666667,1,0,0,0,7.8474704367602435,7.8474704367602435,7.619651,1.877155,21.686981,test,21.151114,20.71619,22.13766,-0.5358674898681635,True
cableduct_1,2025-04-24 07:31:18,2025-04-24 07:31:18,2025-04-24 07:36:18,Cableduct,11.689842,3.324211,20.95459,5.0,5.0,1,0,0,0,7.758930057374471,7.758930057374471,7.525098000000001,1.890475,20.744303,test,21.15427,20.722376,21.921679,0.409967172119142,True
cableduct_1,2025-04-24 07:31:48,2025-04-24 07:31:48,2025-04-24 07:36:48,Cableduct,11.689842,3.324211,20.930363,5.0,5.0,1,0,0,0,7.826829254968644,7.826829254968644,7.600908,1.866937,20.766068,test,21.202805,20.719358,22.008858,0.4367365654296868,True
cableduct_1,2025-04-24 07:32:18,2025-04-24 07:32:18,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,21.020008,5.0,5.5,1,0,0,0,7.838791775276659,7.838791775276659,7.614556,1.861503,20.738316,test,21.243929,20.697618,21.943865,0.5056129093017567,True
cableduct_1,2025-04-24 07:32:48,2025-04-24 07:32:48,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.766186,5.0,5.0,1,0,0,0,7.841213112214781,7.841213112214781,7.620660000000001,1.846663,20.738316,test,21.202024,20.703827,21.82947,0.4637084598388661,True
cableduct_1,2025-04-24 07:33:18,2025-04-24 07:33:18,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.870884,5.0,5.5,0,0,0,0,,,,,20.720104,test,21.179413,20.715145,21.81115,0.4593088417968758,True
cableduct_1,2025-04-24 07:33:48,2025-04-24 07:33:48,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.74938,5.0,5.0,0,0,0,0,,,,,20.720104,test,21.184399,20.737762,21.83039,0.4642946511230477,False
cableduct_1,2025-04-24 07:34:18,2025-04-24 07:34:18,2025-04-24 07:39:18,Cableduct,11.689842,3.324211,20.789377,5.0,5.0,0,0,0,0,,,,,20.710878,test,21.263344,20.75222,21.713673,0.5524658110351552,False
cableduct_1,2025-04-24 07:34:48,2025-04-24 07:34:48,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.782141,5.0,5.5,1,0,0,0,7.145748535065378,7.145748535065378,7.128058,0.5025050000000002,20.624847,test,21.254843,20.731253,21.676516,0.6299957581787119,False
cableduct_1,2025-04-24 07:35:18,2025-04-24 07:35:18,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.65024,5.0,5.0,0,0,0,0,,,,,20.624847,test,21.237688,20.750172,21.565592,0.6128410645751963,False
cableduct_1,2025-04-24 07:35:48,2025-04-24 07:35:48,2025-04-24 07:40:48,Cableduct,11.689842,3.324211,21.686981,5.0,5.0,1,0,1,1,1.0946576184821435,1.0946576184821435,-0.9265259999999992,0.582945,20.610996,test,21.584005,20.727886,21.907104,0.9730093558349608,False
cableduct_1,2025-04-24 07:36:18,2025-04-24 07:36:18,2025-04-24 07:41:47,Cableduct,11.689842,3.324211,20.744303,5.0,5.483333333333333,0,0,0,0,,,,,20.594019,test,21.34025,20.66255,22.178387,0.7462310152587897,False
cableduct_1,2025-04-24 07:36:48,2025-04-24 07:36:48,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.766068,5.0,5.5,0,0,0,0,,,,,20.588879,test,21.247263,20.67122,22.073307,0.6583839547119155,False
cableduct_1,2025-04-24 07:37:17,2025-04-24 07:37:17,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.768797,5.0,5.016666666666667,0,0,0,0,,,,,20.588879,test,21.18015,20.667213,22.105797,0.591270078369142,False
cableduct_1,2025-04-24 07:37:48,2025-04-24 07:37:48,2025-04-24 07:42:48,Cableduct,11.689842,3.324211,20.738316,5.0,5.0,0,0,0,0,,,,,20.482914,test,21.15913,20.672096,21.913519,0.6762160964355459,False
cableduct_1,2025-04-24 07:38:17,2025-04-24 07:38:17,2025-04-24 07:43:17,Cableduct,11.689842,3.324211,20.77154,5.0,5.0,0,0,0,0,,,,,20.524536,test,21.206007,20.673178,22.013803,0.6814710037841785,False
cableduct_1,2025-04-24 07:38:48,2025-04-24 07:38:48,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.720104,5.0,5.0,0,0,0,0,,,,,20.600391,test,21.196672,20.679327,21.647167,0.596281439575197,False
cableduct_1,2025-04-24 07:39:18,2025-04-24 07:39:18,2025-04-24 07:44:18,Cableduct,11.689842,3.324211,20.710878,5.0,5.0,0,0,0,0,,,,,20.562788,test,21.219181,20.673294,21.644659,0.6563930607910144,False
cableduct_1,2025-04-24 07:39:47,2025-04-24 07:39:47,2025-04-24 07:44:47,Cableduct,11.689842,3.324211,20.68961,5.0,5.0,0,0,0,0,,,,,20.56192,test,21.237864,20.670252,21.810118,0.6759435406494134,False
cableduct_1,2025-04-24 07:40:18,2025-04-24 07:40:18,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.624847,5.0,5.0,0,0,0,0,,,,,20.525463,test,21.245403,20.636526,21.820896,0.7199402897949234,False
cableduct_1,2025-04-24 07:40:48,2025-04-24 07:40:48,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.610996,5.0,5.5,0,0,0,0,,,,,20.567764,test,21.250614,20.672522,21.829147,0.6828501662597652,False
cableduct_1,2025-04-24 07:41:17,2025-04-24 07:41:17,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.617041,5.0,5.016666666666667,0,0,0,0,,,,,20.567764,test,21.245499,20.707294,22.04573,0.6777346572265621,False
cableduct_1,2025-04-24 07:41:47,2025-04-24 07:41:47,2025-04-24 07:46:48,Cableduct,11.689842,3.324211,20.594019,5.0,5.016666666666667,0,0,0,0,,,,,20.547186,test,21.13911,20.72816,21.876087,0.5919245651855469,False
cableduct_1,2025-04-24 07:42:18,2025-04-24 07:42:18,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.588879,5.0,5.5,0,0,0,0,,,,,20.476145,test,21.187567,20.715708,21.900091,0.7114217572021495,False
cableduct_1,2025-04-24 07:42:48,2025-04-24 07:42:48,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.482914,5.0,5.0,0,0,0,0,,,,,20.476145,test,21.11568,20.637743,21.84251,0.6395356945800792,False
cableduct_1,2025-04-24 07:43:17,2025-04-24 07:43:17,2025-04-24 07:48:18,Cableduct,11.689842,3.324211,20.524536,5.0,5.016666666666667,0,0,0,0,,,,,20.415874,test,21.250338,20.620605,21.926086,0.8344636007080091,False
cableduct_1,2025-04-24 07:43:48,2025-04-24 07:43:48,2025-04-24 07:48:48,Cableduct,11.689842,3.324211,20.600391,5.0,5.0,0,0,0,0,,,,,20.531054,test,21.243065,20.61405,21.975891,0.7120108803710927,False
cableduct_1,2025-04-24 07:44:18,2025-04-24 07:44:18,2025-04-24 07:49:18,Cableduct,11.689842,3.324211,20.562788,5.0,5.0,0,0,0,0,,,,,20.416435,test,21.222017,20.625174,22.135695,0.8055822882080079,False
cableduct_1,2025-04-24 07:44:47,2025-04-24 07:44:47,2025-04-24 07:49:48,Cableduct,11.689842,3.324211,20.56192,5.0,5.016666666666667,0,0,0,0,,,,,20.536133,test,21.241837,20.635649,21.959187,0.705703547851563,False
cableduct_1,2025-04-24 07:45:18,2025-04-24 07:45:18,2025-04-24 07:50:18,Cableduct,11.689842,3.324211,20.525463,5.0,5.0,0,0,0,0,,,,,20.464855,test,21.230547,20.655756,22.325602,0.7656919512939453,False
cableduct_1,2025-04-24 07:45:47,2025-04-24 07:45:47,2025-04-24 07:50:48,Cableduct,11.689842,3.324211,20.510508,5.0,5.016666666666667,0,0,0,0,,,,,20.558983,test,21.25541,20.668459,22.449915,0.6964262407226549,False
cableduct_1,2025-04-24 07:46:18,2025-04-24 07:46:18,2025-04-24 07:51:18,Cableduct,11.689842,3.324211,20.567764,5.0,5.0,0,0,0,0,,,,,20.571964,test,21.218662,20.642233,22.556679,0.6466982619628894,False
cableduct_1,2025-04-24 07:46:48,2025-04-24 07:46:48,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.547186,5.0,5.5,0,0,0,0,,,,,20.495487,test,21.258343,20.66651,22.543472,0.7628557429199212,False
cableduct_1,2025-04-24 07:47:17,2025-04-24 07:47:17,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.502855,5.0,5.016666666666667,0,0,0,0,,,,,20.495487,test,21.234676,20.65587,22.607258,0.7391893610839837,False
cableduct_1,2025-04-24 07:47:48,2025-04-24 07:47:48,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.476145,5.0,5.5,0,0,0,0,,,,,20.602501,test,21.256594,20.65795,22.67421,0.6540927042236326,False
cableduct_1,2025-04-24 07:48:18,2025-04-24 07:48:18,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.415874,5.0,5.0,0,0,0,0,,,,,20.602501,test,21.231583,20.638817,22.603472,0.6290816416015623,False
cableduct_1,2025-04-24 07:48:48,2025-04-24 07:48:48,2025-04-24 07:53:48,Cableduct,11.689842,3.324211,20.531054,5.0,5.0,0,0,0,0,,,,,20.55372,test,21.244465,20.638985,22.399837,0.6907448742675797,False
cableduct_1,2025-04-24 07:49:18,2025-04-24 07:49:18,2025-04-24 07:54:18,Cableduct,11.689842,3.324211,20.416435,5.0,5.0,0,0,0,0,,,,,20.598297,test,21.236483,20.620728,22.396412,0.6381856202392591,False
cableduct_1,2025-04-24 07:49:48,2025-04-24 07:49:48,2025-04-24 07:54:48,Cableduct,11.689842,3.324211,20.536133,5.0,5.0,0,0,0,0,,,,,20.678101,test,21.23206,20.621649,22.418537,0.553958478759764,True
cableduct_1,2025-04-24 07:50:18,2025-04-24 07:50:18,2025-04-24 07:55:18,Cableduct,11.689842,3.324211,20.464855,5.0,5.0,0,0,0,0,,,,,20.69169,test,21.237312,20.62764,22.314594,0.54562231689453,True
cableduct_1,2025-04-24 07:50:48,2025-04-24 07:50:48,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.558983,5.0,5.5,0,0,0,0,,,,,20.744015,test,21.278126,20.65461,22.445778,0.5341107629394521,True
cableduct_1,2025-04-24 07:51:18,2025-04-24 07:51:18,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.571964,5.0,5.0,0,0,0,0,,,,,20.744015,test,21.228037,20.6994,22.218786,0.4840218804931631,True
cableduct_1,2025-04-24 07:51:47,2025-04-24 07:51:47,2025-04-24 07:56:48,Cableduct,11.689842,3.324211,20.552771,5.0,5.016666666666667,0,0,0,0,,,,,20.778479,test,21.228037,20.68321,22.22868,0.4495578804931632,True
cableduct_1,2025-04-24 07:52:18,2025-04-24 07:52:18,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.495487,5.0,5.5,0,0,0,0,,,,,20.693638,test,21.25204,20.67253,22.23464,0.5584028630371094,True
cableduct_1,2025-04-24 07:52:47,2025-04-24 07:52:47,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.548422,5.0,5.016666666666667,0,0,0,0,,,,,20.693638,test,21.245548,20.679615,22.133354,0.5519102482910156,True
cableduct_1,2025-04-24 07:53:18,2025-04-24 07:53:18,2025-04-24 07:58:18,Cableduct,11.689842,3.324211,20.602501,5.0,5.0,0,0,0,0,,,,,20.681799,test,21.246555,20.673164,22.37114,0.564756328369139,True
cableduct_1,2025-04-24 07:53:48,2025-04-24 07:53:48,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.55372,5.0,5.5,0,0,0,0,,,,,20.673216,test,21.311495,20.671963,22.645395,0.6382788272705078,True
cableduct_1,2025-04-24 07:54:18,2025-04-24 07:54:18,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.598297,5.0,5.0,0,0,0,0,,,,,20.673216,test,21.242836,20.664385,22.52903,0.5696199985351562,True
cableduct_1,2025-04-24 07:54:48,2025-04-24 07:54:48,2025-04-24 07:59:48,Cableduct,11.689842,3.324211,20.678101,5.0,5.0,0,0,0,0,,,,,20.673458,test,21.244436,20.66876,22.436054,0.5709782640380858,True
cableduct_1,2025-04-24 07:55:18,2025-04-24 07:55:18,2025-04-24 08:00:18,Cableduct,11.689842,3.324211,20.69169,5.0,5.0,0,0,0,0,,,,,20.728615,test,21.241354,20.696005,22.506048,0.5127389886474596,True
