object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 09:20:00,2025-04-29 09:40:00,Light,2.565493,0.939902,26.836652755737305,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.124794006347656,test,26.015567798053887,-1.1092262082937694
light_1,2025-04-29 09:21:00,2025-04-29 09:41:00,Light,2.565493,0.939902,26.869537353515625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.881450653076172,test,26.065434312302738,-0.8160163407734338
light_1,2025-04-29 09:22:00,2025-04-29 09:42:00,Light,2.565493,0.939902,26.98822975158691,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.996517181396484,test,26.301805593731967,-0.6947115876645178
light_1,2025-04-29 09:23:00,2025-04-29 09:43:00,Light,2.565493,0.939902,27.076339721679688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.862468719482425,test,26.30989587426234,-0.5525728452200838
light_1,2025-04-29 09:24:00,2025-04-29 09:44:00,Light,2.565493,0.939902,26.90148354,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.859119415283203,test,26.39964998108579,-0.4594694341974126
light_1,2025-04-29 09:25:00,2025-04-29 09:45:00,Light,2.565493,0.939902,27.112552642822266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.919349670410156,test,26.407995233925423,-0.5113544364847336
light_1,2025-04-29 09:26:00,2025-04-29 09:46:00,Light,2.565493,0.939902,27.057626724243164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94470787,test,26.465097629634727,-0.4796102403652718
light_1,2025-04-29 09:27:00,2025-04-29 09:47:00,Light,2.565493,0.939902,26.999441146850582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.049821853637695,test,26.46513238670625,-0.5846894669314437
light_1,2025-04-29 09:28:00,2025-04-29 09:48:00,Light,2.565493,0.939902,27.01835823059082,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.863569259643555,test,26.50799173311734,-0.3555775265262149
light_1,2025-04-29 09:29:00,2025-04-29 09:49:00,Light,2.565493,0.939902,27.032079696655273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.830047607421875,test,26.520408681335212,-0.309638926086663
light_1,2025-04-29 09:30:00,2025-04-29 09:50:00,Light,2.565493,0.939902,27.058895111083984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.08650779724121,test,26.442822471556447,-0.6436853256847641
light_1,2025-04-29 09:31:00,2025-04-29 09:51:00,Light,2.565493,0.939902,27.114030838012695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.055797576904297,test,26.4128413781042,-0.6429561988000962
light_1,2025-04-29 09:32:00,2025-04-29 09:52:00,Light,2.565493,0.939902,27.07610511779785,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.06093978881836,test,26.488406576751714,-0.5725332120666451
light_1,2025-04-29 09:33:00,2025-04-29 09:53:00,Light,2.565493,0.939902,27.25298309326172,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.99319076538086,test,26.750259046562967,-0.24293171881789277
light_1,2025-04-29 09:34:00,2025-04-29 09:54:00,Light,2.565493,0.939902,26.91514587402344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.087257385253903,test,26.663517714707478,-0.4237396705464249
light_1,2025-04-29 09:35:00,2025-04-29 09:55:00,Light,2.565493,0.939902,26.95578956604004,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.950891494750977,test,26.488406576751714,-0.4624849179992623
light_1,2025-04-29 09:36:00,2025-04-29 09:56:00,Light,2.565493,0.939902,26.848712921142575,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.911699295043945,test,26.552895210891037,-0.3588040841529079
light_1,2025-04-29 09:37:00,2025-04-29 09:57:00,Light,2.565493,0.939902,26.94753074645996,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95973777770996,test,26.408735792527086,-0.5510019851828751
light_1,2025-04-29 09:38:00,2025-04-29 09:58:00,Light,2.565493,0.939902,26.92890167236328,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.903057098388672,test,26.396998728953346,-0.5060583694353262
light_1,2025-04-29 09:39:00,2025-04-29 09:59:00,Light,2.565493,0.939902,27.012149810791016,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.789154052734375,test,26.38864469700804,-0.40050935572633506
light_1,2025-04-29 09:40:00,2025-04-29 10:00:00,Light,2.565493,0.939902,27.124794006347656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.819435119628903,test,26.324728284282305,-0.494706835346598
light_1,2025-04-29 09:41:00,2025-04-29 10:01:00,Light,2.565493,0.939902,26.881450653076172,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58640480041504,test,26.346542038635896,-0.23986276177914334
light_1,2025-04-29 09:42:00,2025-04-29 10:02:00,Light,2.565493,0.939902,26.996517181396484,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58671188354492,test,26.346542038635896,-0.2401698449090226
light_1,2025-04-29 09:43:00,2025-04-29 10:03:00,Light,2.565493,0.939902,26.862468719482425,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.73320198059082,test,26.374228050005588,-0.35897393058523264
light_1,2025-04-29 09:44:00,2025-04-29 10:04:00,Light,2.565493,0.939902,26.859119415283203,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.01436424255371,test,26.33331978891291,-0.6810444536408014
light_1,2025-04-29 09:45:00,2025-04-29 10:05:00,Light,2.565493,0.939902,26.919349670410156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.84833717346191,test,26.33331978891291,-0.5150173845490009
light_1,2025-04-29 09:46:00,2025-04-29 10:06:00,Light,2.565493,0.939902,26.94470787,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.817955017089844,test,26.33331978891291,-0.48463522817693416
light_1,2025-04-29 09:47:00,2025-04-29 10:07:00,Light,2.565493,0.939902,27.049821853637695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.00962829589844,test,26.310929296179705,-0.6986989997187365
light_1,2025-04-29 09:48:00,2025-04-29 10:08:00,Light,2.565493,0.939902,26.863569259643555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.836719512939453,test,26.28683796051456,-0.5498815524248926
light_1,2025-04-29 09:49:00,2025-04-29 10:09:00,Light,2.565493,0.939902,26.830047607421875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.875694274902344,test,26.28683796051456,-0.5888563143877832
light_1,2025-04-29 09:50:00,2025-04-29 10:10:00,Light,2.565493,0.939902,27.08650779724121,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.779926300048828,test,26.28683796051456,-0.49308833953426756
light_1,2025-04-29 09:51:00,2025-04-29 10:11:00,Light,2.565493,0.939902,27.055797576904297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.61237144470215,test,26.28683796051456,-0.3255334841875879
light_1,2025-04-29 09:52:00,2025-04-29 10:12:00,Light,2.565493,0.939902,27.06093978881836,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.461002349853516,test,26.28683796051456,-0.17416438933895506
light_1,2025-04-29 09:53:00,2025-04-29 10:13:00,Light,2.565493,0.939902,26.99319076538086,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.558496475219727,test,26.33491983634227,-0.22357663887745716
light_1,2025-04-29 09:54:00,2025-04-29 10:14:00,Light,2.565493,0.939902,27.087257385253903,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.63017463684082,test,26.28683796051456,-0.34333667632625975
light_1,2025-04-29 09:55:00,2025-04-29 10:15:00,Light,2.565493,0.939902,26.950891494750977,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.869760513305664,test,26.28683796051456,-0.5829225527911035
light_1,2025-04-29 09:56:00,2025-04-29 10:16:00,Light,2.565493,0.939902,26.911699295043945,20.0,1,0,0,0,5.006653679354405,5.006653679354405,-4.240983,-2.660948,26.66135597229004,test,26.291851039696546,-0.36950493259349315
light_1,2025-04-29 09:57:00,2025-04-29 10:17:00,Light,2.565493,0.939902,26.95973777770996,20.0,1,0,0,0,8.098630117388064,8.098630117388064,-8.093213,-0.2961640000000001,26.85626983642578,test,26.339932915524255,-0.5163369209015265
light_1,2025-04-29 09:58:00,2025-04-29 10:18:00,Light,2.565493,0.939902,26.903057098388672,20.0,1,0,0,0,5.085039703622086,5.085039703622086,-5.082057,-0.17414200000000002,26.781497955322266,test,26.291851039696546,-0.4896469156257197
light_1,2025-04-29 09:59:00,2025-04-29 10:19:00,Light,2.565493,0.939902,26.789154052734375,20.0,2,0,0,0,5.0562424721372885,5.134472870688626,-5.051642,-0.21564099999999997,26.778759002685547,test,26.291851039696546,-0.48690796298900096
light_1,2025-04-29 10:00:00,2025-04-29 10:20:00,Light,2.565493,0.939902,26.819435119628903,20.0,2,0,0,0,5.075840101174386,5.103066349187138,-4.881697,-1.3903910000000002,26.60772132873535,test,26.30881161278781,-0.29890971594754134
light_1,2025-04-29 10:01:00,2025-04-29 10:21:00,Light,2.565493,0.939902,26.58640480041504,20.0,2,0,0,0,9.91009926066949,9.95293566149877,-9.809199,-1.410561,26.583044052124023,test,26.274363478587983,-0.3086805735360407
light_1,2025-04-29 10:02:00,2025-04-29 10:22:00,Light,2.565493,0.939902,26.58671188354492,20.0,1,0,0,0,10.021023632587243,10.021023632587243,-9.853686,-1.823674,26.56856918334961,test,26.274363478587983,-0.29420570476162666
light_1,2025-04-29 10:03:00,2025-04-29 10:23:00,Light,2.565493,0.939902,26.73320198059082,20.0,2,0,0,0,4.7292296279307475,7.316560359935463,-4.564753,-1.236383,26.23447036743164,test,26.24663841628893,0.012168048857290614
light_1,2025-04-29 10:04:00,2025-04-29 10:24:00,Light,2.565493,0.939902,27.01436424255371,20.0,1,0,0,0,4.736194184432264,4.736194184432264,-4.533319,-1.371333,26.07538414001465,test,26.28108655048876,0.2057024104741103
light_1,2025-04-29 10:05:00,2025-04-29 10:25:00,Light,2.565493,0.939902,26.84833717346191,20.0,2,0,0,0,4.627975274734839,4.637627360485011,-4.416286,-1.3836810000000002,26.12683486938477,test,26.28108655048876,0.15425168110398957
light_1,2025-04-29 10:06:00,2025-04-29 10:26:00,Light,2.565493,0.939902,26.817955017089844,20.0,1,0,0,0,4.797302083498183,4.797302083498183,-4.595544,-1.37662,26.043731689453125,test,26.28108655048876,0.23735486103563375
light_1,2025-04-29 10:07:00,2025-04-29 10:27:00,Light,2.565493,0.939902,27.00962829589844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.262128829956055,test,26.303798533605825,0.041669703649770184
light_1,2025-04-29 10:08:00,2025-04-29 10:28:00,Light,2.565493,0.939902,26.836719512939453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.311805725097656,test,26.303798533605825,-0.008007191491831378
light_1,2025-04-29 10:09:00,2025-04-29 10:29:00,Light,2.565493,0.939902,26.875694274902344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.524229049682617,test,26.294168423843665,-0.23006062583895215
light_1,2025-04-29 10:10:00,2025-04-29 10:30:00,Light,2.565493,0.939902,26.779926300048828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.344079971313477,test,26.259720289643838,-0.08435968166963903
light_1,2025-04-29 10:11:00,2025-04-29 10:31:00,Light,2.565493,0.939902,26.61237144470215,20.0,2,0,0,0,4.440610136284652,4.645875596661029,-4.241557,-1.3146149999999999,26.300596237182617,test,26.264733368825823,-0.03586286835679431
light_1,2025-04-29 10:12:00,2025-04-29 10:32:00,Light,2.565493,0.939902,26.461002349853516,20.0,2,0,0,0,3.5190960376501517,3.746529318506832,-3.3378769999999998,-1.114726,26.18834686279297,test,26.264733368825823,0.07638650603285413
light_1,2025-04-29 10:13:00,2025-04-29 10:33:00,Light,2.565493,0.939902,26.558496475219727,20.0,1,0,0,0,3.6697514325132428,3.6697514325132428,-3.466137,-1.2053919999999998,26.182621002197266,test,26.23700830652677,0.05438730432950578
light_1,2025-04-29 10:14:00,2025-04-29 10:34:00,Light,2.565493,0.939902,26.63017463684082,20.0,1,0,0,0,4.182553122883796,4.182553122883796,-3.984863,-1.270676,25.807586669921875,test,26.23700830652677,0.4294216366048964
light_1,2025-04-29 10:15:00,2025-04-29 10:35:00,Light,2.565493,0.939902,26.869760513305664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.924829483032227,test,26.256479119084702,0.3316496360524752
light_1,2025-04-29 10:16:00,2025-04-29 10:36:00,Light,2.565493,0.939902,26.66135597229004,20.0,1,0,0,0,4.746908226009536,4.746908226009536,-4.550054,-1.3528289999999998,26.031265258789062,test,26.22704406406686,0.19577880527779712
light_1,2025-04-29 10:17:00,2025-04-29 10:37:00,Light,2.565493,0.939902,26.85626983642578,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.289892196655273,test,26.256479119084702,0.9665869224294283
light_1,2025-04-29 10:18:00,2025-04-29 10:38:00,Light,2.565493,0.939902,26.781497955322266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.949804306030273,test,26.222030984884874,0.27222667885460083
light_1,2025-04-29 10:19:00,2025-04-29 10:39:00,Light,2.565493,0.939902,26.778759002685547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.845958709716797,test,26.222030984884874,0.3760722751680774
light_1,2025-04-29 10:20:00,2025-04-29 10:40:00,Light,2.565493,0.939902,26.60772132873535,20.0,2,0,0,0,3.970336740832571,4.257027959526328,-3.9657660000000003,-0.19045699999999988,25.750761032104492,test,26.25476912636591,0.5040080942614189
light_1,2025-04-29 10:21:00,2025-04-29 10:41:00,Light,2.565493,0.939902,26.583044052124023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.876436233520508,test,26.222030984884874,0.34559475136436646
light_1,2025-04-29 10:22:00,2025-04-29 10:42:00,Light,2.565493,0.939902,26.56856918334961,20.0,1,0,0,0,6.721915973314157,6.721915973314157,-6.581986000000001,-1.36441,25.846723556518555,test,26.22704406406686,0.38032050754830493
light_1,2025-04-29 10:23:00,2025-04-29 10:43:00,Light,2.565493,0.939902,26.23447036743164,20.0,2,0,0,0,4.805818275042555,4.8235442549898835,-4.617867,-1.3308619999999998,25.465747833251953,test,26.094726489966437,0.6289786567144837
light_1,2025-04-29 10:24:00,2025-04-29 10:44:00,Light,2.565493,0.939902,26.07538414001465,20.0,2,0,0,0,9.984529263049511,10.029246718874408,-9.833954,-1.7274759999999998,25.686927795410156,test,26.059723209593166,0.37279541418300965
light_1,2025-04-29 10:25:00,2025-04-29 10:45:00,Light,2.565493,0.939902,26.12683486938477,20.0,1,0,0,0,9.988099974180525,9.988099974180525,-9.8406,-1.710185,25.963584899902344,test,26.10944307619623,0.14585817629388487
light_1,2025-04-29 10:26:00,2025-04-29 10:46:00,Light,2.565493,0.939902,26.043731689453125,20.0,2,0,0,0,10.005570933254383,10.040628997420823,-9.839996,-1.812713,25.97607422,test,26.04462028035537,0.06854606035537003
light_1,2025-04-29 10:27:00,2025-04-29 10:47:00,Light,2.565493,0.939902,26.262128829956055,20.0,2,0,0,0,8.633436448193732,9.357025922656177,-8.627638,-0.3163659999999999,25.783979415893555,test,25.920917220950756,0.136937805057201
light_1,2025-04-29 10:28:00,2025-04-29 10:48:00,Light,2.565493,0.939902,26.311805725097656,20.0,1,0,0,0,3.6636577147666234,3.6636577147666234,-3.4669999999999996,-1.184187,25.71428680419922,test,25.920917220950756,0.20663041675153693
light_1,2025-04-29 10:29:00,2025-04-29 10:49:00,Light,2.565493,0.939902,26.524229049682617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52330780029297,test,26.036306502347873,0.5129987020549045
light_1,2025-04-29 10:30:00,2025-04-29 10:50:00,Light,2.565493,0.939902,26.344079971313477,20.0,2,0,0,2,2.1038752515272856,2.2387533452814203,-1.7925579999999997,-1.101375,25.462373733520508,test,25.936354925874777,0.4739811923542696
light_1,2025-04-29 10:31:00,2025-04-29 10:51:00,Light,2.565493,0.939902,26.300596237182617,20.0,2,0,0,2,2.1021646417892677,2.1542704931446126,-1.7789700000000002,-1.119983,25.52305603027344,test,26.07034814525079,0.5472921149773491
light_1,2025-04-29 10:32:00,2025-04-29 10:52:00,Light,2.565493,0.939902,26.18834686279297,20.0,2,0,0,2,2.119573973957031,2.1658959191893086,-1.8031100000000002,-1.114176,25.54412841796875,test,26.05843293172947,0.5143045137607203
light_1,2025-04-29 10:33:00,2025-04-29 10:53:00,Light,2.565493,0.939902,26.182621002197266,20.0,1,0,0,1,2.2198907799135075,2.2198907799135075,-1.9173330000000002,-1.1188159999999998,25.417661666870117,test,26.056406260317807,0.6387445934476901
light_1,2025-04-29 10:34:00,2025-04-29 10:54:00,Light,2.565493,0.939902,25.807586669921875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.37445640563965,test,26.0343941139263,0.6599377082866518
light_1,2025-04-29 10:35:00,2025-04-29 10:55:00,Light,2.565493,0.939902,25.924829483032227,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.468297958374023,test,25.878489146856886,0.4101911884828624
light_1,2025-04-29 10:36:00,2025-04-29 10:56:00,Light,2.565493,0.939902,26.031265258789062,20.0,1,0,0,0,4.653796504161522,4.653796504161522,-4.477875,-1.267461,25.378538131713867,test,25.805816677206913,0.42727854549304567
light_1,2025-04-29 10:37:00,2025-04-29 10:57:00,Light,2.565493,0.939902,25.289892196655273,20.0,4,0,0,0,6.197186385348274,8.841895687235459,-6.195345,-0.1510609999999999,25.36949157714844,test,25.714312861925432,0.3448212847769909
light_1,2025-04-29 10:38:00,2025-04-29 10:58:00,Light,2.565493,0.939902,25.949804306030273,20.0,3,0,1,2,1.4413719248330739,3.536072036883017,-1.270416,-0.680879,25.442401885986328,test,25.89300924412225,0.45060735813592245
light_1,2025-04-29 10:39:00,2025-04-29 10:59:00,Light,2.565493,0.939902,25.845958709716797,20.0,1,0,1,1,1.32551520970225,1.32551520970225,-1.144656,-0.668396,25.354814529418945,test,25.82322374983442,0.4684092204154737
light_1,2025-04-29 10:40:00,2025-04-29 11:00:00,Light,2.565493,0.939902,25.750761032104492,20.0,3,0,1,1,1.1327936728288166,4.617348202672791,-0.9222760000000001,-0.657745,25.199373245239254,test,25.89000275706917,0.6906295118299148
light_1,2025-04-29 10:41:00,2025-04-29 11:01:00,Light,2.565493,0.939902,25.876436233520508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.23587989807129,test,25.55808712792754,0.32220722985625017
light_1,2025-04-29 10:42:00,2025-04-29 11:02:00,Light,2.565493,0.939902,25.846723556518555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.256168365478516,test,25.532640270436588,0.27647190495807195
light_1,2025-04-29 10:43:00,2025-04-29 11:03:00,Light,2.565493,0.939902,25.465747833251953,20.0,1,0,0,0,4.665720384923426,4.665720384923426,-4.493009,-1.2577029999999998,25.41089439,test,25.623567858036758,0.21267346803675835
light_1,2025-04-29 10:44:00,2025-04-29 11:04:00,Light,2.565493,0.939902,25.686927795410156,20.0,2,0,0,0,4.835723783908775,6.985762088166675,-4.668506,-1.260665,25.42655372619629,test,25.463470881997097,0.03691715580080768
light_1,2025-04-29 10:45:00,2025-04-29 11:05:00,Light,2.565493,0.939902,25.963584899902344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.353599548339844,test,25.49681578077323,0.14321623243338522
light_1,2025-04-29 10:46:00,2025-04-29 11:06:00,Light,2.565493,0.939902,25.97607422,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.346370697021484,test,25.527221856779576,0.18085115975809174
light_1,2025-04-29 10:47:00,2025-04-29 11:07:00,Light,2.565493,0.939902,25.783979415893555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.279035568237305,test,25.519647447202605,0.2406118789653
light_1,2025-04-29 10:48:00,2025-04-29 11:08:00,Light,2.565493,0.939902,25.71428680419922,20.0,1,0,0,0,5.163726118664699,5.163726118664699,-4.963672,-1.4233859999999998,25.390769958496097,test,25.49802745371481,0.10725749521871109
light_1,2025-04-29 10:49:00,2025-04-29 11:09:00,Light,2.565493,0.939902,25.52330780029297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.337636947631836,test,25.593469020831908,0.2558320732000716
light_1,2025-04-29 10:50:00,2025-04-29 11:10:00,Light,2.565493,0.939902,25.462373733520508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.18047142028809,test,25.57248117250099,0.3920097522128998
light_1,2025-04-29 10:51:00,2025-04-29 11:11:00,Light,2.565493,0.939902,25.52305603027344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.256311416625977,test,25.17300712269038,-0.08330429393559768
light_1,2025-04-29 10:52:00,2025-04-29 11:12:00,Light,2.565493,0.939902,25.54412841796875,20.0,1,0,0,0,4.474985248986191,4.474985248986191,-4.27925,-1.309012,25.05839729309082,test,25.11875943277753,0.06036213968670978
light_1,2025-04-29 10:53:00,2025-04-29 11:13:00,Light,2.565493,0.939902,25.417661666870117,20.0,2,0,0,2,2.406572330794361,2.504614619047622,-2.1207830000000003,-1.1374840000000002,25.007389068603516,test,25.039505170961608,0.032116102358092036
light_1,2025-04-29 10:54:00,2025-04-29 11:14:00,Light,2.565493,0.939902,25.37445640563965,20.0,2,0,0,2,2.1050012535027145,2.1146843190081395,-1.7859119999999997,-1.114248,25.07056427001953,test,25.03217287029292,-0.038391399726609876
light_1,2025-04-29 10:55:00,2025-04-29 11:15:00,Light,2.565493,0.939902,25.468297958374023,20.0,2,0,0,0,4.4610016422848355,4.480313257538061,-4.261788,-1.318218,25.125873565673828,test,25.03749734108876,-0.088376224585069
light_1,2025-04-29 10:56:00,2025-04-29 11:16:00,Light,2.565493,0.939902,25.378538131713867,20.0,1,0,0,0,4.5971206068712185,4.5971206068712185,-4.397154,-1.3411019999999998,25.052631378173828,test,25.00945647288766,-0.0431749052861683
light_1,2025-04-29 10:57:00,2025-04-29 11:17:00,Light,2.565493,0.939902,25.36949157714844,20.0,2,0,0,2,2.5068023341113275,2.5987151289822092,-2.229241,-1.146535,25.144927978515625,test,25.03522636911225,-0.10970160940337337
light_1,2025-04-29 10:58:00,2025-04-29 11:18:00,Light,2.565493,0.939902,25.442401885986328,20.0,1,0,0,0,3.9790465424897956,3.9790465424897956,-3.8150959999999996,-1.1304219999999998,25.085853576660156,test,25.03749734108876,-0.04835623557139712
light_1,2025-04-29 10:59:00,2025-04-29 11:19:00,Light,2.565493,0.939902,25.354814529418945,20.0,1,0,0,0,8.17151480648778,8.17151480648778,-8.168468,-0.22312500000000002,25.032546997070312,test,25.00945647288766,-0.023090524182652672
light_1,2025-04-29 11:00:00,2025-04-29 11:20:00,Light,2.565493,0.939902,25.199373245239254,20.0,1,0,0,1,2.888975638533492,2.888975638533492,-2.6776419999999996,-1.084626,25.014461517333984,test,24.663619630063142,-0.35084188727084253
light_1,2025-04-29 11:01:00,2025-04-29 11:21:00,Light,2.565493,0.939902,25.23587989807129,20.0,2,0,1,1,1.151068436867678,2.243626173362358,-0.947527,-0.6535679999999999,24.94348145,test,24.639381079850658,-0.3041003701493423
light_1,2025-04-29 11:02:00,2025-04-29 11:22:00,Light,2.565493,0.939902,25.256168365478516,20.0,3,0,0,2,2.200961999044282,3.149224421975484,-1.8887590000000003,-1.129966,25.08611488342285,test,24.69725837377374,-0.3888565096491128
light_1,2025-04-29 11:03:00,2025-04-29 11:23:00,Light,2.565493,0.939902,25.41089439,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.894290924072266,test,24.62073037388671,-0.27356055018555736
light_1,2025-04-29 11:04:00,2025-04-29 11:24:00,Light,2.565493,0.939902,25.42655372619629,20.0,1,0,0,0,3.3333893883901413,3.3333893883901413,-3.100626,-1.223766,24.70471764,test,24.670701336954256,-0.034016303045742546
