object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 15:49:00,2025-04-23 16:09:00,Light,2.565493,0.939902,21.93182373046875,20.0,1,0,0,0,4.007944288874909,4.007944288874909,-3.9022889999999997,-0.9141980000000001,21.743553161621097,train,22.37374571258518,0.6301925509640824
light_1,2025-04-23 15:50:00,2025-04-23 16:10:00,Light,2.565493,0.939902,22.017616271972656,20.0,2,0,0,1,2.8637897816880695,2.960948108624649,-2.85785,-0.18435099999999993,21.59225082397461,train,22.312934513175563,0.7206836892009534
light_1,2025-04-23 15:51:00,2025-04-23 16:11:00,Light,2.565493,0.939902,22.02007102966309,20.0,2,0,2,2,1.0905854408183706,1.091647466302364,-1.00575,-0.42171500000000006,21.48060417175293,train,22.319588430193477,0.8389842584405471
light_1,2025-04-23 15:54:00,2025-04-23 16:14:00,Light,2.565493,0.939902,21.744783401489254,20.0,2,0,0,2,2.9094487651237304,2.926373730247057,-2.903632,-0.18388399999999994,21.46445655822754,train,22.276724923804395,0.8122683655768554
light_1,2025-04-23 15:55:00,2025-04-23 16:15:00,Light,2.565493,0.939902,21.89392662,20.0,2,0,0,1,2.960772319327679,3.00572957815064,-2.9546390000000002,-0.1904760000000001,21.522201538085938,train,22.24673245715831,0.7245309190723717
light_1,2025-04-23 15:56:00,2025-04-23 16:16:00,Light,2.565493,0.939902,22.893835067749023,20.0,1,0,0,0,3.0873008446351644,3.0873008446351644,-3.081887,-0.18275400000000008,21.523561477661133,train,22.46460986913662,0.941048391475487
light_1,2025-04-23 15:57:00,2025-04-23 16:17:00,Light,2.565493,0.939902,21.91328811645508,20.0,2,0,0,1,2.8235742457036617,2.9959147554075223,-2.8126990000000003,-0.2475799999999999,21.660411834716797,train,22.39085516619015,0.7304433314733529
light_1,2025-04-23 15:58:00,2025-04-23 16:19:00,Light,2.565493,0.939902,22.076587677001953,21.0,2,0,0,0,3.1471959837450543,3.1492373428676244,-3.140751,-0.20130999999999988,21.75368881225586,train,22.339779893465664,0.5860910812098048
light_1,2025-04-23 16:00:00,2025-04-23 16:20:00,Light,2.565493,0.939902,22.08971786499023,20.0,2,0,1,2,1.3193474001012775,2.070902633541322,-1.0023270000000002,-0.857915,21.74666976928711,train,22.271995583766394,0.5253258144792845
light_1,2025-04-23 16:01:00,2025-04-23 16:22:00,Light,2.565493,0.939902,22.06417655944824,21.0,2,0,0,2,2.648881617968798,2.817027567046054,-2.6349229999999997,-0.2715779999999999,21.519439697265625,train,22.258365270244656,0.7389255729790314
light_1,2025-04-23 16:02:00,2025-04-23 16:22:00,Light,2.565493,0.939902,21.988100051879883,20.0,2,0,0,1,2.80197058927195,2.9897594804389795,-2.791117,-0.24638399999999994,21.519439697265625,train,22.258365270244656,0.7389255729790314
light_1,2025-04-23 16:03:00,2025-04-23 16:23:00,Light,2.565493,0.939902,21.922365188598633,20.0,1,0,0,0,3.012640411308658,3.012640411308658,-3.005053,-0.21367899999999995,21.52242851257324,train,22.258365270244656,0.7359367576714178
light_1,2025-04-23 16:04:00,2025-04-23 16:24:00,Light,2.565493,0.939902,22.447765350341797,20.0,2,0,0,1,2.7735210037677738,5.155472092826938,-2.761354,-0.2595049999999999,21.51636314,train,22.333663159497192,0.8173000194971927
light_1,2025-04-23 16:06:00,2025-04-23 16:26:00,Light,2.565493,0.939902,21.62416076660156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.50405502319336,train,22.19742275156476,0.693367728371399
light_1,2025-04-23 16:07:00,2025-04-23 16:27:00,Light,2.565493,0.939902,21.57243537902832,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.582170486450195,train,22.143565417947407,0.5613949314972118
light_1,2025-04-23 16:08:00,2025-04-23 16:28:00,Light,2.565493,0.939902,21.69237709,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.61566734313965,train,22.060729676089952,0.44506233295030384
light_1,2025-04-23 16:09:00,2025-04-23 16:29:00,Light,2.565493,0.939902,21.743553161621097,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70723342895508,train,22.116316517529015,0.40908308857393294
light_1,2025-04-23 16:10:00,2025-04-23 16:30:00,Light,2.565493,0.939902,21.59225082397461,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.711978912353516,train,22.045198980517142,0.3332200681636266
light_1,2025-04-23 16:11:00,2025-04-23 16:31:00,Light,2.565493,0.939902,21.48060417175293,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.60502815246582,train,21.903904661679093,0.29887650921327236
light_1,2025-04-23 16:13:00,2025-04-23 16:33:00,Light,2.565493,0.939902,21.487987518310547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.387956619262695,train,21.903904661679093,0.5159480424163974
light_1,2025-04-23 16:14:00,2025-04-23 16:34:00,Light,2.565493,0.939902,21.46445655822754,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.359712600708008,train,21.901425706335637,0.541713105627629
light_1,2025-04-23 16:15:00,2025-04-23 16:35:00,Light,2.565493,0.939902,21.522201538085938,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.352140426635746,train,21.89742661643669,0.5452861898009438
light_1,2025-04-23 16:16:00,2025-04-23 16:36:00,Light,2.565493,0.939902,21.523561477661133,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44975471496582,train,21.89742661643669,0.4476719014708692
light_1,2025-04-23 16:17:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.660411834716797,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.878958039316025,-0.6508576345121
light_1,2025-04-23 16:19:00,2025-04-23 16:39:00,Light,2.565493,0.939902,21.75368881225586,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542869567871097,train,21.94094952132472,0.398079953453621
light_1,2025-04-23 16:20:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.74666976928711,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.93967133295954,0.28962212336481485
light_1,2025-04-23 16:22:00,2025-04-23 16:42:00,Light,2.565493,0.939902,21.519439697265625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.737913131713867,train,21.846977668319465,0.10906453660559734
light_1,2025-04-23 16:23:00,2025-04-23 16:43:00,Light,2.565493,0.939902,21.52242851257324,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.648456573486328,train,21.839744054740244,0.19128748125391581
light_1,2025-04-23 16:24:00,2025-04-23 16:44:00,Light,2.565493,0.939902,21.51636314,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542312622070312,train,21.839744054740244,0.29743143266993144
light_1,2025-04-23 16:25:00,2025-04-23 16:45:00,Light,2.565493,0.939902,21.56810760498047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.481822967529297,train,21.83364818140815,0.351825213878854
light_1,2025-04-23 16:26:00,2025-04-23 16:46:00,Light,2.565493,0.939902,21.50405502319336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.457529067993164,train,21.83364818140815,0.3761191134149868
light_1,2025-04-23 16:27:00,2025-04-23 16:47:00,Light,2.565493,0.939902,21.582170486450195,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48260498046875,train,21.825480912556788,0.3428759320880381
light_1,2025-04-23 16:28:00,2025-04-23 16:48:00,Light,2.565493,0.939902,21.61566734313965,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.46024703979492,train,21.83364818140815,0.37340114161323257
light_1,2025-04-23 16:29:00,2025-04-23 16:49:00,Light,2.565493,0.939902,21.70723342895508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62210273742676,train,21.883435475172405,0.2613327377456436
light_1,2025-04-23 16:30:00,2025-04-23 16:50:00,Light,2.565493,0.939902,21.711978912353516,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52874183654785,train,21.890669088751626,0.361927252203774
light_1,2025-04-23 16:31:00,2025-04-23 16:51:00,Light,2.565493,0.939902,21.60502815246582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54728889465332,train,21.818971855178447,0.2716829605251263
light_1,2025-04-23 16:32:00,2025-04-23 16:52:00,Light,2.565493,0.939902,21.482311248779297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.540754318237305,train,21.811738241599226,0.27098392336192134
light_1,2025-04-23 16:33:00,2025-04-23 16:53:00,Light,2.565493,0.939902,21.387956619262695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.483564376831055,train,21.74864133134898,0.26507695451792657
light_1,2025-04-23 16:34:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.359712600708008,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.73573394051422,-0.9610586620248434
light_1,2025-04-23 16:35:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.352140426635746,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.7303427936221,-0.9664498089169626
light_1,2025-04-23 16:36:00,2025-04-23 16:56:00,Light,2.565493,0.939902,21.44975471496582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555437088012695,train,21.78563155783854,0.23019446982584313
light_1,2025-04-23 16:38:00,2025-04-23 16:58:00,Light,2.565493,0.939902,22.529815673828125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,22.040464580873522,0.4654085048237171
light_1,2025-04-23 16:39:00,2025-04-23 16:59:00,Light,2.565493,0.939902,21.542869567871097,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555103302001953,train,21.859424023683413,0.30432072168146007
light_1,2025-04-23 16:41:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.650049209594727,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.801175856778222,0.29269387740810515
light_1,2025-04-23 16:42:00,2025-04-23 17:02:00,Light,2.565493,0.939902,21.737913131713867,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.569183349609375,train,21.875268206321042,0.3060848567116672
light_1,2025-04-23 16:43:00,2025-04-23 17:03:00,Light,2.565493,0.939902,21.648456573486328,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560327529907227,train,21.942408815816798,0.382081285909571
light_1,2025-04-23 16:44:00,2025-04-23 17:04:00,Light,2.565493,0.939902,21.542312622070312,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.609882354736328,train,21.941077639776314,0.3311952850399855
light_1,2025-04-23 16:45:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.481822967529297,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.798505132573087,0.23434001721664188
light_1,2025-04-23 16:46:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.457529067993164,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.798505132573087,0.23434001721664188
light_1,2025-04-23 16:47:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.48260498046875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.798505132573087,0.23434001721664188
light_1,2025-04-23 16:48:00,2025-04-23 17:08:00,Light,2.565493,0.939902,21.46024703979492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55173683166504,train,21.798505132573087,0.24676830090804813
light_1,2025-04-23 16:49:00,2025-04-23 17:09:00,Light,2.565493,0.939902,21.62210273742676,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.448413848876953,train,21.787118565398867,0.3387047165219137
light_1,2025-04-23 16:50:00,2025-04-23 17:10:00,Light,2.565493,0.939902,21.52874183654785,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.49333381652832,train,21.792184405573643,0.2988505890453226
light_1,2025-04-23 16:51:00,2025-04-23 17:11:00,Light,2.565493,0.939902,21.54728889465332,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56351852416992,train,21.792184405573643,0.22866588140372457
light_1,2025-04-23 16:52:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.540754318237305,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.787118565398867,0.25527347262542577
light_1,2025-04-23 16:53:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.483564376831055,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.793113985680968,0.26126889290752686
light_1,2025-04-23 16:55:00,2025-04-23 17:15:00,Light,2.565493,0.939902,22.696792602539062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.521522521972656,train,22.04288158001521,0.5213590580425524
light_1,2025-04-23 16:56:00,2025-04-23 17:16:00,Light,2.565493,0.939902,21.555437088012695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52545166015625,train,21.956412281257457,0.4309606211012067
light_1,2025-04-23 16:58:00,2025-04-23 17:18:00,Light,2.565493,0.939902,21.575056076049805,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.462186813354492,train,21.920548948124896,0.4583621347704039
light_1,2025-04-23 16:59:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.555103302001953,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.952207751390326,-0.21851139533819008
light_1,2025-04-23 17:01:00,2025-04-23 17:21:00,Light,2.565493,0.939902,21.508481979370117,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34477806091309,train,21.999785635548715,-0.34499242536437436
light_1,2025-04-23 17:02:00,2025-04-23 17:22:00,Light,2.565493,0.939902,21.569183349609375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55347252,train,21.999785635548715,-0.5536868844512846
light_1,2025-04-23 17:03:00,2025-04-23 17:23:00,Light,2.565493,0.939902,21.560327529907227,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.615013122558594,train,21.854338363115666,0.23932524055707205
light_1,2025-04-23 17:04:00,2025-04-23 17:24:00,Light,2.565493,0.939902,21.609882354736328,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90892219543457,train,21.865724930289886,-1.0431972651446841
light_1,2025-04-23 17:07:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.564165115356445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.865724930289886,0.2538226933514096
light_1,2025-04-23 17:08:00,2025-04-23 17:28:00,Light,2.565493,0.939902,21.55173683166504,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564237594604492,train,21.865724930289886,0.301487335685394
light_1,2025-04-23 17:09:00,2025-04-23 17:29:00,Light,2.565493,0.939902,21.448413848876953,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.94433022,train,21.860333783397767,-0.08399643660223433
light_1,2025-04-23 17:10:00,2025-04-23 17:30:00,Light,2.565493,0.939902,21.49333381652832,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.206327438354492,train,21.860333783397767,-0.3459936549567253
light_1,2025-04-23 17:11:00,2025-04-23 17:31:00,Light,2.565493,0.939902,21.56351852416992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.32296562194824,train,21.865724930289886,-0.45724069165835246
light_1,2025-04-23 17:14:00,2025-04-23 17:34:00,Light,2.565493,0.939902,21.53184509277344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33036422729492,train,21.873566892423906,-0.4567973348710126
light_1,2025-04-23 17:15:00,2025-04-23 17:35:00,Light,2.565493,0.939902,21.521522521972656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.769250869750977,train,21.865724930289886,-0.9035259394610904
light_1,2025-04-23 17:16:00,2025-04-23 17:36:00,Light,2.565493,0.939902,21.52545166015625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.145843505859375,train,21.865724930289886,-0.2801185755694888
light_1,2025-04-23 17:17:00,2025-04-23 17:37:00,Light,2.565493,0.939902,21.48670006,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35253906,train,21.870790770464662,-0.4817482895353393
light_1,2025-04-23 17:18:00,2025-04-23 17:38:00,Light,2.565493,0.939902,21.462186813354492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.931827545166016,train,21.85868889042608,-0.0731386547399353
light_1,2025-04-23 17:20:00,2025-04-23 17:40:00,Light,2.565493,0.939902,22.170719146728516,20.0,1,0,0,0,8.676631557087404,8.676631557087404,-8.342159,-2.385858,21.82885742,train,22.031896568913826,0.20303914891382746
light_1,2025-04-23 17:21:00,2025-04-23 17:41:00,Light,2.565493,0.939902,22.34477806091309,20.0,1,0,0,0,4.688001765397705,4.688001765397705,-4.640986,-0.6622760000000001,21.791419982910156,train,22.136765603172663,0.34534562026250626
light_1,2025-04-23 17:22:00,2025-04-23 17:42:00,Light,2.565493,0.939902,22.55347252,20.0,2,0,0,0,4.418232617146024,6.217329148181863,-4.202202,-1.3646530000000001,22.59739875793457,train,22.208359399420097,-0.3890393585144736
light_1,2025-04-23 17:23:00,2025-04-23 17:43:00,Light,2.565493,0.939902,21.615013122558594,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.680892944335938,train,22.145150730982532,-0.5357422133534051
light_1,2025-04-23 17:24:00,2025-04-23 17:44:00,Light,2.565493,0.939902,22.90892219543457,20.0,1,0,0,0,9.330326741698654,9.330326741698654,-9.261024,-1.135091,22.162132263183594,train,22.40977245466401,0.24764019148041783
light_1,2025-04-23 17:27:00,2025-04-23 17:47:00,Light,2.565493,0.939902,21.611902236938477,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15015983581543,train,22.20528523918191,0.05512540336648186
light_1,2025-04-23 17:28:00,2025-04-23 17:48:00,Light,2.565493,0.939902,21.564237594604492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34227180480957,train,22.070458263263326,-0.27181354154624415
light_1,2025-04-23 17:29:00,2025-04-23 17:49:00,Light,2.565493,0.939902,21.94433022,20.0,1,0,0,0,3.8412494297860955,3.8412494297860955,-3.6653260000000003,-1.1491660000000001,22.700061798095703,train,22.144705279983647,-0.5553565181120561
light_1,2025-04-23 17:30:00,2025-04-23 17:50:00,Light,2.565493,0.939902,22.206327438354492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62354278564453,train,22.163902505204273,-0.45964028044025795
light_1,2025-04-23 17:31:00,2025-04-23 17:51:00,Light,2.565493,0.939902,22.32296562194824,20.0,2,0,0,0,8.915446947811983,9.49085261853374,-8.478123,-2.7580109999999998,22.243743896484375,train,22.257438697695886,0.013694801211510566
light_1,2025-04-23 17:34:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.33036422729492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.329988479614254,train,22.242143918436156,-0.08784456117809825
