object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 13:56:32,2025-04-23 13:56:32,2025-04-23 14:06:32,Cableduct,11.689842,3.324211,21.04471,10.0,10.0,0,0,0,0,,,,,20.97011,train,21.180035,20.828028,21.502733,0.20992463745117362,True
cableduct_1,2025-04-23 13:57:03,2025-04-23 13:57:03,2025-04-23 14:07:03,Cableduct,11.689842,3.324211,20.921024,10.0,10.0,0,0,0,0,,,,,20.925566,train,21.130459,20.800482,21.468927,0.2048928317871095,True
cableduct_1,2025-04-23 13:57:32,2025-04-23 13:57:32,2025-04-23 14:07:32,Cableduct,11.689842,3.324211,20.926422,10.0,10.0,0,0,0,0,,,,,20.811306,train,21.127642,20.778187,21.484457,0.316335677856447,True
cableduct_1,2025-04-23 13:58:03,2025-04-23 13:58:03,2025-04-23 14:08:32,Cableduct,11.689842,3.324211,21.036285,10.0,10.483333333333333,0,0,0,0,,,,,20.812845,train,21.13855,20.78425,21.521976,0.3257048046875006,True
cableduct_1,2025-04-23 13:58:32,2025-04-23 13:58:32,2025-04-23 14:08:32,Cableduct,11.689842,3.324211,20.998392,10.0,10.0,0,0,0,0,,,,,20.812845,train,21.137186,20.781773,21.449162,0.3243410504150397,True
cableduct_1,2025-04-23 13:59:02,2025-04-23 13:59:02,2025-04-23 14:09:02,Cableduct,11.689842,3.324211,21.018021,10.0,10.0,0,0,0,0,,,,,20.816671,train,21.141367,20.773218,21.478348,0.3246959586181646,True
cableduct_1,2025-04-23 13:59:33,2025-04-23 13:59:33,2025-04-23 14:10:03,Cableduct,11.689842,3.324211,20.960268,10.0,10.5,0,0,0,0,,,,,20.828957,train,21.17434,20.75275,21.442024,0.3453822944335947,True
cableduct_1,2025-04-23 14:00:02,2025-04-23 14:00:02,2025-04-23 14:10:03,Cableduct,11.689842,3.324211,21.072474,10.0,10.016666666666667,0,0,0,0,,,,,20.828957,train,21.152561,20.81052,21.27184,0.32360418774414157,True
cableduct_1,2025-04-23 14:00:32,2025-04-23 14:00:32,2025-04-23 14:10:32,Cableduct,11.689842,3.324211,21.073547,10.0,10.0,0,0,0,0,,,,,20.809254,train,21.159204,20.83133,21.236763,0.3499504830322273,False
cableduct_1,2025-04-23 14:01:03,2025-04-23 14:01:03,2025-04-23 14:11:33,Cableduct,11.689842,3.324211,21.063667,10.0,10.5,0,0,0,0,,,,,20.911449,train,21.188578,20.827898,21.282673,0.277128651977538,True
cableduct_1,2025-04-23 14:01:32,2025-04-23 14:01:32,2025-04-23 14:11:33,Cableduct,11.689842,3.324211,21.051819,10.0,10.016666666666667,0,0,0,0,,,,,20.911449,train,21.185293,20.834875,21.306152,0.2738441976318349,True
cableduct_1,2025-04-23 14:02:02,2025-04-23 14:02:02,2025-04-23 14:12:02,Cableduct,11.689842,3.324211,21.109835,10.0,10.0,0,0,0,0,,,,,21.222052,train,21.21113,20.85034,21.3069,-0.010921857788087408,True
cableduct_1,2025-04-23 14:02:32,2025-04-23 14:02:32,2025-04-23 14:12:32,Cableduct,11.689842,3.324211,21.064041,10.0,10.0,0,0,0,0,,,,,20.950312,train,21.211254,20.845856,21.311104,0.2609421198730466,True
cableduct_1,2025-04-23 14:03:02,2025-04-23 14:03:02,2025-04-23 14:13:03,Cableduct,11.689842,3.324211,20.935118,10.0,10.016666666666667,0,0,0,0,,,,,21.032362,train,21.205973,20.795198,21.281996,0.17361067150878995,True
cableduct_1,2025-04-23 14:03:32,2025-04-23 14:03:32,2025-04-23 14:13:32,Cableduct,11.689842,3.324211,21.020853,10.0,10.0,0,0,0,0,,,,,21.009319,train,21.19645,20.808762,21.331871,0.18713027978515484,True
cableduct_1,2025-04-23 14:04:03,2025-04-23 14:04:03,2025-04-23 14:14:33,Cableduct,11.689842,3.324211,20.916092,10.0,10.5,0,0,0,0,,,,,21.156891,train,21.225517,20.812693,21.27665,0.06862627294921708,True
cableduct_1,2025-04-23 14:04:32,2025-04-23 14:04:32,2025-04-23 14:14:33,Cableduct,11.689842,3.324211,21.003109,10.0,10.016666666666667,0,0,0,0,,,,,21.156891,train,21.175867,20.843294,21.353601,0.018976080688474894,True
cableduct_1,2025-04-23 14:05:02,2025-04-23 14:05:02,2025-04-23 14:15:02,Cableduct,11.689842,3.324211,20.943926,10.0,10.0,0,0,0,0,,,,,21.162867,train,21.164331,20.8347,21.260393,0.0014644361572280218,True
cableduct_1,2025-04-23 14:05:33,2025-04-23 14:05:33,2025-04-23 14:16:02,Cableduct,11.689842,3.324211,20.902344,10.0,10.483333333333333,0,0,0,0,,,,,21.108765,train,21.160479,20.818033,21.284845,0.05171359191894709,True
cableduct_1,2025-04-23 14:06:02,2025-04-23 14:06:02,2025-04-23 14:16:02,Cableduct,11.689842,3.324211,20.901846,10.0,10.0,0,0,0,0,,,,,21.108765,train,21.178354,20.812235,21.233759,0.06958926330566584,True
cableduct_1,2025-04-23 14:06:32,2025-04-23 14:06:32,2025-04-23 14:16:32,Cableduct,11.689842,3.324211,20.97011,10.0,10.0,0,0,0,0,,,,,21.183607,train,21.178354,20.818048,21.269554,-0.005252736694334459,True
cableduct_1,2025-04-23 14:07:03,2025-04-23 14:07:03,2025-04-23 14:17:32,Cableduct,11.689842,3.324211,20.925566,10.0,10.483333333333333,0,0,0,0,,,,,21.032896,train,21.178354,20.827429,21.280043,0.14545826330566314,True
cableduct_1,2025-04-23 14:07:32,2025-04-23 14:07:32,2025-04-23 14:17:32,Cableduct,11.689842,3.324211,20.811306,10.0,10.0,0,0,0,0,,,,,21.032896,train,21.180418,20.81544,21.218246,0.14752201452636626,True
cableduct_1,2025-04-23 14:08:02,2025-04-23 14:08:02,2025-04-23 14:18:02,Cableduct,11.689842,3.324211,20.775513,10.0,10.0,0,0,0,0,,,,,21.359116,train,21.196156,20.818693,21.533918,-0.1629604519042971,True
cableduct_1,2025-04-23 14:08:32,2025-04-23 14:08:32,2025-04-23 14:18:32,Cableduct,11.689842,3.324211,20.812845,10.0,10.0,0,0,0,0,,,,,21.249746,train,21.192799,20.799519,21.380854,-0.05694738549804512,True
cableduct_1,2025-04-23 14:09:02,2025-04-23 14:09:02,2025-04-23 14:19:32,Cableduct,11.689842,3.324211,20.816671,10.0,10.5,0,0,0,0,,,,,21.385933,train,21.225988,20.805767,21.418243,-0.15994461193847798,True
cableduct_1,2025-04-23 14:09:32,2025-04-23 14:09:32,2025-04-23 14:19:32,Cableduct,11.689842,3.324211,20.824947,10.0,10.0,0,0,0,0,,,,,21.385933,train,21.192799,20.809507,21.398935,-0.1931343854980483,True
cableduct_1,2025-04-23 14:10:03,2025-04-23 14:10:03,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,20.828957,10.0,11.0,0,0,0,0,,,,,21.309605,train,21.253288,20.863266,21.367691,-0.05631673095703249,True
cableduct_1,2025-04-23 14:10:32,2025-04-23 14:10:32,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,20.809254,10.0,10.516666666666667,0,0,0,0,,,,,21.309605,train,21.225988,20.850536,21.442383,-0.0836166119384778,True
cableduct_1,2025-04-23 14:11:02,2025-04-23 14:11:02,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,20.898756,10.0,10.016666666666667,0,0,0,0,,,,,21.309605,train,21.184433,20.83685,21.42018,-0.12517201660156374,True
cableduct_1,2025-04-23 14:11:33,2025-04-23 14:11:33,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,20.911449,10.0,12.483333333333333,0,0,0,0,,,,,21.438848,train,21.27964,20.85914,21.438028,-0.15920780224609388,False
cableduct_1,2025-04-23 14:12:02,2025-04-23 14:12:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.222052,10.0,12.0,1,0,0,0,3.2705448576585825,3.2705448576585825,2.5839689999999997,2.004886,21.438848,train,21.278269,20.855452,21.582924,-0.16057918591308606,True
cableduct_1,2025-04-23 14:12:32,2025-04-23 14:12:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,20.950312,10.0,11.5,0,0,0,0,,,,,21.438848,train,21.241348,20.838058,21.527784,-0.19749973339843763,True
cableduct_1,2025-04-23 14:13:03,2025-04-23 14:13:03,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.032362,10.0,10.983333333333333,0,0,0,0,,,,,21.438848,train,21.228449,20.846252,21.620968,-0.21039913220214856,True
cableduct_1,2025-04-23 14:13:32,2025-04-23 14:13:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.009319,10.0,10.5,0,0,0,0,,,,,21.438848,train,21.232601,20.81985,21.519915,-0.20624683422851575,True
cableduct_1,2025-04-23 14:14:02,2025-04-23 14:14:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.05689,10.0,10.0,0,0,0,0,,,,,21.438848,train,21.190773,20.816662,21.583601,-0.24807498974609388,True
cableduct_1,2025-04-23 14:14:33,2025-04-23 14:14:33,2025-04-23 14:25:02,Cableduct,11.689842,3.324211,21.156891,10.0,10.483333333333333,0,0,0,0,,,,,21.438128,train,21.2536,20.82868,21.725079,-0.18452883312988178,True
cableduct_1,2025-04-23 14:15:02,2025-04-23 14:15:02,2025-04-23 14:25:02,Cableduct,11.689842,3.324211,21.162867,10.0,10.0,0,0,0,0,,,,,21.438128,train,21.260208,20.831331,21.733192,-0.17791987011718646,True
cableduct_1,2025-04-23 14:15:32,2025-04-23 14:15:32,2025-04-23 14:25:33,Cableduct,11.689842,3.324211,21.124588,10.0,10.016666666666667,0,0,0,0,,,,,21.398829,train,21.316628,20.815144,21.705332,-0.08220149755859296,True
cableduct_1,2025-04-23 14:16:02,2025-04-23 14:16:02,2025-04-23 14:26:02,Cableduct,11.689842,3.324211,21.108765,10.0,10.0,0,0,0,0,,,,,21.402985,train,21.281958,20.813261,21.633007,-0.1210273736572276,True
cableduct_1,2025-04-23 14:16:32,2025-04-23 14:16:32,2025-04-23 14:26:32,Cableduct,11.689842,3.324211,21.183607,10.0,10.0,0,0,0,0,,,,,21.459455,train,21.308975,20.832212,21.639742,-0.1504797802734359,True
cableduct_1,2025-04-23 14:17:02,2025-04-23 14:17:02,2025-04-23 14:27:03,Cableduct,11.689842,3.324211,21.102154,10.0,10.016666666666667,0,0,0,0,,,,,21.340488,train,21.341259,20.835533,21.617865,0.000771002685546307,True
cableduct_1,2025-04-23 14:17:32,2025-04-23 14:17:32,2025-04-23 14:27:32,Cableduct,11.689842,3.324211,21.032896,10.0,10.0,0,0,0,0,,,,,21.441549,train,21.318186,20.831709,21.647362,-0.12336319372558435,True
cableduct_1,2025-04-23 14:18:02,2025-04-23 14:18:02,2025-04-23 14:28:02,Cableduct,11.689842,3.324211,21.359116,10.0,10.0,1,0,0,0,6.302633567869943,6.302633567869943,6.007704,1.905435,21.4515,train,21.353405,20.829262,21.803078,-0.09809500122070247,True
cableduct_1,2025-04-23 14:18:32,2025-04-23 14:18:32,2025-04-23 14:29:02,Cableduct,11.689842,3.324211,21.249746,10.0,10.5,2,0,0,0,5.3136369592441115,6.170058279963651,5.313593000000001,-0.021614000000000022,21.307808,train,21.34189,20.819212,22.174395,0.0340823350830064,True
cableduct_1,2025-04-23 14:19:32,2025-04-23 14:19:32,2025-04-23 14:29:32,Cableduct,11.689842,3.324211,21.385933,10.0,10.0,1,0,0,0,4.928118490838669,4.928118490838669,4.927989,0.03572500000000023,21.331011,train,21.411781,20.828209,22.046711,0.08077031103515608,True
cableduct_1,2025-04-23 14:20:02,2025-04-23 14:20:02,2025-04-23 14:30:02,Cableduct,11.689842,3.324211,21.426907,10.0,10.0,1,0,0,0,5.370574267734225,5.370574267734225,5.370468000000001,-0.033784999999999954,23.066334,train,21.42389,20.848286,22.90337,-1.6424448398437512,False
cableduct_1,2025-04-23 14:21:03,2025-04-23 14:21:03,2025-04-23 14:31:33,Cableduct,11.689842,3.324211,21.309605,10.0,10.5,1,0,0,0,5.287561666769004,5.287561666769004,5.287402,-0.04109099999999977,21.296633,train,21.368328,20.815283,21.995419,0.07169509448242195,True
cableduct_1,2025-04-23 14:21:32,2025-04-23 14:21:32,2025-04-23 14:31:33,Cableduct,11.689842,3.324211,21.414642,10.0,10.016666666666667,1,0,0,0,5.331734978866917,5.331734978866917,5.331608,-0.03679699999999997,21.296633,train,21.419569,20.857977,22.025604,0.12293601550292976,True
cableduct_1,2025-04-23 14:24:02,2025-04-23 14:24:02,2025-04-23 14:34:02,Cableduct,11.689842,3.324211,21.438848,10.0,10.0,1,0,0,0,5.057801434586475,5.057801434586475,5.055229000000001,-0.161292,21.339323,train,21.43431,20.853052,22.00487,0.09498791308593724,True
cableduct_1,2025-04-23 14:24:32,2025-04-23 14:24:32,2025-04-23 14:34:32,Cableduct,11.689842,3.324211,21.384468,10.0,10.0,1,0,0,0,5.039598277061575,5.039598277061575,5.035661,-0.19917099999999976,21.46439,train,21.42842,20.855597,21.900866,-0.03597088684082195,True
cableduct_1,2025-04-23 14:25:02,2025-04-23 14:25:02,2025-04-23 14:35:02,Cableduct,11.689842,3.324211,21.438128,10.0,10.0,1,0,0,0,5.118875254187487,5.118875254187487,5.118798000000001,-0.028122999999999898,21.421808,train,21.447199,20.872658,21.916931,0.025390867797852934,True
cableduct_1,2025-04-23 14:25:33,2025-04-23 14:25:33,2025-04-23 14:36:03,Cableduct,11.689842,3.324211,21.398829,10.0,10.5,1,0,0,0,4.9571520575606725,4.9571520575606725,4.953017000000001,-0.20243300000000009,21.316807,train,21.46813,20.897684,21.889393,0.1513231116943352,True
cableduct_1,2025-04-23 14:26:02,2025-04-23 14:26:02,2025-04-23 14:36:03,Cableduct,11.689842,3.324211,21.402985,10.0,10.016666666666667,1,0,0,0,5.264271427609523,5.264271427609523,5.260165000000001,-0.20788899999999977,21.316807,train,21.468128,20.887465,21.861076,0.1513212043457024,True
cableduct_1,2025-04-23 14:26:32,2025-04-23 14:26:32,2025-04-23 14:36:32,Cableduct,11.689842,3.324211,21.459455,10.0,10.0,1,0,0,0,6.746827433409943,6.746827433409943,6.432103000000001,2.036598,21.467442,train,21.469915,20.918165,21.966309,0.0024733900146500787,True
cableduct_1,2025-04-23 14:27:03,2025-04-23 14:27:03,2025-04-23 14:37:32,Cableduct,11.689842,3.324211,21.340488,10.0,10.483333333333333,0,0,0,0,,,,,21.352535,train,21.448267,20.897516,21.868187,0.09573198303222696,True
cableduct_1,2025-04-23 14:27:32,2025-04-23 14:27:32,2025-04-23 14:37:32,Cableduct,11.689842,3.324211,21.441549,10.0,10.0,0,0,0,0,,,,,21.352535,train,21.46711,20.934473,21.874626,0.11457468017578165,True
cableduct_1,2025-04-23 14:28:02,2025-04-23 14:28:02,2025-04-23 14:38:02,Cableduct,11.689842,3.324211,21.4515,10.0,10.0,1,0,0,0,6.682848608007892,6.682848608007892,6.370368000000001,2.019623,21.27865,train,21.45732,20.924366,21.882717,0.17866925964355573,True
cableduct_1,2025-04-23 14:29:02,2025-04-23 14:29:02,2025-04-23 14:39:02,Cableduct,11.689842,3.324211,21.307808,10.0,10.0,1,0,0,0,5.195802871287555,5.195802871287555,5.191612,-0.20864400000000005,21.361742,train,21.396597,20.884678,21.86141,0.034854908569336374,True
cableduct_1,2025-04-23 14:29:32,2025-04-23 14:29:32,2025-04-23 14:39:33,Cableduct,11.689842,3.324211,21.331011,10.0,10.016666666666667,1,0,0,0,5.111344730721653,5.111344730721653,5.106724000000001,-0.21728999999999976,21.2761,train,21.433352,20.863157,22.036528,0.15725151672363324,True
cableduct_1,2025-04-23 14:30:02,2025-04-23 14:30:02,2025-04-23 14:40:02,Cableduct,11.689842,3.324211,23.066334,10.0,10.0,2,0,0,1,2.5268251714295555,3.9824667608415814,1.1956310000000006,2.2260530000000003,21.224655,train,21.55121,20.940796,22.503717,0.3265554034423843,True
cableduct_1,2025-04-23 14:30:32,2025-04-23 14:30:32,2025-04-23 14:40:32,Cableduct,11.689842,3.324211,21.419634,10.0,10.0,1,0,0,0,5.124870325518589,5.124870325518589,5.1114500000000005,-0.370641,21.26148,train,21.627884,20.924156,22.47111,0.3664039111328137,True
cableduct_1,2025-04-23 14:31:02,2025-04-23 14:31:02,2025-04-23 14:41:02,Cableduct,11.689842,3.324211,21.380867,10.0,10.0,1,0,0,0,5.106192014412012,5.106192014412012,5.093091,-0.36554200000000003,21.345654,train,21.636143,20.94671,22.582537,0.29048873071289094,True
cableduct_1,2025-04-23 14:31:33,2025-04-23 14:31:33,2025-04-23 14:42:02,Cableduct,11.689842,3.324211,21.296633,10.0,10.483333333333333,2,0,0,0,5.125565555513362,6.136675395649846,5.119829,-0.24243199999999998,21.349962,train,21.509977,20.930283,22.759825,0.16001534069824075,True
cableduct_1,2025-04-23 14:32:02,2025-04-23 14:32:02,2025-04-23 14:42:02,Cableduct,11.689842,3.324211,21.263958,10.0,10.0,2,0,0,0,5.188209292823971,6.170470342874562,5.175249000000001,-0.3664879999999999,21.349962,train,21.492464,20.92826,22.484226,0.14250206555175637,True
cableduct_1,2025-04-23 14:33:32,2025-04-23 14:33:32,2025-04-23 14:43:32,Cableduct,11.689842,3.324211,21.266022,10.0,10.0,1,0,0,0,6.570037697984389,6.570037697984389,6.24807,2.0315060000000003,21.306873,train,21.453955,20.939398,22.438757,0.14708169665527393,True
cableduct_1,2025-04-23 14:34:02,2025-04-23 14:34:02,2025-04-23 14:44:02,Cableduct,11.689842,3.324211,21.339323,10.0,10.0,1,0,0,0,6.498540948156671,6.498540948156671,6.17691,2.019113,21.327229,train,21.469294,20.975336,22.378315,0.14206459436035246,True
cableduct_1,2025-04-23 14:34:32,2025-04-23 14:34:32,2025-04-23 14:44:32,Cableduct,11.689842,3.324211,21.46439,10.0,10.0,2,0,0,0,5.334890811838702,6.266115493025003,5.3311,-0.201079,21.321753,train,21.493969,20.986055,22.281183,0.1722159636230458,True
cableduct_1,2025-04-23 14:35:02,2025-04-23 14:35:02,2025-04-23 14:45:02,Cableduct,11.689842,3.324211,21.421808,10.0,10.0,1,0,0,0,5.051490207275573,5.051490207275573,5.045560000000001,-0.24469899999999978,21.276287,train,21.50461,20.972326,22.153526,0.22832306164550786,True
cableduct_1,2025-04-23 14:35:32,2025-04-23 14:35:32,2025-04-23 14:45:32,Cableduct,11.689842,3.324211,21.490582,10.0,10.0,1,0,0,0,5.089449705816239,5.089449705816239,5.084188,-0.2313670000000001,21.223721,train,21.50825,21.001463,22.035955,0.2845282828369129,True
cableduct_1,2025-04-23 14:36:03,2025-04-23 14:36:03,2025-04-23 14:46:32,Cableduct,11.689842,3.324211,21.316807,10.0,10.483333333333333,1,0,0,0,5.3373777813185574,5.3373777813185574,5.334072000000001,-0.18782299999999985,21.774509,train,21.461285,20.982155,22.088299,-0.31322436254882646,True
cableduct_1,2025-04-23 14:36:32,2025-04-23 14:36:32,2025-04-23 14:46:32,Cableduct,11.689842,3.324211,21.467442,10.0,10.0,1,0,0,0,6.718768873313771,6.718768873313771,6.4312830000000005,1.944339,21.774509,train,21.500698,21.013338,22.004581,-0.27381091040038896,True
cableduct_1,2025-04-23 14:37:02,2025-04-23 14:37:02,2025-04-23 14:47:02,Cableduct,11.689842,3.324211,21.493732,10.0,10.0,1,0,0,0,6.562703712288176,6.562703712288176,6.297145,1.847984,21.535093,train,21.547474,21.035221,22.16224,0.012380907470703306,True
cableduct_1,2025-04-23 14:37:32,2025-04-23 14:37:32,2025-04-23 14:47:33,Cableduct,11.689842,3.324211,21.352535,10.0,10.016666666666667,1,0,0,0,6.699232604628234,6.699232604628234,6.433867,1.866835,21.193762,train,21.538591,21.068819,22.084074,0.34482938488769577,True
cableduct_1,2025-04-23 14:38:02,2025-04-23 14:38:02,2025-04-23 14:48:02,Cableduct,11.689842,3.324211,21.27865,10.0,10.0,1,0,0,0,5.0276245395439,5.0276245395439,5.023668000000001,-0.19941999999999993,21.330149,train,21.45964,21.044428,22.041788,0.1294915029296888,True
cableduct_1,2025-04-23 14:38:32,2025-04-23 14:38:32,2025-04-23 14:48:32,Cableduct,11.689842,3.324211,21.235291,10.0,10.0,1,0,0,0,5.148787148286964,5.148787148286964,5.143782000000001,-0.2269709999999998,21.324875,train,21.470222,21.048183,22.002419,0.14534747314453256,True
cableduct_1,2025-04-23 14:39:02,2025-04-23 14:39:02,2025-04-23 14:49:03,Cableduct,11.689842,3.324211,21.361742,10.0,10.016666666666667,1,0,0,0,5.200245325719259,5.200245325719259,5.195889,-0.212812,21.163176,train,21.555504,21.043503,22.211693,0.39232784521484376,True
cableduct_1,2025-04-23 14:39:33,2025-04-23 14:39:33,2025-04-23 14:50:02,Cableduct,11.689842,3.324211,21.2761,10.0,10.483333333333333,1,0,0,0,5.126759020862303,5.126759020862303,5.122187,-0.21646799999999988,21.042156,train,21.451048,21.040602,21.999968,0.40889189733886866,True
cableduct_1,2025-04-23 14:40:02,2025-04-23 14:40:02,2025-04-23 14:50:02,Cableduct,11.689842,3.324211,21.224655,10.0,10.0,1,0,0,0,5.152765533428142,5.152765533428142,5.148569,-0.20791799999999983,21.042156,train,21.471294,21.039597,21.961172,0.42913840307617335,True
cableduct_1,2025-04-23 14:40:32,2025-04-23 14:40:32,2025-04-23 14:50:32,Cableduct,11.689842,3.324211,21.26148,10.0,10.0,1,0,0,0,5.172209319312589,5.172209319312589,5.168572,-0.19394,21.129639,train,21.453758,21.03098,21.852701,0.3241192397460928,True
