object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:09:18,2025-04-24 07:09:18,2025-04-24 07:19:18,Cableduct,11.689842,3.324211,20.656719,10.0,10.0,0,0,0,0,,,,,21.119102,test,21.132286,20.738258,21.575903,0.0131840717773421,True
cableduct_1,2025-04-24 07:09:48,2025-04-24 07:09:48,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.758543,10.0,10.5,0,0,0,0,,,,,20.969984,test,21.256367,20.730976,22.15255,0.2863827297363279,True
cableduct_1,2025-04-24 07:10:18,2025-04-24 07:10:18,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.672283,10.0,10.0,0,0,0,0,,,,,20.969984,test,21.1532,20.749289,21.897572,0.1832161495361326,True
cableduct_1,2025-04-24 07:10:48,2025-04-24 07:10:48,2025-04-24 07:20:48,Cableduct,11.689842,3.324211,20.64732,10.0,10.0,0,0,0,0,,,,,21.235104,test,21.152567,20.737312,21.791359,-0.0825370902099607,True
cableduct_1,2025-04-24 07:11:18,2025-04-24 07:11:18,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,20.785673,10.0,10.5,0,0,0,0,,,,,21.063,test,21.319778,20.739197,21.94769,0.2567784423828136,True
cableduct_1,2025-04-24 07:11:48,2025-04-24 07:11:48,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,21.310608,10.0,10.0,0,0,0,0,,,,,21.063,test,21.328266,20.762611,21.869257,0.2652661437988293,True
cableduct_1,2025-04-24 07:13:48,2025-04-24 07:13:48,2025-04-24 07:23:48,Cableduct,11.689842,3.324211,21.438074,10.0,10.0,0,0,0,0,,,,,20.948719,test,21.342175,20.708008,21.826359,0.3934555300292963,True
cableduct_1,2025-04-24 07:14:17,2025-04-24 07:14:17,2025-04-24 07:24:18,Cableduct,11.689842,3.324211,21.104666,10.0,10.016666666666667,1,0,0,0,7.594593581885736,7.594593581885736,7.387088,1.763174,20.897676,test,21.352688,20.707495,22.09384,0.4550118356933588,True
cableduct_1,2025-04-24 07:14:48,2025-04-24 07:14:48,2025-04-24 07:24:48,Cableduct,11.689842,3.324211,20.976387,10.0,10.0,1,0,0,0,7.805151058222641,7.805151058222641,7.581785000000001,1.853893,20.898024,test,21.240484,20.726662,22.188082,0.3424602376708989,True
cableduct_1,2025-04-24 07:15:18,2025-04-24 07:15:18,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,20.886068,10.0,10.5,0,0,0,0,,,,,20.960291,test,21.31155,20.720984,21.994188,0.3512591403808578,True
cableduct_1,2025-04-24 07:15:47,2025-04-24 07:15:47,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,21.140108,10.0,10.016666666666667,1,0,0,0,7.818793195663126,7.818793195663126,7.594272,1.860258,20.960291,test,21.540094,20.733358,22.224926,0.57980337561035,True
cableduct_1,2025-04-24 07:16:18,2025-04-24 07:16:18,2025-04-24 07:26:18,Cableduct,11.689842,3.324211,21.025778,10.0,10.0,0,0,0,0,,,,,20.879023,test,21.488073,20.720964,22.51584,0.6090503489990233,True
cableduct_1,2025-04-24 07:16:48,2025-04-24 07:16:48,2025-04-24 07:26:48,Cableduct,11.689842,3.324211,20.819204,10.0,10.0,0,0,0,0,,,,,20.936962,test,21.263292,20.728796,22.540617,0.3263303126220691,True
cableduct_1,2025-04-24 07:17:18,2025-04-24 07:17:18,2025-04-24 07:27:18,Cableduct,11.689842,3.324211,20.78644,10.0,10.0,0,0,0,0,,,,,20.878405,test,21.1795,20.698278,22.195896,0.3010955798339836,True
cableduct_1,2025-04-24 07:17:48,2025-04-24 07:17:48,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,20.847803,10.0,10.5,1,0,0,0,4.017497606845958,4.017497606845958,3.5081670000000003,1.957818,20.805744,test,21.309603,20.669838,22.165758,0.5038587374267571,True
cableduct_1,2025-04-24 07:18:17,2025-04-24 07:18:17,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,21.256071,10.0,10.016666666666667,1,0,0,0,7.877523911096748,7.877523911096748,7.652950000000001,1.867549,20.805744,test,21.388016,20.69635,22.324926,0.5822717470703118,True
cableduct_1,2025-04-24 07:18:48,2025-04-24 07:18:48,2025-04-24 07:28:48,Cableduct,11.689842,3.324211,21.100603,10.0,10.0,1,0,0,0,7.575075533428033,7.575075533428033,7.361724000000001,1.785158,20.735977,test,21.395329,20.741636,22.262611,0.6593515217285173,False
cableduct_1,2025-04-24 07:19:18,2025-04-24 07:19:18,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,21.119102,10.0,10.5,1,0,0,0,7.484862586238508,7.484862586238508,7.273648000000001,1.765563,20.766699,test,21.298264,20.729488,22.406158,0.5315645498046884,True
cableduct_1,2025-04-24 07:19:47,2025-04-24 07:19:47,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.932518,10.0,10.016666666666667,0,0,0,0,,,,,20.766699,test,21.187963,20.709713,22.13073,0.4212644857177743,True
cableduct_1,2025-04-24 07:20:18,2025-04-24 07:20:18,2025-04-24 07:30:18,Cableduct,11.689842,3.324211,20.969984,10.0,10.0,1,0,0,0,7.623943266091965,7.623943266091965,7.400067000000001,1.83399,21.002571,test,21.19835,20.71674,22.058388,0.1957799063720706,True
cableduct_1,2025-04-24 07:20:48,2025-04-24 07:20:48,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,21.235104,10.0,10.5,1,0,0,0,7.608168769279636,7.608168769279636,7.372861,1.877539,20.95459,test,21.327536,20.747871,22.128292,0.3729456292724613,True
cableduct_1,2025-04-24 07:21:17,2025-04-24 07:21:17,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,21.047974,10.0,10.016666666666667,1,0,0,0,7.886251808993484,7.886251808993484,7.660447,1.873638,20.95459,test,21.296179,20.748106,22.04754,0.3415888177490238,True
cableduct_1,2025-04-24 07:21:48,2025-04-24 07:21:48,2025-04-24 07:31:48,Cableduct,11.689842,3.324211,21.063,10.0,10.0,1,0,0,0,7.874146751642619,7.874146751642619,7.649002,1.86948,20.930363,test,21.283894,20.76035,21.993654,0.3535305852050783,True
cableduct_1,2025-04-24 07:22:18,2025-04-24 07:22:18,2025-04-24 07:32:18,Cableduct,11.689842,3.324211,21.192995,10.0,10.0,1,0,0,0,7.548755882388303,7.548755882388303,7.340746,1.759876,21.020008,test,21.349764,20.736263,22.056728,0.3297558702392571,True
cableduct_1,2025-04-24 07:22:47,2025-04-24 07:22:47,2025-04-24 07:32:48,Cableduct,11.689842,3.324211,21.017401,10.0,10.016666666666667,1,0,0,0,7.42542364634672,7.42542364634672,7.193662000000001,1.840691,20.766186,test,21.33567,20.733307,21.900198,0.5694844711914051,True
cableduct_1,2025-04-24 07:23:17,2025-04-24 07:23:17,2025-04-24 07:33:18,Cableduct,11.689842,3.324211,20.965235,10.0,10.016666666666667,1,0,0,0,7.435192818834627,7.435192818834627,7.207145000000001,1.827335,20.870884,test,21.263504,20.729301,21.770313,0.3926200283203123,True
cableduct_1,2025-04-24 07:23:48,2025-04-24 07:23:48,2025-04-24 07:33:48,Cableduct,11.689842,3.324211,20.948719,10.0,10.0,1,0,0,0,7.54816450523225,7.54816450523225,7.337652,1.770212,20.74938,test,21.276524,20.740145,21.971104,0.527143590087892,True
cableduct_1,2025-04-24 07:24:18,2025-04-24 07:24:18,2025-04-24 07:34:18,Cableduct,11.689842,3.324211,20.897676,10.0,10.0,1,0,0,0,7.501957998084035,7.501957998084035,7.267524000000001,1.860771,20.789377,test,21.233675,20.738823,21.892712,0.444298003051756,True
cableduct_1,2025-04-24 07:24:48,2025-04-24 07:24:48,2025-04-24 07:34:48,Cableduct,11.689842,3.324211,20.898024,10.0,10.0,1,0,0,0,7.620062802366461,7.620062802366461,7.394397,1.84072,20.782141,test,21.189398,20.757774,21.86167,0.4072568118896491,True
cableduct_1,2025-04-24 07:25:17,2025-04-24 07:25:17,2025-04-24 07:35:18,Cableduct,11.689842,3.324211,20.934141,10.0,10.016666666666667,1,0,0,0,7.460893440765724,7.460893440765724,7.23185,1.834469,20.65024,test,21.21097,20.713581,21.74525,0.5607299249267577,False
cableduct_1,2025-04-24 07:25:48,2025-04-24 07:25:48,2025-04-24 07:35:48,Cableduct,11.689842,3.324211,20.960291,10.0,10.0,1,0,0,0,7.836833427340728,7.836833427340728,7.610678000000001,1.869101,21.686981,test,21.20736,20.718853,21.758018,-0.4796216860351556,True
cableduct_1,2025-04-24 07:26:18,2025-04-24 07:26:18,2025-04-24 07:36:18,Cableduct,11.689842,3.324211,20.879023,10.0,10.0,1,0,0,0,7.846495972141259,7.846495972141259,7.617973,1.87989,20.744303,test,21.179993,20.731922,21.716185,0.4356896757812514,True
cableduct_1,2025-04-24 07:26:48,2025-04-24 07:26:48,2025-04-24 07:36:48,Cableduct,11.689842,3.324211,20.936962,10.0,10.0,0,0,0,0,,,,,20.766068,test,21.195024,20.76776,21.692389,0.4289564903564447,False
cableduct_1,2025-04-24 07:27:18,2025-04-24 07:27:18,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.878405,10.0,10.5,0,0,0,0,,,,,20.738316,test,21.227787,20.757992,21.672615,0.4894710178222645,False
cableduct_1,2025-04-24 07:27:47,2025-04-24 07:27:47,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.923613,10.0,10.016666666666667,0,0,0,0,,,,,20.738316,test,21.20284,20.746298,21.684565,0.4645248050537098,False
cableduct_1,2025-04-24 07:28:18,2025-04-24 07:28:18,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.805744,10.0,10.5,0,0,0,0,,,,,20.720104,test,21.252237,20.722773,21.883715,0.5321333199462899,False
cableduct_1,2025-04-24 07:28:48,2025-04-24 07:28:48,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.735977,10.0,10.0,1,0,0,0,7.8061527964179644,7.8061527964179644,7.578720000000001,1.870568,20.720104,test,21.188337,20.715506,21.748484,0.4682333260498055,True
cableduct_1,2025-04-24 07:29:17,2025-04-24 07:29:17,2025-04-24 07:39:18,Cableduct,11.689842,3.324211,21.230886,10.0,10.016666666666667,1,1,1,1,0.7115351450153394,0.7115351450153394,-0.6797360000000001,-0.2103359999999998,20.710878,test,21.355324,20.791782,21.826376,0.6444457915039052,False
cableduct_1,2025-04-24 07:29:48,2025-04-24 07:29:48,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.766699,10.0,10.5,1,0,0,0,7.862470411951832,7.862470411951832,7.634547,1.879397,20.624847,test,21.240194,20.730227,22.040535,0.6153473206787119,False
cableduct_1,2025-04-24 07:30:18,2025-04-24 07:30:18,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,21.002571,10.0,10.0,1,0,0,0,7.586190783179198,7.586190783179198,7.365347000000001,1.817128,20.624847,test,21.294361,20.754742,21.885479,0.6695141145019541,False
cableduct_1,2025-04-24 07:30:47,2025-04-24 07:30:47,2025-04-24 07:40:48,Cableduct,11.689842,3.324211,20.980429,10.0,10.016666666666667,1,0,0,0,7.8474704367602435,7.8474704367602435,7.619651,1.877155,20.610996,test,21.225237,20.752344,22.008638,0.6142408927001952,False
cableduct_1,2025-04-24 07:31:18,2025-04-24 07:31:18,2025-04-24 07:41:47,Cableduct,11.689842,3.324211,20.95459,10.0,10.483333333333333,1,0,0,0,7.758930057374471,7.758930057374471,7.525098000000001,1.890475,20.594019,test,21.21937,20.766565,22.003922,0.6253508883056647,False
cableduct_1,2025-04-24 07:31:48,2025-04-24 07:31:48,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.930363,10.0,10.5,1,0,0,0,7.826829254968644,7.826829254968644,7.600908,1.866937,20.588879,test,21.277422,20.783922,22.003305,0.6885429512939467,False
cableduct_1,2025-04-24 07:32:18,2025-04-24 07:32:18,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,21.020008,10.0,10.0,1,0,0,0,7.838791775276659,7.838791775276659,7.614556,1.861503,20.588879,test,21.294504,20.769592,21.958813,0.7056251656494155,False
cableduct_1,2025-04-24 07:32:48,2025-04-24 07:32:48,2025-04-24 07:42:48,Cableduct,11.689842,3.324211,20.766186,10.0,10.0,1,0,0,0,7.841213112214781,7.841213112214781,7.620660000000001,1.846663,20.482914,test,21.277992,20.74262,21.812174,0.7950782485351553,False
cableduct_1,2025-04-24 07:33:18,2025-04-24 07:33:18,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.870884,10.0,10.5,0,0,0,0,,,,,20.600391,test,21.288666,20.780048,21.792868,0.6882747714843767,False
cableduct_1,2025-04-24 07:33:48,2025-04-24 07:33:48,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.74938,10.0,10.0,0,0,0,0,,,,,20.600391,test,21.285011,20.779032,21.843657,0.6846202915039079,False
cableduct_1,2025-04-24 07:34:18,2025-04-24 07:34:18,2025-04-24 07:44:18,Cableduct,11.689842,3.324211,20.789377,10.0,10.0,0,0,0,0,,,,,20.562788,test,21.27622,20.77167,21.846588,0.7134323216552723,False
cableduct_1,2025-04-24 07:34:48,2025-04-24 07:34:48,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.782141,10.0,10.5,1,0,0,0,7.145748535065378,7.145748535065378,7.128058,0.5025050000000002,20.525463,test,21.358372,20.768484,21.912493,0.8329087346191422,False
cableduct_1,2025-04-24 07:35:18,2025-04-24 07:35:18,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.65024,10.0,10.0,0,0,0,0,,,,,20.525463,test,21.282295,20.777302,21.82162,0.7568322270507828,False
cableduct_1,2025-04-24 07:35:48,2025-04-24 07:35:48,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,21.686981,10.0,10.5,1,0,1,1,1.0946576184821435,1.0946576184821435,-0.9265259999999992,0.582945,20.567764,test,21.604683,20.756348,22.356346,1.0369189223632809,False
cableduct_1,2025-04-24 07:36:18,2025-04-24 07:36:18,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.744303,10.0,10.0,0,0,0,0,,,,,20.567764,test,21.321545,20.723433,22.129513,0.7537806472167965,False
cableduct_1,2025-04-24 07:36:48,2025-04-24 07:36:48,2025-04-24 07:46:48,Cableduct,11.689842,3.324211,20.766068,10.0,10.0,0,0,0,0,,,,,20.547186,test,21.363052,20.732288,22.274773,0.8158663681640625,False
cableduct_1,2025-04-24 07:37:17,2025-04-24 07:37:17,2025-04-24 07:47:17,Cableduct,11.689842,3.324211,20.768797,10.0,10.0,0,0,0,0,,,,,20.502855,test,21.319916,20.715702,22.033535,0.8170607714843747,False
cableduct_1,2025-04-24 07:37:48,2025-04-24 07:37:48,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.738316,10.0,10.0,0,0,0,0,,,,,20.476145,test,21.351498,20.741322,22.073195,0.8753526501464854,False
cableduct_1,2025-04-24 07:38:17,2025-04-24 07:38:17,2025-04-24 07:48:18,Cableduct,11.689842,3.324211,20.77154,10.0,10.016666666666667,0,0,0,0,,,,,20.415874,test,21.323984,20.71881,22.049458,0.9081101461181652,False
cableduct_1,2025-04-24 07:38:48,2025-04-24 07:38:48,2025-04-24 07:48:48,Cableduct,11.689842,3.324211,20.720104,10.0,10.0,0,0,0,0,,,,,20.531054,test,21.322592,20.765612,21.925585,0.7915377816162099,False
cableduct_1,2025-04-24 07:39:18,2025-04-24 07:39:18,2025-04-24 07:49:18,Cableduct,11.689842,3.324211,20.710878,10.0,10.0,0,0,0,0,,,,,20.416435,test,21.319542,20.773449,22.04005,0.903106931152344,False
cableduct_1,2025-04-24 07:39:47,2025-04-24 07:39:47,2025-04-24 07:49:48,Cableduct,11.689842,3.324211,20.68961,10.0,10.016666666666667,0,0,0,0,,,,,20.536133,test,21.284597,20.75492,22.186043,0.7484643968505864,False
cableduct_1,2025-04-24 07:40:18,2025-04-24 07:40:18,2025-04-24 07:50:18,Cableduct,11.689842,3.324211,20.624847,10.0,10.0,0,0,0,0,,,,,20.464855,test,21.349024,20.74464,22.067808,0.8841688189697265,False
cableduct_1,2025-04-24 07:40:48,2025-04-24 07:40:48,2025-04-24 07:50:48,Cableduct,11.689842,3.324211,20.610996,10.0,10.0,0,0,0,0,,,,,20.558983,test,21.323378,20.739475,22.189882,0.7643946092529283,False
cableduct_1,2025-04-24 07:41:17,2025-04-24 07:41:17,2025-04-24 07:51:18,Cableduct,11.689842,3.324211,20.617041,10.0,10.016666666666667,0,0,0,0,,,,,20.571964,test,21.27825,20.728163,22.192522,0.7062857406005847,False
cableduct_1,2025-04-24 07:41:47,2025-04-24 07:41:47,2025-04-24 07:51:47,Cableduct,11.689842,3.324211,20.594019,10.0,10.0,0,0,0,0,,,,,20.552771,test,21.27333,20.699902,22.132915,0.7205596884765626,False
cableduct_1,2025-04-24 07:42:18,2025-04-24 07:42:18,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.588879,10.0,10.0,0,0,0,0,,,,,20.495487,test,21.237045,20.652164,22.067938,0.7415582880859368,False
cableduct_1,2025-04-24 07:42:48,2025-04-24 07:42:48,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.482914,10.0,10.5,0,0,0,0,,,,,20.602501,test,21.369946,20.655743,22.157131,0.7674445261230467,False
cableduct_1,2025-04-24 07:43:17,2025-04-24 07:43:17,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.524536,10.0,10.016666666666667,0,0,0,0,,,,,20.602501,test,21.199238,20.640186,21.980972,0.596736823486328,False
cableduct_1,2025-04-24 07:43:48,2025-04-24 07:43:48,2025-04-24 07:53:48,Cableduct,11.689842,3.324211,20.600391,10.0,10.0,0,0,0,0,,,,,20.55372,test,21.215181,20.649397,21.892649,0.6614613507080094,False
cableduct_1,2025-04-24 07:44:18,2025-04-24 07:44:18,2025-04-24 07:54:18,Cableduct,11.689842,3.324211,20.562788,10.0,10.0,0,0,0,0,,,,,20.598297,test,21.227724,20.609491,22.120033,0.6294270753173841,False
cableduct_1,2025-04-24 07:44:47,2025-04-24 07:44:47,2025-04-24 07:54:48,Cableduct,11.689842,3.324211,20.56192,10.0,10.016666666666667,0,0,0,0,,,,,20.678101,test,21.234402,20.664148,22.166632,0.5563007028808578,True
cableduct_1,2025-04-24 07:45:18,2025-04-24 07:45:18,2025-04-24 07:55:18,Cableduct,11.689842,3.324211,20.525463,10.0,10.0,0,0,0,0,,,,,20.69169,test,21.283403,20.668282,21.894196,0.5917133966064441,True
cableduct_1,2025-04-24 07:45:47,2025-04-24 07:45:47,2025-04-24 07:55:47,Cableduct,11.689842,3.324211,20.510508,10.0,10.0,0,0,0,0,,,,,20.718622,test,21.258823,20.655241,21.845398,0.5402013947753908,True
cableduct_1,2025-04-24 07:46:18,2025-04-24 07:46:18,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.567764,10.0,10.0,0,0,0,0,,,,,20.744015,test,21.250517,20.639797,21.852303,0.5065018914794912,True
cableduct_1,2025-04-24 07:46:48,2025-04-24 07:46:48,2025-04-24 07:56:48,Cableduct,11.689842,3.324211,20.547186,10.0,10.0,0,0,0,0,,,,,20.778479,test,21.253714,20.649578,21.858168,0.4752346077880851,True
cableduct_1,2025-04-24 07:47:17,2025-04-24 07:47:17,2025-04-24 07:57:17,Cableduct,11.689842,3.324211,20.502855,10.0,10.0,0,0,0,0,,,,,20.741747,test,21.239737,20.639425,21.913315,0.4979895570068358,True
cableduct_1,2025-04-24 07:47:48,2025-04-24 07:47:48,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.476145,10.0,10.0,0,0,0,0,,,,,20.693638,test,21.261612,20.645456,21.8976,0.5679739384765625,True
cableduct_1,2025-04-24 07:48:18,2025-04-24 07:48:18,2025-04-24 07:58:18,Cableduct,11.689842,3.324211,20.415874,10.0,10.0,0,0,0,0,,,,,20.681799,test,21.24214,20.64117,21.677235,0.5603408162841781,True
cableduct_1,2025-04-24 07:48:48,2025-04-24 07:48:48,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.531054,10.0,10.5,0,0,0,0,,,,,20.673216,test,21.378056,20.6201,22.084951,0.7048395725097656,True
cableduct_1,2025-04-24 07:49:18,2025-04-24 07:49:18,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.416435,10.0,10.0,0,0,0,0,,,,,20.673216,test,21.27954,20.683609,22.055843,0.6063231082763672,False
cableduct_1,2025-04-24 07:49:48,2025-04-24 07:49:48,2025-04-24 07:59:48,Cableduct,11.689842,3.324211,20.536133,10.0,10.0,0,0,0,0,,,,,20.673458,test,21.276342,20.655125,22.122938,0.6028843919677733,True
cableduct_1,2025-04-24 07:50:18,2025-04-24 07:50:18,2025-04-24 08:00:18,Cableduct,11.689842,3.324211,20.464855,10.0,10.0,0,0,0,0,,,,,20.728615,test,21.289204,20.674726,22.106852,0.5605886437988268,True
cableduct_1,2025-04-24 07:50:48,2025-04-24 07:50:48,2025-04-24 08:00:48,Cableduct,11.689842,3.324211,20.558983,10.0,10.0,0,0,0,0,,,,,20.668642,test,21.273855,20.667007,22.119928,0.6052132093505875,True
cableduct_1,2025-04-24 07:51:18,2025-04-24 07:51:18,2025-04-24 08:01:18,Cableduct,11.689842,3.324211,20.571964,10.0,10.0,0,0,0,0,,,,,20.741264,test,21.261484,20.700146,22.00137,0.520220146118163,True
cableduct_1,2025-04-24 07:51:47,2025-04-24 07:51:47,2025-04-24 08:01:47,Cableduct,11.689842,3.324211,20.552771,10.0,10.0,0,0,0,0,,,,,20.698475,test,21.261484,20.728662,22.001097,0.5630091461181657,False
cableduct_1,2025-04-24 07:52:18,2025-04-24 07:52:18,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.495487,10.0,10.0,0,0,0,0,,,,,20.726479,test,21.285948,20.752832,21.967775,0.559468799682616,False
cableduct_1,2025-04-24 07:52:47,2025-04-24 07:52:47,2025-04-24 08:02:47,Cableduct,11.689842,3.324211,20.548422,10.0,10.0,0,0,0,0,,,,,20.677229,test,21.28964,20.740942,21.945261,0.6124114266357417,False
cableduct_1,2025-04-24 07:53:18,2025-04-24 07:53:18,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.602501,10.0,10.0,0,0,0,0,,,,,20.661669,test,21.285479,20.7433,22.04614,0.6238095919189455,False
cableduct_1,2025-04-24 07:53:48,2025-04-24 07:53:48,2025-04-24 08:03:48,Cableduct,11.689842,3.324211,20.55372,10.0,10.0,0,0,0,0,,,,,20.679142,test,21.285479,20.741068,22.04879,0.6063365919189465,False
cableduct_1,2025-04-24 07:54:18,2025-04-24 07:54:18,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.598297,10.0,10.5,0,0,0,0,,,,,20.72719,test,21.39494,20.718252,22.06329,0.6677494226074216,True
cableduct_1,2025-04-24 07:54:48,2025-04-24 07:54:48,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.678101,10.0,10.0,0,0,0,0,,,,,20.72719,test,21.285479,20.73431,22.122414,0.5582885919189451,False
cableduct_1,2025-04-24 07:55:18,2025-04-24 07:55:18,2025-04-24 08:05:18,Cableduct,11.689842,3.324211,20.69169,10.0,10.0,0,0,0,0,,,,,20.702738,test,21.285479,20.735285,22.044277,0.5827405919189452,False
