object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 16:17:00,2025-04-23 16:17:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.660411834716797,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,22.074396,21.231697,22.864136,-0.45541954040527344,True
light_1,2025-04-23 16:19:00,2025-04-23 16:19:00,2025-04-23 16:39:00,Light,2.565493,0.939902,21.75368881225586,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542869567871097,train,21.992538,21.219925,22.628191,0.4496688842773402,True
light_1,2025-04-23 16:20:00,2025-04-23 16:20:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.74666976928711,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.97801,21.23885,22.614027,0.3279609680175781,True
light_1,2025-04-23 16:22:00,2025-04-23 16:22:00,2025-04-23 16:42:00,Light,2.565493,0.939902,21.519439697265625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.737913131713867,train,21.90853,21.232922,22.557587,0.17061614990234375,True
light_1,2025-04-23 16:23:00,2025-04-23 16:23:00,2025-04-23 16:43:00,Light,2.565493,0.939902,21.52242851257324,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.648456573486328,train,21.90027,21.23633,22.50877,0.2518138885498047,True
light_1,2025-04-23 16:24:00,2025-04-23 16:24:00,2025-04-23 16:44:00,Light,2.565493,0.939902,21.51636314,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542312622070312,train,21.89933,21.2515,22.47443,0.35701751708984375,True
light_1,2025-04-23 16:25:00,2025-04-23 16:25:00,2025-04-23 16:45:00,Light,2.565493,0.939902,21.56810760498047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.481822967529297,train,21.906296,21.25118,22.569563,0.4244728088378906,True
light_1,2025-04-23 16:26:00,2025-04-23 16:26:00,2025-04-23 16:46:00,Light,2.565493,0.939902,21.50405502319336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.457529067993164,train,21.89825,21.238113,22.548822,0.4407215118408203,True
light_1,2025-04-23 16:27:00,2025-04-23 16:27:00,2025-04-23 16:47:00,Light,2.565493,0.939902,21.582170486450195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48260498046875,train,21.888098,21.24025,22.507427,0.40549278259277344,True
light_1,2025-04-23 16:28:00,2025-04-23 16:28:00,2025-04-23 16:48:00,Light,2.565493,0.939902,21.61566734313965,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.46024703979492,train,21.892305,21.239853,22.464552,0.4320583343505895,True
light_1,2025-04-23 16:29:00,2025-04-23 16:29:00,2025-04-23 16:49:00,Light,2.565493,0.939902,21.70723342895508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62210273742676,train,21.890797,21.290545,22.418846,0.26869392395019176,True
light_1,2025-04-23 16:30:00,2025-04-23 16:30:00,2025-04-23 16:50:00,Light,2.565493,0.939902,21.711978912353516,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52874183654785,train,21.9037,21.299086,22.46678,0.3749580383300781,True
light_1,2025-04-23 16:31:00,2025-04-23 16:31:00,2025-04-23 16:51:00,Light,2.565493,0.939902,21.60502815246582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54728889465332,train,21.888607,21.28757,22.541794,0.34131813049316406,True
light_1,2025-04-23 16:32:00,2025-04-23 16:32:00,2025-04-23 16:52:00,Light,2.565493,0.939902,21.482311248779297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.540754318237305,train,21.884167,21.262707,22.46482,0.3434123992919922,True
light_1,2025-04-23 16:33:00,2025-04-23 16:33:00,2025-04-23 16:53:00,Light,2.565493,0.939902,21.387956619262695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.483564376831055,train,21.90547,21.284994,22.583214,0.421905517578125,True
light_1,2025-04-23 16:34:00,2025-04-23 16:34:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.359712600708008,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.984083,21.283005,22.721664,-0.7127094268798828,True
light_1,2025-04-23 16:35:00,2025-04-23 16:35:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.352140426635746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.976292,21.244513,22.696562,-0.7205009460449219,False
light_1,2025-04-23 16:36:00,2025-04-23 16:36:00,2025-04-23 16:56:00,Light,2.565493,0.939902,21.44975471496582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555437088012695,train,21.86629,21.218252,22.52077,0.31085205078125,True
light_1,2025-04-23 16:38:00,2025-04-23 16:38:00,2025-04-23 16:58:00,Light,2.565493,0.939902,22.529815673828125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,21.995815,21.268183,22.641563,0.4207592010498047,True
light_1,2025-04-23 16:39:00,2025-04-23 16:39:00,2025-04-23 16:59:00,Light,2.565493,0.939902,21.542869567871097,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555103302001953,train,21.919655,21.189035,22.418804,0.3645515441894531,True
light_1,2025-04-23 16:41:00,2025-04-23 16:41:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.650049209594727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.839504,21.191273,22.372522,0.3310222625732422,True
light_1,2025-04-23 16:42:00,2025-04-23 16:42:00,2025-04-23 17:02:00,Light,2.565493,0.939902,21.737913131713867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.569183349609375,train,21.867086,21.20413,22.360268,0.29790306091308594,True
light_1,2025-04-23 16:43:00,2025-04-23 16:43:00,2025-04-23 17:03:00,Light,2.565493,0.939902,21.648456573486328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560327529907227,train,21.93857,21.232344,22.327383,0.37824249267578125,True
light_1,2025-04-23 16:44:00,2025-04-23 16:44:00,2025-04-23 17:04:00,Light,2.565493,0.939902,21.542312622070312,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.609882354736328,train,21.92829,21.235332,22.415361,0.3184070587158203,True
light_1,2025-04-23 16:45:00,2025-04-23 16:45:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.481822967529297,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.813478,21.235739,22.394445,0.2493133544921875,True
light_1,2025-04-23 16:46:00,2025-04-23 16:46:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.457529067993164,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.813478,21.241745,22.321026,0.2493133544921875,True
light_1,2025-04-23 16:47:00,2025-04-23 16:47:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.48260498046875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.813478,21.23695,22.328115,0.2493133544921875,True
light_1,2025-04-23 16:48:00,2025-04-23 16:48:00,2025-04-23 17:08:00,Light,2.565493,0.939902,21.46024703979492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55173683166504,train,21.81974,21.208544,22.347292,0.2680034637451172,True
light_1,2025-04-23 16:49:00,2025-04-23 16:49:00,2025-04-23 17:09:00,Light,2.565493,0.939902,21.62210273742676,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.448413848876953,train,21.828178,21.226868,22.383068,0.3797645568847656,True
light_1,2025-04-23 16:50:00,2025-04-23 16:50:00,2025-04-23 17:10:00,Light,2.565493,0.939902,21.52874183654785,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.49333381652832,train,21.838314,21.204967,22.37997,0.34498023986816406,True
light_1,2025-04-23 16:51:00,2025-04-23 16:51:00,2025-04-23 17:11:00,Light,2.565493,0.939902,21.54728889465332,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56351852416992,train,21.800932,21.178608,22.336998,0.23741340637207387,True
light_1,2025-04-23 16:52:00,2025-04-23 16:52:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.540754318237305,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.793865,21.209494,22.396868,0.2620201110839808,True
light_1,2025-04-23 16:53:00,2025-04-23 16:53:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.483564376831055,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.79706,21.191923,22.353888,0.26521492004394176,True
light_1,2025-04-23 16:55:00,2025-04-23 16:55:00,2025-04-23 17:15:00,Light,2.565493,0.939902,22.696792602539062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.521522521972656,train,21.964413,21.2096,22.595768,0.4428901672363281,True
light_1,2025-04-23 16:56:00,2025-04-23 16:56:00,2025-04-23 17:16:00,Light,2.565493,0.939902,21.555437088012695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52545166015625,train,22.006287,21.276564,22.538801,0.4808349609375,True
light_1,2025-04-23 16:58:00,2025-04-23 16:58:00,2025-04-23 17:18:00,Light,2.565493,0.939902,21.575056076049805,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.462186813354492,train,21.95916,21.27081,22.47233,0.49697303771972656,True
light_1,2025-04-23 16:59:00,2025-04-23 16:59:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.555103302001953,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.999527,21.280262,22.486723,-0.17119216918945312,True
light_1,2025-04-23 17:01:00,2025-04-23 17:01:00,2025-04-23 17:21:00,Light,2.565493,0.939902,21.508481979370117,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34477806091309,train,22.131752,21.263935,22.783651,-0.21302604675293324,True
light_1,2025-04-23 17:02:00,2025-04-23 17:02:00,2025-04-23 17:22:00,Light,2.565493,0.939902,21.569183349609375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55347252,train,22.128557,21.2939,22.764456,-0.4249153147998044,True
light_1,2025-04-23 17:03:00,2025-04-23 17:03:00,2025-04-23 17:23:00,Light,2.565493,0.939902,21.560327529907227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.615013122558594,train,22.041792,21.259024,22.824411,0.42677879333496094,True
