object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:57:00,2025-04-29 08:57:00,2025-04-29 09:19:00,Light,2.565493,0.939902,25.86396598815918,20.0,22.0,1,0,0,0,5.288987548533746,5.288987548533746,-5.099332,-1.403639,26.5333252,test,25.267996,-1.2653293656494142
light_1,2025-04-29 08:58:00,2025-04-29 08:58:00,2025-04-29 09:19:00,Light,2.565493,0.939902,26.006372451782227,20.0,21.0,1,0,1,1,1.9231173337474756,1.9231173337474756,-1.5778559999999997,-1.0994320000000002,26.5333252,test,25.361225,-1.172100071826172
light_1,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:39:00,Light,2.565493,0.939902,26.5333252,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.012149810791016,test,25.505884,-1.506265640258789
light_1,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:40:00,Light,2.565493,0.939902,26.836652755737305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.124794006347656,test,25.915308,-1.2094860076904297
light_1,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:41:00,Light,2.565493,0.939902,26.869537353515625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.881450653076172,test,26.165138,-0.7163124084472656
light_1,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:42:00,Light,2.565493,0.939902,26.98822975158691,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.996517181396484,test,26.254213,-0.7423038482666016
light_1,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:43:00,Light,2.565493,0.939902,27.076339721679688,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.862468719482425,test,26.319258,-0.5432109832763707
light_1,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:44:00,Light,2.565493,0.939902,26.90148354,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.859119415283203,test,26.30593,-0.5531902313232422
light_1,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:45:00,Light,2.565493,0.939902,27.112552642822266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.919349670410156,test,26.418772,-0.5005779266357422
light_1,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:46:00,Light,2.565493,0.939902,27.057626724243164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94470787,test,26.401136,-0.5435714716845688
light_1,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:47:00,Light,2.565493,0.939902,26.999441146850582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.049821853637695,test,26.423456,-0.6263656616210938
light_1,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:48:00,Light,2.565493,0.939902,27.01835823059082,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.863569259643555,test,26.406607,-0.45696258544921875
light_1,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:49:00,Light,2.565493,0.939902,27.032079696655273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.830047607421875,test,26.370417,-0.45963096618652344
light_1,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:50:00,Light,2.565493,0.939902,27.058895111083984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.08650779724121,test,26.439003,-0.6475048065185547
light_1,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:51:00,Light,2.565493,0.939902,27.114030838012695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.055797576904297,test,26.4455,-0.6102981567382812
light_1,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:52:00,Light,2.565493,0.939902,27.07610511779785,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.06093978881836,test,26.477198,-0.5837421417236328
light_1,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:53:00,Light,2.565493,0.939902,27.25298309326172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.99319076538086,test,26.644905,-0.3482856750488281
light_1,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:54:00,Light,2.565493,0.939902,26.91514587402344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.087257385253903,test,26.526127,-0.5611305236816371
light_1,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:55:00,Light,2.565493,0.939902,26.95578956604004,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.950891494750977,test,26.43198,-0.5189113616943359
light_1,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:56:00,Light,2.565493,0.939902,26.848712921142575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.911699295043945,test,26.399366,-0.5123329162597656
light_1,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:57:00,Light,2.565493,0.939902,26.94753074645996,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95973777770996,test,26.380693,-0.5790443420410156
light_1,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:58:00,Light,2.565493,0.939902,26.92890167236328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.903057098388672,test,26.48095,-0.4221076965332031
light_1,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:59:00,Light,2.565493,0.939902,27.012149810791016,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.789154052734375,test,26.410225,-0.37892913818359375
light_1,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 10:00:00,Light,2.565493,0.939902,27.124794006347656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.819435119628903,test,26.36678,-0.4526557922363246
light_1,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 10:01:00,Light,2.565493,0.939902,26.881450653076172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58640480041504,test,26.344707,-0.2416973114013672
light_1,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 10:02:00,Light,2.565493,0.939902,26.996517181396484,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58671188354492,test,26.364935,-0.22177696228026988
light_1,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 10:03:00,Light,2.565493,0.939902,26.862468719482425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.73320198059082,test,26.321709,-0.41149330139160156
light_1,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 10:04:00,Light,2.565493,0.939902,26.859119415283203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.01436424255371,test,26.346256,-0.6681079864501953
light_1,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 10:05:00,Light,2.565493,0.939902,26.919349670410156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.84833717346191,test,26.359951,-0.48838615417480113
light_1,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 10:06:00,Light,2.565493,0.939902,26.94470787,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.817955017089844,test,26.34373,-0.4742240905761719
light_1,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 10:07:00,Light,2.565493,0.939902,27.049821853637695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.00962829589844,test,26.297403,-0.712224960327152
light_1,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 10:08:00,Light,2.565493,0.939902,26.863569259643555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.836719512939453,test,26.283373,-0.5533466339111328
light_1,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 10:09:00,Light,2.565493,0.939902,26.830047607421875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.875694274902344,test,26.269997,-0.6056976318359375
light_1,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 10:10:00,Light,2.565493,0.939902,27.08650779724121,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.779926300048828,test,26.327736,-0.4521903991699219
light_1,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 10:11:00,Light,2.565493,0.939902,27.055797576904297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.61237144470215,test,26.341112,-0.2712593078613281
light_1,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 10:12:00,Light,2.565493,0.939902,27.06093978881836,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.461002349853516,test,26.341112,-0.11989021301269531
light_1,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 10:13:00,Light,2.565493,0.939902,26.99319076538086,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.558496475219727,test,26.341112,-0.21738433837890625
light_1,2025-04-29 09:54:00,2025-04-29 09:54:00,2025-04-29 10:14:00,Light,2.565493,0.939902,27.087257385253903,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.63017463684082,test,26.341112,-0.2890625
light_1,2025-04-29 09:55:00,2025-04-29 09:55:00,2025-04-29 10:15:00,Light,2.565493,0.939902,26.950891494750977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.869760513305664,test,26.341112,-0.5286483764648438
light_1,2025-04-29 09:56:00,2025-04-29 09:56:00,2025-04-29 10:16:00,Light,2.565493,0.939902,26.911699295043945,20.0,20.0,1,0,0,0,5.006653679354405,5.006653679354405,-4.240983,-2.660948,26.66135597229004,test,26.342943,-0.31841278076171875
light_1,2025-04-29 09:57:00,2025-04-29 09:57:00,2025-04-29 10:17:00,Light,2.565493,0.939902,26.95973777770996,20.0,20.0,1,0,0,0,8.098630117388064,8.098630117388064,-8.093213,-0.2961640000000001,26.85626983642578,test,26.342943,-0.5133266448974609
light_1,2025-04-29 09:58:00,2025-04-29 09:58:00,2025-04-29 10:18:00,Light,2.565493,0.939902,26.903057098388672,20.0,20.0,1,0,0,0,5.085039703622086,5.085039703622086,-5.082057,-0.17414200000000002,26.781497955322266,test,26.35632,-0.42517852783203125
light_1,2025-04-29 09:59:00,2025-04-29 09:59:00,2025-04-29 10:19:00,Light,2.565493,0.939902,26.789154052734375,20.0,20.0,2,0,0,0,5.0562424721372885,5.134472870688626,-5.051642,-0.21564099999999997,26.778759002685547,test,26.317272,-0.46148681640625
light_1,2025-04-29 10:00:00,2025-04-29 10:00:00,2025-04-29 10:20:00,Light,2.565493,0.939902,26.819435119628903,20.0,20.0,2,0,0,0,5.075840101174386,5.103066349187138,-4.881697,-1.3903910000000002,26.60772132873535,test,26.305119,-0.30260276794433594
light_1,2025-04-29 10:01:00,2025-04-29 10:01:00,2025-04-29 10:21:00,Light,2.565493,0.939902,26.58640480041504,20.0,20.0,2,0,0,0,9.91009926066949,9.95293566149877,-9.809199,-1.410561,26.583044052124023,test,26.235718,-0.34732627868652344
light_1,2025-04-29 10:02:00,2025-04-29 10:02:00,2025-04-29 10:22:00,Light,2.565493,0.939902,26.58671188354492,20.0,20.0,1,0,0,0,10.021023632587243,10.021023632587243,-9.853686,-1.823674,26.56856918334961,test,26.22938,-0.3391895294189453
light_1,2025-04-29 10:03:00,2025-04-29 10:03:00,2025-04-29 10:23:00,Light,2.565493,0.939902,26.73320198059082,20.0,20.0,2,0,0,0,4.7292296279307475,7.316560359935463,-4.564753,-1.236383,26.23447036743164,test,26.197052,-0.037418365478515625
light_1,2025-04-29 10:04:00,2025-04-29 10:04:00,2025-04-29 10:24:00,Light,2.565493,0.939902,27.01436424255371,20.0,20.0,1,0,0,0,4.736194184432264,4.736194184432264,-4.533319,-1.371333,26.07538414001465,test,26.223993,0.14860916137695312
light_1,2025-04-29 10:05:00,2025-04-29 10:05:00,2025-04-29 10:25:00,Light,2.565493,0.939902,26.84833717346191,20.0,20.0,2,0,0,0,4.627975274734839,4.637627360485011,-4.416286,-1.3836810000000002,26.12683486938477,test,26.235785,0.10894966125487926
light_1,2025-04-29 10:06:00,2025-04-29 10:06:00,2025-04-29 10:26:00,Light,2.565493,0.939902,26.817955017089844,20.0,20.0,1,0,0,0,4.797302083498183,4.797302083498183,-4.595544,-1.37662,26.043731689453125,test,26.21607,0.17233848571777344
light_1,2025-04-29 10:07:00,2025-04-29 10:07:00,2025-04-29 10:27:00,Light,2.565493,0.939902,27.00962829589844,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.262128829956055,test,26.246494,-0.015634536743164062
light_1,2025-04-29 10:08:00,2025-04-29 10:08:00,2025-04-29 10:28:00,Light,2.565493,0.939902,26.836719512939453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.311805725097656,test,26.251947,-0.05985832214355469
light_1,2025-04-29 10:09:00,2025-04-29 10:09:00,2025-04-29 10:29:00,Light,2.565493,0.939902,26.875694274902344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.524229049682617,test,26.246494,-0.27773475646972656
light_1,2025-04-29 10:10:00,2025-04-29 10:10:00,2025-04-29 10:30:00,Light,2.565493,0.939902,26.779926300048828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.344079971313477,test,26.213215,-0.13086509704589844
light_1,2025-04-29 10:11:00,2025-04-29 10:11:00,2025-04-29 10:31:00,Light,2.565493,0.939902,26.61237144470215,20.0,20.0,2,0,0,0,4.440610136284652,4.645875596661029,-4.241557,-1.3146149999999999,26.300596237182617,test,26.235718,-0.06487846374511719
light_1,2025-04-29 10:12:00,2025-04-29 10:12:00,2025-04-29 10:32:00,Light,2.565493,0.939902,26.461002349853516,20.0,20.0,2,0,0,0,3.5190960376501517,3.746529318506832,-3.3378769999999998,-1.114726,26.18834686279297,test,26.235718,0.04737091064453125
light_1,2025-04-29 10:13:00,2025-04-29 10:13:00,2025-04-29 10:33:00,Light,2.565493,0.939902,26.558496475219727,20.0,20.0,1,0,0,0,3.6697514325132428,3.6697514325132428,-3.466137,-1.2053919999999998,26.182621002197266,test,26.190714,0.008092880249023438
light_1,2025-04-29 10:14:00,2025-04-29 10:14:00,2025-04-29 10:34:00,Light,2.565493,0.939902,26.63017463684082,20.0,20.0,1,0,0,0,4.182553122883796,4.182553122883796,-3.984863,-1.270676,25.807586669921875,test,26.190714,0.38312721252441406
light_1,2025-04-29 10:15:00,2025-04-29 10:15:00,2025-04-29 10:35:00,Light,2.565493,0.939902,26.869760513305664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.924829483032227,test,26.199905,0.27507591247558594
light_1,2025-04-29 10:16:00,2025-04-29 10:16:00,2025-04-29 10:36:00,Light,2.565493,0.939902,26.66135597229004,20.0,20.0,1,0,0,0,4.746908226009536,4.746908226009536,-4.550054,-1.3528289999999998,26.031265258789062,test,26.190714,0.15944862365722656
light_1,2025-04-29 10:17:00,2025-04-29 10:17:00,2025-04-29 10:37:00,Light,2.565493,0.939902,26.85626983642578,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.289892196655273,test,26.199905,0.9100131988525391
light_1,2025-04-29 10:18:00,2025-04-29 10:18:00,2025-04-29 10:38:00,Light,2.565493,0.939902,26.781497955322266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.949804306030273,test,26.17455,0.2247447967529297
light_1,2025-04-29 10:19:00,2025-04-29 10:19:00,2025-04-29 10:39:00,Light,2.565493,0.939902,26.778759002685547,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.845958709716797,test,26.17455,0.32859039306640625
light_1,2025-04-29 10:20:00,2025-04-29 10:20:00,2025-04-29 10:40:00,Light,2.565493,0.939902,26.60772132873535,20.0,20.0,2,0,0,0,3.970336740832571,4.257027959526328,-3.9657660000000003,-0.19045699999999988,25.750761032104492,test,26.235718,0.4849567413330078
light_1,2025-04-29 10:21:00,2025-04-29 10:21:00,2025-04-29 10:41:00,Light,2.565493,0.939902,26.583044052124023,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.876436233520508,test,26.17455,0.2981128692626953
light_1,2025-04-29 10:22:00,2025-04-29 10:22:00,2025-04-29 10:42:00,Light,2.565493,0.939902,26.56856918334961,20.0,20.0,1,0,0,0,6.721915973314157,6.721915973314157,-6.581986000000001,-1.36441,25.846723556518555,test,26.184942,0.33821868896484375
light_1,2025-04-29 10:23:00,2025-04-29 10:23:00,2025-04-29 10:43:00,Light,2.565493,0.939902,26.23447036743164,20.0,20.0,2,0,0,0,4.805818275042555,4.8235442549898835,-4.617867,-1.3308619999999998,25.465747833251953,test,26.108957,0.6432094573974609
light_1,2025-04-29 10:24:00,2025-04-29 10:24:00,2025-04-29 10:44:00,Light,2.565493,0.939902,26.07538414001465,20.0,20.0,2,0,0,0,9.984529263049511,10.029246718874408,-9.833954,-1.7274759999999998,25.686927795410156,test,26.097023,0.41009521484375
light_1,2025-04-29 10:25:00,2025-04-29 10:25:00,2025-04-29 10:45:00,Light,2.565493,0.939902,26.12683486938477,20.0,20.0,1,0,0,0,9.988099974180525,9.988099974180525,-9.8406,-1.710185,25.963584899902344,test,26.103657,0.14007186889648438
light_1,2025-04-29 10:26:00,2025-04-29 10:26:00,2025-04-29 10:46:00,Light,2.565493,0.939902,26.043731689453125,20.0,20.0,2,0,0,0,10.005570933254383,10.040628997420823,-9.839996,-1.812713,25.97607422,test,26.105703,0.12962913388183495
light_1,2025-04-29 10:27:00,2025-04-29 10:27:00,2025-04-29 10:47:00,Light,2.565493,0.939902,26.262128829956055,20.0,20.0,2,0,0,0,8.633436448193732,9.357025922656177,-8.627638,-0.3163659999999999,25.783979415893555,test,26.006388,0.22240829467773438
light_1,2025-04-29 10:28:00,2025-04-29 10:28:00,2025-04-29 10:48:00,Light,2.565493,0.939902,26.311805725097656,20.0,20.0,1,0,0,0,3.6636577147666234,3.6636577147666234,-3.4669999999999996,-1.184187,25.71428680419922,test,25.975275,0.2609882354736328
light_1,2025-04-29 10:29:00,2025-04-29 10:29:00,2025-04-29 10:49:00,Light,2.565493,0.939902,26.524229049682617,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52330780029297,test,26.041433,0.5181255340576172
light_1,2025-04-29 10:30:00,2025-04-29 10:30:00,2025-04-29 10:50:00,Light,2.565493,0.939902,26.344079971313477,20.0,20.0,2,0,0,2,2.1038752515272856,2.2387533452814203,-1.7925579999999997,-1.101375,25.462373733520508,test,25.99722,0.5348453521728516
light_1,2025-04-29 10:31:00,2025-04-29 10:31:00,2025-04-29 10:51:00,Light,2.565493,0.939902,26.300596237182617,20.0,20.0,2,0,0,2,2.1021646417892677,2.1542704931446126,-1.7789700000000002,-1.119983,25.52305603027344,test,26.08584,0.5627841949462855
light_1,2025-04-29 10:32:00,2025-04-29 10:32:00,2025-04-29 10:52:00,Light,2.565493,0.939902,26.18834686279297,20.0,20.0,2,0,0,2,2.119573973957031,2.1658959191893086,-1.8031100000000002,-1.114176,25.54412841796875,test,26.018301,0.47417259216308594
light_1,2025-04-29 10:33:00,2025-04-29 10:33:00,2025-04-29 10:53:00,Light,2.565493,0.939902,26.182621002197266,20.0,20.0,1,0,0,1,2.2198907799135075,2.2198907799135075,-1.9173330000000002,-1.1188159999999998,25.417661666870117,test,26.033497,0.6158351898193359
light_1,2025-04-29 10:34:00,2025-04-29 10:34:00,2025-04-29 10:54:00,Light,2.565493,0.939902,25.807586669921875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.37445640563965,test,25.95802,0.5835628509521484
light_1,2025-04-29 10:35:00,2025-04-29 10:35:00,2025-04-29 10:55:00,Light,2.565493,0.939902,25.924829483032227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.468297958374023,test,25.844852,0.3765544891357422
light_1,2025-04-29 10:36:00,2025-04-29 10:36:00,2025-04-29 10:56:00,Light,2.565493,0.939902,26.031265258789062,20.0,20.0,1,0,0,0,4.653796504161522,4.653796504161522,-4.477875,-1.267461,25.378538131713867,test,25.80529,0.42675209045410156
light_1,2025-04-29 10:37:00,2025-04-29 10:37:00,2025-04-29 10:57:00,Light,2.565493,0.939902,25.289892196655273,20.0,20.0,4,0,0,0,6.197186385348274,8.841895687235459,-6.195345,-0.1510609999999999,25.36949157714844,test,25.678127,0.3086357116699183
light_1,2025-04-29 10:38:00,2025-04-29 10:38:00,2025-04-29 10:58:00,Light,2.565493,0.939902,25.949804306030273,20.0,20.0,3,0,1,2,1.4413719248330739,3.536072036883017,-1.270416,-0.680879,25.442401885986328,test,25.794466,0.3520641326904297
light_1,2025-04-29 10:39:00,2025-04-29 10:39:00,2025-04-29 10:59:00,Light,2.565493,0.939902,25.845958709716797,20.0,20.0,1,0,1,1,1.32551520970225,1.32551520970225,-1.144656,-0.668396,25.354814529418945,test,25.708897,0.3540821075439453
light_1,2025-04-29 10:40:00,2025-04-29 10:40:00,2025-04-29 11:00:00,Light,2.565493,0.939902,25.750761032104492,20.0,20.0,3,0,1,1,1.1327936728288166,4.617348202672791,-0.9222760000000001,-0.657745,25.199373245239254,test,25.7522,0.5528259277343786
light_1,2025-04-29 10:41:00,2025-04-29 10:41:00,2025-04-29 11:01:00,Light,2.565493,0.939902,25.876436233520508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.23587989807129,test,25.51283,0.2769508361816406
light_1,2025-04-29 10:42:00,2025-04-29 10:42:00,2025-04-29 11:02:00,Light,2.565493,0.939902,25.846723556518555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.256168365478516,test,25.491856,0.235687255859375
light_1,2025-04-29 10:43:00,2025-04-29 10:43:00,2025-04-29 11:03:00,Light,2.565493,0.939902,25.465747833251953,20.0,20.0,1,0,0,0,4.665720384923426,4.665720384923426,-4.493009,-1.2577029999999998,25.41089439,test,25.533627,0.1227321663964851
light_1,2025-04-29 10:44:00,2025-04-29 10:44:00,2025-04-29 11:04:00,Light,2.565493,0.939902,25.686927795410156,20.0,20.0,2,0,0,0,4.835723783908775,6.985762088166675,-4.668506,-1.260665,25.42655372619629,test,25.433752,0.007198333740234375
light_1,2025-04-29 10:45:00,2025-04-29 10:45:00,2025-04-29 11:05:00,Light,2.565493,0.939902,25.963584899902344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.353599548339844,test,25.437592,0.08399200439453125
light_1,2025-04-29 10:46:00,2025-04-29 10:46:00,2025-04-29 11:06:00,Light,2.565493,0.939902,25.97607422,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.346370697021484,test,25.463387,0.11701583862304688
light_1,2025-04-29 10:47:00,2025-04-29 10:47:00,2025-04-29 11:07:00,Light,2.565493,0.939902,25.783979415893555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.279035568237305,test,25.411058,0.13202285766601562
light_1,2025-04-29 10:48:00,2025-04-29 10:48:00,2025-04-29 11:08:00,Light,2.565493,0.939902,25.71428680419922,20.0,20.0,1,0,0,0,5.163726118664699,5.163726118664699,-4.963672,-1.4233859999999998,25.390769958496097,test,25.424677,0.03390693664550426
light_1,2025-04-29 10:49:00,2025-04-29 10:49:00,2025-04-29 11:09:00,Light,2.565493,0.939902,25.52330780029297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.337636947631836,test,25.48857,0.15093231201171875
light_1,2025-04-29 10:50:00,2025-04-29 10:50:00,2025-04-29 11:10:00,Light,2.565493,0.939902,25.462373733520508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.18047142028809,test,25.260283,0.0798110961914027
light_1,2025-04-29 10:51:00,2025-04-29 10:51:00,2025-04-29 11:11:00,Light,2.565493,0.939902,25.52305603027344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.256311416625977,test,25.175043,-0.081268310546875
light_1,2025-04-29 10:52:00,2025-04-29 10:52:00,2025-04-29 11:12:00,Light,2.565493,0.939902,25.54412841796875,20.0,20.0,1,0,0,0,4.474985248986191,4.474985248986191,-4.27925,-1.309012,25.05839729309082,test,25.135271,0.076873779296875
