object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 16:19:00,2025-04-23 16:39:00,Light,2.565493,0.939902,21.75368881225586,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542869567871097,train,21.925621928827827,0.3827523609567294
light_1,2025-04-23 16:20:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.74666976928711,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.946674553353862,0.2966253437591355
light_1,2025-04-23 16:22:00,2025-04-23 16:42:00,Light,2.565493,0.939902,21.519439697265625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.737913131713867,train,21.807683149120763,0.06977001740689559
light_1,2025-04-23 16:23:00,2025-04-23 16:43:00,Light,2.565493,0.939902,21.52242851257324,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.648456573486328,train,21.77935648081152,0.1308999073251904
light_1,2025-04-23 16:24:00,2025-04-23 16:44:00,Light,2.565493,0.939902,21.51636314,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542312622070312,train,21.774168319367774,0.23185569729746192
light_1,2025-04-23 16:25:00,2025-04-23 16:45:00,Light,2.565493,0.939902,21.56810760498047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.481822967529297,train,21.786630524594727,0.3048075570654305
light_1,2025-04-23 16:26:00,2025-04-23 16:46:00,Light,2.565493,0.939902,21.50405502319336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.457529067993164,train,21.78390586209222,0.32637679409905473
light_1,2025-04-23 16:27:00,2025-04-23 16:47:00,Light,2.565493,0.939902,21.582170486450195,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48260498046875,train,21.774168319367774,0.2915633388990244
light_1,2025-04-23 16:28:00,2025-04-23 16:48:00,Light,2.565493,0.939902,21.61566734313965,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.46024703979492,train,21.750336427514497,0.29008938771957915
light_1,2025-04-23 16:29:00,2025-04-23 16:49:00,Light,2.565493,0.939902,21.70723342895508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62210273742676,train,21.852697727909437,0.2305949904826754
light_1,2025-04-23 16:30:00,2025-04-23 16:50:00,Light,2.565493,0.939902,21.711978912353516,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52874183654785,train,21.85401410342531,0.3252722668774588
light_1,2025-04-23 16:31:00,2025-04-23 16:51:00,Light,2.565493,0.939902,21.60502815246582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54728889465332,train,21.783851257267486,0.23656236261416552
light_1,2025-04-23 16:32:00,2025-04-23 16:52:00,Light,2.565493,0.939902,21.482311248779297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.540754318237305,train,21.74946345474154,0.20870913650423617
light_1,2025-04-23 16:33:00,2025-04-23 16:53:00,Light,2.565493,0.939902,21.387956619262695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.483564376831055,train,21.69774358014036,0.21417920330930684
light_1,2025-04-23 16:34:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.359712600708008,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.680122466369095,-1.0166701361699673
light_1,2025-04-23 16:35:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.352140426635746,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.667660261142142,-1.0291323413969202
light_1,2025-04-23 16:36:00,2025-04-23 16:56:00,Light,2.565493,0.939902,21.44975471496582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555437088012695,train,21.745177518970184,0.18974043095748883
light_1,2025-04-23 16:38:00,2025-04-23 16:58:00,Light,2.565493,0.939902,22.529815673828125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,21.99788899683076,0.42283292078095513
light_1,2025-04-23 16:39:00,2025-04-23 16:59:00,Light,2.565493,0.939902,21.542869567871097,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555103302001953,train,21.83090998474575,0.2758066827437986
light_1,2025-04-23 16:41:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.650049209594727,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.751066303332205,0.24258432396208818
light_1,2025-04-23 16:42:00,2025-04-23 17:02:00,Light,2.565493,0.939902,21.737913131713867,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.569183349609375,train,21.835454069520587,0.266270719911212
light_1,2025-04-23 16:43:00,2025-04-23 17:03:00,Light,2.565493,0.939902,21.648456573486328,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560327529907227,train,21.867503872306177,0.3071763423989502
light_1,2025-04-23 16:44:00,2025-04-23 17:04:00,Light,2.565493,0.939902,21.542312622070312,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.609882354736328,train,21.84645124778014,0.23656889304381323
light_1,2025-04-23 16:45:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.481822967529297,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.74190896759159,0.177743852235146
light_1,2025-04-23 16:46:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.457529067993164,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.74190896759159,0.177743852235146
light_1,2025-04-23 16:47:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.48260498046875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.74190896759159,0.177743852235146
light_1,2025-04-23 16:48:00,2025-04-23 17:08:00,Light,2.565493,0.939902,21.46024703979492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55173683166504,train,21.74190896759159,0.19017213592655224
light_1,2025-04-23 16:49:00,2025-04-23 17:09:00,Light,2.565493,0.939902,21.62210273742676,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.448413848876953,train,21.711072995815815,0.26265914693886216
light_1,2025-04-23 16:50:00,2025-04-23 17:10:00,Light,2.565493,0.939902,21.52874183654785,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.49333381652832,train,21.711072995815815,0.21773917928749498
light_1,2025-04-23 16:51:00,2025-04-23 17:11:00,Light,2.565493,0.939902,21.54728889465332,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56351852416992,train,21.711072995815815,0.14755447164589697
light_1,2025-04-23 16:52:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.540754318237305,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.711072995815815,0.17922790304237424
light_1,2025-04-23 16:53:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.483564376831055,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.74190896759159,0.21006387481815025
light_1,2025-04-23 16:55:00,2025-04-23 17:15:00,Light,2.565493,0.939902,22.696792602539062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.521522521972656,train,22.002796714907763,0.481274192935107
light_1,2025-04-23 16:56:00,2025-04-23 17:16:00,Light,2.565493,0.939902,21.555437088012695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52545166015625,train,21.915141670062162,0.3896900099059124
light_1,2025-04-23 16:58:00,2025-04-23 17:18:00,Light,2.565493,0.939902,21.575056076049805,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.462186813354492,train,21.83045184669768,0.3682650333431887
light_1,2025-04-23 16:59:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.555103302001953,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.86975835940148,-0.30096078732703546
light_1,2025-04-23 17:01:00,2025-04-23 17:21:00,Light,2.565493,0.939902,21.508481979370117,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34477806091309,train,21.96920466973261,-0.37557339118048105
light_1,2025-04-23 17:02:00,2025-04-23 17:22:00,Light,2.565493,0.939902,21.569183349609375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55347252,train,21.96920466973261,-0.5842678502673913
light_1,2025-04-23 17:03:00,2025-04-23 17:23:00,Light,2.565493,0.939902,21.560327529907227,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.615013122558594,train,21.855911714331885,0.24089859177329132
light_1,2025-04-23 17:04:00,2025-04-23 17:24:00,Light,2.565493,0.939902,21.609882354736328,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90892219543457,train,21.864959330752214,-1.0439628646823564
light_1,2025-04-23 17:07:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.564165115356445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.864959330752214,0.2530570938137373
light_1,2025-04-23 17:08:00,2025-04-23 17:28:00,Light,2.565493,0.939902,21.55173683166504,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564237594604492,train,21.864959330752214,0.3007217361477217
light_1,2025-04-23 17:09:00,2025-04-23 17:29:00,Light,2.565493,0.939902,21.448413848876953,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.94433022,train,21.864959330752214,-0.07937088924778735
light_1,2025-04-23 17:10:00,2025-04-23 17:30:00,Light,2.565493,0.939902,21.49333381652832,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.206327438354492,train,21.864959330752214,-0.3413681076022783
light_1,2025-04-23 17:11:00,2025-04-23 17:31:00,Light,2.565493,0.939902,21.56351852416992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.32296562194824,train,21.864959330752214,-0.45800629119602476
light_1,2025-04-23 17:14:00,2025-04-23 17:34:00,Light,2.565493,0.939902,21.53184509277344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33036422729492,train,21.86748216886253,-0.4628820584323883
light_1,2025-04-23 17:15:00,2025-04-23 17:35:00,Light,2.565493,0.939902,21.521522521972656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.769250869750977,train,21.864959330752214,-0.9042915389987627
light_1,2025-04-23 17:16:00,2025-04-23 17:36:00,Light,2.565493,0.939902,21.52545166015625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.145843505859375,train,21.867683993254722,-0.27815951260465255
light_1,2025-04-23 17:17:00,2025-04-23 17:37:00,Light,2.565493,0.939902,21.48670006,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35253906,train,21.864959330752214,-0.4875797292477877
light_1,2025-04-23 17:18:00,2025-04-23 17:38:00,Light,2.565493,0.939902,21.462186813354492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.931827545166016,train,21.835024714327716,-0.09680283083829977
light_1,2025-04-23 17:20:00,2025-04-23 17:40:00,Light,2.565493,0.939902,22.170719146728516,20.0,1,0,0,0,8.676631557087404,8.676631557087404,-8.342159,-2.385858,21.82885742,train,22.04653425188032,0.21767683188032194
light_1,2025-04-23 17:21:00,2025-04-23 17:41:00,Light,2.565493,0.939902,22.34477806091309,20.0,1,0,0,0,4.688001765397705,4.688001765397705,-4.640986,-0.6622760000000001,21.791419982910156,train,22.07112114942646,0.27970116651630406
light_1,2025-04-23 17:22:00,2025-04-23 17:42:00,Light,2.565493,0.939902,22.55347252,20.0,2,0,0,0,4.418232617146024,6.217329148181863,-4.202202,-1.3646530000000001,22.59739875793457,train,22.16302591850461,-0.43437283942996174
light_1,2025-04-23 17:23:00,2025-04-23 17:43:00,Light,2.565493,0.939902,21.615013122558594,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.680892944335938,train,22.117682426894476,-0.5632105174414619
light_1,2025-04-23 17:24:00,2025-04-23 17:44:00,Light,2.565493,0.939902,22.90892219543457,20.0,1,0,0,0,9.330326741698654,9.330326741698654,-9.261024,-1.135091,22.162132263183594,train,22.395728370459196,0.2335961072756021
light_1,2025-04-23 17:27:00,2025-04-23 17:47:00,Light,2.565493,0.939902,21.611902236938477,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15015983581543,train,22.12151078142728,-0.028649054388150574
light_1,2025-04-23 17:28:00,2025-04-23 17:48:00,Light,2.565493,0.939902,21.564237594604492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34227180480957,train,21.977627430588026,-0.3646443742215446
light_1,2025-04-23 17:29:00,2025-04-23 17:49:00,Light,2.565493,0.939902,21.94433022,20.0,1,0,0,0,3.8412494297860955,3.8412494297860955,-3.6653260000000003,-1.1491660000000001,22.700061798095703,train,22.089505709151254,-0.610556088944449
light_1,2025-04-23 17:30:00,2025-04-23 17:50:00,Light,2.565493,0.939902,22.206327438354492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62354278564453,train,22.123064422200038,-0.5004783634444934
light_1,2025-04-23 17:31:00,2025-04-23 17:51:00,Light,2.565493,0.939902,22.32296562194824,20.0,2,0,0,0,8.915446947811983,9.49085261853374,-8.478123,-2.7580109999999998,22.243743896484375,train,22.216667096485857,-0.027076799998518197
light_1,2025-04-23 17:34:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.33036422729492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.329988479614254,train,22.164556820336493,-0.16543165927776116
