object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 09:47:00,2025-04-29 10:07:00,Light,2.565493,0.939902,27.049821853637695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.00962829589844,test,26.328677983035536,-0.6809503128629046
light_1,2025-04-29 09:48:00,2025-04-29 10:08:00,Light,2.565493,0.939902,26.863569259643555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.836719512939453,test,26.311690373815313,-0.5250291391241397
light_1,2025-04-29 09:49:00,2025-04-29 10:09:00,Light,2.565493,0.939902,26.830047607421875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.875694274902344,test,26.311690373815313,-0.5640039010870304
light_1,2025-04-29 09:50:00,2025-04-29 10:10:00,Light,2.565493,0.939902,27.08650779724121,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.779926300048828,test,26.311690373815313,-0.46823592623351473
light_1,2025-04-29 09:51:00,2025-04-29 10:11:00,Light,2.565493,0.939902,27.055797576904297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.61237144470215,test,26.311690373815313,-0.30068107088683504
light_1,2025-04-29 09:52:00,2025-04-29 10:12:00,Light,2.565493,0.939902,27.06093978881836,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.461002349853516,test,26.311690373815313,-0.14931197603820223
light_1,2025-04-29 09:53:00,2025-04-29 10:13:00,Light,2.565493,0.939902,26.99319076538086,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.558496475219727,test,26.325962129749502,-0.23253434547022422
light_1,2025-04-29 09:54:00,2025-04-29 10:14:00,Light,2.565493,0.939902,27.087257385253903,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.63017463684082,test,26.311690373815313,-0.3184842630255069
light_1,2025-04-29 09:55:00,2025-04-29 10:15:00,Light,2.565493,0.939902,26.950891494750977,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.869760513305664,test,26.311690373815313,-0.5580701394903507
light_1,2025-04-29 09:56:00,2025-04-29 10:16:00,Light,2.565493,0.939902,26.911699295043945,20.0,1,0,0,0,5.006653679354405,5.006653679354405,-4.240983,-2.660948,26.66135597229004,test,26.319329097174258,-0.34202687511578134
light_1,2025-04-29 09:57:00,2025-04-29 10:17:00,Light,2.565493,0.939902,26.95973777770996,20.0,1,0,0,0,8.098630117388064,8.098630117388064,-8.093213,-0.2961640000000001,26.85626983642578,test,26.333600853108447,-0.5226689833173346
light_1,2025-04-29 09:58:00,2025-04-29 10:18:00,Light,2.565493,0.939902,26.903057098388672,20.0,1,0,0,0,5.085039703622086,5.085039703622086,-5.082057,-0.17414200000000002,26.781497955322266,test,26.319329097174258,-0.4621688581480079
light_1,2025-04-29 09:59:00,2025-04-29 10:19:00,Light,2.565493,0.939902,26.789154052734375,20.0,2,0,0,0,5.0562424721372885,5.134472870688626,-5.051642,-0.21564099999999997,26.778759002685547,test,26.319329097174258,-0.45942990551128915
light_1,2025-04-29 10:00:00,2025-04-29 10:20:00,Light,2.565493,0.939902,26.819435119628903,20.0,2,0,0,0,5.075840101174386,5.103066349187138,-4.881697,-1.3903910000000002,26.60772132873535,test,26.276380633603544,-0.3313406951318072
light_1,2025-04-29 10:01:00,2025-04-29 10:21:00,Light,2.565493,0.939902,26.58640480041504,20.0,2,0,0,0,9.91009926066949,9.95293566149877,-9.809199,-1.410561,26.583044052124023,test,26.255735632707847,-0.32730841941617683
light_1,2025-04-29 10:02:00,2025-04-29 10:22:00,Light,2.565493,0.939902,26.58671188354492,20.0,1,0,0,0,10.021023632587243,10.021023632587243,-9.853686,-1.823674,26.56856918334961,test,26.255735632707847,-0.31283355064176277
light_1,2025-04-29 10:03:00,2025-04-29 10:23:00,Light,2.565493,0.939902,26.73320198059082,20.0,2,0,0,0,4.7292296279307475,7.316560359935463,-4.564753,-1.236383,26.23447036743164,test,26.227056124333572,-0.007414243098068596
light_1,2025-04-29 10:04:00,2025-04-29 10:24:00,Light,2.565493,0.939902,27.01436424255371,20.0,1,0,0,0,4.736194184432264,4.736194184432264,-4.533319,-1.371333,26.07538414001465,test,26.24770112522927,0.17231698521462135
light_1,2025-04-29 10:05:00,2025-04-29 10:25:00,Light,2.565493,0.939902,26.84833717346191,20.0,2,0,0,0,4.627975274734839,4.637627360485011,-4.416286,-1.3836810000000002,26.12683486938477,test,26.24770112522927,0.12086625584450061
light_1,2025-04-29 10:06:00,2025-04-29 10:26:00,Light,2.565493,0.939902,26.817955017089844,20.0,1,0,0,0,4.797302083498183,4.797302083498183,-4.595544,-1.37662,26.043731689453125,test,26.24770112522927,0.2039694357761448
light_1,2025-04-29 10:07:00,2025-04-29 10:27:00,Light,2.565493,0.939902,27.00962829589844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.262128829956055,test,26.25629952174599,-0.005829308210063999
light_1,2025-04-29 10:08:00,2025-04-29 10:28:00,Light,2.565493,0.939902,26.836719512939453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.311805725097656,test,26.25629952174599,-0.05550620335166556
light_1,2025-04-29 10:09:00,2025-04-29 10:29:00,Light,2.565493,0.939902,26.875694274902344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.524229049682617,test,26.25629952174599,-0.2679295279366265
light_1,2025-04-29 10:10:00,2025-04-29 10:30:00,Light,2.565493,0.939902,26.779926300048828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.344079971313477,test,26.235654520850293,-0.10842545046318364
light_1,2025-04-29 10:11:00,2025-04-29 10:31:00,Light,2.565493,0.939902,26.61237144470215,20.0,2,0,0,0,4.440610136284652,4.645875596661029,-4.241557,-1.3146149999999999,26.300596237182617,test,26.255735632707847,-0.04486060447477058
light_1,2025-04-29 10:12:00,2025-04-29 10:32:00,Light,2.565493,0.939902,26.461002349853516,20.0,2,0,0,0,3.5190960376501517,3.746529318506832,-3.3378769999999998,-1.114726,26.18834686279297,test,26.243293244209237,0.05494638141626851
light_1,2025-04-29 10:13:00,2025-04-29 10:33:00,Light,2.565493,0.939902,26.558496475219727,20.0,1,0,0,0,3.6697514325132428,3.6697514325132428,-3.466137,-1.2053919999999998,26.182621002197266,test,26.214613735834963,0.03199273363769706
light_1,2025-04-29 10:14:00,2025-04-29 10:34:00,Light,2.565493,0.939902,26.63017463684082,20.0,1,0,0,0,4.182553122883796,4.182553122883796,-3.984863,-1.270676,25.807586669921875,test,26.214613735834963,0.4070270659130877
light_1,2025-04-29 10:15:00,2025-04-29 10:35:00,Light,2.565493,0.939902,26.869760513305664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.924829483032227,test,26.227620013371716,0.30279053033948955
light_1,2025-04-29 10:16:00,2025-04-29 10:36:00,Light,2.565493,0.939902,26.66135597229004,20.0,1,0,0,0,4.746908226009536,4.746908226009536,-4.550054,-1.3528289999999998,26.031265258789062,test,26.227056124333572,0.19579086554450953
light_1,2025-04-29 10:17:00,2025-04-29 10:37:00,Light,2.565493,0.939902,26.85626983642578,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.289892196655273,test,26.227620013371716,0.9377278167164427
light_1,2025-04-29 10:18:00,2025-04-29 10:38:00,Light,2.565493,0.939902,26.781497955322266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.949804306030273,test,26.20697501247602,0.2571707064457449
light_1,2025-04-29 10:19:00,2025-04-29 10:39:00,Light,2.565493,0.939902,26.778759002685547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.845958709716797,test,26.20697501247602,0.3610163027592215
light_1,2025-04-29 10:20:00,2025-04-29 10:40:00,Light,2.565493,0.939902,26.60772132873535,20.0,2,0,0,0,3.970336740832571,4.257027959526328,-3.9657660000000003,-0.19045699999999988,25.750761032104492,test,26.243293244209237,0.49253221210474507
light_1,2025-04-29 10:21:00,2025-04-29 10:41:00,Light,2.565493,0.939902,26.583044052124023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.876436233520508,test,26.20697501247602,0.33053877895551054
light_1,2025-04-29 10:22:00,2025-04-29 10:42:00,Light,2.565493,0.939902,26.56856918334961,20.0,1,0,0,0,6.721915973314157,6.721915973314157,-6.581986000000001,-1.36441,25.846723556518555,test,26.227056124333572,0.38033256781501734
light_1,2025-04-29 10:23:00,2025-04-29 10:43:00,Light,2.565493,0.939902,26.23447036743164,20.0,2,0,0,0,4.805818275042555,4.8235442549898835,-4.617867,-1.3308619999999998,25.465747833251953,test,26.129982716657427,0.6642348834054737
light_1,2025-04-29 10:24:00,2025-04-29 10:44:00,Light,2.565493,0.939902,26.07538414001465,20.0,2,0,0,0,9.984529263049511,10.029246718874408,-9.833954,-1.7274759999999998,25.686927795410156,test,26.129982716657427,0.44305492124727053
light_1,2025-04-29 10:25:00,2025-04-29 10:45:00,Light,2.565493,0.939902,26.12683486938477,20.0,1,0,0,0,9.988099974180525,9.988099974180525,-9.8406,-1.710185,25.963584899902344,test,26.129982716657427,0.16639781675508303
light_1,2025-04-29 10:26:00,2025-04-29 10:46:00,Light,2.565493,0.939902,26.043731689453125,20.0,2,0,0,0,10.005570933254383,10.040628997420823,-9.839996,-1.812713,25.97607422,test,26.11487465476712,0.1388004347671199
light_1,2025-04-29 10:27:00,2025-04-29 10:47:00,Light,2.565493,0.939902,26.262128829956055,20.0,2,0,0,0,8.633436448193732,9.357025922656177,-8.627638,-0.3163659999999999,25.783979415893555,test,26.02688906688793,0.242909650994374
light_1,2025-04-29 10:28:00,2025-04-29 10:48:00,Light,2.565493,0.939902,26.311805725097656,20.0,1,0,0,0,3.6636577147666234,3.6636577147666234,-3.4669999999999996,-1.184187,25.71428680419922,test,26.004120283472947,0.28983347927372805
light_1,2025-04-29 10:29:00,2025-04-29 10:49:00,Light,2.565493,0.939902,26.524229049682617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52330780029297,test,26.075009644782188,0.5517018444892194
light_1,2025-04-29 10:30:00,2025-04-29 10:50:00,Light,2.565493,0.939902,26.344079971313477,20.0,2,0,0,2,2.1038752515272856,2.2387533452814203,-1.7925579999999997,-1.101375,25.462373733520508,test,26.027047763689986,0.5646740301694777
light_1,2025-04-29 10:31:00,2025-04-29 10:51:00,Light,2.565493,0.939902,26.300596237182617,20.0,2,0,0,2,2.1021646417892677,2.1542704931446126,-1.7789700000000002,-1.119983,25.52305603027344,test,26.100471580930066,0.5774155506566245
light_1,2025-04-29 10:32:00,2025-04-29 10:52:00,Light,2.565493,0.939902,26.18834686279297,20.0,2,0,0,2,2.119573973957031,2.1658959191893086,-1.8031100000000002,-1.114176,25.54412841796875,test,26.10542479866595,0.5612963806972004
light_1,2025-04-29 10:33:00,2025-04-29 10:53:00,Light,2.565493,0.939902,26.182621002197266,20.0,1,0,0,1,2.2198907799135075,2.2198907799135075,-1.9173330000000002,-1.1188159999999998,25.417661666870117,test,26.066255030394615,0.6485933635244976
light_1,2025-04-29 10:34:00,2025-04-29 10:54:00,Light,2.565493,0.939902,25.807586669921875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.37445640563965,test,26.054478663539022,0.680022257899374
light_1,2025-04-29 10:35:00,2025-04-29 10:55:00,Light,2.565493,0.939902,25.924829483032227,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.468297958374023,test,25.94356559544279,0.47526763706876807
light_1,2025-04-29 10:36:00,2025-04-29 10:56:00,Light,2.565493,0.939902,26.031265258789062,20.0,1,0,0,0,4.653796504161522,4.653796504161522,-4.477875,-1.267461,25.378538131713867,test,25.870537146921034,0.49199901520716693
light_1,2025-04-29 10:37:00,2025-04-29 10:57:00,Light,2.565493,0.939902,25.289892196655273,20.0,4,0,0,0,6.197186385348274,8.841895687235459,-6.195345,-0.1510609999999999,25.36949157714844,test,25.75397496401391,0.3844833868654689
light_1,2025-04-29 10:38:00,2025-04-29 10:58:00,Light,2.565493,0.939902,25.949804306030273,20.0,3,0,1,2,1.4413719248330739,3.536072036883017,-1.270416,-0.680879,25.442401885986328,test,25.807981955899805,0.36558006991347725
light_1,2025-04-29 10:39:00,2025-04-29 10:59:00,Light,2.565493,0.939902,25.845958709716797,20.0,1,0,1,1,1.32551520970225,1.32551520970225,-1.144656,-0.668396,25.354814529418945,test,25.791404651613835,0.4365901221948896
light_1,2025-04-29 10:40:00,2025-04-29 11:00:00,Light,2.565493,0.939902,25.750761032104492,20.0,3,0,1,1,1.1327936728288166,4.617348202672791,-0.9222760000000001,-0.657745,25.199373245239254,test,25.81693723649934,0.6175639912600843
light_1,2025-04-29 10:41:00,2025-04-29 11:01:00,Light,2.565493,0.939902,25.876436233520508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.23587989807129,test,25.60229678506219,0.36641688699090125
light_1,2025-04-29 10:42:00,2025-04-29 11:02:00,Light,2.565493,0.939902,25.846723556518555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.256168365478516,test,25.5555764512639,0.2994080857853838
light_1,2025-04-29 10:43:00,2025-04-29 11:03:00,Light,2.565493,0.939902,25.465747833251953,20.0,1,0,0,0,4.665720384923426,4.665720384923426,-4.493009,-1.2577029999999998,25.41089439,test,25.627136432372858,0.21624204237285838
light_1,2025-04-29 10:44:00,2025-04-29 11:04:00,Light,2.565493,0.939902,25.686927795410156,20.0,2,0,0,0,4.835723783908775,6.985762088166675,-4.668506,-1.260665,25.42655372619629,test,25.472049594411782,0.04549586821549312
light_1,2025-04-29 10:45:00,2025-04-29 11:05:00,Light,2.565493,0.939902,25.963584899902344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.353599548339844,test,25.53089887472628,0.17729932638643575
light_1,2025-04-29 10:46:00,2025-04-29 11:06:00,Light,2.565493,0.939902,25.97607422,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.346370697021484,test,25.549794164067407,0.20342346704592273
light_1,2025-04-29 10:47:00,2025-04-29 11:07:00,Light,2.565493,0.939902,25.783979415893555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.279035568237305,test,25.538017797211815,0.25898222897451006
light_1,2025-04-29 10:48:00,2025-04-29 11:08:00,Light,2.565493,0.939902,25.71428680419922,20.0,1,0,0,0,5.163726118664699,5.163726118664699,-4.963672,-1.4233859999999998,25.390769958496097,test,25.527268969346135,0.1364990108500379
light_1,2025-04-29 10:49:00,2025-04-29 11:09:00,Light,2.565493,0.939902,25.52330780029297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.337636947631836,test,25.61300464696526,0.2753676993334224
light_1,2025-04-29 10:50:00,2025-04-29 11:10:00,Light,2.565493,0.939902,25.462373733520508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.18047142028809,test,25.55795071312853,0.3774792928404409
light_1,2025-04-29 10:51:00,2025-04-29 11:11:00,Light,2.565493,0.939902,25.52305603027344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.256311416625977,test,25.310694437822892,0.05438302119691585
light_1,2025-04-29 10:52:00,2025-04-29 11:12:00,Light,2.565493,0.939902,25.54412841796875,20.0,1,0,0,0,4.474985248986191,4.474985248986191,-4.27925,-1.309012,25.05839729309082,test,25.22518739342469,0.16679010033386987
light_1,2025-04-29 10:53:00,2025-04-29 11:13:00,Light,2.565493,0.939902,25.417661666870117,20.0,2,0,0,2,2.406572330794361,2.504614619047622,-2.1207830000000003,-1.1374840000000002,25.007389068603516,test,25.130029143382313,0.12264007477879701
light_1,2025-04-29 10:54:00,2025-04-29 11:14:00,Light,2.565493,0.939902,25.37445640563965,20.0,2,0,0,2,2.1050012535027145,2.1146843190081395,-1.7859119999999997,-1.114248,25.07056427001953,test,25.10471907861979,0.034154808600259656
light_1,2025-04-29 10:55:00,2025-04-29 11:15:00,Light,2.565493,0.939902,25.468297958374023,20.0,2,0,0,0,4.4610016422848355,4.480313257538061,-4.261788,-1.318218,25.125873565673828,test,25.142916079077565,0.017042513403737303
light_1,2025-04-29 10:56:00,2025-04-29 11:16:00,Light,2.565493,0.939902,25.378538131713867,20.0,1,0,0,0,4.5971206068712185,4.5971206068712185,-4.397154,-1.3411019999999998,25.052631378173828,test,25.100444024780977,0.04781264660714868
light_1,2025-04-29 10:57:00,2025-04-29 11:17:00,Light,2.565493,0.939902,25.36949157714844,20.0,2,0,0,2,2.5068023341113275,2.5987151289822092,-2.229241,-1.146535,25.144927978515625,test,25.10471907861979,-0.040208899895834094
light_1,2025-04-29 10:58:00,2025-04-29 11:18:00,Light,2.565493,0.939902,25.442401885986328,20.0,1,0,0,0,3.9790465424897956,3.9790465424897956,-3.8150959999999996,-1.1304219999999998,25.085853576660156,test,25.132201306211314,0.04634772955115807
light_1,2025-04-29 10:59:00,2025-04-29 11:19:00,Light,2.565493,0.939902,25.354814529418945,20.0,1,0,0,0,8.17151480648778,8.17151480648778,-8.168468,-0.22312500000000002,25.032546997070312,test,25.100444024780977,0.0678970277106643
light_1,2025-04-29 11:00:00,2025-04-29 11:20:00,Light,2.565493,0.939902,25.199373245239254,20.0,1,0,0,1,2.888975638533492,2.888975638533492,-2.6776419999999996,-1.084626,25.014461517333984,test,24.62618245165177,-0.38827906568221593
light_1,2025-04-29 11:01:00,2025-04-29 11:21:00,Light,2.565493,0.939902,25.23587989807129,20.0,2,0,1,1,1.151068436867678,2.243626173362358,-0.947527,-0.6535679999999999,24.94348145,test,24.588293070310446,-0.3551883796895545
light_1,2025-04-29 11:02:00,2025-04-29 11:22:00,Light,2.565493,0.939902,25.256168365478516,20.0,3,0,0,2,2.200961999044282,3.149224421975484,-1.8887590000000003,-1.129966,25.08611488342285,test,24.612483707889563,-0.4736311755332885
light_1,2025-04-29 11:03:00,2025-04-29 11:23:00,Light,2.565493,0.939902,25.41089439,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.894290924072266,test,24.588293070310446,-0.30599785376182
light_1,2025-04-29 11:04:00,2025-04-29 11:24:00,Light,2.565493,0.939902,25.42655372619629,20.0,1,0,0,0,3.3333893883901413,3.3333893883901413,-3.100626,-1.223766,24.70471764,test,24.680997001651924,-0.02372063834807392
