object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 13:54:32,2025-04-23 13:54:32,2025-04-23 13:59:33,Cableduct,11.689842,3.324211,20.971647,5.0,5.016666666666667,0,0,0,0,,,,,20.960268,train,21.18994,20.857801,21.727703,0.22967149890136795,True
cableduct_1,2025-04-23 13:55:02,2025-04-23 13:55:02,2025-04-23 14:00:02,Cableduct,11.689842,3.324211,20.955025,5.0,5.0,0,0,0,0,,,,,21.072474,train,21.183147,20.867874,21.721027,0.11067343041992217,True
cableduct_1,2025-04-23 13:55:32,2025-04-23 13:55:32,2025-04-23 14:00:32,Cableduct,11.689842,3.324211,20.971741,5.0,5.0,0,0,0,0,,,,,21.073547,train,21.183147,20.87967,21.718454,0.10960043041992051,True
cableduct_1,2025-04-23 13:56:02,2025-04-23 13:56:02,2025-04-23 14:01:03,Cableduct,11.689842,3.324211,20.948099,5.0,5.016666666666667,0,0,0,0,,,,,21.063667,train,21.118607,20.829975,21.679672,0.05493956738281369,True
cableduct_1,2025-04-23 13:56:32,2025-04-23 13:56:32,2025-04-23 14:01:32,Cableduct,11.689842,3.324211,21.04471,5.0,5.0,0,0,0,0,,,,,21.051819,train,21.140903,20.898895,21.664034,0.08908447290039234,True
cableduct_1,2025-04-23 13:57:03,2025-04-23 13:57:03,2025-04-23 14:02:32,Cableduct,11.689842,3.324211,20.921024,5.0,5.483333333333333,0,0,0,0,,,,,21.064041,train,21.08637,20.810959,21.680948,0.022329468139648867,True
cableduct_1,2025-04-23 13:57:32,2025-04-23 13:57:32,2025-04-23 14:02:32,Cableduct,11.689842,3.324211,20.926422,5.0,5.0,0,0,0,0,,,,,21.064041,train,21.041182,20.80366,21.645842,-0.022859435668944883,True
cableduct_1,2025-04-23 13:58:03,2025-04-23 13:58:03,2025-04-23 14:03:32,Cableduct,11.689842,3.324211,21.036285,5.0,5.483333333333333,0,0,0,0,,,,,21.020853,train,21.07027,20.855982,21.656673,0.049417538330079225,True
cableduct_1,2025-04-23 13:58:32,2025-04-23 13:58:32,2025-04-23 14:03:32,Cableduct,11.689842,3.324211,20.998392,5.0,5.0,0,0,0,0,,,,,21.020853,train,21.070559,20.858349,21.671602,0.04970554797363391,True
cableduct_1,2025-04-23 13:59:02,2025-04-23 13:59:02,2025-04-23 14:04:03,Cableduct,11.689842,3.324211,21.018021,5.0,5.016666666666667,0,0,0,0,,,,,20.916092,train,21.099648,20.857492,21.70454,0.18355552197265723,True
cableduct_1,2025-04-23 13:59:33,2025-04-23 13:59:33,2025-04-23 14:05:02,Cableduct,11.689842,3.324211,20.960268,5.0,5.483333333333333,0,0,0,0,,,,,20.943926,train,21.070559,20.826056,21.674635,0.12663254797363166,True
cableduct_1,2025-04-23 14:00:02,2025-04-23 14:00:02,2025-04-23 14:05:02,Cableduct,11.689842,3.324211,21.072474,5.0,5.0,0,0,0,0,,,,,20.943926,train,21.074022,20.836145,21.56633,0.13009629309081916,True
cableduct_1,2025-04-23 14:00:32,2025-04-23 14:00:32,2025-04-23 14:05:33,Cableduct,11.689842,3.324211,21.073547,5.0,5.016666666666667,0,0,0,0,,,,,20.902344,train,21.074022,20.857641,21.583914,0.17167829309082094,True
cableduct_1,2025-04-23 14:01:03,2025-04-23 14:01:03,2025-04-23 14:06:32,Cableduct,11.689842,3.324211,21.063667,5.0,5.483333333333333,0,0,0,0,,,,,20.97011,train,21.074022,20.859112,21.535385,0.10391229309082206,True
cableduct_1,2025-04-23 14:01:32,2025-04-23 14:01:32,2025-04-23 14:06:32,Cableduct,11.689842,3.324211,21.051819,5.0,5.0,0,0,0,0,,,,,20.97011,train,21.111105,20.912395,21.536442,0.14099496520996269,True
cableduct_1,2025-04-23 14:02:02,2025-04-23 14:02:02,2025-04-23 14:07:03,Cableduct,11.689842,3.324211,21.109835,5.0,5.016666666666667,0,0,0,0,,,,,20.925566,train,21.111105,20.879522,21.501114,0.18553896520996105,True
cableduct_1,2025-04-23 14:02:32,2025-04-23 14:02:32,2025-04-23 14:07:32,Cableduct,11.689842,3.324211,21.064041,5.0,5.0,0,0,0,0,,,,,20.811306,train,21.104313,20.827162,21.573418,0.2930068967285173,False
cableduct_1,2025-04-23 14:03:02,2025-04-23 14:03:02,2025-04-23 14:08:02,Cableduct,11.689842,3.324211,20.935118,5.0,5.0,0,0,0,0,,,,,20.775513,train,21.075224,20.786678,21.570372,0.29971092272949207,False
cableduct_1,2025-04-23 14:03:32,2025-04-23 14:03:32,2025-04-23 14:08:32,Cableduct,11.689842,3.324211,21.020853,5.0,5.0,0,0,0,0,,,,,20.812845,train,21.104313,20.858587,21.5105,0.29146789672851625,False
cableduct_1,2025-04-23 14:04:03,2025-04-23 14:04:03,2025-04-23 14:09:32,Cableduct,11.689842,3.324211,20.916092,5.0,5.483333333333333,0,0,0,0,,,,,20.824947,train,21.075224,20.798801,21.548166,0.25027692272949054,True
cableduct_1,2025-04-23 14:04:32,2025-04-23 14:04:32,2025-04-23 14:09:32,Cableduct,11.689842,3.324211,21.003109,5.0,5.0,0,0,0,0,,,,,20.824947,train,21.038141,20.783371,21.500196,0.2131942506103499,True
cableduct_1,2025-04-23 14:05:02,2025-04-23 14:05:02,2025-04-23 14:10:03,Cableduct,11.689842,3.324211,20.943926,5.0,5.016666666666667,0,0,0,0,,,,,20.828957,train,21.038141,20.782381,21.523598,0.2091842506103525,True
cableduct_1,2025-04-23 14:05:33,2025-04-23 14:05:33,2025-04-23 14:11:02,Cableduct,11.689842,3.324211,20.902344,5.0,5.483333333333333,0,0,0,0,,,,,20.898756,train,21.004557,20.752163,21.513596,0.10580065588379028,True
cableduct_1,2025-04-23 14:06:02,2025-04-23 14:06:02,2025-04-23 14:11:02,Cableduct,11.689842,3.324211,20.901846,5.0,5.0,0,0,0,0,,,,,20.898756,train,21.004557,20.740038,21.480787,0.10580065588379028,True
cableduct_1,2025-04-23 14:06:32,2025-04-23 14:06:32,2025-04-23 14:11:33,Cableduct,11.689842,3.324211,20.97011,5.0,5.016666666666667,0,0,0,0,,,,,20.911449,train,20.995205,20.766748,21.482752,0.08375592553710831,True
cableduct_1,2025-04-23 14:07:03,2025-04-23 14:07:03,2025-04-23 14:12:32,Cableduct,11.689842,3.324211,20.925566,5.0,5.483333333333333,0,0,0,0,,,,,20.950312,train,21.00081,20.76345,21.496141,0.050498623168945045,True
cableduct_1,2025-04-23 14:07:32,2025-04-23 14:07:32,2025-04-23 14:12:32,Cableduct,11.689842,3.324211,20.811306,5.0,5.0,0,0,0,0,,,,,20.950312,train,20.974165,20.792664,21.375847,0.02385296276855442,True
cableduct_1,2025-04-23 14:08:02,2025-04-23 14:08:02,2025-04-23 14:13:03,Cableduct,11.689842,3.324211,20.775513,5.0,5.016666666666667,0,0,0,0,,,,,21.032362,train,20.961378,20.728907,21.332804,-0.07098390246581943,True
cableduct_1,2025-04-23 14:08:32,2025-04-23 14:08:32,2025-04-23 14:13:32,Cableduct,11.689842,3.324211,20.812845,5.0,5.0,0,0,0,0,,,,,21.009319,train,20.96817,20.73645,21.36173,-0.04114883398437641,True
cableduct_1,2025-04-23 14:09:02,2025-04-23 14:09:02,2025-04-23 14:14:02,Cableduct,11.689842,3.324211,20.816671,5.0,5.0,0,0,0,0,,,,,21.05689,train,20.982601,20.718813,21.376177,-0.07428883422851484,True
cableduct_1,2025-04-23 14:09:32,2025-04-23 14:09:32,2025-04-23 14:14:33,Cableduct,11.689842,3.324211,20.824947,5.0,5.016666666666667,0,0,0,0,,,,,21.156891,train,20.97581,20.735727,21.386976,-0.1810819027099626,True
cableduct_1,2025-04-23 14:10:03,2025-04-23 14:10:03,2025-04-23 14:15:32,Cableduct,11.689842,3.324211,20.828957,5.0,5.483333333333333,0,0,0,0,,,,,21.124588,train,20.987598,20.735659,21.457323,-0.13698958081054613,True
cableduct_1,2025-04-23 14:10:32,2025-04-23 14:10:32,2025-04-23 14:15:32,Cableduct,11.689842,3.324211,20.809254,5.0,5.0,0,0,0,0,,,,,21.124588,train,20.995388,20.736458,21.383667,-0.12919996899413988,True
cableduct_1,2025-04-23 14:11:02,2025-04-23 14:11:02,2025-04-23 14:16:02,Cableduct,11.689842,3.324211,20.898756,5.0,5.0,0,0,0,0,,,,,21.108765,train,20.998247,20.734348,21.479658,-0.11051785339355291,True
cableduct_1,2025-04-23 14:11:33,2025-04-23 14:11:33,2025-04-23 14:17:02,Cableduct,11.689842,3.324211,20.911449,5.0,5.483333333333333,0,0,0,0,,,,,21.102154,train,21.015242,20.719149,21.477427,-0.08691237707519406,True
cableduct_1,2025-04-23 14:12:02,2025-04-23 14:12:02,2025-04-23 14:17:02,Cableduct,11.689842,3.324211,21.222052,5.0,5.0,1,0,0,0,3.2705448576585825,3.2705448576585825,2.5839689999999997,2.004886,21.102154,train,21.019924,20.706482,21.478262,-0.08222983618163937,True
cableduct_1,2025-04-23 14:12:32,2025-04-23 14:12:32,2025-04-23 14:17:32,Cableduct,11.689842,3.324211,20.950312,5.0,5.0,0,0,0,0,,,,,21.032896,train,21.015242,20.676184,21.55892,-0.017654377075196237,True
cableduct_1,2025-04-23 14:13:03,2025-04-23 14:13:03,2025-04-23 14:18:32,Cableduct,11.689842,3.324211,21.032362,5.0,5.483333333333333,0,0,0,0,,,,,21.249746,train,21.01388,20.67951,21.611639,-0.23586622399902168,True
cableduct_1,2025-04-23 14:13:32,2025-04-23 14:13:32,2025-04-23 14:18:32,Cableduct,11.689842,3.324211,21.009319,5.0,5.0,0,0,0,0,,,,,21.249746,train,21.058178,20.6882,21.599768,-0.19156805200195137,True
cableduct_1,2025-04-23 14:14:02,2025-04-23 14:14:02,2025-04-23 14:19:32,Cableduct,11.689842,3.324211,21.05689,5.0,5.5,0,0,0,0,,,,,21.385933,train,21.137321,20.685284,21.855444,-0.24861152783203266,True
cableduct_1,2025-04-23 14:14:33,2025-04-23 14:14:33,2025-04-23 14:20:02,Cableduct,11.689842,3.324211,21.156891,5.0,5.483333333333333,0,0,0,0,,,,,21.426907,train,21.143953,20.68592,21.663183,-0.2829536766357421,True
cableduct_1,2025-04-23 14:15:02,2025-04-23 14:15:02,2025-04-23 14:20:02,Cableduct,11.689842,3.324211,21.162867,5.0,5.0,0,0,0,0,,,,,21.426907,train,21.143953,20.7168,21.616705,-0.2829536766357421,True
cableduct_1,2025-04-23 14:15:32,2025-04-23 14:15:32,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,21.124588,5.0,5.516666666666667,0,0,0,0,,,,,21.309605,train,21.232515,20.695381,21.703634,-0.07708966491699343,True
cableduct_1,2025-04-23 14:16:02,2025-04-23 14:16:02,2025-04-23 14:21:03,Cableduct,11.689842,3.324211,21.108765,5.0,5.016666666666667,0,0,0,0,,,,,21.309605,train,21.149794,20.701468,21.898045,-0.15981137512207155,True
cableduct_1,2025-04-23 14:16:32,2025-04-23 14:16:32,2025-04-23 14:21:32,Cableduct,11.689842,3.324211,21.183607,5.0,5.0,0,0,0,0,,,,,21.414642,train,21.169397,20.71432,21.64292,-0.24524464587402406,True
cableduct_1,2025-04-23 14:17:02,2025-04-23 14:17:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.102154,5.0,7.0,0,0,0,0,,,,,21.438848,train,21.272287,20.763132,22.077398,-0.16656063122558606,True
cableduct_1,2025-04-23 14:17:32,2025-04-23 14:17:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.032896,5.0,6.5,0,0,0,0,,,,,21.438848,train,21.272287,20.775118,21.783716,-0.16656063122558606,True
cableduct_1,2025-04-23 14:18:02,2025-04-23 14:18:02,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.359116,5.0,6.0,1,0,0,0,6.302633567869943,6.302633567869943,6.007704,1.905435,21.438848,train,21.314156,20.805326,21.850132,-0.12469242138671888,True
cableduct_1,2025-04-23 14:18:32,2025-04-23 14:18:32,2025-04-23 14:24:02,Cableduct,11.689842,3.324211,21.249746,5.0,5.5,2,0,0,0,5.3136369592441115,6.170058279963651,5.313593000000001,-0.021614000000000022,21.438848,train,21.290588,20.813604,21.838303,-0.14825962109375013,True
cableduct_1,2025-04-23 14:19:32,2025-04-23 14:19:32,2025-04-23 14:24:32,Cableduct,11.689842,3.324211,21.385933,5.0,5.0,1,0,0,0,4.928118490838669,4.928118490838669,4.927989,0.03572500000000023,21.384468,train,21.291079,20.8422,22.007835,-0.09338943249511544,True
cableduct_1,2025-04-23 14:20:02,2025-04-23 14:20:02,2025-04-23 14:25:02,Cableduct,11.689842,3.324211,21.426907,5.0,5.0,1,0,0,0,5.370574267734225,5.370574267734225,5.370468000000001,-0.033784999999999954,21.438128,train,21.294867,20.833342,21.87343,-0.14326143811035053,True
cableduct_1,2025-04-23 14:21:03,2025-04-23 14:21:03,2025-04-23 14:26:32,Cableduct,11.689842,3.324211,21.309605,5.0,5.483333333333333,1,0,0,0,5.287561666769004,5.287561666769004,5.287402,-0.04109099999999977,21.459455,train,21.286491,20.839968,21.981127,-0.17296360595702964,True
cableduct_1,2025-04-23 14:21:32,2025-04-23 14:21:32,2025-04-23 14:26:32,Cableduct,11.689842,3.324211,21.414642,5.0,5.0,1,0,0,0,5.331734978866917,5.331734978866917,5.331608,-0.03679699999999997,21.459455,train,21.349913,20.914682,21.95331,-0.1095423565673812,True
cableduct_1,2025-04-23 14:24:02,2025-04-23 14:24:02,2025-04-23 14:29:02,Cableduct,11.689842,3.324211,21.438848,5.0,5.0,1,0,0,0,5.057801434586475,5.057801434586475,5.055229000000001,-0.161292,21.307808,train,21.352129,20.855808,21.884464,0.0443209825439439,True
cableduct_1,2025-04-23 14:24:32,2025-04-23 14:24:32,2025-04-23 14:29:32,Cableduct,11.689842,3.324211,21.384468,5.0,5.0,1,0,0,0,5.039598277061575,5.039598277061575,5.035661,-0.19917099999999976,21.331011,train,21.327646,20.874023,21.91065,-0.0033647445068361037,True
cableduct_1,2025-04-23 14:25:02,2025-04-23 14:25:02,2025-04-23 14:30:02,Cableduct,11.689842,3.324211,21.438128,5.0,5.0,1,0,0,0,5.118875254187487,5.118875254187487,5.118798000000001,-0.028122999999999898,23.066334,train,21.371084,20.896727,22.002552,-1.6952497867431653,False
cableduct_1,2025-04-23 14:25:33,2025-04-23 14:25:33,2025-04-23 14:31:02,Cableduct,11.689842,3.324211,21.398829,5.0,5.483333333333333,1,0,0,0,4.9571520575606725,4.9571520575606725,4.953017000000001,-0.20243300000000009,21.380867,train,21.35564,20.936148,21.89347,-0.025226588623045387,True
cableduct_1,2025-04-23 14:26:02,2025-04-23 14:26:02,2025-04-23 14:31:02,Cableduct,11.689842,3.324211,21.402985,5.0,5.0,1,0,0,0,5.264271427609523,5.264271427609523,5.260165000000001,-0.20788899999999977,21.380867,train,21.368378,20.93796,21.952246,-0.012489314453123512,True
cableduct_1,2025-04-23 14:26:32,2025-04-23 14:26:32,2025-04-23 14:31:33,Cableduct,11.689842,3.324211,21.459455,5.0,5.016666666666667,1,0,0,0,6.746827433409943,6.746827433409943,6.432103000000001,2.036598,21.296633,train,21.375837,20.914648,22.085289,0.07920432604980476,True
cableduct_1,2025-04-23 14:27:03,2025-04-23 14:27:03,2025-04-23 14:33:32,Cableduct,11.689842,3.324211,21.340488,5.0,6.483333333333333,0,0,0,0,,,,,21.266022,train,21.45088,20.924564,21.962538,0.18485805065918015,True
cableduct_1,2025-04-23 14:27:32,2025-04-23 14:27:32,2025-04-23 14:33:32,Cableduct,11.689842,3.324211,21.441549,5.0,6.0,0,0,0,0,,,,,21.266022,train,21.494278,20.957338,22.10432,0.22825595410156296,True
cableduct_1,2025-04-23 14:28:02,2025-04-23 14:28:02,2025-04-23 14:33:32,Cableduct,11.689842,3.324211,21.4515,5.0,5.5,1,0,0,0,6.682848608007892,6.682848608007892,6.370368000000001,2.019623,21.266022,train,21.408741,21.0017,21.923592,0.1427189973144536,True
cableduct_1,2025-04-23 14:29:02,2025-04-23 14:29:02,2025-04-23 14:34:02,Cableduct,11.689842,3.324211,21.307808,5.0,5.0,1,0,0,0,5.195802871287555,5.195802871287555,5.191612,-0.20864400000000005,21.339323,train,21.354282,21.028812,21.90014,0.014959379150390362,True
cableduct_1,2025-04-23 14:29:32,2025-04-23 14:29:32,2025-04-23 14:34:32,Cableduct,11.689842,3.324211,21.331011,5.0,5.0,1,0,0,0,5.111344730721653,5.111344730721653,5.106724000000001,-0.21728999999999976,21.46439,train,21.388458,21.007034,21.977701,-0.07593174804687663,True
cableduct_1,2025-04-23 14:30:02,2025-04-23 14:30:02,2025-04-23 14:35:02,Cableduct,11.689842,3.324211,23.066334,5.0,5.0,2,0,0,1,2.5268251714295555,3.9824667608415814,1.1956310000000006,2.2260530000000003,21.421808,train,21.776264,21.042498,22.438114,0.3544561906738295,True
cableduct_1,2025-04-23 14:30:32,2025-04-23 14:30:32,2025-04-23 14:35:32,Cableduct,11.689842,3.324211,21.419634,5.0,5.0,1,0,0,0,5.124870325518589,5.124870325518589,5.1114500000000005,-0.370641,21.490582,train,21.556473,20.971067,22.72223,0.06589077832031265,True
cableduct_1,2025-04-23 14:31:02,2025-04-23 14:31:02,2025-04-23 14:36:03,Cableduct,11.689842,3.324211,21.380867,5.0,5.016666666666667,1,0,0,0,5.106192014412012,5.106192014412012,5.093091,-0.36554200000000003,21.316807,train,21.56261,20.958828,22.715887,0.2458036262207024,True
cableduct_1,2025-04-23 14:31:33,2025-04-23 14:31:33,2025-04-23 14:37:02,Cableduct,11.689842,3.324211,21.296633,5.0,5.483333333333333,2,0,0,0,5.125565555513362,6.136675395649846,5.119829,-0.24243199999999998,21.493732,train,21.592535,20.905588,22.826998,0.09880301892089705,True
cableduct_1,2025-04-23 14:32:02,2025-04-23 14:32:02,2025-04-23 14:37:02,Cableduct,11.689842,3.324211,21.263958,5.0,5.0,2,0,0,0,5.188209292823971,6.170470342874562,5.175249000000001,-0.3664879999999999,21.493732,train,21.525948,20.92676,22.618809,0.03221557080077986,True
cableduct_1,2025-04-23 14:33:32,2025-04-23 14:33:32,2025-04-23 14:38:32,Cableduct,11.689842,3.324211,21.266022,5.0,5.0,1,0,0,0,6.570037697984389,6.570037697984389,6.24807,2.0315060000000003,21.235291,train,21.44999,20.898005,22.675058,0.2146983188476561,True
cableduct_1,2025-04-23 14:34:02,2025-04-23 14:34:02,2025-04-23 14:39:02,Cableduct,11.689842,3.324211,21.339323,5.0,5.0,1,0,0,0,6.498540948156671,6.498540948156671,6.17691,2.019113,21.361742,train,21.407728,20.92478,22.506544,0.045986195190430124,True
cableduct_1,2025-04-23 14:34:32,2025-04-23 14:34:32,2025-04-23 14:39:33,Cableduct,11.689842,3.324211,21.46439,5.0,5.016666666666667,2,0,0,0,5.334890811838702,6.266115493025003,5.3311,-0.201079,21.2761,train,21.45383,20.973938,22.57584,0.17773071899414106,True
cableduct_1,2025-04-23 14:35:02,2025-04-23 14:35:02,2025-04-23 14:40:02,Cableduct,11.689842,3.324211,21.421808,5.0,5.0,1,0,0,0,5.051490207275573,5.051490207275573,5.045560000000001,-0.24469899999999978,21.224655,train,21.44113,21.003323,22.350496,0.2164746844482437,True
cableduct_1,2025-04-23 14:35:32,2025-04-23 14:35:32,2025-04-23 14:40:32,Cableduct,11.689842,3.324211,21.490582,5.0,5.0,1,0,0,0,5.089449705816239,5.089449705816239,5.084188,-0.2313670000000001,21.26148,train,21.48342,21.027853,22.49844,0.2219394183349621,True
cableduct_1,2025-04-23 14:36:03,2025-04-23 14:36:03,2025-04-23 14:41:32,Cableduct,11.689842,3.324211,21.316807,5.0,5.483333333333333,1,0,0,0,5.3373777813185574,5.3373777813185574,5.334072000000001,-0.18782299999999985,21.26445,train,21.43711,21.011824,22.38239,0.17266090087890618,True
cableduct_1,2025-04-23 14:36:32,2025-04-23 14:36:32,2025-04-23 14:41:32,Cableduct,11.689842,3.324211,21.467442,5.0,5.0,1,0,0,0,6.718768873313771,6.718768873313771,6.4312830000000005,1.944339,21.26445,train,21.50594,21.046913,22.342712,0.24148948364257805,True
cableduct_1,2025-04-23 14:37:02,2025-04-23 14:37:02,2025-04-23 14:42:02,Cableduct,11.689842,3.324211,21.493732,5.0,5.0,1,0,0,0,6.562703712288176,6.562703712288176,6.297145,1.847984,21.349962,train,21.468649,21.079868,22.190506,0.1186869105224595,True
cableduct_1,2025-04-23 14:37:32,2025-04-23 14:37:32,2025-04-23 14:42:32,Cableduct,11.689842,3.324211,21.352535,5.0,5.0,1,0,0,0,6.699232604628234,6.699232604628234,6.433867,1.866835,21.336458,train,21.461727,21.047136,22.253704,0.125269142333984,True
cableduct_1,2025-04-23 14:38:02,2025-04-23 14:38:02,2025-04-23 14:43:02,Cableduct,11.689842,3.324211,21.27865,5.0,5.0,1,0,0,0,5.0276245395439,5.0276245395439,5.023668000000001,-0.19941999999999993,21.235949,train,21.454395,21.005932,22.246584,0.2184462941894516,True
cableduct_1,2025-04-23 14:38:32,2025-04-23 14:38:32,2025-04-23 14:43:32,Cableduct,11.689842,3.324211,21.235291,5.0,5.0,1,0,0,0,5.148787148286964,5.148787148286964,5.143782000000001,-0.2269709999999998,21.306873,train,21.394997,21.021957,22.17153,0.08812364306640674,True
cableduct_1,2025-04-23 14:39:02,2025-04-23 14:39:02,2025-04-23 14:44:02,Cableduct,11.689842,3.324211,21.361742,5.0,5.0,1,0,0,0,5.200245325719259,5.200245325719259,5.195889,-0.212812,21.327229,train,21.40687,21.06629,22.259703,0.07964088830566496,True
cableduct_1,2025-04-23 14:39:33,2025-04-23 14:39:33,2025-04-23 14:45:02,Cableduct,11.689842,3.324211,21.2761,5.0,5.483333333333333,1,0,0,0,5.126759020862303,5.126759020862303,5.122187,-0.21646799999999988,21.276287,train,21.381067,20.977154,22.17383,0.10478027600097661,True
cableduct_1,2025-04-23 14:40:02,2025-04-23 14:40:02,2025-04-23 14:45:02,Cableduct,11.689842,3.324211,21.224655,5.0,5.0,1,0,0,0,5.152765533428142,5.152765533428142,5.148569,-0.20791799999999983,21.276287,train,21.389427,21.018538,22.167358,0.1131401850585938,True
cableduct_1,2025-04-23 14:40:32,2025-04-23 14:40:32,2025-04-23 14:45:32,Cableduct,11.689842,3.324211,21.26148,5.0,5.0,1,0,0,0,5.172209319312589,5.172209319312589,5.168572,-0.19394,21.223721,train,21.380022,21.006453,22.111404,0.15630104895019414,True
