object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:06:18,2025-04-24 07:06:18,2025-04-24 07:11:18,Cableduct,11.689842,3.324211,20.768026,5.0,5.0,1,0,0,0,7.788964080731982,7.788964080731982,7.561447,1.868818,20.785673,test,20.91272,20.623823,21.583498,0.1270467265625008,True
cableduct_1,2025-04-24 07:06:47,2025-04-24 07:06:47,2025-04-24 07:11:48,Cableduct,11.689842,3.324211,20.76219,5.0,5.016666666666667,1,0,0,0,7.833172693296759,7.833172693296759,7.607771,1.865587,21.310608,test,20.884315,20.625793,21.54581,-0.4262925092773422,True
cableduct_1,2025-04-24 07:07:18,2025-04-24 07:07:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.736496,5.0,6.5,1,0,0,0,7.685998108302981,7.685998108302981,7.451999000000001,1.882094,21.438074,test,20.984715,20.653862,21.68691,-0.4533594919433596,True
cableduct_1,2025-04-24 07:07:48,2025-04-24 07:07:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.703457,5.0,6.0,0,0,0,0,,,,,21.438074,test,20.993927,20.628342,21.484688,-0.4441469980468753,True
cableduct_1,2025-04-24 07:08:17,2025-04-24 07:08:17,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.655813,5.0,5.516666666666667,0,0,0,0,,,,,21.438074,test,20.969246,20.596052,21.383936,-0.468828089355469,False
cableduct_1,2025-04-24 07:08:48,2025-04-24 07:08:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.703279,5.0,5.0,0,0,0,0,,,,,21.438074,test,20.89017,20.62351,21.309263,-0.5479048563232425,False
cableduct_1,2025-04-24 07:09:18,2025-04-24 07:09:18,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.656719,5.0,5.5,0,0,0,0,,,,,20.976387,test,20.969452,20.612627,21.431133,-0.006935095703124,True
cableduct_1,2025-04-24 07:09:48,2025-04-24 07:09:48,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.758543,5.0,5.0,0,0,0,0,,,,,20.976387,test,20.9046,20.648655,21.304409,-0.0717868565673818,True
cableduct_1,2025-04-24 07:10:18,2025-04-24 07:10:18,2025-04-24 07:15:18,Cableduct,11.689842,3.324211,20.672283,5.0,5.0,0,0,0,0,,,,,20.886068,test,20.9046,20.628885,21.38364,0.0185321434326155,True
cableduct_1,2025-04-24 07:10:48,2025-04-24 07:10:48,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.64732,5.0,5.5,0,0,0,0,,,,,21.025778,test,20.969452,20.589632,21.456118,-0.0563260957031239,True
cableduct_1,2025-04-24 07:11:18,2025-04-24 07:11:18,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.785673,5.0,5.0,0,0,0,0,,,,,21.025778,test,20.91207,20.646078,21.289566,-0.113708679321288,True
cableduct_1,2025-04-24 07:11:48,2025-04-24 07:11:48,2025-04-24 07:16:48,Cableduct,11.689842,3.324211,21.310608,5.0,5.0,0,0,0,0,,,,,20.819204,test,20.99934,20.668606,21.610996,0.1801360573730477,True
cableduct_1,2025-04-24 07:13:48,2025-04-24 07:13:48,2025-04-24 07:18:48,Cableduct,11.689842,3.324211,21.438074,5.0,5.0,0,0,0,0,,,,,21.100603,test,21.095875,20.57433,22.188532,-0.0047282136230464,True
cableduct_1,2025-04-24 07:14:17,2025-04-24 07:14:17,2025-04-24 07:19:18,Cableduct,11.689842,3.324211,21.104666,5.0,5.016666666666667,1,0,0,0,7.594593581885736,7.594593581885736,7.387088,1.763174,21.119102,test,20.959362,20.578053,22.46317,-0.1597399699707047,True
cableduct_1,2025-04-24 07:14:48,2025-04-24 07:14:48,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.976387,5.0,5.5,1,0,0,0,7.805151058222641,7.805151058222641,7.581785000000001,1.853893,20.969984,test,21.080904,20.577263,22.58979,0.1109200069580076,True
cableduct_1,2025-04-24 07:15:18,2025-04-24 07:15:18,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.886068,5.0,5.0,0,0,0,0,,,,,20.969984,test,21.076893,20.587242,22.616158,0.1069088527832029,True
cableduct_1,2025-04-24 07:15:47,2025-04-24 07:15:47,2025-04-24 07:20:48,Cableduct,11.689842,3.324211,21.140108,5.0,5.016666666666667,1,0,0,0,7.818793195663126,7.818793195663126,7.594272,1.860258,21.235104,test,21.161663,20.560959,22.754745,-0.0734409445800778,True
cableduct_1,2025-04-24 07:16:18,2025-04-24 07:16:18,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,21.025778,5.0,5.5,0,0,0,0,,,,,21.063,test,21.174814,20.576544,22.516357,0.1118142242431652,True
cableduct_1,2025-04-24 07:16:48,2025-04-24 07:16:48,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,20.819204,5.0,5.0,0,0,0,0,,,,,21.063,test,21.018902,20.591486,22.062712,-0.0440981750488269,True
cableduct_1,2025-04-24 07:17:18,2025-04-24 07:17:18,2025-04-24 07:22:18,Cableduct,11.689842,3.324211,20.78644,5.0,5.0,0,0,0,0,,,,,21.192995,test,20.985857,20.607754,22.053398,-0.2071379901123045,True
cableduct_1,2025-04-24 07:17:48,2025-04-24 07:17:48,2025-04-24 07:23:17,Cableduct,11.689842,3.324211,20.847803,5.0,5.483333333333333,1,0,0,0,4.017497606845958,4.017497606845958,3.5081670000000003,1.957818,20.965235,test,20.9889,20.598055,22.155771,0.0236642309570314,True
cableduct_1,2025-04-24 07:18:17,2025-04-24 07:18:17,2025-04-24 07:23:17,Cableduct,11.689842,3.324211,21.256071,5.0,5.0,1,0,0,0,7.877523911096748,7.877523911096748,7.652950000000001,1.867549,20.965235,test,21.081644,20.580229,22.3652,0.1164090582275392,True
cableduct_1,2025-04-24 07:18:48,2025-04-24 07:18:48,2025-04-24 07:23:48,Cableduct,11.689842,3.324211,21.100603,5.0,5.0,1,0,0,0,7.575075533428033,7.575075533428033,7.361724000000001,1.785158,20.948719,test,21.064455,20.653105,22.501297,0.1157360323486322,True
cableduct_1,2025-04-24 07:19:18,2025-04-24 07:19:18,2025-04-24 07:24:18,Cableduct,11.689842,3.324211,21.119102,5.0,5.0,1,0,0,0,7.484862586238508,7.484862586238508,7.273648000000001,1.765563,20.897676,test,21.122025,20.637718,22.310087,0.2243485361328119,True
cableduct_1,2025-04-24 07:19:47,2025-04-24 07:19:47,2025-04-24 07:24:48,Cableduct,11.689842,3.324211,20.932518,5.0,5.016666666666667,0,0,0,0,,,,,20.898024,test,21.12256,20.669598,22.272142,0.2245365010986333,True
cableduct_1,2025-04-24 07:20:18,2025-04-24 07:20:18,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,20.969984,5.0,5.5,1,0,0,0,7.623943266091965,7.623943266091965,7.400067000000001,1.83399,20.960291,test,21.213371,20.673557,22.161617,0.2530802768554672,True
cableduct_1,2025-04-24 07:20:48,2025-04-24 07:20:48,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,21.235104,5.0,5.0,1,0,0,0,7.608168769279636,7.608168769279636,7.372861,1.877539,20.960291,test,21.229557,20.704416,22.178513,0.269266037353514,True
cableduct_1,2025-04-24 07:21:17,2025-04-24 07:21:17,2025-04-24 07:26:18,Cableduct,11.689842,3.324211,21.047974,5.0,5.016666666666667,1,0,0,0,7.886251808993484,7.886251808993484,7.660447,1.873638,20.879023,test,21.188484,20.697645,22.324299,0.3094611918945311,True
cableduct_1,2025-04-24 07:21:48,2025-04-24 07:21:48,2025-04-24 07:26:48,Cableduct,11.689842,3.324211,21.063,5.0,5.0,1,0,0,0,7.874146751642619,7.874146751642619,7.649002,1.86948,20.936962,test,21.188484,20.745152,22.102102,0.25152219189453,True
cableduct_1,2025-04-24 07:22:18,2025-04-24 07:22:18,2025-04-24 07:27:18,Cableduct,11.689842,3.324211,21.192995,5.0,5.0,1,0,0,0,7.548755882388303,7.548755882388303,7.340746,1.759876,20.878405,test,21.229557,20.710785,22.203617,0.3511520373535148,True
cableduct_1,2025-04-24 07:22:47,2025-04-24 07:22:47,2025-04-24 07:27:47,Cableduct,11.689842,3.324211,21.017401,5.0,5.0,1,0,0,0,7.42542364634672,7.42542364634672,7.193662000000001,1.840691,20.923613,test,21.213928,20.673826,22.092741,0.2903152226562504,True
cableduct_1,2025-04-24 07:23:17,2025-04-24 07:23:17,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,20.965235,5.0,5.016666666666667,1,0,0,0,7.435192818834627,7.435192818834627,7.207145000000001,1.827335,20.805744,test,21.18484,20.694935,22.166595,0.3790952486572259,True
cableduct_1,2025-04-24 07:23:48,2025-04-24 07:23:48,2025-04-24 07:28:48,Cableduct,11.689842,3.324211,20.948719,5.0,5.0,1,0,0,0,7.54816450523225,7.54816450523225,7.337652,1.770212,20.735977,test,21.18484,20.69593,21.954477,0.4488622486572282,True
cableduct_1,2025-04-24 07:24:18,2025-04-24 07:24:18,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.897676,5.0,5.5,1,0,0,0,7.501957998084035,7.501957998084035,7.267524000000001,1.860771,20.766699,test,21.245483,20.724777,22.014439,0.4787843984375008,True
cableduct_1,2025-04-24 07:24:48,2025-04-24 07:24:48,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.898024,5.0,5.0,1,0,0,0,7.620062802366461,7.620062802366461,7.394397,1.84072,20.766699,test,21.118105,20.71452,22.022589,0.3514059346923837,True
cableduct_1,2025-04-24 07:25:17,2025-04-24 07:25:17,2025-04-24 07:30:18,Cableduct,11.689842,3.324211,20.934141,5.0,5.016666666666667,1,0,0,0,7.460893440765724,7.460893440765724,7.23185,1.834469,21.002571,test,21.079376,20.646458,21.926538,0.0768052207031253,True
cableduct_1,2025-04-24 07:25:48,2025-04-24 07:25:48,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,20.960291,5.0,5.5,1,0,0,0,7.836833427340728,7.836833427340728,7.610678000000001,1.869101,20.95459,test,21.126247,20.68453,21.969692,0.1716574060058597,True
cableduct_1,2025-04-24 07:26:18,2025-04-24 07:26:18,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,20.879023,5.0,5.0,1,0,0,0,7.846495972141259,7.846495972141259,7.617973,1.87989,20.95459,test,21.06452,20.69808,21.954737,0.1099298822021488,True
cableduct_1,2025-04-24 07:26:48,2025-04-24 07:26:48,2025-04-24 07:31:48,Cableduct,11.689842,3.324211,20.936962,5.0,5.0,0,0,0,0,,,,,20.930363,test,21.079624,20.734552,21.727646,0.1492611760253908,True
cableduct_1,2025-04-24 07:27:18,2025-04-24 07:27:18,2025-04-24 07:32:18,Cableduct,11.689842,3.324211,20.878405,5.0,5.0,0,0,0,0,,,,,21.020008,test,21.064768,20.727201,21.777493,0.0447598375244133,True
cableduct_1,2025-04-24 07:27:47,2025-04-24 07:27:47,2025-04-24 07:32:48,Cableduct,11.689842,3.324211,20.923613,5.0,5.016666666666667,0,0,0,0,,,,,20.766186,test,21.087093,20.718952,21.736273,0.3209073532714832,True
cableduct_1,2025-04-24 07:28:18,2025-04-24 07:28:18,2025-04-24 07:33:18,Cableduct,11.689842,3.324211,20.805744,5.0,5.0,0,0,0,0,,,,,20.870884,test,21.067383,20.710358,21.609087,0.1964988124999998,True
cableduct_1,2025-04-24 07:28:48,2025-04-24 07:28:48,2025-04-24 07:33:48,Cableduct,11.689842,3.324211,20.735977,5.0,5.0,1,0,0,0,7.8061527964179644,7.8061527964179644,7.578720000000001,1.870568,20.74938,test,21.054348,20.707039,21.87991,0.3049679919433607,True
cableduct_1,2025-04-24 07:29:17,2025-04-24 07:29:17,2025-04-24 07:34:18,Cableduct,11.689842,3.324211,21.230886,5.0,5.016666666666667,1,1,1,1,0.7115351450153394,0.7115351450153394,-0.6797360000000001,-0.2103359999999998,20.789377,test,21.133892,20.651169,21.930483,0.3445150593261701,True
cableduct_1,2025-04-24 07:29:48,2025-04-24 07:29:48,2025-04-24 07:34:48,Cableduct,11.689842,3.324211,20.766699,5.0,5.0,1,0,0,0,7.862470411951832,7.862470411951832,7.634547,1.879397,20.782141,test,21.059666,20.635738,22.078878,0.2775246799316413,True
cableduct_1,2025-04-24 07:30:18,2025-04-24 07:30:18,2025-04-24 07:35:18,Cableduct,11.689842,3.324211,21.002571,5.0,5.0,1,0,0,0,7.586190783179198,7.586190783179198,7.365347000000001,1.817128,20.65024,test,21.095528,20.63777,22.004082,0.4452876489257811,True
cableduct_1,2025-04-24 07:30:47,2025-04-24 07:30:47,2025-04-24 07:35:48,Cableduct,11.689842,3.324211,20.980429,5.0,5.016666666666667,1,0,0,0,7.8474704367602435,7.8474704367602435,7.619651,1.877155,21.686981,test,21.09378,20.624557,22.127068,-0.5932004824218744,True
cableduct_1,2025-04-24 07:31:18,2025-04-24 07:31:18,2025-04-24 07:36:18,Cableduct,11.689842,3.324211,20.95459,5.0,5.0,1,0,0,0,7.758930057374471,7.758930057374471,7.525098000000001,1.890475,20.744303,test,21.086311,20.62865,22.12894,0.3420083403320326,True
cableduct_1,2025-04-24 07:31:48,2025-04-24 07:31:48,2025-04-24 07:36:48,Cableduct,11.689842,3.324211,20.930363,5.0,5.0,1,0,0,0,7.826829254968644,7.826829254968644,7.600908,1.866937,20.766068,test,21.122313,20.628271,21.910152,0.3562445457763665,True
cableduct_1,2025-04-24 07:32:18,2025-04-24 07:32:18,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,21.020008,5.0,5.5,1,0,0,0,7.838791775276659,7.838791775276659,7.614556,1.861503,20.738316,test,21.159964,20.669348,22.002197,0.4216476077880848,True
cableduct_1,2025-04-24 07:32:48,2025-04-24 07:32:48,2025-04-24 07:37:48,Cableduct,11.689842,3.324211,20.766186,5.0,5.0,1,0,0,0,7.841213112214781,7.841213112214781,7.620660000000001,1.846663,20.738316,test,21.096886,20.622337,21.915514,0.3585696811523426,True
cableduct_1,2025-04-24 07:33:18,2025-04-24 07:33:18,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.870884,5.0,5.5,0,0,0,0,,,,,20.720104,test,21.117882,20.64438,21.690336,0.3977777749023445,True
cableduct_1,2025-04-24 07:33:48,2025-04-24 07:33:48,2025-04-24 07:38:48,Cableduct,11.689842,3.324211,20.74938,5.0,5.0,0,0,0,0,,,,,20.720104,test,21.061132,20.631847,21.588285,0.3410284310302742,True
cableduct_1,2025-04-24 07:34:18,2025-04-24 07:34:18,2025-04-24 07:39:18,Cableduct,11.689842,3.324211,20.789377,5.0,5.0,0,0,0,0,,,,,20.710878,test,21.004337,20.661064,21.548647,0.2934593107910146,True
cableduct_1,2025-04-24 07:34:48,2025-04-24 07:34:48,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.782141,5.0,5.5,1,0,0,0,7.145748535065378,7.145748535065378,7.128058,0.5025050000000002,20.624847,test,21.061836,20.627504,21.975065,0.4369892426757822,False
cableduct_1,2025-04-24 07:35:18,2025-04-24 07:35:18,2025-04-24 07:40:18,Cableduct,11.689842,3.324211,20.65024,5.0,5.0,0,0,0,0,,,,,20.624847,test,21.004337,20.608992,21.512262,0.3794903107910166,True
cableduct_1,2025-04-24 07:35:48,2025-04-24 07:35:48,2025-04-24 07:40:48,Cableduct,11.689842,3.324211,21.686981,5.0,5.0,1,0,1,1,1.0946576184821435,1.0946576184821435,-0.9265259999999992,0.582945,20.610996,test,21.234192,20.565435,22.154633,0.6231958945312499,True
cableduct_1,2025-04-24 07:36:18,2025-04-24 07:36:18,2025-04-24 07:41:47,Cableduct,11.689842,3.324211,20.744303,5.0,5.483333333333333,0,0,0,0,,,,,20.594019,test,21.01399,20.582684,22.164837,0.4199714022216803,True
cableduct_1,2025-04-24 07:36:48,2025-04-24 07:36:48,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.766068,5.0,5.5,0,0,0,0,,,,,20.588879,test,21.079552,20.568468,22.298752,0.4906726967773451,True
cableduct_1,2025-04-24 07:37:17,2025-04-24 07:37:17,2025-04-24 07:42:18,Cableduct,11.689842,3.324211,20.768797,5.0,5.016666666666667,0,0,0,0,,,,,20.588879,test,20.979332,20.586512,21.994253,0.3904529702148451,True
cableduct_1,2025-04-24 07:37:48,2025-04-24 07:37:48,2025-04-24 07:42:48,Cableduct,11.689842,3.324211,20.738316,5.0,5.0,0,0,0,0,,,,,20.482914,test,20.979332,20.59554,21.93109,0.4964179702148428,False
cableduct_1,2025-04-24 07:38:17,2025-04-24 07:38:17,2025-04-24 07:43:17,Cableduct,11.689842,3.324211,20.77154,5.0,5.0,0,0,0,0,,,,,20.524536,test,20.985106,20.605083,22.056322,0.4605695145263659,False
cableduct_1,2025-04-24 07:38:48,2025-04-24 07:38:48,2025-04-24 07:43:48,Cableduct,11.689842,3.324211,20.720104,5.0,5.0,0,0,0,0,,,,,20.600391,test,20.995218,20.585003,21.96107,0.3948272769775407,True
cableduct_1,2025-04-24 07:39:18,2025-04-24 07:39:18,2025-04-24 07:44:18,Cableduct,11.689842,3.324211,20.710878,5.0,5.0,0,0,0,0,,,,,20.562788,test,21.004337,20.588757,21.845556,0.4415493107910144,False
cableduct_1,2025-04-24 07:39:47,2025-04-24 07:39:47,2025-04-24 07:44:47,Cableduct,11.689842,3.324211,20.68961,5.0,5.0,0,0,0,0,,,,,20.56192,test,21.004337,20.597355,21.968025,0.442417310791015,False
cableduct_1,2025-04-24 07:40:18,2025-04-24 07:40:18,2025-04-24 07:45:18,Cableduct,11.689842,3.324211,20.624847,5.0,5.0,0,0,0,0,,,,,20.525463,test,20.983824,20.565958,21.904478,0.4583607762451187,False
cableduct_1,2025-04-24 07:40:48,2025-04-24 07:40:48,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.610996,5.0,5.5,0,0,0,0,,,,,20.567764,test,21.034101,20.510164,21.997839,0.4663374862060543,True
cableduct_1,2025-04-24 07:41:17,2025-04-24 07:41:17,2025-04-24 07:46:18,Cableduct,11.689842,3.324211,20.617041,5.0,5.016666666666667,0,0,0,0,,,,,20.567764,test,20.96493,20.593811,21.96904,0.3971655806884762,False
cableduct_1,2025-04-24 07:41:47,2025-04-24 07:41:47,2025-04-24 07:46:48,Cableduct,11.689842,3.324211,20.594019,5.0,5.016666666666667,0,0,0,0,,,,,20.547186,test,20.921276,20.580778,21.543442,0.3740900925292969,False
cableduct_1,2025-04-24 07:42:18,2025-04-24 07:42:18,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.588879,5.0,5.5,0,0,0,0,,,,,20.476145,test,20.95281,20.57177,21.595644,0.476665287475587,False
cableduct_1,2025-04-24 07:42:48,2025-04-24 07:42:48,2025-04-24 07:47:48,Cableduct,11.689842,3.324211,20.482914,5.0,5.0,0,0,0,0,,,,,20.476145,test,20.902027,20.589624,21.59957,0.4258821301269542,False
cableduct_1,2025-04-24 07:43:17,2025-04-24 07:43:17,2025-04-24 07:48:18,Cableduct,11.689842,3.324211,20.524536,5.0,5.016666666666667,0,0,0,0,,,,,20.415874,test,20.874586,20.561914,21.679184,0.4587121053466809,False
cableduct_1,2025-04-24 07:43:48,2025-04-24 07:43:48,2025-04-24 07:48:48,Cableduct,11.689842,3.324211,20.600391,5.0,5.0,0,0,0,0,,,,,20.531054,test,20.882055,20.575684,21.773247,0.3510012825927724,False
cableduct_1,2025-04-24 07:44:18,2025-04-24 07:44:18,2025-04-24 07:49:18,Cableduct,11.689842,3.324211,20.562788,5.0,5.0,0,0,0,0,,,,,20.416435,test,20.881521,20.597275,21.675892,0.465086224975586,False
cableduct_1,2025-04-24 07:44:47,2025-04-24 07:44:47,2025-04-24 07:49:48,Cableduct,11.689842,3.324211,20.56192,5.0,5.016666666666667,0,0,0,0,,,,,20.536133,test,20.882055,20.562437,21.8935,0.3459222825927739,False
cableduct_1,2025-04-24 07:45:18,2025-04-24 07:45:18,2025-04-24 07:50:18,Cableduct,11.689842,3.324211,20.525463,5.0,5.0,0,0,0,0,,,,,20.464855,test,20.88899,20.579128,21.916945,0.4241354022216796,False
cableduct_1,2025-04-24 07:45:47,2025-04-24 07:45:47,2025-04-24 07:50:48,Cableduct,11.689842,3.324211,20.510508,5.0,5.016666666666667,0,0,0,0,,,,,20.558983,test,20.880281,20.563772,21.923302,0.3212984483642565,False
cableduct_1,2025-04-24 07:46:18,2025-04-24 07:46:18,2025-04-24 07:51:18,Cableduct,11.689842,3.324211,20.567764,5.0,5.0,0,0,0,0,,,,,20.571964,test,20.880281,20.570211,21.641506,0.3083174483642565,True
cableduct_1,2025-04-24 07:46:48,2025-04-24 07:46:48,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.547186,5.0,5.5,0,0,0,0,,,,,20.495487,test,20.949339,20.549637,21.732468,0.4538519129638665,False
cableduct_1,2025-04-24 07:47:17,2025-04-24 07:47:17,2025-04-24 07:52:18,Cableduct,11.689842,3.324211,20.502855,5.0,5.016666666666667,0,0,0,0,,,,,20.495487,test,20.872812,20.554441,21.682413,0.3773252711181634,False
cableduct_1,2025-04-24 07:47:48,2025-04-24 07:47:48,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.476145,5.0,5.5,0,0,0,0,,,,,20.602501,test,20.912748,20.5425,21.694178,0.310247336791992,True
cableduct_1,2025-04-24 07:48:18,2025-04-24 07:48:18,2025-04-24 07:53:18,Cableduct,11.689842,3.324211,20.415874,5.0,5.0,0,0,0,0,,,,,20.602501,test,20.865877,20.567661,21.638128,0.2633761514892576,True
cableduct_1,2025-04-24 07:48:48,2025-04-24 07:48:48,2025-04-24 07:53:48,Cableduct,11.689842,3.324211,20.531054,5.0,5.0,0,0,0,0,,,,,20.55372,test,20.880205,20.53303,21.634684,0.3264851544189469,True
cableduct_1,2025-04-24 07:49:18,2025-04-24 07:49:18,2025-04-24 07:54:18,Cableduct,11.689842,3.324211,20.416435,5.0,5.0,0,0,0,0,,,,,20.598297,test,20.865877,20.522451,21.64285,0.267580151489259,True
cableduct_1,2025-04-24 07:49:48,2025-04-24 07:49:48,2025-04-24 07:54:48,Cableduct,11.689842,3.324211,20.536133,5.0,5.0,0,0,0,0,,,,,20.678101,test,20.865877,20.554968,21.74086,0.1877761514892562,True
cableduct_1,2025-04-24 07:50:18,2025-04-24 07:50:18,2025-04-24 07:55:18,Cableduct,11.689842,3.324211,20.464855,5.0,5.0,0,0,0,0,,,,,20.69169,test,20.873346,20.5314,21.616354,0.1816563287353503,True
cableduct_1,2025-04-24 07:50:48,2025-04-24 07:50:48,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.558983,5.0,5.5,0,0,0,0,,,,,20.744015,test,20.93056,20.54098,21.776289,0.1865441583251943,True
cableduct_1,2025-04-24 07:51:18,2025-04-24 07:51:18,2025-04-24 07:56:18,Cableduct,11.689842,3.324211,20.571964,5.0,5.0,0,0,0,0,,,,,20.744015,test,20.865877,20.553493,21.543573,0.1218621514892568,True
cableduct_1,2025-04-24 07:51:47,2025-04-24 07:51:47,2025-04-24 07:56:48,Cableduct,11.689842,3.324211,20.552771,5.0,5.016666666666667,0,0,0,0,,,,,20.778479,test,20.865877,20.513485,21.587156,0.087398151489257,True
cableduct_1,2025-04-24 07:52:18,2025-04-24 07:52:18,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.495487,5.0,5.5,0,0,0,0,,,,,20.693638,test,20.912748,20.536852,21.632406,0.2191103367919922,True
cableduct_1,2025-04-24 07:52:47,2025-04-24 07:52:47,2025-04-24 07:57:48,Cableduct,11.689842,3.324211,20.548422,5.0,5.016666666666667,0,0,0,0,,,,,20.693638,test,20.865877,20.536852,21.587156,0.1722391514892578,True
cableduct_1,2025-04-24 07:53:18,2025-04-24 07:53:18,2025-04-24 07:58:18,Cableduct,11.689842,3.324211,20.602501,5.0,5.0,0,0,0,0,,,,,20.681799,test,20.865877,20.566515,21.543573,0.1840781514892562,True
cableduct_1,2025-04-24 07:53:48,2025-04-24 07:53:48,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.55372,5.0,5.5,0,0,0,0,,,,,20.673216,test,20.923624,20.548185,21.632406,0.250408038696289,True
cableduct_1,2025-04-24 07:54:18,2025-04-24 07:54:18,2025-04-24 07:59:18,Cableduct,11.689842,3.324211,20.598297,5.0,5.0,0,0,0,0,,,,,20.673216,test,20.858751,20.549261,21.543573,0.1855352969970702,True
cableduct_1,2025-04-24 07:54:48,2025-04-24 07:54:48,2025-04-24 07:59:48,Cableduct,11.689842,3.324211,20.678101,5.0,5.0,0,0,0,0,,,,,20.673458,test,20.858751,20.546684,21.537745,0.1852932969970702,True
cableduct_1,2025-04-24 07:55:18,2025-04-24 07:55:18,2025-04-24 08:00:18,Cableduct,11.689842,3.324211,20.69169,5.0,5.0,0,0,0,0,,,,,20.728615,test,20.858751,20.568108,21.494719,0.1301362969970689,True
