object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error,model_family,model_version,tuning,target_minutes,timestamp_dt,requested_horizon_min,target_date
light_1,2025-04-29 08:39:00,2025-04-29 08:49:00,Light,2.565493,0.939902,25.33661651611328,10.0,2,0,0,0,5.958478706648955,8.135432361992622,-5.85421,-1.109817,24.39356231689453,test,25.471961195511412,1.0783988786168806,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:39:00,,2025-04-29
light_1,2025-04-29 08:40:00,2025-04-29 08:50:00,Light,2.565493,0.939902,25.73259925842285,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.606279373168945,test,25.483223343180015,-0.1230560299889305,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:40:00,,2025-04-29
light_1,2025-04-29 08:41:00,2025-04-29 08:51:00,Light,2.565493,0.939902,25.641725540161133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.976951599121097,test,25.53111064670927,-0.4458409524118281,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:41:00,,2025-04-29
light_1,2025-04-29 08:42:00,2025-04-29 08:52:00,Light,2.565493,0.939902,25.400163650512695,10.0,1,0,0,0,4.528617335859699,4.528617335859699,-4.340132,-1.2929149999999998,25.311613082885746,test,25.484339994904804,0.1727269120190584,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:42:00,,2025-04-29
light_1,2025-04-29 08:43:00,2025-04-29 08:53:00,Light,2.565493,0.939902,25.663557052612305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.70465660095215,test,25.426235190661338,-0.2784214102908109,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:43:00,,2025-04-29
light_1,2025-04-29 08:44:00,2025-04-29 08:54:00,Light,2.565493,0.939902,25.77972984313965,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.419858932495117,test,25.58912080577328,0.1692618732781632,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:44:00,,2025-04-29
light_1,2025-04-29 08:45:00,2025-04-29 08:55:00,Light,2.565493,0.939902,25.87563705444336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.40207290649414,test,25.62754693896441,0.2254740324702702,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:45:00,,2025-04-29
light_1,2025-04-29 08:46:00,2025-04-29 08:56:00,Light,2.565493,0.939902,25.998498916625977,10.0,1,0,0,0,6.820246767983253,6.820246767983253,-6.688881,-1.3321550000000002,25.584428787231445,test,25.66674089300211,0.082312105770665,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:46:00,,2025-04-29
light_1,2025-04-29 08:47:00,2025-04-29 08:57:00,Light,2.565493,0.939902,25.76497459411621,10.0,1,0,0,0,6.989845986094543,6.989845986094543,-6.979298999999999,-0.383839,25.86396598815918,test,25.600146430979752,-0.2638195571794277,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:47:00,,2025-04-29
light_1,2025-04-29 08:48:00,2025-04-29 08:58:00,Light,2.565493,0.939902,25.67853546142578,10.0,1,0,0,0,5.140386803265684,5.140386803265684,-4.947742,-1.394068,26.006372451782227,test,25.633129911399863,-0.3732425403823605,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:48:00,,2025-04-29
light_1,2025-04-29 09:19:00,2025-04-29 09:29:00,Light,2.565493,0.939902,26.5333252,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.032079696655273,test,25.727884097154057,-1.3041955995012169,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:19:00,,2025-04-29
light_1,2025-04-29 09:20:00,2025-04-29 09:30:00,Light,2.565493,0.939902,26.836652755737305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.058895111083984,test,26.138771481586993,-0.9201236294969916,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:20:00,,2025-04-29
light_1,2025-04-29 09:21:00,2025-04-29 09:31:00,Light,2.565493,0.939902,26.869537353515625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.114030838012695,test,26.312689559307387,-0.8013412787053085,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:21:00,,2025-04-29
light_1,2025-04-29 09:22:00,2025-04-29 09:32:00,Light,2.565493,0.939902,26.98822975158691,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.07610511779785,test,26.397352248679965,-0.6787528691178863,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:22:00,,2025-04-29
light_1,2025-04-29 09:23:00,2025-04-29 09:33:00,Light,2.565493,0.939902,27.076339721679688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.25298309326172,test,26.45205005403366,-0.8009330392280596,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:23:00,,2025-04-29
light_1,2025-04-29 09:24:00,2025-04-29 09:34:00,Light,2.565493,0.939902,26.90148354,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.91514587402344,test,26.641056344994936,-0.2740895290285046,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:24:00,,2025-04-29
light_1,2025-04-29 09:25:00,2025-04-29 09:35:00,Light,2.565493,0.939902,27.112552642822266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95578956604004,test,26.676111761592743,-0.2796778044472958,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:25:00,,2025-04-29
light_1,2025-04-29 09:26:00,2025-04-29 09:36:00,Light,2.565493,0.939902,27.057626724243164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.848712921142575,test,26.6269279437188,-0.2217849774237734,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:26:00,,2025-04-29
light_1,2025-04-29 09:27:00,2025-04-29 09:37:00,Light,2.565493,0.939902,26.999441146850582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94753074645996,test,26.704790090617564,-0.2427406558423968,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:27:00,,2025-04-29
light_1,2025-04-29 09:28:00,2025-04-29 09:38:00,Light,2.565493,0.939902,27.01835823059082,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.92890167236328,test,26.654162273146166,-0.2747393992171147,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:28:00,,2025-04-29
light_1,2025-04-29 09:29:00,2025-04-29 09:39:00,Light,2.565493,0.939902,27.032079696655273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.012149810791016,test,26.62964242911819,-0.382507381672827,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:29:00,,2025-04-29
light_1,2025-04-29 09:30:00,2025-04-29 09:40:00,Light,2.565493,0.939902,27.058895111083984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.124794006347656,test,26.679988009895222,-0.4448059964524304,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:30:00,,2025-04-29
light_1,2025-04-29 09:31:00,2025-04-29 09:41:00,Light,2.565493,0.939902,27.114030838012695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.881450653076172,test,26.722091210670392,-0.1593594424057798,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:31:00,,2025-04-29
light_1,2025-04-29 09:32:00,2025-04-29 09:42:00,Light,2.565493,0.939902,27.07610511779785,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.996517181396484,test,26.77857778544023,-0.2179393959562539,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:32:00,,2025-04-29
light_1,2025-04-29 09:33:00,2025-04-29 09:43:00,Light,2.565493,0.939902,27.25298309326172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.862468719482425,test,26.751088221674877,-0.1113804978075485,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:33:00,,2025-04-29
light_1,2025-04-29 09:34:00,2025-04-29 09:44:00,Light,2.565493,0.939902,26.91514587402344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.859119415283203,test,26.76372966219409,-0.0953897530891119,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:34:00,,2025-04-29
light_1,2025-04-29 09:35:00,2025-04-29 09:45:00,Light,2.565493,0.939902,26.95578956604004,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.919349670410156,test,26.693091463595756,-0.2262582068143999,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:35:00,,2025-04-29
light_1,2025-04-29 09:36:00,2025-04-29 09:46:00,Light,2.565493,0.939902,26.848712921142575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94470787,test,26.68700856475632,-0.2576993052436762,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:36:00,,2025-04-29
light_1,2025-04-29 09:37:00,2025-04-29 09:47:00,Light,2.565493,0.939902,26.94753074645996,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.049821853637695,test,26.833959053813253,-0.2158627998244426,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:37:00,,2025-04-29
light_1,2025-04-29 09:38:00,2025-04-29 09:48:00,Light,2.565493,0.939902,26.92890167236328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.863569259643555,test,26.739185255502704,-0.1243840041408503,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:38:00,,2025-04-29
light_1,2025-04-29 09:39:00,2025-04-29 09:49:00,Light,2.565493,0.939902,27.012149810791016,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.830047607421875,test,26.79549887177462,-0.034548735647256,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:39:00,,2025-04-29
light_1,2025-04-29 09:40:00,2025-04-29 09:50:00,Light,2.565493,0.939902,27.124794006347656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.08650779724121,test,26.85999971315411,-0.2265080840871007,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:40:00,,2025-04-29
light_1,2025-04-29 09:41:00,2025-04-29 09:51:00,Light,2.565493,0.939902,26.881450653076172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.055797576904297,test,26.699863989700788,-0.3559335872035092,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:41:00,,2025-04-29
light_1,2025-04-29 09:42:00,2025-04-29 09:52:00,Light,2.565493,0.939902,26.996517181396484,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.06093978881836,test,26.73490982291825,-0.3260299659001084,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:42:00,,2025-04-29
light_1,2025-04-29 09:43:00,2025-04-29 09:53:00,Light,2.565493,0.939902,26.862468719482425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.99319076538086,test,26.715612708665688,-0.2775780567151713,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:43:00,,2025-04-29
light_1,2025-04-29 09:44:00,2025-04-29 09:54:00,Light,2.565493,0.939902,26.859119415283203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.087257385253903,test,26.681183587681392,-0.4060737975725104,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:44:00,,2025-04-29
light_1,2025-04-29 09:45:00,2025-04-29 09:55:00,Light,2.565493,0.939902,26.919349670410156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.950891494750977,test,26.611576721800745,-0.3393147729502317,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:45:00,,2025-04-29
light_1,2025-04-29 09:46:00,2025-04-29 09:56:00,Light,2.565493,0.939902,26.94470787,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.911699295043945,test,26.601981641190793,-0.3097176538531521,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:46:00,,2025-04-29
light_1,2025-04-29 09:47:00,2025-04-29 09:57:00,Light,2.565493,0.939902,27.049821853637695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95973777770996,test,26.632904004125383,-0.3268337735845783,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:47:00,,2025-04-29
light_1,2025-04-29 09:48:00,2025-04-29 09:58:00,Light,2.565493,0.939902,26.863569259643555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.903057098388672,test,26.581383988301468,-0.3216731100872039,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:48:00,,2025-04-29
light_1,2025-04-29 09:49:00,2025-04-29 09:59:00,Light,2.565493,0.939902,26.830047607421875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.789154052734375,test,26.581383988301468,-0.207770064432907,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:49:00,,2025-04-29
light_1,2025-04-29 09:50:00,2025-04-29 10:00:00,Light,2.565493,0.939902,27.08650779724121,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.819435119628903,test,26.63238544031891,-0.1870496793099931,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:50:00,,2025-04-29
light_1,2025-04-29 09:51:00,2025-04-29 10:01:00,Light,2.565493,0.939902,27.055797576904297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58640480041504,test,26.55351380897018,-0.0328909914448587,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:51:00,,2025-04-29
light_1,2025-04-29 09:52:00,2025-04-29 10:02:00,Light,2.565493,0.939902,27.06093978881836,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58671188354492,test,26.637180700863993,0.050468817319075,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:52:00,,2025-04-29
light_1,2025-04-29 09:53:00,2025-04-29 10:03:00,Light,2.565493,0.939902,26.99319076538086,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.73320198059082,test,26.613031972166397,-0.1201700084244237,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:53:00,,2025-04-29
light_1,2025-04-29 09:54:00,2025-04-29 10:04:00,Light,2.565493,0.939902,27.087257385253903,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.01436424255371,test,26.66215192322708,-0.3522123193266289,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:54:00,,2025-04-29
light_1,2025-04-29 09:55:00,2025-04-29 10:05:00,Light,2.565493,0.939902,26.950891494750977,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.84833717346191,test,26.581383988301468,-0.2669531851604425,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:55:00,,2025-04-29
light_1,2025-04-29 09:56:00,2025-04-29 10:06:00,Light,2.565493,0.939902,26.911699295043945,10.0,1,0,0,0,5.006653679354405,5.006653679354405,-4.240983,-2.660948,26.817955017089844,test,26.60210428374277,-0.2158507333470751,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:56:00,,2025-04-29
light_1,2025-04-29 09:57:00,2025-04-29 10:07:00,Light,2.565493,0.939902,26.95973777770996,10.0,1,0,0,0,8.098630117388064,8.098630117388064,-8.093213,-0.2961640000000001,27.00962829589844,test,26.622949839293753,-0.3866784566046881,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:57:00,,2025-04-29
light_1,2025-04-29 09:58:00,2025-04-29 10:08:00,Light,2.565493,0.939902,26.903057098388672,10.0,1,0,0,0,5.085039703622086,5.085039703622086,-5.082057,-0.174142,26.836719512939453,test,26.565373134925743,-0.2713463780137104,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:58:00,,2025-04-29
light_1,2025-04-29 09:59:00,2025-04-29 10:09:00,Light,2.565493,0.939902,26.789154052734375,10.0,2,0,0,0,5.0562424721372885,5.134472870688626,-5.051642,-0.2156409999999999,26.875694274902344,test,26.586486001118217,-0.2892082737841299,LGBM,LGBM tuned,tuned,10.0,2025-04-29 09:59:00,,2025-04-29
light_1,2025-04-29 10:00:00,2025-04-29 10:10:00,Light,2.565493,0.939902,26.819435119628903,10.0,2,0,0,0,5.075840101174386,5.103066349187138,-4.881697,-1.3903910000000002,26.779926300048828,test,26.55923064624846,-0.2206956538003694,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:00:00,,2025-04-29
light_1,2025-04-29 10:01:00,2025-04-29 10:11:00,Light,2.565493,0.939902,26.58640480041504,10.0,2,0,0,0,9.91009926066949,9.95293566149877,-9.809199,-1.410561,26.61237144470215,test,26.479901846547268,-0.1324695981548806,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:01:00,,2025-04-29
light_1,2025-04-29 10:02:00,2025-04-29 10:12:00,Light,2.565493,0.939902,26.58671188354492,10.0,1,0,0,0,10.021023632587244,10.021023632587244,-9.853686,-1.823674,26.461002349853516,test,26.487226754679373,0.0262244048258573,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:02:00,,2025-04-29
light_1,2025-04-29 10:03:00,2025-04-29 10:13:00,Light,2.565493,0.939902,26.73320198059082,10.0,2,0,0,0,4.7292296279307475,7.316560359935463,-4.564753,-1.236383,26.558496475219727,test,26.478565007766576,-0.0799314674531501,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:03:00,,2025-04-29
light_1,2025-04-29 10:04:00,2025-04-29 10:14:00,Light,2.565493,0.939902,27.01436424255371,10.0,1,0,0,0,4.736194184432264,4.736194184432264,-4.533319,-1.371333,26.63017463684082,test,26.497594770094228,-0.1325798667465925,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:04:00,,2025-04-29
light_1,2025-04-29 10:05:00,2025-04-29 10:15:00,Light,2.565493,0.939902,26.84833717346191,10.0,2,0,0,0,4.627975274734839,4.637627360485011,-4.416286,-1.3836810000000002,26.869760513305664,test,26.44512625525196,-0.4246342580537039,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:05:00,,2025-04-29
light_1,2025-04-29 10:06:00,2025-04-29 10:16:00,Light,2.565493,0.939902,26.817955017089844,10.0,1,0,0,0,4.797302083498183,4.797302083498183,-4.595544,-1.37662,26.66135597229004,test,26.511485694046662,-0.1498702782433767,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:06:00,,2025-04-29
light_1,2025-04-29 10:07:00,2025-04-29 10:17:00,Light,2.565493,0.939902,27.00962829589844,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.85626983642578,test,26.526688739886637,-0.3295810965391439,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:07:00,,2025-04-29
light_1,2025-04-29 10:08:00,2025-04-29 10:18:00,Light,2.565493,0.939902,26.836719512939453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.781497955322266,test,26.532091196792543,-0.2494067585297195,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:08:00,,2025-04-29
light_1,2025-04-29 10:09:00,2025-04-29 10:19:00,Light,2.565493,0.939902,26.875694274902344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.778759002685547,test,26.55996137612383,-0.2187976265617131,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:09:00,,2025-04-29
light_1,2025-04-29 10:10:00,2025-04-29 10:20:00,Light,2.565493,0.939902,26.779926300048828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.60772132873535,test,26.540924436713254,-0.0667968920220936,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:10:00,,2025-04-29
light_1,2025-04-29 10:11:00,2025-04-29 10:21:00,Light,2.565493,0.939902,26.61237144470215,10.0,2,0,0,0,4.440610136284652,4.645875596661029,-4.241557,-1.314615,26.583044052124023,test,26.457744242213113,-0.1252998099109099,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:11:00,,2025-04-29
light_1,2025-04-29 10:12:00,2025-04-29 10:22:00,Light,2.565493,0.939902,26.461002349853516,10.0,2,0,0,0,3.5190960376501517,3.746529318506832,-3.337877,-1.114726,26.56856918334961,test,26.42156848483821,-0.1470006985113983,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:12:00,,2025-04-29
light_1,2025-04-29 10:13:00,2025-04-29 10:23:00,Light,2.565493,0.939902,26.558496475219727,10.0,1,0,0,0,3.669751432513243,3.669751432513243,-3.466137,-1.2053919999999998,26.23447036743164,test,26.330366103702136,0.0958957362704957,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:13:00,,2025-04-29
light_1,2025-04-29 10:14:00,2025-04-29 10:24:00,Light,2.565493,0.939902,26.63017463684082,10.0,1,0,0,0,4.182553122883796,4.182553122883796,-3.984863,-1.270676,26.07538414001465,test,26.41161342381276,0.3362292837981115,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:14:00,,2025-04-29
light_1,2025-04-29 10:15:00,2025-04-29 10:25:00,Light,2.565493,0.939902,26.869760513305664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.12683486938477,test,26.477034413958876,0.3501995445741066,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:15:00,,2025-04-29
light_1,2025-04-29 10:16:00,2025-04-29 10:26:00,Light,2.565493,0.939902,26.66135597229004,10.0,1,0,0,0,4.746908226009536,4.746908226009536,-4.550054,-1.3528289999999998,26.043731689453125,test,26.44512625525196,0.4013945657988351,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:16:00,,2025-04-29
light_1,2025-04-29 10:17:00,2025-04-29 10:27:00,Light,2.565493,0.939902,26.85626983642578,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.262128829956055,test,26.474782274794663,0.2126534448386081,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:17:00,,2025-04-29
light_1,2025-04-29 10:18:00,2025-04-29 10:28:00,Light,2.565493,0.939902,26.781497955322266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.311805725097656,test,26.44623221871927,0.1344264936216177,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:18:00,,2025-04-29
light_1,2025-04-29 10:19:00,2025-04-29 10:29:00,Light,2.565493,0.939902,26.778759002685547,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.524229049682617,test,26.49024061811327,-0.0339884315693481,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:19:00,,2025-04-29
light_1,2025-04-29 10:20:00,2025-04-29 10:30:00,Light,2.565493,0.939902,26.60772132873535,10.0,2,0,0,0,3.970336740832571,4.257027959526328,-3.965766,-0.1904569999999998,26.344079971313477,test,26.429456609624363,0.0853766383108869,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:20:00,,2025-04-29
light_1,2025-04-29 10:21:00,2025-04-29 10:31:00,Light,2.565493,0.939902,26.583044052124023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.300596237182617,test,26.417116516086537,0.1165202789039163,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:21:00,,2025-04-29
light_1,2025-04-29 10:22:00,2025-04-29 10:32:00,Light,2.565493,0.939902,26.56856918334961,10.0,1,0,0,0,6.721915973314157,6.721915973314157,-6.581986000000001,-1.36441,26.18834686279297,test,26.359480605210084,0.1711337424171155,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:22:00,,2025-04-29
light_1,2025-04-29 10:23:00,2025-04-29 10:33:00,Light,2.565493,0.939902,26.23447036743164,10.0,2,0,0,0,4.805818275042555,4.8235442549898835,-4.617867,-1.3308619999999998,26.182621002197266,test,26.272510443275912,0.0898894410786468,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:23:00,,2025-04-29
light_1,2025-04-29 10:24:00,2025-04-29 10:34:00,Light,2.565493,0.939902,26.07538414001465,10.0,2,0,0,0,9.984529263049511,10.029246718874408,-9.833954,-1.7274759999999998,25.807586669921875,test,26.17972502556363,0.3721383556417592,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:24:00,,2025-04-29
light_1,2025-04-29 10:25:00,2025-04-29 10:35:00,Light,2.565493,0.939902,26.12683486938477,10.0,1,0,0,0,9.988099974180525,9.988099974180525,-9.8406,-1.710185,25.924829483032227,test,26.133070454585184,0.2082409715529571,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:25:00,,2025-04-29
