object_id,label,source_timestamp,source_date,source_temp,10min_actual_minutes_ahead,10min_target_temp,10min_target_timestamp,20min_actual_minutes_ahead,20min_target_temp,20min_target_timestamp,lgbm_tuned_10min_prediction,lgbm_tuned_20min_prediction,xgboost_tuned_10min_prediction,xgboost_tuned_20min_prediction
light_1,Light,2025-04-29 08:57:00,2025-04-29,25.86396598815918,,,,22.0,26.5333252,2025-04-29 09:19:00,,25.344920107303157,,25.382404
light_1,Light,2025-04-29 08:58:00,2025-04-29,26.006372451782227,,,,21.0,26.5333252,2025-04-29 09:19:00,,25.41507723413736,,25.462908
light_1,Light,2025-04-29 09:19:00,2025-04-29,26.5333252,10.0,27.032079696655273,2025-04-29 09:29:00,20.0,27.012149810791016,2025-04-29 09:39:00,25.727884097154057,25.58047853469753,25.810305,25.615952
light_1,Light,2025-04-29 09:20:00,2025-04-29,26.836652755737305,10.0,27.058895111083984,2025-04-29 09:30:00,20.0,27.124794006347656,2025-04-29 09:40:00,26.138771481586993,25.856590242675917,26.32613,25.871344
light_1,Light,2025-04-29 09:21:00,2025-04-29,26.869537353515625,10.0,27.114030838012695,2025-04-29 09:31:00,20.0,26.881450653076172,2025-04-29 09:41:00,26.312689559307387,26.00263549885759,26.431978,26.026838
light_1,Light,2025-04-29 09:22:00,2025-04-29,26.98822975158691,10.0,27.07610511779785,2025-04-29 09:32:00,20.0,26.996517181396484,2025-04-29 09:42:00,26.397352248679965,26.152745030851367,26.42969,26.16078
light_1,Light,2025-04-29 09:23:00,2025-04-29,27.076339721679688,10.0,27.25298309326172,2025-04-29 09:33:00,20.0,26.862468719482425,2025-04-29 09:43:00,26.45205005403366,26.20225315530544,26.621733,26.224562
light_1,Light,2025-04-29 09:24:00,2025-04-29,26.90148354,10.0,26.91514587402344,2025-04-29 09:34:00,20.0,26.859119415283203,2025-04-29 09:44:00,26.641056344994936,26.29975833595513,26.56138,26.292152
light_1,Light,2025-04-29 09:25:00,2025-04-29,27.112552642822266,10.0,26.95578956604004,2025-04-29 09:35:00,20.0,26.919349670410156,2025-04-29 09:45:00,26.676111761592743,26.370478685377098,26.847713,26.368471
light_1,Light,2025-04-29 09:26:00,2025-04-29,27.057626724243164,10.0,26.848712921142575,2025-04-29 09:36:00,20.0,26.94470787,2025-04-29 09:46:00,26.6269279437188,26.370478685377098,26.807247,26.384804
light_1,Light,2025-04-29 09:27:00,2025-04-29,26.999441146850582,10.0,26.94753074645996,2025-04-29 09:37:00,20.0,27.049821853637695,2025-04-29 09:47:00,26.704790090617564,26.38602054629077,26.82806,26.413519
light_1,Light,2025-04-29 09:28:00,2025-04-29,27.01835823059082,10.0,26.92890167236328,2025-04-29 09:38:00,20.0,26.863569259643555,2025-04-29 09:48:00,26.654162273146166,26.426190569000976,26.876726,26.394125
light_1,Light,2025-04-29 09:29:00,2025-04-29,27.032079696655273,10.0,27.012149810791016,2025-04-29 09:39:00,20.0,26.830047607421875,2025-04-29 09:49:00,26.62964242911819,26.39024013611577,26.882015,26.402334
light_1,Light,2025-04-29 09:30:00,2025-04-29,27.058895111083984,10.0,27.124794006347656,2025-04-29 09:40:00,20.0,27.08650779724121,2025-04-29 09:50:00,26.679988009895222,26.3645344476698,26.906124,26.368935
light_1,Light,2025-04-29 09:31:00,2025-04-29,27.114030838012695,10.0,26.881450653076172,2025-04-29 09:41:00,20.0,27.055797576904297,2025-04-29 09:51:00,26.722091210670392,26.374698275202103,26.901009,26.37422
light_1,Light,2025-04-29 09:32:00,2025-04-29,27.07610511779785,10.0,26.996517181396484,2025-04-29 09:42:00,20.0,27.06093978881836,2025-04-29 09:52:00,26.77857778544023,26.39671470102635,26.967651,26.396713
light_1,Light,2025-04-29 09:33:00,2025-04-29,27.25298309326172,10.0,26.862468719482425,2025-04-29 09:43:00,20.0,26.99319076538086,2025-04-29 09:53:00,26.751088221674877,26.558142268556697,26.96078,26.600313
light_1,Light,2025-04-29 09:34:00,2025-04-29,26.91514587402344,10.0,26.859119415283203,2025-04-29 09:44:00,20.0,27.087257385253903,2025-04-29 09:54:00,26.76372966219409,26.51666321083024,26.86444,26.484411
light_1,Light,2025-04-29 09:35:00,2025-04-29,26.95578956604004,10.0,26.919349670410156,2025-04-29 09:45:00,20.0,26.950891494750977,2025-04-29 09:55:00,26.693091463595756,26.437987771995168,27.032618,26.431683
light_1,Light,2025-04-29 09:36:00,2025-04-29,26.848712921142575,10.0,26.94470787,2025-04-29 09:46:00,20.0,26.911699295043945,2025-04-29 09:56:00,26.68700856475632,26.4416830840926,26.996494,26.423588
light_1,Light,2025-04-29 09:37:00,2025-04-29,26.94753074645996,10.0,27.049821853637695,2025-04-29 09:47:00,20.0,26.95973777770996,2025-04-29 09:57:00,26.833959053813253,26.387369850558994,26.940619,26.375206
light_1,Light,2025-04-29 09:38:00,2025-04-29,26.92890167236328,10.0,26.863569259643555,2025-04-29 09:48:00,20.0,26.903057098388672,2025-04-29 09:58:00,26.739185255502704,26.387369850558994,26.907047,26.383467
light_1,Light,2025-04-29 09:39:00,2025-04-29,27.012149810791016,10.0,26.830047607421875,2025-04-29 09:49:00,20.0,26.789154052734375,2025-04-29 09:59:00,26.79549887177462,26.387369850558994,26.871687,26.388752
light_1,Light,2025-04-29 09:40:00,2025-04-29,27.124794006347656,10.0,27.08650779724121,2025-04-29 09:50:00,20.0,26.819435119628903,2025-04-29 10:00:00,26.85999971315411,26.355189597202443,26.967323,26.368317
light_1,Light,2025-04-29 09:41:00,2025-04-29,26.881450653076172,10.0,27.055797576904297,2025-04-29 09:51:00,20.0,26.58640480041504,2025-04-29 10:01:00,26.699863989700788,26.355189597202443,26.88128,26.358797
light_1,Light,2025-04-29 09:42:00,2025-04-29,26.996517181396484,10.0,27.06093978881836,2025-04-29 09:52:00,20.0,26.58671188354492,2025-04-29 10:02:00,26.73490982291825,26.3455325511515,26.94863,26.379501
light_1,Light,2025-04-29 09:43:00,2025-04-29,26.862468719482425,10.0,26.99319076538086,2025-04-29 09:53:00,20.0,26.73320198059082,2025-04-29 10:03:00,26.715612708665688,26.369202340501452,26.839178,26.374271
light_1,Light,2025-04-29 09:44:00,2025-04-29,26.859119415283203,10.0,27.087257385253903,2025-04-29 09:54:00,20.0,27.01436424255371,2025-04-29 10:04:00,26.681183587681392,26.3455325511515,26.838223,26.367064
light_1,Light,2025-04-29 09:45:00,2025-04-29,26.919349670410156,10.0,26.950891494750977,2025-04-29 09:55:00,20.0,26.84833717346191,2025-04-29 10:05:00,26.611576721800745,26.3455325511515,26.792318,26.367064
light_1,Light,2025-04-29 09:46:00,2025-04-29,26.94470787,10.0,26.911699295043945,2025-04-29 09:56:00,20.0,26.817955017089844,2025-04-29 10:06:00,26.601981641190793,26.3455325511515,26.709003,26.367064
light_1,Light,2025-04-29 09:47:00,2025-04-29,27.049821853637695,10.0,26.95973777770996,2025-04-29 09:57:00,20.0,27.00962829589844,2025-04-29 10:07:00,26.632904004125383,26.328677983035536,26.70952,26.339497
light_1,Light,2025-04-29 09:48:00,2025-04-29,26.863569259643555,10.0,26.903057098388672,2025-04-29 09:58:00,20.0,26.836719512939453,2025-04-29 10:08:00,26.581383988301468,26.311690373815313,26.69277,26.330515
light_1,Light,2025-04-29 09:49:00,2025-04-29,26.830047607421875,10.0,26.789154052734375,2025-04-29 09:59:00,20.0,26.875694274902344,2025-04-29 10:09:00,26.581383988301468,26.311690373815313,26.689426,26.330515
light_1,Light,2025-04-29 09:50:00,2025-04-29,27.08650779724121,10.0,26.819435119628903,2025-04-29 10:00:00,20.0,26.779926300048828,2025-04-29 10:10:00,26.63238544031891,26.311690373815313,26.77111,26.330515
light_1,Light,2025-04-29 09:51:00,2025-04-29,27.055797576904297,10.0,26.58640480041504,2025-04-29 10:01:00,20.0,26.61237144470215,2025-04-29 10:11:00,26.55351380897018,26.311690373815313,26.66085,26.340445
light_1,Light,2025-04-29 09:52:00,2025-04-29,27.06093978881836,10.0,26.58671188354492,2025-04-29 10:02:00,20.0,26.461002349853516,2025-04-29 10:12:00,26.637180700863993,26.311690373815313,26.704086,26.3417
light_1,Light,2025-04-29 09:53:00,2025-04-29,26.99319076538086,10.0,26.73320198059082,2025-04-29 10:03:00,20.0,26.558496475219727,2025-04-29 10:13:00,26.613031972166397,26.325962129749502,26.702507,26.330515
light_1,Light,2025-04-29 09:54:00,2025-04-29,27.087257385253903,10.0,27.01436424255371,2025-04-29 10:04:00,20.0,26.63017463684082,2025-04-29 10:14:00,26.66215192322708,26.311690373815313,26.775614,26.330515
light_1,Light,2025-04-29 09:55:00,2025-04-29,26.950891494750977,10.0,26.84833717346191,2025-04-29 10:05:00,20.0,26.869760513305664,2025-04-29 10:15:00,26.581383988301468,26.311690373815313,26.69277,26.340445
light_1,Light,2025-04-29 09:56:00,2025-04-29,26.911699295043945,10.0,26.817955017089844,2025-04-29 10:06:00,20.0,26.66135597229004,2025-04-29 10:16:00,26.60210428374277,26.319329097174258,26.71935,26.347374
light_1,Light,2025-04-29 09:57:00,2025-04-29,26.95973777770996,10.0,27.00962829589844,2025-04-29 10:07:00,20.0,26.85626983642578,2025-04-29 10:17:00,26.622949839293753,26.333600853108447,26.728724,26.330515
light_1,Light,2025-04-29 09:58:00,2025-04-29,26.903057098388672,10.0,26.836719512939453,2025-04-29 10:08:00,20.0,26.781497955322266,2025-04-29 10:18:00,26.565373134925743,26.319329097174258,26.720522,26.330515
light_1,Light,2025-04-29 09:59:00,2025-04-29,26.789154052734375,10.0,26.875694274902344,2025-04-29 10:09:00,20.0,26.778759002685547,2025-04-29 10:19:00,26.586486001118217,26.319329097174258,26.713987,26.313593
light_1,Light,2025-04-29 10:00:00,2025-04-29,26.819435119628903,10.0,26.779926300048828,2025-04-29 10:10:00,20.0,26.60772132873535,2025-04-29 10:20:00,26.55923064624846,26.276380633603544,26.701595,26.299528
light_1,Light,2025-04-29 10:01:00,2025-04-29,26.58640480041504,10.0,26.61237144470215,2025-04-29 10:11:00,20.0,26.583044052124023,2025-04-29 10:21:00,26.479901846547268,26.255735632707847,26.599821,26.270632
light_1,Light,2025-04-29 10:02:00,2025-04-29,26.58671188354492,10.0,26.461002349853516,2025-04-29 10:12:00,20.0,26.56856918334961,2025-04-29 10:22:00,26.487226754679373,26.255735632707847,26.587189,26.262383
light_1,Light,2025-04-29 10:03:00,2025-04-29,26.73320198059082,10.0,26.558496475219727,2025-04-29 10:13:00,20.0,26.23447036743164,2025-04-29 10:23:00,26.478565007766576,26.227056124333572,26.52688,26.262188
light_1,Light,2025-04-29 10:04:00,2025-04-29,27.01436424255371,10.0,26.63017463684082,2025-04-29 10:14:00,20.0,26.07538414001465,2025-04-29 10:24:00,26.497594770094228,26.24770112522927,26.565767,26.279108
light_1,Light,2025-04-29 10:05:00,2025-04-29,26.84833717346191,10.0,26.869760513305664,2025-04-29 10:15:00,20.0,26.12683486938477,2025-04-29 10:25:00,26.44512625525196,26.24770112522927,26.527514,26.279108
light_1,Light,2025-04-29 10:06:00,2025-04-29,26.817955017089844,10.0,26.66135597229004,2025-04-29 10:16:00,20.0,26.043731689453125,2025-04-29 10:26:00,26.511485694046662,26.24770112522927,26.595217,26.279108
light_1,Light,2025-04-29 10:07:00,2025-04-29,27.00962829589844,10.0,26.85626983642578,2025-04-29 10:17:00,20.0,26.262128829956055,2025-04-29 10:27:00,26.526688739886637,26.25629952174599,26.571388,26.291279
light_1,Light,2025-04-29 10:08:00,2025-04-29,26.836719512939453,10.0,26.781497955322266,2025-04-29 10:18:00,20.0,26.311805725097656,2025-04-29 10:28:00,26.532091196792543,26.25629952174599,26.598783,26.299528
light_1,Light,2025-04-29 10:09:00,2025-04-29,26.875694274902344,10.0,26.778759002685547,2025-04-29 10:19:00,20.0,26.524229049682617,2025-04-29 10:29:00,26.55996137612383,26.25629952174599,26.652325,26.299528
light_1,Light,2025-04-29 10:10:00,2025-04-29,26.779926300048828,10.0,26.60772132873535,2025-04-29 10:20:00,20.0,26.344079971313477,2025-04-29 10:30:00,26.540924436713254,26.235654520850293,26.630524,26.28261
light_1,Light,2025-04-29 10:11:00,2025-04-29,26.61237144470215,10.0,26.583044052124023,2025-04-29 10:21:00,20.0,26.300596237182617,2025-04-29 10:31:00,26.457744242213113,26.255735632707847,26.607422,26.270632
light_1,Light,2025-04-29 10:12:00,2025-04-29,26.461002349853516,10.0,26.56856918334961,2025-04-29 10:22:00,20.0,26.18834686279297,2025-04-29 10:32:00,26.42156848483821,26.243293244209237,26.556217,26.262383
light_1,Light,2025-04-29 10:13:00,2025-04-29,26.558496475219727,10.0,26.23447036743164,2025-04-29 10:23:00,20.0,26.182621002197266,2025-04-29 10:33:00,26.330366103702136,26.214613735834963,26.49816,26.250212
light_1,Light,2025-04-29 10:14:00,2025-04-29,26.63017463684082,10.0,26.07538414001465,2025-04-29 10:24:00,20.0,25.807586669921875,2025-04-29 10:34:00,26.41161342381276,26.214613735834963,26.433266,26.226599
light_1,Light,2025-04-29 10:15:00,2025-04-29,26.869760513305664,10.0,26.12683486938477,2025-04-29 10:25:00,20.0,25.924829483032227,2025-04-29 10:35:00,26.477034413958876,26.227620013371716,26.46761,26.271114
light_1,Light,2025-04-29 10:16:00,2025-04-29,26.66135597229004,10.0,26.043731689453125,2025-04-29 10:26:00,20.0,26.031265258789062,2025-04-29 10:36:00,26.44512625525196,26.227056124333572,26.426327,26.254194
light_1,Light,2025-04-29 10:17:00,2025-04-29,26.85626983642578,10.0,26.262128829956055,2025-04-29 10:27:00,20.0,25.289892196655273,2025-04-29 10:37:00,26.474782274794663,26.227620013371716,26.499565,26.271114
light_1,Light,2025-04-29 10:18:00,2025-04-29,26.781497955322266,10.0,26.311805725097656,2025-04-29 10:28:00,20.0,25.949804306030273,2025-04-29 10:38:00,26.44623221871927,26.20697501247602,26.477066,26.262188
light_1,Light,2025-04-29 10:19:00,2025-04-29,26.778759002685547,10.0,26.524229049682617,2025-04-29 10:29:00,20.0,25.845958709716797,2025-04-29 10:39:00,26.49024061811327,26.20697501247602,26.538614,26.262188
light_1,Light,2025-04-29 10:20:00,2025-04-29,26.60772132873535,10.0,26.344079971313477,2025-04-29 10:30:00,20.0,25.750761032104492,2025-04-29 10:40:00,26.429456609624363,26.243293244209237,26.47478,26.262383
light_1,Light,2025-04-29 10:21:00,2025-04-29,26.583044052124023,10.0,26.300596237182617,2025-04-29 10:31:00,20.0,25.876436233520508,2025-04-29 10:41:00,26.417116516086537,26.20697501247602,26.463718,26.250212
light_1,Light,2025-04-29 10:22:00,2025-04-29,26.56856918334961,10.0,26.18834686279297,2025-04-29 10:32:00,20.0,25.846723556518555,2025-04-29 10:42:00,26.359480605210084,26.227056124333572,26.429922,26.250212
light_1,Light,2025-04-29 10:23:00,2025-04-29,26.23447036743164,10.0,26.182621002197266,2025-04-29 10:33:00,20.0,25.465747833251953,2025-04-29 10:43:00,26.272510443275912,26.129982716657427,26.297068,26.148466
light_1,Light,2025-04-29 10:24:00,2025-04-29,26.07538414001465,10.0,25.807586669921875,2025-04-29 10:34:00,20.0,25.686927795410156,2025-04-29 10:44:00,26.17972502556363,26.129982716657427,26.187582,26.142717
light_1,Light,2025-04-29 10:25:00,2025-04-29,26.12683486938477,10.0,25.924829483032227,2025-04-29 10:35:00,20.0,25.963584899902344,2025-04-29 10:45:00,26.133070454585184,26.129982716657427,26.181696,26.120403
light_1,Light,2025-04-29 10:26:00,2025-04-29,26.043731689453125,10.0,26.031265258789062,2025-04-29 10:36:00,20.0,25.97607422,2025-04-29 10:46:00,26.139827134513386,26.11487465476712,26.141726,26.120403
light_1,Light,2025-04-29 10:27:00,2025-04-29,26.262128829956055,10.0,25.289892196655273,2025-04-29 10:37:00,20.0,25.783979415893555,2025-04-29 10:47:00,26.17622366348553,26.02688906688793,26.205189,26.0735
light_1,Light,2025-04-29 10:28:00,2025-04-29,26.311805725097656,10.0,25.949804306030273,2025-04-29 10:38:00,20.0,25.71428680419922,2025-04-29 10:48:00,26.17622366348553,26.004120283472947,26.217035,26.05759
light_1,Light,2025-04-29 10:29:00,2025-04-29,26.524229049682617,10.0,25.845958709716797,2025-04-29 10:39:00,20.0,25.52330780029297,2025-04-29 10:49:00,26.231738369530696,26.075009644782188,26.331438,26.126154
light_1,Light,2025-04-29 10:30:00,2025-04-29,26.344079971313477,10.0,25.750761032104492,2025-04-29 10:40:00,20.0,25.462373733520508,2025-04-29 10:50:00,26.21971279296005,26.027047763689986,26.284807,26.079205
light_1,Light,2025-04-29 10:31:00,2025-04-29,26.300596237182617,10.0,25.876436233520508,2025-04-29 10:41:00,20.0,25.52305603027344,2025-04-29 10:51:00,26.17622366348553,26.100471580930066,26.211487,26.149437
light_1,Light,2025-04-29 10:32:00,2025-04-29,26.18834686279297,10.0,25.846723556518555,2025-04-29 10:42:00,20.0,25.54412841796875,2025-04-29 10:52:00,26.1484159642089,26.10542479866595,26.216825,26.02189
light_1,Light,2025-04-29 10:33:00,2025-04-29,26.182621002197266,10.0,25.465747833251953,2025-04-29 10:43:00,20.0,25.417661666870117,2025-04-29 10:53:00,26.182573636243745,26.066255030394615,26.241196,26.032011
light_1,Light,2025-04-29 10:34:00,2025-04-29,25.807586669921875,10.0,25.686927795410156,2025-04-29 10:44:00,20.0,25.37445640563965,2025-04-29 10:54:00,26.119779012288184,26.054478663539022,26.141008,26.023989
light_1,Light,2025-04-29 10:35:00,2025-04-29,25.924829483032227,10.0,25.963584899902344,2025-04-29 10:45:00,20.0,25.468297958374023,2025-04-29 10:55:00,26.097065922199576,25.94356559544279,26.08593,25.935987
light_1,Light,2025-04-29 10:36:00,2025-04-29,26.031265258789062,10.0,25.97607422,2025-04-29 10:46:00,20.0,25.378538131713867,2025-04-29 10:56:00,26.10435006509372,25.87053714692103,26.103207,25.88586
light_1,Light,2025-04-29 10:37:00,2025-04-29,25.289892196655273,10.0,25.783979415893555,2025-04-29 10:47:00,20.0,25.36949157714844,2025-04-29 10:57:00,25.910305947490414,25.75397496401391,25.937126,25.736368
light_1,Light,2025-04-29 10:38:00,2025-04-29,25.949804306030273,10.0,25.71428680419922,2025-04-29 10:48:00,20.0,25.442401885986328,2025-04-29 10:58:00,25.975463113671957,25.807981955899805,25.974049,25.834585
light_1,Light,2025-04-29 10:39:00,2025-04-29,25.845958709716797,10.0,25.52330780029297,2025-04-29 10:49:00,20.0,25.354814529418945,2025-04-29 10:59:00,25.790318658526065,25.791404651613835,25.822994,25.813292
light_1,Light,2025-04-29 10:40:00,2025-04-29,25.750761032104492,10.0,25.462373733520508,2025-04-29 10:50:00,20.0,25.199373245239254,2025-04-29 11:00:00,25.76879692943364,25.81693723649934,25.8017,25.810596
light_1,Light,2025-04-29 10:41:00,2025-04-29,25.876436233520508,10.0,25.52305603027344,2025-04-29 10:51:00,20.0,25.23587989807129,2025-04-29 11:01:00,25.790318658526065,25.60229678506219,25.824945,25.680428
light_1,Light,2025-04-29 10:42:00,2025-04-29,25.846723556518555,10.0,25.54412841796875,2025-04-29 10:52:00,20.0,25.256168365478516,2025-04-29 11:02:00,25.77971985346338,25.5555764512639,25.83208,25.634356
light_1,Light,2025-04-29 10:43:00,2025-04-29,25.465747833251953,10.0,25.417661666870117,2025-04-29 10:53:00,20.0,25.41089439,2025-04-29 11:03:00,25.86322417130441,25.627136432372858,25.847403,25.632551
light_1,Light,2025-04-29 10:44:00,2025-04-29,25.686927795410156,10.0,25.37445640563965,2025-04-29 10:54:00,20.0,25.42655372619629,2025-04-29 11:04:00,25.68578043597514,25.472049594411786,25.789717,25.549362
light_1,Light,2025-04-29 10:45:00,2025-04-29,25.963584899902344,10.0,25.468297958374023,2025-04-29 10:55:00,20.0,25.353599548339844,2025-04-29 11:05:00,25.796548473929505,25.53089887472628,25.801588,25.596222
light_1,Light,2025-04-29 10:46:00,2025-04-29,25.97607422,10.0,25.378538131713867,2025-04-29 10:56:00,20.0,25.346370697021484,2025-04-29 11:06:00,25.835448183517357,25.549794164067407,25.778904,25.609259
light_1,Light,2025-04-29 10:47:00,2025-04-29,25.783979415893555,10.0,25.36949157714844,2025-04-29 10:57:00,20.0,25.279035568237305,2025-04-29 11:07:00,25.7849016521629,25.538017797211815,25.73283,25.570887
light_1,Light,2025-04-29 10:48:00,2025-04-29,25.71428680419922,10.0,25.442401885986328,2025-04-29 10:58:00,20.0,25.390769958496097,2025-04-29 11:08:00,25.72433894890322,25.527268969346135,25.750347,25.562033
light_1,Light,2025-04-29 10:49:00,2025-04-29,25.52330780029297,10.0,25.354814529418945,2025-04-29 10:59:00,20.0,25.337636947631836,2025-04-29 11:09:00,25.7742811568271,25.61300464696526,25.773418,25.586412
light_1,Light,2025-04-29 10:50:00,2025-04-29,25.462373733520508,10.0,25.199373245239254,2025-04-29 11:00:00,20.0,25.18047142028809,2025-04-29 11:10:00,25.69160676049109,25.55795071312853,25.62158,25.4351
light_1,Light,2025-04-29 10:51:00,2025-04-29,25.52305603027344,10.0,25.23587989807129,2025-04-29 11:01:00,20.0,25.256311416625977,2025-04-29 11:11:00,25.51994479361186,25.310694437822892,25.4745,25.35331
light_1,Light,2025-04-29 10:52:00,2025-04-29,25.54412841796875,10.0,25.256168365478516,2025-04-29 11:02:00,20.0,25.05839729309082,2025-04-29 11:12:00,25.51367437678613,25.22518739342469,25.486475,25.292694
light_1,Light,2025-04-29 10:53:00,2025-04-29,25.417661666870117,10.0,25.41089439,2025-04-29 11:03:00,20.0,25.007389068603516,2025-04-29 11:13:00,25.482627669371972,25.130029143382313,25.36431,25.151785
light_1,Light,2025-04-29 10:54:00,2025-04-29,25.37445640563965,10.0,25.42655372619629,2025-04-29 11:04:00,20.0,25.07056427001953,2025-04-29 11:14:00,25.42441807017919,25.10471907861979,25.320692,25.119913
light_1,Light,2025-04-29 10:55:00,2025-04-29,25.468297958374023,10.0,25.353599548339844,2025-04-29 11:05:00,20.0,25.125873565673828,2025-04-29 11:15:00,25.403403192421024,25.142916079077565,25.344896,25.192352
light_1,Light,2025-04-29 10:56:00,2025-04-29,25.378538131713867,10.0,25.346370697021484,2025-04-29 11:06:00,20.0,25.052631378173828,2025-04-29 11:16:00,25.34069292919449,25.100444024780977,25.298412,25.117891
light_1,Light,2025-04-29 10:57:00,2025-04-29,25.36949157714844,10.0,25.279035568237305,2025-04-29 11:07:00,20.0,25.144927978515625,2025-04-29 11:17:00,25.32559508569216,25.10471907861979,25.296566,25.111517
light_1,Light,2025-04-29 10:58:00,2025-04-29,25.442401885986328,10.0,25.390769958496097,2025-04-29 11:08:00,20.0,25.085853576660156,2025-04-29 11:18:00,25.33485107796517,25.13220130621131,25.31689,25.192987
light_1,Light,2025-04-29 10:59:00,2025-04-29,25.354814529418945,10.0,25.337636947631836,2025-04-29 11:09:00,20.0,25.032546997070312,2025-04-29 11:19:00,25.34440044463862,25.100444024780977,25.30448,25.117891
light_1,Light,2025-04-29 11:00:00,2025-04-29,25.199373245239254,10.0,25.18047142028809,2025-04-29 11:10:00,20.0,25.014461517333984,2025-04-29 11:20:00,24.989833458986276,24.62618245165177,24.938564,24.645649
light_1,Light,2025-04-29 11:01:00,2025-04-29,25.23587989807129,10.0,25.256311416625977,2025-04-29 11:11:00,20.0,24.94348145,2025-04-29 11:21:00,24.94789098710179,24.58829307031045,24.908054,24.608511
light_1,Light,2025-04-29 11:02:00,2025-04-29,25.256168365478516,10.0,25.05839729309082,2025-04-29 11:12:00,20.0,25.08611488342285,2025-04-29 11:22:00,24.9330138287515,24.612483707889563,24.916862,24.62379
light_1,Light,2025-04-29 11:03:00,2025-04-29,25.41089439,10.0,25.007389068603516,2025-04-29 11:13:00,20.0,24.894290924072266,2025-04-29 11:23:00,24.964527884144292,24.58829307031045,24.869743,24.608511
